sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00001149_cond_00_4p,4,0.5294117647058824,medium_similarity,1.4821676015853882,0.13519074022769928,0.38541360182273093,0.3283148174631901,0.7299964038496214,-0.34458280202689046,0.0,2.9973886013031006,10.757627487182617,7.760238885879517,0.0,1.0,3.5845603942871094,0.12324241548776627,0.39295651215976946,-0.007542910337038522,0.0,3.271841049194336,0.27445244789123535,1.0,3.599177122116089,0.026915239170193672
edit:multiproperty_edit:mpair_00001167_cond_00_4p,4,0.5952380952380952,medium_similarity,2.7311625480651855,0.20286457240581512,0.26493411172100606,0.25840289788758725,0.7463518602139088,-0.4814177484929027,0.0,7.754267692565918,4.6125359535217285,-3.1417317390441895,3.1417317390441895,0.0,1.683555006980896,0.19721780717372894,0.2714474761657251,-0.006513364444719061,0.0,8.746926307678223,0.9926586151123047,1.0,1.3458787202835083,0.03300437703728676
edit:multiproperty_edit:mpair_00001204_cond_01_4p,4,0.660377358490566,medium_similarity,2.6581571102142334,0.21839085221290588,0.31399142725162127,0.362443420160646,0.8190283737418218,-0.5050369464902005,0.0,6.133201599121094,6.785935878753662,0.6527342796325684,0.0,1.0,3.495331048965454,0.2109346240758896,0.3100602198603368,0.003931207391284441,1.0,6.522650718688965,0.3894491195678711,1.0,3.411214828491211,0.02381501905620098
edit:multiproperty_edit:mpair_00001243_cond_00_4p,4,0.425,hard_similarity,0.6423746943473816,0.13878129422664642,0.2684824035463014,0.293561285118678,0.5973191163514548,-0.3288367128051535,0.0,3.7664191722869873,6.409729957580566,2.643310785293579,0.0,1.0,1.0251723527908325,0.12105323374271393,0.2744917959565312,-0.006009392410229852,0.0,3.651393175125122,-0.11502599716186523,0.0,0.8378795981407166,0.022283481433987617
edit:multiproperty_edit:mpair_00001375_cond_00_4p,4,0.45454545454545453,hard_similarity,3.54875111579895,0.1936490386724472,0.29762163121966617,0.23011203056766574,0.6262242887419902,-0.32860265752232404,0.0,9.159422874450684,8.654359817504883,-0.5050630569458008,0.5050630569458008,0.0,0.8752223253250122,0.1910877376794815,0.30290340416441525,-0.005281772944749075,0.0,9.637796401977539,0.47837352752685547,1.0,0.8845959305763245,0.021783417090773582
edit:multiproperty_edit:mpair_00001400_cond_02_4p,4,0.5789473684210527,medium_similarity,0.7628671526908875,0.11851942539215088,0.3094234771391655,0.3098474664057471,0.7484552447962657,-0.43903176765710017,0.0,0.6442492604255676,9.953925132751465,9.309675872325897,0.0,1.0,3.295656204223633,0.10306546837091446,0.30132701433963327,0.008096462799532245,1.0,0.46406450867652893,-0.1801847517490387,0.0,3.328687906265259,0.02257698029279709
edit:multiproperty_edit:mpair_00002407_cond_00_4p,4,0.71875,easy_high_similarity,10.045886039733887,0.34655505418777466,0.4434360205238776,0.5196823308995199,0.8680790422167077,-0.42464302169283014,0.0,9.939534187316895,12.868483543395996,2.9289493560791016,0.0,1.0,8.983606338500977,0.33047914505004883,0.4600470764356336,-0.01661105591175599,0.0,10.102949142456055,0.16341495513916016,1.0,8.968329429626465,0.039697907865047455
edit:multiproperty_edit:mpair_00002416_cond_02_4p,4,0.5396825396825397,medium_similarity,0.4409567415714264,0.14631327986717224,0.41501029559783237,0.4170399271930871,0.703339159971399,-0.2883288643735666,0.0,1.4535977840423584,5.864603519439697,4.411005735397339,0.0,1.0,2.121286153793335,0.12502031028270721,0.4407765483874571,-0.025766252789624744,0.0,1.5036990642547607,0.050101280212402344,1.0,1.7413055896759033,0.035101890563964844
edit:multiproperty_edit:mpair_00002458_cond_02_4p,4,0.5862068965517241,medium_similarity,0.3778570890426636,0.13689211010932922,0.4649925197258974,0.40600274514052465,0.7492686496134955,-0.2842761298875981,0.0,2.3386409282684326,12.977253913879395,10.638612985610962,0.0,1.0,1.607365608215332,0.119358591735363,0.4636864488966275,0.0013060708292698675,1.0,2.319291353225708,-0.01934957504272461,0.0,1.299335241317749,0.025365211069583893
edit:multiproperty_edit:mpair_00002460_cond_00_4p,4,0.5862068965517241,medium_similarity,1.3199288845062256,0.19128921627998352,0.4617098632327466,0.43896185888050143,0.7492686496134955,-0.2875587863807489,0.0,2.179640293121338,12.977253913879395,10.797613620758057,0.0,1.0,4.938361167907715,0.1758006066083908,0.4609840103142166,0.0007258529185300011,1.0,2.2125656604766846,0.03292536735534668,1.0,4.451850414276123,0.025913622230291367
edit:multiproperty_edit:mpair_00002460_cond_01_4p,4,0.5862068965517241,medium_similarity,1.1558969020843506,0.1898009330034256,0.45959897691136165,0.4405553177261173,0.7492686496134955,-0.28966967270213384,0.0,2.351855516433716,12.977253913879395,10.625398397445679,0.0,1.0,4.565612316131592,0.1758006066083908,0.4609840103142166,-0.0013850334028549516,0.0,2.2125656604766846,-0.13928985595703125,0.0,4.451850414276123,0.024392277002334595
edit:multiproperty_edit:mpair_00002478_cond_02_4p,4,0.48148148148148145,hard_similarity,16.40515899658203,0.3585890829563141,0.369307883775058,0.3884244666106442,0.6933752698975088,-0.32406738612245073,0.0,16.95331573486328,27.268024444580078,10.314708709716797,0.0,1.0,2.5211997032165527,0.3618130087852478,0.36881072066298026,0.0004971631120777587,1.0,18.462383270263672,1.5090675354003906,1.0,2.4452736377716064,0.049784593284130096
edit:multiproperty_edit:mpair_00002481_cond_00_4p,4,0.7547169811320755,easy_high_similarity,32.50178146362305,0.4517908990383148,0.43282949968446965,0.43211271131734086,0.8645299500608119,-0.43170045037634225,0.0,24.318370819091797,9.043486595153809,-15.274884223937988,15.274884223937988,0.0,4.286936283111572,0.4565829336643219,0.4232024537231384,0.009627045961331238,1.0,25.409452438354492,1.0910816192626953,1.0,4.543395519256592,0.03816307708621025
edit:multiproperty_edit:mpair_00002491_cond_00_4p,4,0.5777777777777777,medium_similarity,16.239215850830078,0.3875952661037445,0.3837008190481635,0.3616531220062334,0.7565344543748057,-0.3728336353266422,0.0,16.89884376525879,14.656631469726562,-2.2422122955322266,2.2422122955322266,0.0,5.773387432098389,0.3812081217765808,0.3846710310199165,-0.00097021197175301,0.0,17.526920318603516,0.6280765533447266,1.0,5.876718997955322,0.02991732396185398
edit:multiproperty_edit:mpair_00002492_cond_00_4p,4,0.631578947368421,medium_similarity,11.895474433898926,0.34230661392211914,0.46097579559384955,0.44631758974619856,0.802955071818439,-0.3419792762245894,0.0,12.271197319030762,19.746929168701172,7.47573184967041,0.0,1.0,9.251469612121582,0.3289548456668854,0.46280522319859324,-0.0018294276047436941,0.0,12.206881523132324,-0.0643157958984375,0.0,8.842143058776855,0.01963161863386631
edit:multiproperty_edit:mpair_00002499_cond_02_4p,4,0.5,medium_similarity,0.22160504758358002,0.13249604403972626,0.3888249722410556,0.36007069446164075,0.6666666666666666,-0.277841694425611,0.0,1.871191143989563,9.257792472839355,7.3866013288497925,0.0,1.0,0.740460991859436,0.12109676748514175,0.3817772068082294,0.007047765432826203,1.0,1.5077308416366577,-0.3634603023529053,0.0,0.876124918460846,0.023652853444218636
edit:multiproperty_edit:mpair_00002504_cond_02_4p,4,0.532258064516129,medium_similarity,0.39413055777549744,0.13621656596660614,0.5384702653363528,0.41988107937697217,0.7195099932848886,-0.18103972794853584,0.0,1.6640794277191162,4.609057426452637,2.9449779987335205,0.0,1.0,2.421694278717041,0.12475259602069855,0.534932263808565,0.0035380015277878263,1.0,1.4999858140945435,-0.16409361362457275,0.0,2.1889214515686035,0.017779748886823654
edit:multiproperty_edit:mpair_00002529_cond_00_4p,4,0.7916666666666666,easy_high_similarity,1.4127737283706665,0.23054659366607666,0.4272013974742008,0.4167705124437955,0.8943385105552442,-0.4671371130810434,0.0,2.5414187908172607,5.6156535148620605,3.0742347240448,0.0,1.0,3.754406452178955,0.20732611417770386,0.449673653910871,-0.022472256436670224,0.0,2.8287854194641113,0.2873666286468506,1.0,4.290554523468018,0.052582282572984695
edit:multiproperty_edit:mpair_00003380_cond_01_4p,4,0.7413793103448276,easy_high_similarity,5.050992488861084,0.24282151460647583,0.3915596522194815,0.41361367247972153,0.8558398612807199,-0.46428020906123835,0.0,5.303289890289307,8.694223403930664,3.3909335136413574,0.0,1.0,6.851243019104004,0.23766210675239563,0.3983342526437859,-0.006774600424304389,0.0,5.424289703369141,0.12099981307983398,1.0,6.873190879821777,0.01775497756898403
edit:multiproperty_edit:mpair_00003396_cond_01_4p,4,0.6923076923076923,medium_similarity,3.8071000576019287,0.2557426691055298,0.3104366607767146,0.36343821957851075,0.8190847566795835,-0.5086480959028689,0.0,3.468095064163208,8.490659713745117,5.022564649581909,0.0,1.0,7.111151218414307,0.23278221487998962,0.3161240410257643,-0.005687380249049689,0.0,2.6490423679351807,-0.8190526962280273,0.0,7.341998100280762,0.03585091233253479
edit:multiproperty_edit:mpair_00003397_cond_00_4p,4,0.7818181818181819,easy_high_similarity,6.4714837074279785,0.25676941871643066,0.4084294289229488,0.38933211222202185,0.8731312971136043,-0.46470186819065545,0.0,5.963952541351318,6.461783409118652,0.497830867767334,0.0,1.0,7.512889862060547,0.2521480321884155,0.4153707610254293,-0.006941332102480491,0.0,6.05989933013916,0.0959467887878418,1.0,7.5629048347473145,0.014701282605528831
edit:multiproperty_edit:mpair_00003400_cond_00_4p,4,0.7413793103448276,easy_high_similarity,4.547335147857666,0.23357956111431122,0.3916757171366907,0.3844839786705942,0.8475706844225952,-0.4558949672859045,0.0,4.039686679840088,8.673022270202637,4.633335590362549,0.0,1.0,7.358867168426514,0.22697453200817108,0.3999566965851458,-0.008280979448455128,0.0,4.093807697296143,0.05412101745605469,1.0,7.328029632568359,0.01480196975171566
edit:multiproperty_edit:mpair_00003414_cond_00_4p,4,0.7818181818181819,easy_high_similarity,1.0748212337493896,0.19471405446529388,0.27897463960760094,0.3221936545723189,0.8731312971136043,-0.5941566575060033,0.0,2.2073066234588623,6.461783409118652,4.25447678565979,0.0,1.0,3.5661258697509766,0.18407320976257324,0.28813412591572307,-0.009159486308122133,0.0,2.5402510166168213,0.332944393157959,1.0,3.4407379627227783,0.034322015941143036
edit:multiproperty_edit:mpair_00003415_cond_00_4p,4,0.6862745098039216,medium_similarity,0.38447824120521545,0.15120120346546173,0.2732406663040314,0.2756093924031026,0.8222064189305436,-0.5489657526265121,0.0,1.747012972831726,8.826004028320312,7.078991055488586,0.0,1.0,2.133995532989502,0.12067890167236328,0.2587434131604859,0.014497253143545497,1.0,1.1067343950271606,-0.6402785778045654,0.0,2.241837739944458,0.04655306413769722
edit:multiproperty_edit:mpair_00003415_cond_02_4p,4,0.6862745098039216,medium_similarity,0.4622407853603363,0.15142561495304108,0.28360259232063695,0.282284483701505,0.8222064189305436,-0.5386038266099067,0.0,1.6999906301498413,8.826004028320312,7.126013398170471,0.0,1.0,2.3992860317230225,0.12067890167236328,0.2587434131604859,0.024859179160151068,1.0,1.1067343950271606,-0.5932562351226807,0.0,2.241837739944458,0.04980463162064552
edit:multiproperty_edit:mpair_00003432_cond_00_4p,4,0.4576271186440678,hard_similarity,0.379642128944397,0.1584407240152359,0.41725451292831284,0.41167135288538265,0.6644105771530294,-0.2471560642247166,0.0,2.133760929107666,15.63219165802002,13.498430728912354,0.0,1.0,1.8344204425811768,0.12801344692707062,0.4130952916926252,0.004159221235687627,1.0,0.9218327403068542,-1.2119281888008118,0.0,1.7410602569580078,0.03993608430027962
edit:multiproperty_edit:mpair_00003432_cond_01_4p,4,0.4576271186440678,hard_similarity,0.4113677144050598,0.15717366337776184,0.41754049991127823,0.4132627923527352,0.6644105771530294,-0.2468700772417512,0.0,1.684348464012146,15.63219165802002,13.947843194007874,0.0,1.0,2.338627338409424,0.1319200098514557,0.4129939970840093,0.004546502827268928,1.0,0.7549907565116882,-0.9293577075004578,0.0,2.2631304264068604,0.03540763631463051
edit:multiproperty_edit:mpair_00003573_cond_00_4p,4,0.8095238095238095,easy_high_similarity,2.0122787952423096,0.21171513199806213,0.4034176022405462,0.3897850012791519,0.8994232792836798,-0.49600567704313364,0.0,5.411571025848389,6.64190149307251,1.230330467224121,0.0,1.0,2.9028337001800537,0.1973140835762024,0.39634103613380867,0.007076566106737514,1.0,5.206212520599365,-0.20535850524902344,0.0,2.654106616973877,0.021323341876268387
edit:multiproperty_edit:mpair_00003589_cond_00_4p,4,0.4827586206896552,hard_similarity,4.164140701293945,0.23348669707775116,0.3275294115595744,0.3006882112999081,0.6683738961976157,-0.3408444846380413,0.0,7.164230823516846,17.334529876708984,10.170299053192139,0.0,1.0,4.380521297454834,0.2282106578350067,0.3304148630625655,-0.002885451502991132,0.0,7.4799418449401855,0.31571102142333984,1.0,4.307297706604004,0.022817488759756088
edit:multiproperty_edit:mpair_00003922_cond_01_4p,4,0.6428571428571429,medium_similarity,1.1472829580307007,0.1575116664171219,0.522326037984782,0.4587352000346558,0.7858253197406508,-0.2634992817558688,0.0,4.384183406829834,7.489601135253906,3.1054177284240723,0.0,1.0,2.161029577255249,0.13710202276706696,0.523902320631255,-0.0015762826464729152,0.0,4.02364444732666,-0.36053895950317383,0.0,1.7353315353393555,0.028110221028327942
edit:multiproperty_edit:mpair_00003922_cond_02_4p,4,0.6428571428571429,medium_similarity,0.9840486645698547,0.1498730331659317,0.5228464382039716,0.459393554052667,0.7858253197406508,-0.26297888153667925,0.0,4.179188251495361,7.489601135253906,3.310412883758545,0.0,1.0,1.8473265171051025,0.13710202276706696,0.523902320631255,-0.0010558824272833833,0.0,4.02364444732666,-0.15554380416870117,0.0,1.7353315353393555,0.02019336260855198
edit:multiproperty_edit:mpair_00003926_cond_02_4p,4,0.4603174603174603,hard_similarity,0.8693991899490356,0.1887945979833603,0.4313902180166664,0.44424525192544095,0.6527162740156593,-0.22132605599899297,0.0,2.7614245414733887,7.491849422454834,4.730424880981445,0.0,1.0,3.9456095695495605,0.16859400272369385,0.4309945008922322,0.0003957171244342028,1.0,2.93587327003479,0.17444872856140137,1.0,3.301271438598633,0.030772170051932335
edit:multiproperty_edit:mpair_00003928_cond_01_4p,4,0.5161290322580645,medium_similarity,6.128659248352051,0.20472320914268494,0.49545871678692466,0.5490893264299639,0.6904248988720362,-0.19496618208511152,0.0,9.248703002929688,6.8883233070373535,-2.360379695892334,2.360379695892334,0.0,0.8100735545158386,0.19458183646202087,0.5004471650007334,-0.004988448213808727,0.0,9.097589492797852,-0.15111351013183594,0.0,0.9852421879768372,0.02250700630247593
edit:multiproperty_edit:mpair_00003929_cond_02_4p,4,0.5483870967741935,medium_similarity,2.863727331161499,0.19130884110927582,0.4738840297595456,0.5065874983022217,0.7258446881094153,-0.2519606583498697,0.0,6.0844831466674805,7.326099872589111,1.2416167259216309,0.0,1.0,1.448608160018921,0.1787024289369583,0.4752787179801351,-0.001394688220589524,0.0,5.8323974609375,-0.25208568572998047,0.0,1.5016200542449951,0.023617027327418327
edit:multiproperty_edit:mpair_00003931_cond_00_4p,4,0.4411764705882353,hard_similarity,6.548050403594971,0.22319579124450684,0.48659342008072926,0.5214269392149077,0.6358558632273418,-0.14926244314661252,0.0,9.421717643737793,6.721884250640869,-2.699833393096924,2.699833393096924,0.0,1.2127599716186523,0.20662149786949158,0.49269416944210725,-0.0061007493613779995,0.0,8.796473503112793,-0.625244140625,0.0,1.634468674659729,0.03226032480597496
edit:multiproperty_edit:mpair_00003935_cond_00_4p,4,0.5789473684210527,medium_similarity,1.0077435970306396,0.16004708409309387,0.5217176660075029,0.5292760475235795,0.7474269411488496,-0.22570927514134664,0.0,3.4162864685058594,4.081406116485596,0.6651196479797363,0.0,1.0,3.2943191528320312,0.14459764957427979,0.5229180806367418,-0.0012004146292389217,0.0,3.3520920276641846,-0.0641944408416748,0.0,3.0304181575775146,0.02383626438677311
edit:multiproperty_edit:mpair_00003935_cond_02_4p,4,0.5789473684210527,medium_similarity,1.0833027362823486,0.16248749196529388,0.522178601905385,0.5286423478116856,0.7474269411488496,-0.22524833924346455,0.0,3.5799689292907715,4.081406116485596,0.5014371871948242,0.0,1.0,3.3289825916290283,0.14459764957427979,0.5229180806367418,-0.0007394787313568241,0.0,3.3520920276641846,-0.22787690162658691,0.0,3.0304181575775146,0.026300091296434402
edit:multiproperty_edit:mpair_00004147_cond_01_4p,4,0.88,easy_high_similarity,3.745954751968384,0.3053968846797943,0.308104048313333,0.31388837610883463,0.9411764705882353,-0.6330724222749022,0.0,4.951611042022705,5.9471330642700195,0.9955220222473145,0.0,1.0,7.054351329803467,0.29215002059936523,0.31504369917588676,-0.00693965086255377,0.0,4.827095031738281,-0.12451601028442383,0.0,7.30560302734375,0.032390445470809937
edit:multiproperty_edit:mpair_00004147_cond_02_4p,4,0.88,easy_high_similarity,3.8561899662017822,0.30736082792282104,0.3076919246047484,0.313558419223276,0.9411764705882353,-0.6334845459834868,0.0,5.159380912780762,5.9471330642700195,0.7877521514892578,0.0,1.0,7.017425060272217,0.29215002059936523,0.31504369917588676,-0.0073517745711383364,0.0,4.827095031738281,-0.33228588104248047,0.0,7.30560302734375,0.03350255638360977
edit:multiproperty_edit:mpair_00004148_cond_00_4p,4,0.7375,easy_high_similarity,4.663444519042969,0.3056188225746155,0.3370312601255456,0.36420943446626797,0.8657680592507829,-0.5287367991252374,0.0,6.172732830047607,5.905323505401611,-0.2674093246459961,0.2674093246459961,0.0,7.0310444831848145,0.295534610748291,0.3393280962804248,-0.002296836154879245,0.0,5.974770545959473,-0.19796228408813477,0.0,7.000931739807129,0.017583569511771202
edit:multiproperty_edit:mpair_00004148_cond_02_4p,4,0.7375,easy_high_similarity,4.558828830718994,0.30597439408302307,0.3345478023488672,0.3625709804657414,0.8657680592507829,-0.5312202569019158,0.0,5.9299468994140625,5.905323505401611,-0.024623394012451172,0.024623394012451172,0.0,7.159164905548096,0.295534610748291,0.3393280962804248,-0.0047802939315576,0.0,5.974770545959473,0.044823646545410156,1.0,7.000931739807129,0.018233448266983032
edit:multiproperty_edit:mpair_00004153_cond_02_4p,4,0.7375,easy_high_similarity,1.995099663734436,0.24583525955677032,0.3160619805901316,0.2796821974984524,0.8657680592507829,-0.5497060786606514,0.0,4.253169536590576,5.905323505401611,1.6521539688110352,0.0,1.0,4.206401348114014,0.22875171899795532,0.3187409192759389,-0.0026789386858073194,0.0,3.3503851890563965,-0.9027843475341797,0.0,4.3583879470825195,0.027437223121523857
edit:multiproperty_edit:mpair_00004553_cond_01_4p,4,0.6666666666666666,medium_similarity,1.5135276317596436,0.22527828812599182,0.34908350762260876,0.36510882605857303,0.8090398604246991,-0.45995635280209035,0.0,5.74889612197876,13.326555252075195,7.5776591300964355,0.0,1.0,1.640462040901184,0.21425749361515045,0.33395832793020497,0.01512517969240379,1.0,5.344716548919678,-0.40417957305908203,0.0,1.680076241493225,0.02696121297776699
edit:multiproperty_edit:mpair_00004728_cond_00_4p,4,0.6382978723404256,medium_similarity,4.246949195861816,0.24878734350204468,0.40521891618216077,0.3634146632988779,0.7905693657185515,-0.38535044953639075,0.0,9.57048511505127,8.854308128356934,-0.7161769866943359,0.7161769866943359,0.0,3.3675312995910645,0.23443017899990082,0.3848665674504924,0.020352348731668357,1.0,9.605204582214355,0.03471946716308594,1.0,3.160160541534424,0.026652123779058456
edit:multiproperty_edit:mpair_00004738_cond_00_4p,4,0.7413793103448276,easy_high_similarity,16.40654945373535,0.3949378728866577,0.3897425069567159,0.37280848867735195,0.8767140042387862,-0.4869714972820703,0.0,18.227680206298828,17.061336517333984,-1.1663436889648438,1.1663436889648438,0.0,3.5178349018096924,0.3796209394931793,0.39826306305345754,-0.008520556096741627,0.0,18.539676666259766,0.3119964599609375,1.0,3.8430120944976807,0.04436202719807625
edit:multiproperty_edit:mpair_00004744_cond_00_4p,4,0.8392857142857143,easy_high_similarity,14.765111923217773,0.3917667865753174,0.4088341657162821,0.40125284005640205,0.9191332760703462,-0.5102991103540642,0.0,17.106201171875,14.966444969177246,-2.139756202697754,2.139756202697754,0.0,4.782947063446045,0.37833842635154724,0.417928312090683,-0.009094146374400869,0.0,17.29498863220215,0.18878746032714844,1.0,5.095993518829346,0.03877902030944824
edit:multiproperty_edit:mpair_00004773_cond_01_4p,4,0.47297297297297297,hard_similarity,1.5587917566299438,0.19905595481395721,0.5021425566782638,0.5503091301489808,0.6521865070414866,-0.15004395036322282,0.0,3.127819061279297,19.472957611083984,16.345138549804688,0.0,1.0,4.550142765045166,0.19896598160266876,0.5028342006506665,-0.0006916439724027335,0.0,3.449233293533325,0.3214142322540283,1.0,4.741724491119385,0.019145822152495384
edit:multiproperty_edit:mpair_00004785_cond_02_4p,4,0.5967741935483871,medium_similarity,0.8193181753158569,0.16054771840572357,0.5245706275204931,0.5193238192606323,0.7552593245754039,-0.2306886970549108,0.0,2.923973798751831,9.616738319396973,6.692764520645142,0.0,1.0,2.636186361312866,0.1565752774477005,0.5236390277437082,0.0009315997767849193,1.0,3.4724273681640625,0.5484535694122314,1.0,2.316862106323242,0.026289362460374832
edit:multiproperty_edit:mpair_00004795_cond_01_4p,4,0.75,easy_high_similarity,0.7829104661941528,0.15480265021324158,0.44286966574011455,0.448113764677617,0.8809524609658796,-0.4380827952257651,0.0,2.9121272563934326,6.9425811767578125,4.03045392036438,0.0,1.0,2.3944075107574463,0.14048753678798676,0.4522376917957297,-0.009368026055615153,0.0,2.875905752182007,-0.03622150421142578,0.0,2.3949379920959473,0.02575063891708851
edit:multiproperty_edit:mpair_00004795_cond_02_4p,4,0.75,easy_high_similarity,1.0903931856155396,0.16919712722301483,0.44928024437813535,0.45465383273138377,0.8809524609658796,-0.4316722165877443,0.0,3.1098029613494873,6.9425811767578125,3.832778215408325,0.0,1.0,3.127265691757202,0.14635977149009705,0.45583834435320986,-0.006558099975074505,0.0,2.906986713409424,-0.20281624794006348,0.0,2.9876961708068848,0.03148946166038513
edit:multiproperty_edit:mpair_00004800_cond_01_4p,4,0.7391304347826086,easy_high_similarity,4.0240044593811035,0.20492663979530334,0.5213737183086804,0.47404334901080064,0.851064544922944,-0.32969082661426363,0.0,7.9890217781066895,6.221182346343994,-1.7678394317626953,1.7678394317626953,0.0,2.445169687271118,0.18925216794013977,0.5386733162905775,-0.017299597981897064,0.0,8.468414306640625,0.47939252853393555,1.0,2.0635414123535156,0.03608193248510361
edit:multiproperty_edit:mpair_00004809_cond_00_4p,4,0.6417910447761194,medium_similarity,1.5127848386764526,0.19750133156776428,0.3672758498734443,0.38487749883910694,0.8040544425177204,-0.4367785926442761,0.0,4.925168514251709,6.324095249176025,1.3989267349243164,0.0,1.0,2.391758441925049,0.18452425301074982,0.37264223979492045,-0.005366389921476145,0.0,4.8754496574401855,-0.04971885681152344,0.0,2.2769017219543457,0.02040722593665123
edit:multiproperty_edit:mpair_00004823_cond_00_4p,4,0.5238095238095238,medium_similarity,12.72990608215332,0.3326931297779083,0.3464622999519521,0.4685449917545243,0.7027642004772979,-0.3563019005253458,0.0,13.0217866897583,10.794859886169434,-2.226926803588867,2.226926803588867,0.0,7.608424663543701,0.3111128807067871,0.3397804784496772,0.0066818215022749206,1.0,13.568379402160645,0.5465927124023438,1.0,7.009481906890869,0.0453309640288353
edit:multiproperty_edit:mpair_00004836_cond_00_4p,4,0.6271186440677966,medium_similarity,2.7357847690582275,0.24255099892616272,0.2734898342169732,0.2741167600577533,0.7879477559317892,-0.514457921714816,0.0,5.9647345542907715,6.217029571533203,0.25229501724243164,0.0,1.0,3.8799126148223877,0.22247134149074554,0.27511802431875565,-0.0016281901017824452,0.0,5.748944282531738,-0.2157902717590332,0.0,3.9358861446380615,0.030545981600880623
edit:multiproperty_edit:mpair_00004836_cond_02_4p,4,0.6271186440677966,medium_similarity,2.783658742904663,0.24314869940280914,0.27214783717494445,0.2730260003356429,0.7879477559317892,-0.5157999187568447,0.0,6.139894008636475,6.217029571533203,0.07713556289672852,0.0,1.0,3.7694849967956543,0.22247134149074554,0.27511802431875565,-0.002970187143811198,0.0,5.748944282531738,-0.39094972610473633,0.0,3.9358861446380615,0.03391430899500847
edit:multiproperty_edit:mpair_00004938_cond_01_4p,4,0.44776119402985076,hard_similarity,0.37126797437667847,0.1456632912158966,0.4179977923213018,0.5670595288745706,0.625,-0.2070022076786982,0.0,0.49496760964393616,8.349719047546387,7.854751437902451,0.0,1.0,2.7426087856292725,0.14437784254550934,0.4132452624913205,0.004752529829981311,1.0,0.4129195809364319,-0.08204802870750427,0.0,3.3472702503204346,0.023675937205553055
edit:multiproperty_edit:mpair_00004946_cond_00_4p,4,0.5192307692307693,medium_similarity,1.5761513710021973,0.19873103499412537,0.4240689939523121,0.3561087160217499,0.6929914234345446,-0.26892242948223244,0.0,4.275241374969482,13.766447067260742,9.49120569229126,0.0,1.0,3.99955415725708,0.17880107462406158,0.41396560794236653,0.010103386009945592,1.0,4.073269844055176,-0.20197153091430664,0.0,3.715817928314209,0.03289301320910454
edit:multiproperty_edit:mpair_00004947_cond_00_4p,4,0.5192307692307693,medium_similarity,1.1465275287628174,0.13580164313316345,0.3799564402597359,0.3765483645809662,0.6929914234345446,-0.31303498317480866,0.0,4.064534664154053,13.766447067260742,9.70191240310669,0.0,1.0,0.9198065400123596,0.11812655627727509,0.3876960184531367,-0.00773957819340082,0.0,3.248534917831421,-0.8159997463226318,0.0,1.4857343435287476,0.04013288393616676
edit:multiproperty_edit:mpair_00004956_cond_00_4p,4,0.48333333333333334,hard_similarity,1.5522944927215576,0.19091051816940308,0.40557239843679127,0.3588734805504477,0.6597728566253565,-0.2542004581885652,0.0,4.57888126373291,5.710034370422363,1.1311531066894531,0.0,1.0,3.046811819076538,0.16765600442886353,0.4085131596917543,-0.002940761254963009,0.0,4.004727840423584,-0.5741534233093262,0.0,2.9530234336853027,0.034618597477674484
edit:multiproperty_edit:mpair_00004956_cond_01_4p,4,0.48333333333333334,hard_similarity,1.6783652305603027,0.19500134885311127,0.40630543989838314,0.3661972940580671,0.6597728566253565,-0.2534674167269733,0.0,4.401909351348877,5.710034370422363,1.3081250190734863,0.0,1.0,3.4709360599517822,0.16765600442886353,0.4085131596917543,-0.0022077197933711434,0.0,4.004727840423584,-0.39718151092529297,0.0,2.9530234336853027,0.037822142243385315
edit:multiproperty_edit:mpair_00005356_cond_02_4p,4,0.631578947368421,medium_similarity,1.1546016931533813,0.1996927261352539,0.3170611510688762,0.35025932604258153,0.783349454616961,-0.4662883035480848,0.0,1.4641854763031006,8.698373794555664,7.2341883182525635,0.0,1.0,4.865257740020752,0.1884082555770874,0.3082691180085826,0.008792033060293636,1.0,1.6834800243377686,0.21929454803466797,1.0,4.995852947235107,0.029682504013180733
edit:multiproperty_edit:mpair_00005364_cond_00_4p,4,0.7222222222222222,easy_high_similarity,4.424598693847656,0.22423186898231506,0.4288907146047281,0.3325335514263511,0.8391464024022289,-0.4102556877975008,0.0,1.0600402355194092,8.698373794555664,7.638333559036255,0.0,1.0,8.247627258300781,0.19668857753276825,0.44395603631155,-0.0150653217068219,0.0,0.6850133538246155,-0.3750268816947937,0.0,8.131231307983398,0.0381256565451622
edit:multiproperty_edit:mpair_00005369_cond_00_4p,4,0.7222222222222222,easy_high_similarity,1.368528962135315,0.2026694416999817,0.33624679457764434,0.34853499901571217,0.8391464024022289,-0.5028996078245846,0.0,1.2249795198440552,8.698373794555664,7.473394274711609,0.0,1.0,5.365243434906006,0.18704433739185333,0.3269459383153969,0.009300856262247414,1.0,1.6100260019302368,0.38504648208618164,1.0,5.053768157958984,0.034504447132349014
