condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00006871_cond_02_4p,edit:multiproperty_edit:mpair_00006871_cond_02_4p,full,eval,4,0.6461538461538462,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007054_cond_00_4p,edit:multiproperty_edit:mpair_00007054_cond_00_4p,full,eval,4,0.625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007216_cond_00_4p,edit:multiproperty_edit:mpair_00007216_cond_00_4p,full,eval,4,0.5538461538461539,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007216_cond_01_4p,edit:multiproperty_edit:mpair_00007216_cond_01_4p,full,eval,4,0.5538461538461539,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007217_cond_00_4p,edit:multiproperty_edit:mpair_00007217_cond_00_4p,full,eval,4,0.5384615384615384,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007232_cond_02_4p,edit:multiproperty_edit:mpair_00007232_cond_02_4p,full,eval,4,0.6595744680851063,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007234_cond_01_4p,edit:multiproperty_edit:mpair_00007234_cond_01_4p,full,eval,4,0.6595744680851063,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007245_cond_02_4p,edit:multiproperty_edit:mpair_00007245_cond_02_4p,full,eval,4,0.723404255319149,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007264_cond_02_4p,edit:multiproperty_edit:mpair_00007264_cond_02_4p,full,eval,4,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007269_cond_01_4p,edit:multiproperty_edit:mpair_00007269_cond_01_4p,full,eval,4,0.5909090909090909,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007271_cond_00_4p,edit:multiproperty_edit:mpair_00007271_cond_00_4p,full,eval,4,0.7027027027027027,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007292_cond_00_4p,edit:multiproperty_edit:mpair_00007292_cond_00_4p,full,eval,4,0.5384615384615384,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007419_cond_00_4p,edit:multiproperty_edit:mpair_00007419_cond_00_4p,full,eval,4,0.4782608695652174,hard_similarity,same_scaffold_hard,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007437_cond_00_4p,edit:multiproperty_edit:mpair_00007437_cond_00_4p,full,eval,4,0.6046511627906976,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007437_cond_02_4p,edit:multiproperty_edit:mpair_00007437_cond_02_4p,full,eval,4,0.6046511627906976,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007440_cond_00_4p,edit:multiproperty_edit:mpair_00007440_cond_00_4p,full,eval,4,0.4489795918367347,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007440_cond_02_4p,edit:multiproperty_edit:mpair_00007440_cond_02_4p,full,eval,4,0.4489795918367347,hard_similarity,same_scaffold_hard,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007661_cond_02_4p,edit:multiproperty_edit:mpair_00007661_cond_02_4p,full,eval,4,0.45614035087719296,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007668_cond_02_4p,edit:multiproperty_edit:mpair_00007668_cond_02_4p,full,eval,4,0.5833333333333334,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007685_cond_01_4p,edit:multiproperty_edit:mpair_00007685_cond_01_4p,full,eval,4,0.6233766233766234,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007689_cond_00_4p,edit:multiproperty_edit:mpair_00007689_cond_00_4p,full,eval,4,0.6901408450704225,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007691_cond_02_4p,edit:multiproperty_edit:mpair_00007691_cond_02_4p,full,eval,4,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007801_cond_01_4p,edit:multiproperty_edit:mpair_00007801_cond_01_4p,full,eval,4,0.6212121212121212,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007805_cond_01_4p,edit:multiproperty_edit:mpair_00007805_cond_01_4p,full,eval,4,0.7397260273972602,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007809_cond_02_4p,edit:multiproperty_edit:mpair_00007809_cond_02_4p,full,eval,4,0.7397260273972602,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007812_cond_02_4p,edit:multiproperty_edit:mpair_00007812_cond_02_4p,full,eval,4,0.45588235294117646,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007826_cond_02_4p,edit:multiproperty_edit:mpair_00007826_cond_02_4p,full,eval,4,0.5617977528089888,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007837_cond_01_4p,edit:multiproperty_edit:mpair_00007837_cond_01_4p,full,eval,4,0.8846153846153846,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007843_cond_02_4p,edit:multiproperty_edit:mpair_00007843_cond_02_4p,full,eval,4,0.7926829268292683,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007851_cond_02_4p,edit:multiproperty_edit:mpair_00007851_cond_02_4p,full,eval,4,0.8024691358024691,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007872_cond_01_4p,edit:multiproperty_edit:mpair_00007872_cond_01_4p,full,eval,4,0.6140350877192983,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007880_cond_02_4p,edit:multiproperty_edit:mpair_00007880_cond_02_4p,full,eval,4,0.7450980392156863,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007885_cond_00_4p,edit:multiproperty_edit:mpair_00007885_cond_00_4p,full,eval,4,0.4027777777777778,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007889_cond_02_4p,edit:multiproperty_edit:mpair_00007889_cond_02_4p,full,eval,4,0.76,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007895_cond_01_4p,edit:multiproperty_edit:mpair_00007895_cond_01_4p,full,eval,4,0.5901639344262295,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008209_cond_00_4p,edit:multiproperty_edit:mpair_00008209_cond_00_4p,full,eval,4,0.7391304347826086,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008210_cond_00_4p,edit:multiproperty_edit:mpair_00008210_cond_00_4p,full,eval,4,0.66,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008402_cond_02_4p,edit:multiproperty_edit:mpair_00008402_cond_02_4p,full,eval,4,0.6274509803921569,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008403_cond_00_4p,edit:multiproperty_edit:mpair_00008403_cond_00_4p,full,eval,4,0.64,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008403_cond_02_4p,edit:multiproperty_edit:mpair_00008403_cond_02_4p,full,eval,4,0.64,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008412_cond_01_4p,edit:multiproperty_edit:mpair_00008412_cond_01_4p,full,eval,4,0.6274509803921569,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008412_cond_02_4p,edit:multiproperty_edit:mpair_00008412_cond_02_4p,full,eval,4,0.6274509803921569,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008508_cond_02_4p,edit:multiproperty_edit:mpair_00008508_cond_02_4p,full,eval,4,0.7111111111111111,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008514_cond_02_4p,edit:multiproperty_edit:mpair_00008514_cond_02_4p,full,eval,4,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008528_cond_01_4p,edit:multiproperty_edit:mpair_00008528_cond_01_4p,full,eval,4,0.8,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008538_cond_02_4p,edit:multiproperty_edit:mpair_00008538_cond_02_4p,full,eval,4,0.6888888888888889,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008543_cond_01_4p,edit:multiproperty_edit:mpair_00008543_cond_01_4p,full,eval,4,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008547_cond_02_4p,edit:multiproperty_edit:mpair_00008547_cond_02_4p,full,eval,4,0.7457627118644068,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008550_cond_00_4p,edit:multiproperty_edit:mpair_00008550_cond_00_4p,full,eval,4,0.609375,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008550_cond_02_4p,edit:multiproperty_edit:mpair_00008550_cond_02_4p,full,eval,4,0.609375,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008559_cond_01_4p,edit:multiproperty_edit:mpair_00008559_cond_01_4p,full,eval,4,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008568_cond_01_4p,edit:multiproperty_edit:mpair_00008568_cond_01_4p,full,eval,4,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008574_cond_00_4p,edit:multiproperty_edit:mpair_00008574_cond_00_4p,full,eval,4,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008578_cond_01_4p,edit:multiproperty_edit:mpair_00008578_cond_01_4p,full,eval,4,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008579_cond_00_4p,edit:multiproperty_edit:mpair_00008579_cond_00_4p,full,eval,4,0.7457627118644068,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008645_cond_00_4p,edit:multiproperty_edit:mpair_00008645_cond_00_4p,full,eval,4,0.5238095238095238,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008654_cond_00_4p,edit:multiproperty_edit:mpair_00008654_cond_00_4p,full,eval,4,0.5303030303030303,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008656_cond_00_4p,edit:multiproperty_edit:mpair_00008656_cond_00_4p,full,eval,4,0.6481481481481481,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008660_cond_00_4p,edit:multiproperty_edit:mpair_00008660_cond_00_4p,full,eval,4,0.5396825396825397,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008666_cond_00_4p,edit:multiproperty_edit:mpair_00008666_cond_00_4p,full,eval,4,0.6571428571428571,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008724_cond_00_4p,edit:multiproperty_edit:mpair_00008724_cond_00_4p,full,eval,4,0.7209302325581395,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008726_cond_01_4p,edit:multiproperty_edit:mpair_00008726_cond_01_4p,full,eval,4,0.40625,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008729_cond_02_4p,edit:multiproperty_edit:mpair_00008729_cond_02_4p,full,eval,4,0.4166666666666667,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008734_cond_00_4p,edit:multiproperty_edit:mpair_00008734_cond_00_4p,full,eval,4,0.6904761904761905,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008737_cond_02_4p,edit:multiproperty_edit:mpair_00008737_cond_02_4p,full,eval,4,0.4444444444444444,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008738_cond_02_4p,edit:multiproperty_edit:mpair_00008738_cond_02_4p,full,eval,4,0.42105263157894735,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008748_cond_02_4p,edit:multiproperty_edit:mpair_00008748_cond_02_4p,full,eval,4,0.4166666666666667,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008751_cond_00_4p,edit:multiproperty_edit:mpair_00008751_cond_00_4p,full,eval,4,0.4126984126984127,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008760_cond_02_4p,edit:multiproperty_edit:mpair_00008760_cond_02_4p,full,eval,4,0.7619047619047619,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009361_cond_01_4p,edit:multiproperty_edit:mpair_00009361_cond_01_4p,full,eval,4,0.5714285714285714,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009961_cond_01_4p,edit:multiproperty_edit:mpair_00009961_cond_01_4p,full,eval,4,0.6346153846153846,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009964_cond_00_4p,edit:multiproperty_edit:mpair_00009964_cond_00_4p,full,eval,4,0.7454545454545455,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009964_cond_02_4p,edit:multiproperty_edit:mpair_00009964_cond_02_4p,full,eval,4,0.7454545454545455,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009967_cond_00_4p,edit:multiproperty_edit:mpair_00009967_cond_00_4p,full,eval,4,0.6470588235294118,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009999_cond_01_4p,edit:multiproperty_edit:mpair_00009999_cond_01_4p,full,eval,4,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010003_cond_01_4p,edit:multiproperty_edit:mpair_00010003_cond_01_4p,full,eval,4,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010607_cond_00_4p,edit:multiproperty_edit:mpair_00010607_cond_00_4p,full,eval,4,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010720_cond_00_4p,edit:multiproperty_edit:mpair_00010720_cond_00_4p,full,eval,4,0.6395348837209303,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010786_cond_00_4p,edit:multiproperty_edit:mpair_00010786_cond_00_4p,full,eval,4,0.5526315789473685,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010810_cond_00_4p,edit:multiproperty_edit:mpair_00010810_cond_00_4p,full,eval,4,0.6086956521739131,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010811_cond_01_4p,edit:multiproperty_edit:mpair_00010811_cond_01_4p,full,eval,4,0.5294117647058824,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010888_cond_00_4p,edit:multiproperty_edit:mpair_00010888_cond_00_4p,full,eval,4,0.7,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010888_cond_01_4p,edit:multiproperty_edit:mpair_00010888_cond_01_4p,full,eval,4,0.7,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011104_cond_01_4p,edit:multiproperty_edit:mpair_00011104_cond_01_4p,full,eval,4,0.5769230769230769,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011113_cond_01_4p,edit:multiproperty_edit:mpair_00011113_cond_01_4p,full,eval,4,0.6226415094339622,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011114_cond_01_4p,edit:multiproperty_edit:mpair_00011114_cond_01_4p,full,eval,4,0.54,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011114_cond_02_4p,edit:multiproperty_edit:mpair_00011114_cond_02_4p,full,eval,4,0.54,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011115_cond_00_4p,edit:multiproperty_edit:mpair_00011115_cond_00_4p,full,eval,4,0.75,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011618_cond_02_4p,edit:multiproperty_edit:mpair_00011618_cond_02_4p,full,eval,4,0.6266666666666667,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011852_cond_00_4p,edit:multiproperty_edit:mpair_00011852_cond_00_4p,full,eval,4,0.6136363636363636,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012039_cond_01_4p,edit:multiproperty_edit:mpair_00012039_cond_01_4p,full,eval,4,0.5396825396825397,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012235_cond_00_4p,edit:multiproperty_edit:mpair_00012235_cond_00_4p,full,eval,4,0.7536231884057971,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012238_cond_00_4p,edit:multiproperty_edit:mpair_00012238_cond_00_4p,full,eval,4,0.7647058823529411,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012238_cond_02_4p,edit:multiproperty_edit:mpair_00012238_cond_02_4p,full,eval,4,0.7647058823529411,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012254_cond_00_4p,edit:multiproperty_edit:mpair_00012254_cond_00_4p,full,eval,4,0.6086956521739131,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012258_cond_00_4p,edit:multiproperty_edit:mpair_00012258_cond_00_4p,full,eval,4,0.4507042253521127,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013180_cond_02_4p,edit:multiproperty_edit:mpair_00013180_cond_02_4p,full,eval,4,0.6458333333333334,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013190_cond_02_4p,edit:multiproperty_edit:mpair_00013190_cond_02_4p,full,eval,4,0.47058823529411764,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013247_cond_01_4p,edit:multiproperty_edit:mpair_00013247_cond_01_4p,full,eval,4,0.5714285714285714,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013348_cond_02_4p,edit:multiproperty_edit:mpair_00013348_cond_02_4p,full,eval,4,0.6458333333333334,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013350_cond_00_4p,edit:multiproperty_edit:mpair_00013350_cond_00_4p,full,eval,4,0.7804878048780488,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013572_cond_00_4p,edit:multiproperty_edit:mpair_00013572_cond_00_4p,full,eval,4,0.625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013572_cond_01_4p,edit:multiproperty_edit:mpair_00013572_cond_01_4p,full,eval,4,0.625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013592_cond_00_4p,edit:multiproperty_edit:mpair_00013592_cond_00_4p,full,eval,4,0.6379310344827587,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013592_cond_01_4p,edit:multiproperty_edit:mpair_00013592_cond_01_4p,full,eval,4,0.6379310344827587,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013595_cond_00_4p,edit:multiproperty_edit:mpair_00013595_cond_00_4p,full,eval,4,0.6727272727272727,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013602_cond_02_4p,edit:multiproperty_edit:mpair_00013602_cond_02_4p,full,eval,4,0.8222222222222222,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013604_cond_00_4p,edit:multiproperty_edit:mpair_00013604_cond_00_4p,full,eval,4,0.5769230769230769,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013615_cond_00_4p,edit:multiproperty_edit:mpair_00013615_cond_00_4p,full,eval,4,0.62,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013615_cond_01_4p,edit:multiproperty_edit:mpair_00013615_cond_01_4p,full,eval,4,0.62,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013938_cond_02_4p,edit:multiproperty_edit:mpair_00013938_cond_02_4p,full,eval,4,0.5217391304347826,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013945_cond_01_4p,edit:multiproperty_edit:mpair_00013945_cond_01_4p,full,eval,4,0.7142857142857143,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013957_cond_00_4p,edit:multiproperty_edit:mpair_00013957_cond_00_4p,full,eval,4,0.6382978723404256,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013984_cond_02_4p,edit:multiproperty_edit:mpair_00013984_cond_02_4p,full,eval,4,0.43243243243243246,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014110_cond_02_4p,edit:multiproperty_edit:mpair_00014110_cond_02_4p,full,eval,4,0.5833333333333334,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014124_cond_01_4p,edit:multiproperty_edit:mpair_00014124_cond_01_4p,full,eval,4,0.5932203389830508,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014126_cond_00_4p,edit:multiproperty_edit:mpair_00014126_cond_00_4p,full,eval,4,0.6545454545454545,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014128_cond_00_4p,edit:multiproperty_edit:mpair_00014128_cond_00_4p,full,eval,4,0.5932203389830508,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014139_cond_01_4p,edit:multiproperty_edit:mpair_00014139_cond_01_4p,full,eval,4,0.625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014662_cond_00_4p,edit:multiproperty_edit:mpair_00014662_cond_00_4p,full,eval,4,0.43137254901960786,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014673_cond_00_4p,edit:multiproperty_edit:mpair_00014673_cond_00_4p,full,eval,4,0.6385542168674698,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014862_cond_02_4p,edit:multiproperty_edit:mpair_00014862_cond_02_4p,full,eval,4,0.8095238095238095,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014890_cond_01_4p,edit:multiproperty_edit:mpair_00014890_cond_01_4p,full,eval,4,0.42857142857142855,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014894_cond_00_4p,edit:multiproperty_edit:mpair_00014894_cond_00_4p,full,eval,4,0.627906976744186,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014897_cond_02_4p,edit:multiproperty_edit:mpair_00014897_cond_02_4p,full,eval,4,0.4666666666666667,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015728_cond_02_4p,edit:multiproperty_edit:mpair_00015728_cond_02_4p,full,eval,4,0.8,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
