method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00004346_cond_02_4p,mpair_00004346,eval,4,"LogP,TPSA,HBD,HBA",COc1cc(C(C)=O)ccc1OCCCN1CCC(CC(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1,COc1cc(C(C)=O)ccc1OCCCN1CCC(CC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,Fc1ccc(CCNC2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(OCCCN2CCC(CC(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(CCNC2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,False,False,False,,0.24390243902439024,0.2948717948717949,,,,,6.879100000000007,5.228400000000006,1.6507000000000014,False,,,,,38.77,24.5,14.270000000000003,True,0.0,1.0,1.0,True,4.0,3.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00004357_cond_00_4p,mpair_00004357,eval,4,"QED,TPSA,HBD,HBA",Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCN(CCCNc2ccccc2)CC1,Cc1ccc(OCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(OCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,False,True,False,,0.4411764705882353,0.5636363636363636,,,,,,,,,0.463355786818344,0.4467724758659359,0.016583310952408115,True,35.5,32.7,2.799999999999997,True,2.0,1.0,1.0,True,3.0,3.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00004369_cond_00_4p,mpair_00004369,eval,4,"QED,TPSA,HBD,HBA",OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCN(CCCNc2ccccc2)CC1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,C[S+]([O-])c1cccc(NC(=O)NCCCN2CCC(Cc3ccc(F)cc3)CC2)c1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,O=C(NCCCN1CCC(Cc2ccccc2)CC1)Nc1ccccc1,False,False,False,,0.3698630136986301,0.24444444444444444,,,,,,,,,0.2908765692038643,0.4898608009286052,0.1989842317247409,False,55.730000000000004,67.42999999999999,11.699999999999989,True,3.0,2.0,1.0,True,4.0,3.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00004376_cond_02_4p,mpair_00004376,eval,4,"QED,TPSA,HBD,HBA",Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCN(CCCNc2ccccc2)CC1,CN(CCCNC(=O)C(c1ccccc1)c1ccccc1)Cc1ccccc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,O=C(NCCCNCc1ccccc1)C(c1ccccc1)c1ccccc1,False,True,False,,0.1643835616438356,0.16176470588235295,,,,,,,,,0.463355786818344,0.5626943030350877,0.09933851621674372,True,35.5,32.34,3.1599999999999966,True,2.0,1.0,1.0,True,3.0,2.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00004599_cond_00_4p,mpair_00004599,eval,4,"MW,LogP,QED,RB",C=C1CCCC2C1(C)CCC(C)C2(C)C/C=C1\[C@@H](OC(C)=O)O[C@H](OC(C)=O)[C@H]1OC(C)=O,C=C1CCCC2C1(C)CCC(C)C2(C)C/C=C1\[C@@H](OC(C)=O)O[C@H](OC(C)=O)[C@H]1O,CN(C)CCNC(=O)c1cccc2cc3ccc(F)cc3nc12,C=C1CCCC2C(C/C=C3/CCOC3)CCCC12,c1ccc2nc3ccccc3cc2c1,False,False,False,,0.07692307692307693,0.07608695652173914,420.54600000000016,311.36000000000007,109.18600000000009,False,4.271200000000004,2.818500000000001,1.4527000000000028,False,0.540204408964813,0.7536810954529279,0.2134766864881149,False,,,,,,,,,,,,,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00004626_cond_02_4p,mpair_00004626,eval,4,"LogP,TPSA,HBD,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,Cc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1N,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(NCc1ccc(C(=O)Nc2ccccc2)cc1)OCc1cccnc1,False,False,False,,0.14953271028037382,0.1619047619047619,,,,,4.5995000000000035,3.650920000000001,0.9485800000000024,True,,,,,117.62,106.34,11.280000000000001,True,3.0,3.0,0.0,True,7.0,5.0,2.0,False,,,,
edit_latent_source_similarity_rerank,mpair_00004789_cond_02_4p,mpair_00004789,eval,4,"MW,TPSA,HBA,RB",CC(=O)Nc1ccc(C/N=C(\S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc1,CCS(=O)(=O)Nc1ccc(C/N=C(\S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc1,C[C@@H](NC(=O)CCC(=O)c1ccccc1)C(=O)S[C@H](Cc1ccc(-c2ccccc2)cc1)C(=O)O,C(=NCc1ccccc1)NCCCc1ccccc1,O=C(CCC(=O)c1ccccc1)NCC(=O)SCCc1ccc(-c2ccccc2)cc1,False,False,False,,0.14444444444444443,0.13978494623655913,533.7600000000004,489.59300000000025,44.1670000000002,False,,,,,,,,,96.86000000000001,100.54,3.6799999999999926,True,,,,,5.0,5.0,0.0,True,11.0,11.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00004801_cond_00_4p,mpair_00004801,eval,4,"MW,LogP,QED,RB",C[C@]12Cc3ccccc3C[C@](C)(N1)c1ccccc12,CCCC[C@@]12Cc3ccccc3C[C@@](C)(N1)c1ccccc12,O=C(CCN1CCCCC1)c1ccc2ccccc2c1,c1ccc2c(c1)CC1NC(C2)c2ccccc21,O=C(CCN1CCCCC1)c1ccc2ccccc2c1,False,True,False,,0.12,0.11475409836065574,291.438,267.372,24.065999999999974,True,4.689300000000004,3.898500000000003,0.7908000000000008,True,0.8648163872960134,0.7830522673092251,0.08176411998678834,True,,,,,,,,,,,,,3.0,4.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00004805_cond_00_4p,mpair_00004805,eval,4,"MW,TPSA,HBD,RB",COc1ccccc1-c1ccc2c(c1)NC(=O)/C2=C\c1cc2c([nH]1)CCCC2,COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)cc1,CCc1ccc2nc3ccccc3c(Nc3ccc(NS(C)(=O)=O)cc3OC)c2c1,O=C1Nc2cc(-c3ccccc3)ccc2/C1=C/c1cc2c([nH]1)CCCC2,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,False,True,False,,0.17045454545454544,0.12,442.5150000000004,421.52200000000016,20.993000000000222,True,,,,,,,,,91.42,80.32000000000001,11.099999999999994,True,3.0,2.0,1.0,True,,,,,6.0,6.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00004949_cond_02_4p,mpair_00004949,eval,4,"LogP,TPSA,HBA,RB",CCC1C(=O)N2C=CSC2=[N+](Cc2ccccc2Cl)C1=O,CCC1C(=O)N2C=CSC2=[N+](Cc2cc(OC)cc(OC)c2)C1=O,CCCn1nc(C)c(C(=O)c2cccc(OC)c2Cl)c1N,O=C1CC(=O)[N+](Cc2ccccc2)=C2SC=CN12,O=C(c1ccccc1)c1cn[nH]c1,False,True,False,,0.16883116883116883,0.1282051282051282,,,,,2.1853,3.076720000000001,0.891420000000001,True,,,,,58.85,70.14,11.29,True,,,,,5.0,5.0,0.0,True,5.0,5.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00005201_cond_02_4p,mpair_00005201,eval,4,"MW,LogP,QED,RB",N=C(N)c1ccc2[nH]c(-c3ccc(OCc4cn(Cc5ccccc5)nn4)cc3)nc2c1,CC(C)NC(=N)c1ccc2[nH]c(-c3ccc(OCc4cn(Cc5ccc(Cl)cc5)nn4)cc3)nc2c1,COc1cc(/C=N\NC(=O)c2ccccc2OCCOc2ccccc2)cc(Br)c1O,c1ccc(Cn2cc(COc3ccc(-c4nc5ccccc5[nH]4)cc3)nn2)cc1,O=C(N/N=C\c1ccccc1)c1ccccc1OCCOc1ccccc1,False,False,False,,0.13131313131313133,0.11214953271028037,500.0060000000001,485.3340000000002,14.671999999999912,True,5.425470000000004,4.385000000000004,1.04047,False,0.19502543502671596,0.26682592221247897,0.07180048718576301,True,,,,,,,,,,,,,8.0,9.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00005395_cond_02_4p,mpair_00005395,eval,4,"MW,LogP,HBD,RB",CC1(C)CC(=O)Nc2ccc(C#Cc3ccc(C(=O)O)cc3)cc21,CC(C)N1C(=O)CC(C)(C)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,O=c1oc(Nc2ccccc2I)nc2ccc(Cl)cc12,O=C1CCc2cc(C#Cc3ccccc3)ccc2N1,O=c1oc(Nc2ccccc2)nc2ccccc12,False,False,False,,0.09722222222222222,0.09090909090909091,361.4410000000001,398.58700000000005,37.14599999999996,False,4.207300000000004,4.189600000000001,0.01770000000000227,True,,,,,,,,,1.0,1.0,0.0,True,,,,,2.0,2.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00005399_cond_00_4p,mpair_00005399,eval,4,"MW,LogP,QED,RB",Cn1nc(-c2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)cc1N,CCCn1c(=O)c2nc(-c3cc(N)n(C)n3)[nH]c2n(CCC)c1=O,CSC[C@H](N)C1=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)[C@H]2S1,O=c1[nH]c(=O)c2nc(-c3cc[nH]n3)[nH]c2[nH]1,O=C1C[C@H]2SC=CN12,False,False,False,,0.08450704225352113,0.09333333333333334,331.38000000000017,304.39300000000003,26.987000000000137,True,0.688999999999999,-0.11499999999999971,0.8039999999999987,True,0.7131866002256266,0.6085249671840638,0.10466163304156284,False,,,,,,,,,,,,,5.0,5.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00005413_cond_01_4p,mpair_00005413,eval,4,"MW,QED,HBD,HBA",COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CC(C)[C@H](NC(=O)COc1cccc2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)COc1ccc(C#N)cc1,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(CNC(=O)CNC(=O)COc1cccc2ccccc12)COc1ccccc1,False,False,False,,0.2441860465116279,0.25274725274725274,463.4900000000001,531.5650000000004,68.07500000000027,False,,,,,0.2850500955759326,0.30414829396713355,0.01909819839120097,True,,,,,2.0,3.0,1.0,True,6.0,7.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00005420_cond_00_4p,mpair_00005420,eval,4,"MW,LogP,TPSA,HBD",O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cccc2ccccc12,CC(C)OC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(O)[C@H](Cc1ccc(OCCCCC2CCNCC2)cc1)NS(=O)(=O)CCc1ccccc1,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=S(=O)(CCc1ccccc1)NCCc1ccc(OCCCCC2CCNCC2)cc1,False,False,False,,0.2857142857142857,0.20689655172413793,406.43800000000016,488.6500000000002,82.21200000000005,False,4.040700000000003,3.3931000000000022,0.6476000000000006,True,,,,,98.53999999999999,104.72999999999999,6.189999999999998,True,1.0,3.0,2.0,False,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00005423_cond_00_4p,mpair_00005423,eval,4,"MW,QED,HBD,HBA",CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,COc1ccc(S(=O)(=O)C(C)(CC2CCCCC2)C(=O)NO)cc1,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=S(=O)(CCC1CCCCC1)c1ccccc1,False,False,False,,0.12790697674418605,0.15384615384615385,378.38400000000007,355.456,22.928000000000054,True,,,,,0.4032206465621875,0.6044593800577671,0.20123873349557964,False,,,,,1.0,2.0,1.0,True,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00005431_cond_02_4p,mpair_00005431,eval,4,"MW,TPSA,HBD,HBA",CCOC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,C=COC(=O)C(Cc1ccc(O)cc1)NS(=O)(=O)c1ccc(C)cc1,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=S(=O)(NCCc1ccccc1)c1ccccc1,False,True,False,,0.2564102564102564,0.2638888888888889,378.38400000000007,361.4190000000001,16.964999999999975,True,,,,,,,,,98.53999999999999,92.69999999999999,5.840000000000003,True,1.0,2.0,1.0,True,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00005440_cond_00_4p,mpair_00005440,eval,4,"MW,QED,TPSA,HBD",CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cccc2ccccc12,COc1ccc2[nH]c(C(=O)N[C@@H](Cc3ccccc3)C(=O)N(C)C)cc2c1,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cc2ccccc2[nH]1,False,False,False,,0.2857142857142857,0.3492063492063492,319.36,365.43300000000016,46.07300000000015,False,,,,,0.7583308263978528,0.7051150466304793,0.05321577976737346,True,66.4,74.42999999999999,8.029999999999987,True,2.0,2.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00005460_cond_00_4p,mpair_00005460,eval,4,"MW,LogP,QED,TPSA",NC(=O)N(O)Cc1ccc(OCCc2noc(-c3ccccc3)n2)cc1,CC(C)OC(Cc1ccc(OCCc2noc(-c3ccccc3)n2)cc1)C(=O)O,CN(Cc1ccccc1)[C@H](CS(=O)(=O)c1ccc(Oc2ccccc2)cc1)C(=O)NO,c1ccc(OCCc2noc(-c3ccccc3)n2)cc1,O=S(=O)(CCNCc1ccccc1)c1ccc(Oc2ccccc2)cc1,False,False,False,,0.24,0.21518987341772153,396.44300000000004,440.5210000000001,44.07800000000003,False,3.778800000000002,3.2586000000000004,0.5202000000000018,True,0.5571372247466911,0.3917148939916597,0.16542233075503143,False,94.68,95.94,1.259999999999991,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00005468_cond_01_4p,mpair_00005468,eval,4,"LogP,QED,TPSA,HBA",CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(N)c23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(Cl)c23)C1=O,CN(C)CCN1C(=O)c2cccc3cc(-c4ccccc4)cc(c23)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cc(-c3ccccc3)cc3cccc1c23,False,False,False,,0.6078431372549019,0.6078431372549019,,,,,3.804000000000003,3.6644000000000023,0.1396000000000006,True,0.5314347605523635,0.6782811216560732,0.14684636110370974,False,40.620000000000005,40.620000000000005,0.0,True,,,,,3.0,3.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00005478_cond_00_4p,mpair_00005478,eval,4,"LogP,QED,TPSA,HBA",CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(Cl)c23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(O)c23)C1=O,COC(=O)c1ccc(C(=O)N2CCC(N3C(=O)CCc4ccccc43)CC2)cc1,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C(c1ccccc1)N1CCC(N2C(=O)CCc3ccccc32)CC1,False,False,False,,0.11392405063291139,0.1282051282051282,,,,,2.8562000000000016,3.0572000000000017,0.20100000000000007,True,0.590937775193837,0.753280207317718,0.1623424321238811,False,60.85,66.92000000000002,6.0700000000000145,True,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00005496_cond_01_4p,mpair_00005496,eval,4,"MW,LogP,QED,RB",CCC(C)(C)C(=O)N[C@@H](Cc1ccc(NC(=O)c2ccnc3ccccc23)cc1)C(=O)O,CCCCC(C)(CC)C(=O)N[C@@H](Cc1ccc(NC(=O)c2ccnc3ccccc23)cc1)C(=O)O,CCCCCNC(=O)Nc1c(C)cccc1OCCCn1cnc(-c2ccccc2S(C)(=O)=O)c1,O=C(Nc1ccccc1)c1ccnc2ccccc12,c1ccc(OCCCn2cnc(-c3ccccc3)c2)cc1,False,True,False,,0.1568627450980392,0.18095238095238095,475.5890000000002,498.6490000000002,23.060000000000002,True,5.205500000000004,5.042820000000004,0.16267999999999994,True,0.3529588307368051,0.34058872991022643,0.01237010082657869,True,,,,,,,,,,,,,11.0,12.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00005516_cond_01_4p,mpair_00005516,eval,4,"MW,LogP,QED,HBA",COc1cccc2c1C(=O)c1c(ccc(Cc3ccccc3)c1OC(C)=O)C2=O,O=C1c2cccc(O)c2C(=O)c2c1ccc(Cc1ccccc1)c2O,O=C(O)COc1cc2oc3ccccc3c(=O)c2cc1Cl,O=C1c2ccccc2C(=O)c2cc(Cc3ccccc3)ccc21,O=c1c2ccccc2oc2ccccc12,False,False,False,,0.18055555555555555,0.15384615384615385,330.339,304.68500000000006,25.65399999999994,True,3.4640000000000017,3.0630000000000015,0.40100000000000025,True,0.5900909702336928,0.7524949282875513,0.16240395805385843,False,,,,,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00005520_cond_01_4p,mpair_00005520,eval,4,"LogP,QED,HBD,HBA",CC(C)(C)OC(=O)Nc1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,C/C(=N\C(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12)N(C)C,COc1ccccc1N1CCN(CCC(=O)Nc2ccccc2C(=O)N(C)C)CC1,c1ccc2c(c1)[nH+]nc1ccnn12,O=C(CCN1CCN(c2ccccc2)CC1)Nc1ccccc1,False,False,False,,0.16279069767441862,0.14942528735632185,,,,,1.2894999999999999,2.5478000000000005,1.2583000000000006,False,0.28974905987188526,0.7600474474671585,0.4702983875952732,False,,,,,0.0,1.0,1.0,True,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00005523_cond_02_4p,mpair_00005523,eval,4,"MW,QED,HBA,RB",C/C(=N\C(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12)N(C)C,CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,COc1cc(OC)c(C(=O)OC2CCN(C)CC2)c(OC)c1,c1ccc2c(c1)[nH+]nc1ccnn12,O=C(OC1CCNCC1)c1ccccc1,False,False,False,,0.1038961038961039,0.14084507042253522,292.6820000000001,309.362,16.67999999999995,True,,,,,0.4042674221289039,0.7751176489377001,0.3708502268087962,False,,,,,,,,,6.0,6.0,0.0,True,2.0,5.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00005526_cond_02_4p,mpair_00005526,eval,4,"MW,LogP,QED,RB",O=CNC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CC(C)(C)OC(=O)Nc1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CCn1cc(C(N)=O)c(=O)c2ccc(-c3cc(C)no3)cc21,c1ccc2c(c1)[nH+]nc1ccnn12,O=c1cc[nH]c2cc(-c3ccno3)ccc12,False,False,False,,0.13414634146341464,0.12790697674418605,335.75100000000003,297.314,38.43700000000001,False,2.516300000000001,2.08372,0.4325800000000011,True,0.5442545525853038,0.8009006381904024,0.2566460856050986,False,,,,,,,,,,,,,1.0,3.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00005616_cond_00_4p,mpair_00005616,eval,4,"MW,LogP,HBA,RB",COc1cc(CCc2cccnc2)cc(OC)c1OC,CC(C)(C)c1cc(CCc2cccnc2)cc(C(C)(C)C)c1O,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1cccc(C(F)(F)F)c1,c1ccc(CCc2cccnc2)cc1,O=C1Nc2ccccc2C1(c1ccccc1)c1ccccc1,False,False,False,,0.07462686567164178,0.12307692307692308,311.46900000000005,369.342,57.872999999999934,False,5.167400000000006,4.697500000000002,0.4699000000000044,True,,,,,,,,,,,,,2.0,2.0,0.0,True,3.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00005663_cond_02_4p,mpair_00005663,eval,4,"MW,QED,HBA,RB",CCOC(=O)Oc1ccc2cc(SC3SC(=O)NC3=O)ccc2c1,O=C1NC(=O)C(Sc2ccc3cc(O)ccc3c2)S1,Cc1c(C)c2ccc(OC(=O)N(C)C)cc2oc1=O,O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,O=c1ccc2ccccc2o1,False,False,False,,0.25806451612903225,0.15254237288135594,291.353,261.277,30.076000000000022,True,,,,,0.8902025759383408,0.7397855457744694,0.15041703016387142,False,,,,,,,,,5.0,4.0,1.0,True,2.0,1.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00005670_cond_02_4p,mpair_00005670,eval,4,"LogP,QED,HBA,RB",O=C1NC(=O)C(Sc2ccc3cc(O)ccc3c2)S1,CCOC(=O)Oc1ccc2cc(SC3SC(=O)NC3=O)ccc2c1,CCOC(=O)c1c(C)cc2cnn(-c3ccc(OC)cc3)c(=O)c2c1C,O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,O=c1c2ccccc2cnn1-c1ccccc1,False,True,False,,0.125,0.2465753424657534,,,,,3.7763000000000018,3.1878400000000022,0.5884599999999995,True,0.6537776522713377,0.6745687329753625,0.0207910807040248,True,,,,,,,,,7.0,6.0,1.0,True,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00005940_cond_00_4p,mpair_00005940,eval,4,"MW,HBD,HBA,RB",COCON1C(=O)C(CC(C)C)=N/C(=C\C(C)C)C1=O,CC(C)/C=C1\N=C(CC(C)C)C(=O)N(O)C1=O,NC1CCN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)C1,C=C1N=CC(=O)NC1=O,O=c1ccn(C2CC2)c2cc(N3CCCC3)ccc12,False,False,False,,0.05128205128205128,0.07042253521126761,238.28699999999998,313.35700000000014,75.07000000000016,False,,,,,,,,,,,,,1.0,2.0,1.0,True,4.0,5.0,1.0,True,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00006070_cond_01_4p,mpair_00006070,eval,4,"QED,HBD,HBA,RB",CNc1ccc2c(c1)C(NCCOc1cc(F)ccc1F)CCS2(=O)=O,O=S1(=O)CCC(NCCOc2cc(F)ccc2F)c2cc(F)ccc21,CNc1ccc2c(c1)[C@@H](NCCOc1cc(F)ccc1F)CCS2(=O)=O,O=S1(=O)CCC(NCCOc2ccccc2)c2ccccc21,O=S1(=O)CC[C@H](NCCOc2ccccc2)c2ccccc21,False,False,False,,1.0,0.8301886792452831,,,,,,,,,0.6485702797426979,0.7523166046554121,0.10374632491271418,False,,,,,1.0,2.0,1.0,True,4.0,5.0,1.0,True,5.0,6.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00006093_cond_02_4p,mpair_00006093,eval,4,"MW,LogP,QED,HBA",Cc1cc(C(=O)c2ccc(Cl)cc2)cc(C(=O)Nc2ccc(C#N)cc2)c1O,Cc1cc(C(=O)c2ccc(Cl)cc2)cc(C(=O)Nc2ccc([N+](=O)[O-])cc2Br)c1O,Cc1cncc(C)c1-c1ccc2c(=O)c(C(N)=O)cn(-c3ccc(O)cc3Cl)c2c1,O=C(Nc1ccccc1)c1cccc(C(=O)c2ccccc2)c1,O=c1ccn(-c2ccccc2)c2cc(-c3ccncc3)ccc12,False,False,False,,0.1686746987951807,0.17045454545454544,489.7090000000001,419.8680000000001,69.84100000000001,False,5.508020000000004,4.127440000000003,1.380580000000001,False,0.2789837258785838,0.5212742608764731,0.24229053499788933,False,,,,,,,,,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00006104_cond_01_4p,mpair_00006104,eval,4,"LogP,QED,TPSA,RB",Cc1cc(C(=O)c2ccc(Br)cc2)cc(C(=O)Nc2ccc(Cl)cc2Cl)c1O,Cc1cc(C(=O)c2ccc(Cl)cc2)cc(C(=O)Nc2ccc([N+](=O)[O-])cc2Br)c1O,O=C(N/N=C/c1ccco1)c1cccc(NC(=O)c2ccc(Cl)cc2)c1,O=C(Nc1ccccc1)c1cccc(C(=O)c2ccccc2)c1,O=C(N/N=C/c1ccco1)c1cccc(NC(=O)c2ccccc2)c1,False,False,False,,0.21333333333333335,0.2125,,,,,5.508020000000004,3.949200000000002,1.5588200000000016,False,0.2789837258785838,0.5286943426062286,0.24971061672764483,False,109.54,83.69999999999999,25.840000000000018,False,,,,,,,,,5.0,5.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00006114_cond_00_4p,mpair_00006114,eval,4,"MW,LogP,TPSA,RB",Cc1cc(C(=O)c2ccc(Cl)cc2)cc(C(=O)Nc2ccc(Cl)c(Cl)c2)c1O,Cc1cc(C(=O)c2ccc(Cl)cc2)cc(C(=O)Nc2ccc([N+](=O)[O-])cc2Br)c1O,CCc1nc(Nc2ccc(CC(=O)O)cc2)nc(-c2cccc(Cl)c2)n1,O=C(Nc1ccccc1)c1cccc(C(=O)c2ccccc2)c1,c1ccc(Nc2ncnc(-c3ccccc3)n2)cc1,False,False,False,,0.21621621621621623,0.16470588235294117,489.7090000000001,368.824,120.8850000000001,False,5.508020000000004,4.125100000000002,1.3829200000000013,False,,,,,109.54,88.0,21.540000000000006,False,,,,,,,,,5.0,6.0,1.0,True
