sample_id,condition_id,source_smiles,target_smiles,property_count,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_target_latent_cosine
edit:univideo_edit:mpair_00001655_cond_02_4p,mpair_00001655_cond_02_4p,O=C(O)CCCCC/N=C/C1C(=O)NC(=O)NC1=O,CC1(C)C(=O)NC(=O)NC1=O,4,1.3696354627609253,0.6285988092422485,0.5224320815392953,0.7625769584268004,0.39982418595404434
edit:univideo_edit:mpair_00002256_cond_00_2p,mpair_00002256_cond_00_2p,Cc1c(Br)c(=O)c(C(=O)Nc2ccccc2)c(C)n1-c1ccccc1,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,2,1.1790084838867188,0.5662930011749268,0.565083334854398,0.581426378378236,0.32250127836546283
edit:univideo_edit:mpair_00002256_cond_01_2p,mpair_00002256_cond_01_2p,Cc1c(Br)c(=O)c(C(=O)Nc2ccccc2)c(C)n1-c1ccccc1,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,2,1.1830165386199951,0.5657185912132263,0.5630441423762055,0.5830497052465812,0.32250127836546283
edit:univideo_edit:mpair_00002256_cond_02_2p,mpair_00002256_cond_02_2p,Cc1c(Br)c(=O)c(C(=O)Nc2ccccc2)c(C)n1-c1ccccc1,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,2,1.1861048936843872,0.5651930570602417,0.5614167198959528,0.5784163777684546,0.32250127836546283
edit:univideo_edit:mpair_00002257_cond_00_2p,mpair_00002257_cond_00_2p,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,Cc1c(Br)c(=O)c(C(=O)Nc2ccccc2)c(C)n1-c1ccccc1,2,1.1336780786514282,0.5480214953422546,0.5813020628982256,0.5615531775639119,0.32250127836546283
edit:univideo_edit:mpair_00002257_cond_01_2p,mpair_00002257_cond_01_2p,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,Cc1c(Br)c(=O)c(C(=O)Nc2ccccc2)c(C)n1-c1ccccc1,2,1.1340548992156982,0.5507399439811707,0.5814709519009248,0.5653400250051994,0.32250127836546283
edit:univideo_edit:mpair_00002257_cond_02_2p,mpair_00002257_cond_02_2p,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,Cc1c(Br)c(=O)c(C(=O)Nc2ccccc2)c(C)n1-c1ccccc1,2,1.1305341720581055,0.5480683445930481,0.582824728872449,0.5618258790137034,0.32250127836546283
edit:univideo_edit:mpair_00002258_cond_00_2p,mpair_00002258_cond_00_2p,Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,2,1.1781437397003174,0.5661014914512634,0.5654821118916918,0.585442047155969,0.36139346225035945
edit:univideo_edit:mpair_00002258_cond_01_2p,mpair_00002258_cond_01_2p,Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,2,1.179147481918335,0.5662938952445984,0.5649997348754653,0.5848891127367062,0.36139346225035945
edit:univideo_edit:mpair_00002258_cond_02_2p,mpair_00002258_cond_02_2p,Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,2,1.1781967878341675,0.5660296678543091,0.5654408112883688,0.5851977064068145,0.36139346225035945
edit:univideo_edit:mpair_00002259_cond_00_2p,mpair_00002259_cond_00_2p,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,2,1.1372201442718506,0.5522751808166504,0.5835323175329685,0.5641902090665003,0.36139346225035945
edit:univideo_edit:mpair_00002259_cond_01_2p,mpair_00002259_cond_01_2p,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,2,1.1348094940185547,0.5523902177810669,0.5847255834736825,0.5647663832944332,0.36139346225035945
edit:univideo_edit:mpair_00002259_cond_02_2p,mpair_00002259_cond_02_2p,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,2,1.1350783109664917,0.5521987676620483,0.5845731855177514,0.5649406200200988,0.36139346225035945
edit:univideo_edit:mpair_00002370_cond_00_4p,mpair_00002370_cond_00_4p,CCOC(=O)/C=C/c1cc(C(=O)c2ccc(-n3ccnc3)cc2)cn1C,Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,4,0.8262073993682861,0.4439627528190613,0.6927238731002817,0.7304043832849272,0.5642686738934721
edit:univideo_edit:mpair_00002370_cond_01_3p,mpair_00002370_cond_01_3p,CCOC(=O)/C=C/c1cc(C(=O)c2ccc(-n3ccnc3)cc2)cn1C,Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,3,0.8246725797653198,0.443898469209671,0.6934765053276611,0.7306616521222089,0.5642686738934721
edit:univideo_edit:mpair_00002370_cond_02_3p,mpair_00002370_cond_02_3p,CCOC(=O)/C=C/c1cc(C(=O)c2ccc(-n3ccnc3)cc2)cn1C,Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,3,0.8254104852676392,0.4436910152435303,0.6931125162449785,0.7306897683134478,0.5642686738934721
edit:univideo_edit:mpair_00002371_cond_00_2p,mpair_00002371_cond_00_2p,Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,CCOC(=O)/C=C/c1cc(C(=O)c2ccc(-n3ccnc3)cc2)cn1C,2,0.7405214309692383,0.4327804148197174,0.7307680965472277,0.6930466171208443,0.5642691634211877
edit:univideo_edit:mpair_00002371_cond_01_2p,mpair_00002371_cond_01_2p,Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,CCOC(=O)/C=C/c1cc(C(=O)c2ccc(-n3ccnc3)cc2)cn1C,2,0.7505413889884949,0.4429512619972229,0.7262741447655164,0.6929290689382768,0.5642686738934721
edit:univideo_edit:mpair_00002371_cond_02_3p,mpair_00002371_cond_02_3p,Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,CCOC(=O)/C=C/c1cc(C(=O)c2ccc(-n3ccnc3)cc2)cn1C,3,0.7507092952728271,0.44354408979415894,0.726229852554668,0.6929636935917605,0.5642686738934721
edit:univideo_edit:mpair_00002372_cond_00_2p,mpair_00002372_cond_00_2p,CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,2,1.0572714805603027,0.5093036890029907,0.6147924912307955,0.6633878076254777,0.43851237814653365
edit:univideo_edit:mpair_00002372_cond_01_2p,mpair_00002372_cond_01_2p,CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,2,1.0559215545654297,0.5085854530334473,0.6154007082304404,0.6636819660740659,0.43851237814653365
edit:univideo_edit:mpair_00002372_cond_02_2p,mpair_00002372_cond_02_2p,CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,2,1.0728435516357422,0.5107005834579468,0.6074174653334184,0.6558347484789527,0.43851237814653365
edit:univideo_edit:mpair_00002373_cond_00_2p,mpair_00002373_cond_00_2p,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,2,0.9260203242301941,0.4784920811653137,0.6594706943093862,0.6104154622596084,0.43851237814653365
edit:univideo_edit:mpair_00002373_cond_01_2p,mpair_00002373_cond_01_2p,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,2,0.9190081357955933,0.4709814488887787,0.6627261903416558,0.6151495714683105,0.43851237814653365
edit:univideo_edit:mpair_00002373_cond_02_2p,mpair_00002373_cond_02_2p,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,2,0.9206373691558838,0.47242432832717896,0.6619718136361493,0.6143804459427857,0.43851237814653365
edit:univideo_edit:mpair_00002374_cond_00_5p,mpair_00002374_cond_00_5p,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,5,1.2972853183746338,0.6319730877876282,0.5273947964382224,0.5171452767151387,0.2960011596243094
edit:univideo_edit:mpair_00002374_cond_01_2p,mpair_00002374_cond_01_2p,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,2,1.3007185459136963,0.6312735080718994,0.5253729192633192,0.5141096145155164,0.2960011596243094
edit:univideo_edit:mpair_00002374_cond_02_3p,mpair_00002374_cond_02_3p,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,3,1.2952040433883667,0.6329543590545654,0.5285072812336506,0.5189530917637093,0.2960011596243094
edit:univideo_edit:mpair_00002375_cond_00_3p,mpair_00002375_cond_00_3p,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,3,1.8660049438476562,0.831360399723053,0.4147778359509883,0.3564726585986232,0.2960011596243094
edit:univideo_edit:mpair_00002375_cond_01_3p,mpair_00002375_cond_01_3p,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,3,1.3445518016815186,0.6640276312828064,0.5163146109657675,0.5267174547863723,0.2960011596243094
edit:univideo_edit:mpair_00002375_cond_02_3p,mpair_00002375_cond_02_3p,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,3,1.3409385681152344,0.6639291048049927,0.5180822065358697,0.528179593754296,0.2960011596243094
edit:univideo_edit:mpair_00002462_cond_00_2p,mpair_00002462_cond_00_2p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,2,0.8129361867904663,0.460216760635376,0.6999373892160787,0.6698349649956331,0.4485030943123167
edit:univideo_edit:mpair_00002462_cond_01_2p,mpair_00002462_cond_01_2p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,2,0.8036438226699829,0.448006808757782,0.7041459461863303,0.6780308438676661,0.4485040566592281
edit:univideo_edit:mpair_00002462_cond_02_2p,mpair_00002462_cond_02_2p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,2,0.8089017868041992,0.45359838008880615,0.7017810217745236,0.6734841753286405,0.4485030943123167
edit:univideo_edit:mpair_00002463_cond_00_3p,mpair_00002463_cond_00_3p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,3,0.8139735460281372,0.445850670337677,0.6976286775299944,0.7037672344189597,0.5089432382701371
edit:univideo_edit:mpair_00002463_cond_01_3p,mpair_00002463_cond_01_3p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,3,1.173755407333374,0.6326245069503784,0.5579452624643605,0.559877706323135,0.5089432382701371
edit:univideo_edit:mpair_00002463_cond_02_2p,mpair_00002463_cond_02_2p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,2,1.0812442302703857,0.5769380927085876,0.5918652138925917,0.6164285234272262,0.5089432382701371
edit:univideo_edit:mpair_00002464_cond_00_3p,mpair_00002464_cond_00_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,3,0.8137311935424805,0.44576406478881836,0.697806722673765,0.7135799239826875,0.5450965300629442
edit:univideo_edit:mpair_00002464_cond_01_2p,mpair_00002464_cond_01_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,2,0.8148696422576904,0.4465700387954712,0.6971934923452425,0.7115032585981852,0.5450965300629442
edit:univideo_edit:mpair_00002464_cond_02_3p,mpair_00002464_cond_02_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,3,0.8274312019348145,0.4591689109802246,0.691422658432575,0.7120660864412633,0.5450965300629442
edit:univideo_edit:mpair_00002465_cond_00_2p,mpair_00002465_cond_00_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,2,0.874755859375,0.4556742012500763,0.6753315126003002,0.7127215830831367,0.5704017590039121
edit:univideo_edit:mpair_00002465_cond_01_4p,mpair_00002465_cond_01_4p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,4,1.2482457160949707,0.6323914527893066,0.5389586496095756,0.5714684567839828,0.5704017590039121
edit:univideo_edit:mpair_00002465_cond_02_4p,mpair_00002465_cond_02_4p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,4,0.8744533061981201,0.4576667547225952,0.6755070098753806,0.7141987239415855,0.5704017590039121
edit:univideo_edit:mpair_00002466_cond_00_3p,mpair_00002466_cond_00_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,3,0.7876050472259521,0.452006995677948,0.7091519514515531,0.6900062548257241,0.5450965300629442
edit:univideo_edit:mpair_00002466_cond_01_3p,mpair_00002466_cond_01_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,3,0.7800582647323608,0.43778204917907715,0.7124380477725923,0.698178779424693,0.5450965300629442
edit:univideo_edit:mpair_00002466_cond_02_2p,mpair_00002466_cond_02_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,2,1.0085418224334717,0.5514757633209229,0.6225539373531173,0.6102191326474401,0.5450965300629442
edit:univideo_edit:mpair_00002467_cond_00_2p,mpair_00002467_cond_00_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,2,0.8079490661621094,0.4522641897201538,0.7022077771445574,0.7147936292530765,0.5053718418243925
edit:univideo_edit:mpair_00002467_cond_01_3p,mpair_00002467_cond_01_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,3,0.8096467852592468,0.45485153794288635,0.7014507540678095,0.714573473864878,0.5053718418243925
edit:univideo_edit:mpair_00002467_cond_02_3p,mpair_00002467_cond_02_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,3,0.8127036094665527,0.4621443450450897,0.700045508858791,0.7088664494897199,0.5053725495367031
edit:univideo_edit:mpair_00002468_cond_00_2p,mpair_00002468_cond_00_2p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,2,0.8048475384712219,0.44871801137924194,0.7036268489477071,0.6819537869781677,0.4927194781933211
edit:univideo_edit:mpair_00002468_cond_01_5p,mpair_00002468_cond_01_5p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,5,0.8086121082305908,0.4532444477081299,0.7019084553001365,0.6804617754928387,0.4927194781933211
edit:univideo_edit:mpair_00002468_cond_02_3p,mpair_00002468_cond_02_3p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,3,0.8136329054832458,0.46180033683776855,0.6996353856717784,0.6773432803013643,0.4927194781933211
edit:univideo_edit:mpair_00002469_cond_00_2p,mpair_00002469_cond_00_2p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,2,0.892444372177124,0.4667416214942932,0.6690982477781077,0.6995885705632194,0.4485030943123167
edit:univideo_edit:mpair_00002469_cond_01_2p,mpair_00002469_cond_01_2p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,2,0.8874375820159912,0.46030524373054504,0.6712649243045117,0.6998516745471852,0.4485030943123167
edit:univideo_edit:mpair_00002469_cond_02_3p,mpair_00002469_cond_02_3p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,3,0.8755494356155396,0.45253869891166687,0.6770085445397448,0.7034834348723085,0.4485030943123167
edit:univideo_edit:mpair_00002470_cond_00_3p,mpair_00002470_cond_00_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,3,0.8106700778007507,0.4557790458202362,0.7009326799510613,0.6947883431441023,0.5089432382701371
edit:univideo_edit:mpair_00002470_cond_01_3p,mpair_00002470_cond_01_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,3,0.8146955370903015,0.462775319814682,0.699111167143982,0.6906968966312041,0.5089432382701371
edit:univideo_edit:mpair_00002470_cond_02_3p,mpair_00002470_cond_02_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,3,1.0781424045562744,0.5804566144943237,0.5904944825929344,0.6041704470900066,0.5089432382701371
edit:univideo_edit:mpair_00002471_cond_00_3p,mpair_00002471_cond_00_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,3,0.8728350400924683,0.45082059502601624,0.6782831342830422,0.6985147113033837,0.5363119175064464
edit:univideo_edit:mpair_00002471_cond_01_4p,mpair_00002471_cond_01_4p,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,4,0.891799807548523,0.4671880602836609,0.6694019034771588,0.6897403177395047,0.5363119175064464
edit:univideo_edit:mpair_00002471_cond_02_4p,mpair_00002471_cond_02_4p,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,4,1.1149688959121704,0.574041485786438,0.578687623285139,0.6299542718369264,0.5363119175064464
edit:univideo_edit:mpair_00002472_cond_00_2p,mpair_00002472_cond_00_2p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,2,0.8639029264450073,0.4631713032722473,0.6760651818772071,0.6990955458913483,0.4927194781933211
edit:univideo_edit:mpair_00002472_cond_01_5p,mpair_00002472_cond_01_5p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,5,0.8536496162414551,0.4500111937522888,0.6807874989524325,0.703173522062115,0.4927194781933211
edit:univideo_edit:mpair_00002472_cond_02_3p,mpair_00002472_cond_02_3p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,3,0.8519976735115051,0.44917404651641846,0.6816580390540762,0.7033713130353129,0.4927194781933211
edit:univideo_edit:mpair_00002473_cond_00_3p,mpair_00002473_cond_00_3p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,3,0.8738114833831787,0.45485740900039673,0.6757870447423195,0.703946910281197,0.4991466664398175
edit:univideo_edit:mpair_00002473_cond_01_2p,mpair_00002473_cond_01_2p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,2,0.8748615980148315,0.454776793718338,0.6752781288501285,0.7039855872464841,0.4991463300062839
edit:univideo_edit:mpair_00002473_cond_02_3p,mpair_00002473_cond_02_3p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,3,0.8741190433502197,0.457286536693573,0.6756652218453724,0.7029012828636203,0.4991463300062839
edit:univideo_edit:mpair_00002474_cond_00_4p,mpair_00002474_cond_00_4p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,4,0.812724232673645,0.44492465257644653,0.698293465021101,0.6779773092759264,0.5363119175064464
edit:univideo_edit:mpair_00002474_cond_01_5p,mpair_00002474_cond_01_5p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,5,0.8127243518829346,0.44488903880119324,0.6982650106672192,0.6779513136993031,0.5363119175064464
edit:univideo_edit:mpair_00002474_cond_02_2p,mpair_00002474_cond_02_2p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,2,0.8121953010559082,0.4445304572582245,0.6985568546980971,0.678339920645552,0.5363119175064464
edit:univideo_edit:mpair_00002475_cond_00_2p,mpair_00002475_cond_00_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,2,0.874030590057373,0.4516199827194214,0.6776845938410683,0.712401275563941,0.5327656386203153
edit:univideo_edit:mpair_00002475_cond_01_2p,mpair_00002475_cond_01_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,2,0.8792535066604614,0.45536333322525024,0.6751551648178964,0.7098971165574962,0.5327656386203153
edit:univideo_edit:mpair_00002475_cond_02_2p,mpair_00002475_cond_02_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,2,0.8727481961250305,0.45081713795661926,0.6783058987987197,0.7130796018254798,0.5327656386203153
