method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00008817_cond_02_2p,mpair_00008817,eval,2,"LogP,QED",CC(C)Sc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCOC(=O)Cc1c(N2CCN(C)CC2)nc2ccccc2c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,c1ccc(-c2cc(N3CCNCC3)nc3ccccc23)cc1,False,True,False,,0.15384615384615385,0.16,,,,,4.099200000000004,3.7592000000000025,0.34000000000000163,True,0.6453048995055141,0.6219846064005669,0.02332029310494721,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00008821_cond_01_2p,mpair_00008821,eval,2,"LogP,QED",CCOc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCCN3CCOCC3)cc21,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1[nH]c2cc(NCCCN3CCOCC3)ncc2cc1-c1ccccc1,False,True,False,,0.15294117647058825,0.13953488372093023,,,,,4.4893000000000045,4.041500000000003,0.44780000000000175,True,0.6046683772994309,0.5784140008004836,0.02625437649894735,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00008825_cond_02_2p,mpair_00008825,eval,2,"LogP,QED",CC1=NC(C)=C(C(=O)OCN2C(=O)c3ccccc3S2(=O)=O)C(c2ccccc2Cl)/C1=C(\O)OCC1CCCO1,CC1=NC(C)=C(C(=O)OCN2C(=O)c3ccccc3S2(=O)=O)C(c2cccc([N+](=O)[O-])c2)/C1=C(\O)OCC1CCCO1,CCC(NC(=O)c1ccc(C(=N)N)cc1F)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,O=C(OCN1C(=O)c2ccccc2S1(=O)=O)C1=CN=CC(=COCC2CCCO2)C1c1ccccc1,O=C(NCCC(=O)N1CCCCC1)c1ccccc1,False,False,False,,0.12931034482758622,0.13008130081300814,,,,,3.7375000000000025,2.3576699999999997,1.3798300000000028,False,0.2042116246013226,0.3677123218676308,0.1635006972663082,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00008837_cond_02_2p,mpair_00008837,eval,2,"TPSA,HBA",CC(=O)Oc1cccc2c1Oc1ccccc1C21CCN(C)CC1,CN1CCC2(CC1)c1ccccc1Oc1ccccc12,CN1CCc2ccccc2Oc2c(Cl)cc(Cl)cc21,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,c1ccc2c(c1)CCNc1ccccc1O2,False,True,False,,0.2903225806451613,0.3333333333333333,,,,,,,,,,,,,12.47,12.47,0.0,True,,,,,2.0,2.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00008841_cond_00_2p,mpair_00008841,eval,2,"QED,RB",CC(=O)Nc1cccc2c1Oc1ccccc1C21CCN(C)CC1,Cc1cccc2c1C1(CCN(C)CC1)c1cccc(O)c1O2,CN1CCN(C(=O)c2cc3ccccc3n2C)CC1,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,O=C(c1cc2ccccc2[nH]1)N1CCNCC1,False,True,False,,0.26666666666666666,0.2,,,,,,,,,0.801770832747495,0.7755090531246136,0.026261779622881454,True,,,,,,,,,,,,,0.0,1.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00008842_cond_02_2p,mpair_00008842,eval,2,"QED,HBA",CC(=O)Oc1cccc2c1Oc1ccccc1C21CCN(C)CC1,CC(=O)Nc1cccc2c1Oc1ccccc1C21CCN(C)CC1,CCOC(=O)C1(c2ccccc2)CCN(S(=O)(=O)c2ccc(C)cc2)CC1,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1,False,False,False,,0.2112676056338028,0.19444444444444445,,,,,,,,,0.8689434274497603,0.7388336154862649,0.13010981196349536,False,,,,,,,,,3.0,4.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00008847_cond_02_2p,mpair_00008847,eval,2,"QED,RB",Cc1cccc2c1C1(CCN(C)CC1)c1cccc(O)c1O2,CC(=O)Oc1cccc2c1Oc1ccccc1C21CCN(C)CC1,CCCN1CCC(c2cccc(O)c2)C1,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,c1ccc(C2CCNC2)cc1,False,False,False,,0.19672131147540983,0.16666666666666666,,,,,,,,,0.5919962168375834,0.8195309134323557,0.22753469659477232,False,,,,,,,,,,,,,1.0,3.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00009057_cond_00_2p,mpair_00009057,eval,2,"QED,TPSA",N=C(N)c1ccc(COc2ccc3c(c2)CCN(C(CC(=O)O)c2ccccc2)C3=O)cc1,COC(=O)c1ccc(C(CC(=O)O)N2CCc3cc(OCc4ccc(C(=N)N)cc4)ccc3C2=O)cc1,CC(C)(CC(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O)NCC(=O)O,O=C1c2ccc(OCc3ccccc3)cc2CCN1Cc1ccccc1,O=C1CCCc2ccccc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,False,True,False,,0.19444444444444445,0.18584070796460178,,,,,,,,,0.23109809098346307,0.22763797365198643,0.0034601173314766365,True,143.01000000000002,153.2,10.18999999999997,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009059_cond_00_2p,mpair_00009059,eval,2,"LogP,RB",CCCc1cn(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)c(=O)nc1N1CCC(CNc2nc3ccccc3[nH]2)CC1,Cc1cn(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)c(=O)nc1N1CCC(CNc2nc3ccccc3[nH]2)CC1,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(C)=O,O=C(NCCn1ccc(N2CCC(CNc3nc4ccccc4[nH]3)CC2)nc1=O)OCc1ccccc1,c1ccccc1,False,False,False,,0.20833333333333334,0.20430107526881722,,,,,3.136120000000001,1.4376999999999995,1.6984200000000014,False,,,,,,,,,,,,,,,,,10.0,8.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00009123_cond_00_2p,mpair_00009123,eval,2,"MW,LogP",O=C(O)CN1C(=O)C(=O)N(Cc2ccc(F)cc2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc(Cl)c(Cl)c2)C1=O,O=C(c1ccc(F)cc1)C1CCN(CCn2nc3n(c2=O)CCC3)CC1,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C(c1ccccc1)C1CCN(CCn2nc3n(c2=O)CCC3)CC1,False,True,False,,0.2153846153846154,0.1232876712328767,331.11100000000005,358.4170000000002,27.306000000000154,True,1.3688000000000002,1.7249999999999999,0.35619999999999963,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009127_cond_01_2p,mpair_00009127,eval,2,"LogP,QED",O=C(O)CN1C(=O)C(=O)N(Cc2ccc(Cl)cc2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,Nc1nc(O)c2cc(C(=O)NC(CCC(=O)O)C(=O)O)ccc2n1,O=C1NC(=O)N(Cc2ccccc2)C1=O,c1ccc2ncncc2c1,False,False,False,,0.15625,0.14492753623188406,,,,,-0.029799999999999827,-0.034600000000000686,0.004800000000000859,True,0.348567985141265,0.48496834300460095,0.13640035786333593,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009129_cond_01_2p,mpair_00009129,eval,2,"MW,LogP",Cc1ccc(CN2C(=O)C(=O)N(CC(=O)O)C2=O)cc1,O=C(O)CN1C(=O)C(=O)N(Cc2ccc(Cl)c(Cl)c2)C1=O,Cc1nc(N(C)C(=O)c2ccc(C(=N)N)cc2)sc1CCC(=O)O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C(Nc1nccs1)c1ccccc1,False,True,False,,0.19047619047619047,0.14705882352941177,331.11100000000005,346.41200000000015,15.301000000000101,True,1.3688000000000002,2.02939,0.6605899999999996,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009133_cond_00_2p,mpair_00009133,eval,2,"QED,HBA",O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2Cl)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,COC(=O)c1cccc(OCc2nc3ccc(Oc4ccccc4)nc3n2C)c1,O=C1NC(=O)N(Cc2ccccc2)C1=O,c1ccc(OCc2nc3ccc(Oc4ccccc4)nc3[nH]2)cc1,False,False,False,,0.1506849315068493,0.14285714285714285,,,,,,,,,0.3485679851412651,0.4617816372536406,0.1132136521123755,False,,,,,,,,,6.0,7.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00009142_cond_00_2p,mpair_00009142,eval,2,"MW,LogP",O=C(O)CN1C(=O)C(=O)N(Cc2ccc(Cl)c(Cl)c2)C1=O,Cc1ccc(CN2C(=O)C(=O)N(CC(=O)O)C2=O)cc1,O=c1cc(Sc2ccccc2)n(COCCO)c(=O)[nH]1,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=c1cc(Sc2ccccc2)[nH]c(=O)[nH]1,False,True,False,,0.15625,0.14516129032258066,276.248,294.332,18.084000000000003,True,0.37042000000000014,0.6541999999999998,0.28377999999999964,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009144_cond_00_2p,mpair_00009144,eval,2,"QED,TPSA",O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc(Cl)cc2)C1=O,CCOC(=O)c1cnc(NN2C(=O)C=C(C)C2=O)nc1Cc1ccccc1,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1C=CC(=O)N1Nc1nccc(Cc2ccccc2)n1,False,True,False,,0.17105263157894737,0.17142857142857143,,,,,,,,,0.6521607123698989,0.615129050972135,0.037031661397763926,True,94.99000000000001,101.49,6.499999999999986,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009147_cond_00_2p,mpair_00009147,eval,2,"HBA,RB",COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc(F)cc2)C1=O,COc1cc2nc(N3CCN(C(=O)c4ccc5ccccc5c4)CC3)nc(N)c2cc1OC,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C(c1ccc2ccccc2c1)N1CCN(c2ncc3ccccc3n2)CC1,False,False,False,,0.20833333333333334,0.09333333333333334,,,,,,,,,,,,,,,,,,,,,4.0,7.0,3.0,False,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00009149_cond_02_2p,mpair_00009149,eval,2,"LogP,TPSA",O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2Cl)C1=O,CCn1cc(C(=O)O)c(=O)c2ccc(/C=N/O)nc21,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=c1cc[nH]c2ncccc12,False,True,False,,0.14492753623188406,0.15384615384615385,,,,,0.7154,0.9227000000000001,0.20730000000000004,True,,,,,94.99000000000001,104.78,9.789999999999992,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009152_cond_01_2p,mpair_00009152,eval,2,"QED,HBA",COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,Nc1nc(O)c2cc(C(=O)NC(CCC(=O)O)C(=O)O)ccc2n1,O=C1NC(=O)N(Cc2ccccc2)C1=O,c1ccc2ncncc2c1,False,False,False,,0.14285714285714285,0.14084507042253522,,,,,,,,,0.3485679851412651,0.48496834300460095,0.13640035786333587,False,,,,,,,,,6.0,7.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00009155_cond_00_2p,mpair_00009155,eval,2,"HBA,RB",COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,Cc1ccc(CN2C(=O)C(=O)N(CC(=O)O)C2=O)cc1,Cc1nc(N2CCN(Cc3ccccc3)CC2)c(C#N)c(=O)n1CC(=O)O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=c1cc(N2CCN(Cc3ccccc3)CC2)nc[nH]1,False,False,False,,0.2537313432835821,0.29508196721311475,,,,,,,,,,,,,,,,,,,,,4.0,7.0,3.0,False,4.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00009156_cond_02_2p,mpair_00009156,eval,2,"HBA,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccc(F)cc2)C1=O,COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)cc21,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=c1cc[nH]c2cc(N3CCN(Cc4ccccc4)CC3)ccc12,False,False,False,,0.21621621621621623,0.14457831325301204,,,,,,,,,,,,,,,,,,,,,5.0,7.0,2.0,False,5.0,6.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00009309_cond_01_2p,mpair_00009309,eval,2,"QED,RB",NCCNS(=O)(=O)c1ccc(NC2CCCCC2)c(NCc2ccccc2)c1,CNCCNS(=O)(=O)c1ccc(NC2CCCCC2)c(NCc2ccccc2)c1,O=C(O)c1cc(F)c(CCNC(=O)[C@H](CC(F)F)NC(=O)[C@@H]2C[C@@H](c3ccccc3)CN2C(=O)[C@@H](O)C2CCCCC2)c(F)c1,c1ccc(CNc2ccccc2NC2CCCCC2)cc1,O=C(CNC(=O)[C@@H]1C[C@@H](c2ccccc2)CN1C(=O)CC1CCCCC1)NCCc1ccccc1,False,False,False,,0.1958762886597938,0.18181818181818182,,,,,,,,,0.44550942341398314,0.2623541903197626,0.18315523309422055,False,,,,,,,,,,,,,10.0,12.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00009312_cond_02_2p,mpair_00009312,eval,2,"LogP,HBA",O=[N+]([O-])c1ncn([C@H]2CN3CC[C@H]2C3)n1,[N-]=[N+]=Nc1ncn([C@H]2CN3CC[C@H]2C3)n1,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,c1ncn([C@H]2CN3CC[C@H]2C3)n1,O=c1cc[nH]c2nc(N3CCNCC3)ncc12,False,False,False,,0.10810810810810811,0.09333333333333334,,,,,1.0964999999999998,-0.08079999999999998,1.1772999999999998,False,,,,,,,,,,,,,5.0,7.0,2.0,False,,,,
edit_latent_source_similarity_rerank,mpair_00009499_cond_02_2p,mpair_00009499,eval,2,"MW,QED",CC1CCN(CCCOc2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CC1,CC1CCCCN1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,Cn1c(=O)sc2cc(CCN3CCC(Cc4ccccc4)CC3)ccc21,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,O=c1[nH]c2ccc(CCN3CCC(Cc4ccccc4)CC3)cc2s1,False,True,False,,0.19736842105263158,0.14473684210526316,334.4630000000001,366.5300000000001,32.06700000000001,True,,,,,0.707250581611983,0.6792592872579065,0.027991294354076435,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009502_cond_02_2p,mpair_00009502,eval,2,"HBD,HBA",CC1CCCC(C)N1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,N#Cc1ccc(-c2ccc(OCCCN3CCCC(O)C3)cc2)cc1,CC1CCCC(C)N1CCCC(O)(c1ccccn1)c1ccccn1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,c1ccc(C(CCCN2CCCCC2)c2ccccn2)nc1,False,True,False,,0.375,0.19117647058823528,,,,,,,,,,,,,,,,,1.0,1.0,0.0,True,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00009505_cond_01_2p,mpair_00009505,eval,2,"MW,HBD",CC1CCN(CCCOc2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CC1,CC1CCCC(C)N1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,CC(C)NCCCOc1ccc(-c2ccc(C(=O)N3CCCC3C)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,O=C(c1ccc(-c2ccccc2)cc1)N1CCCC1,False,True,False,,0.5081967213114754,0.39344262295081966,348.49000000000007,380.53200000000015,32.04200000000009,True,,,,,,,,,,,,,0.0,1.0,1.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009510_cond_01_2p,mpair_00009510,eval,2,"TPSA,HBD",CC1CCCCN1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,N#Cc1ccc(-c2ccc(OCCCN3CCC(N)CC3)cc2)cc1,COc1c(-c2ccccc2)oc2ccc(OCCCCCCN3CCC(O)CC3)cc2c1=O,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCN3CCCCC3)cc12,False,True,False,,0.2375,0.2972972972972973,,,,,,,,,,,,,62.28,72.14000000000001,9.860000000000014,True,1.0,1.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009514_cond_01_2p,mpair_00009514,eval,2,"LogP,QED",O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Cc3ccc(O)nc3)c2)c(Br)c1,O=C(O)CCCc1cc(Br)c(Oc2ccc(O)c(Cc3ccc(O)nc3)c2)c(Br)c1,CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)Cc4ccccc4)nc3n2)CC1,c1ccc(Oc2cccc(Cc3cccnc3)c2)cc1,O=C(Cc1ccccc1)Nc1nc2nc(NCCCN3CCNCC3)ncc2cc1-c1ccccc1,False,True,False,,0.15463917525773196,0.1485148514851485,,,,,5.808200000000005,5.229200000000002,0.5790000000000024,True,0.33577280207918414,0.2694945926044851,0.06627820947469903,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009522_cond_01_2p,mpair_00009522,eval,2,"HBD,RB",CCCc1nc(C)n2c(=O)n(CCO)nc2c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCc1nc(C)n2c(=O)n(C)nc2c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCc1nc(C)n2c(S)nnc2c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=c1[nH]nc2c(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cncn12,c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cncn4cnnc34)cc2)c1,False,True,False,,0.6666666666666666,0.7301587301587301,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,,,,,6.0,6.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00009528_cond_00_2p,mpair_00009528,eval,2,"TPSA,HBD",CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccc(Cl)c(Cl)c2)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2cccc3ccccc23)C1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1cccc2ccccc12,False,True,False,,0.55,0.6805555555555556,,,,,,,,,,,,,90.87,90.87,0.0,True,2.0,2.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009537_cond_01_2p,mpair_00009537,eval,2,"LogP,RB",CS(=O)(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cccc[n+]2C)cc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(NCCCc1ccccc1)c1ccc(-c2cccc[nH+]2)cc1,False,True,False,,0.21782178217821782,0.2222222222222222,,,,,2.8524000000000003,2.6123700000000003,0.24002999999999997,True,,,,,,,,,,,,,,,,,8.0,8.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00009541_cond_00_2p,mpair_00009541,eval,2,"HBD,HBA",CS(=O)(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2Cl)C1=O,CC(C)(C)C(=O)CN1C(=O)[C@H](NC(=O)Nc2cccc(N3CCCCC3)c2)N=C(c2ccccn2)c2ccccc21,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(Nc1cccc(N2CCCCC2)c1)N[C@@H]1N=C(c2ccccn2)c2ccccc2NC1=O,False,True,False,,0.32038834951456313,0.33,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True,5.0,6.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00009548_cond_02_2p,mpair_00009548,eval,2,"QED,TPSA",CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2cccc(Cl)c2)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2Cl)C1=O,CCCCc1nn(Cc2cccc(C(=O)OC)c2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1Cc1ccccc1,False,True,False,,0.22115384615384615,0.1834862385321101,,,,,,,,,0.36946999099437394,0.2734582445444338,0.09601174644994015,True,107.94,120.58,12.64,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009697_cond_00_2p,mpair_00009697,eval,2,"TPSA,HBA",N#Cc1ccccc1N1CCN(CCCN2CC(=O)N3CCCC3C2=O)CC1,Cc1ccccc1N1CCN(CCCN2CC(=O)N3CCCC3C2=O)CC1,COc1ccccc1NC(=O)c1ccc(OCCCN2CCN(c3ccccc3OC)CC2)cc1,O=C1C2CCCN2C(=O)CN1CCCN1CCN(c2ccccc2)CC1,O=C(Nc1ccccc1)c1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1,False,False,False,,0.26582278481012656,0.2894736842105263,,,,,,,,,,,,,47.1,63.27000000000001,16.17000000000001,True,,,,,4.0,6.0,2.0,False,,,,
edit_latent_source_similarity_rerank,mpair_00009701_cond_01_2p,mpair_00009701,eval,2,"MW,RB",CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccc(C)cc2)[C@H]1OC(C)=O,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccc(C)cc2)[C@H]1O,CCOC(=O)c1cn(Cc2ccccc2)cc1-c1ccc(OC)cc1,O=S(=O)(/N=c1\oc2ccccc2cc1COC1CCOCC1)c1ccccc1,c1ccc(Cn2ccc(-c3ccccc3)c2)cc1,False,False,False,,0.14432989690721648,0.14130434782608695,505.54500000000024,335.4030000000001,170.14200000000017,False,,,,,,,,,,,,,,,,,,,,,7.0,6.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00009712_cond_02_2p,mpair_00009712,eval,2,"HBD,RB",CC(C)CCNCc1ccccc1-c1ccc(C[C@H](NC(=O)c2ccccc2Cl)C(=O)O)cc1,COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,O=C(NCCc1ccc(-c2ccccc2)cc1)c1ccccc1,O=C(N[C@@H](Cc1ccccc1)C(=O)NCCc1ccccc1)OCc1ccccc1,False,False,False,,0.2597402597402597,0.29411764705882354,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True,,,,,8.0,11.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00009717_cond_02_2p,mpair_00009717,eval,2,"LogP,HBD",CC(C)CCNCc1ccccc1-c1ccc(C[C@H](NC(=O)c2ccccc2Cl)C(=O)O)cc1,CN(C)Cc1ccccc1-c1ccc(C[C@H](NC(=O)c2ccccc2Cl)C(=O)O)cc1,CC(C)CCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1C(=O)O,O=C(NCCc1ccc(-c2ccccc2)cc1)c1ccccc1,c1ccc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)nc1,False,True,False,,0.28735632183908044,0.27380952380952384,,,,,4.4943000000000035,4.679600000000003,0.1852999999999998,True,,,,,,,,,2.0,2.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009721_cond_02_2p,mpair_00009721,eval,2,"HBA,RB",COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,N#Cc1cnc2ccc(NC(=O)/C=C/CN3CCOCC3)cc2c1Nc1ccc(F)c(Cl)c1,COc1cc2c(Nc3ccc(Cl)cc3Cl)c(C#N)cnc2cc1OCC1CCN(C)CC1,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,c1ccc(Nc2ccnc3cc(OCC4CCNCC4)ccc23)cc1,False,True,False,,0.43157894736842106,0.31958762886597936,,,,,,,,,,,,,,,,,,,,,6.0,6.0,0.0,True,6.0,6.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00009723_cond_02_2p,mpair_00009723,eval,2,"MW,RB",CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,COC(=O)C1CN(CCC(c2ccccc2)c2ccccc2)CC[C@@H]1c1ccc(Cl)cc1,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,c1ccc(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,False,False,False,,0.1509433962264151,0.20588235294117646,495.94200000000035,448.0060000000002,47.93600000000015,False,,,,,,,,,,,,,,,,,,,,,7.0,7.0,0.0,True
