row_id,smiles,MW,LogP,QED,TPSA,HBD,HBA,RB,SA,C,N,O,S,F,Cl,Br,I,ring_count,scaffold_class,fg_ester,fg_amide,fg_amine,fg_alcohol,fg_halogen,img_mean,img_std,img_contrast,img_edge_density,img_texture,hist_0,hist_1,hist_2,hist_3,patch_mean_min,patch_mean_max,patch_mean_std
68245,CSCC[C@@H](C=O)NC(=O)OC(C)(C)C,233.33299999999997,1.8317,0.7360386181787948,55.400000000000006,1.0,4.0,5.0,2.05,10.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.801228940486908,0.1333014816045761,0.8823529481887817,0.1994357638888889,0.08859014511108398,0.031901041666666664,0.0,0.0,0.9680989583333334,0.6359817981719971,0.8267428874969482,0.050262320786714554
56392,CC(=C(C#N)C#N)c1ccc(N)cc1,183.214,2.08946,0.5347318452437635,73.6,1.0,3.0,1.0,2.11,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.7925849556922913,0.13342978060245514,0.8745098114013672,0.19759114583333334,0.08976457267999649,0.0341796875,0.0,0.0,0.9658203125,0.688507616519928,0.8186206817626953,0.04327792301774025
66775,C/C=C(/C)COc1cccc2c1C(=O)C=CC21Oc2cccc3cccc(c23)O1,384.4310000000001,5.561500000000004,0.5546067534087727,44.760000000000005,0.0,4.0,3.0,3.6399999999999997,25.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.63285893201828,0.1601763218641281,0.7411764860153198,0.1997612847222222,0.1120108962059021,0.08192274305555555,0.0,0.9180772569444444,0.0,0.4876497983932495,0.6813452839851379,0.06134288012981415
17054,COc1cc2c(Nc3cc(O)c(C)cc3F)ncnc2cc1OCC1CCN(C)CC1,426.4920000000003,4.255720000000004,0.6097585034620365,79.74,2.0,7.0,6.0,3.77,23.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,1.0,0.6618344783782959,0.19881851971149445,0.7843137383460999,0.19932725694444445,0.13449275493621826,0.1095920138888889,0.0,0.8020833333333334,0.08832465277777778,0.4882761538028717,0.7319445013999939,0.09401313960552216
85926,CN(C)CCNC(=O)c1ccc2c3c(c4cc([N+](=O)[O-])ccc4nc13)NN2CCN1CCCCC1,477.5690000000004,3.2204000000000015,0.2893773832797704,106.88,2.0,8.0,8.0,4.3,25.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,7.0,0.0,0.0,0.6872055530548096,0.22263546288013458,0.8274509906768799,0.1996527777777778,0.14382512867450714,0.12348090277777778,0.0,0.09678819444444445,0.7797309027777778,0.4710920751094818,0.7714052200317383,0.11192721128463745
6190,CCCCC[C@]1(C)/C=C\C2[C@H](O)C[C@H](O)[C@@H]2C/C=C\CCCC(=O)O1,350.4990000000002,3.912900000000003,0.4581608336013478,66.76,2.0,4.0,4.0,2.77,21.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.7027718424797058,0.15712890028953552,0.7960784435272217,0.19596354166666666,0.1102861687541008,0.0625,0.0,0.6469184027777778,0.2905815972222222,0.5626770257949829,0.744063138961792,0.06047481670975685
29915,C/N=C(/S)[C@@]1(c2cccnc2)CCCC[C@@H]1CCNC(C)=O,319.47400000000005,2.993900000000001,0.4978768260891144,54.35,2.0,3.0,5.0,2.76,17.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.7383416891098022,0.16983139514923096,0.8392156958580017,0.1962890625,0.11625054478645325,0.06412760416666667,0.0,0.021158854166666668,0.9147135416666666,0.5563793778419495,0.7834490537643433,0.0773412436246872
27094,CCN(CC)CCNc1ccc2c3c(nn2CCN(CC)CC)-c2ccccc2Sc13,437.6570000000002,5.263400000000005,0.3461535721016264,36.330000000000005,1.0,6.0,11.0,3.61,25.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,0.6372613310813904,0.172710582613945,0.7529411911964417,0.1970486111111111,0.11519663035869598,0.09320746527777778,0.0,0.9066840277777778,0.00010850694444444444,0.4539419710636139,0.6934980750083923,0.08667231351137161
92041,COC(=O)c1ccc(-c2ccoc2C2=CN3CCC2CC3)cc1,309.36500000000007,3.7997000000000023,0.8088705158632469,42.68,0.0,4.0,3.0,3.4599999999999995,19.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,2.0,0.0,0.7093584537506104,0.1601312756538391,0.8078431487083435,0.1999782986111111,0.10685836523771286,0.06391059027777778,0.0,0.4703776041666667,0.4657118055555556,0.5285471677780151,0.7527710199356079,0.07084498554468155
6318,O=C(/C=C/c1cccc(OCc2ccc3ccccc3c2)c1)c1cc(-c2nn[nH]n2)ccc1O,448.48200000000014,5.200600000000005,0.262131247687846,100.99000000000001,2.0,6.0,7.0,4.029999999999999,27.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,4.0,1.0,0.0,0.6271327137947083,0.18639600276947021,0.7450980544090271,0.1999782986111111,0.12121392041444778,0.10904947916666667,0.0,0.8909505208333334,0.0,0.45210376381874084,0.692667543888092,0.0955076813697815
33794,O[C@H]1c2ccc(F)cc2C[C@H]1N1CCC(O)(c2cccc3c2OCCO3)CC1,385.43500000000023,2.5386000000000006,0.8320257505457815,62.16000000000001,2.0,5.0,2.0,3.77,22.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,2.0,1.0,0.7359915971755981,0.2002744972705841,0.8509804010391235,0.1976996527777778,0.13266243040561676,0.08854166666666667,0.0,0.0013020833333333333,0.91015625,0.5634872317314148,0.7987473011016846,0.09351598471403122
90302,CNC(=O)OCc1nc(Sc2ccccc2)n(C)c1COC(=O)NC,364.4270000000002,2.2833000000000006,0.8166162353835951,94.47999999999999,2.0,7.0,6.0,3.17,16.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,4.0,3.0,0.0,0.7572678327560425,0.18722349405288696,0.8705882430076599,0.19715711805555555,0.12183591723442078,0.07313368055555555,0.0,0.00010850694444444444,0.9267578125,0.5645833611488342,0.8105869293212891,0.08679112046957016
41066,NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1/C(=C1\N=C(c2ccc(Br)cc2)OC1=O)c1ccccc1,603.4730000000002,3.504100000000001,0.2667197189737414,134.32000000000002,3.0,7.0,8.0,4.45,30.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,4.0,1.0,1.0,0.6614452004432678,0.23561544716358185,0.8196078538894653,0.1999782986111111,0.1494741439819336,0.14713541666666666,0.0,0.2573784722222222,0.5954861111111112,0.4365672767162323,0.7592796683311462,0.1071987971663475
6019,CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)CC3,286.4190000000001,3.012500000000002,0.8304799928093555,23.55,0.0,2.0,5.0,2.8200000000000003,18.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.7467639446258545,0.1435026377439499,0.8392156958580017,0.1955295138888889,0.09651301801204681,0.04665798611111111,0.0,0.041666666666666664,0.9116753472222222,0.635403037071228,0.7789896130561829,0.05084788426756859
55494,O=c1[nH]c2ccccc2c(=O)n1CCCn1ccnc1,270.2919999999999,0.9766000000000001,0.7676387650376008,72.68,1.0,5.0,4.0,3.03,14.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.8199112415313721,0.17248797416687012,0.886274516582489,0.1996527777777778,0.11536290496587753,0.053276909722222224,0.0,0.0,0.9467230902777778,0.6815767884254456,0.8613698482513428,0.06794116646051407
58468,N=C(N)c1ccc(CNC(=O)[C@@H]2CC[C@H]3CC[C@@](O)(Cc4ccccc4)C(=O)N32)cc1,420.5130000000001,1.7140699999999989,0.4200632936137648,119.51,4.0,4.0,6.0,3.69,24.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,0.0,0.7566792964935303,0.2195291966199875,0.8901960849761963,0.19639756944444445,0.14633776247501373,0.09906684027777778,0.0,0.0,0.9009331597222222,0.5544253587722778,0.8303036689758301,0.09807853400707245
50141,CN1CC(CCn2cccn2)Oc2ncccc2C1=S,288.37600000000003,1.7366999999999997,0.8048945127527722,43.18000000000001,0.0,5.0,3.0,3.03,14.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.7873276472091675,0.17267267405986786,0.8941176533699036,0.19911024305555555,0.11246060580015182,0.058159722222222224,0.0,0.0,0.9418402777777778,0.6100830435752869,0.8313589692115784,0.07549738883972168
42416,Cc1ccc(O)c(N(C)CCCN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,464.0530000000001,5.587520000000006,0.4714391456420233,29.950000000000003,1.0,4.0,8.0,3.59,28.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,1.0,0.6232767105102539,0.17311334609985352,0.7098039388656616,0.19986979166666666,0.11403443664312363,0.09993489583333333,0.0,0.9000651041666666,0.0,0.4474128484725952,0.6809912919998169,0.0871095061302185
70586,O=C(O)CCCC/C=C(/c1cccnc1)c1nccs1,288.372,3.6148000000000025,0.7904033032450393,63.08,1.0,4.0,7.0,2.6999999999999997,15.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.7193257212638855,0.14935162663459778,0.8235294222831726,0.19889322916666666,0.10347592085599899,0.05381944444444445,0.0,0.3811848958333333,0.5649956597222222,0.5928037166595459,0.7551403045654297,0.059831175953149796
53438,C#Cc1cc(C)c(Oc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,340.3860000000001,4.482320000000003,0.7089900973556211,70.83,1.0,5.0,4.0,3.13,21.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.6826146245002747,0.15601906180381775,0.7764706015586853,0.19563802083333334,0.10284455120563507,0.0654296875,0.0,0.8980034722222222,0.036566840277777776,0.5109885334968567,0.724618673324585,0.07254451513290405
49527,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1ccccc1Br,380.238,3.8702000000000023,0.6386604446841837,68.12,1.0,5.0,3.0,2.8699999999999997,17.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,0.6942121982574463,0.1790560483932495,0.8078431487083435,0.19986979166666666,0.12173698842525482,0.08094618055555555,0.0,0.5475260416666666,0.3715277777777778,0.5009667873382568,0.7483865022659302,0.08338519185781479
59430,CC(=O)c1cccc(NC(=O)c2cc3ccc(O)c(O)c3oc2=N)c1,338.319,2.7783700000000016,0.43171967372429043,123.62,4.0,6.0,3.0,3.2600000000000002,18.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.7375093698501587,0.18620555102825165,0.8509804010391235,0.19737413194444445,0.11969023197889328,0.0754123263888889,0.0,0.005425347222222222,0.9191623263888888,0.5590754747390747,0.7918300628662109,0.09028786420822144
50627,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C(=O)NO)cc(C)cc2-c2ccco2)cc1,493.5410000000002,4.173120000000003,0.2789695957760617,121.97000000000001,2.0,7.0,8.0,4.05,25.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,3.0,1.0,0.0,0.6589124202728271,0.20841600000858307,0.8039215803146362,0.19932725694444445,0.13890142738819122,0.11968315972222222,0.0,0.73828125,0.1420355902777778,0.45618873834609985,0.7361111044883728,0.08541359007358551
77394,Cc1nnc(SC2=C(O)CC(c3ccccc3)CC2=O)s1,318.4230000000001,3.8549200000000026,0.9308858586280505,63.080000000000005,1.0,6.0,3.0,3.06,15.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.7022263407707214,0.16588878631591797,0.8078431487083435,0.1986762152777778,0.11242403835058212,0.06868489583333333,0.0,0.5576171875,0.3736979166666667,0.5420070886611938,0.7477124333381653,0.06960172206163406
87608,CCCCn1c(=O)n(Cc2ccccc2)c(=O)c2[nH]c(Cc3ccc(NC(C)=O)cc3)nc21,445.5230000000002,3.283900000000002,0.43449102600219763,101.77999999999999,2.0,6.0,8.0,3.83,25.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,0.702764630317688,0.20279516279697418,0.8313725590705872,0.1994357638888889,0.12779127061367035,0.1008029513888889,0.0,0.09429253472222222,0.8049045138888888,0.4946010410785675,0.7717388272285461,0.10720758140087128
88857,C/C(=C\c1ncc(-c2ccc([N+](=O)[O-])cc2)o1)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,488.5370000000002,2.954400000000002,0.27471326161582293,151.62,3.0,9.0,9.0,4.05,25.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,1.0,0.0,0.6881046295166016,0.2378733605146408,0.8352941274642944,0.19986979166666666,0.15371686220169067,0.13682725694444445,0.0,0.017252604166666668,0.8459201388888888,0.43190357089042664,0.783367395401001,0.1215956062078476
77503,CCN(CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)Cc1ccccc1,381.4320000000002,3.4931000000000028,0.2872892698850424,83.75999999999999,0.0,5.0,9.0,3.35,21.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.7102218270301819,0.17957554757595062,0.8196078538894653,0.1978081597222222,0.12358272820711136,0.0791015625,0.0,0.21006944444444445,0.7108289930555556,0.5493123531341553,0.7631467580795288,0.08168445527553558
75741,CCCC[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@@H](O)c1cc(F)cc(F)c1,358.38500000000005,1.1702,0.532541176286725,98.66000000000001,4.0,4.0,9.0,2.8400000000000003,17.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.800785481929779,0.19337934255599976,0.9137254953384399,0.19694010416666666,0.13450096547603607,0.06803385416666667,0.0,0.0,0.9319661458333334,0.6200435161590576,0.8533837199211121,0.07728856056928635
11246,Nc1ccc(N2CCC(CO)CC2)cn1,207.277,0.8724999999999998,0.7551414410834532,62.379999999999995,2.0,4.0,2.0,2.4699999999999998,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.8261786699295044,0.1703489124774933,0.9215686321258545,0.1982421875,0.11229590326547623,0.049370659722222224,0.0,0.0,0.9506293402777778,0.6452410221099854,0.8664692044258118,0.07054906338453293
78128,CCCC(c1ccccc1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1,328.88699999999994,4.955500000000003,0.8120330395806364,29.259999999999998,1.0,2.0,6.0,2.88,20.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.6665262579917908,0.14756688475608826,0.7647058963775635,0.1923828125,0.09712949395179749,0.06174045138888889,0.0,0.9369574652777778,0.0013020833333333333,0.5466434955596924,0.7050381898880005,0.06295088678598404
38684,CNC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)[C@H](CCc1ccc(-c2ccccc2)cc1)C[C@H](C)C(=O)O,516.6380000000004,4.495300000000003,0.3104273028040735,104.73,3.0,4.0,13.0,3.65,31.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,0.6486570835113525,0.20337767899036407,0.7764706015586853,0.1997612847222222,0.13975298404693604,0.1208767361111111,0.0,0.8447265625,0.03439670138888889,0.49222496151924133,0.7244486212730408,0.08038460463285446
48634,Nc1nc(O)c2ncn(C3CCC(CO)C3)c2n1,249.27399999999994,0.44759999999999994,0.712282565803827,110.08000000000001,3.0,7.0,2.0,3.0500000000000003,11.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,1.0,0.0,0.830977201461792,0.19201233983039856,0.9450980424880981,0.19325086805555555,0.12558390200138092,0.06260850694444445,0.0,0.0,0.9373914930555556,0.6460239887237549,0.8813998103141785,0.08728396147489548
27694,Cc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)nc1,348.4490000000002,3.041620000000001,0.9189064139612322,76.13,1.0,5.0,4.0,3.1999999999999997,16.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.7327657341957092,0.1720588207244873,0.8392156958580017,0.1970486111111111,0.1132974922657013,0.06684027777777778,0.0,0.03624131944444445,0.8969184027777778,0.5459491014480591,0.7792484164237976,0.0752614364027977
51160,COCCN1C(=O)c2cccnc2Nc2ccccc21,269.30400000000003,2.431800000000001,0.9294504421457122,54.46,1.0,4.0,3.0,2.9499999999999997,15.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.7606515288352966,0.167780339717865,0.8588235378265381,0.1997612847222222,0.10931623727083206,0.05772569444444445,0.0,0.00043402777777777775,0.9418402777777778,0.6503880620002747,0.8028867244720459,0.05632748827338219
45704,COc1ccc(-c2noc([C@@H]3CN(C)CC[C@H]3c3ccc(Cl)cc3)n2)cc1,383.87899999999996,4.601500000000004,0.6584913486031739,51.39000000000001,0.0,5.0,4.0,3.4899999999999998,21.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,1.0,0.6649858951568604,0.16964039206504822,0.772549033164978,0.1990017361111111,0.10919158905744553,0.08268229166666667,0.0,0.9083116319444444,0.009006076388888888,0.5062363743782043,0.7161015868186951,0.0828046128153801
43628,Fc1ccc(-n2cc(CN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1,412.50800000000004,5.7911000000000055,0.4236693042481563,17.4,0.0,3.0,3.0,3.9499999999999997,27.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,2.0,1.0,1.0,0.625791072845459,0.1576545089483261,0.7372549176216125,0.19932725694444445,0.10320921242237091,0.08235677083333333,0.0,0.9176432291666666,0.0,0.4675722122192383,0.6735566258430481,0.07540186494588852
23540,N#Cc1cnc(-c2nc(CC(=O)N3CCCC3)cs2)c(O)c1,314.36999999999995,1.94728,0.9348119230195324,90.11,1.0,6.0,3.0,3.17,15.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,4.0,0.0,0.0,0.7787598371505737,0.17164330184459686,0.8392156958580017,0.1987847222222222,0.11485610902309418,0.05978732638888889,0.0,0.0,0.9402126736111112,0.6375340223312378,0.8229643702507019,0.07190698385238647
4063,CCOC(=O)c1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2cccc3ccccc23)c1,493.5230000000002,4.864200000000003,0.22984476424207434,114.35,3.0,7.0,6.0,4.279999999999999,28.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,5.0,2.0,0.0,0.6296143531799316,0.20462799072265625,0.772549033164978,0.1987847222222222,0.1284037083387375,0.12890625,0.0,0.8685980902777778,0.002495659722222222,0.3684912919998169,0.7097699046134949,0.10599730163812637
44808,N[C@]1(C(=O)O)C[C@H](C(=O)O)N(Cc2ccc3ccccc3c2)C1,314.34100000000007,1.2808000000000004,0.7851918806296803,103.86000000000001,3.0,4.0,4.0,3.1199999999999997,17.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,0.0,0.7966128587722778,0.1933041661977768,0.9019607901573181,0.19618055555555555,0.13234789669513702,0.06922743055555555,0.0,0.0,0.9307725694444444,0.5970247983932495,0.8497617244720459,0.08804291486740112
26123,CCCOc1c(OCCC)c(OC(=O)CCC)c2cc(Cl)ccc2c1OC(=O)CCC,450.9590000000002,6.481800000000006,0.2719061040701403,71.06,0.0,6.0,12.0,3.19,24.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,1.0,0.6146352887153625,0.16174688935279846,0.7215686440467834,0.19835069444444445,0.1113312765955925,0.08897569444444445,0.0,0.9110243055555556,0.0,0.4680079221725464,0.6655296683311462,0.06387652456760406
41390,COc1ccc(OC/C(C)=C/C=C/C(C)=C/C(=O)O)c(C(C)(C)C)c1,344.45100000000014,4.904900000000004,0.5641762534559702,55.760000000000005,1.0,3.0,7.0,2.52,21.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.6746490001678467,0.13035380840301514,0.7176470756530762,0.19835069444444445,0.09372945129871368,0.04904513888888889,0.0,0.94921875,0.001736111111111111,0.562997043132782,0.7048406600952148,0.04585753753781319
40605,COc1cc2c(cc1NS(=O)(=O)c1cccc(Cl)c1Cl)[nH]c(=O)n2C1CN(C(C)=O)C1,485.3490000000002,2.849000000000001,0.5772667479711178,113.5,2.0,6.0,5.0,4.09,19.0,4.0,5.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,1.0,2.0,0.7073878645896912,0.2204911708831787,0.843137264251709,0.1999782986111111,0.1408153623342514,0.11512586805555555,0.0,0.010959201388888888,0.8739149305555556,0.4802696406841278,0.7873162031173706,0.10461124777793884
8037,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3cccc(F)c3)n2)cc1,433.4620000000001,5.002100000000004,0.4797843368289368,64.86,1.0,6.0,5.0,4.05,24.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,5.0,0.0,2.0,0.6387961506843567,0.18241557478904724,0.7764706015586853,0.1996527777777778,0.11983311921358109,0.10123697916666667,0.0,0.8985460069444444,0.00021701388888888888,0.45584836602211,0.700040876865387,0.09011198580265045
47637,O=S(=O)(NCCc1c[nH]cn1)C(Cl)(Cl)Cl,292.57500000000005,1.1992999999999998,0.8189194330902735,74.85,2.0,3.0,4.0,2.62,6.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,0.8098132610321045,0.17695069313049316,0.9098039269447327,0.1982421875,0.12234458327293396,0.056315104166666664,0.0,0.0,0.9436848958333334,0.6341979503631592,0.8539079427719116,0.07165340334177017
80651,CC(C)c1cccc(C(C)C)c1N=C=O,203.28499999999994,3.900700000000003,0.5407939714036314,29.43,0.0,2.0,3.0,2.06,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.721812903881073,0.11725379526615143,0.800000011920929,0.197265625,0.08406206965446472,0.032552083333333336,0.0,0.6707899305555556,0.2966579861111111,0.5726103186607361,0.7440903782844543,0.0461571179330349
10259,O=C(O)CCCCCCCNC(=O)C1CCCN1,256.34599999999995,1.2797999999999996,0.5429930022745245,78.43,3.0,3.0,9.0,2.39,13.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.815129280090332,0.157279834151268,0.9019607901573181,0.19661458333333334,0.1130107045173645,0.04513888888888889,0.0,0.0,0.9548611111111112,0.6879561543464661,0.8498365879058838,0.055208999663591385
48236,O=C(CCl)N1CCCC(O)(c2ccccc2)C1=O,267.71200000000005,1.262,0.8210798280375096,57.61000000000001,1.0,3.0,2.0,2.64,13.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.8100396990776062,0.16863587498664856,0.9058823585510254,0.19813368055555555,0.11159567534923553,0.05164930555555555,0.0,0.0,0.9483506944444444,0.6461193561553955,0.8506944179534912,0.06930258125066757
52423,CCn1c(=O)c2cc3nc(-c4ccccc4)[nH]c3cc2n(CC)c1=O,334.37900000000013,2.7463000000000006,0.625989954431851,72.68,1.0,5.0,3.0,3.43,19.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,0.0,0.7467196583747864,0.16831402480602264,0.8470588326454163,0.1982421875,0.11764051020145416,0.06304253472222222,0.0,0.004231770833333333,0.9327256944444444,0.563405454158783,0.7909177541732788,0.07474224269390106
22247,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(CCOS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,353.3930000000001,-0.005299999999998528,0.7504521565835369,115.54,1.0,8.0,4.0,3.4399999999999995,13.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,3.0,0.0,0.8365209102630615,0.21885089576244354,0.9647058844566345,0.1986762152777778,0.13625399768352509,0.07823350694444445,0.0,0.0,0.9217664930555556,0.6246868371963501,0.9009396433830261,0.10355763882398605
4961,CCCC(=O)C(O)(Cn1cncn1)c1ccc(Cl)cc1,293.754,2.1885000000000003,0.8862817273523067,68.00999999999999,1.0,5.0,6.0,2.78,14.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,0.7657807469367981,0.18130967020988464,0.8745098114013672,0.19346788194444445,0.12121652066707611,0.06553819444444445,0.0,0.0,0.9344618055555556,0.5987541079521179,0.8142293095588684,0.07345178723335266
35307,Cc1ccccc1CNc1c2c(nc3ccccc13)CCCC2O,318.42000000000013,4.525020000000004,0.7458069046274767,45.150000000000006,2.0,3.0,3.0,3.16,21.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.6829550862312317,0.14751221239566803,0.7529411911964417,0.1928168402777778,0.10056412220001221,0.05978732638888889,0.0,0.9173177083333334,0.022894965277777776,0.5434572696685791,0.7208538055419922,0.06214077025651932
8571,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CCC(=O)NC(c1ccccc1)c1cc2ccccc2[nH]1,569.7060000000002,3.094000000000004,0.14634810153766334,149.34,6.0,5.0,13.0,4.18,33.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0,5.0,0.0,0.0,0.6767489314079285,0.24286571145057678,0.843137264251709,0.1999782986111111,0.1594592183828354,0.1491970486111111,0.0,0.033203125,0.8175998263888888,0.48302704095840454,0.7783292531967163,0.09493593126535416
16886,CC[C@H](c1ccc(O)cc1)[C@@H](CC(=O)OC)c1ccc(O)cc1,314.381,3.9383000000000026,0.7926153316053026,66.76,2.0,4.0,6.0,2.7099999999999995,19.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.7062210440635681,0.15236429870128632,0.8039215803146362,0.1982421875,0.10026176273822784,0.056315104166666664,0.0,0.6514756944444444,0.2922092013888889,0.5781726837158203,0.7439406514167786,0.06262638419866562
