method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_scaffold_source_rerank,mpair_00007026_cond_00_2p,mpair_00007026,eval,2,"LogP,RB",O=C(O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,COC1=CC(=O)c2[nH]c(-c3nc(C(N)=O)cs3)nc2C1=O,O=C(O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,True,True,True,source_identity,1.0,0.5,,,,,0.5413999999999999,1.1665999999999999,0.6252,True,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00007028_cond_02_2p,mpair_00007028,eval,2,"TPSA,HBA",COc1cc(C)cc(OC)c1OC(=O)C(CCS(C)(=O)=O)N1C=CCCC1,COCCC(C(=O)Oc1c(OC)cccc1OC)N1C=CCCC1,COc1cc(C)cc(OC)c1OC(=O)C(CCS(C)(=O)=O)N1C=CCCC1,O=C(CN1C=CCCC1)Oc1ccccc1,O=C(CN1C=CCCC1)Oc1ccccc1,True,False,False,source_identity,1.0,0.6101694915254238,,,,,,,,,,,,,57.23000000000001,82.14,24.90999999999999,False,,,,,6.0,7.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00007030_cond_02_2p,mpair_00007030,eval,2,"LogP,HBA",CC(C)(C)c1ccc(-c2ccc(CN3[C@@H](C(=O)NO)CCCS3(=O)=O)cc2)cc1,COc1ccc(-c2ccc(CN3[C@@H](C(=O)NO)CCCS3(=O)=O)cc2)cc1,CC(C)(C)c1ccc(-c2ccc(CN3[C@@H](C(=O)NO)CCCS3(=O)=O)cc2)cc1,O=S1(=O)CCCCN1Cc1ccc(-c2ccccc2)cc1,O=S1(=O)CCCCN1Cc1ccc(-c2ccccc2)cc1,True,False,False,source_identity,1.0,0.75,,,,,2.1617999999999995,3.450700000000002,1.2889000000000026,False,,,,,,,,,,,,,5.0,4.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00007032_cond_02_2p,mpair_00007032,eval,2,"LogP,RB",COc1ccc(-c2ccc(CN3[C@@H](C(=O)NO)CCCS3(=O)=O)cc2)cc1,O=C(NO)[C@H]1CCCS(=O)(=O)N1Cc1ccc(-c2ccc(Cl)cc2)cc1,COc1ccc(-c2ccc(CN3[C@@H](C(=O)NO)CCCS3(=O)=O)cc2)cc1,O=S1(=O)CCCCN1Cc1ccc(-c2ccccc2)cc1,O=S1(=O)CCCCN1Cc1ccc(-c2ccccc2)cc1,True,True,True,source_identity,1.0,0.76,,,,,2.8066000000000013,2.1617999999999995,0.6448000000000018,True,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00007335_cond_01_2p,mpair_00007335,eval,2,"LogP,RB",CC(C)c1ccc(OCCNC(=O)C(CC(=O)O)NC(=O)CCCOc2ccc(C(=N)N)cc2)cc1,Cc1ccc(OCCNC(=O)C(CC(=O)O)NC(=O)CCCOc2ccc(C(=N)N)cc2)cc1C,CC(C)c1ccc(OCCNC(=O)C(CC(=O)O)NC(=O)CCCOc2ccc(C(=N)N)cc2)cc1,O=C(CCCOc1ccccc1)NCC(=O)NCCOc1ccccc1,O=C(CCCOc1ccccc1)NCC(=O)NCCOc1ccccc1,True,True,True,source_identity,1.0,0.7868852459016393,,,,,1.9012100000000005,2.407770000000001,0.5065600000000006,True,,,,,,,,,,,,,,,,,14.0,15.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00007772_cond_00_2p,mpair_00007772,eval,2,"QED,RB",O=[N+]([O-])c1ccc(-[n+]2noc([O-])n2)cc1,Cc1ccc(-[n+]2noc([O-])n2)cc1,O=[N+]([O-])c1ccc(-[n+]2noc([O-])n2)cc1,c1ccc(-[n+]2ncon2)cc1,c1ccc(-[n+]2ncon2)cc1,True,False,False,source_identity,1.0,0.5882352941176471,,,,,,,,,0.5621311981521948,0.3673903579931504,0.19474084015904441,False,,,,,,,,,,,,,1.0,2.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00007775_cond_00_2p,mpair_00007775,eval,2,"QED,HBA",O=[N+]([O-])c1ccc(-[n+]2noc([O-])n2)cc1,[O-]c1n[n+](-c2c(Cl)cccc2Cl)no1,O=[N+]([O-])c1ccc(-[n+]2noc([O-])n2)cc1,c1ccc(-[n+]2ncon2)cc1,c1ccc(-[n+]2ncon2)cc1,True,False,False,source_identity,1.0,0.4358974358974359,,,,,,,,,0.6793533555597612,0.3673903579931504,0.3119629975666108,False,,,,,,,,,4.0,6.0,2.0,False,,,,
edit_latent_scaffold_source_rerank,mpair_00007779_cond_00_2p,mpair_00007779,eval,2,"TPSA,HBA",COc1ccc(-[n+]2noc([O-])n2)cc1,O=[N+]([O-])c1ccc(-[n+]2noc([O-])n2)cc1,COc1ccc(-[n+]2noc([O-])n2)cc1,c1ccc(-[n+]2ncon2)cc1,c1ccc(-[n+]2ncon2)cc1,True,False,False,source_identity,1.0,0.5405405405405406,,,,,,,,,,,,,109.00000000000001,75.09,33.91000000000001,False,,,,,6.0,5.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00007781_cond_02_2p,mpair_00007781,eval,2,"HBA,RB",[O-]c1n[n+](-c2ccccc2)no1,COc1ccc(-[n+]2noc([O-])n2)cc1,[O-]c1n[n+](-c2ccccc2)no1,c1ccc(-[n+]2ncon2)cc1,c1ccc(-[n+]2ncon2)cc1,True,True,True,source_identity,1.0,0.625,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,2.0,1.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00007783_cond_02_2p,mpair_00007783,eval,2,"HBA,RB",COc1ccc(-[n+]2noc([O-])n2)cc1,Cc1ccc(-[n+]2noc([O-])n2)cc1,COc1ccc(-[n+]2noc([O-])n2)cc1,c1ccc(-[n+]2ncon2)cc1,c1ccc(-[n+]2ncon2)cc1,True,True,True,source_identity,1.0,0.65625,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,1.0,2.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00007916_cond_01_2p,mpair_00007916,eval,2,"HBD,HBA",O=C(Cn1c(Cl)cnc(NCC(F)(F)c2ccccn2)c1=O)NCc1ccccc1-c1nn[nH]n1,Cn1nnc(-c2ccccc2CNC(=O)Cn2c(Cl)cnc(NCC(F)(F)c3ccccn3)c2=O)n1,O=C(Cn1c(Cl)cnc(NCC(F)(F)c2ccccn2)c1=O)NCc1ccccc1-c1nn[nH]n1,O=C(Cn1ccnc(NCCc2ccccn2)c1=O)NCc1ccccc1-c1nn[nH]n1,O=C(Cn1ccnc(NCCc2ccccn2)c1=O)NCc1ccccc1-c1nn[nH]n1,True,True,True,source_identity,1.0,0.7564102564102564,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True,10.0,9.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00008302_cond_00_2p,mpair_00008302,eval,2,"HBD,HBA",COC(=O)[C@H]1N=C(c2ncccc2O)O[C@@H]1C,O=C(O)[C@H]1COC(c2ncccc2O)=N1,COC(=O)[C@H]1N=C(c2ncccc2O)O[C@@H]1C,c1ccc(C2=NCCO2)nc1,c1ccc(C2=NCCO2)nc1,True,True,True,source_identity,1.0,0.45098039215686275,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,5.0,6.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00008303_cond_02_2p,mpair_00008303,eval,2,"HBD,HBA",O=C(O)[C@H]1COC(c2ncccc2O)=N1,COC(=O)[C@H]1N=C(c2ncccc2O)O[C@@H]1C,O=C(O)[C@H]1COC(c2ncccc2O)=N1,c1ccc(C2=NCCO2)nc1,c1ccc(C2=NCCO2)nc1,True,True,True,source_identity,1.0,0.45098039215686275,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,6.0,5.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00008363_cond_02_2p,mpair_00008363,eval,2,"HBD,HBA",Cn1cc(C[C@H]2NC(=O)N(CC(CCN3CCC(c4ccccc4)CC3)c3cccc(Cl)c3)C2=O)c2ccccc21,CC(CCN1CCC(c2ccccc2)CC1)(CN1C(=O)N[C@H](Cc2c[nH]c3ccccc23)C1=O)c1cccc(Cl)c1,Cn1cc(C[C@H]2NC(=O)N(CC(CCN3CCC(c4ccccc4)CC3)c3cccc(Cl)c3)C2=O)c2ccccc21,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,True,True,True,source_identity,1.0,0.5222222222222223,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,3.0,4.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00008365_cond_02_2p,mpair_00008365,eval,2,"HBD,HBA",O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1cccc(Cl)c1,Cn1cc(C[C@H]2NC(=O)N(CC(CCN3CCC(c4ccccc4)CC3)c3cccc(Cl)c3)C2=O)c2ccccc21,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1cccc(Cl)c1,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,True,True,True,source_identity,1.0,0.7532467532467533,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,4.0,3.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00008368_cond_00_2p,mpair_00008368,eval,2,"HBD,HBA",CC(CCN1CCC(c2ccccc2)CC1)(CN1C(=O)N[C@H](Cc2c[nH]c3ccccc23)C1=O)c1cccc(Cl)c1,Cn1cc(C[C@H]2NC(=O)N(CC(CCN3CCC(c4ccccc4)CC3)c3cccc(Cl)c3)C2=O)c2ccccc21,CC(CCN1CCC(c2ccccc2)CC1)(CN1C(=O)N[C@H](Cc2c[nH]c3ccccc23)C1=O)c1cccc(Cl)c1,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,True,True,True,source_identity,1.0,0.5222222222222223,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,4.0,3.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00008369_cond_02_2p,mpair_00008369,eval,2,"HBD,HBA",Cn1cc(C[C@H]2NC(=O)N(CC(CCN3CCC(c4ccccc4)CC3)c3cccc(Cl)c3)C2=O)c2ccccc21,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1cccc(Cl)c1,Cn1cc(C[C@H]2NC(=O)N(CC(CCN3CCC(c4ccccc4)CC3)c3cccc(Cl)c3)C2=O)c2ccccc21,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,True,True,True,source_identity,1.0,0.7532467532467533,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,3.0,4.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00008379_cond_02_2p,mpair_00008379,eval,2,"MW,LogP",C[C@@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](O)c1ccc(Cl)c(Cl)c1,C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,C[C@@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](O)c1ccc(Cl)c(Cl)c1,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,False,False,source_identity,1.0,0.7428571428571429,575.4740000000003,496.39400000000023,79.08000000000004,False,3.847000000000002,4.619200000000005,0.7722000000000024,True,,,,,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00008384_cond_01_2p,mpair_00008384,eval,2,"LogP,HBD",CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,CC(C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)C(CO)c1ccc(F)c(F)c1,CC(C)C(Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,False,False,source_identity,1.0,0.5454545454545454,,,,,3.6331000000000024,5.764400000000006,2.131300000000004,False,,,,,,,,,2.0,1.0,1.0,True,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00008389_cond_02_2p,mpair_00008389,eval,2,"HBD,HBA",C[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,C[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,False,False,source_identity,1.0,0.6486486486486487,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,6.0,3.0,3.0,False,,,,
edit_latent_scaffold_source_rerank,mpair_00008395_cond_00_2p,mpair_00008395,eval,2,"LogP,RB",C[C@@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](O)c1ccc(Cl)c(Cl)c1,CC(C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)C(CO)c1ccc(F)c(F)c1,C[C@@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](O)c1ccc(Cl)c(Cl)c1,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,True,True,source_identity,1.0,0.625,,,,,3.6331000000000024,4.619200000000005,0.9861000000000022,True,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00008396_cond_02_2p,mpair_00008396,eval,2,"LogP,RB",CC(C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)C(CO)c1ccc(F)c(F)c1,C[C@@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](O)c1ccc(Cl)c(Cl)c1,CC(C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)C(CO)c1ccc(F)c(F)c1,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,True,True,source_identity,1.0,0.625,,,,,4.619200000000005,3.6331000000000024,0.9861000000000022,True,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00008402_cond_00_2p,mpair_00008402,eval,2,"LogP,HBA",OC1CCN(C2=Nc3ccccc3Cn3c2cc2ccccc23)CC1,c1ccc2c(c1)Cn1c(cc3ccccc31)C(N1CCCCC1)=N2,OC1CCN(C2=Nc3ccccc3Cn3c2cc2ccccc23)CC1,c1ccc2c(c1)Cn1c(cc3ccccc31)C(N1CCCCC1)=N2,c1ccc2c(c1)Cn1c(cc3ccccc31)C(N1CCCCC1)=N2,True,False,False,source_identity,1.0,0.7446808510638298,,,,,4.567200000000003,3.538000000000002,1.0292000000000012,False,,,,,,,,,,,,,3.0,4.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00008526_cond_00_2p,mpair_00008526,eval,2,"QED,HBD",Nc1c(Cl)cc(C(=O)N[C@H]2CN3CCC2CC3)c2c1CCO2,O=C(N[C@H]1CN2CCC1CC2)c1cccc2c1OCC2,Nc1c(Cl)cc(C(=O)N[C@H]2CN3CCC2CC3)c2c1CCO2,O=C(N[C@H]1CN2CCC1CC2)c1cccc2c1OCC2,O=C(N[C@H]1CN2CCC1CC2)c1cccc2c1OCC2,True,True,True,source_identity,1.0,0.5689655172413793,,,,,,,,,0.8856562308501309,0.813340721881759,0.07231550896837191,True,,,,,1.0,2.0,1.0,True,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00008529_cond_01_2p,mpair_00008529,eval,2,"QED,RB",CCOC(=O)N1CCC(N2CCC(C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1,CCCS(=O)(=O)N1CCC(N2CCC(C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1,CCOC(=O)N1CCC(N2CCC(C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1,O=C(c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1)C1CCN(C2CCNCC2)CC1,O=C(c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1)C1CCN(C2CCNCC2)CC1,True,False,False,source_identity,1.0,0.7230769230769231,,,,,,,,,0.45079828135350364,0.522501070175562,0.07170278882205838,True,,,,,,,,,,,,,8.0,6.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00008531_cond_00_2p,mpair_00008531,eval,2,"MW,LogP",O=C(O)c1ccc2oc(Cn3ccnc3)c(Br)c2c1,O=C(O)c1ccc2oc(Cn3ccnc3)cc2c1,Cc1c(Cn2ccnc2)oc2ccc(C(=O)O)cc12,c1ccc2oc(Cn3ccnc3)cc2c1,c1ccc2oc(Cn3ccnc3)cc2c1,True,True,True,,0.7551020408163265,0.5961538461538461,242.234,256.26099999999997,14.026999999999958,True,2.375800000000001,2.6842200000000007,0.3084199999999999,True,,,,,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00008592_cond_00_2p,mpair_00008592,eval,2,"TPSA,HBA",COC(=O)CCC=C=CCC1C(O)CC(O)C1/C=C/C(O)COc1ccccc1,[N-]=[N+]=Nc1cc(O)cc(OC[C@H](O)/C=C/[C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]2O)c1,COC(=O)CCC=C=CCC1C(O)CC(O)C1/C=C/C(O)COc1ccccc1,C(=C/C1CCCC1)\CCOc1ccccc1,C(=C/C1CCCC1)\CCOc1ccccc1,True,False,False,source_identity,1.0,0.43902439024390244,,,,,,,,,,,,,176.20999999999998,96.22000000000001,79.98999999999997,False,,,,,7.0,6.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00008601_cond_00_2p,mpair_00008601,eval,2,"QED,HBD",[N-]=[N+]=Nc1cc(O)cc(OC[C@H](O)/C=C/[C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]2O)c1,CS(=O)(=O)NC(=O)CCC/C=C\C[C@@H]1C(/C=C/[C@@H](O)COc2ccccc2)[C@H](O)C[C@@H]1O,[N-]=[N+]=Nc1cc(O)cc(OC[C@H](O)/C=C/[C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]2O)c1,C(=C/C1CCCC1)\CCOc1ccccc1,C(=C/C1CCCC1)\CCOc1ccccc1,True,False,False,source_identity,1.0,0.5375,,,,,,,,,0.2706052226267188,0.10734794122949215,0.16325728139722667,False,,,,,4.0,5.0,1.0,True,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00008608_cond_00_2p,mpair_00008608,eval,2,"QED,RB",CC(=O)c1cccc(NC(=O)Nc2cc3c(cc2CN2CCC(Cc4ccccc4)CC2)OCO3)c1,N#Cc1cccc(NC(=O)Nc2cc3c(cc2CN2CCC(Cc4ccccc4)CC2)OCO3)c1,CC(=O)c1cccc(NC(=O)Nc2cc3c(cc2CN2CCC(Cc4ccccc4)CC2)OCO3)c1,O=C(Nc1ccccc1)Nc1cc2c(cc1CN1CCC(Cc3ccccc3)CC1)OCO2,O=C(Nc1ccccc1)Nc1cc2c(cc1CN1CCC(Cc3ccccc3)CC1)OCO2,True,True,True,source_identity,1.0,0.7575757575757576,,,,,,,,,0.5068561093453274,0.41879281496731463,0.0880632943780128,True,,,,,,,,,,,,,6.0,7.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00008609_cond_02_2p,mpair_00008609,eval,2,"QED,RB",N#Cc1cccc(NC(=O)Nc2cc3c(cc2CN2CCC(Cc4ccccc4)CC2)OCO3)c1,COc1cccc(NC(=O)Nc2cc3c(cc2CN2CCC(Cc4ccc(F)cc4)CC2)OCO3)c1,N#Cc1cccc(NC(=O)Nc2cc3c(cc2CN2CCC(Cc4ccccc4)CC2)OCO3)c1,O=C(Nc1ccccc1)Nc1cc2c(cc1CN1CCC(Cc3ccccc3)CC1)OCO2,O=C(Nc1ccccc1)Nc1cc2c(cc1CN1CCC(Cc3ccccc3)CC1)OCO2,True,True,True,source_identity,1.0,0.6438356164383562,,,,,,,,,0.44619559478171017,0.5068561093453274,0.06066051456361726,True,,,,,,,,,,,,,7.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00008611_cond_01_2p,mpair_00008611,eval,2,"QED,RB",COc1cccc(NC(=O)Nc2cc3c(cc2CN2CCC(Cc4ccc(F)cc4)CC2)OCO3)c1,N#Cc1cccc(NC(=O)Nc2cc3c(cc2CN2CCC(Cc4ccccc4)CC2)OCO3)c1,COc1cccc(NC(=O)Nc2cc3c(cc2CN2CCC(Cc4ccc(F)cc4)CC2)OCO3)c1,O=C(Nc1ccccc1)Nc1cc2c(cc1CN1CCC(Cc3ccccc3)CC1)OCO2,O=C(Nc1ccccc1)Nc1cc2c(cc1CN1CCC(Cc3ccccc3)CC1)OCO2,True,True,True,source_identity,1.0,0.6438356164383562,,,,,,,,,0.5068561093453274,0.44619559478171017,0.06066051456361726,True,,,,,,,,,,,,,6.0,7.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00008613_cond_00_2p,mpair_00008613,eval,2,"QED,RB",N#Cc1cccc(NC(=O)Nc2cc3c(cc2CN2CCC(Cc4ccc(F)cc4)CC2)OCO3)c1,CC(=O)c1cccc(NC(=O)Nc2cc3c(cc2CN2CCC(Cc4ccccc4)CC2)OCO3)c1,N#Cc1cccc(NC(=O)Nc2cc3c(cc2CN2CCC(Cc4ccc(F)cc4)CC2)OCO3)c1,O=C(Nc1ccccc1)Nc1cc2c(cc1CN1CCC(Cc3ccccc3)CC1)OCO2,O=C(Nc1ccccc1)Nc1cc2c(cc1CN1CCC(Cc3ccccc3)CC1)OCO2,True,True,True,source_identity,1.0,0.6527777777777778,,,,,,,,,0.41879281496731463,0.4788503415878114,0.06005752662049679,True,,,,,,,,,,,,,7.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00008704_cond_02_2p,mpair_00008704,eval,2,"LogP,QED",CN(C)c1nc(Cl)nc2c1ncn2Cc1cccc(OCc2ccccc2)c1,CN(C)c1ncnc2c1ncn2Cc1cccc(OCc2ccccc2)c1,CN(C)c1nc(Cl)nc2c1ncn2Cc1cccc(OCc2ccccc2)c1,c1ccc(COc2cccc(Cn3cnc4cncnc43)c2)cc1,c1ccc(COc2cccc(Cn3cnc4cncnc43)c2)cc1,True,True,True,source_identity,1.0,0.7272727272727273,,,,,3.5196000000000023,4.173000000000004,0.6534000000000013,True,0.5271680568070426,0.459961489691506,0.06720656711553658,True,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00008706_cond_01_2p,mpair_00008706,eval,2,"LogP,QED",CN(C)c1ncnc2c1ncn2Cc1cccc(OCc2ccccc2)c1,CN(C)c1nc(Cl)nc2c1ncn2Cc1cccc(OCc2ccccc2)c1,CN(C)c1ncnc2c1ncn2Cc1cccc(OCc2ccccc2)c1,c1ccc(COc2cccc(Cn3cnc4cncnc43)c2)cc1,c1ccc(COc2cccc(Cn3cnc4cncnc43)c2)cc1,True,True,True,source_identity,1.0,0.7272727272727273,,,,,4.173000000000004,3.5196000000000023,0.6534000000000013,True,0.459961489691506,0.5271680568070426,0.06720656711553658,True,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00008776_cond_01_2p,mpair_00008776,eval,2,"HBA,RB",CCOCCOCn1c2c(c(=O)[nH]c1=O)CNc1ccccc1S2,CC(=O)OCCOCn1c2c(c(=O)n(C)c1=O)CNc1ccccc1S2,CCOCCOCn1c2c(c(=O)[nH]c1=O)CNc1ccccc1S2,O=c1[nH]c2c(c(=O)[nH]1)CNc1ccccc1S2,O=c1[nH]c2c(c(=O)[nH]1)CNc1ccccc1S2,True,False,False,source_identity,1.0,0.5538461538461539,,,,,,,,,,,,,,,,,,,,,9.0,7.0,2.0,False,5.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00008780_cond_01_2p,mpair_00008780,eval,2,"HBA,RB",CC12CCC3C4CCCCC4=CC(=O)C3C1CCC2=O,CC12CCC3C(C(=O)C=C4CCCCC43C=O)C1CCC2=O,CC12CCC3C4CCCCC4=CC(=O)C3C1CCC2=O,O=C1CCC2C1CCC1C3CCCCC3=CC(=O)C21,O=C1CCC2C1CCC1C3CCCCC3=CC(=O)C21,True,True,True,source_identity,1.0,0.49056603773584906,,,,,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,1.0,0.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00008784_cond_01_2p,mpair_00008784,eval,2,"LogP,QED",CC(C)Sc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCOc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CC(C)Sc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,False,False,source_identity,1.0,0.5849056603773585,,,,,3.7760000000000025,4.877800000000005,1.1018000000000026,False,0.68333336626592,0.5713707106499792,0.11196265561594076,False,,,,,,,,,,,,,,,,
