method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_first_rerank,mpair_00017127_cond_01_2p,mpair_00017127,eval,2,"MW,QED",CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4ccccc4OC)CC3)c(OC(F)F)c21,COc1ccccc1N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCN(C)C)c3c2OC(F)F)CC1,O=C(O)c1cn(C2CC2)c2c(OC(F)F)c(N3CCN(c4ccccc4)CC3)c(F)cc2c1=O,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,O=c1ccn(C2CC2)c2cc(N3CCN(c4ccccc4)CC3)ccc12,False,False,False,,0.5733333333333334,0.5375,534.5350000000001,473.45100000000025,61.08399999999983,False,,,,,0.44758921140603314,0.5812160151389996,0.13362680373296643,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00017168_cond_01_2p,mpair_00017168,eval,2,"HBD,RB",Cc1cc(SC2=C(O)OC(CCc3ccc(O)cc3)(c3ccc(O)cc3)CC2=O)c(C(C)(C)C)cc1CO,Cc1cc(SC2=C(O)OC(CCc3ccccc3)(c3ccc(OCCO)cc3)CC2=O)c(C(C)(C)C)cc1O,Cc1cc(SC2=C(O)OC(CCc3ccoc3)(C(C)C)CC2=O)c(C(C)(C)C)cc1CO,O=C1CC(CCc2ccccc2)(c2ccccc2)OC=C1Sc1ccccc1,O=C1CC(CCc2ccoc2)OC=C1Sc1ccccc1,False,False,False,,0.6052631578947368,0.4444444444444444,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,,,,,9.0,7.0,2.0,False
edit_latent_source_first_rerank,mpair_00000003_cond_01_3p,mpair_00000003,eval,3,"MW,LogP,HBA",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,Brc1cccc([C@H]2CN(Cc3ccccc3)C[C@@H]2CN2CCC(c3ccccc3)CC2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,c1ccc(CN2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)cc1,False,True,False,,0.44776119402985076,0.4918032786885246,503.48400000000026,489.5010000000003,13.982999999999947,True,6.184500000000006,6.544300000000007,0.3598000000000008,True,,,,,,,,,,,,,2.0,2.0,0.0,True,,,,
edit_latent_source_first_rerank,mpair_00000525_cond_00_3p,mpair_00000525,eval,3,"QED,HBA,RB",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2CO1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=COC[C@H]12,False,False,False,,0.4927536231884058,0.4852941176470588,,,,,,,,,0.6699274889764619,0.5239897645719742,0.1459377244044877,False,,,,,,,,,5.0,6.0,1.0,True,5.0,5.0,0.0,True
edit_latent_source_first_rerank,mpair_00001167_cond_01_3p,mpair_00001167,eval,3,"LogP,HBD,HBA",CSC(=S)N/N=C(\C)c1ccncn1,C/N=C(\S)N/N=C(\C)c1ccncn1,CSC(=S)N/N=C(\C)c1ccncn1,c1cncnc1,c1cncnc1,True,True,True,,1.0,0.5952380952380952,,,,,0.7058,1.4381,0.7323,True,,,,,,,,,2.0,1.0,1.0,True,4.0,5.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00002390_cond_02_3p,mpair_00002390,eval,3,"QED,TPSA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cnc3ccccc3c2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1cnc2ccccc2c1)c1ccnn1Cc1ccccc1,False,False,False,,0.6865671641791045,0.7076923076923077,,,,,,,,,0.5200250404910086,0.40634650543440276,0.11367853505660586,False,68.62,72.28,3.6599999999999966,True,,,,,,,,,10.0,9.0,1.0,True
edit_latent_source_first_rerank,mpair_00002412_cond_01_3p,mpair_00002412,eval,3,"LogP,HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,3.522800000000002,,nan,False,,,,,,,,,,,,,6.0,,nan,False,10.0,,nan,False
edit_latent_source_first_rerank,mpair_00002471_cond_01_3p,mpair_00002471,eval,3,"MW,QED,HBD",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,602.6810000000004,,nan,False,,,,,0.3521539372279048,,nan,False,,,,,0.0,,nan,False,,,,,,,,
edit_latent_source_first_rerank,mpair_00002526_cond_01_3p,mpair_00002526,eval,3,"MW,QED,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2[nH]c(C)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2nc[nH]c12,False,True,False,,0.5964912280701754,0.5892857142857143,348.1890000000001,351.1930000000001,3.004000000000019,True,,,,,0.7706046174674384,0.7515276342115029,0.01907698325593543,True,,,,,,,,,,,,,3.0,3.0,0.0,True
edit_latent_source_first_rerank,mpair_00003582_cond_02_3p,mpair_00003582,eval,3,"MW,HBA,RB",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1Cl,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCN(C)C,COc1ccc(C2=NN(c3ccccc3)C(=O)C3CC=CCC23)cc1OC1CCCC1,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C1C2CC=CCC2C(c2cccc(OC3CCCC3)c2)=NN1c1ccccc1,False,False,False,,0.5151515151515151,0.4864864864864865,467.6540000000003,416.5210000000003,51.13299999999998,False,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,9.0,5.0,4.0,False
edit_latent_source_first_rerank,mpair_00003904_cond_02_3p,mpair_00003904,eval,3,"LogP,QED,RB",CCCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2,,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,4.121420000000002,,nan,False,0.7268324945600372,,nan,False,,,,,,,,,,,,,0.0,,nan,False
edit_latent_source_first_rerank,mpair_00003928_cond_00_3p,mpair_00003928,eval,3,"QED,TPSA,HBA",CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c1,COc1ccccc1OCCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(OCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,False,False,False,,0.6181818181818182,0.5079365079365079,,,,,,,,,0.30616826583084733,0.42865902316962984,0.12249075733878251,False,55.730000000000004,41.93000000000001,13.799999999999997,True,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_first_rerank,mpair_00004144_cond_02_3p,mpair_00004144,eval,3,"LogP,HBD,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,C[C@H]1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)(C)C)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccccc1)OC1CC2CC1[C@@]13CCc4ccccc4[C@@]21O3,False,True,False,,0.5,0.6024096385542169,,,,,4.855400000000004,5.335800000000005,0.48040000000000127,True,,,,,,,,,3.0,3.0,0.0,True,5.0,5.0,0.0,True,,,,
edit_latent_source_first_rerank,mpair_00004729_cond_02_3p,mpair_00004729,eval,3,"LogP,HBA,RB",CCOc1cc(S(C)(=O)=O)cc(S(=O)(=O)c2ccc(CN)s2)c1,CN(C)S(=O)(=O)c1cccc(S(=O)(=O)c2ccc(CN)s2)c1,,O=S(=O)(c1ccccc1)c1cccs1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,1.2899000000000007,,nan,False,,,,,,,,,,,,,6.0,,nan,False,5.0,,nan,False
edit_latent_source_first_rerank,mpair_00004807_cond_01_3p,mpair_00004807,eval,3,"LogP,HBA,RB",COc1cccc2c1cc1c3c(cccc32)C(=O)N(CCN(C)C)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(Cl)c23)C1=O,CN(C)CCN1C(=O)c2ccc(Cl)c3cc4ccccc4c(c23)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2c3ccccc3cc3cccc1c23,False,True,False,,0.46551724137931033,0.6037735849056604,,,,,3.804000000000003,3.804000000000003,0.0,True,,,,,,,,,,,,,3.0,3.0,0.0,True,3.0,3.0,0.0,True
edit_latent_source_first_rerank,mpair_00005152_cond_01_3p,mpair_00005152,eval,3,"MW,HBA,RB",O=C(O)C1CCN1,O=C(O)[C@@H]1C[C@H](C(=O)O)N1,O=C(O)C[C@H]1CCN[C@@H]1C(=O)O,C1CNC1,C1CCNC1,False,True,False,,0.4444444444444444,0.27586206896551724,145.11400000000003,173.168,28.053999999999974,True,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True,2.0,3.0,1.0,True
edit_latent_source_first_rerank,mpair_00005176_cond_00_3p,mpair_00005176,eval,3,"QED,HBA,RB",COc1ccc2c(c1)C(NCCOc1cc(F)ccc1F)CCS2(=O)=O,O=S1(=O)CCC(NCCOc2cc(F)ccc2F)c2cc(F)ccc21,,O=S1(=O)CCC(NCCOc2ccccc2)c2ccccc21,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.6485702797426979,,nan,False,,,,,,,,,4.0,,nan,False,5.0,,nan,False
edit_latent_source_first_rerank,mpair_00005376_cond_00_3p,mpair_00005376,eval,3,"MW,LogP,QED",O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1Br)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,O=c1c2ccccc2nc(Cc2ccccc2)n1-c1ccccc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,O=c1c2ccccc2nc(Cc2ccccc2)n1-c1ccccc1,False,True,False,,0.4,0.5652173913043478,341.37000000000006,312.372,28.998000000000047,True,3.206100000000001,3.9765000000000024,0.7704000000000013,True,0.5347636135196695,0.5734095748708397,0.038645961351170155,True,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00005875_cond_02_3p,mpair_00005875,eval,3,"QED,TPSA,HBD",O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc[n+]([O-])c1,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc[n+](C)c1,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc(I)cc1,O=C(NCCc1c[nH]c2ccccc12)c1ccc[nH+]c1,O=C(NCCc1c[nH]c2ccccc12)c1ccccc1,False,True,False,,0.6545454545454545,0.5245901639344263,,,,,,,,,0.5468769774278296,0.5399275151847643,0.006949462243065252,True,75.07,82.19,7.1200000000000045,True,2.0,3.0,1.0,True,,,,,,,,
edit_latent_source_first_rerank,mpair_00006071_cond_02_3p,mpair_00006071,eval,3,"LogP,TPSA,RB",O=C(O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,COC1=CC(=O)c2[nH]c(-c3nc(C(N)=O)cs3)nc2C1=O,COC1=CC(=O)c2[nH]c(-c3nc(C(=O)O)cs3)nc2C1=O,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,True,True,True,,0.6326530612244898,0.8163265306122449,,,,,0.5413999999999999,1.1407,0.5993000000000002,True,,,,,128.03,122.24000000000001,5.789999999999992,True,,,,,,,,,3.0,3.0,0.0,True
edit_latent_source_first_rerank,mpair_00006843_cond_02_3p,mpair_00006843,eval,3,"MW,HBD,HBA",Cn1cc(C[C@H]2NC(=O)N(CC(CCN3CCC(c4ccccc4)CC3)c3cccc(Cl)c3)C2=O)c2ccccc21,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,O=C1N[C@H](Cc2ccccc2)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1cccc(Cl)c1,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,O=C1N[C@H](Cc2ccccc2)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,False,True,False,,0.75,0.625,520.6770000000004,516.0850000000003,4.592000000000098,True,,,,,,,,,,,,,2.0,1.0,1.0,True,3.0,3.0,0.0,True,,,,
edit_latent_source_first_rerank,mpair_00007220_cond_02_3p,mpair_00007220,eval,3,"TPSA,HBA,RB",CC12CCC3C4CCCCC4=CC(=O)C3C1CCC2=O,CC12CCC3C(C(=O)C=C4CCCCC43C=O)C1CCC2=O,C[C@]12C[C@@H](S)C(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,O=C1CCC2C1CCC1C3CCCCC3=CC(=O)C21,O=C1C=C2CCC3C4CCC(=O)C4CCC3C2CC1,False,True,False,,0.4074074074074074,0.43636363636363634,,,,,,,,,,,,,51.21,34.14,17.07,True,,,,,3.0,3.0,0.0,True,1.0,0.0,1.0,True
edit_latent_source_first_rerank,mpair_00007252_cond_00_3p,mpair_00007252,eval,3,"MW,QED,RB",Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,Cc1ccc(Oc2c(-c3ccc(S(C)(=O)=O)cc3)oc(C)cc2=O)cc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1ccoc(-c2ccccc2)c1Oc1ccccc1,False,True,False,,0.4074074074074074,0.30158730158730157,386.49400000000014,370.42600000000016,16.067999999999984,True,,,,,0.6046683772994309,0.6906045015850948,0.08593612428566388,True,,,,,,,,,,,,,5.0,4.0,1.0,True
edit_latent_source_first_rerank,mpair_00007451_cond_02_3p,mpair_00007451,eval,3,"QED,TPSA,HBA",COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,,O=C1NC(=O)N(Cc2ccccc2)C1=O,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.3485679851412651,,nan,False,138.13,,nan,False,,,,,6.0,,nan,False,,,,
edit_latent_source_first_rerank,mpair_00007820_cond_02_3p,mpair_00007820,eval,3,"MW,QED,RB",CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OCC,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,c1ccc(Nc2ccnc3ccccc23)cc1,False,False,False,,0.5921052631578947,0.35555555555555557,495.94200000000035,412.28700000000015,83.6550000000002,False,,,,,0.46609587819791026,0.5865294055431122,0.12043352734520191,False,,,,,,,,,,,,,7.0,6.0,1.0,True
edit_latent_source_first_rerank,mpair_00007846_cond_01_3p,mpair_00007846,eval,3,"LogP,TPSA,HBA",CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3cccc(O)c3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccc(C)cc3)CC2)c1,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1cccc(NC(=O)NCCCN2CCC(c3ccccc3OC)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCC(c3ccccc3)CC2)c1,False,True,False,,0.6333333333333333,0.6477272727272727,,,,,5.140020000000005,5.507500000000006,0.3674800000000005,True,,,,,115.72999999999999,121.72,5.990000000000009,True,,,,,8.0,8.0,0.0,True,,,,
edit_latent_source_first_rerank,mpair_00007896_cond_00_3p,mpair_00007896,eval,3,"LogP,TPSA,HBA",Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1Br)C(=O)c1cccn12,,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,1.1749999999999998,,nan,False,,,,,88.48000000000002,,nan,False,,,,,5.0,,nan,False,,,,
edit_latent_source_first_rerank,mpair_00008198_cond_01_3p,mpair_00008198,eval,3,"MW,TPSA,RB",OC1Cc2ccccc2CC1N1CCC(c2ccccc2)CC1,CC(=O)Nc1cccc2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,CC(=O)OC1CCCCC1N1CCC(c2ccccc2)CC1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,c1ccc(C2CCN(C3CCCCC3)CC2)cc1,False,False,False,,0.4782608695652174,0.4642857142857143,364.4890000000001,301.43000000000006,63.059000000000026,False,,,,,,,,,52.57000000000001,29.54,23.03000000000001,False,,,,,,,,,3.0,3.0,0.0,True
edit_latent_source_first_rerank,mpair_00008348_cond_00_3p,mpair_00008348,eval,3,"LogP,QED,RB",CCc1c(O)c(C(=O)NCC(=O)O)c2ncnn2c1CC,CCCCCc1cn2ncnc2c(C(=O)NCC(=O)O)c1O,O=C(O)CNC(=O)c1c(O)cc(-c2ccccc2)c2ncnn12,c1ccn2ncnc2c1,c1ccc(-c2cccn3ncnc23)cc1,False,False,False,,0.4482758620689655,0.375,,,,,0.982,0.9162999999999997,0.06570000000000031,True,0.6565019717290547,0.6591891087506154,0.0026871370215607593,True,,,,,,,,,,,,,7.0,4.0,3.0,False
edit_latent_source_first_rerank,mpair_00008370_cond_01_3p,mpair_00008370,eval,3,"LogP,QED,HBA",CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](COC(=O)C[C@@H](O)CC(=O)O)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](/C=C/C(=O)C[C@@H](O)CC(=O)O)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,C1=CC2=CCCC[C@@H]2CC1,O=C1CCC[C@@H](CC[C@H]2CC=CC3=CCCC[C@@H]32)O1,False,False,False,,0.5540540540540541,0.4810126582278481,,,,,3.453800000000002,3.949500000000003,0.49570000000000114,True,0.4508371794609381,0.695389998340901,0.24455281887996289,False,,,,,,,,,5.0,5.0,0.0,True,,,,
edit_latent_source_first_rerank,mpair_00008397_cond_02_3p,mpair_00008397,eval,3,"QED,HBA,RB",OC(CCCN1CC[C@@H]2[C@@H](C1)c1cc(F)ccc1N2c1ccc(F)cc1)c1ccccc1,COc1ccc(C(O)CCCN2CC[C@@H]3[C@@H](C2)c2cc(F)ccc2N3c2ccc(F)cc2)cc1,O[C@H](CCCN1CC[C@H]2[C@H](C1)c1cc(F)ccc1N2c1ccc(F)cc1)c1ccc(F)cc1,c1ccc(CCCCN2CC[C@@H]3[C@@H](C2)c2ccccc2N3c2ccccc2)cc1,c1ccc(CCCCN2CC[C@H]3[C@H](C2)c2ccccc2N3c2ccccc2)cc1,False,True,False,,0.9056603773584906,0.8596491228070176,,,,,,,,,0.4796998974339268,0.5024439824323621,0.022744084998435277,True,,,,,,,,,4.0,3.0,1.0,True,7.0,6.0,1.0,True
edit_latent_source_first_rerank,mpair_00008594_cond_02_3p,mpair_00008594,eval,3,"MW,LogP,QED",O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2c(Cl)cccc21,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ncccc3C)nc1)CC2,Cc1ncccc1Oc1ccc(NC(=O)N2CCc3c2ccc(Cl)c3Cl)cn1,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,O=C(Nc1ccc(Oc2cccnc2)nc1)N1CCc2ccccc21,False,True,False,,0.5416666666666666,0.43902439024390244,442.44100000000026,415.28000000000003,27.16100000000023,True,5.285840000000004,5.478720000000003,0.19287999999999883,True,0.596622020487814,0.6154080336002027,0.0187860131123887,True,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00008638_cond_01_3p,mpair_00008638,eval,3,"LogP,HBD,HBA",CC(C)Nc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,COc1ccc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c(OC)c1,CCCNc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccn2)CC1,False,True,False,,0.5714285714285714,0.47058823529411764,,,,,3.1475000000000017,3.3472000000000017,0.1997,True,,,,,,,,,1.0,2.0,1.0,True,4.0,4.0,0.0,True,,,,
edit_latent_source_first_rerank,mpair_00008655_cond_01_3p,mpair_00008655,eval,3,"MW,LogP,RB",CC(C)Nc1cc(C(F)(F)F)ccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,COc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CC(C)Nc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,True,True,True,,0.7543859649122807,0.6481481481481481,335.40700000000004,362.47700000000003,27.069999999999993,True,3.1389000000000014,3.9506000000000023,0.811700000000001,True,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True
edit_latent_source_first_rerank,mpair_00008740_cond_00_3p,mpair_00008740,eval,3,"QED,TPSA,HBA",CC(=O)Oc1ccc(-c2c(C)c3cc(OC(C)=O)ccc3n2Cc2ccc(C#N)cc2)cc1,Cc1ccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)cc1,,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.5240901401105434,,nan,False,45.39,,nan,False,,,,,3.0,,nan,False,,,,
edit_latent_source_first_rerank,mpair_00009348_cond_00_3p,mpair_00009348,eval,3,"MW,HBA,RB",COc1ccc2[nH]c(C)c(CCNC(=O)C3CC3)c2c1,O=C(NCCc1c[nH]c2ccccc12)C1CC1,COc1ccc2[nH]c(C)c(CCNC(C)=O)c2c1,O=C(NCCc1c[nH]c2ccccc12)C1CC1,c1ccc2[nH]ccc2c1,False,True,False,,0.7346938775510204,0.24193548387096775,228.295,246.30999999999997,18.014999999999986,True,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,4.0,4.0,0.0,True
edit_latent_source_first_rerank,mpair_00009376_cond_02_3p,mpair_00009376,eval,3,"MW,LogP,QED",CC(C)(C)C(=O)NCc1ccc(NC(=O)N(CC(O)c2ccc(Br)c(Br)c2)C2CCC2)cc1,Cc1ccc(C(O)CN(C(=O)Nc2ccc(CNC(=O)C(C)(C)C)cc2)C2CCC2)cc1C,CN(C[C@@H](O)c1ccc(Cl)c(Cl)c1)C(=O)Nc1ccc(CNC(=O)C(C)(C)C)cc1,O=C(Nc1ccccc1)N(CCc1ccccc1)C1CCC1,O=C(NCCc1ccccc1)Nc1ccccc1,False,True,False,,0.582089552238806,0.5909090909090909,451.61100000000033,452.3820000000002,0.7709999999998445,True,5.085740000000005,4.853000000000003,0.2327400000000015,True,0.5486548245921815,0.5860846624091095,0.03742983781692799,True,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00009992_cond_02_3p,mpair_00009992,eval,3,"MW,LogP,QED",O=c1cnn(-c2cc(Br)c(S(=O)(=O)N3CCOCC3)c(Br)c2)c(=O)[nH]1,Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1S(=O)(=O)N1CCOCC1,O=c1cnn(-c2ccc(S(=O)(=O)N3CCSC3)c(Cl)c2)c(=O)[nH]1,O=c1cnn(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(=O)[nH]1,O=c1cnn(-c2ccc(S(=O)(=O)N3CCSC3)cc2)c(=O)[nH]1,False,True,False,,0.45161290322580644,0.45161290322580644,366.3990000000002,374.8310000000001,8.431999999999846,True,-0.4414599999999993,0.26919999999999994,0.7106599999999992,True,0.787503619485628,0.8262767877293717,0.03877316824374377,True,,,,,,,,,,,,,,,,
