sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000791_cond_01_4p,4,0.7761194029850746,easy_high_similarity,0.0800478383898735,0.10368530452251434,0.8270531487142782,0.9141378618502577,0.8866585928096583,-0.059605444095380156,0.0,0.8689972162246704,8.224308013916016,7.355310797691345,0.0,1.0,0.6043097376823425,0.08112157136201859,0.8585431778224646,-0.031490029108186435,0.0,1.2045875787734985,0.3355903625488281,1.0,0.9146164059638977,0.046984802931547165
edit:multiproperty_edit:mpair_00000811_cond_00_4p,4,0.5,medium_similarity,0.34212350845336914,0.13817982375621796,0.5831217005737136,0.7332998596331309,0.6668556991429124,-0.08373399856919883,0.0,2.105445146560669,7.3490071296691895,5.2435619831085205,0.0,1.0,1.5597394704818726,0.12623468041419983,0.5997393126549536,-0.01661761208124002,0.0,2.159569501876831,0.05412435531616211,1.0,2.338552474975586,0.03984183073043823
edit:multiproperty_edit:mpair_00000980_cond_02_4p,4,0.4444444444444444,hard_similarity,3.126270055770874,0.2192719429731369,0.5636599209812926,0.6191030563893606,0.6363635811923997,-0.07270366021110708,0.0,6.530316352844238,2.829840898513794,-3.7004754543304443,3.7004754543304443,0.0,2.2554304599761963,0.18680739402770996,0.5547426122928271,0.00891730868846552,1.0,6.736087322235107,0.20577096939086914,1.0,1.736160397529602,0.05432957038283348
edit:multiproperty_edit:mpair_00000993_cond_01_4p,4,0.4444444444444444,hard_similarity,0.43241435289382935,0.14734117686748505,0.5655050953397902,0.5905454554935019,0.6363635811923997,-0.07085848585260945,0.0,1.2541462182998657,2.829840898513794,1.5756946802139282,0.0,1.0,2.947138547897339,0.13044391572475433,0.5926490699681177,-0.027143974628327516,0.0,1.487229585647583,0.23308336734771729,1.0,3.0461323261260986,0.042498890310525894
edit:multiproperty_edit:mpair_00001002_cond_00_4p,4,0.6428571428571429,medium_similarity,0.6269054412841797,0.10494840890169144,0.7407432095618544,0.8336642381930444,0.7947194001311847,-0.05397619056933034,0.0,3.1011836528778076,7.632018089294434,4.530834436416626,0.0,1.0,1.0817002058029175,0.09785225242376328,0.7558886517403335,-0.01514544217847913,0.0,3.9138450622558594,0.8126614093780518,1.0,1.5989686250686646,0.04516756534576416
edit:multiproperty_edit:mpair_00001167_cond_00_4p,4,0.5952380952380952,medium_similarity,5.072368621826172,0.22254148125648499,0.6216628856981182,0.7821173563898736,0.7463518602139088,-0.12468897451579053,0.0,10.480059623718262,4.6125359535217285,-5.867523670196533,5.867523670196533,0.0,1.7040443420410156,0.20535637438297272,0.6536584701283085,-0.03199558443019024,0.0,10.679560661315918,0.19950103759765625,1.0,1.7562512159347534,0.03174314647912979
edit:multiproperty_edit:mpair_00001204_cond_01_4p,4,0.660377358490566,medium_similarity,4.491082191467285,0.2250354140996933,0.7265212140272512,0.8635298134217365,0.8190283737418218,-0.09250715971457057,0.0,9.176239013671875,6.785935878753662,-2.390303134918213,2.390303134918213,0.0,2.722935199737549,0.20668521523475647,0.7282965706566525,-0.0017753566294013146,0.0,9.392572402954102,0.21633338928222656,1.0,2.866166591644287,0.036269571632146835
edit:multiproperty_edit:mpair_00001400_cond_02_4p,4,0.5789473684210527,medium_similarity,0.2619275152683258,0.11017018556594849,0.6333184440012581,0.7855106627456045,0.7484552447962657,-0.11513680079500754,0.0,1.071615219116211,9.953925132751465,8.882309913635254,0.0,1.0,2.1424872875213623,0.09000153839588165,0.6456178076088391,-0.012299363607580993,0.0,1.5330305099487305,0.46141529083251953,1.0,2.0684657096862793,0.04558125138282776
edit:multiproperty_edit:mpair_00001474_cond_02_4p,4,0.425,hard_similarity,0.38412556052207947,0.13490450382232666,0.4683763797185617,0.5804691094489987,0.5973191163514548,-0.12894273663289313,0.0,2.5270049571990967,6.409729957580566,3.8827250003814697,0.0,1.0,1.6730436086654663,0.0995309129357338,0.47826624559346,-0.009889865874898263,0.0,2.0035462379455566,-0.52345871925354,0.0,1.7573823928833008,0.04913204908370972
edit:multiproperty_edit:mpair_00002409_cond_01_4p,4,0.6811594202898551,medium_similarity,11.42369556427002,0.32982563972473145,0.771710670581501,0.8746489432683137,0.832673926427842,-0.06096325584634099,0.0,12.683981895446777,5.564380168914795,-7.119601726531982,7.119601726531982,0.0,6.758519172668457,0.26772674918174744,0.7868829557459017,-0.015172285164400723,0.0,10.74781608581543,-1.9361658096313477,0.0,6.073006629943848,0.07774509489536285
edit:multiproperty_edit:mpair_00002450_cond_00_4p,4,0.675,medium_similarity,0.17516884207725525,0.11010005325078964,0.6954177546873515,0.8136773309022034,0.8082238708209893,-0.11280611613363789,0.0,1.1863170862197876,11.376845359802246,10.190528273582458,0.0,1.0,1.5138046741485596,0.0692143589258194,0.7340293844823657,-0.0386116297950142,0.0,0.815706193447113,-0.37061089277267456,0.0,0.5642275214195251,0.053129538893699646
edit:multiproperty_edit:mpair_00002458_cond_01_4p,4,0.5862068965517241,medium_similarity,0.5307424068450928,0.1416836380958557,0.680329560491589,0.7747961533863101,0.7492686496134955,-0.0689390891219065,0.0,2.7414791584014893,12.977253913879395,10.235774755477905,0.0,1.0,1.66593337059021,0.12848283350467682,0.7131875159743419,-0.03285795548275294,0.0,3.8029115200042725,1.0614323616027832,1.0,1.8069267272949219,0.053774356842041016
edit:multiproperty_edit:mpair_00002461_cond_00_4p,4,0.7222222222222222,easy_high_similarity,1.8411328792572021,0.18119992315769196,0.7395741868572433,0.8746967035965029,0.8340444413105895,-0.09447025445334623,0.0,2.4927866458892822,10.007492065429688,7.514705419540405,0.0,1.0,5.336362361907959,0.17250849306583405,0.7777254197891541,-0.038151232931910806,0.0,3.449016571044922,0.9562299251556396,1.0,6.012106895446777,0.0579652413725853
edit:multiproperty_edit:mpair_00002467_cond_00_4p,4,0.631578947368421,medium_similarity,16.91188621520996,0.33716481924057007,0.6888284031247374,0.7897196554715564,0.802955071818439,-0.11412666869370158,0.0,16.946229934692383,19.746929168701172,2.800699234008789,0.0,1.0,2.4252989292144775,0.32220643758773804,0.6989067075739418,-0.010078304449204434,0.0,18.276691436767578,1.3304615020751953,1.0,2.3588409423828125,0.0641740933060646
edit:multiproperty_edit:mpair_00002481_cond_00_4p,4,0.7547169811320755,easy_high_similarity,31.072410583496094,0.3859981298446655,0.8167772030728646,0.9058814603382802,0.8645299500608119,-0.04775274698794729,0.0,23.13494300842285,9.043486595153809,-14.091456413269043,14.091456413269043,0.0,2.7357418537139893,0.38256070017814636,0.8193570832967954,-0.0025798802239307417,0.0,25.549177169799805,2.414234161376953,1.0,2.175771474838257,0.0744602158665657
edit:multiproperty_edit:mpair_00002485_cond_01_4p,4,0.6792452830188679,medium_similarity,11.670186996459961,0.34334596991539,0.7464423395082935,0.8431376177698059,0.804522492772482,-0.05808015326418847,0.0,10.802874565124512,15.770657539367676,4.967782974243164,0.0,1.0,10.339899063110352,0.3131188154220581,0.755800282702478,-0.009357943194184482,0.0,10.302633285522461,-0.5002412796020508,0.0,10.986653327941895,0.062250975519418716
edit:multiproperty_edit:mpair_00002495_cond_01_4p,4,0.532258064516129,medium_similarity,0.27389687299728394,0.12240475416183472,0.6230233862675534,0.8095101372929504,0.7195099932848886,-0.09648660701733525,0.0,2.0807862281799316,4.609057426452637,2.528271198272705,0.0,1.0,0.7011275291442871,0.09708912670612335,0.6428940135142543,-0.019870627246700967,0.0,1.8187787532806396,-0.262007474899292,0.0,0.44620609283447266,0.035098373889923096
edit:multiproperty_edit:mpair_00002499_cond_02_4p,4,0.5,medium_similarity,0.12592191994190216,0.11727491766214371,0.5858253938730099,0.734441493805106,0.6666666666666666,-0.08084127279365672,0.0,0.7449368238449097,9.257792472839355,8.512855648994446,0.0,1.0,1.0431764125823975,0.10263180732727051,0.5913993408533582,-0.005573946980348299,0.0,1.0702837705612183,0.3253469467163086,1.0,0.833427906036377,0.03393706679344177
edit:multiproperty_edit:mpair_00002505_cond_02_4p,4,0.6428571428571429,medium_similarity,1.7405869960784912,0.1803036630153656,0.6765600325140653,0.8618534863541356,0.7735267974228317,-0.09696676490876643,0.0,2.737022876739502,9.630471229553223,6.893448352813721,0.0,1.0,4.920413970947266,0.14358463883399963,0.7177833811076916,-0.04122334859362631,0.0,2.5150375366210938,-0.2219853401184082,0.0,4.141970634460449,0.043767549097537994
edit:multiproperty_edit:mpair_00002509_cond_00_4p,4,0.6964285714285714,medium_similarity,0.16829422116279602,0.11540964245796204,0.7345938345159372,0.895736589585967,0.81323590371693,-0.07864206920099281,0.0,0.8841701745986938,5.536810874938965,4.652640700340271,0.0,1.0,1.6567432880401611,0.07263915240764618,0.774167154727877,-0.03957332021193982,0.0,0.6592216491699219,-0.22494852542877197,0.0,0.6533964276313782,0.05128186568617821
edit:multiproperty_edit:mpair_00002512_cond_01_4p,4,0.49206349206349204,hard_similarity,0.27045103907585144,0.1351015269756317,0.5584296063042217,0.7559876561472927,0.6593804624731865,-0.10095085616896482,0.0,1.161490797996521,14.649147033691406,13.487656235694885,0.0,1.0,1.9813560247421265,0.1111937090754509,0.5875216015650806,-0.029091995260858927,0.0,1.1684750318527222,0.006984233856201172,1.0,1.7372472286224365,0.033180784434080124
edit:multiproperty_edit:mpair_00002517_cond_00_4p,4,0.49206349206349204,hard_similarity,0.731374204158783,0.17338988184928894,0.5222814040104087,0.7058437832363451,0.6593804624731865,-0.1370990584627778,0.0,1.6925981044769287,14.649147033691406,12.956548929214478,0.0,1.0,3.4755303859710693,0.12459558993577957,0.5720765331340651,-0.04979512912365647,0.0,0.44920942187309265,-1.243388682603836,0.0,3.085826873779297,0.06274715811014175
edit:multiproperty_edit:mpair_00002521_cond_00_4p,4,0.5,medium_similarity,0.1657126098871231,0.13930664956569672,0.5227936684463418,0.697139630296767,0.6666666666666666,-0.14387299822032484,0.0,0.7482332587242126,9.257792472839355,8.509559214115143,0.0,1.0,1.3905035257339478,0.09674452245235443,0.5837212557254856,-0.060927587279143824,0.0,0.8718069195747375,0.1235736608505249,1.0,0.4920753836631775,0.07333844155073166
edit:multiproperty_edit:mpair_00002529_cond_00_4p,4,0.7916666666666666,easy_high_similarity,2.2270255088806152,0.19269143044948578,0.8091500428271764,0.8834172866016564,0.8943385105552442,-0.08518846772806776,0.0,5.812278747558594,5.6156535148620605,-0.1966252326965332,0.1966252326965332,0.0,1.2337807416915894,0.13865439593791962,0.8715768963191488,-0.06242685349197241,0.0,5.194730281829834,-0.6175484657287598,0.0,1.6441971063613892,0.081806980073452
edit:multiproperty_edit:mpair_00002926_cond_02_4p,4,0.6,medium_similarity,2.9167394638061523,0.2172589898109436,0.6773520839776288,0.7616802157696426,0.7650920524724387,-0.08773996849480992,0.0,4.995190143585205,16.926513671875,11.931323528289795,0.0,1.0,5.069077968597412,0.20930925011634827,0.7160401495834847,-0.038688065605855915,0.0,6.036196231842041,1.041006088256836,1.0,5.155666351318359,0.05009619519114494
edit:multiproperty_edit:mpair_00003397_cond_00_4p,4,0.7818181818181819,easy_high_similarity,4.143501281738281,0.1972576230764389,0.8680352038061968,0.9491652476540055,0.8731312971136043,-0.005096093307407457,0.0,5.192907810211182,6.461783409118652,1.2688755989074707,0.0,1.0,6.184145450592041,0.18412311375141144,0.8618903166680271,0.006144887138169741,1.0,5.232349872589111,0.03944206237792969,1.0,6.447237491607666,0.033831048756837845
edit:multiproperty_edit:mpair_00003397_cond_02_4p,4,0.7818181818181819,easy_high_similarity,4.093045711517334,0.19816076755523682,0.8674819381499034,0.9484772281417087,0.8731312971136043,-0.00564935896370089,0.0,5.112795352935791,6.461783409118652,1.3489880561828613,0.0,1.0,6.230971813201904,0.18412311375141144,0.8618903166680271,0.005591621481876308,1.0,5.232349872589111,0.11955451965332031,1.0,6.447237491607666,0.036109503358602524
edit:multiproperty_edit:mpair_00003414_cond_00_4p,4,0.7818181818181819,easy_high_similarity,1.5829426050186157,0.16484016180038452,0.7771642675768271,0.9149240400702782,0.8731312971136043,-0.09596702953677716,0.0,2.592952251434326,6.461783409118652,3.868831157684326,0.0,1.0,4.585193157196045,0.14088401198387146,0.8160884271654171,-0.03892415958858997,0.0,2.5893752574920654,-0.003576993942260742,0.0,4.687195301055908,0.03784920647740364
edit:multiproperty_edit:mpair_00003431_cond_01_4p,4,0.62,medium_similarity,1.050052523612976,0.15869443118572235,0.7298127708135262,0.7916101580646981,0.7863867447112076,-0.05657397389768137,0.0,1.1725008487701416,13.066914558410645,11.894413709640503,0.0,1.0,4.439419269561768,0.1093817949295044,0.7363249589502897,-0.006512188136763464,0.0,0.259275883436203,-0.9132249653339386,0.0,3.9321539402008057,0.06185270473361015
edit:multiproperty_edit:mpair_00003432_cond_01_4p,4,0.4576271186440678,hard_similarity,1.795061707496643,0.18994849920272827,0.5496560429329769,0.6248761000694228,0.6644105771530294,-0.11475453422005255,0.0,0.9294729232788086,15.63219165802002,14.702718734741211,0.0,1.0,5.473392009735107,0.141626238822937,0.5559729184159861,-0.006316875483009188,0.0,0.21804264187812805,-0.7114302814006805,0.0,4.668295383453369,0.06626294553279877
edit:multiproperty_edit:mpair_00003573_cond_00_4p,4,0.8095238095238095,easy_high_similarity,0.6682273149490356,0.14410807192325592,0.8485750076562112,0.921432032752152,0.8994232792836798,-0.05084827162746863,0.0,1.7872107028961182,6.64190149307251,4.854690790176392,0.0,1.0,3.1557278633117676,0.10629253089427948,0.8875939240250993,-0.0390189163688881,0.0,1.7051074504852295,-0.08210325241088867,0.0,3.389925241470337,0.059805311262607574
edit:multiproperty_edit:mpair_00003595_cond_02_4p,4,0.46938775510204084,hard_similarity,1.8951656818389893,0.1862092912197113,0.5408853922568425,0.6568027911383837,0.707106813156381,-0.1662214208995385,0.0,5.358164310455322,8.540063858032227,3.1818995475769043,0.0,1.0,2.74123215675354,0.16601529717445374,0.5480062225686023,-0.007120830311759807,0.0,5.853796482086182,0.4956321716308594,1.0,2.7506003379821777,0.052836593240499496
edit:multiproperty_edit:mpair_00003597_cond_00_4p,4,0.5,medium_similarity,0.8276753425598145,0.1474536955356598,0.6117354793780467,0.6426832592358621,0.7077760477219923,-0.09604056834394559,0.0,4.011241436004639,7.888049602508545,3.8768081665039062,0.0,1.0,1.7389849424362183,0.1265854835510254,0.64710546739133,-0.03536998801328328,0.0,4.059019088745117,0.047777652740478516,1.0,1.7066147327423096,0.03435049206018448
edit:multiproperty_edit:mpair_00003598_cond_02_4p,4,0.6590909090909091,medium_similarity,0.7009474039077759,0.1406157910823822,0.7601950855005595,0.8321787267992407,0.7954951648009286,-0.03530007930036916,0.0,3.029294729232788,5.021403789520264,1.9921090602874756,0.0,1.0,2.522202968597412,0.12982968986034393,0.7548799348086098,0.005315150691949655,1.0,4.09267520904541,1.063380479812622,1.0,2.8442904949188232,0.06426981091499329
edit:multiproperty_edit:mpair_00003602_cond_00_4p,4,0.46938775510204084,hard_similarity,0.5719252228736877,0.13711169362068176,0.5989584072827987,0.6671164905417702,0.707106813156381,-0.10814840587358232,0.0,3.256667375564575,8.540063858032227,5.283396482467651,0.0,1.0,1.230894923210144,0.11636947840452194,0.5996725928200113,-0.000714185537212586,0.0,3.8210060596466064,0.5643386840820312,1.0,0.5952877402305603,0.044615861028432846
edit:multiproperty_edit:mpair_00003602_cond_02_4p,4,0.46938775510204084,hard_similarity,0.628341019153595,0.1472734808921814,0.602702331071104,0.6619601872627717,0.707106813156381,-0.10440448208527697,0.0,2.94989013671875,8.540063858032227,5.590173721313477,0.0,1.0,2.2671971321105957,0.11882052570581436,0.5969854770305305,0.005716854040573538,1.0,3.666843891143799,0.7169537544250488,1.0,1.1277624368667603,0.05775056034326553
edit:multiproperty_edit:mpair_00003785_cond_02_4p,4,0.425531914893617,hard_similarity,2.9963161945343018,0.21348991990089417,0.4840559925953166,0.5945624947135746,0.5931710142773505,-0.10911502168203391,0.0,7.582666873931885,16.776281356811523,9.193614482879639,0.0,1.0,2.130831003189087,0.1848173886537552,0.4976036902121379,-0.013547697616821286,0.0,6.774973392486572,-0.8076934814453125,0.0,2.093402147293091,0.04347626119852066
edit:multiproperty_edit:mpair_00003911_cond_02_4p,4,0.5081967213114754,medium_similarity,1.555569052696228,0.17942677438259125,0.47699128633785426,0.6609863769653486,0.6997984012584113,-0.22280711492055705,0.0,0.828056812286377,10.853897094726562,10.025840282440186,0.0,1.0,4.46206521987915,0.14871829748153687,0.5239511955127806,-0.04695990917492632,0.0,1.5094317197799683,0.6813749074935913,1.0,3.8292558193206787,0.06452422589063644
edit:multiproperty_edit:mpair_00003924_cond_02_4p,4,0.5483870967741935,medium_similarity,1.323172926902771,0.17912976443767548,0.6631691944736748,0.8166310902562124,0.7258446881094153,-0.06267549363574043,0.0,3.656522035598755,7.326099872589111,3.6695778369903564,0.0,1.0,3.4940011501312256,0.14303071796894073,0.6990220097675179,-0.0358528152938431,0.0,3.4402711391448975,-0.21625089645385742,0.0,3.2918431758880615,0.04602006450295448
edit:multiproperty_edit:mpair_00003926_cond_02_4p,4,0.4603174603174603,hard_similarity,1.0080827474594116,0.17905348539352417,0.5118701543598084,0.656543339525825,0.6527162740156593,-0.14084611965585092,0.0,1.3326139450073242,7.491849422454834,6.15923547744751,0.0,1.0,4.127018928527832,0.14519433677196503,0.5589578636398974,-0.047087709280088985,0.0,1.3882569074630737,0.05564296245574951,1.0,3.7681710720062256,0.04889046400785446
edit:multiproperty_edit:mpair_00003929_cond_02_4p,4,0.5483870967741935,medium_similarity,1.5104827880859375,0.1744282990694046,0.633611824418878,0.7617680040217225,0.7258446881094153,-0.09223286369053729,0.0,4.511412620544434,7.326099872589111,2.8146872520446777,0.0,1.0,1.5064609050750732,0.14711450040340424,0.6421166231431003,-0.008504798724222273,0.0,4.945705890655518,0.434293270111084,1.0,0.9272945523262024,0.04759799689054489
edit:multiproperty_edit:mpair_00003931_cond_00_4p,4,0.4411764705882353,hard_similarity,3.4376914501190186,0.20299239456653595,0.579896795798201,0.6870666820012942,0.6358558632273418,-0.05595906742914081,0.0,7.046657562255859,6.721884250640869,-0.32477331161499023,0.32477331161499023,0.0,1.1421854496002197,0.18920522928237915,0.5805872904470861,-0.0006904946488851538,0.0,7.324510097503662,0.27785253524780273,1.0,1.7294052839279175,0.0451715812087059
edit:multiproperty_edit:mpair_00004139_cond_00_4p,4,0.9027777777777778,easy_high_similarity,1.1203553676605225,0.1511949896812439,0.9053310502165315,0.9588650125435518,0.9476095555808021,-0.04227850536427058,0.0,3.9606118202209473,5.5106587409973145,1.5500469207763672,0.0,1.0,2.4499428272247314,0.11915676295757294,0.9309961557569896,-0.02566510554045809,0.0,3.782823324203491,-0.17778849601745605,0.0,2.7892510890960693,0.05064311623573303
edit:multiproperty_edit:mpair_00004141_cond_00_4p,4,0.88,easy_high_similarity,4.514640808105469,0.23871493339538574,0.9075605592819042,0.96200568527661,0.9411764705882353,-0.033615911306331125,0.0,8.824584007263184,5.9471330642700195,-2.877450942993164,2.877450942993164,0.0,5.238888263702393,0.21677154302597046,0.9275208786397265,-0.019960319357822387,0.0,9.448016166687012,0.6234321594238281,1.0,5.171629428863525,0.04466530680656433
edit:multiproperty_edit:mpair_00004141_cond_01_4p,4,0.88,easy_high_similarity,4.522489547729492,0.23567555844783783,0.9083458968867547,0.9626446011944182,0.9411764705882353,-0.03283057370148057,0.0,8.958696365356445,5.9471330642700195,-3.011563301086426,3.011563301086426,0.0,4.980011940002441,0.21677154302597046,0.9275208786397265,-0.01917498175297183,0.0,9.448016166687012,0.4893198013305664,1.0,5.171629428863525,0.044194769114255905
edit:multiproperty_edit:mpair_00004148_cond_02_4p,4,0.7375,easy_high_similarity,1.7454907894134521,0.20891615748405457,0.7730462472630846,0.89190809240699,0.8657680592507829,-0.09272181198769835,0.0,3.4057223796844482,5.905323505401611,2.499601125717163,0.0,1.0,5.329273223876953,0.1963813602924347,0.8101637122488873,-0.037117464985802706,0.0,5.161345958709717,1.7556235790252686,1.0,4.868086814880371,0.06941947340965271
edit:multiproperty_edit:mpair_00004259_cond_01_4p,4,0.4819277108433735,hard_similarity,2.4976179599761963,0.2569299042224884,0.5404135163519943,0.6684113796999424,0.7073171454009727,-0.16690362904897837,0.0,6.076967716217041,17.911130905151367,11.834163188934326,0.0,1.0,3.4152183532714844,0.1847635805606842,0.5522330825015929,-0.01181956614959856,0.0,3.988557815551758,-2.088409900665283,0.0,2.1513404846191406,0.08828453719615936
edit:multiproperty_edit:mpair_00004722_cond_02_4p,4,0.5660377358490566,medium_similarity,1.2896207571029663,0.18451830744743347,0.6130470682146191,0.7372676499983057,0.7521183310194012,-0.1390712628047821,0.0,4.423534870147705,7.67110013961792,3.247565269470215,0.0,1.0,2.8460373878479004,0.15687604248523712,0.647331994409865,-0.034284926195245924,0.0,4.783812046051025,0.3602771759033203,1.0,2.700709104537964,0.05611997842788696
edit:multiproperty_edit:mpair_00004738_cond_00_4p,4,0.7413793103448276,easy_high_similarity,17.268281936645508,0.36166027188301086,0.7899769494570563,0.8750167128342945,0.8767140042387862,-0.08673705478172988,0.0,19.067060470581055,17.061336517333984,-2.0057239532470703,2.0057239532470703,0.0,3.9538309574127197,0.3204255998134613,0.8114968777134168,-0.02151992825636051,0.0,18.07071876525879,-0.9963417053222656,0.0,3.89703631401062,0.06886617839336395
edit:multiproperty_edit:mpair_00004740_cond_02_4p,4,0.6774193548387096,medium_similarity,9.09874439239502,0.2578441798686981,0.7805735841991812,0.8798554194928431,0.8122395650504431,-0.03166598085126193,0.0,13.711591720581055,13.329859733581543,-0.3817319869995117,0.3817319869995117,0.0,0.9386671781539917,0.2363826334476471,0.789063387797779,-0.008489803598597745,0.0,13.313921928405762,-0.39766979217529297,0.0,1.1998573541641235,0.041711464524269104
edit:multiproperty_edit:mpair_00004773_cond_01_4p,4,0.47297297297297297,hard_similarity,2.7863221168518066,0.23186029493808746,0.597228607165651,0.7128754655720863,0.6521865070414866,-0.05495789987583566,0.0,6.113875865936279,19.472957611083984,13.359081745147705,0.0,1.0,3.2530550956726074,0.19495581090450287,0.60542934625857,-0.008200739092919074,0.0,5.4181365966796875,-0.6957392692565918,0.0,3.133617877960205,0.05613096430897713
edit:multiproperty_edit:mpair_00004790_cond_01_4p,4,0.7391304347826086,easy_high_similarity,0.7814581394195557,0.12304949015378952,0.8057013896863336,0.9332776420964463,0.851064544922944,-0.045363155236610386,0.0,3.8171653747558594,6.221182346343994,2.4040169715881348,0.0,1.0,1.08221435546875,0.09329240769147873,0.8194220424511856,-0.013720652764851904,0.0,3.4244461059570312,-0.3927192687988281,0.0,0.8183375597000122,0.04112628847360611
edit:multiproperty_edit:mpair_00004797_cond_00_4p,4,0.75,easy_high_similarity,0.8779047131538391,0.12878701090812683,0.8271348979240786,0.9326919733523539,0.8675328772646469,-0.040397979340568324,0.0,3.222921848297119,5.9547600746154785,2.7318382263183594,0.0,1.0,2.042853832244873,0.10200288146734238,0.8525502580718621,-0.02541536014778356,0.0,2.9814817905426025,-0.2414400577545166,0.0,2.1518425941467285,0.03995729237794876
edit:multiproperty_edit:mpair_00004800_cond_02_4p,4,0.7391304347826086,easy_high_similarity,3.5244994163513184,0.1735488772392273,0.8221381187813022,0.9236836533525385,0.851064544922944,-0.02892642614164187,0.0,7.204698085784912,6.221182346343994,-0.983515739440918,0.983515739440918,0.0,1.6268383264541626,0.14336463809013367,0.85038681571995,-0.028248696938647844,0.0,6.899033069610596,-0.3056650161743164,0.0,1.8561737537384033,0.04761086031794548
edit:multiproperty_edit:mpair_00004806_cond_00_4p,4,0.6078431372549019,medium_similarity,1.0514628887176514,0.15727658569812775,0.7132755646722532,0.8531463195192446,0.7659576794372087,-0.052682114764955545,0.0,3.642069101333618,5.9547600746154785,2.3126909732818604,0.0,1.0,3.0182061195373535,0.1372014433145523,0.7327430803926578,-0.019467515720404616,0.0,3.2607061862945557,-0.3813629150390625,0.0,3.3530001640319824,0.03833216056227684
edit:multiproperty_edit:mpair_00004835_cond_02_4p,4,0.5151515151515151,medium_similarity,2.417879343032837,0.2350451499223709,0.540134320426853,0.7181228323551195,0.68,-0.139865679573147,0.0,5.5681304931640625,1.7344716787338257,-3.833658814430237,3.833658814430237,0.0,4.291880130767822,0.19451943039894104,0.596810310454816,-0.056675990027962975,0.0,5.238364219665527,-0.32976627349853516,0.0,4.067529201507568,0.0609608069062233
edit:multiproperty_edit:mpair_00004836_cond_02_4p,4,0.6271186440677966,medium_similarity,3.9432356357574463,0.24496887624263763,0.6553435784929286,0.7901960143782681,0.7879477559317892,-0.13260417743886066,0.0,8.619718551635742,6.217029571533203,-2.402688980102539,2.402688980102539,0.0,3.0712192058563232,0.1955668032169342,0.6938168142343956,-0.03847323574146699,0.0,7.5311598777771,-1.0885586738586426,0.0,2.6866841316223145,0.061807192862033844
edit:multiproperty_edit:mpair_00004842_cond_01_4p,4,0.6271186440677966,medium_similarity,6.0264787673950195,0.26415330171585083,0.6420955158505848,0.7967131550067389,0.7888426177595903,-0.14674710190900553,0.0,10.315997123718262,6.944288730621338,-3.371708393096924,3.371708393096924,0.0,2.7507894039154053,0.21106815338134766,0.6972126870731402,-0.05511717122255544,0.0,9.792407035827637,-0.523590087890625,0.0,1.9109342098236084,0.06737878173589706
edit:multiproperty_edit:mpair_00004844_cond_00_4p,4,0.5151515151515151,medium_similarity,1.5026037693023682,0.21194882690906525,0.5575272542988132,0.7158001989022574,0.6869037304710289,-0.1293764761722157,0.0,5.417550086975098,3.935030698776245,-1.4825193881988525,1.4825193881988525,0.0,2.5551018714904785,0.17167361080646515,0.5745217224996827,-0.016994468200869473,0.0,4.827199459075928,-0.5903506278991699,0.0,2.304879903793335,0.054696667939424515
edit:multiproperty_edit:mpair_00004946_cond_00_4p,4,0.5192307692307693,medium_similarity,0.6877081990242004,0.16828036308288574,0.6544643516463649,0.653123207502167,0.6929914234345446,-0.03852707178817971,0.0,2.680310010910034,13.766447067260742,11.086137056350708,0.0,1.0,3.1925830841064453,0.14376001060009003,0.6457110234613721,0.008753328184992748,1.0,3.073380947113037,0.39307093620300293,1.0,3.0071518421173096,0.05424293130636215
edit:multiproperty_edit:mpair_00004958_cond_00_4p,4,0.5833333333333334,medium_similarity,0.25923773646354675,0.12046089768409729,0.6724988836714992,0.7864652406480852,0.7548294735560427,-0.08233058988454345,0.0,1.7990062236785889,36.95222854614258,35.15322232246399,0.0,1.0,1.2428010702133179,0.10510405898094177,0.7050723899479201,-0.03257350627642086,0.0,1.8695803880691528,0.07057416439056396,1.0,2.490342855453491,0.06770960986614227
edit:multiproperty_edit:mpair_00005152_cond_02_4p,4,0.5,medium_similarity,57.81449890136719,0.6028515696525574,0.3472473684005399,0.49011527214949496,0.6681530853659337,-0.3209057169653938,0.0,34.04582977294922,12.123215675354004,-21.922614097595215,21.922614097595215,0.0,10.44443416595459,0.5739913582801819,0.4108982669075466,-0.06365089850700673,0.0,33.875,-0.17082977294921875,0.0,10.856992721557617,0.055931780487298965
edit:multiproperty_edit:mpair_00005364_cond_00_4p,4,0.7222222222222222,easy_high_similarity,1.7164661884307861,0.15477196872234344,0.8068866312722252,0.8723482543336532,0.8391464024022289,-0.03225977113000378,0.0,1.2490179538726807,8.698373794555664,7.449355840682983,0.0,1.0,4.9940972328186035,0.12107833474874496,0.8511433451862742,-0.04425671391404906,0.0,1.5831965208053589,0.3341785669326782,1.0,4.3132452964782715,0.06135711073875427
