beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_max_abs_diff,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,smiles_render_image_compare_error,smiles_render_image_compared,smiles_render_image_exact_match,smiles_render_image_mse,smiles_render_image_rmse,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_013389.png,,,True,False,244.0,1814.0888061523438,42.592121409391474,0.0,0.0,mol_013389,False,C/C=C(CC(C(=C(C1=NC1)C1=C(c2ccc(Br)c(Br)c2cccBr)c2cBr)C(Br)c2)C(=N)NNCCCCC3)c1OCCCN1=C(1(CCC)O11OBr)N|C/C=C(CC/C(=N(CC1)C1)C1=N\c1ccc(Br)cccc(Br)ccBr)(Br)c2Br)cc2)c(Br)c1)N2CCCCC2)cc(Br)NCN1C(1C1CCOC=BrBr)N|C/C=C(CC(/C=C(\c1c(Br)c1ccc(Br)cc(Br)c2cc(Br)c3cc(Br)cc2)C(=O)NCCC2=N3CCCCC3)cc1Br)C1=C=1=)1=NCN1BrBr)N|C/C=C(CC(/C=C(\1cc(Br)c1)N/c1ccc(Br)c(Br)c2ccccBr)Br)c(Br)c2)C(=O)NCNN3CCCCC2)cc1Br)N1=C=C1C11C==11BrCN|C/C=C(CC/C(=C(c1cc(Br)c1=N\c2ccc(Br)c(Br)c2)C(=CBr)c2cc(Brcc2)C(CCCN3CCCCCC2)cc1Br)C1=O)11Br1N1=N=cBr)C|C/C=C(/C(CN=C(C1Br)C1)c1ccc(BrBr)c(BrBr)c2c(Br)cccc2Br)N(Br)ccc2)C(=O)CN1CCCCC2)cc1Br)N1=C=((CCC)==11CNN|C/C=C(CC//C=C(c1cc(Br)c1)=(c2ccc(Br)ccBr)c2ccccBrBr)C(=O)c2)C(=O)NCN3CCCC3)c1)C1CCC1===1(C1)C1=1NBr)N|C/C=C(CC(/C=C(c1cc(Br)c1=N/c2ccc(Br)cc2)c2cccccBrBr)c(BrCc2cc(c)c(CCN1CCCCC2)cc1)=N1===/(C(1C1(11Br)N,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_013389.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_013389.png,C/C=C/CN(C1=NCCN1)c1c(Br)cccc1Br,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_002764.png,,,True,False,219.0,1567.0042724609375,39.58540479091931,0.0,0.0,mol_002764,False,Nc1nc(=O)NCCC(=O)Nc2nc3c(=O)[nH]c3C(=O)c1ccc(c(=O)ncn4c(=O)c2cc(F)c[nH]c)=O)[nH]c2=O)[nH]2)[nH]1n1111111|Nc1nc(=O)NC(=O)Nc2nc33c(c())cc3C(=O)c4ccc(=O)nc4[nH]c(=O)c(F)c(N)[nH]4)c(=O)[nH]c2=O)[nH]23[nH]1111n3n|Nc1nc(=O)NCCC(=O)Nc2nc3c(=O)[nH]c4C(=O)c(=O)n(F)n4)c3c(=O)cccc(N)34)c(=O)[nH]4)[nH]c2[nH]2)[nH]1111n1On1|Nc1nc(=O)NC2C(=O)Nc3nc4nc(N)nc3C(=O)O)ccc4c(=O)n4(c)c4)cc(F)[nH]c34)c(=O)[nH]c2=O)[nH]c2[nH]1111n1On1|Nc1nc(=O)NCCC(=O)Nc2nc3c(=O)[nH]c3C(=O)c1ccc2c(=O)(=O)c(-c4ccc(c)[nH]4)c(=O)[nH]c2=O)[nH]c2[nH]111111n|Nc1nc(=O)c2C(=O)Nc2cnc3c(=O)[nH]c3C(=O)c(=O)[nH]c(=O)c(=O)c4ccc(N)c5[nH]4)c(=O)[nH]c(=O)[nH]2)[nH]1N1111111|Nc1nc(=O)NCCC(=O)Nc2nc3c(=O)[nH]c3C(=O)c3ccc4c(=O)nc4)c(-c4ccc(c)[nH]4)c(=O)[nH]c2=O)[nH]c2[nH]1n1111n1[nH]|Nc1nc(=O)NCCC(=O)Nc2nc3c(=O)[nH]c(C(=O)c1ccc4c(=O)n4cc(F)c4c(c(N)n4)c(=O)[nH]c(=O)[nH]2)[nH]1n11n2111,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_002764.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_002764.png,Nc1nc2[nH]c(N)nc2c(=O)[nH]1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_023033.png,,,True,False,225.0,1709.1383666992188,41.34172670195596,0.0,0.0,mol_023033,False,Cc1cc2c(c1)\c1)=C(c1cccc(C(=N)NC2C(CC(C3CC(CC5)C(CC(C)C1)C(CC1)CC1C(=O)NC3=O)N2N1)1)))N)4|Cc1cc2c(c1)\c1)=C(c1cccc(C(=N1=C2C(CC(CCCC(C)CC)C(C1)CC1)CC(C1)C1)C(=O)NC2=O)C)N3)1()|Cc1cc2c(c11)c1)=C(c1cccc(C(=N\NC(C(CC(C4CCCCC4)C(C3)NN4C(C3CC(C1)C1(C)C(C)=O)N2N1)22))N3))|Cc1cc2c(cc1)cc1)Nc1cc(C(=O)NC1=C(C(C2)C3CCCCC3)C(CC1)C(C)(C)C1)CCCC(=O)NC1=O)N2C1)1\C|Cc1cc2c(c1)\c1)=Nc1ccc2c(c1NC(=O)C(CC(CCCC(CC4)C3CC4))CC(C1)C1)CCCC(=O)NC(=3)N2N=(1)))N)(((C)))|Cc1cc2c(c3)(c1)=C(c1cccc(C(=N1CC(C(=O)N3CC(CC(C1)CC1)N1(CC(C3)C1)C(=O)C(C)C3C22N1)12)nN|Cc1cc2c(c11)cc1)Nc1ccc2c(c(NC(=N)N1CCCCCCC(C)CCC1)C1)NC(C1)C1)C3)C(=O)N1C(=O)C2N3(4()|Cc1cc2c(c3c(c1)=C(c1cccc(C(=O)=N2C(CC(C3CCCCC4)C(C3)NC3CCC(CC)C2)C(=O)N(C)C3C1=N1)12)),missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_023033.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_023033.png,Cc1cc2c(cc1N1CCCCC1)NC1=NC(=O)CN1C2,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_035594.png,,,True,False,214.0,1872.5799560546875,43.27331690608761,0.0,0.0,mol_035594,False,CCOC1=CC(C(=O)C(C)C(Cc2cccc[N+](=O)[O-])cc3)cc3ccc([N+](=O)[O-])ccc3)CC2C(=O)C(=O)OCCCC2(C)C1C)OC))|CCOC1=CC(C(=O)C(C)C(Cc2ccc([N+](=O)[O-])cccc([N+](=O)O)cc4COC)cc4)CC4)ccc3C(=O)O)cc2)OCC=1c1)C)32((3))O(|CCOC1=CC(C(=O)C(C)C(Cc2ccc([N+](=O)[O-])cc3)ccc([N+](=O)N)CC4)cc3)CO4)cc2)C(=O)C(C)=O)C=C1C1)|CCOC1=CC(C(=O)C(C)C(Cc2cccc[N+](=O)[O-])cc3)ccc([N+](=O)N)Cc4)ccc)cc3C(=O)C(=O)O)c2C2(C)C1C1[O]C)21c(2)2))|CCOC1=CC(C(=O)C(C)C(Cc2cccc[N+](=O)[O-])cc4)cc3)ccc([N+](=O)O)cc3[N+](C)C)cc(C(=O)O)cc2)C1C12=3)2)c3ccCcO2)|CCOC1=CC(C(=O)C(C)C(Cc2cccc[N+](=O)[O-])cc4)cc3)ccc(C(=O)O)ccc3)C4)ccc2C(=O)O)cc2)C=CC1C1)C)OC(c3cO1O|CCOC1=CC(C(=O)C(C)C(Cc3cccc([N+](=O)[O-])cc4)cc3)cc([N+](=O)[O-])cc3)C(=O)OC(C(=O)O)cc2)C2CC112)C)21())cC)C|CCOC1=CC(C(=O)C(CCC(Cc2cccc[N+](=O)[O-])cc3)cc([N+](=O)C(=O)O)cc3)CC3)ccc2C(=O)O)c(C)CC)C1C1)C)((=(CC)2C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_035594.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_035594.png,CCOC1=CC(=O)C(Cc2ccc([N+](=O)[O-])cc2)C(C)(C)C1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_021976.png,,,True,False,191.0,1888.7852783203125,43.46015736649273,0.0,0.0,mol_021976,False,COc1ccc(OC(=O)NC(=O)c2ccccc2C(=O)N2CCC(c2ccccc2)c3cccccc3)cccccc2)cc(OC)cc2)cccc11(|COc1ccc(OC(=O)NC(=O)c2ccccc2)(CO)N2CCC(c2ccccc2)c2)ccccccc3)Cccc2)cc(OC)cc2)cccc111|COc1ccc(OC(=O)NC(=O)c2ccccc2)(=O)N2CCC(c2ccccc2)C(=O)c3ccccc3)CC2)cc(OC)cc2)cccc111|COc1ccc(OC(=O)NC(=O)c2ccccc2)C(=O)C(OC(c3ccccc3)c3ccccccccc3)cCC2)cc(OC)cc3)c2cc11c|COc1ccc(OC(=O)NC(=O)c2ccccc2)C(=O)C(OC(c2ccccc2)c(Oc3ccccc3)c2)c2ccc(OC)c3)cc2)c11c|COc1ccc(OC(=O)OC(=O)c2ccccc2)C(=O)NCOC(c2ccccc2)(c3cccccccc3)CCC2)cc(OC)cc2)cccc111|COc1ccc(OC(=O)NC(=O)c2ccccc2)(=O)NC(=O)c2cccc2)C(Oc3cccccc3)C)cc2)cc(OC)cc2)cccc111)c(Ccc|COc1ccc(OC(=O)NC(=O)c2ccccc2)((C(=O)C(c2ccccc2)(c3ccccccccc3)CC2)ccc(OC)cc2)cccc111,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_021976.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_021976.png,COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_011980.png,,,True,False,233.0,2023.268310546875,44.98075489080719,0.0,0.0,mol_011980,False,CCCCC(=O)C(=O)C(Cc1c1c(=O)c1ccccc12)c1ccccc1)N(c1ccccc1)c(=O)c1ccccc1)c1ccccccn2c11111cn1c111)C|CCCCC(=O)C(=O)n(Cc2ccccc2)c2ccccc2)c2ccccc2)N(C)c1ccccc1C(=O)c1ccccc1)c1ccccccnn1111C111cc111)c|CCCCC(=O)C(=O)C(=O)c1cc1O)c1ccccc2)(C)c2ccccc2)c1)c1ccccc1OC)c1ccccc1)c1ccccccn11111c111c1111cc|CCCCC(=O)C(=O)C(=O)c1Sc1cccccccc1O)c2ccccc1)NC(=O)c1ccccc1OC)c1ccccc1)c1ccccccn11111C1111c111)1|CCCCC(=O)C(=O)n(Cc1ccccc1)c1ccccc1C(c1ccccc1)c1cc1)c1ccccc1O)c1ccc(=O)c1ccccn1n11111c1=1ccc11)C|CCCCC(=O)C(=O)n(Cc2ccccc2)c2ccccc2)(C)c2ccccc2c(=O)c1ccccc1)c1ccccc1)c1cccccccn11111C11C1c111Cc|CCCCC(=O)C(=O)n(C)c1ccc(O)c1ccccc1O)c2ccccc1)C(=O)c1cccccc1)c1cccc1O)c1cccccccnn1111C11111111)C|CCCCC(=O)C(=O)n(Cc2ccccc2)c2ccccc2)c1ccccc1)c1cc2ccccc1OC(=O)c1ccccc1)c1ccccccnc1n11C1111c111)(,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_011980.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_011980.png,CCCCN(C(=O)c1cc2cc(O)ccc2n1C)c1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_007384.png,,,True,False,206.0,1541.3525390625,39.26006290191726,0.0,0.0,mol_007384,False,CC(C)(C)NC(=O)NC(=O)(=O)NC(=O)NCC(C)CNC(=O)NCCCC(C)C(C)C(C)(C)C3CC2)C1)CC(C)C1CC1C1)C(C1C|CC(C)(C)NC(=O)NC(=O)(=O)NC(=O)NC(C)(NC(=O)NC(CCCC(C)CC2C(C(C)C2)CCCC1C)(C)C2CCCC)C1(C2C)C|CC(C)(C)NC(=O)NC(=O)(=O)NC(=O)NCC(=O)NC(=O)1CCCCC(C)(C)CC3)C2)C(C)(C(C)(C)CCC)CC)11CCCC)C|CC(C)(C)NC(=O)NC(=O)NC1CNC(=O)NC(C)(C))NC(=O)C2CCC(C(C)(C)C(C)C3CC3C(C)(C)C2)CCC1)1)C)(|CC(C)(C)NC(=O)NC(=O)(=O)NC(=O)NC(C)(NC(NC(=O)N2CC(C)(C)C)C(C)C3CCCCC2)C(C)C(C)CC1112C)CCC|CC(C)(C)NC(=O)NC1CNC(=O)NC(=O)NC(CO)NC(CO)N1CCCCC(C)(C(C)(C)C2CCCC)C(C1(C)C2CCCC)11(C(C)C|CC(C)(C)NC(=O)NC(=O)(=O)NC(=O)NC(=O)NC(=O)C1CC2CC(CC(C)C)C2)C2CCCCCC(C1(C)C(C)CC)11)C)CC)|CC(C)(C)NC(=O)NC(=O)(=O)NC(=O)NC(CO)NC(=O)NC2CCCC(CC(C)(C)O)C2CCCCCC1C)(C)C1CCCCC11)C)C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_007384.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_007384.png,CC(C)(C)NC(=O)NC1CCCC(NC(=O)NC(C)(C)C)C1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_036314.png,,,True,False,235.0,1968.08837890625,44.36314212165601,0.0,0.0,mol_036314,False,CCOC(=O)c1cc2c3c(-c3nc4ccc(OC)c(OC)c5cccccc6c(c5ccsc(C)c5c(sC)c(C)c(OC)c4)O)s2)c2O56ccnnc|CCOC(=O)c1cc2c3c(c4ccccc5c4c(cc(Oc)c(nc6ccccc6c(C)s6)c)c6c5)c(C)c4)COC)c4cc3s2)c1n666cn|CCOC(=O)c1sc2c3c(-c4ccc3c4c(OC)c(C)c4cccccc5c(c(C)sc5c6c(c(44)n3C)c(OC)c4sO)s1)s215c4c5ccccn)66|CCOC(=O)c1cc2c3c4ccc5c4cc(OC)c(N4C(=O)c6ccccc6c(cccC)c(c)c(OC)c(C)sc4c3c2=))s14s2[nH]1nc5c3c|CCOC(=O)c1cc2c3c3cc(-c4cccc(OC)(OC)c4cccccc5c)c6ccc(OC)c5c4c5)c(C)sc4)nc34)3)2)c2Cs6c|CCOC(=O)c1cc2c3c3ccc4c4c(c(OC)C(OC)c4cccccccc6c6ccccOC)c6c(c6c(OC)cc45)4)s2)O)cs1456n66|CCOC(=O)c1cc2c3c(-c4nc4cc(OCC)c(OC)c4c5cccccccc5c)sc(c)c(c4)c(C)c4c34)c4c3c2)1))1c|CCOC(=O)c1cc2c3c4c4ccccc5c4c(c(N)c5c6ccccccc5c(O))c(OC)c6c(c(C)s4)c(OC)c4c3)s2)c2c16cn64nc5n,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_036314.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_036314.png,CCOC(=O)c1c2[nH]c3ccc(OC)cc3c2cc2nc(C)sc12,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_044716.png,,,True,False,188.0,1622.5721435546875,40.28116363208351,0.0,0.0,mol_044716,False,CCCNC(=O)Nc1ccc(OCCc3ccccc3)c22cc1OS(=OS(=O)(=O)NC(C(=O)c1ccccc1)C(=O)c1cccccccc1C1)c))1CcC)O)c|CCCNC(=O)Nc1ccc(-c2ccccc3)c2)cccc1NS(=O)(=O)(=O)NC(=O)NC(=O)O1cccc1)c1cccccc1OcccOCOC1C|CCCNC(=O)Nc1ccc(-c2c3ccccc3)cc2)cc1)S=O)(=O)(=O)NCCC(=O)c1ccccc1)C(=O)ccccccc1)c1c1CC1C()(COO)(|CCCNC(=O)Nc1ccc(-c2ccccccc3)c2)cc11S(=OS(=O)(=O)NCC(=O)c1ccccc1C(=O)O)cccccccc1)cc1CC))(CCC)C)C|CCCNC(=O)Nc1ccc(-c2ccccccc3)cc2)c11S(=O)(=O)(=O)NC(C)C)c1ccccc1C(=O)O)ccccccc1)c1O1CCcC(OCCO2)C|CCCNC(=O)Nc1ccc(-c2ccccc3)cc2)c2c1)S(=O)(=O)(=O)NC(C(=O)c1ccccc1)C(=O)Occccc1C(C)cFCC()(CCCCC|CCCNC(=O)Nc1ccc(-c2ccccccc3)cc2)c11S(=O)(=O)(=O)NCC(=O)c1ccccc1)NC(=O)c1ccccccccc11(O()3CCCOC)C|CCCNC(=O)Nc1ccc(OCCc3ccccc3)cc2)c1Cccc1S(=O)(=O)NCCCC(=O)c1ccccc1C(=O)OC)c1cccc1c11CC)C(CCCOC)C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_044716.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_044716.png,CCCNC(=O)Nc1cccc(-c2ccc(OC)c(S(=O)(=O)NC(CC(=O)O)c3ccccc3)c2)c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_049992.png,,,True,False,240.0,2421.4356079101562,49.20808478197618,0.0,0.0,mol_049992,False,COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(C(=O)(=O)NCc22cc(-c3ccccc3)cc2)cc(OC)cc2)cccc111cc|COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2c(c(C)c(C(=O)NCc2ccc(-c3ccccc3)cc2)cc(OC)cc2Br)ccc11cccc)|COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(C(C(=O)N(N)c2ccc(-c3ccccc3)c(OC)c(OC)cc2Br)ccc111ccc)|COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(C(=O)N=O)NCc2ccc(-c3ccccc3Br)c2)cc(OC)cc2Br)ccc111ccc)|COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2c(c(C)=O)(=O)N[C@@H](Cc2ccc(ccccccc3)cc)cc(OC)cc2Br)ccc11ccc|COc1ccc(S(=O)(=O)N(Cc2ccccc2)C(=O)N(C(=O)NOCC(Cc2ccc(-c3ccccc3)c2)cc(OC)c2)ccccc111cc2)|COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2c(C(C)=O)(=O)NCc2ccc(-c3ccccc3)cc2)cc(OC)cc2Br)ccc11cccc)|COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2c(c(C(=O)(=O)N)c2ccc(-c3ccccc4Br)c3)cc(OC)cc2)cccc111ccc,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_049992.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_049992.png,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C(=O)NO)cc(C)cc2-c2ccccc2)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_020286.png,,,True,False,225.0,1783.7820434570312,42.234843949718,0.0,0.0,mol_020286,False,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c3ccccc3)c(O)c(C(=O)=O)c2ccccc(C(Cc(O)c2O)c1c1)c)C1(OCc2CC|CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c3ccccc2)c(O)c(N)=O)c2)ccccc2CC(N)=O)c(O)cc1111c)c2(c1OOC(|CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c2ccccc2)c2c(cCNC)=O)c2ccccc2C(N)=O))c(O)cc1c1)O)O2(c1cO(c|CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c2ccccc2C(=O)ccc(C(N)=O)cccccc(O)c2O)c(O)cc1c1Occ11Oc1OOC(|CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c2ccccc2)c2O)ccc(O)c(O)c2ccc(C(N)=O))c1O)cc1c)2C11Occcc))N|CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c2ccccc2)c(O)C(N)=O)c2ccccc2OC(N)==O)c(O)cc1c1)O)22((cccCC|CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c2ccccc2)c(O)c1c(C(N)=O)cccccc(O)c2)cc(O))c1c1cc|CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c3ccccc3)c2O)C(N)=O)c2)ccccc2C((N)=O)c(O)cc1O1)O,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_020286.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_020286.png,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_027154.png,,,True,False,233.0,2059.2991333007812,45.37950124561509,0.0,0.0,mol_027154,False,COC1=C/C(=O)c2c3c(c(C(C)=O)O)c3c2CN2C(=COC(C)(C)C(=O)NC3OC(C)CC(C)C(C)=O)C=C(C)=O1O1C1O=CO(OOC)|COC1=C/C(=O)c2c2c(c(C(C)=O)O)c3c(CN2C(=O)C(C)(C)C(C)=O)(OC(C)C3=C[C@]C(C)C(C)CCN21=C=C1C2O=OO=OOCC|COC1=C/C(=C\c2c3c(c(C(C)=O)O)c3c2C2=C(OC(C)=O)C(C))C(C)=OC(C)(C(C)C(COC(C)C)C21C=1CCCCO=OO4OO)C|COC1=C/C(=C\c2c3c(c(C(C)=O)O)c3C2CNOC(C)=C(OC(C)(C)C)c34OC(C)=O)C=C(C)=O)CC3N21=O11OC1OO3OCCO)C|COC1=C/C(=O)c2c3c(c(C(C)=O)O)c3c2C2OC(C)OC(C)())N2C((O)COC(C)(C)COC(C)=O)C=C(C3=O1C)=1O3=OCC3CC|COC1=C/C(=C\c2c3c(c(c2C(C)=O)c3c3C2=CCOC(C)=O)C(C(OC(C)=OC(C)=COC(C)=CC(C)C3N)C1COO)C(O=CO=OO))|COC1=C/C(=C\c2c3c(c(C(C(C)=O)c3c2CC2C3=COC(C)(C)C(OC(=O)OC(C)(C)COC(C)=C(OC)C321=3O)C)O2=O1OO)C|COC1=C/C(=C\c2c3c(c(C(C(C)=O)c3c2C2OC(=O)C(C)(C)C)C(OOC(OC(C)=C(C(C(C)C(C)C)N23=O)C=O)OO)O3OC)C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_027154.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_027154.png,COC1=CC(=O)c2c(c(COC(C)=O)c3n2CCC3OC(C)=O)C1=O,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_016685.png,,,True,False,208.0,2722.8203735351562,52.18065133299081,0.0,0.0,mol_016685,False,O=C(O)(=O)c1ccc(S(=O)(=O)(=O)c2ccc(-c4ccccc45)cc4)c3)cc2)c3ccccc3)cc2)c1cccccc2111111111ccco1cc|O=C(O)(=O)c1ccc(S(=O)(=O)(=O)c3ccc(-c4ccccc4)ccc4)ccccc3)c2ccc3c2ccc(OC)cc1)c2cc11111c31ccccccc|O=C(O)(=O)c1ccc(S(=O)(=O)(=O)c3ccc(-c4ccccc45)cc4)cccccc)c2ccccc2ccccc2)cc1O)c1c11111c31cOc22cc|O=C(O)(=O)c1ccc(S(=O)(=O)(=O)c3ccc(-c4ccccc4)ccc)cc4)cc2)c2ccc3ccccc(OC)cc122ccc1211113|O=C(O)(=O)c1ccc(S(=O)(=O)(=O)c3ccc(-c4ccccc4)cc34)cc3)cc2ccccc3ccccc3c2)cc1)cccc1111122Oc1cc2)c|O=C(O)(=O)c1ccc(S(=O)(=O)(=O)c3ccc(-c4ccccc4)cc4)cc-c4ccccc4)c3)cccc3)cccc1O)c2c1111c2c3cOc3ccc|O=C(O)(=O)c1ccc(S(=O)(=O)(=O)c2ccc(-c5ccccc45)cc4)c4)cc2)c2ccc3ccccc3)cccc1O)c2c11121c21cOcc2)c|O=C(O)(=O)c1ccc(S(=O)(=O)(=O)c3ccc(-c4ccccc4)cc4)cc3)c3cccccccc4)ccc3)cccc3c12cc12121cc1c2ccc2c,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_016685.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_016685.png,O=C(O)c1ccc(S(=O)(=O)Oc2ccc(-c3ccc(-c4coc5ccccc45)cc3)cc2)cc1O,0.0,False,False,0.0,False,False
