beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_max_abs_diff,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,smiles_render_image_compare_error,smiles_render_image_compared,smiles_render_image_exact_match,smiles_render_image_max_abs_diff,smiles_render_image_mse,smiles_render_image_rmse,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_036053.png,,,True,False,241.0,1663.4198608398438,40.7850445732237,0.0,0.0,mol_036053,False,CCCCC(=O)OC/C=C\C(O)=C/C=C/C=C/C=C\CC(=O(OC)C(=C)OC2C(C)[C@@H]1OC(C)=C/C(C)=OCOC(C)=OO)C)C)CCOCCOOCC|CCCCC(=O)OC/C=C\COC1=C/C=C/C=C=C\CCCC[C@]C(OC(C)(C)C1CCCC(=O)OC(C)=C/C(C)=OCOC1(OOOO)COC[C@H]CCO=OOOC/|CCCCC(=O)OC/C=C\C(O)=C/C=C/C=C/C=C\CC[C@]1(C)C/C=O)=OC/C(CCOC=C/C(C)=C/C(=O)OC(C)OOOCOOCCCOO1COOCC|CCCCC(=O)OC/C=C\OC(C=C/C=C/C=C/C=C(OC)C1OC(C)O)/C=C/CC=C/C(C)=O)[C@H]1COC(=O)OC)=O)OOCC=COCCOCC(OC/|CCCCC(=O)OC/C=C\COCC=C/C=C/C=C/C=C(OC)C1OC(C)=O)[C@@H]CC/C=C/OCOC(=C/C=C/C(=O)OC(C)OOOOCOCOCOOCCOO)C|CCCCC(=O)/C/C=C\C(O)=C/C=C/C=C/C=C\CCC[C@]2(OC)cc2/C=C/C(=O)C(O)CC[C@]1(C)C(=OCOC(O)=O)COOCOCCOOCOOCC|CCCCC(=O)OC/C=C\CCCC=C/C=C/C=C/C=C\CC(=O)OC)C(OC/C=C(C)=O)OC/C=C/CC(=O)OC)[C@H]1OC)O)CC/C(OCOOCOO=C|CCCCC(=O)OC/C=C\OC(CC=C/C=CC=C=C\CCCC(=O)OCOC(O)[C@]OCC(C(=O)OC(C)=C/C(C)=OC[C@]11OC)O)COCC(CCOCCOOCC,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_036053.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_036053.png,CCCCCC(=O)/C=C/[C@]1(O)C[C@@H](O)C=C1C/C=C\CCCC(=O)OC,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_043517.png,,,True,False,229.0,1855.8526000976562,43.079607705939665,0.0,0.0,mol_043517,False,O[S+](C)(CC1CCN(Cc2ccc33ccc(F)cc3)CCCN(CCc3ccccc3)CCN(C)c3ccccc3)[nH]c2ccc(F)cc2)CCC1N1112C2c(()(22)C|O[S+](CC(CN1CCN(Cc2c[nH]c4cccc(F)cc3)CCCN(c2ccccc2)N1CCC(c2ccccc2)c2cccccc3)CC2)CCCO2(O111)1(C3)(C1)(|O[S+](CCCCN1CCN(Cc(c[nH]c3ccc(F)cc3)CC2)C(c2ccccc23)N1CCC(c3ccccc3)c2ccccc(F)cc2)cc1)C1111)2(C(((C2)C|O[S+](CC(CC1CCN(Cc3cc4ccccc3)cC2)N1CCN(c2ccccc2)O)C(c2ccccc2)c2ccc(F)cc(F)c2)cccc)C1111)cc|O[S+](CC(CC1CCN(Cc3cc4c4ccc(F)cc3)CCCN(c2ccccccc3)CCN(c3ccccc3)C2)c2ccc(F)cc2F)c1)CCC12C23C()3CC)3|O[S+](C)(CN1CCN(Cc3cc44cccc(F)cc43)CCN(c3ccccc3)CCCCN(CC(ccccccc2)c2ccc(F)cc2)CC1CC1211)C(2()2213C|[O-][S+](C)(CC1CCN(Cc3ccc4cccc(F)cc3)CCCN(c2ccccc2)C1CCC(c2ccccc3)C2)c1ccc(F)c(F)cc12c1[S+]11)c111)c11))|[O-][S+](CCCCN1CCN(Cc2ccc3cccc(F)cc3)CCCN(c2ccccc2)N1CCC(c2cccccccc2)c2ccc(F)cc(F)c22CC1111,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_043517.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_043517.png,[O-][S@+](CC1(O)CCN(CCc2c[nH]c3ccc(F)cc23)CC1)c1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_025906.png,,,True,False,227.0,1557.883544921875,39.470033505456705,0.0,0.0,mol_025906,False,NC(=O)CSc2ccccc2C(=O)N(CC(=O)N2C(=O)N1)C(=O)NS(=O)(=O)Nc2ccccc32)C(=O)c2cccccc2C1c11COOO=SO)O))|NC(=O)CSc2ccccc2C(=O)N(CC(=O)(=O)NC(=O)C(=O)NC1=O)N2C1=O2ccccc32)C1=O)c2cccccc1ccc1cON)OSS)N)))|NC(=O)CS12ccccc2C(=O)N(CC(=O)NS(=O)(=O)C(=O)NC1=O)N1C(=O)2ccccc22)C(=O)c2cccccccccc2cSO=ONCC1)O|NC(=O)CS12ccccc2C(=O)C((CCO)C(=O)NC2=O)C(=O)NC1=O)N1C(=O)c2ccccc2C1=O)c2ccccccc1ccc)OS=OSS)cc)O|NC(=O)CS12ccccc2C(=O)N(CC(=O)O)C(=O)N1CC(=O)NC1=O)N1C(=O)c2ccccc2C1=O)c2cccccc1ccc2OOSNN)SO1C)O|NC(=O)CS12ccccc2C(=O)N(CC(=O)N=C(NO)N1)C1=O)NC(=O)N1CCC(=O)C1=O)CC2=O)c2ccccccccccc1OOCcS=C2c2O|NC(=O)CS12ccccc2C(=O)N(CC(=O)N2C(=O)NO)C(=O)NC1=O)C1C(=O)c2cccc2)C1=O)c2ccccccccccccCS)O)S2N1))|NC(=O)CSc2ccccc2C(=O)C(CC(=O)N2C(=O)NO)C(=O)NC(=O)(=O)c2ccccc22)C1C(=O=O)ccccccccc11OSOOOSO)1)O,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_025906.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_025906.png,NC(=O)CN1C(=O)C(CC(=O)NO)Sc2ccccc21,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_006644.png,,,True,False,243.0,2253.1790771484375,47.46766348945814,0.0,0.0,mol_006644,False,CCC(C(=O)Cc2c([nH]c3cccccc323)ccccc2OC)c2c2ccc(OC)c2cc2cccc(=O)[C@@H](C)C3)[C@@H](CC)N(C)N2)N(CC(12(Cc(c))cc|CCC(C()O)Cc2c([nH]c3ccccccc23)c2ccccc2)c2ccccc2OC)C2C(=OC[C@@H](C)OC[C@@H](CC)C(=O)N(CCN(C)NN)CCC12(|CCC(C()C1Cc2c([nH]c3cccccc323)c2ccccc2)OC2c2ccc2C)O(OC)c2ccc[C@@H](NC(OC)CC(OC)C1)CN(C)N1C(111c)((c))cc|CCC(C(=O)Cc2c([nH]c3cccccc323)c2ccccc2)[C@@H]2c2ccc(OC)c2)c(OC)C(=O)N(C)C)C(=O)N1CCN(C)NC2C11)c)c(cO)cc|CCC(C(=O)Cc2c([nH]c3cccccc323)c2cccc22(c2ccccc2OC)C(=O)OC)[C@@H](C)C(OC)C(C(C)(C)CCN(C)N1CC212c(c)C))c(|CCC(C()C1Cc2c([nH]c3ccccccc23)c2ccccc2)c2ccccc2OC)c2c2C(C)C(=O)[C@@H](OC)C(=O)N1CCC2(C)NN2C212c)((2))c(|CCC(C(=O)Cc2c([nH]c3ccccc23)C(c2ccccc2)OC(c2ccc(OC)c2ccccc2)C2)[C@@H](OC)C(=O)N1CCCN(C)NNC1(C|CCC(C()C1Cc2c([nH]c3ccccc2323)cccc22)C)OC(c2cccOOC)c(OC)c(OC)NC(=C)N(C(=O)[C@@H]1CCCN2)N1((C12c)c)c()cc,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_006644.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_006644.png,CCC1NC(C(=O)OC)Cc2c1[nH]c1ccccc21,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_026749.png,,,True,False,243.0,2082.8554077148438,45.63831074563172,0.0,0.0,mol_026749,False,CNCC=O)C(=O)NC(=O)N2CC(=O)c3cc4ccccccccccccc25)Cc4ccc4ccccc4c5c2ccccc23)CC2)CC1CCC1)3C2|CNCC=O)C(=O)Nc2ccc33c(c23)CN(c4cccccccc6ccccc46)Cc4ccccc4ccccc33)C(=O)N1CCCCCC1CCC1))|CNCC=O)C(=O)N2Cc3c(N(C(=O)c3cc4c4cccccc6ccccccc6ccccc4ccccccc4N3)CCNCC3)CCCCCC)CC11)114|CNCC=O)C(=O)NC(=O)N2CCN(c3cc3c4c4cccccc6ccccccc6ccccc4ccccc5c45)CC()O)N1CCCCCC)CC21)OCC|CNCC=O)C(=O)NC(=O)N(CC(=O)c3cc4cccccccc6ccccccc6)cccc4ccccc4c23)CC(=O)N1CCCCCC)CC(1C|CNCC=O)C(=O)Nc2cccc(NC(=O)c3cc4cccccccc6ccccc46)ccccc4ccccc4c43)CCN(CCC3)CCCCC1)CC1)CCN|CNCC=O)C(=O)NC(=O)CCNC(=O)c3cc4c4ccccccccccccc26)c5cccccccccc432)CCNCC3)CCCCCC)CC(12114|CNCC=O)C(=O)NC(=O)N2CCN(c3cccc4cccccccc6ccccccccccccc4ccccc4c4N3)CCNOC3)CCCCCC)CC11)123,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_026749.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_026749.png,CN1CCN(C(=O)CCC(=O)Nc2cc3c4ccccc4ccc3c3ccccc23)CC1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_004146.png,,,True,False,244.0,1560.2521362304688,39.500027040882756,0.0,0.0,mol_004146,False,CCCCOc1ccc2n((c2ccccOC)cc3)N(C)N(CN(C)Cc3ccc(OC)cc3-c2ccc()C)cc2)CN(C)C(CCOC)CCC11COC1n21(c)2C)|CCCCOc1ccc2n(Cc3ccc(OC)cc3)N(CN(C)N(CN(Cc2cc(OC)cc4)cc3cc(OC)c(3CCN(C)CCC(=C)CC111COC)c)OcNOC))|CCCCOc1ccc2n(Cc2ccccOC)cc2)N(C)N(C(C)N(2ccc(OC)c(OCCc3ccnc2ccc(OC)cc2)cc1)n1nCCn1111CNC|CCCCOc1ccc2n(Cc3ccccOC)cc3)N(C)[C@@H](C)CCN(Cc2cc(OC)cc(-c3ccccc3)cc2)c(OC)c1)C(C)Cn1CC1OCn=nC2c)O)C|CCCCOc1ccc2n(Cc3ccc(OC)cc3)N(C)[C@@H](/N=CN(c2ccc(OC)cc3)Cc3ccc(C)cc3)CN(C)C(COC)ncCC111OC1Cn2Cn|CCCCOc1ccc2n(Cc3ccccOC)c())N(C)N(C)CCN(Cc2cc(OC)cc4)cc3)c(OCcc(OC)cc2)n1Cc1cncc11n11CC1|CCCCOc1c(C2=C(c2ccccOC)cc3)N(C)N(C)N(Cc2ccc(OC)(Cc4cccccc4)cc3)cc(CC))n(C)c1OCCC121On2c)()2OO)C|CCCCOc1ccc2n(Cc2ccccOC)cc2)N(C)N(C)CCN(ccccc(OC)cc(-c3ccccOC)cc2)c(OC)nc2)c1OCCCCn13C22()N1)2)N,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_004146.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_004146.png,CCCOC1c2c(ncn2Cc2ccc(OC)cc2)N=CN(C)N1C,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_031687.png,,,True,False,219.0,1786.3340454101562,42.26504519588446,0.0,0.0,mol_031687,False,CCOC(=O)/C=C/c1ccc(Cc2ccc(OC)c2ccccc2)nc1)OC(=O)N(C)OCc1ccc(N)cc1)C(C)=C)C(=O)N=OCC)C=C(O(C/)|CCOC(=O)/C=C/c1ccc(Cc2ccc(CN)cc22ccccc2)C(=))NC(=O)cCc2cnccc(N)c1OC(C)(C)C(=O)O=C)))C(C1C)/))|CCOC(=O)/C=C/c1ccc(Cc2ccccc2)C(c2cccnc2)C(=))OC)c2c(c)c2)cccOC)c1OC(N)=C)C(=O)O=O)1)C)CC((\))|CCOC(=O)/C=C/c1ccc(Cc2ccccc2)C(22ccccc2)C(O)(=O)=COc2cccnc22)c(OC)c1OC(C)N)=O)N=2O)CC|CCOC(=O)/C=C/c1ccc(Cc2ccccc3cccc2)cc2)S(C)C(=O)N(C)C(Cc2ccnc(C)c1OC(N)=O)C(=O)N=OCC)C)()C(OO)|CCOC(=O)/C=C/c1ccc(Cc2ccc3ccccc2)c2cncnc2)C(=O)N(C)cc2OC(N)=O)c1C(c)=O)C(N)=O)Nc1)C)C)C1C(1())C|CCOC(=O)/C=C/c1ccc(Cc2ccccc2)cc2)c2c2cnc2)C(=O)NO)Cc2cccccc)C(N)=O)c1)C(C)=O)O)))CNNC11C=(((O(C|CCOC(=O)/C=C/c1ccc(Cc2ccc(CN)(Cc2c2cnc2)C(N)=OC)c2c1ccc(-c2ccncc2)C(N)=O)C(=O)cc11)11)C1O())))),missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_031687.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_031687.png,CCOC(=O)/C=C/c1cc(CN(CC)Cc2ccncc2)cc(C(N)=O)c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_035916.png,,,True,False,242.0,1338.717529296875,36.58848902724564,0.0,0.0,mol_035916,False,CCCc1cc(-c2cccc(OC)C(=O)N[C@@H]2O)[C@H](O)[C@H](O)[C@H](O)[C@H](OC[C@H]4ccc5ccc(OO)[C@H]3OC[C@H]4[C@H]3OCO)[C@H]2OO)cccc1cc41c1C|CCCc1cc(-c2cc(/C=C/C(=O)N[C@@H]3[C@H]2[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)c((C)[C@H](OC[C@H]3OC[C@H]4OC[C@H]3O)[C@H]2O)[C@H]1OC1=OC12C2c|CCCc1cc(-c2cc(/C=C/C(=O)N[C@@H]3[C@H](O2[C@@H](O)[C@H](O[C@H]CO[C@H](OC)[C@H](O)[C@H](OC[C@H]4OC[C@H]3OC[C@H]4OC[C@H](O)[C@H]3O)[C@H]2c1c1cc1cccO|CCCc1cc(\OCcccc(OC)C(=O)N[C@@H]3[C@H]2[C@H]2[C@@H](O)[C@H](O)[C@H]3[C@H](O[C@H]2c4ccc(OC[C@H](O)[C@H]3OC[C@H]4OC[C@H]3O)[C@H]3OC[C@H]1OC21OCO5c)C|CCCc1cc(/c2ccc(C=C/C(=O)N[C@@H]2NC[C@H](O)[C@H](O)[C@H](O)[C@H](OC)[C@H](OC[C@H](OC[C@H](O)[C@H]3OC[C@H]4OC[C@H]3O)[C@H]2O)cccc21cO11C1O|CCCc1cc(-c2cc(/C=C/C(=O)N[C@@H]2O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H]3OOc4cccc(OC[C@H]3OC[C@H]4OC[C@H]3O)[C@H]2O)[C@H]1OC1=OO[C@@H]CcOO|CCCc1ccC\c2cccc(OC)cc3c2c[C@@H]32)[C@H]2[C@@H](O)[C@H]3OC[C@H]2[C@H](OO[C@H]4cccc(OC[C@H](O)[C@H]3OC[C@H]4OC[C@H]3O)[C@H]2O)[C@H]2OC1=OO11C13|CCCc1cc(-c2cc(/C=C/C(=O)N[C@@H]3[C@H]([C@H]2[C@@H]([C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@@H]4CO[C@@H]3OCO[C@H]4OC[C@H]3OC[C@H]=O)[C@H]2c2ccccccc111c21,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_035916.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_035916.png,CCCC1COc2cc(/C=C(\C)C(=O)N[C@@H]3[C@H](O)[C@@H](O)[C@H]4OCO[C@H]4[C@@H]3O)ccc21,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_032481.png,,,True,False,239.0,1500.3939208984375,38.73491862516865,0.0,0.0,mol_032481,False,Cc1cn([C@@H]2OCN(CCO)[C@@H](CO)c(=O)c2c(c)N)c(=O)OC34)OC2)C2CC2NC(=O)OCO)C(N)c(=O)c(=O)N21N11NC1C11|Cc1cn([C@@H]2OC((CCO)[C@@H](CO)c(=O)c(N)c(N)C(=O)O3)C(=O)NC(CO4)C(=O)OC3)CC2)c(=O)c(=O)Nc1NN12O1Cn13)C1)C|Cc1cn([C@@H]2OC((CCO)[C@@H](CO)c(=O)c2ccc(N)n(C3)OC(=O)N2C(C(CO5)C(=O)C3)OC2)c(OO)cc1N)N21NN1OCOC1)|Cc1cn([C@@H]2OCN(CCO)[C@@H](CO)c(=O)c2c(c(N)C(=O)OC(CCOCC(C(CO4)C(=O)OC3))2C(=O)O)cc=O)N21NN1NC|Cc1cn([C@@H]2OCC(CCO)[C@@H](CO)c(=O)c2ccc(N)C(=O)OC(CO)C(N)C(=O)C(=O)OC4)C3CCCO3)c(=O)N1C1NN22C|Cc1cn([C@@H]2OC((CCO)[C@@H](CO)c(=O)c2c(N)c(C(=O)OC(C4)OCO))3C(NC(=O)OCOCO3C(=OC3)c(=O)N21NN1NC1C11)N1|Cc1cn([C@@H]2OC[C@@H](CCO)[C@@H](CO)c(=O)c2c(N)n(C(=O)OCC4)OCO5)n3=C(C(=O)OC3)CC3)c(=O)N2)c1N)1NN22C1C111O2|Cc1cn([C@@H]2CCN(CCO)[C@@H](CO)c2=O)c(N)c(N)C(=O)OCC4)OC(3)C(=4)C(=O)OCOC3)NC(=O)c(N)c1N21NNFOO1C11)1N,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_032481.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_032481.png,Cc1cn(C2COC(CO)O2)c(=O)nc1N,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_002062.png,,,True,False,218.0,1968.8994750976562,44.37228273480706,0.0,0.0,mol_002062,False,O=C(Oc1ccc2cc(C(=O)c3cccc(Oc4ccccc4)c1)c1ccc((=O)c3ccc4ccccc4c3)cc2[nH]1)c1cccc2[nH]ccc111|O=C(Oc1ccc2[nH]c(C(=O)c3cccc(Oc4ccccc4)c1)c1ccc(OC(=O)(=O)c4ccccc3)c2)c1)c1cccc2[nH]cc[nH]1111111c|O=C(Oc1ccc2[nH]c(C(=O)c3cccc(Oc4ccccc4)c1)c1cccc(OC(OO)c4ccc5c4)cc3)c1[nH]1)c1cccc2[nH]ccc1111(3|O=C(Oc1ccc2[nH]c(C(=O)c3cccc(Oc4ccccc4)cc1)c4ccc(=O)c4ccccc45c4)ccc)c1)c1cccccc2[nH]1cc1111cc|O=C(Oc1ccc2cc(C(=O)c3cccc(Oc4ccccc4)c1)c1ccc(OC(=O)ccO)c4ccc4c4)cc2c1)11cccc2[nH]cc[nH]11|O=C(Oc1ccc2cc(C(=O)c3cccc(Oc4ccccc4)c1)c1ccc(O((=O)c4ccccccccc3[nH]2)c1)c1ccccc2[nH]ccc111121|O=C(Oc1ccc2cc(C(=O)c3ccc(Oc4ccccc4)cc1)c1ccc(OS(=O)ccc(O)ccccc3[nH]2)c1)c1ccccc2[nH]ccc111c111c|O=C(Oc1ccc2cc(C(=O)c3cccc(Oc4ccccc4)c1)c1cccc(C((O)O)c4ccc4c4c3)[nH]c)c1)c1cccc22ccc111111,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_002062.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_002062.png,O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1cccc(Oc2ccccc2)c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_013330.png,,,True,False,225.0,2016.7557983398438,44.9083043360562,0.0,0.0,mol_013330,False,O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)NC(=O)NC1c1cc2c(c1)C(=O)c1ccccc12)c1ccccc2c1ccc1111N11c1c12C|O=C(Cn1c(C2CCNCC2)nc2ccc(Cl)cc3c2c1)NC(=O)NC(=O)NC1Cc1c2ccc1)c1ccccc12)c1cccccccc1c11c1O1c1c11)C|O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)c2c1)NC(=O)NCc2ccccc4ccccc4c1)c1ccccc1)c1ccccc2c1ccc11c1N1cc1111N|O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)c2c1)NC(=O)NC1CCN(c1cccc2c1)c1cccccc12)c1ccccc2c1ccc1111(1c1c211C|O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)c2c1)NC(=O)NCCc1ccc2ccccc(c12)c1ccccc1)c1cccccccccc1111111c11111C|O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)c2c1)NC(=O)Nc1ccc2cc1ccccc1)c1cccccc12)c1ccccccccc111111C|O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)c2c1)NC(=O)NC1CN(c)c1ccccc1)c1cccccc12)c1ccccc2c1ccc1111Cl1c1c111C|O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)c2c1)NC(=O)NC(=O)Nc1c2ccccc2c1)c1ccc2c1ccccccc2c1ccc1c11Cc1111cNC,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_013330.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_013330.png,O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)NNC(=O)Nc1ccc2ccccc2c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_005107.png,,,True,False,213.0,1462.4479370117188,38.24196565308482,0.0,0.0,mol_005107,False,COc1ccc(C#N)(=OS(=O)(=O)NC(CC#CC#CCN(CCC(N3CCOCC4)cc3)C(=O)O)cc2)C(=O)O)cc2)cccc1cc|COc1ccc(C#N)(=OS(=O)(=O)NC(CC#CC#CCN(CCO)C(=ON3CCOCC3)C(=O)O)cc2)C(=O)O)cc2)cccc1cc)c(CcCcC(|COc1ccc(C#N)(=OS(=O)(=O)NC(CC#CC#CCN2CCC(C(CO)CCO)CC3)C(=O)O)Cc2)C(=O)O)cc2)cccc1cccc((cCc)N2CC|COc1ccc(C#N)(=OS(=O)(=O)NC(CC#CCN2CCN(C)C(=O)N3CCOCc3)C(=O)O)cc2)C(=O)O)cc2)cccc1cccOCO3CcCC1CC|COc1ccc(C#N)(=OS(=O)(=O)NC(CC#CCN2CCN(C(=O)N3CCCCC)CC(=O)OCO)cc2)C(=O)O)cc2)cccc1ccc)2(|COc1ccc(C#N)(=OS(=O)(=O)NC(CC#CCN3CCN(C(=O)N3CCCC2))(=O)c2)cc(C(=O=O)cC3)cc2)ccc1ccOC3C|COc1ccc(C#N)(=OS(=O)(=O)NC(CC#CCN3CCOCC3)COCC3)CC=)cc)C(=O)O)cc2)C(=O)O)cc2)cccc1cc|COc1ccc(C#N)(=OS(=O)(=O)NC(CC#CCN3CCN(CCCCCC3)CC(=O)O)C(=O)O)cc2)C(=O)O)cc22)ccc1ccc)OCcCcCc1CC,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_005107.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_005107.png,COc1ccc(C#Cc2ccc(S(=O)(=O)NC(CC#CCN3CCOCC3)C(=O)O)cc2)cc1,0.0,False,False,0.0,False,False
