sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00017142_cond_00_3p,3,0.4117647058823529,hard_similarity,3.1609015464782715,0.18563257157802582,0.6369069491836173,0.7040349412739627,0.6280560125405297,0.00885093664308767,1.0,7.588691711425781,16.496105194091797,8.907413482666016,0.0,1.0,2.3640987873077393,0.16819043457508087,0.6252634398153802,0.011643509368237104,1.0,8.055463790893555,0.46677207946777344,1.0,1.9769395589828491,0.0399627760052681
edit:multiproperty_edit:mpair_00017143_cond_01_3p,3,0.45098039215686275,hard_similarity,8.344690322875977,0.2258860319852829,0.6132354904430727,0.7008681909132591,0.6510593285311419,-0.03782383808806922,0.0,12.037938117980957,7.063201904296875,-4.974736213684082,4.974736213684082,0.0,0.41661378741264343,0.20951473712921143,0.6116312265771991,0.0016042638658735342,1.0,12.690030097961426,0.6520919799804688,1.0,0.36542609333992004,0.04349292442202568
edit:multiproperty_edit:mpair_00017150_cond_02_3p,3,0.4716981132075472,hard_similarity,6.148216724395752,0.22249147295951843,0.5390964477138418,0.6653617195097105,0.6371182428436483,-0.09802179512980647,0.0,9.507614135742188,10.077974319458008,0.5703601837158203,0.0,1.0,1.5969475507736206,0.18965710699558258,0.6166310623829245,-0.07753461466908274,0.0,9.427572250366211,-0.08004188537597656,0.0,1.9717899560928345,0.06018289178609848
edit:multiproperty_edit:mpair_00017198_cond_00_3p,3,0.6507936507936508,medium_similarity,3.439181327819824,0.18142391741275787,0.7546896319591764,0.9079069329305628,0.8006407716136342,-0.04595113965445785,0.0,6.696014404296875,8.660618782043457,1.964604377746582,0.0,1.0,1.3610906600952148,0.14424628019332886,0.7805765484184723,-0.025886916459295972,0.0,5.85944128036499,-0.8365731239318848,0.0,1.394384741783142,0.053907789289951324
edit:multiproperty_edit:mpair_00017198_cond_01_3p,3,0.6507936507936508,medium_similarity,3.3630387783050537,0.1761569380760193,0.7579480257659538,0.9093780057666586,0.8006407716136342,-0.04269274584768046,0.0,6.545755863189697,8.660618782043457,2.1148629188537598,0.0,1.0,1.202096939086914,0.14753887057304382,0.7821111547594893,-0.024163128993535565,0.0,5.933464050292969,-0.6122918128967285,0.0,1.299785852432251,0.05125516280531883
edit:multiproperty_edit:mpair_00017198_cond_02_3p,3,0.6507936507936508,medium_similarity,3.74202036857605,0.1860530823469162,0.7599818216889102,0.910779385163653,0.8006407716136342,-0.040658949924724075,0.0,7.022276878356934,8.660618782043457,1.6383419036865234,0.0,1.0,1.28288733959198,0.15011930465698242,0.7823728574299028,-0.02239103574099266,0.0,6.180440425872803,-0.8418364524841309,0.0,1.451100468635559,0.05296988785266876
edit:multiproperty_edit:mpair_00017199_cond_01_3p,3,0.76,easy_high_similarity,3.550313949584961,0.18360821902751923,0.8422215895644268,0.932153191995788,0.8916310127442204,-0.04940942317979358,0.0,6.554790019989014,5.510037422180176,-1.044752597808838,1.044752597808838,0.0,3.523796319961548,0.14893628656864166,0.8702185101781357,-0.027996920613708842,0.0,6.062498569488525,-0.4922914505004883,0.0,3.230799436569214,0.04624352231621742
edit:multiproperty_edit:mpair_00017218_cond_00_3p,3,0.6851851851851852,medium_similarity,7.3097453117370605,0.2185298353433609,0.784793283889657,0.9145081924180162,0.81323590371693,-0.02844261982727303,0.0,11.43254566192627,10.084040641784668,-1.3485050201416016,1.3485050201416016,0.0,0.8843149542808533,0.19811688363552094,0.7913362185501774,-0.006542934660520472,0.0,11.225122451782227,-0.20742321014404297,0.0,1.1277368068695068,0.037004705518484116
edit:multiproperty_edit:mpair_00017250_cond_02_3p,3,0.5686274509803921,medium_similarity,3.723327159881592,0.22918418049812317,0.6285091791931908,0.7576635052098419,0.7391490819939336,-0.11063990280074276,0.0,7.102627277374268,18.837818145751953,11.735190868377686,0.0,1.0,5.077824592590332,0.22034209966659546,0.6500627142551773,-0.02155353506198643,0.0,7.763208866119385,0.6605815887451172,1.0,5.730765342712402,0.05043138191103935
edit:multiproperty_edit:mpair_00000521_cond_01_4p,4,0.5873015873015873,medium_similarity,2.5708305835723877,0.24198493361473083,0.6059983246279187,0.7425432864669484,0.7708333333333334,-0.16483500870541468,0.0,6.162880897521973,6.060723304748535,-0.1021575927734375,0.1021575927734375,0.0,4.065771102905273,0.18906688690185547,0.6588435196007391,-0.052845194972820364,0.0,5.709784984588623,-0.4530959129333496,0.0,3.3284201622009277,0.06537315249443054
edit:multiproperty_edit:mpair_00000521_cond_02_4p,4,0.5873015873015873,medium_similarity,2.5396840572357178,0.24293990433216095,0.6000951095981233,0.7390379464476728,0.7708333333333334,-0.17073822373521008,0.0,6.087947368621826,6.060723304748535,-0.027224063873291016,0.027224063873291016,0.0,3.978224515914917,0.18906688690185547,0.6588435196007391,-0.05874841000261577,0.0,5.709784984588623,-0.3781623840332031,0.0,3.3284201622009277,0.06926818192005157
edit:multiproperty_edit:mpair_00000665_cond_01_4p,4,0.7567567567567568,easy_high_similarity,21.712177276611328,0.3148511052131653,0.8372622556153326,0.9166130424901254,0.8714212282702976,-0.034158972654964925,0.0,21.156864166259766,3.558007001876831,-17.598857164382935,17.598857164382935,0.0,0.5552307963371277,0.2797738313674927,0.8541287959602969,-0.016866540344964265,0.0,20.493133544921875,-0.6637306213378906,0.0,0.3254855275154114,0.04270407184958458
edit:multiproperty_edit:mpair_00000773_cond_02_4p,4,0.7761194029850746,easy_high_similarity,0.24552613496780396,0.10454417765140533,0.8515652100110741,0.9557906823207842,0.8866585928096583,-0.035093382798584205,0.0,1.0634313821792603,8.224308013916016,7.160876631736755,0.0,1.0,1.693551778793335,0.08339929580688477,0.8746322724777421,-0.02306706246666801,0.0,1.3998209238052368,0.33638954162597656,1.0,1.7533601522445679,0.03999660536646843
edit:multiproperty_edit:mpair_00000791_cond_01_4p,4,0.7761194029850746,easy_high_similarity,0.6618884205818176,0.13297535479068756,0.8382153414972043,0.9304667220396402,0.8866585928096583,-0.04844325131245397,0.0,3.0132663249969482,8.224308013916016,5.211041688919067,0.0,1.0,0.9374000430107117,0.09891621768474579,0.872080428870683,-0.03386508737347871,0.0,3.512627124786377,0.4993607997894287,1.0,0.6370944976806641,0.055188506841659546
edit:multiproperty_edit:mpair_00000811_cond_00_4p,4,0.5,medium_similarity,1.2275975942611694,0.16993632912635803,0.6163209473174309,0.7702325334374416,0.6668556991429124,-0.050534751825481505,0.0,3.7970046997070312,7.3490071296691895,3.552002429962158,0.0,1.0,2.7281200885772705,0.13671602308750153,0.6333183191062102,-0.016997371788779247,0.0,3.7159900665283203,-0.08101463317871094,0.0,1.9786723852157593,0.040451135486364365
edit:multiproperty_edit:mpair_00000980_cond_02_4p,4,0.4444444444444444,hard_similarity,1.4680317640304565,0.19203044474124908,0.574933945937228,0.6463359473354136,0.6363635811923997,-0.061429635255171644,0.0,3.989476442337036,2.829840898513794,-1.1596355438232422,1.1596355438232422,0.0,2.6521573066711426,0.15898284316062927,0.5769630515186213,-0.0020291055813932424,0.0,4.132568359375,0.14309191703796387,1.0,2.1951420307159424,0.05255557596683502
edit:multiproperty_edit:mpair_00000993_cond_01_4p,4,0.4444444444444444,hard_similarity,0.47644931077957153,0.15794625878334045,0.5458782933395567,0.562048448174789,0.6363635811923997,-0.09048528785284293,0.0,2.402001142501831,2.829840898513794,0.4278397560119629,0.0,1.0,2.3240761756896973,0.13406766951084137,0.5951249478622432,-0.049246654522686506,0.0,2.322763681411743,-0.07923746109008789,0.0,2.487860918045044,0.05126999691128731
edit:multiproperty_edit:mpair_00001002_cond_00_4p,4,0.6428571428571429,medium_similarity,0.8882016539573669,0.12405086308717728,0.7451873221092337,0.8521876283578411,0.7947194001311847,-0.04953207802195103,0.0,3.6965601444244385,7.632018089294434,3.935457944869995,0.0,1.0,1.846697449684143,0.10663089156150818,0.7680537700260686,-0.022866447916834898,0.0,4.232621669769287,0.5360615253448486,1.0,2.0970547199249268,0.04445445537567139
edit:multiproperty_edit:mpair_00001167_cond_00_4p,4,0.5952380952380952,medium_similarity,9.1497802734375,0.2545972764492035,0.6408604874642616,0.8187374147707701,0.7463518602139088,-0.10549137274964715,0.0,13.62099552154541,4.6125359535217285,-9.008459568023682,9.008459568023682,0.0,1.3766109943389893,0.23880107700824738,0.6756934703949922,-0.03483298293073056,0.0,13.730584144592285,0.109588623046875,1.0,1.751146912574768,0.0341724157333374
edit:multiproperty_edit:mpair_00001204_cond_01_4p,4,0.660377358490566,medium_similarity,3.6688530445098877,0.20813259482383728,0.7556812302413679,0.8897412513966945,0.8190283737418218,-0.0633471435004539,0.0,8.099640846252441,6.785935878753662,-1.3137049674987793,1.3137049674987793,0.0,2.450434446334839,0.1823156774044037,0.7545797331418379,0.0011014970995300022,1.0,8.385320663452148,0.28567981719970703,1.0,2.231658458709717,0.044585343450307846
edit:multiproperty_edit:mpair_00001400_cond_02_4p,4,0.5789473684210527,medium_similarity,0.5141464471817017,0.1281219869852066,0.6445159132580185,0.8056282339095459,0.7484552447962657,-0.10393933153824719,0.0,2.18919038772583,9.953925132751465,7.764734745025635,0.0,1.0,2.357994556427002,0.10017182677984238,0.662154247071154,-0.01763833381313551,0.0,2.382051944732666,0.19286155700683594,1.0,2.178562641143799,0.04915889352560043
edit:multiproperty_edit:mpair_00001474_cond_02_4p,4,0.425,hard_similarity,0.23121830821037292,0.12687191367149353,0.46682874623983506,0.5950165517766947,0.5973191163514548,-0.1304903701116198,0.0,1.1791852712631226,6.409729957580566,5.230544686317444,0.0,1.0,2.036766529083252,0.08869989216327667,0.48087442006305997,-0.014045673823224913,0.0,0.945306122303009,-0.23387914896011353,0.0,1.847672700881958,0.053841643035411835
edit:multiproperty_edit:mpair_00002409_cond_01_4p,4,0.6811594202898551,medium_similarity,13.086699485778809,0.33662205934524536,0.7851881156820973,0.8950724524777343,0.832673926427842,-0.04748581074574465,0.0,13.890360832214355,5.564380168914795,-8.32598066329956,8.32598066329956,0.0,6.161357879638672,0.2662791907787323,0.8086006292845558,-0.02341251360245844,0.0,11.233840942382812,-2.656519889831543,0.0,5.943706035614014,0.0873042643070221
edit:multiproperty_edit:mpair_00002450_cond_00_4p,4,0.675,medium_similarity,0.4409427046775818,0.1271500140428543,0.7204488997502125,0.8516116112570643,0.8082238708209893,-0.08777497107077681,0.0,2.9071292877197266,11.376845359802246,8.46971607208252,0.0,1.0,1.3248112201690674,0.09088578820228577,0.761891427460629,-0.041442527710416455,0.0,3.181654214859009,0.2745249271392822,1.0,0.3057309687137604,0.05671638250350952
edit:multiproperty_edit:mpair_00002458_cond_01_4p,4,0.5862068965517241,medium_similarity,0.0965108871459961,0.10871119052171707,0.6968870350898144,0.80285029769041,0.7492686496134955,-0.052381614523681064,0.0,0.7067718505859375,12.977253913879395,12.270482063293457,0.0,1.0,0.8624571561813354,0.08038026094436646,0.7266716182934055,-0.02978458320359112,0.0,0.8548660278320312,0.14809417724609375,1.0,0.8809486031532288,0.0603921078145504
edit:multiproperty_edit:mpair_00002461_cond_00_4p,4,0.7222222222222222,easy_high_similarity,1.5552359819412231,0.16115255653858185,0.7479108575166099,0.8974778247855422,0.8340444413105895,-0.08613358379397962,0.0,0.956292450428009,10.007492065429688,9.051199615001678,0.0,1.0,5.326393127441406,0.14585280418395996,0.8033583607270308,-0.05544750321042091,0.0,1.6288691759109497,0.6725767254829407,1.0,6.110925197601318,0.06245483085513115
edit:multiproperty_edit:mpair_00002467_cond_00_4p,4,0.631578947368421,medium_similarity,9.503718376159668,0.2857632040977478,0.7013339049076496,0.8064810822226399,0.802955071818439,-0.10162116691078937,0.0,13.063736915588379,19.746929168701172,6.683192253112793,0.0,1.0,1.9601603746414185,0.267976850271225,0.739734972551577,-0.03840106764392748,0.0,14.272974014282227,1.2092370986938477,1.0,2.398117780685425,0.0744233950972557
edit:multiproperty_edit:mpair_00002481_cond_00_4p,4,0.7547169811320755,easy_high_similarity,21.776012420654297,0.33640187978744507,0.8302061691243199,0.9206959729924522,0.8645299500608119,-0.03432378093649202,0.0,19.553911209106445,9.043486595153809,-10.510424613952637,10.510424613952637,0.0,2.088139772415161,0.3302170932292938,0.839638766564318,-0.009432597439998136,0.0,21.891284942626953,2.337373733520508,1.0,1.9401168823242188,0.08420734852552414
edit:multiproperty_edit:mpair_00002485_cond_01_4p,4,0.6792452830188679,medium_similarity,8.816941261291504,0.31789907813072205,0.7409864575173297,0.8568809448606503,0.804522492772482,-0.06353603525515228,0.0,8.821431159973145,15.770657539367676,6.949226379394531,0.0,1.0,9.701083183288574,0.2738116383552551,0.7660720357426833,-0.025085578225353622,0.0,8.376626014709473,-0.4448051452636719,0.0,9.715728759765625,0.0653885006904602
edit:multiproperty_edit:mpair_00002495_cond_01_4p,4,0.532258064516129,medium_similarity,2.148118019104004,0.1760627180337906,0.6249226066480851,0.8311855363398164,0.7195099932848886,-0.09458738663680355,0.0,6.003767967224121,4.609057426452637,-1.3947105407714844,1.3947105407714844,0.0,1.3390042781829834,0.16013896465301514,0.6528947063852665,-0.0279720997371814,0.0,5.856637477874756,-0.14713048934936523,0.0,1.8883403539657593,0.035170696675777435
edit:multiproperty_edit:mpair_00002499_cond_02_4p,4,0.5,medium_similarity,0.5770907998085022,0.14236608147621155,0.5768400392163735,0.7577722619455011,0.6666666666666666,-0.08982662745029313,0.0,2.683528423309326,9.257792472839355,6.574264049530029,0.0,1.0,1.0645732879638672,0.13175934553146362,0.5938065242025573,-0.016966484986183805,0.0,3.409505844116211,0.7259774208068848,1.0,1.0088266134262085,0.035628363490104675
edit:multiproperty_edit:mpair_00002505_cond_02_4p,4,0.6428571428571429,medium_similarity,1.869210124015808,0.16499453783035278,0.6833627519216127,0.8812984791281206,0.7735267974228317,-0.09016404550121904,0.0,0.9355805516242981,9.630471229553223,8.694890677928925,0.0,1.0,5.545127868652344,0.12833015620708466,0.7360405481110696,-0.052677796189456894,0.0,1.0254908800125122,0.08991032838821411,1.0,4.682803630828857,0.04695059731602669
edit:multiproperty_edit:mpair_00002509_cond_00_4p,4,0.6964285714285714,medium_similarity,0.9786012172698975,0.14301960170269012,0.7446237653502571,0.9165544681735805,0.81323590371693,-0.0686121383666729,0.0,4.1996588706970215,5.536810874938965,1.3371520042419434,0.0,1.0,0.9257566332817078,0.09770303964614868,0.7892885222305847,-0.04466475688032756,0.0,3.3288486003875732,-0.8708102703094482,0.0,0.4502430260181427,0.0570872537791729
edit:multiproperty_edit:mpair_00002512_cond_01_4p,4,0.49206349206349204,hard_similarity,1.0318015813827515,0.16938374936580658,0.5626398219620935,0.7892944888413684,0.6593804624731865,-0.09674064051109299,0.0,4.351252555847168,14.649147033691406,10.297894477844238,0.0,1.0,1.675344467163086,0.14194373786449432,0.6072438052168182,-0.0446039832547247,0.0,4.3592047691345215,0.007952213287353516,1.0,1.3833696842193604,0.0339306965470314
edit:multiproperty_edit:mpair_00002517_cond_00_4p,4,0.49206349206349204,hard_similarity,1.2088314294815063,0.18891720473766327,0.5043449265674561,0.6959114232582282,0.6593804624731865,-0.15503553590573038,0.0,1.9159015417099,14.649147033691406,12.733245491981506,0.0,1.0,4.237210273742676,0.16688799858093262,0.578546903581141,-0.07420197701368492,0.0,3.088571786880493,1.1726702451705933,1.0,4.11298131942749,0.06589239835739136
edit:multiproperty_edit:mpair_00002521_cond_00_4p,4,0.5,medium_similarity,0.5097270011901855,0.1618826687335968,0.5179415149948207,0.7070514038814463,0.6666666666666666,-0.14872515167184597,0.0,1.9537075757980347,9.257792472839355,7.304084897041321,0.0,1.0,2.1545920372009277,0.12929125130176544,0.6033520765292015,-0.08541056153438087,0.0,3.120877981185913,1.1671704053878784,1.0,1.3383734226226807,0.07015516608953476
edit:multiproperty_edit:mpair_00002529_cond_00_4p,4,0.7916666666666666,easy_high_similarity,4.781598091125488,0.23249273002147675,0.8261968526359884,0.9095401168783747,0.8943385105552442,-0.06814165791925575,0.0,8.724308013916016,5.6156535148620605,-3.108654499053955,3.108654499053955,0.0,1.9772250652313232,0.16243891417980194,0.8865945262016384,-0.060397673565649956,0.0,7.819893836975098,-0.904414176940918,0.0,1.7326300144195557,0.08774348348379135
edit:multiproperty_edit:mpair_00002926_cond_02_4p,4,0.6,medium_similarity,4.092134952545166,0.22605277597904205,0.6661884117395943,0.7475763395542934,0.7650920524724387,-0.09890364073284441,0.0,2.8059399127960205,16.926513671875,14.12057375907898,0.0,1.0,7.4431257247924805,0.20954062044620514,0.7190359347106159,-0.05284752297102158,0.0,3.9007508754730225,1.094810962677002,1.0,7.373859882354736,0.06025013327598572
edit:multiproperty_edit:mpair_00003397_cond_00_4p,4,0.7818181818181819,easy_high_similarity,5.997044086456299,0.22166071832180023,0.8739101331241952,0.9572942221472265,0.8731312971136043,0.000778836010590922,1.0,6.513553619384766,6.461783409118652,-0.05177021026611328,0.05177021026611328,0.0,6.805173397064209,0.20504026114940643,0.8708518206189185,0.0030583125052766613,1.0,6.775900840759277,0.2623472213745117,1.0,7.054447650909424,0.04170762374997139
edit:multiproperty_edit:mpair_00003397_cond_02_4p,4,0.7818181818181819,easy_high_similarity,6.01215124130249,0.22391849756240845,0.8719018441397482,0.9566674194124035,0.8731312971136043,-0.0012294529738560156,0.0,6.3921895027160645,6.461783409118652,0.06959390640258789,0.0,1.0,6.982333183288574,0.20504026114940643,0.8708518206189185,0.0010500235208297237,1.0,6.775900840759277,0.3837113380432129,1.0,7.054447650909424,0.04287125915288925
edit:multiproperty_edit:mpair_00003414_cond_00_4p,4,0.7818181818181819,easy_high_similarity,2.2547569274902344,0.17978498339653015,0.7964137206050701,0.938990681765813,0.8731312971136043,-0.07671757650853417,0.0,3.9857919216156006,6.461783409118652,2.4759914875030518,0.0,1.0,4.685600757598877,0.1474343091249466,0.8395030526245579,-0.043089332019487836,0.0,3.7739787101745605,-0.21181321144104004,0.0,4.652295112609863,0.046940919011831284
edit:multiproperty_edit:mpair_00003431_cond_01_4p,4,0.62,medium_similarity,0.8472585678100586,0.14497582614421844,0.7520777479689791,0.8235160276569415,0.7863867447112076,-0.03430899674222854,0.0,0.67564457654953,13.066914558410645,12.391269981861115,0.0,1.0,4.045633792877197,0.11462515592575073,0.772026531911386,-0.019948783942406956,0.0,1.4362351894378662,0.7605906128883362,1.0,3.624727487564087,0.06237402558326721
edit:multiproperty_edit:mpair_00003432_cond_01_4p,4,0.4576271186440678,hard_similarity,1.0885159969329834,0.18408924341201782,0.562139063477099,0.647202725323004,0.6644105771530294,-0.10227151367593046,0.0,1.404547095298767,15.63219165802002,14.227644562721252,0.0,1.0,4.444605827331543,0.1479858160018921,0.5853033965397304,-0.023164333062631437,0.0,1.871960997581482,0.46741390228271484,1.0,3.827723264694214,0.06460793316364288
edit:multiproperty_edit:mpair_00003573_cond_00_4p,4,0.8095238095238095,easy_high_similarity,0.9697254300117493,0.15349526703357697,0.8442396761882284,0.9216961016084921,0.8994232792836798,-0.05518360309545145,0.0,2.7755541801452637,6.64190149307251,3.866347312927246,0.0,1.0,3.094804048538208,0.10998478531837463,0.8938432123079337,-0.04960353611970536,0.0,2.6941769123077393,-0.08137726783752441,0.0,3.2302358150482178,0.06175069510936737
edit:multiproperty_edit:mpair_00003595_cond_02_4p,4,0.46938775510204084,hard_similarity,2.9492435455322266,0.20764069259166718,0.5891310996290055,0.6670022485241311,0.707106813156381,-0.11797571352737557,0.0,6.866617679595947,8.540063858032227,1.6734461784362793,0.0,1.0,3.1569626331329346,0.1831635683774948,0.6175534934908489,-0.02842239386184342,0.0,7.318219184875488,0.451601505279541,1.0,3.2553486824035645,0.05644417926669121
edit:multiproperty_edit:mpair_00003597_cond_00_4p,4,0.5,medium_similarity,1.3328864574432373,0.15681785345077515,0.6126005299400854,0.6695707714899641,0.7077760477219923,-0.09517551778190692,0.0,5.3765788078308105,7.888049602508545,2.5114707946777344,0.0,1.0,1.142689824104309,0.13971222937107086,0.6556269166607319,-0.043026386720646514,0.0,5.433181285858154,0.05660247802734375,1.0,1.5055917501449585,0.035738151520490646
edit:multiproperty_edit:mpair_00003598_cond_02_4p,4,0.6590909090909091,medium_similarity,1.3954493999481201,0.16496415436267853,0.761572082965122,0.848418442074713,0.7954951648009286,-0.03392308183580661,0.0,4.3377461433410645,5.021403789520264,0.6836576461791992,0.0,1.0,3.0598320960998535,0.15008778870105743,0.7711628633612081,-0.009590780396086074,0.0,5.5314202308654785,1.193674087524414,1.0,3.3232944011688232,0.0659867599606514
edit:multiproperty_edit:mpair_00003602_cond_00_4p,4,0.46938775510204084,hard_similarity,1.2927089929580688,0.15422944724559784,0.6098536520760215,0.6934422792161645,0.707106813156381,-0.09725316108035953,0.0,5.053613185882568,8.540063858032227,3.486450672149658,0.0,1.0,0.8487606048583984,0.1415102481842041,0.6159985744381717,-0.006144922362150251,0.0,5.719897270202637,0.6662840843200684,1.0,0.9454732537269592,0.045631762593984604
edit:multiproperty_edit:mpair_00003602_cond_02_4p,4,0.46938775510204084,hard_similarity,1.2070659399032593,0.15828971564769745,0.6135526326176041,0.6876828317448923,0.707106813156381,-0.09355418053877695,0.0,4.806772708892822,8.540063858032227,3.7332911491394043,0.0,1.0,1.2284677028656006,0.12944236397743225,0.6150087995630228,-0.0014561669454187243,0.0,5.483406066894531,0.676633358001709,1.0,0.3743463456630707,0.05666438862681389
edit:multiproperty_edit:mpair_00003785_cond_02_4p,4,0.425531914893617,hard_similarity,4.356217861175537,0.23065322637557983,0.5096545266144193,0.6095888519494772,0.5931710142773505,-0.08351648766293118,0.0,9.104551315307617,16.776281356811523,7.671730041503906,0.0,1.0,2.1858725547790527,0.2033395916223526,0.5318116374492379,-0.022157110834818528,0.0,8.333699226379395,-0.7708520889282227,0.0,2.5367431640625,0.04588303714990616
edit:multiproperty_edit:mpair_00003911_cond_02_4p,4,0.5081967213114754,medium_similarity,2.3930165767669678,0.21391144394874573,0.5010830007897237,0.6932359682809133,0.6997984012584113,-0.19871540046868763,0.0,1.915405511856079,10.853897094726562,8.938491582870483,0.0,1.0,6.292964458465576,0.17944374680519104,0.5488665002629018,-0.04778349947317817,0.0,2.585994243621826,0.6705887317657471,1.0,5.527011871337891,0.06240466982126236
edit:multiproperty_edit:mpair_00003924_cond_02_4p,4,0.5483870967741935,medium_similarity,0.36543676257133484,0.14315442740917206,0.6817696209195546,0.8362139500944309,0.7258446881094153,-0.04407506718986065,0.0,1.1552759408950806,7.326099872589111,6.170823931694031,0.0,1.0,2.753857135772705,0.11022935062646866,0.7206042704136328,-0.03883464949407822,0.0,1.364155888557434,0.20887994766235352,1.0,2.768502950668335,0.050798408687114716
edit:multiproperty_edit:mpair_00003926_cond_02_4p,4,0.4603174603174603,hard_similarity,0.9737862348556519,0.18842452764511108,0.5110958586664449,0.6563521566403212,0.6527162740156593,-0.14162041534921443,0.0,3.8499550819396973,7.491849422454834,3.6418943405151367,0.0,1.0,2.3587374687194824,0.15206116437911987,0.5679918164457738,-0.056895957779328876,0.0,3.460114002227783,-0.38984107971191406,0.0,2.460054636001587,0.05204532667994499
edit:multiproperty_edit:mpair_00003929_cond_02_4p,4,0.5483870967741935,medium_similarity,0.37247148156166077,0.13802842795848846,0.6438677714064067,0.7916624703502285,0.7258446881094153,-0.08197691670300855,0.0,2.3070995807647705,7.326099872589111,5.019000291824341,0.0,1.0,0.6430234313011169,0.11530150473117828,0.652399904421576,-0.008532133015169308,0.0,2.690800189971924,0.3837006092071533,1.0,0.7049541473388672,0.046883996576070786
edit:multiproperty_edit:mpair_00003931_cond_00_4p,4,0.4411764705882353,hard_similarity,1.6143710613250732,0.18494625389575958,0.5667383682490853,0.7123104884268393,0.6358558632273418,-0.06911749497825648,0.0,4.536122798919678,6.721884250640869,2.1857614517211914,0.0,1.0,1.8703105449676514,0.16302771866321564,0.5670583848581663,-0.0003200166090809864,0.0,4.923666954040527,0.3875441551208496,1.0,1.8848475217819214,0.047248464077711105
edit:multiproperty_edit:mpair_00004139_cond_00_4p,4,0.9027777777777778,easy_high_similarity,0.23496535420417786,0.10787173360586166,0.9210919377377415,0.9736469391391418,0.9476095555808021,-0.026517617843060615,0.0,1.62124502658844,5.5106587409973145,3.8894137144088745,0.0,1.0,1.8816055059432983,0.075990229845047,0.9428701523265202,-0.02177821458877871,0.0,1.526215672492981,-0.09502935409545898,0.0,2.410147190093994,0.05143728852272034
edit:multiproperty_edit:mpair_00004141_cond_00_4p,4,0.88,easy_high_similarity,2.461200714111328,0.19086138904094696,0.9203220866423867,0.9763506582111969,0.9411764705882353,-0.020854383945848598,0.0,5.848963737487793,5.9471330642700195,0.09816932678222656,0.0,1.0,4.970366477966309,0.16590924561023712,0.9392357965635687,-0.01891370992118202,0.0,6.573512554168701,0.7245488166809082,1.0,4.7068305015563965,0.049075592309236526
edit:multiproperty_edit:mpair_00004141_cond_01_4p,4,0.88,easy_high_similarity,2.471280574798584,0.1862623244524002,0.9249038844108628,0.9809554434134982,0.9411764705882353,-0.016272586177372483,0.0,6.040421485900879,5.9471330642700195,-0.09328842163085938,0.09328842163085938,0.0,4.740153789520264,0.16590924561023712,0.9392357965635687,-0.014331912152705906,0.0,6.573512554168701,0.5330910682678223,1.0,4.7068305015563965,0.042115408927202225
edit:multiproperty_edit:mpair_00004148_cond_02_4p,4,0.7375,easy_high_similarity,1.5386383533477783,0.17763221263885498,0.7930768513745107,0.9184311005965241,0.8657680592507829,-0.07269120787627226,0.0,1.1194936037063599,5.905323505401611,4.7858299016952515,0.0,1.0,5.501491546630859,0.16102536022663116,0.8344141765140309,-0.041337325139520265,0.0,2.7305657863616943,1.6110721826553345,1.0,5.086387634277344,0.07104413211345673
edit:multiproperty_edit:mpair_00004259_cond_01_4p,4,0.4819277108433735,hard_similarity,5.023657321929932,0.30010539293289185,0.5530226521970496,0.6996223771852124,0.7073171454009727,-0.15429449320392308,0.0,8.244390487670898,17.911130905151367,9.666740417480469,0.0,1.0,4.931457042694092,0.22647356986999512,0.5716079409755088,-0.01858528877845922,0.0,6.4599785804748535,-1.784411907196045,0.0,3.5611541271209717,0.08760963380336761
edit:multiproperty_edit:mpair_00004722_cond_02_4p,4,0.5660377358490566,medium_similarity,2.474759578704834,0.20606328547000885,0.615204850256923,0.7606354264754175,0.7521183310194012,-0.13691348076247822,0.0,6.613509178161621,7.67110013961792,1.0575909614562988,0.0,1.0,2.1723906993865967,0.1760110706090927,0.6558155737119324,-0.04061072345500949,0.0,6.957730770111084,0.3442215919494629,1.0,2.2520923614501953,0.055497486144304276
edit:multiproperty_edit:mpair_00004738_cond_00_4p,4,0.7413793103448276,easy_high_similarity,21.98273277282715,0.3679892122745514,0.8182615380286044,0.9116390665556348,0.8767140042387862,-0.05845246621018185,0.0,21.421890258789062,17.061336517333984,-4.360553741455078,4.360553741455078,0.0,2.6977782249450684,0.3370308578014374,0.8412842623695751,-0.023022724340970746,0.0,21.12643814086914,-0.2954521179199219,0.0,2.8634185791015625,0.057492081075906754
edit:multiproperty_edit:mpair_00004740_cond_02_4p,4,0.6774193548387096,medium_similarity,12.088666915893555,0.27528199553489685,0.7795653583421815,0.894678703695157,0.8122395650504431,-0.0326742067082616,0.0,15.421677589416504,13.329859733581543,-2.091817855834961,2.091817855834961,0.0,0.511982798576355,0.24853894114494324,0.7950714586531726,-0.015506100310991089,0.0,15.183235168457031,-0.23844242095947266,0.0,0.549760639667511,0.04261704906821251
