method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_first_rerank,mpair_00014920_cond_02_2p,mpair_00014920,eval,2,"MW,LogP",C=C(C(=O)c1ccccc1)n1ccccc1=O,CC/C=C(\C(=O)c1ccc(Cl)cc1)n1ccccc1=O,C=C(Cn1ccccc1=O)C(=O)c1ccc(Cl)cc1,C=C(C(=O)c1ccccc1)n1ccccc1=O,C=C(Cn1ccccc1=O)C(=O)c1ccccc1,False,True,False,,0.4318181818181818,0.4897959183673469,287.74600000000004,273.71899999999994,14.0270000000001,True,3.635500000000003,2.940800000000001,0.6947000000000019,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00015987_cond_01_2p,mpair_00015987,eval,2,"MW,LogP",C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Br)cc2)CS1,C[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(F)cc2)CS1,CC(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O,O=C(CNS(=O)(=O)c1ccccc1)NC1=NN=C(c2ccccc2)CS1,c1ccc(-c2ccccc2)cc1,False,False,False,,0.423728813559322,0.3125,420.49100000000016,412.30500000000006,8.186000000000092,True,2.1157999999999997,3.5036000000000014,1.3878000000000017,False,,,,,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00016522_cond_01_2p,mpair_00016522,eval,2,"LogP,RB",CCN(CC)CCCNc1nccc2c1c1cnccc1n2C,CCN(CC)CCCCNc1ncc(C)c2c1c1cnccc1n2C,CCN(CC)CCCNc1ncc(C)c2c1c1cc(O)ccc1n2C,c1cc2[nH]c3ccncc3c2cn1,c1ccc2c(c1)[nH]c1ccncc12,False,True,False,,0.5245901639344263,0.6896551724137931,,,,,3.963820000000003,3.8843200000000024,0.07950000000000035,True,,,,,,,,,,,,,,,,,8.0,7.0,1.0,True
edit_latent_source_first_rerank,mpair_00016970_cond_02_2p,mpair_00016970,eval,2,"TPSA,HBA",CCCc1c(OCCCOc2cc3c(cc2C(C)=O)CCC(C(=O)O)O3)ccc(C(C)=O)c1O,CCCc1c(OCCCOc2cc(O)c(C(C)=O)cc2CC)ccc2c1OC(C(=O)O)CC2,CCCc1c(OCCCCCOc2ccc3c(c2)OC(C(=O)O)CC3)ccc(C(C)=O)c1O,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,c1ccc(OCCCCCOc2ccc3c(c2)OCCC3)cc1,False,True,False,,0.796875,0.581081081081081,,,,,,,,,,,,,102.29,102.29,0.0,True,,,,,6.0,6.0,0.0,True,,,,
edit_latent_source_first_rerank,mpair_00017118_cond_01_2p,mpair_00017118,eval,2,"HBD,HBA",COc1ccccc1N1CCN(c2cc3c(cc2N)c(=O)c(C(=O)O)cn3C(C)(C)C)CC1,COc1ccccc1N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCN(C)C)c3c2OC(F)F)CC1,COc1ccc(N2CCN(c3cc4c(cc3N)c(=O)c(C(=O)O)cn4C(C)(C)C)CC2)cc1,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,True,True,True,,0.75,0.31868131868131866,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,8.0,7.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00017134_cond_02_2p,mpair_00017134,eval,2,"HBA,RB",COc1ccc(N2CCN(c3cc4c(cc3N)c(=O)c(C(=O)O)cn4C(C)(C)C)CC2)cc1,CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(N)c(N3CCN(c4ccc(F)cc4)CC3)cc21,CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(CF)C3)cc21,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,False,True,False,,0.4657534246575342,0.5217391304347826,,,,,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True,3.0,3.0,0.0,True
edit_latent_source_first_rerank,mpair_00017188_cond_00_2p,mpair_00017188,eval,2,"HBA,RB",COc1ccc(C2(CCc3ccc(O)cc3)CC(=O)C(Sc3cc(C)c(CO)cc3C(C)(C)C)=C(O)O2)cc1,Cc1cc(SC2=C(O)OC(CCc3cccc(O)c3)(c3ccccc3)CC2=O)c(C(C)(C)C)cc1CO,Cc1cc(SC2=C(O)OC(CCc3ccc(CO)s3)(C(C)C)CC2=O)c(C(C)(C)C)cc1CO,O=C1CC(CCc2ccccc2)(c2ccccc2)OC=C1Sc1ccccc1,O=C1CC(CCc2cccs2)OC=C1Sc1ccccc1,False,True,False,,0.5301204819277109,0.5432098765432098,,,,,,,,,,,,,,,,,,,,,6.0,7.0,1.0,True,7.0,8.0,1.0,True
edit_latent_source_first_rerank,mpair_00000006_cond_01_3p,mpair_00000006,eval,3,"MW,LogP,QED",O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,Fc1cccc([C@H]2CN(Cc3ccccc3)C[C@@H]2CN2CCC(c3ccccc3)CC2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,c1ccc(CN2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)cc1,False,False,False,,0.4918032786885246,0.4461538461538462,492.5850000000002,428.5950000000002,63.99000000000001,False,6.4408000000000065,5.920900000000006,0.5199000000000007,True,0.4092272471712491,0.48074045150679606,0.07151320433554698,True,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00000773_cond_01_3p,mpair_00000773,eval,3,"MW,LogP,RB",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1O,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccccc2)S1,False,True,False,,0.6764705882352942,0.4861111111111111,389.4730000000002,359.44700000000006,30.026000000000124,True,3.9952000000000023,4.131800000000005,0.13660000000000228,True,,,,,,,,,,,,,,,,,6.0,6.0,0.0,True
edit_latent_source_first_rerank,mpair_00001243_cond_01_3p,mpair_00001243,eval,3,"LogP,HBA,RB",CNc1nc(N)nc(O)c1C=O,CC(C)Nc1nc(N)nc(O)c1N=O,Nc1nc(O)c(C=O)c(NCCCCc2ccccc2)n1,c1cncnc1,c1ccc(CCCCNc2ccncn2)cc1,False,False,False,,0.4782608695652174,0.2909090909090909,,,,,0.9825999999999997,2.0117,1.0291000000000001,False,,,,,,,,,,,,,7.0,6.0,1.0,True,3.0,7.0,4.0,False
edit_latent_source_first_rerank,mpair_00002396_cond_01_3p,mpair_00002396,eval,3,"LogP,QED,HBA",CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,3.522800000000002,,nan,False,0.5200250404910086,,nan,False,,,,,,,,,6.0,,nan,False,,,,
edit_latent_source_first_rerank,mpair_00002436_cond_00_3p,mpair_00002436,eval,3,"LogP,TPSA,HBA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccncc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccncc2)o1,False,False,False,,0.5,0.5348837209302325,,,,,4.444600000000002,3.1862000000000013,1.2584000000000009,False,,,,,30.21,43.1,12.89,True,,,,,3.0,4.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00002496_cond_00_3p,mpair_00002496,eval,3,"QED,TPSA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2ccccc2Cl)c2cc(C(C)=O)oc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccccc1)c1cccc2occc12,False,True,False,,0.4,0.4444444444444444,,,,,,,,,0.8029165077767629,0.7054780488582059,0.09743845891855707,True,64.11,68.53999999999999,4.429999999999993,True,,,,,,,,,3.0,4.0,1.0,True
edit_latent_source_first_rerank,mpair_00002929_cond_02_3p,mpair_00002929,eval,3,"MW,QED,TPSA",Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,COC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,CN1CCCC1CCNc1nc(Nc2ccc(Cl)cc2)nc2ccccc12,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,c1ccc(Nc2nc(NCCC3CCCN3)c3ccccc3n2)cc1,False,False,False,,0.4153846153846154,0.2875,398.85000000000025,381.9110000000001,16.939000000000135,True,,,,,0.6719222545699903,0.6340787451021438,0.03784350946784654,True,76.58,53.08,23.5,False,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00003586_cond_02_3p,mpair_00003586,eval,3,"LogP,HBA,RB",CSc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,CC(C)(C)c1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,4.094700000000002,,nan,False,,,,,,,,,,,,,5.0,,nan,False,2.0,,nan,False
edit_latent_source_first_rerank,mpair_00003910_cond_01_3p,mpair_00003910,eval,3,"LogP,QED,RB",CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2,CCCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCO)c3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,True,True,True,,0.5081967213114754,0.3287671232876712,,,,,4.983300000000003,4.288400000000003,0.6949000000000005,True,0.8099373252527274,0.8261574151418123,0.016220089889084854,True,,,,,,,,,,,,,3.0,3.0,0.0,True
edit_latent_source_first_rerank,mpair_00003929_cond_01_3p,mpair_00003929,eval,3,"QED,TPSA,HBA",OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCN(CCCNc2ccccc2)CC1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,O=C(NCCCN1CCC(Cc2ccc(F)cc2)CC1)Nc1ccc(C(F)(F)F)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,O=C(NCCCN1CCC(Cc2ccccc2)CC1)Nc1ccccc1,False,False,False,,0.4307692307692308,0.26506024096385544,,,,,,,,,0.2908765692038643,0.45547498877220366,0.16459841956833937,False,55.730000000000004,44.370000000000005,11.36,True,,,,,4.0,2.0,2.0,False,,,,
edit_latent_source_first_rerank,mpair_00004149_cond_02_3p,mpair_00004149,eval,3,"LogP,HBA,RB",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(OC)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(Cl)cc2)C3(C)C1(C)C,C[C@H]1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)(C)C)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccccc1)OC1CC2CC1[C@@]13CCc4ccccc4[C@@]21O3,False,True,False,,0.4946236559139785,0.5,,,,,5.547300000000005,5.335800000000005,0.21150000000000002,True,,,,,,,,,,,,,6.0,5.0,1.0,True,6.0,5.0,1.0,True
edit_latent_source_first_rerank,mpair_00004730_cond_00_3p,mpair_00004730,eval,3,"LogP,HBA,RB",CN(C)S(=O)(=O)c1cccc(S(=O)(=O)c2ccc(CN)s2)c1,CCOc1cc(S(C)(=O)=O)cc(S(=O)(=O)c2ccc(CN)s2)c1,,O=S(=O)(c1ccccc1)c1cccs1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,1.8418,,nan,False,,,,,,,,,,,,,7.0,,nan,False,6.0,,nan,False
edit_latent_source_first_rerank,mpair_00004833_cond_00_3p,mpair_00004833,eval,3,"LogP,HBD,RB",CC(C)(C)OC(=O)Nc1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,Cn1cnc(-c2cnn3c2n[n+]([O-])c2ccc(Cl)cc23)n1,c1ccc2c(c1)[nH+]nc1ccnn12,c1ccc2c(c1)[nH+]nc1c(-c3nc[nH]n3)cnn12,False,True,False,,0.47692307692307695,0.5081967213114754,,,,,1.3459999999999996,0.9647999999999999,0.38119999999999976,True,,,,,,,,,0.0,0.0,0.0,True,,,,,2.0,1.0,1.0,True
edit_latent_source_first_rerank,mpair_00005154_cond_00_3p,mpair_00005154,eval,3,"MW,QED,HBA",COC(=O)[C@H]1C[C@@H](C(=O)O)N1,COC(=O)[C@@H]1C[C@@H](C(=O)OC(C)(C)C)N1,O=C(O)[C@@H]1CCC[C@@H](C(=O)O)N1,C1CNC1,C1CCNCC1,False,False,False,,0.4444444444444444,0.2727272727272727,215.249,173.16800000000003,42.08099999999996,False,,,,,0.6679892922393487,0.5317466933750912,0.1362425988642575,False,,,,,,,,,5.0,3.0,2.0,False,,,,
edit_latent_source_first_rerank,mpair_00005176_cond_02_3p,mpair_00005176,eval,3,"QED,HBA,RB",COc1ccc2c(c1)C(NCCOc1cc(F)ccc1F)CCS2(=O)=O,O=S1(=O)CCC(NCCOc2cc(F)ccc2F)c2cc(F)ccc21,NC(=O)c1ccc2c(c1)C(NCCOc1cc(F)ccc1F)CCS2(=O)=O,O=S1(=O)CCC(NCCOc2ccccc2)c2ccccc21,O=S1(=O)CCC(NCCOc2ccccc2)c2ccccc21,True,True,True,,0.7096774193548387,0.8,,,,,,,,,0.6485702797426979,0.7275585946389558,0.0789883148962579,True,,,,,,,,,4.0,5.0,1.0,True,5.0,6.0,1.0,True
edit_latent_source_first_rerank,mpair_00005384_cond_02_3p,mpair_00005384,eval,3,"LogP,TPSA,HBA",CCCN(CCC)C(=O)c1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C,COCCN(CCOC)C(=O)c1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C,CCCN(Cc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C)CC1CC1,c1ccc(Nc2nccs2)cc1,c1ccc(Nc2ncc(CNCC3CC3)s2)cc1,False,False,False,,0.5423728813559322,0.4461538461538462,,,,,4.8903200000000036,6.777320000000004,1.8870000000000005,False,,,,,63.690000000000005,28.16,35.53,False,,,,,6.0,4.0,2.0,False,,,,
edit_latent_source_first_rerank,mpair_00005878_cond_00_3p,mpair_00005878,eval,3,"LogP,QED,RB",CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(CCC(=O)O)CCC(=O)O)cc3)C2=O)cc1,CN(CCC(=O)O)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)CCC(=O)O)cc3)C2=O)cc1,,O=C1/C(=C/c2ccccc2)CC/C1=C\c1ccccc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,4.338300000000003,,nan,False,0.5070136745133651,,nan,False,,,,,,,,,,,,,10.0,,nan,False
edit_latent_source_first_rerank,mpair_00006073_cond_00_3p,mpair_00006073,eval,3,"LogP,HBA,RB",CC(C)(C)c1ccc(-c2ccc(CN3[C@@H](C(=O)NO)CCCS3(=O)=O)cc2)cc1,COc1ccc(-c2ccc(CN3[C@@H](C(=O)NO)CCCS3(=O)=O)cc2)cc1,,O=S1(=O)CCCCN1Cc1ccc(-c2ccccc2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,2.1617999999999995,,nan,False,,,,,,,,,,,,,5.0,,nan,False,5.0,,nan,False
edit_latent_source_first_rerank,mpair_00006845_cond_01_3p,mpair_00006845,eval,3,"MW,LogP,QED",CC(CCN1CCC(c2ccccc2)CC1)(CN1C(=O)N[C@H](Cc2c[nH]c3ccccc23)C1=O)c1cccc(Cl)c1,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1cccc(Cl)c1,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,True,True,True,,0.6585365853658537,0.8529411764705882,520.6770000000004,555.1220000000004,34.44500000000005,True,5.684300000000007,6.337700000000007,0.6534000000000004,True,0.2789586572255103,0.23727081899203312,0.04168783823347716,True,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00007221_cond_00_3p,mpair_00007221,eval,3,"LogP,TPSA,HBA",CC12CCC3C(C(=O)C=C4CCCCC43C=O)C1CCC2=O,CC12CCC3C(C(=O)C=C4CCCCC43C)C1CCC2=O,C[C@]12C[C@@H](S)C(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,O=C1CCC2C1CCC1C3CCCCC3=CC(=O)C21,O=C1C=C2CCC3C4CCC(=O)C4CCC3C2CC1,False,True,False,,0.43636363636363634,0.5208333333333334,,,,,4.087400000000003,3.995700000000003,0.09170000000000034,True,,,,,34.14,34.14,0.0,True,,,,,2.0,3.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00007435_cond_01_3p,mpair_00007435,eval,3,"LogP,HBA,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2Cl)C1=O,COc1ccccc1CN1C(=O)C(=O)N(CC(=O)O)C1=O,,O=C1NC(=O)N(Cc2ccccc2)C1=O,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,0.07060000000000016,,nan,False,,,,,,,,,,,,,5.0,,nan,False,5.0,,nan,False
edit_latent_source_first_rerank,mpair_00007456_cond_02_3p,mpair_00007456,eval,3,"QED,TPSA,HBA",O=C(O)CN1C(=O)C(=O)N(Cc2ccc(F)cc2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,O=C(O)CN1C(=O)C(=O)N(CCCCc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(CCCCc2ccccc2)C1=O,False,False,False,,0.4883720930232558,0.4583333333333333,,,,,,,,,0.3485679851412651,0.45828532808081235,0.10971734293954727,False,138.13,94.99000000000001,43.139999999999986,False,,,,,6.0,4.0,2.0,False,,,,
edit_latent_source_first_rerank,mpair_00007823_cond_02_3p,mpair_00007823,eval,3,"MW,HBA,RB",COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/C(C)N1CCOCC1,N#Cc1cnc2ccc(NC(=O)/C=C/CN3CCOCC3)cc2c1Nc1ccc(F)c(Cl)c1,COc1cc2c(Nc3ccc(Cl)cc3Cl)c(C#N)cnc2cc1OCC1CCN(C)CC1,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,c1ccc(Nc2ccnc3cc(OCC4CCNCC4)ccc23)cc1,False,True,False,,0.41237113402061853,0.31958762886597936,465.91600000000017,471.3880000000004,5.472000000000207,True,,,,,,,,,,,,,,,,,6.0,6.0,0.0,True,6.0,6.0,0.0,True
edit_latent_source_first_rerank,mpair_00007849_cond_00_3p,mpair_00007849,eval,3,"TPSA,HBD,HBA",CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3cccc(O)c3)CC2)c1,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1cccc(N/C(=N/CCCN2CCC(c3ccccc3)CC2)NC#N)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,C=C1C=NC=CC1c1cccc(N/C=N/CCCN2CCC(c3ccccc3)CC2)c1,False,True,False,,0.5319148936170213,0.494949494949495,,,,,,,,,,,,,135.95999999999998,131.57,4.389999999999986,True,4.0,3.0,1.0,True,9.0,8.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00008148_cond_02_3p,mpair_00008148,eval,3,"LogP,TPSA,HBD",CCN(CC)CC(O)Cn1c2ccccc2c(=O)c2cccc(C(=O)O)c21,CC(C)N(CC(O)Cn1c2ccccc2c(=O)c2cccc(Cl)c21)C(C)C,O=c1c2ccccc2n(CC(O)CN2CCC(N3CCCCC3)CC2)c2c(Cl)cccc12,O=c1c2ccccc2[nH]c2ccccc12,O=c1c2ccccc2n(CCCN2CCC(N3CCCCC3)CC2)c2ccccc12,False,True,False,,0.4,0.5483870967741935,,,,,4.287800000000003,4.1193000000000035,0.16849999999999987,True,,,,,45.47,48.71000000000001,3.240000000000009,True,1.0,1.0,0.0,True,,,,,,,,
edit_latent_source_first_rerank,mpair_00008198_cond_02_3p,mpair_00008198,eval,3,"MW,TPSA,HBA",OC1Cc2ccccc2CC1N1CCC(c2ccccc2)CC1,CC(=O)Nc1cccc2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,O=C(c1ccccc1)N1CCC[C@@H]2C[C@@H](O)[C@H](N3CCC(c4ccccc4)CC3)C[C@H]21,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,O=C(c1ccccc1)N1CCC[C@@H]2CC[C@H](N3CCC(c4ccccc4)CC3)C[C@H]21,False,False,False,,0.46153846153846156,0.40625,364.4890000000001,418.58100000000024,54.092000000000155,False,,,,,,,,,52.57000000000001,43.78000000000001,8.79,True,,,,,3.0,3.0,0.0,True,,,,
edit_latent_source_first_rerank,mpair_00008355_cond_01_3p,mpair_00008355,eval,3,"LogP,QED,RB",CCc1c(O)c(C(=O)NCC(=O)O)c2ncnn2c1CC,CCCCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,O=C(O)CNC(=O)c1c(O)cc(CCc2ccccc2)c2ncnn12,c1ccn2ncnc2c1,c1ccc(CCc2cccn3ncnc23)cc1,False,True,False,,0.4262295081967213,0.4603174603174603,,,,,0.9820000000000002,1.0344999999999995,0.052499999999999325,True,0.6565019717290547,0.6170384154207647,0.039463556308290015,True,,,,,,,,,,,,,7.0,6.0,1.0,True
edit_latent_source_first_rerank,mpair_00008374_cond_02_3p,mpair_00008374,eval,3,"LogP,HBA,RB",CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CCC(=O)C[C@@H](O)CC(=O)O)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](COC(=O)C[C@@H](O)CC(=O)O)[C@H]21,CC[C@H](C)C(=O)O[C@@H]1CCC=C2C=C[C@@H](C)[C@@H](COC(=O)CCCC(=O)O)[C@@H]21,C1=CC2=CCCC[C@@H]2CC1,C1=CC2=CCCC[C@H]2CC1,False,False,False,,0.6470588235294118,0.7619047619047619,,,,,2.8717000000000006,3.9009000000000027,1.0292000000000021,False,,,,,,,,,,,,,6.0,5.0,1.0,True,9.0,9.0,0.0,True
edit_latent_source_first_rerank,mpair_00008508_cond_01_3p,mpair_00008508,eval,3,"MW,LogP,QED",CC(C)COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,COc1ccc(Oc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Oc2ccc(NC3=NCCN3)cc2)cc1,False,True,False,,0.5416666666666666,0.7692307692307693,281.359,283.331,1.9720000000000368,True,2.6571000000000007,2.858600000000001,0.20150000000000023,True,0.905384090862648,0.9056496967214667,0.0002656058588186294,True,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00008601_cond_00_3p,mpair_00008601,eval,3,"MW,LogP,QED",Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cnc(OCc3ccccn3)c(C)c1)CC2,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2c(Cl)cccc21,COc1cc2c(cc1C(F)(F)C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,O=C(Nc1cccnc1)N1CCc2ccccc21,False,True,False,,0.4935064935064935,0.3333333333333333,380.8350000000002,387.30800000000005,6.472999999999843,True,4.303600000000003,4.338900000000003,0.03530000000000033,True,0.7321782006044687,0.7976313501156745,0.06545314951120584,True,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00008643_cond_00_3p,mpair_00008643,eval,3,"MW,QED,RB",COc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CC(C)Nc1ccc(F)cc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,COc1ccccc1N1CCN(C(=O)CCc2c[nH]c3ccc(C)cc23)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,O=C(CCc1c[nH]c2ccccc12)N1CCN(c2ccccc2)CC1,False,True,False,,0.46153846153846156,0.275,380.4670000000001,377.4880000000001,2.978999999999985,True,,,,,0.7168114142147228,0.7363783103554585,0.0195668961407357,True,,,,,,,,,,,,,4.0,5.0,1.0,True
