condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin
mpair_00002468_cond_00_2p,edit:multiproperty_edit:mpair_00002468_cond_00_2p,full,eval,2,0.6764705882352942,medium_similarity
mpair_00002468_cond_01_5p,edit:multiproperty_edit:mpair_00002468_cond_01_5p,full,eval,5,0.6764705882352942,medium_similarity
mpair_00002468_cond_02_3p,edit:multiproperty_edit:mpair_00002468_cond_02_3p,full,eval,3,0.6764705882352942,medium_similarity
mpair_00002469_cond_00_2p,edit:multiproperty_edit:mpair_00002469_cond_00_2p,full,eval,2,0.7741935483870968,easy_high_similarity
mpair_00002469_cond_01_2p,edit:multiproperty_edit:mpair_00002469_cond_01_2p,full,eval,2,0.7741935483870968,easy_high_similarity
mpair_00002469_cond_02_3p,edit:multiproperty_edit:mpair_00002469_cond_02_3p,full,eval,3,0.7741935483870968,easy_high_similarity
mpair_00002470_cond_00_3p,edit:multiproperty_edit:mpair_00002470_cond_00_3p,full,eval,3,0.6567164179104478,medium_similarity
mpair_00002470_cond_01_3p,edit:multiproperty_edit:mpair_00002470_cond_01_3p,full,eval,3,0.6567164179104478,medium_similarity
mpair_00002470_cond_02_3p,edit:multiproperty_edit:mpair_00002470_cond_02_3p,full,eval,3,0.6567164179104478,medium_similarity
mpair_00002471_cond_00_3p,edit:multiproperty_edit:mpair_00002471_cond_00_3p,full,eval,3,0.6376811594202898,medium_similarity
mpair_00002471_cond_01_4p,edit:multiproperty_edit:mpair_00002471_cond_01_4p,full,eval,4,0.6376811594202898,medium_similarity
mpair_00002471_cond_02_4p,edit:multiproperty_edit:mpair_00002471_cond_02_4p,full,eval,4,0.6376811594202898,medium_similarity
mpair_00002472_cond_00_2p,edit:multiproperty_edit:mpair_00002472_cond_00_2p,full,eval,2,0.6764705882352942,medium_similarity
mpair_00002472_cond_01_5p,edit:multiproperty_edit:mpair_00002472_cond_01_5p,full,eval,5,0.6764705882352942,medium_similarity
mpair_00002472_cond_02_3p,edit:multiproperty_edit:mpair_00002472_cond_02_3p,full,eval,3,0.6764705882352942,medium_similarity
mpair_00002473_cond_00_3p,edit:multiproperty_edit:mpair_00002473_cond_00_3p,full,eval,3,0.7419354838709677,easy_high_similarity
mpair_00002473_cond_01_2p,edit:multiproperty_edit:mpair_00002473_cond_01_2p,full,eval,2,0.7419354838709677,easy_high_similarity
mpair_00002473_cond_02_3p,edit:multiproperty_edit:mpair_00002473_cond_02_3p,full,eval,3,0.7419354838709677,easy_high_similarity
mpair_00002474_cond_00_4p,edit:multiproperty_edit:mpair_00002474_cond_00_4p,full,eval,4,0.6376811594202898,medium_similarity
mpair_00002474_cond_01_5p,edit:multiproperty_edit:mpair_00002474_cond_01_5p,full,eval,5,0.6376811594202898,medium_similarity
mpair_00002474_cond_02_2p,edit:multiproperty_edit:mpair_00002474_cond_02_2p,full,eval,2,0.6376811594202898,medium_similarity
mpair_00002475_cond_00_2p,edit:multiproperty_edit:mpair_00002475_cond_00_2p,full,eval,2,0.6764705882352942,medium_similarity
mpair_00002475_cond_01_2p,edit:multiproperty_edit:mpair_00002475_cond_01_2p,full,eval,2,0.6764705882352942,medium_similarity
mpair_00002475_cond_02_2p,edit:multiproperty_edit:mpair_00002475_cond_02_2p,full,eval,2,0.6764705882352942,medium_similarity
mpair_00002476_cond_00_4p,edit:multiproperty_edit:mpair_00002476_cond_00_4p,full,eval,4,0.71875,easy_high_similarity
mpair_00002476_cond_01_2p,edit:multiproperty_edit:mpair_00002476_cond_01_2p,full,eval,2,0.71875,easy_high_similarity
mpair_00002476_cond_02_5p,edit:multiproperty_edit:mpair_00002476_cond_02_5p,full,eval,5,0.71875,easy_high_similarity
mpair_00002477_cond_00_3p,edit:multiproperty_edit:mpair_00002477_cond_00_3p,full,eval,3,0.7101449275362319,easy_high_similarity
mpair_00002477_cond_01_2p,edit:multiproperty_edit:mpair_00002477_cond_01_2p,full,eval,2,0.7101449275362319,easy_high_similarity
mpair_00002477_cond_02_3p,edit:multiproperty_edit:mpair_00002477_cond_02_3p,full,eval,3,0.7101449275362319,easy_high_similarity
mpair_00002478_cond_00_2p,edit:multiproperty_edit:mpair_00002478_cond_00_2p,full,eval,2,0.6764705882352942,medium_similarity
mpair_00002478_cond_01_3p,edit:multiproperty_edit:mpair_00002478_cond_01_3p,full,eval,3,0.6764705882352942,medium_similarity
mpair_00002478_cond_02_3p,edit:multiproperty_edit:mpair_00002478_cond_02_3p,full,eval,3,0.6764705882352942,medium_similarity
mpair_00002479_cond_00_3p,edit:multiproperty_edit:mpair_00002479_cond_00_3p,full,eval,3,0.71875,easy_high_similarity
mpair_00002479_cond_01_5p,edit:multiproperty_edit:mpair_00002479_cond_01_5p,full,eval,5,0.71875,easy_high_similarity
mpair_00002479_cond_02_3p,edit:multiproperty_edit:mpair_00002479_cond_02_3p,full,eval,3,0.71875,easy_high_similarity
mpair_00002480_cond_00_2p,edit:multiproperty_edit:mpair_00002480_cond_00_2p,full,eval,2,0.6764705882352942,medium_similarity
mpair_00002480_cond_01_2p,edit:multiproperty_edit:mpair_00002480_cond_01_2p,full,eval,2,0.6764705882352942,medium_similarity
mpair_00002480_cond_02_2p,edit:multiproperty_edit:mpair_00002480_cond_02_2p,full,eval,2,0.6764705882352942,medium_similarity
mpair_00002481_cond_00_3p,edit:multiproperty_edit:mpair_00002481_cond_00_3p,full,eval,3,0.6811594202898551,medium_similarity
mpair_00002481_cond_01_4p,edit:multiproperty_edit:mpair_00002481_cond_01_4p,full,eval,4,0.6811594202898551,medium_similarity
mpair_00002481_cond_02_2p,edit:multiproperty_edit:mpair_00002481_cond_02_2p,full,eval,2,0.6811594202898551,medium_similarity
mpair_00002482_cond_00_3p,edit:multiproperty_edit:mpair_00002482_cond_00_3p,full,eval,3,0.8064516129032258,easy_high_similarity
mpair_00002482_cond_01_2p,edit:multiproperty_edit:mpair_00002482_cond_01_2p,full,eval,2,0.8064516129032258,easy_high_similarity
mpair_00002482_cond_02_2p,edit:multiproperty_edit:mpair_00002482_cond_02_2p,full,eval,2,0.8064516129032258,easy_high_similarity
mpair_00002483_cond_00_3p,edit:multiproperty_edit:mpair_00002483_cond_00_3p,full,eval,3,0.6764705882352942,medium_similarity
mpair_00002483_cond_01_2p,edit:multiproperty_edit:mpair_00002483_cond_01_2p,full,eval,2,0.6764705882352942,medium_similarity
mpair_00002483_cond_02_4p,edit:multiproperty_edit:mpair_00002483_cond_02_4p,full,eval,4,0.6764705882352942,medium_similarity
mpair_00002484_cond_00_2p,edit:multiproperty_edit:mpair_00002484_cond_00_2p,full,eval,2,0.7419354838709677,easy_high_similarity
mpair_00002484_cond_01_3p,edit:multiproperty_edit:mpair_00002484_cond_01_3p,full,eval,3,0.7419354838709677,easy_high_similarity
mpair_00002484_cond_02_2p,edit:multiproperty_edit:mpair_00002484_cond_02_2p,full,eval,2,0.7419354838709677,easy_high_similarity
mpair_00002485_cond_00_3p,edit:multiproperty_edit:mpair_00002485_cond_00_3p,full,eval,3,0.6811594202898551,medium_similarity
mpair_00002485_cond_01_3p,edit:multiproperty_edit:mpair_00002485_cond_01_3p,full,eval,3,0.6811594202898551,medium_similarity
mpair_00002485_cond_02_4p,edit:multiproperty_edit:mpair_00002485_cond_02_4p,full,eval,4,0.6811594202898551,medium_similarity
mpair_00002486_cond_00_2p,edit:multiproperty_edit:mpair_00002486_cond_00_2p,full,eval,2,0.696969696969697,medium_similarity
mpair_00002486_cond_01_4p,edit:multiproperty_edit:mpair_00002486_cond_01_4p,full,eval,4,0.696969696969697,medium_similarity
mpair_00002486_cond_02_2p,edit:multiproperty_edit:mpair_00002486_cond_02_2p,full,eval,2,0.696969696969697,medium_similarity
mpair_00002487_cond_00_2p,edit:multiproperty_edit:mpair_00002487_cond_00_2p,full,eval,2,0.7101449275362319,easy_high_similarity
mpair_00002487_cond_01_2p,edit:multiproperty_edit:mpair_00002487_cond_01_2p,full,eval,2,0.7101449275362319,easy_high_similarity
mpair_00002487_cond_02_2p,edit:multiproperty_edit:mpair_00002487_cond_02_2p,full,eval,2,0.7101449275362319,easy_high_similarity
mpair_00002488_cond_00_3p,edit:multiproperty_edit:mpair_00002488_cond_00_3p,full,eval,3,0.5396825396825397,medium_similarity
mpair_00002488_cond_01_3p,edit:multiproperty_edit:mpair_00002488_cond_01_3p,full,eval,3,0.5396825396825397,medium_similarity
mpair_00002488_cond_02_4p,edit:multiproperty_edit:mpair_00002488_cond_02_4p,full,eval,4,0.5396825396825397,medium_similarity
mpair_00002489_cond_00_2p,edit:multiproperty_edit:mpair_00002489_cond_00_2p,full,eval,2,0.7192982456140351,easy_high_similarity
mpair_00002489_cond_01_3p,edit:multiproperty_edit:mpair_00002489_cond_01_3p,full,eval,3,0.7192982456140351,easy_high_similarity
mpair_00002489_cond_02_3p,edit:multiproperty_edit:mpair_00002489_cond_02_3p,full,eval,3,0.7192982456140351,easy_high_similarity
mpair_00002490_cond_00_3p,edit:multiproperty_edit:mpair_00002490_cond_00_3p,full,eval,3,0.7192982456140351,easy_high_similarity
mpair_00002490_cond_01_2p,edit:multiproperty_edit:mpair_00002490_cond_01_2p,full,eval,2,0.7192982456140351,easy_high_similarity
mpair_00002490_cond_02_2p,edit:multiproperty_edit:mpair_00002490_cond_02_2p,full,eval,2,0.7192982456140351,easy_high_similarity
mpair_00002492_cond_00_4p,edit:multiproperty_edit:mpair_00002492_cond_00_4p,full,eval,4,0.5396825396825397,medium_similarity
mpair_00002492_cond_01_2p,edit:multiproperty_edit:mpair_00002492_cond_01_2p,full,eval,2,0.5396825396825397,medium_similarity
mpair_00002492_cond_02_2p,edit:multiproperty_edit:mpair_00002492_cond_02_2p,full,eval,2,0.5396825396825397,medium_similarity
mpair_00002494_cond_00_2p,edit:multiproperty_edit:mpair_00002494_cond_00_2p,full,eval,2,0.7272727272727273,easy_high_similarity
mpair_00002494_cond_01_2p,edit:multiproperty_edit:mpair_00002494_cond_01_2p,full,eval,2,0.7272727272727273,easy_high_similarity
mpair_00002494_cond_02_2p,edit:multiproperty_edit:mpair_00002494_cond_02_2p,full,eval,2,0.7272727272727273,easy_high_similarity
mpair_00002495_cond_00_2p,edit:multiproperty_edit:mpair_00002495_cond_00_2p,full,eval,2,0.7045454545454546,easy_high_similarity
mpair_00002495_cond_01_2p,edit:multiproperty_edit:mpair_00002495_cond_01_2p,full,eval,2,0.7045454545454546,easy_high_similarity
mpair_00002495_cond_02_2p,edit:multiproperty_edit:mpair_00002495_cond_02_2p,full,eval,2,0.7045454545454546,easy_high_similarity
mpair_00002496_cond_00_2p,edit:multiproperty_edit:mpair_00002496_cond_00_2p,full,eval,2,0.7560975609756098,easy_high_similarity
mpair_00002496_cond_01_2p,edit:multiproperty_edit:mpair_00002496_cond_01_2p,full,eval,2,0.7560975609756098,easy_high_similarity
mpair_00002496_cond_02_2p,edit:multiproperty_edit:mpair_00002496_cond_02_2p,full,eval,2,0.7560975609756098,easy_high_similarity
mpair_00002497_cond_00_2p,edit:multiproperty_edit:mpair_00002497_cond_00_2p,full,eval,2,0.7560975609756098,easy_high_similarity
mpair_00002497_cond_01_2p,edit:multiproperty_edit:mpair_00002497_cond_01_2p,full,eval,2,0.7560975609756098,easy_high_similarity
mpair_00002497_cond_02_2p,edit:multiproperty_edit:mpair_00002497_cond_02_2p,full,eval,2,0.7560975609756098,easy_high_similarity
mpair_00002498_cond_00_3p,edit:multiproperty_edit:mpair_00002498_cond_00_3p,full,eval,3,0.5882352941176471,medium_similarity
mpair_00002498_cond_01_3p,edit:multiproperty_edit:mpair_00002498_cond_01_3p,full,eval,3,0.5882352941176471,medium_similarity
mpair_00002498_cond_02_3p,edit:multiproperty_edit:mpair_00002498_cond_02_3p,full,eval,3,0.5882352941176471,medium_similarity
mpair_00002499_cond_00_2p,edit:multiproperty_edit:mpair_00002499_cond_00_2p,full,eval,2,0.7272727272727273,easy_high_similarity
mpair_00002499_cond_01_2p,edit:multiproperty_edit:mpair_00002499_cond_01_2p,full,eval,2,0.7272727272727273,easy_high_similarity
mpair_00002499_cond_02_2p,edit:multiproperty_edit:mpair_00002499_cond_02_2p,full,eval,2,0.7272727272727273,easy_high_similarity
mpair_00002500_cond_00_3p,edit:multiproperty_edit:mpair_00002500_cond_00_3p,full,eval,3,0.7111111111111111,easy_high_similarity
mpair_00002500_cond_01_3p,edit:multiproperty_edit:mpair_00002500_cond_01_3p,full,eval,3,0.7111111111111111,easy_high_similarity
mpair_00002500_cond_02_3p,edit:multiproperty_edit:mpair_00002500_cond_02_3p,full,eval,3,0.7111111111111111,easy_high_similarity
mpair_00002501_cond_00_2p,edit:multiproperty_edit:mpair_00002501_cond_00_2p,full,eval,2,0.7045454545454546,easy_high_similarity
mpair_00002501_cond_01_2p,edit:multiproperty_edit:mpair_00002501_cond_01_2p,full,eval,2,0.7045454545454546,easy_high_similarity
mpair_00002501_cond_02_2p,edit:multiproperty_edit:mpair_00002501_cond_02_2p,full,eval,2,0.7045454545454546,easy_high_similarity
mpair_00002502_cond_00_2p,edit:multiproperty_edit:mpair_00002502_cond_00_2p,full,eval,2,0.5882352941176471,medium_similarity
mpair_00002502_cond_01_2p,edit:multiproperty_edit:mpair_00002502_cond_01_2p,full,eval,2,0.5882352941176471,medium_similarity
mpair_00002502_cond_02_3p,edit:multiproperty_edit:mpair_00002502_cond_02_3p,full,eval,3,0.5882352941176471,medium_similarity
mpair_00002503_cond_00_3p,edit:multiproperty_edit:mpair_00002503_cond_00_3p,full,eval,3,0.7111111111111111,easy_high_similarity
mpair_00002503_cond_01_3p,edit:multiproperty_edit:mpair_00002503_cond_01_3p,full,eval,3,0.7111111111111111,easy_high_similarity
mpair_00002503_cond_02_3p,edit:multiproperty_edit:mpair_00002503_cond_02_3p,full,eval,3,0.7111111111111111,easy_high_similarity
mpair_00002504_cond_00_2p,edit:multiproperty_edit:mpair_00002504_cond_00_2p,full,eval,2,0.7843137254901961,easy_high_similarity
mpair_00002504_cond_01_2p,edit:multiproperty_edit:mpair_00002504_cond_01_2p,full,eval,2,0.7843137254901961,easy_high_similarity
mpair_00002504_cond_02_2p,edit:multiproperty_edit:mpair_00002504_cond_02_2p,full,eval,2,0.7843137254901961,easy_high_similarity
mpair_00002505_cond_00_2p,edit:multiproperty_edit:mpair_00002505_cond_00_2p,full,eval,2,0.7916666666666666,easy_high_similarity
mpair_00002505_cond_01_3p,edit:multiproperty_edit:mpair_00002505_cond_01_3p,full,eval,3,0.7916666666666666,easy_high_similarity
mpair_00002505_cond_02_3p,edit:multiproperty_edit:mpair_00002505_cond_02_3p,full,eval,3,0.7916666666666666,easy_high_similarity
mpair_00002506_cond_00_2p,edit:multiproperty_edit:mpair_00002506_cond_00_2p,full,eval,2,0.7843137254901961,easy_high_similarity
mpair_00002506_cond_01_2p,edit:multiproperty_edit:mpair_00002506_cond_01_2p,full,eval,2,0.7843137254901961,easy_high_similarity
mpair_00002506_cond_02_2p,edit:multiproperty_edit:mpair_00002506_cond_02_2p,full,eval,2,0.7843137254901961,easy_high_similarity
mpair_00002507_cond_00_3p,edit:multiproperty_edit:mpair_00002507_cond_00_3p,full,eval,3,0.7916666666666666,easy_high_similarity
mpair_00002507_cond_01_2p,edit:multiproperty_edit:mpair_00002507_cond_01_2p,full,eval,2,0.7916666666666666,easy_high_similarity
mpair_00002507_cond_02_3p,edit:multiproperty_edit:mpair_00002507_cond_02_3p,full,eval,3,0.7916666666666666,easy_high_similarity
mpair_00002508_cond_00_2p,edit:multiproperty_edit:mpair_00002508_cond_00_2p,full,eval,2,0.43137254901960786,hard_similarity
mpair_00002508_cond_01_5p,edit:multiproperty_edit:mpair_00002508_cond_01_5p,full,eval,5,0.43137254901960786,hard_similarity
mpair_00002508_cond_02_5p,edit:multiproperty_edit:mpair_00002508_cond_02_5p,full,eval,5,0.43137254901960786,hard_similarity
mpair_00002509_cond_00_5p,edit:multiproperty_edit:mpair_00002509_cond_00_5p,full,eval,5,0.675,medium_similarity
mpair_00002509_cond_01_4p,edit:multiproperty_edit:mpair_00002509_cond_01_4p,full,eval,4,0.675,medium_similarity
mpair_00002509_cond_02_3p,edit:multiproperty_edit:mpair_00002509_cond_02_3p,full,eval,3,0.675,medium_similarity
mpair_00002510_cond_00_3p,edit:multiproperty_edit:mpair_00002510_cond_00_3p,full,eval,3,0.6428571428571429,medium_similarity
mpair_00002510_cond_01_2p,edit:multiproperty_edit:mpair_00002510_cond_01_2p,full,eval,2,0.6428571428571429,medium_similarity
mpair_00002510_cond_02_2p,edit:multiproperty_edit:mpair_00002510_cond_02_2p,full,eval,2,0.6428571428571429,medium_similarity
mpair_00002511_cond_00_7p,edit:multiproperty_edit:mpair_00002511_cond_00_7p,full,eval,7,0.4782608695652174,hard_similarity
mpair_00002511_cond_01_5p,edit:multiproperty_edit:mpair_00002511_cond_01_5p,full,eval,5,0.4782608695652174,hard_similarity
mpair_00002511_cond_02_5p,edit:multiproperty_edit:mpair_00002511_cond_02_5p,full,eval,5,0.4782608695652174,hard_similarity
mpair_00002514_cond_00_4p,edit:multiproperty_edit:mpair_00002514_cond_00_4p,full,eval,4,0.627906976744186,medium_similarity
mpair_00002514_cond_01_7p,edit:multiproperty_edit:mpair_00002514_cond_01_7p,full,eval,7,0.627906976744186,medium_similarity
mpair_00002514_cond_02_2p,edit:multiproperty_edit:mpair_00002514_cond_02_2p,full,eval,2,0.627906976744186,medium_similarity
mpair_00002516_cond_00_2p,edit:multiproperty_edit:mpair_00002516_cond_00_2p,full,eval,2,0.5333333333333333,medium_similarity
mpair_00002516_cond_01_2p,edit:multiproperty_edit:mpair_00002516_cond_01_2p,full,eval,2,0.5333333333333333,medium_similarity
mpair_00002516_cond_02_3p,edit:multiproperty_edit:mpair_00002516_cond_02_3p,full,eval,3,0.5333333333333333,medium_similarity
mpair_00002517_cond_00_2p,edit:multiproperty_edit:mpair_00002517_cond_00_2p,full,eval,2,0.5365853658536586,medium_similarity
mpair_00002517_cond_01_2p,edit:multiproperty_edit:mpair_00002517_cond_01_2p,full,eval,2,0.5365853658536586,medium_similarity
mpair_00002517_cond_02_2p,edit:multiproperty_edit:mpair_00002517_cond_02_2p,full,eval,2,0.5365853658536586,medium_similarity
mpair_00002520_cond_00_4p,edit:multiproperty_edit:mpair_00002520_cond_00_4p,full,eval,4,0.43103448275862066,hard_similarity
mpair_00002520_cond_01_2p,edit:multiproperty_edit:mpair_00002520_cond_01_2p,full,eval,2,0.43103448275862066,hard_similarity
mpair_00002520_cond_02_4p,edit:multiproperty_edit:mpair_00002520_cond_02_4p,full,eval,4,0.43103448275862066,hard_similarity
mpair_00002522_cond_00_4p,edit:multiproperty_edit:mpair_00002522_cond_00_4p,full,eval,4,0.4888888888888889,hard_similarity
mpair_00002522_cond_01_7p,edit:multiproperty_edit:mpair_00002522_cond_01_7p,full,eval,7,0.4888888888888889,hard_similarity
mpair_00002522_cond_02_7p,edit:multiproperty_edit:mpair_00002522_cond_02_7p,full,eval,7,0.4888888888888889,hard_similarity
mpair_00002524_cond_00_3p,edit:multiproperty_edit:mpair_00002524_cond_00_3p,full,eval,3,0.6428571428571429,medium_similarity
mpair_00002524_cond_01_2p,edit:multiproperty_edit:mpair_00002524_cond_01_2p,full,eval,2,0.6428571428571429,medium_similarity
mpair_00002524_cond_02_3p,edit:multiproperty_edit:mpair_00002524_cond_02_3p,full,eval,3,0.6428571428571429,medium_similarity
mpair_00002525_cond_00_2p,edit:multiproperty_edit:mpair_00002525_cond_00_2p,full,eval,2,0.43137254901960786,hard_similarity
mpair_00002525_cond_01_2p,edit:multiproperty_edit:mpair_00002525_cond_01_2p,full,eval,2,0.43137254901960786,hard_similarity
mpair_00002525_cond_02_5p,edit:multiproperty_edit:mpair_00002525_cond_02_5p,full,eval,5,0.43137254901960786,hard_similarity
mpair_00002530_cond_00_2p,edit:multiproperty_edit:mpair_00002530_cond_00_2p,full,eval,2,0.5365853658536586,medium_similarity
mpair_00002530_cond_01_2p,edit:multiproperty_edit:mpair_00002530_cond_01_2p,full,eval,2,0.5365853658536586,medium_similarity
mpair_00002530_cond_02_2p,edit:multiproperty_edit:mpair_00002530_cond_02_2p,full,eval,2,0.5365853658536586,medium_similarity
mpair_00002533_cond_00_3p,edit:multiproperty_edit:mpair_00002533_cond_00_3p,full,eval,3,0.5333333333333333,medium_similarity
mpair_00002533_cond_01_2p,edit:multiproperty_edit:mpair_00002533_cond_01_2p,full,eval,2,0.5333333333333333,medium_similarity
mpair_00002533_cond_02_2p,edit:multiproperty_edit:mpair_00002533_cond_02_2p,full,eval,2,0.5333333333333333,medium_similarity
mpair_00002538_cond_00_2p,edit:multiproperty_edit:mpair_00002538_cond_00_2p,full,eval,2,0.4318181818181818,hard_similarity
mpair_00002538_cond_01_2p,edit:multiproperty_edit:mpair_00002538_cond_01_2p,full,eval,2,0.4318181818181818,hard_similarity
mpair_00002538_cond_02_2p,edit:multiproperty_edit:mpair_00002538_cond_02_2p,full,eval,2,0.4318181818181818,hard_similarity
mpair_00002541_cond_00_4p,edit:multiproperty_edit:mpair_00002541_cond_00_4p,full,eval,4,0.43103448275862066,hard_similarity
mpair_00002541_cond_01_4p,edit:multiproperty_edit:mpair_00002541_cond_01_4p,full,eval,4,0.43103448275862066,hard_similarity
mpair_00002541_cond_02_5p,edit:multiproperty_edit:mpair_00002541_cond_02_5p,full,eval,5,0.43103448275862066,hard_similarity
mpair_00002543_cond_00_2p,edit:multiproperty_edit:mpair_00002543_cond_00_2p,full,eval,2,0.5217391304347826,medium_similarity
mpair_00002543_cond_01_3p,edit:multiproperty_edit:mpair_00002543_cond_01_3p,full,eval,3,0.5217391304347826,medium_similarity
mpair_00002543_cond_02_5p,edit:multiproperty_edit:mpair_00002543_cond_02_5p,full,eval,5,0.5217391304347826,medium_similarity
mpair_00002544_cond_00_5p,edit:multiproperty_edit:mpair_00002544_cond_00_5p,full,eval,5,0.4782608695652174,hard_similarity
mpair_00002544_cond_01_7p,edit:multiproperty_edit:mpair_00002544_cond_01_7p,full,eval,7,0.4782608695652174,hard_similarity
mpair_00002544_cond_02_6p,edit:multiproperty_edit:mpair_00002544_cond_02_6p,full,eval,6,0.4782608695652174,hard_similarity
mpair_00002546_cond_00_2p,edit:multiproperty_edit:mpair_00002546_cond_00_2p,full,eval,2,0.675,medium_similarity
mpair_00002546_cond_01_3p,edit:multiproperty_edit:mpair_00002546_cond_01_3p,full,eval,3,0.675,medium_similarity
mpair_00002546_cond_02_2p,edit:multiproperty_edit:mpair_00002546_cond_02_2p,full,eval,2,0.675,medium_similarity
mpair_00002548_cond_00_2p,edit:multiproperty_edit:mpair_00002548_cond_00_2p,full,eval,2,0.4318181818181818,hard_similarity
mpair_00002548_cond_01_2p,edit:multiproperty_edit:mpair_00002548_cond_01_2p,full,eval,2,0.4318181818181818,hard_similarity
mpair_00002548_cond_02_2p,edit:multiproperty_edit:mpair_00002548_cond_02_2p,full,eval,2,0.4318181818181818,hard_similarity
mpair_00002551_cond_00_7p,edit:multiproperty_edit:mpair_00002551_cond_00_7p,full,eval,7,0.5217391304347826,medium_similarity
mpair_00002551_cond_01_4p,edit:multiproperty_edit:mpair_00002551_cond_01_4p,full,eval,4,0.5217391304347826,medium_similarity
mpair_00002551_cond_02_7p,edit:multiproperty_edit:mpair_00002551_cond_02_7p,full,eval,7,0.5217391304347826,medium_similarity
mpair_00002553_cond_00_3p,edit:multiproperty_edit:mpair_00002553_cond_00_3p,full,eval,3,0.627906976744186,medium_similarity
mpair_00002553_cond_01_6p,edit:multiproperty_edit:mpair_00002553_cond_01_6p,full,eval,6,0.627906976744186,medium_similarity
mpair_00002553_cond_02_7p,edit:multiproperty_edit:mpair_00002553_cond_02_7p,full,eval,7,0.627906976744186,medium_similarity
mpair_00002554_cond_00_6p,edit:multiproperty_edit:mpair_00002554_cond_00_6p,full,eval,6,0.4888888888888889,hard_similarity
mpair_00002554_cond_01_4p,edit:multiproperty_edit:mpair_00002554_cond_01_4p,full,eval,4,0.4888888888888889,hard_similarity
mpair_00002554_cond_02_2p,edit:multiproperty_edit:mpair_00002554_cond_02_2p,full,eval,2,0.4888888888888889,hard_similarity
mpair_00002556_cond_00_2p,edit:multiproperty_edit:mpair_00002556_cond_00_2p,full,eval,2,0.7222222222222222,easy_high_similarity
mpair_00002556_cond_01_3p,edit:multiproperty_edit:mpair_00002556_cond_01_3p,full,eval,3,0.7222222222222222,easy_high_similarity
mpair_00002556_cond_02_2p,edit:multiproperty_edit:mpair_00002556_cond_02_2p,full,eval,2,0.7222222222222222,easy_high_similarity
mpair_00002557_cond_00_5p,edit:multiproperty_edit:mpair_00002557_cond_00_5p,full,eval,5,0.7169811320754716,easy_high_similarity
mpair_00002557_cond_01_2p,edit:multiproperty_edit:mpair_00002557_cond_01_2p,full,eval,2,0.7169811320754716,easy_high_similarity
mpair_00002557_cond_02_3p,edit:multiproperty_edit:mpair_00002557_cond_02_3p,full,eval,3,0.7169811320754716,easy_high_similarity
mpair_00002558_cond_00_2p,edit:multiproperty_edit:mpair_00002558_cond_00_2p,full,eval,2,0.7037037037037037,easy_high_similarity
mpair_00002558_cond_01_4p,edit:multiproperty_edit:mpair_00002558_cond_01_4p,full,eval,4,0.7037037037037037,easy_high_similarity
mpair_00002558_cond_02_2p,edit:multiproperty_edit:mpair_00002558_cond_02_2p,full,eval,2,0.7037037037037037,easy_high_similarity
mpair_00002559_cond_00_4p,edit:multiproperty_edit:mpair_00002559_cond_00_4p,full,eval,4,0.5862068965517241,medium_similarity
mpair_00002559_cond_01_2p,edit:multiproperty_edit:mpair_00002559_cond_01_2p,full,eval,2,0.5862068965517241,medium_similarity
mpair_00002559_cond_02_3p,edit:multiproperty_edit:mpair_00002559_cond_02_3p,full,eval,3,0.5862068965517241,medium_similarity
mpair_00002560_cond_00_2p,edit:multiproperty_edit:mpair_00002560_cond_00_2p,full,eval,2,0.7037037037037037,easy_high_similarity
mpair_00002560_cond_01_4p,edit:multiproperty_edit:mpair_00002560_cond_01_4p,full,eval,4,0.7037037037037037,easy_high_similarity
mpair_00002560_cond_02_3p,edit:multiproperty_edit:mpair_00002560_cond_02_3p,full,eval,3,0.7037037037037037,easy_high_similarity
mpair_00002561_cond_00_2p,edit:multiproperty_edit:mpair_00002561_cond_00_2p,full,eval,2,0.5862068965517241,medium_similarity
mpair_00002561_cond_01_4p,edit:multiproperty_edit:mpair_00002561_cond_01_4p,full,eval,4,0.5862068965517241,medium_similarity
mpair_00002561_cond_02_2p,edit:multiproperty_edit:mpair_00002561_cond_02_2p,full,eval,2,0.5862068965517241,medium_similarity
mpair_00002562_cond_00_2p,edit:multiproperty_edit:mpair_00002562_cond_00_2p,full,eval,2,0.7222222222222222,easy_high_similarity
mpair_00002562_cond_01_2p,edit:multiproperty_edit:mpair_00002562_cond_01_2p,full,eval,2,0.7222222222222222,easy_high_similarity
mpair_00002562_cond_02_2p,edit:multiproperty_edit:mpair_00002562_cond_02_2p,full,eval,2,0.7222222222222222,easy_high_similarity
mpair_00002563_cond_00_3p,edit:multiproperty_edit:mpair_00002563_cond_00_3p,full,eval,3,0.5967741935483871,medium_similarity
mpair_00002563_cond_01_3p,edit:multiproperty_edit:mpair_00002563_cond_01_3p,full,eval,3,0.5967741935483871,medium_similarity
mpair_00002563_cond_02_2p,edit:multiproperty_edit:mpair_00002563_cond_02_2p,full,eval,2,0.5967741935483871,medium_similarity
mpair_00002564_cond_00_2p,edit:multiproperty_edit:mpair_00002564_cond_00_2p,full,eval,2,0.5967741935483871,medium_similarity
mpair_00002564_cond_01_3p,edit:multiproperty_edit:mpair_00002564_cond_01_3p,full,eval,3,0.5967741935483871,medium_similarity
