method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00002501_cond_02_2p,mpair_00002501,eval,2,"LogP,RB",CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1c2[nH]cnc2N(Cc2ccc(Cl)cc2)C2=NCCN12,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1c2[nH]cnc2N(Cc2ccccc2)C2=NCCN12,False,True,False,,0.18571428571428572,0.14705882352941177,,,,,2.4181,1.8951,0.5229999999999999,True,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002504_cond_02_2p,mpair_00002504,eval,2,"HBA,RB",COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1cccc(N2CCN(C(=O)NCCN(C)C)CC2)c1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,c1ccc(N2CCNCC2)cc1,False,True,False,,0.2,0.12987012987012986,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,5.0,5.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002507_cond_01_2p,mpair_00002507,eval,2,"QED,RB",O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,CN1CCN(C(CN2CCN(CCC(=O)c3ccccc3)CC2)c2ccc(F)cc2)CC1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C(CCN1CCN(CC(c2ccccc2)N2CCNCC2)CC1)c1ccccc1,False,False,False,,0.2318840579710145,0.2077922077922078,,,,,,,,,0.5539335722556151,0.59152961037632,0.03759603812070489,True,,,,,,,,,,,,,6.0,8.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002516_cond_00_2p,mpair_00002516,eval,2,"LogP,TPSA",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,COc1cccc2oc(-c3ccccc3)cc(=O)c12,O=c1cccc(-c2ccccc2)o1,O=c1cc(-c2ccccc2)oc2ccccc12,False,True,False,,0.24528301886792453,0.23214285714285715,,,,,3.662880000000002,3.468600000000002,0.19428,True,,,,,54.0,39.44,14.560000000000002,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002520_cond_01_2p,mpair_00002520,eval,2,"QED,TPSA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CCNC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCC)C1C#Cc1ccccc1,O=c1cccc(-c2ccccc2)o1,C(#CC1C=CNC(c2ccccc2)=C1)c1ccccc1,False,True,False,,0.1038961038961039,0.23076923076923078,,,,,,,,,0.5791804088529054,0.5790843731342642,9.603571864125193e-05,True,80.30000000000001,67.43,12.870000000000005,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002530_cond_01_2p,mpair_00002530,eval,2,"MW,LogP",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CCCCOc1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1,O=c1cccc(-c2ccccc2)o1,O=C1c2ccccc2-c2nnc(-c3ccccc3)cc21,False,True,False,,0.15,0.14285714285714285,331.61799999999994,330.38700000000006,1.2309999999998809,True,4.444600000000001,4.533900000000004,0.08930000000000238,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002538_cond_01_2p,mpair_00002538,eval,2,"MW,LogP",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,COc1ccc(-c2ccc(F)cc2F)cc1C(=O)O,O=c1cccc(-c2ccccc2)o1,c1ccc(-c2ccccc2)cc1,False,True,False,,0.15254237288135594,0.14035087719298245,252.72199999999998,264.2269999999999,11.504999999999939,True,3.682100000000002,3.3386000000000022,0.3434999999999997,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002548_cond_00_2p,mpair_00002548,eval,2,"MW,LogP",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,COC(=O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccsc1,O=c1cccc(-c2ccccc2)o1,c1ccc(-c2ncc(-c3ccsc3)o2)cc1,False,True,False,,0.25862068965517243,0.16923076923076924,331.61800000000005,333.79600000000005,2.1779999999999973,True,4.444600000000002,4.439000000000003,0.005599999999999383,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002556_cond_02_2p,mpair_00002556,eval,2,"MW,QED",CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,O=C(CCN1CC=C(c2ccc(Cl)cc2)CC1)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(CCN1CC=C(c2ccccc2)CC1)c1ccccc1,False,True,False,,0.2676056338028169,0.27692307692307694,358.85400000000004,325.839,33.01500000000004,True,,,,,0.6499636794176425,0.7424440445395161,0.09248036512187352,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002560_cond_00_2p,mpair_00002560,eval,2,"QED,RB",CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,COc1ccc(C)cc1NC(=O)N(Cc1ccccc1)Cc1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,False,False,False,,0.15492957746478872,0.15789473684210525,,,,,,,,,0.5874043626188404,0.6531792406116153,0.06577487799277482,True,,,,,,,,,,,,,4.0,6.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002562_cond_02_2p,mpair_00002562,eval,2,"LogP,RB",CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,O=c1ccc(-c2ccc(Cl)cc2)cn1C(CN1CCCC1)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=c1ccc(-c2ccccc2)cn1C(CN1CCCC1)c1ccccc1,False,True,False,,0.23529411764705882,0.22972972972972974,,,,,5.357400000000003,4.853900000000004,0.503499999999999,True,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002566_cond_00_2p,mpair_00002566,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCCCCN(CCCCC)C(=O)N1CCN(C(=O)N(c2ccccc2)c2cccc(Cl)c2)[C@H](C(=O)O)C1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(N1CCNCC1)N(c1ccccc1)c1ccccc1,False,False,False,,0.19767441860465115,0.20224719101123595,,,,,,,,,,,,,,,,,1.0,1.0,0.0,True,,,,,13.0,11.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002567_cond_02_2p,mpair_00002567,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,CCCCc1nn(-c2ccccc2Cl)c(C(=O)OCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)cc1,False,False,False,,0.102803738317757,0.11764705882352941,,,,,,,,,,,,,,,,,0.0,1.0,1.0,True,,,,,12.0,10.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002571_cond_02_2p,mpair_00002571,eval,2,"HBD,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/C=C/c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(/C=C/C=C/c1ccccc1)NCCCCN1CCN(c2ccccc2)CC1,False,False,False,,0.1724137931034483,0.20454545454545456,,,,,,,,,,,,,,,,,1.0,1.0,0.0,True,,,,,13.0,10.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00002574_cond_02_2p,mpair_00002574,eval,2,"LogP,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,CCCCCC(=O)Nc1ccc2c(c1)c(Cc1ccc(C(=O)O)cc1OC)cn2CC(=O)O,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,c1ccc(Cc2c[nH]c3ccccc23)cc1,False,False,False,,0.17582417582417584,0.18888888888888888,,,,,3.1834000000000024,4.542300000000003,1.3589000000000002,False,,,,,,,,,,,,,,,,,12.0,11.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002577_cond_01_2p,mpair_00002577,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCCCc1nn(C(C)C(=O)OC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=c1[nH]ncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,False,False,False,,0.1485148514851485,0.12,,,,,,,,,,,,,,,,,0.0,1.0,1.0,True,,,,,11.0,9.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002582_cond_02_2p,mpair_00002582,eval,2,"MW,LogP",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,CCN1CCN(c2ccc(-c3ccnc(Nc4cc(OC)c(OC)c(OC)c4)n3)cn2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,c1ccc(Nc2nccc(-c3ccc(N4CCNCC4)nc3)n2)cc1,False,False,False,,0.225,0.2261904761904762,603.6690000000003,450.5430000000003,153.12600000000003,False,3.1834000000000024,3.449900000000002,0.26649999999999974,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002589_cond_02_2p,mpair_00002589,eval,2,"MW,QED",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N(C(C)C)C(C)C)ccc1OCCCCCOc1ccc2c(N)noc2c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,c1ccc(OCCCCCOc2ccc3cnoc3c2)cc1,False,False,False,,0.2,0.19318181818181818,603.6690000000003,469.5820000000004,134.08699999999993,False,,,,,0.3571777118480848,0.3590086948914734,0.0018309830433886343,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002598_cond_01_2p,mpair_00002598,eval,2,"TPSA,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(-c2cc(NC[C@H](C)O)c3ccccc3n2)cc1C,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(-c2ccc3ccccc3n2)cc1,False,True,False,,0.2077922077922078,0.22077922077922077,,,,,,,,,,,,,64.11,54.379999999999995,9.730000000000004,True,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002600_cond_00_2p,mpair_00002600,eval,2,"LogP,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2ccccc2Cl)cc1OC(=O)C(C)(C)C,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccccc1)c1ccccc1,False,True,False,,0.3484848484848485,0.2676056338028169,,,,,4.759900000000003,4.552400000000003,0.20749999999999957,True,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002603_cond_02_2p,mpair_00002603,eval,2,"TPSA,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COC(=O)C(S)[C@H](N)Cc1ccccc1,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccccc1,False,True,False,,0.16176470588235295,0.16417910447761194,,,,,,,,,,,,,64.11,52.32,11.79,True,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002608_cond_01_2p,mpair_00002608,eval,2,"MW,QED",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,O=C(c1ccc(Cl)cc1Cl)C(O)(Cn1ccnc1)c1ccccc1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(c1ccccc1)C(Cn1ccnc1)c1ccccc1,False,True,False,,0.2,0.1375,383.276,361.22800000000007,22.047999999999945,True,,,,,0.6893032571109005,0.700188272010192,0.0108850148992915,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002612_cond_00_2p,mpair_00002612,eval,2,"LogP,RB",CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,CN1CCN(c2ncc3c(n2)-c2ccc(Cl)cc2C(c2ccccc2F)=NC3)CC1,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(C2=NCc3cnc(N4CCNCC4)nc3-c3ccccc32)cc1,False,True,False,,0.11235955056179775,0.11235955056179775,,,,,4.187700000000001,4.038900000000003,0.1487999999999987,True,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002615_cond_01_2p,mpair_00002615,eval,2,"MW,QED",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,CNc1nc(NC)nc(Nc2ccc(-c3cnco3)c(OC)c2)n1,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ncnc(Nc2ccc(-c3cnco3)cc2)n1,False,False,False,,0.2054794520547945,0.18055555555555555,348.1890000000001,327.3480000000001,20.84099999999995,True,,,,,0.7706046174674384,0.6280099683213736,0.1425946491460648,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002620_cond_00_2p,mpair_00002620,eval,2,"QED,RB",CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,CN(C)C(=O)N1Cc2c(-c3noc(C4CC4)n3)ncn2-c2cccc(Cl)c21,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc2c(c1)NCc1c(-c3noc(C4CC4)n3)ncn1-2,False,True,False,,0.13043478260869565,0.14772727272727273,,,,,,,,,0.7706046174674384,0.6755463356295487,0.09505828183788967,True,,,,,,,,,,,,,3.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002623_cond_01_2p,mpair_00002623,eval,2,"LogP,RB",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,Cn1c(-c2cccc(NC(=O)C(=O)Nc3cccc(F)c3)c2)c(I)c2cc(C(=O)O)c(O)cc21,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccccc1)C(=O)Nc1cccc(-c2cc3ccccc3[nH]2)c1,False,True,False,,0.17857142857142858,0.1511627906976744,,,,,4.759900000000003,4.570000000000004,0.18989999999999885,True,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002626_cond_02_2p,mpair_00002626,eval,2,"LogP,QED",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,Cc1cc(-c2ccccc2F)cc(C)n1,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(-c2ccncc2)cc1,False,False,False,,0.14516129032258066,0.09375,,,,,3.544100000000002,3.504540000000002,0.03955999999999982,True,0.8029165077767629,0.687673476817764,0.1152430309589989,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003108_cond_01_2p,mpair_00003108,eval,2,"LogP,QED",CN1CCC[C@H]1COc1ccc(Cl)nn1,CN1CCC[C@H]1COc1cccnn1,COC(=O)CC1CC[C@@H](c2cc(C)no2)N1C,c1cnnc(OC[C@@H]2CCCN2)c1,c1cc([C@@H]2CCCN2)on1,False,True,False,,0.18461538461538463,0.1875,,,,,0.9495999999999998,1.68142,0.7318200000000001,True,0.7160423680458043,0.7498164914330572,0.03377412338725283,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003110_cond_00_2p,mpair_00003110,eval,2,"QED,RB",CCCCc1nnc2nc(C)c(C)c(=O)n2n1,Cc1nc2nnc(C(C)(C)C)nn2c(=O)c1C,CCOC(=O)ON1C(=O)c2ccccc2C1=O,O=c1ccnc2nncnn12,O=C1NC(=O)c2ccccc21,False,False,False,,0.14545454545454545,0.11320754716981132,,,,,,,,,0.6723856505150625,0.5713953952653807,0.10099025524968175,False,,,,,,,,,,,,,0.0,2.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00003111_cond_02_2p,mpair_00003111,eval,2,"QED,RB",Cc1nc2nnc(C(C)(C)C)nn2c(=O)c1C,CCCCc1nnc2nc(C)c(C)c(=O)n2n1,CCn1c(NN)nc2ccc(OC)cc2c1=O,O=c1ccnc2nncnn12,O=c1[nH]cnc2ccccc12,False,False,False,,0.13114754098360656,0.15873015873015872,,,,,,,,,0.7849999676400611,0.6034446568645055,0.18155531077555553,False,,,,,,,,,,,,,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00003117_cond_01_2p,mpair_00003117,eval,2,"MW,HBA",Cc1c[nH]c2c1C13CC1CN(C(=O)OC(C)(C)C)C3=CC2=O,COC(=O)c1cc2c([nH]1)C(=O)C=C1N(C(=O)OC(C)(C)C)CC3CC123,CCOC(=O)c1c(O)c2cccnc2n(-c2ccccc2)c1=O,O=C1C=C2NCC3CC23c2cc[nH]c21,O=c1ccc2cccnc2n1-c1ccccc1,False,True,False,,0.13580246913580246,0.11627906976744186,344.36700000000013,310.3090000000001,34.05800000000005,True,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003202_cond_02_2p,mpair_00003202,eval,2,"TPSA,HBA",O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,N#Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,COc1ccc(Cl)cc1-c1cccn(C(CN2CCC(O)C2)c2ccccc2)c1=O,O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,O=c1c(-c2ccccc2)cccn1C(CN1CCCC1)c1ccccc1,False,True,False,,0.1625,0.125,,,,,,,,,,,,,67.91,54.699999999999996,13.21,True,,,,,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003204_cond_01_2p,mpair_00003204,eval,2,"TPSA,HBA",Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,N#Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,CCOC(=O)c1cc2c3cc(OCc4ccccc4)ccc3n(C)c2cn1,O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,c1ccc(COc2ccc3[nH]c4cnccc4c3c2)cc1,False,True,False,,0.3230769230769231,0.2714285714285714,,,,,,,,,,,,,67.91,53.35,14.559999999999995,True,,,,,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003207_cond_01_2p,mpair_00003207,eval,2,"LogP,HBA",Cc1cc(-n2ncc(=O)[nH]c2=O)ccc1S(=O)(=O)N1CCN(C=O)CC1,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(-n3ncc(=O)[nH]c3=O)cc2Cl)CC1,COC(=O)Cc1ccc(Cn2cnc3c2NC=NCC3O)cc1,O=c1cnn(-c2ccc(S(=O)(=O)N3CCNCC3)cc2)c(=O)[nH]1,C1=NCCc2ncn(Cc3ccccc3)c2N1,False,False,False,,0.11764705882352941,0.1744186046511628,,,,,0.037000000000000144,1.1340999999999999,1.0970999999999997,False,,,,,,,,,,,,,8.0,7.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003209_cond_01_2p,mpair_00003209,eval,2,"QED,TPSA",NC(=S)N/N=C/c1cccc(OCc2ccc3no[n+]([O-])c3c2)c1,NC(=O)N/N=C\c1ccccc1OCc1ccc2no[n+]([O-])c2c1,CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc(NC(=O)CBr)c2)c1,c1ccc(OCc2ccc3no[nH+]c3c2)cc1,C1=NC=NCN1c1cccc(OCc2ccccc2)c1,False,False,False,,0.24719101123595505,0.2111111111111111,,,,,,,,,0.4106849547701945,0.5745198802289789,0.16383492545878442,False,129.68,118.32999999999998,11.350000000000023,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003212_cond_02_2p,mpair_00003212,eval,2,"HBD,RB",CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,COC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,COc1ccccc1N1CCN(CNC(=O)c2cccc(Cl)c2)CC1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,O=C(NCN1CCN(c2ccccc2)CC1)c1ccccc1,False,True,False,,0.24390243902439024,0.2375,,,,,,,,,,,,,,,,,1.0,1.0,0.0,True,,,,,4.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003216_cond_02_2p,mpair_00003216,eval,2,"HBD,HBA",COC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,O=C(NCCN1CCOCC1)c1ccc2c(c1)nc(O)c1cc(F)ccc12,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,O=C(NCCN1CCOCC1)c1ccc2c(c1)ncc1ccccc12,False,True,False,,0.33766233766233766,0.358974358974359,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True,6.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003224_cond_01_2p,mpair_00003224,eval,2,"QED,RB",COCCCN(/C(S)=C1/C(=O)c2cc(Cl)ccc2N(C)C1=O)c1ccccc1,COc1ccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)cc1,Sc1nc(-c2cc(Cl)ccc2Cl)nn1Cc1ccccc1,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,c1ccc(Cn2cnc(-c3ccccc3)n2)cc1,False,False,False,,0.25,0.2,,,,,,,,,0.4935411914533051,0.7094089893908448,0.21586779793753974,False,,,,,,,,,,,,,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00003226_cond_00_2p,mpair_00003226,eval,2,"QED,RB",COc1cccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)c1,COCCCN(/C(S)=C1/C(=O)c2cc(Cl)ccc2N(C)C1=O)c1ccccc1,O=C(OCCCN1CCCCC1)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,O=C(OCCCN1CCCCC1)c1ccc2c(c1)C(=O)c1ccccc1C2=O,False,False,False,,0.1927710843373494,0.21428571428571427,,,,,,,,,0.3319041471572704,0.49314986626058194,0.16124571910331154,False,,,,,,,,,,,,,6.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003227_cond_02_2p,mpair_00003227,eval,2,"QED,RB",COc1ccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)cc1,COCCCN(/C(S)=C1/C(=O)c2cc(Cl)ccc2N(C)C1=O)c1ccccc1,COc1cc(OC)c2cc(-c3ccc(OCc4ccccc4)cc3)c(O)nc2c1,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,c1ccc(COc2ccc(-c3cnc4ccccc4c3)cc2)cc1,False,False,False,,0.17721518987341772,0.1511627906976744,,,,,,,,,0.3319041471572704,0.49246335102400157,0.16055920386673117,False,,,,,,,,,,,,,6.0,6.0,0.0,True
