method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_tanimoto_property_oracle,mpair_00007806_cond_00_3p,mpair_00007806,eval,3,"HBD,HBA,RB",CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccccc2)[C@H]1OC(C)=O,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccc(C)cc2)[C@H]1O,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccccc2)[C@H]1OC(C)=O,O=S(=O)(/N=c1\oc2ccccc2cc1COC1CCOCC1)c1ccccc1,O=S(=O)(/N=c1\oc2ccccc2cc1COC1CCOCC1)c1ccccc1,True,True,True,,1.0,0.7397260273972602,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,9.0,10.0,1.0,True,7.0,8.0,1.0,True
source_tanimoto_property_oracle,mpair_00007837_cond_00_3p,mpair_00007837,eval,3,"LogP,TPSA,HBD",CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3O)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3C)CC2)c1,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1cccc(N/C(S)=N/CCCN2CCN(C3CCCCC3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,C=C1C=NC=CC1c1cccc(N/C=N/CCCN2CCN(C3CCCCC3)CC2)c1,False,True,False,,0.5154639175257731,0.5208333333333334,,,,,5.140020000000005,5.145800000000005,0.005779999999999674,True,,,,,115.72999999999999,98.99,16.739999999999995,True,3.0,3.0,0.0,True,,,,,,,,
source_tanimoto_property_oracle,mpair_00007855_cond_02_3p,mpair_00007855,eval,3,"TPSA,HBD,HBA",CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3cccc(O)c3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1cccc(NC(=O)NCCCN2CCN(C3CCCCC3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(C3CCCCC3)CC2)c1,False,True,False,,0.6744186046511628,0.7073170731707317,,,,,,,,,,,,,115.72999999999999,115.72999999999999,0.0,True,3.0,3.0,0.0,True,8.0,8.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00008187_cond_00_3p,mpair_00008187,eval,3,"MW,TPSA,HBA",OC1Cc2ccccc2CC1N1CCC(c2ccccc2)CC1,CC(=O)Nc1cccc2c1CC(O)C(N1CCC(c3ccccc3)CC1)C2,O=C(OC1CCCCC1N1CCC(c2ccccc2)CC1)c1ccccc1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,O=C(OC1CCCCC1N1CCC(c2ccccc2)CC1)c1ccccc1,False,False,False,,0.46808510638297873,0.4,364.48900000000015,363.50100000000015,0.9879999999999995,True,,,,,,,,,52.57,29.54,23.03,False,,,,,3.0,3.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00008210_cond_01_3p,mpair_00008210,eval,3,"LogP,HBA,RB",CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccc(Cl)cc3)cc12,COc1cccc(-c2ccc3nc(C(F)(F)F)nc(NC(C)(C)C)c3c2)c1,COc1ccc(-c2ccc3nc(C(F)(F)F)nc(NC(C)(C)C)c3c2)cc1,c1ccc(-c2ccc3ncncc3c2)cc1,c1ccc(-c2ccc3ncncc3c2)cc1,True,True,True,,0.7391304347826086,0.8085106382978723,,,,,5.534600000000004,5.534600000000004,0.0,True,,,,,,,,,,,,,4.0,4.0,0.0,True,3.0,3.0,0.0,True
source_tanimoto_property_oracle,mpair_00008358_cond_01_3p,mpair_00008358,eval,3,"QED,HBA,RB",COc1cnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c(C)c1OC,COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1C,COc1cnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)cc1OC,c1ccc(C[SH+]c2nc3cc4c(cc3[nH]2)OCO4)nc1,c1ccc(C[SH+]c2nc3ccccc3[nH]2)nc1,False,False,False,,0.4246575342465753,0.410958904109589,,,,,,,,,0.6988793183737281,0.6309371659531015,0.06794215242062662,True,,,,,,,,,6.0,6.0,0.0,True,4.0,7.0,3.0,False
source_tanimoto_property_oracle,mpair_00008396_cond_00_3p,mpair_00008396,eval,3,"QED,HBA,RB",COc1ccc(C(O)CCCN2CC[C@@H]3[C@@H](C2)c2cc(F)ccc2N3c2ccc(F)cc2)cc1,OC(CCCN1CC[C@@H]2[C@@H](C1)c1cc(F)ccc1N2c1ccc(F)cc1)c1ccccc1,OC(CCCN1CC[C@H]2[C@@H](C1)c1ccccc1N2c1ccccc1)c1ccc(F)cc1,c1ccc(CCCCN2CC[C@@H]3[C@@H](C2)c2ccccc2N3c2ccccc2)cc1,c1ccc(CCCCN2CC[C@H]3[C@@H](C2)c2ccccc2N3c2ccccc2)cc1,False,True,False,,0.671875,0.7894736842105263,,,,,,,,,0.5321237014824044,0.5625557980725917,0.030432096590187308,True,,,,,,,,,3.0,3.0,0.0,True,6.0,6.0,0.0,True
source_tanimoto_property_oracle,mpair_00008573_cond_01_3p,mpair_00008573,eval,3,"LogP,QED,TPSA",O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,C=CCOc1cccc(Cc2cn(COCCO)c(=O)[nH]c2=O)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2ccccc2)c(=O)[nH]1,False,False,False,,0.5230769230769231,0.6721311475409836,,,,,2.0252000000000008,0.6586,1.366600000000001,False,0.5780165939516326,0.5196227076161996,0.058393886335433076,True,93.55000000000001,93.55000000000001,0.0,True,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00008607_cond_02_3p,mpair_00008607,eval,3,"MW,LogP,QED",Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ncccc3C)nc1)CC2,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2c(Cl)cccc21,COc1cc2c(cc1C(F)(F)C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,O=C(Nc1cccnc1)N1CCc2ccccc21,False,True,False,,0.4935064935064935,0.3333333333333333,380.8350000000002,387.30800000000005,6.472999999999843,True,4.303600000000003,4.338900000000003,0.03530000000000033,True,0.7321782006044687,0.7976313501156745,0.06545314951120584,True,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00008645_cond_02_3p,mpair_00008645,eval,3,"LogP,QED,HBD",CC(C)Nc1cc(C(F)(F)F)ccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,N#Cc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CCOC(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccn2)CC1,False,True,False,,0.4266666666666667,0.484375,,,,,3.0019800000000014,2.702000000000001,0.2999800000000006,True,0.7854909289630393,0.7064670354421587,0.07902389352088057,True,,,,,1.0,1.0,0.0,True,,,,,,,,
source_tanimoto_property_oracle,mpair_00008729_cond_00_3p,mpair_00008729,eval,3,"QED,HBD,RB",Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2Cl)c2ccc(O)cc12,CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1,Cc1c(-c2ccc(O)cc2)n(CCc2ccccc2)c2ccc(O)cc12,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(CCn2c(-c3ccccc3)cc3ccccc32)cc1,False,False,False,,0.6,0.4067796610169492,,,,,,,,,0.3194888619759227,0.53002370339832,0.21053484142239726,False,,,,,0.0,2.0,2.0,False,,,,,5.0,4.0,1.0,True
source_tanimoto_property_oracle,mpair_00008761_cond_02_3p,mpair_00008761,eval,3,"MW,LogP,QED",Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2)c2cc(O)ccc12,Cc1c(-c2ccc(O)cc2)n(Cc2c(Cl)cccc2Cl)c2ccc(O)cc12,Cc1c(-c2ccc(O)cc2)n(CCc2ccccc2)c2ccc(O)cc12,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(CCn2c(-c3ccccc3)cc3ccccc32)cc1,False,False,False,,0.6170212765957447,0.58,398.2890000000001,343.42600000000004,54.863000000000056,False,6.383020000000005,5.270620000000004,1.112400000000001,False,0.4204799318761695,0.53002370339832,0.10954377152215045,False,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00009366_cond_01_3p,mpair_00009366,eval,3,"MW,TPSA,HBA",CC(C)(C)C(=O)NCc1ccc(NC(=O)N(CC(O)c2cccc(C#N)c2)C2CCC2)cc1,CC(C)(C)C(=O)NCc1ccc(NC(=O)N(CC(O)c2ccc(Cl)c(Cl)c2)C2CCC2)cc1,CC[C@H](C)N(C[C@@H](O)c1ccc(Cl)c(Cl)c1)C(=O)Nc1ccc(CNC(=O)C(C)(C)C)cc1,O=C(Nc1ccccc1)N(CCc1ccccc1)C1CCC1,O=C(NCCc1ccccc1)Nc1ccccc1,False,True,False,,0.47435897435897434,0.6818181818181818,492.44700000000023,494.46300000000025,2.0160000000000196,True,,,,,,,,,81.67,81.66999999999999,1.4210854715202004e-14,True,,,,,3.0,3.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00009978_cond_01_3p,mpair_00009978,eval,3,"MW,LogP,QED",O=C(c1cccc(Br)c1)c1oc2cc(O)ccc2c1-c1cccc2ccccc12,O=C(c1cccc(F)c1)c1oc2cc(O)ccc2c1-c1cccc2ccccc12,O=C(c1ccc(F)cc1)c1oc2cc(O)ccc2c1-c1cccc2ccccc12,O=C(c1ccccc1)c1oc2ccccc2c1-c1cccc2ccccc12,O=C(c1ccccc1)c1oc2ccccc2c1-c1cccc2ccccc12,True,True,True,,0.7169811320754716,0.82,382.3900000000001,382.3900000000001,0.0,True,6.328700000000004,6.328700000000005,8.881784197001252e-16,True,0.37107796773659324,0.37107796773659324,0.0,True,,,,,,,,,,,,,,,,
source_tanimoto_property_oracle,mpair_00010469_cond_01_3p,mpair_00010469,eval,3,"QED,HBD,HBA",Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NCCCCNC(=O)[C@H](N)Cc1ccccc1,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NCCCCNC(=O)[C@H](N)Cc1ccc(O)cc1,N[C@H](Cc1ccc(O)cc1)C(=O)NCCCCCCNC(=O)[C@@H](N)Cc1ccc(O)cc1,O=C(CCc1ccccc1)NCCCCNC(=O)CCc1ccccc1,O=C(CCc1ccccc1)NCCCCCCNC(=O)CCc1ccccc1,False,True,False,,0.6,0.7317073170731707,,,,,,,,,0.2875277437761232,0.2576118350265671,0.02991590874955613,True,,,,,6.0,6.0,0.0,True,6.0,6.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00010812_cond_02_3p,mpair_00010812,eval,3,"LogP,HBA,RB",CCCN(CCC)c1c(C)nc(-c2ccc(OC)cc2OC)nc1O,CCCN(CCC)c1c(C)nc(-c2c(C)cc(C)cc2OC)nc1O,CCCN(CC1CC1)c1cc(C)nc2c(-c3ccc(OC)cc3OC)c(C)nn12,c1ccc(-c2ncccn2)cc1,c1ccc(-c2cnn3c(NCC4CC4)ccnc23)cc1,False,True,False,,0.43478260869565216,0.2894736842105263,,,,,4.409460000000005,4.656740000000004,0.24727999999999906,True,,,,,,,,,,,,,5.0,6.0,1.0,True,7.0,8.0,1.0,True
source_tanimoto_property_oracle,mpair_00010922_cond_01_3p,mpair_00010922,eval,3,"LogP,HBD,RB",CCN1CCN(CCCCCNc2nc(N3CCCC3)nc3cc(OC)c(OC)cc23)CC1,COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCNCC3)c2cc1OC,COc1cc2nc(NC3CCCC3)nc(NCCCCCN3CCCC3)c2cc1OC,c1ccc2c(NCCCCCN3CCNCC3)nc(N3CCCC3)nc2c1,c1ccc2c(NCCCCCN3CCCC3)nc(NC3CCCC3)nc2c1,False,False,False,,0.6190476190476191,0.609375,,,,,2.7346000000000013,4.679500000000004,1.9449000000000032,False,,,,,,,,,2.0,2.0,0.0,True,,,,,10.0,11.0,1.0,True
source_tanimoto_property_oracle,mpair_00011852_cond_01_3p,mpair_00011852,eval,3,"QED,TPSA,HBD",CCCN(CCC)C1CCc2ncccc2C1,CCCN(CCC)C1CCc2nc(N)ccc2C1,CCCN(CCC)C1CCc2nc(N)sc2C1,c1cnc2c(c1)CCCC2,c1nc2c(s1)CCCC2,False,True,False,,0.4583333333333333,0.5434782608695652,,,,,,,,,0.8694724337436404,0.8770415697106897,0.007569135967049334,True,42.150000000000006,42.150000000000006,0.0,True,1.0,1.0,0.0,True,,,,,,,,
source_tanimoto_property_oracle,mpair_00012255_cond_00_3p,mpair_00012255,eval,3,"QED,HBA,RB",CCO[C@@H]1c2cc3c(cc2[C@@H](c2cc(OC)c(O)c(OC)c2)[C@H]2C(=O)OCC12)OCO3,COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCN(C)CCN(C)C)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCN(C)Cc3ccncc3)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,O=C1OCC2Cc3cc4c(cc3[C@@H](c3ccccc3)[C@@H]12)OCO4,O=C1OCC2[C@H](CCNCc3ccncc3)c3cc4c(cc3[C@@H](c3ccccc3)[C@@H]12)OCO4,False,True,False,,0.5675675675675675,0.7571428571428571,,,,,,,,,0.5093713765114714,0.4304666815467454,0.07890469496472596,True,,,,,,,,,9.0,9.0,0.0,True,9.0,8.0,1.0,True
source_tanimoto_property_oracle,mpair_00013218_cond_02_3p,mpair_00013218,eval,3,"QED,HBD,HBA",CCN1C(C)=C(C(=O)OC(C)C)C(c2ccccc2)C(C(=O)O)=C1C(=O)O,CCN1C(C)=C(C(=O)NC(C)C)C(c2ccccc2Cl)C(C(=O)O)=C1C(=O)O,CC1=C(C(=O)OC(C)C)C(c2ccccc2Cl)C(C(=O)O)=C(C(=O)O)N1CC(F)(F)F,C1=CC(c2ccccc2)C=CN1,C1=CC(c2ccccc2)C=CN1,True,True,True,,0.5862068965517241,0.5806451612903226,,,,,,,,,0.6700224475382196,0.61794636146086,0.052076086077359585,True,,,,,3.0,2.0,1.0,True,4.0,5.0,1.0,True,,,,
source_tanimoto_property_oracle,mpair_00013949_cond_00_3p,mpair_00013949,eval,3,"LogP,HBA,RB",Cn1c2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nnc12,COc1ccc(-c2nnc3n(C)c4ccccc4n3c2=O)cc1,Cn1c2ccccc2n2c(=O)c(-c3ccsc3)nnc12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,O=c1c(-c2ccsc2)nnc2[nH]c3ccccc3n12,False,True,False,,0.6590909090909091,0.6304347826086957,,,,,2.2568,2.3096999999999994,0.05289999999999928,True,,,,,,,,,,,,,6.0,6.0,0.0,True,2.0,1.0,1.0,True
source_tanimoto_property_oracle,mpair_00014095_cond_02_3p,mpair_00014095,eval,3,"MW,QED,HBA",CCN(CC)CCNc1nc(NCCN(CC)CC)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cc1nc(NC(C)(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cc1nc(NCCN2CCOCC2)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3ncnc(NCCN4CCOCC4)n3)nnc12,False,False,False,,0.5970149253731343,0.625,380.48100000000005,437.53300000000013,57.05200000000008,False,,,,,0.5780050241000559,0.48051868292054845,0.0974863411795075,True,,,,,,,,,9.0,11.0,2.0,False,,,,
source_tanimoto_property_oracle,mpair_00014584_cond_00_3p,mpair_00014584,eval,3,"HBD,HBA,RB",CC(=O)Nc1ccc(OC(=O)NN2CCOCC2)cc1,COC(=O)Cc1ccc(OC(=O)NN2CCOCC2)cc1,CC(=O)Nc1ccc(OC(=O)NN2CCOCC2)cc1,O=C(NN1CCOCC1)Oc1ccccc1,O=C(NN1CCOCC1)Oc1ccccc1,True,True,True,,1.0,0.6170212765957447,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,6.0,5.0,1.0,True,4.0,3.0,1.0,True
source_tanimoto_property_oracle,mpair_00014665_cond_00_3p,mpair_00014665,eval,3,"QED,TPSA,HBA",Cc1nn2c(N)nnc2cc1Cc1ccc(F)cc1,Cc1nn2cnnc2cc1Cc1ccccc1,,c1ccc(Cc2cnn3cnnc3c2)cc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,,,,,0.6685217835123503,,nan,False,43.08,,nan,False,,,,,4.0,,nan,False,,,,
source_tanimoto_property_oracle,mpair_00015947_cond_00_3p,mpair_00015947,eval,3,"LogP,QED,RB",CCCCOc1ccc(C(C(=O)NC(C)(C)C)N2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(C(C(=O)NC(C)(C)C)N2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,CCCCOc1ccc(C(C(=O)NC(C)(C)C)N2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,O=C1NCC(=O)N(Cc2ccccc2)[C@H]1Cc1ccccc1,O=C1NCC(=O)N(Cc2ccccc2)[C@H]1Cc1ccccc1,True,False,False,,1.0,0.8428571428571429,,,,,2.4273,3.5976000000000017,1.170300000000002,False,0.28177582598434947,0.16781209059452099,0.11396373538982849,False,,,,,,,,,,,,,8.0,11.0,3.0,False
source_tanimoto_property_oracle,mpair_00016959_cond_01_3p,mpair_00016959,eval,3,"LogP,QED,HBA",CCCc1c(OCCCOc2cc(O)c(C(=O)/C=C/N(C)C)cc2CC)ccc2c1OC(C(=O)O)CC2,CCCc1c(OCCCOc2ccc(C(C)=O)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,CCCc1c(OCCCOc2cc(O)c(C(C)=O)cc2CC)cccc1OC(CC)C(=O)O,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,c1ccc(OCCCOc2ccccc2)cc1,False,True,False,,0.40476190476190477,0.35443037974683544,,,,,5.428900000000005,5.199600000000004,0.22930000000000117,True,0.29940751610339217,0.2962456099874177,0.0031619061159744444,True,,,,,,,,,6.0,6.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00017115_cond_02_3p,mpair_00017115,eval,3,"LogP,TPSA,RB",COc1ccccc1N1CCN(c2cc3c(cc2N)c(=O)c(C(=O)O)cn3C(C)(C)C)CC1,COc1ccccc1N1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C(C)C)c3c2OC(F)F)CC1,COc1cc(N)c(Cl)cc1C(=O)NCCN1CCN(c2ccccc2OC)CC1,O=c1cc[nH]c2cc(N3CCN(c4ccccc4)CC3)ccc12,O=C(NCCN1CCN(c2ccccc2)CC1)c1ccccc1,False,False,False,,0.40540540540540543,0.313953488372093,,,,,4.356300000000003,2.4914000000000005,1.8649000000000022,False,,,,,84.24,80.05999999999999,4.180000000000007,True,,,,,,,,,7.0,7.0,0.0,True
source_tanimoto_property_oracle,mpair_00017150_cond_02_3p,mpair_00017150,eval,3,"LogP,HBD,RB",CCCCN1C(=O)CCC1(O)c1cccc(C(F)(F)F)c1,O=C1CCC(O)(c2cccc(C(F)(F)F)c2)N1,OC1(c2cccc(C(F)(F)F)c2)CCN(Cc2ccc(C(F)(F)F)cc2)CC1,O=C1CCC(c2ccccc2)N1,c1ccc(CN2CCC(c3ccccc3)CC2)cc1,False,False,False,,0.4067796610169492,0.43137254901960786,,,,,1.7604999999999997,5.207800000000003,3.447300000000004,False,,,,,,,,,2.0,1.0,1.0,True,,,,,1.0,3.0,2.0,False
source_tanimoto_property_oracle,mpair_00017218_cond_00_3p,mpair_00017218,eval,3,"LogP,TPSA,HBA",O=C(NCc1ccc([N+](=O)[O-])cc1)OCCCc1c[nH]cn1,O=C(NCc1ccc(C(F)(F)F)cc1)OCCCc1c[nH]cn1,O=C(Nc1ccc(Cl)cc1)OCCCc1c[nH]cn1,O=C(NCc1ccccc1)OCCCc1c[nH]cn1,O=C(Nc1ccccc1)OCCCc1c[nH]cn1,False,True,False,,0.5087719298245614,0.5178571428571429,,,,,3.2875000000000014,3.2444000000000006,0.043100000000000804,True,,,,,67.00999999999999,67.00999999999999,0.0,True,,,,,3.0,3.0,0.0,True,,,,
source_tanimoto_property_oracle,mpair_00000773_cond_02_4p,mpair_00000773,eval,4,"MW,LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1O,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccccc2)S1,False,True,False,,0.6764705882352942,0.4861111111111111,389.4730000000002,359.44700000000006,30.026000000000124,True,3.9952000000000023,4.131800000000005,0.13660000000000228,True,0.5413211960634129,0.6108933172249069,0.06957212116149403,True,,,,,,,,,,,,,6.0,6.0,0.0,True
source_tanimoto_property_oracle,mpair_00001002_cond_00_4p,mpair_00001002,eval,4,"LogP,QED,HBD,RB",CSc1nc(N)nc(O)c1N=O,Nc1nc(O)c(N=O)c(O)n1,,c1cncnc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,-0.13210000000000016,,nan,False,0.48645014739439457,,nan,False,,,,,3.0,,nan,False,,,,,1.0,,nan,False
source_tanimoto_property_oracle,mpair_00002409_cond_01_4p,mpair_00002409,eval,4,"LogP,TPSA,HBA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,,,,,4.672100000000003,,nan,False,,,,,59.39,,nan,False,,,,,5.0,,nan,False,9.0,,nan,False
source_tanimoto_property_oracle,mpair_00002481_cond_00_4p,mpair_00002481,eval,4,"MW,LogP,QED,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,,False,False,False,empty_source_tanimoto_pool,0.0,0.0,603.6690000000003,,nan,False,3.1834000000000024,,nan,False,0.3571777118480848,,nan,False,,,,,,,,,,,,,12.0,,nan,False
source_tanimoto_property_oracle,mpair_00002509_cond_00_4p,mpair_00002509,eval,4,"LogP,TPSA,HBD,HBA",CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2c(Cl)c[n+]([O-])cc2Cl)c2[nH]c(C(C)C)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1cc[nH+]cc1)c1cccc2nc[nH]c12,False,True,False,,0.4264705882352941,0.4626865671641791,,,,,4.2508000000000035,3.887400000000002,0.3634000000000013,True,,,,,84.34,93.95,9.61,True,2.0,2.0,0.0,True,5.0,4.0,1.0,True,,,,
source_tanimoto_property_oracle,mpair_00002926_cond_02_4p,mpair_00002926,eval,4,"MW,QED,HBD,RB",Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,Clc1ccc(Nc2nc(Nc3ccccc3)c3ccccc3n2)cc1Cl,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,c1ccc(Nc2nc(Nc3ccccc3)c3ccccc3n2)cc1,False,False,False,,0.42592592592592593,0.2638888888888889,425.92000000000024,381.2660000000001,44.65400000000017,False,,,,,0.6427710577069246,0.42806638791482987,0.21470466979209468,False,,,,,2.0,2.0,0.0,True,,,,,5.0,4.0,1.0,True
source_tanimoto_property_oracle,mpair_00003432_cond_01_4p,mpair_00003432,eval,4,"MW,TPSA,HBA,RB",O=C(O)/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,O=C(O)/C(=C/c1cc(OCc2ccccc2)ccc1[N+](=O)[O-])c1ccccc1F,O=C(O)c1ccc(O)c(C(=O)/C=C/c2cccc(OCc3ccccc3)c2)c1,C(=Cc1cccc(OCc2ccccc2)c1)c1ccccc1,O=C(/C=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,False,True,False,,0.509090909090909,0.3380281690140845,393.3700000000001,374.3920000000001,18.97800000000001,True,,,,,,,,,89.67,83.83,5.840000000000003,True,,,,,4.0,4.0,0.0,True,7.0,7.0,0.0,True
source_tanimoto_property_oracle,mpair_00003602_cond_00_4p,mpair_00003602,eval,4,"LogP,QED,HBD,HBA",Clc1ccnc(SCc2ccc3ccccc3c2)n1,N#Cc1cc(N)nc(SCc2ccc3ccccc3c2)n1,Nc1cc(Cl)nc(SCc2cccc(Cl)c2)n1,c1cnc(SCc2ccc3ccccc3c2)nc1,c1ccc(CSc2ncccn2)cc1,False,True,False,,0.4166666666666667,0.44,,,,,3.375980000000002,3.6579000000000015,0.2819199999999995,True,0.5913560926362517,0.5312506386578882,0.06010545397836342,True,,,,,1.0,1.0,0.0,True,5.0,4.0,1.0,True,,,,
