method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00000745_cond_02_2p,mpair_00000745,eval,2,"QED,HBD",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,CCN(C)C(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,False,False,False,,0.1523809523809524,0.1553398058252427,,,,,,,,,0.6042673504148035,0.7149418790941007,0.11067452867929717,False,,,,,1.0,1.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000751_cond_01_2p,mpair_00000751,eval,2,"LogP,RB",O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,COc1cc2nc(-c3ccccc3)cc(O)c2cc1OC,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,c1ccc(-c2ccc3ccccc3n2)cc1,False,True,False,,0.11428571428571428,0.125,,,,,3.0839000000000016,3.6246000000000027,0.5407000000000011,True,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00000754_cond_00_2p,mpair_00000754,eval,2,"QED,RB",COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CC[C@@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CC[C@@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,False,True,False,,0.5967741935483871,0.7169811320754716,,,,,,,,,0.9461815070706311,0.8935460262448705,0.05263548082576064,True,,,,,,,,,,,,,3.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000756_cond_01_2p,mpair_00000756,eval,2,"LogP,QED",Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,CC(=O)Nc1ccc2nc(-c3cccc(Cl)c3)cc(O)c2c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2ccc3ccccc3n2)cc1,False,False,False,,0.21739130434782608,0.2112676056338028,,,,,3.796100000000002,4.2192000000000025,0.4231000000000007,True,0.8758671086324237,0.744450615900555,0.13141649273186873,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000758_cond_01_2p,mpair_00000758,eval,2,"HBA,RB",Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1ccccc1-c1cc(O)c2cc3c(cc2n1)OCO3,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2ccc3cc4c(cc3n2)OCO4)cc1,False,False,False,,0.10810810810810811,0.15492957746478872,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,4.0,2.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00000760_cond_01_2p,mpair_00000760,eval,2,"MW,LogP",Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,COc1ccc2c(c1)C1CNC(C2)c2ccccc21,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc2c(c1)CC1NCC2c2ccccc21,False,True,False,,0.1791044776119403,0.2,240.30599999999998,251.32899999999998,11.022999999999996,True,2.4893,3.0275000000000016,0.5382000000000016,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000763_cond_00_2p,mpair_00000763,eval,2,"HBA,RB",COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,COC(=O)c1cc2[nH]c3ccccc3c2cn1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc2c(c1)[nH]c1ccncc12,False,False,False,,0.1875,0.18333333333333332,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True,3.0,1.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00000764_cond_02_2p,mpair_00000764,eval,2,"LogP,QED",Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,O=C(Nc1cc(Oc2cccnc2)ncn1)c1cccc(Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,O=C(Nc1cc(Oc2cccnc2)ncn1)c1ccccc1,False,False,False,,0.21621621621621623,0.23943661971830985,,,,,3.1427000000000014,3.569600000000001,0.42689999999999984,True,0.9336391660075258,0.7927154882488142,0.14092367775871162,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001115_cond_01_2p,mpair_00001115,eval,2,"TPSA,RB",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1nnc2c(c1-c1ccccc1)C(=O)c1ccccc1-2,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1c2ccccc2-c2nncc(-c3ccccc3)c21,False,False,False,,0.15151515151515152,0.1774193548387097,,,,,,,,,,,,,26.790000000000006,42.85,16.059999999999995,True,,,,,,,,,4.0,1.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00001119_cond_00_2p,mpair_00001119,eval,2,"HBA,RB",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,CCOC(=O)ON1C(=O)c2ccccc2C1=O,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(=O)c2ccccc21,False,False,False,,0.19298245614035087,0.20967741935483872,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,5.0,2.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00001120_cond_02_2p,mpair_00001120,eval,2,"QED,HBD",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(CC2c3ccccc3C(=O)c3ccccc32)cc1O,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1c2ccccc2C(Cc2ccccc2)c2ccccc21,False,False,False,,0.208955223880597,0.23529411764705882,,,,,,,,,0.9198864151307602,0.7777916952756188,0.14209471985514144,False,,,,,1.0,1.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001122_cond_01_2p,mpair_00001122,eval,2,"QED,HBD",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,NS(=O)(=O)c1ccc(N2CCN(CC[C@H]3OCCc4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,c1ccc(N2CCN(CC[C@H]3OCCc4ccccc43)CC2)cc1,False,True,False,,0.36764705882352944,0.36231884057971014,,,,,,,,,0.8996022198661571,0.830956467977548,0.06864575188860911,True,,,,,1.0,1.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001125_cond_01_2p,mpair_00001125,eval,2,"LogP,QED",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,Fc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,c1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,False,False,False,,0.2318840579710145,0.24615384615384617,,,,,2.6834000000000007,3.0242000000000013,0.34080000000000066,True,0.9403172855884846,0.8074679325291024,0.13284935305938217,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001128_cond_02_2p,mpair_00001128,eval,2,"LogP,HBA",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1cccc(CN2C(=O)N(Cc3cccc(OC)c3)C2=O)c1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1N(Cc2ccccc2)C(=O)N1Cc1ccccc1,False,True,False,,0.14516129032258066,0.23728813559322035,,,,,3.034200000000002,3.2616000000000023,0.22740000000000027,True,,,,,,,,,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00001130_cond_01_2p,mpair_00001130,eval,2,"LogP,HBA",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc2c(c1)CCc1c-2nc2ccccc2c1N,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,c1ccc2c(c1)CCc1cc3ccccc3nc1-2,False,True,False,,0.19444444444444445,0.12,,,,,3.679000000000003,3.5912000000000015,0.08780000000000143,True,,,,,,,,,,,,,3.0,3.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00001134_cond_01_2p,mpair_00001134,eval,2,"MW,QED",FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,CCOC(=O)N1CCN(c2nc3ccsc3n3cccc23)CC1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1cc2c(N3CCNCC3)nc3ccsc3n2c1,False,False,False,,0.5238095238095238,0.5789473684210527,352.43800000000016,330.4130000000001,22.025000000000034,True,,,,,0.5445182992427106,0.7248946668642523,0.18037636762154174,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001617_cond_00_2p,mpair_00001617,eval,2,"TPSA,RB",Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],COc1ccc(C2=NN(C3Cc4ccccc4C3)C(=O)C3CC=CCC23)cc1OC,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1Cc2ccccc2C1,False,False,False,,0.09411764705882353,0.1,,,,,,,,,,,,,64.39999999999999,51.129999999999995,13.269999999999996,True,,,,,,,,,1.0,4.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00001643_cond_00_2p,mpair_00001643,eval,2,"MW,QED",C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,CCN1c2ncccc2C(=O)Nc2c(Cl)ccnc21,O=C1CC(=O)NC(=O)N1,O=C1Nc2cccnc2Nc2ncccc21,False,False,False,,0.12698412698412698,0.14925373134328357,262.30899999999997,274.711,12.402000000000044,True,,,,,0.47348972477403223,0.8686526175300395,0.3951628927560073,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002258_cond_02_2p,mpair_00002258,eval,2,"LogP,QED",Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,Cc1c(-c2ccccc2)nc2ccc(F)cc2c1C(=O)O,O=C(Nc1ccccc1)c1cn(-c2ccccc2)ccc1=O,c1ccc(-c2ccc3ccccc3n2)cc1,False,True,False,,0.19672131147540983,0.20967741935483872,,,,,4.3234800000000035,4.047520000000002,0.2759600000000013,True,0.7675628277357767,0.770634228088775,0.0030714003529983547,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002371_cond_01_2p,mpair_00002371,eval,2,"QED,HBD",Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,CCOC(=O)/C=C/c1cc(C(=O)c2ccc(-n3ccnc3)cc2)cn1C,CCOC(=O)c1ccc(N2CCN(c3ccc(C(=O)OCC)cc3)CC2)cc1,O=C(c1ccc(-n2ccnc2)cc1)c1cc[nH]c1,c1ccc(N2CCN(c3ccccc3)CC2)cc1,False,False,False,,0.19672131147540983,0.29508196721311475,,,,,,,,,0.3897342663180413,0.7142388375574512,0.3245045712394099,False,,,,,0.0,0.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002373_cond_01_2p,mpair_00002373,eval,2,"HBA,RB",CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,CCCCCNC(=O)Nc1c(CO)cccc1OCCCn1cnc(-c2ccccc2)c1C,c1ccc(SCCCn2cnc(-c3ccccc3)c2)cc1,c1ccc(OCCCn2cnc(-c3ccccc3)c2)cc1,False,True,False,,0.6301369863013698,0.618421052631579,,,,,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,12.0,12.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002462_cond_02_2p,mpair_00002462,eval,2,"TPSA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CCOC(Cc1ccc(OC)c(C(=O)NCc2ccc(C(F)(F)F)cc2)c1)C(=O)O,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(NCc1ccccc1)c1ccccc1,False,True,False,,0.2159090909090909,0.19318181818181818,,,,,,,,,,,,,68.62,84.86,16.239999999999995,True,,,,,,,,,10.0,9.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002467_cond_00_2p,mpair_00002467,eval,2,"LogP,QED",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COC(=O)/C=C1\C=CC([C@@H]2[C@@H](CCCc3ccccc3)C(=O)N2c2ccc(OC)cc2)=CC1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,C=C1C=CC([C@@H]2[C@@H](CCCc3ccccc3)C(=O)N2c2ccccc2)=CC1,False,False,False,,0.20408163265306123,0.25274725274725274,,,,,3.522800000000002,5.035200000000005,1.512400000000003,False,0.5200250404910086,0.32603507611949334,0.19398996437151528,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002473_cond_01_2p,mpair_00002473,eval,2,"LogP,RB",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)NCc2ccccc2CN2CCC(Cc3ccccc3)CC2)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(NCc1ccccc1CN1CCC(Cc2ccccc2)CC1)Nc1ccccc1,False,False,False,,0.34615384615384615,0.22093023255813954,,,,,4.167600000000003,5.471600000000005,1.304000000000002,False,,,,,,,,,,,,,,,,,9.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002476_cond_01_2p,mpair_00002476,eval,2,"QED,RB",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nc(SC)ncc1C(=O)O,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3ccncn3)cc2)c1,False,False,False,,0.17,0.1782178217821782,,,,,,,,,0.4069700768443977,0.2512040415887933,0.1557660352556044,False,,,,,,,,,,,,,12.0,10.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002480_cond_02_2p,mpair_00002480,eval,2,"MW,QED",CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CC(C)c1ccccc1COc1ccc(S(=O)(=O)N2C[C@H](O)CC[C@@H]2C(=O)NO)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=S(=O)(c1ccc(OCc2ccccc2)cc1)N1CCCCC1,False,False,False,,0.1485148514851485,0.15789473684210525,412.9210000000001,448.54100000000017,35.62000000000006,False,,,,,0.5357556879239462,0.44249112891270254,0.0932645590112437,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002484_cond_00_2p,mpair_00002484,eval,2,"LogP,RB",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1cccc(NC(=O)NCCCN2CCC(c3ccccc3OC)CC2)c1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCC(c3ccccc3)CC2)c1,False,False,False,,0.20952380952380953,0.19811320754716982,,,,,3.522800000000002,5.507500000000006,1.9847000000000037,False,,,,,,,,,,,,,,,,,10.0,10.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002487_cond_01_2p,mpair_00002487,eval,2,"HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,O=C(O)CCCc1ccc(NC(=O)c2ccc3ccc(OCc4ccc5ccccc5n4)cc3c2)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccc2ccc(OCc3ccc4ccccc4n3)cc2c1,False,True,False,,0.29213483146067415,0.23157894736842105,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,9.0,9.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002492_cond_01_2p,mpair_00002492,eval,2,"TPSA,HBA",CC(C)OC(=O)c1cc(CO)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,COc1cc(CCCOC(=O)C2CCCCN2S(=O)(=O)c2ccccc2)cc(OC)c1,O=S(=O)(c1ccccc1)n1cccc1,O=C(OCCCc1ccccc1)C1CCCCN1S(=O)(=O)c1ccccc1,False,True,False,,0.17647058823529413,0.1744186046511628,,,,,,,,,,,,,91.39,82.14,9.25,True,,,,,6.0,6.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002495_cond_00_2p,mpair_00002495,eval,2,"LogP,RB",O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,Cc1c(Cn2ccnc2)oc2ccc(C(=O)O)cc12,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,c1ccc2oc(Cn3ccnc3)cc2c1,False,True,False,,0.11428571428571428,0.136986301369863,,,,,2.980500000000001,2.6842200000000007,0.2962800000000003,True,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002496_cond_02_2p,mpair_00002496,eval,2,"MW,LogP",O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C(c1ccc(NC2=NCCN2)cc1)c1ccc(NC2=NCCN2)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C(c1ccc(NC2=NCCN2)cc1)c1ccc(NC2=NCCN2)cc1,False,False,False,,0.16071428571428573,0.17543859649122806,364.58600000000007,348.41000000000014,16.17599999999993,True,3.180600000000001,1.6597999999999995,1.5208000000000015,False,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002499_cond_01_2p,mpair_00002499,eval,2,"MW,LogP",O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,CC(C)(C)OC(=O)c1ccccc1NCC1=NCCN1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,c1ccc(NCC2=NCCN2)cc1,False,True,False,,0.12,0.14705882352941177,285.69,275.352,10.338000000000022,True,2.4181,2.0555,0.36260000000000003,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002502_cond_00_2p,mpair_00002502,eval,2,"MW,QED",O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,CN[C@@H]1CCN(c2ncnc3c2oc2cc(Cl)ccc23)C1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,c1ccc2c(c1)oc1c(N3CCCC3)ncnc12,False,False,False,,0.14102564102564102,0.14285714285714285,313.744,302.76500000000004,10.978999999999985,True,,,,,0.9428073960459649,0.7886829244635021,0.15412447158246279,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002505_cond_00_2p,mpair_00002505,eval,2,"QED,HBA",COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,CC(=O)OC1CCCC2=C1C(=O)c1ccccc1C2=O,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C1C2=C(CCCC2)C(=O)c2ccccc21,False,False,False,,0.18571428571428572,0.171875,,,,,,,,,0.6096951629926923,0.7354453375140672,0.12575017452137482,False,,,,,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002508_cond_00_2p,mpair_00002508,eval,2,"LogP,RB",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CC1(C)C=C(n2ccccc2=O)c2ccc(C#N)cc2C1=O,O=c1cccc(-c2ccccc2)o1,O=C1CC=C(n2ccccc2=O)c2ccccc21,False,False,False,,0.16666666666666666,0.09859154929577464,,,,,2.7810000000000006,2.8316800000000013,0.050680000000000724,True,,,,,,,,,,,,,,,,,3.0,1.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002516_cond_01_2p,mpair_00002516,eval,2,"TPSA,HBA",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,COc1ccc(-c2c(OC)cc(=O)oc2C)cc1,O=c1cccc(-c2ccccc2)o1,O=c1ccc(-c2ccccc2)co1,False,True,False,,0.20754716981132076,0.19642857142857142,,,,,,,,,,,,,54.0,48.67,5.329999999999998,True,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002524_cond_01_2p,mpair_00002524,eval,2,"LogP,TPSA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,COc1cc(C/C=C/c2ccc(OC)c(=O)cc2)cc(OC)c1OC,O=c1cccc(-c2ccccc2)o1,O=c1cccc(/C=C/Cc2ccccc2)cc1,False,True,False,,0.11475409836065574,0.109375,,,,,3.662880000000002,3.337100000000002,0.32577999999999996,True,,,,,54.0,53.99000000000001,0.009999999999990905,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002530_cond_02_2p,mpair_00002530,eval,2,"MW,LogP",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CCSc1ccccc1C(=O)Nc1nnc(-c2cccs2)o1,O=c1cccc(-c2ccccc2)o1,O=C(Nc1nnc(-c2cccs2)o1)c1ccccc1,False,True,False,,0.1323529411764706,0.1267605633802817,331.61799999999994,331.422,0.1959999999999127,True,4.444600000000001,4.162400000000002,0.28219999999999956,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002538_cond_02_2p,mpair_00002538,eval,2,"MW,LogP",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,Cc1ccc2oc(-c3ccc(N)cc3)cc(=O)c2c1,O=c1cccc(-c2ccccc2)o1,O=c1cc(-c2ccccc2)oc2ccccc12,False,True,False,,0.2692307692307692,0.2857142857142857,252.72199999999998,251.285,1.4369999999999834,True,3.682100000000002,3.350620000000001,0.3314800000000009,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002548_cond_01_2p,mpair_00002548,eval,2,"MW,LogP",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc2n(c1C(=O)c1ccc(C(F)(F)F)cc1)CCC2C(=O)O,O=c1cccc(-c2ccccc2)o1,O=C(c1ccccc1)c1ccc2n1CCC2,False,False,False,,0.13432835820895522,0.16176470588235295,331.61800000000005,369.36400000000015,37.746000000000095,False,4.444600000000002,4.0317000000000025,0.4128999999999996,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002557_cond_01_2p,mpair_00002557,eval,2,"LogP,RB",CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3)c2cccc(OC)c2)cc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,c1ccc(C(=C2CC3CCC(C2)N3)c2ccccc2)cc1,False,True,False,,0.1111111111111111,0.12790697674418605,,,,,4.670100000000003,4.161200000000004,0.5088999999999997,True,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True
