beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_022562.png,,missing_generated_image,False,False,,,0.0,0.0,mol_022562,False,C=CC(=O)Oc1ccc(OCCCCNCCCNC(C)(C)(C)C(C(C)=O)c3ccccc4)c3)cc4)cc3OC(C)(C)C)c2)c1cccc1cc1(((c(cc|C=CC(=O)cc1ccc(OCC(NCCCCNC(C)C(C(C)CC(C)=O)Oc3ccccc4)c3)cc2))cc2)C(OC)C(C)C)c1)ccc1cccO((c2cc|C=CC(=O)Oc1ccc(C(=O)NCCCNC(C)CNC(C)(C)C(=O)c3ccc(OC(CO)=O)ccc3c2)C(O)C(C)C2)c1cccc1cc()c(cccc)O|C=CC(=O)Oc1ccc(OCCCNNCCCNC(C)(C(C)(C)C)C(=O)c3ccc(C(C))O)c3)c3)Cc2)C(C)C)c2)c1cccc(cc2C(((ccc|C=CC(=O)c11ccc(OCCCCNCCCNC(C)CNC(C)(C)C(=O)c3cccc(O(c4)ccc3))c2)C(OC(C)C)c2)c1)ccc(cccC((c)cc)C|C=CC(=O)ccccc((CCC(NCCCCNC(C)(OC(C)C(NC(=O)cc3ccc(C(C)(O)c3)c2)ccOC(C)(C)c2)c1cccc1c1cO)ccccc)C|C=CC(=O)Oc1ccc(OCCCCNCCCNC(C)(C)CC(C)(C(=O)NC)c3ccc(C(CO)=O)c3)cc3)C(C)C)c2)c1)ccc1cc2)((cc)c)3|C=CC(=O)Oc1ccc(OCCOCNCCCNC(C)C(C(C)(C)C(=O)c3cccc(C(C)(O)c3)c2)cc(C(=O)C2=O)ccccc112c(C((c2cc)O,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_022562.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_022562.png,C=COC(=O)c1cccc(OCC(O)CNC(C)C)c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_039658.png,,missing_generated_image,False,False,,,0.0,0.0,mol_039658,False,Cc1cc((NCC(=O)NOCc2ccccc2)C(=O)NC(C(c2ccccc2)C(C)C(c2cccccc2)C(C)CCc1ccccc1)C(CC)cc)cccccccc|Cc1cc((NCC(=O)NOCccccccc))C(=O)NC(C(c2ccccc2)OC(C)c2ccccc2)cc1)C)C(=O)c1ccccc1)ccccccccccccccc2|Cc1cc((NCC(=O)NOCc2ccccc2))C(=O)N(C(c2ccccc2)C(C)C(c2cccccc2)c1)C(Cc1ccccc1)OC(O)11cccc|Cc1cc((NCC(=O)NCCc2ccccc2)C(c2ccc(C(c2ccccc2)C(C)(C)c2ccccc2)c1)C(=O)NC(C)C(C)CO)2c2ccccccc)ccC|Cc1ccc(NCC(=O)NCCOCcccccc))C(=O)C(CCccccccc2)C(C)C(c2cccccc2)c1COC(c1ccccc1)C(CC)c1ccccccccccc1|Cc1cc((NC(=O)N[C@@H](COCcccccc))C(=O)NC(c2cccccc)C(=O)OC)c2ccccc2)c1CCCOC(c1ccccc1CC)cc1ccccccccccc(|Cc1cc((NCC(=O)NCCc2ccccc2)C(=O)NC(C(c2ccccc2)C(C)(C)c2ccccc2)C(C)C(c1ccccc1)C(OC|Cc1cc((NCC(=O)NCCc2ccccc2)C(c2ccc(C(c2ccccc2)C(COC)c2ccccc2))c1)C(=OOOC(C)CC(C)OOC)cc)ccccccccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_039658.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_039658.png,Cc1cc(C)cc(COCC(NCC(N)=O)C(c2ccccc2)c2ccccc2)c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_045385.png,,missing_generated_image,False,False,,,0.0,0.0,mol_045385,False,CCCCCCN1CCN(CCN(Cc3ccccc34)CCC(c3ccccc3)CC2)CN(CCc4cccccc45)CCC4ccCc43)CC2)CC1)CCC1)cCCcc|CCCCCCN1CCN(C((Cc3ccccc3)C2CCC(c3ccccc4)CC2)CN(C(c3ccccc3)C3)Cc3cccccc)CC2)CC1)CCC1ccc3cc|CCCCCCN(CCCCN(C(Cc3ccccc34)CCC(c3ccccc3)CC2)c2ccc(CCc3ccccc3)CCN(C)CC2)CC2)CC1)CC11)CCCc3|CCCCCCN1CCC(C)(Cc3ccccc33)CCCC(c4ccccc4)CC2)C22CCN(c3ccccc33)C4ccccc44)CC2)CC1)CC)11ccC(c|CCCCCCN1CCN(CCN(Cc3ccccc34)CCC(c4ccccc4)CCC2)CCC3)C(c3ccccc3)CC2)CCN(C)CC2)CC1)CC11ccC4cc|CCCCCCN1CCN(CCC(Cc3ccccc34)CC(c4ccccc4)CC2)CC(c2cc4ccccc33))CC1)N(C)CC2)CC2)C1)CC)12CcCc)|CCCCCCN1CCN(CC((Cc3ccccc34)CCC(c3ccccc3)CC2)cccc3)c3ccccc4))c3CCC4)CC3)CC2)CC1)CCC1)CCC()|CCCCCCN1CCN(CCC(c3ccccc34)CCCC(c4ccccc4)CC2)CC2)(c4cccccc43)CCN3CCCCC3)CC2)CC1)CCC1cC3CcC,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_045385.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_045385.png,CCCCCCN1CCC2(CCc3ccccc32)CC1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_012690.png,,missing_generated_image,False,False,,,0.0,0.0,mol_012690,False,CC(N)Cc1ccc(C(C)Cc2ccccc2)c2ccccc2)c2ccccc2)C(C)(C)C)CC1)C(=O)N(C)C(=O)N)C(C)C(N))1(ccc1c|CC(N)Cc1ccc(CCc2ccccc2)c1)c2cccc()c2ccccc2)C(=O)N(C(N)=O)C(=O)C(C(C)N)C1)C(C)C(C)(1)ccccc|CC(N)Cc1cccc(NC(c2ccccc2)(c2cccccc2)c2ccccc2)C(=O)C(C)=C)C(=O)cC1)C(=O)N)C(C)C(C)N1)ccccc|CC(N)Cc1ccc(CC(Cccccccc2)C(c2ccccc2)c2ccccc))C(=O)C(CCC1)C(=O)NC1)C(C)(C)C(CO)(O)C(cc)cccc1c|CC(N)Cc1ccccc)c(Cc2ccccc2)c2ccccc2)(c2ccccc)C(=O)NC(C)(C)C(=O)O)C(C(C)(C)C(C)CC1))1)ccccc|CC(N)Cc1ccc(C)c(Cc2ccccc2)c2ccccc2)ccccccc2)C(CO)N(C)CC1)C(=O)NC1)C(=)(C)C)C(C)(C)1|CC(N)Cc1ccc(C)c(Cc2ccccc2)c2ccccc2)ccccccc2)C(CO)1ccccc1)C(=O)NC1)C(=O)C(C)C(C((C)1Cccc1c|CC(N)Cc1ccc((C((c2ccccc2)(c2ccccc)c2ccccc2)C(CC(=O)OCC1O)C(=O)cc1)C(=)(C)C(C)C(O)c1,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_012690.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_012690.png,C[C@@H](N)Cc1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_016985.png,,missing_generated_image,False,False,,,0.0,0.0,mol_016985,False,COc1ccccc1COC1C1OC(O)C(CO)C(1)[C@@H](O)CC(C(c2cccnc2)OCccccccc4)cc(N)nc34)C(C))CC)c2n1cccc1cccccnccc|COc1ccccc1CN11C1OC(O)COC(C2n1cn([C@@H](OOC(c2ccccc3)CC2)c3ccccc(Cl)c(O)c3c(N)c(O)cnccn1)1cc2n1cccnccc|COc1ccccc1COC1C1OCC1CC(C(O)[C@H]1OC(O)C(n2ccc3cccnncnc4cccccc(O)cc3)C(N)nc(O)cc2c21c1c1cc1cccccccc)|COc1ccccc1COC1C1OC(O)c1cnc(N1C(O)[C@@H](O(c2cncnc4cccnc4ccc(O)cc4)nc(N)c(O)C(O))CC2CC111cc12ncccccc)|COc1ccccc1COC1C1OC(c3cnn(O)n1C((O)OC(c3ccccc3)[C@@H](Cc3ccccc3))c(O)c(O)nc2)C(C)C1O)O|COc1ccccc1CCC1C1OC(O)c1C(C(N1C(O)(C(c3ccccn3)c(CCc4cccccc4)nc32)C(N)C(O)C(OO)O)c1ccccccnccccccc|COc1ccccc1C(C1C1OC(c2cncnc2N1C(O)(C(c3ccccc3)C(O)C(c3cccc(O)cc4)nc32)C)C(O)C(C)C111ccccccccnccc|COc1ccccc1COC1C1OC(O)COC(O)[C@H]1C[C@@H](O)C(c2cccccccnnc2C(c3cccc(O)cc3)nc(c)c2O)C(O)C1O)c1cc1cc3cccnc1,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_016985.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_016985.png,COc1ccccc1CC[S+](C)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_030948.png,,missing_generated_image,False,False,,,0.0,0.0,mol_030948,False,O=C1cc(F2c(O33cccc23)c(O)c(O)C(O)c1ccccc(O)C(O)C(O)C(O)C(O)C(O)CCO)C(O)C(O)C1COCOO1OCOC))()OC)(|O=C1cc(c2ccn3C(O)c3ccc(O)cc2)C(O)CCC(O)C(O)C(O)CO)C(O)C(O)(O)C(O)C1CC(O)C(O))C(OOO1OO11c)C)OCO(|O=C1cc(F)ccn3c(O)c3ccc(O)ccO)C(O1CC(O)C(O)C(O)CO)C(O)C(O)C(O))C(CO)C(O)C(O)C(O)COO1OO2O2)(|O=C1cc(F)ccn3C(O)c3ccc(O)cc2)C1C(O)C(O)C(O)C(O)C(O)C(O)C(C(O)C(OO)C(O)C1CC1CCO)C2O1O22O|O=C1cc(F)ccn3C(O)c3ccc(O)cc2)[C@H](O)[C@H](O)[C@H](O)C(O)C(O)C(O)C(O)C(O)CC(O)C(=O)C(O)C1OOCO)1OCOC2OC))CCC|O=c1cc(F2ccn3c(Oc3cccc(O)cc2)[C@H](O)[C@H](O)[C@H](O(O)C(O)CC(O)C(O)C(O)C(O)CO)C(O)C(O)C1C(OOO1OC2O)11|O=C1cc(c2c(n3C(O)c3ccc(O)cc2)[C@H](O)[C@H](O)C(O)C(O)C(O)C(OC(O)C(O)C(O)CO)C(O)C(O)C1OOCOO1O)(C2))C)CCO|O=C1cc(F)cc2c2C(c3cccc(O)cc2)[C@H](O)[C@H](O)[C@H](O)C(O)[C@H](O)C((O)C(O)[C@H](O)C(O)C(O)C(O)C1)CO1OOOO)2C)1)C)CO(,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_030948.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_030948.png,O=c1c(O)cccn1C1OC(CO)C(O)C1O,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_018311.png,,missing_generated_image,False,False,,,0.0,0.0,mol_018311,False,CNC(=O)c1cccc2c(-c1nc2nc(O)n1ccc(C(=O)O)c(CCCNC(=O)O)c3ccccc3)c1cccc(Cl)cc2O)CC)c1c1ccccCccc224c|CNC(=O)c1cccccc(-c1cc2nc(O)n1Cc1nc(C(=O)CC(C(=O)NC(c4cccccc4)c(O)cccc31)CC=O)CCc2c1cccccccc4c|CNC(=O)c1cccccc(-c1nc2cc(O)n1Cc1nc(C(CCCCCCCC(=O=O)c4ccccc4c3ccccc3c2O))CCCCC2)cc11cc1c2ccc3cc3|CNC(=O)c1cccc2c(-c1nc2n(cnc2O)c1ccc(CC4CCCCC(=O)O)Oc4ccccc34)c3ccccc22)C(C)CC)C1C113ccc|CNC(=O)c1cccc2c1-c1nc2c(c1)c1Cc1ncc(C(=O)C(C(=O)NO)c3ccccc3c3ccccc23)CC(C)CO)CC1c)1ccccc(Cc)c)|CNC(=O)c1cccc2c1-c1nc2nc(O)c1-c1nc(c(N3CCC(C(=O)NO)c4ccccc34)c3c)ccc(4)cc1CCC)C32cccccccccc)|CNC(=O)c1cccccc(-c1nc2nc(O)n1cc1cc(C(=O)O)ccNC(=O)Oc4ccccc44)c3ccccc33)CCCCCC)CC21ccccccccc1ccC|CNC(=O)c1cccccc(-c1nc2c(c1)c1cnc2c(C(=O)O)CC(C(=O)O)cc1ccccc13)c1ccccc1c(C)CC1)C211cc1cnccc)c1c,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_018311.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_018311.png,CNC(=O)Cc1cccc2c1Cc1c-2nc(O)c2nc(C(=O)O)cn12,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_001830.png,,missing_generated_image,False,False,,,0.0,0.0,mol_001830,False,COc1cc(C(=O)O)c(C(-c2ccc(Cl)cc2)c(CC(=O)c)cc2)c2ccc(Cl)cc2)C(=O))c1ccc(Cl)c(Cl)c(Cl)c2)1cccO|COc1cc(CC(=O)O)C(Cc2cccc(ClC(=O)O)cc(-c3ccccc3)c(=O)cc1)C(CO)O2)c1ccc(Cl)c(Cl)c1Cl)cc)ccccc|COc1cc(C(=O)O)C(Cc2ccccc(OC(=O)O)cc(-c3ccccc3)cc2)c(Clcc2)C(=O)c1cccc(Clcc(Cl)ccc1c2Occc1c|COc1cc(C((=O)O)c(-c2cccc(CC(=O)O)cc(-c3ccccc)c2cccc2)cc2)C(=O)c1cccc(Cl)c(Cl)c1Cl)CC))2ccc|COc1cc(CC(=O)O)c(-c2cccc(CC(=O)O)cc(-c3ccccc3)cc2)c(Cl)c2)C(=O)c1cccc(Cl)c(Cl)c1Cl)ccO1)ccc|COc1cc(CC(=O)O)c(COc2ccc(Cl)c(Cl)c1)C(=O)OCCC(=O)c2ccccc2)C(=O)c2cccc(Cl)cc2Cl)ccc1ccc1cccC|COc1cc(C((=O)O)c(-c2cccc2)C(=O)O)cc(-c2cccc2)c2ccc(Cl)cc2)C(=O))1cccc(Cl)c(Cl)c1CCCCOCcc22)ccc|COc1cc(C((=O)O)c(-c3cccc(ClC(=O)C(=O)ccccccc3)c2ccc(Cl)cc2)C(=O)c1cccc(Cl)c(Cl)c1c2OC11ccc2,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_001830.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_001830.png,COc1c(CC(=O)O)cccc1-c1ccc(Cl)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_001899.png,,missing_generated_image,False,False,,,0.0,0.0,mol_001899,False,Nc1nc(N)c2cc(Sc3ccc4ccccccccc6ccccccc5ccccc(5)c6ccc5)cc6c5)cc5c5)ccc5n4)c(3)c2n)nC55ccccc54)ccc|Nc1nc(N)c2cc(Sc3ccc4ccccccccccccc(F)c5cccc(OC)c6ccccc5)c555)cc545)c3c4)cc3c)c2ncnc4ccccccn5ccc6|Nc1nc(N)c2cc(Sc3ccc4ccccccccc6ccccccc5)cc6c(c)c6ccc5ccccc5)ccc5c5)c3c4)cc(c)c2ncn)c55cccc5c6cc6|Nc1nc(N)c2cc(Sc3ccccc5ccccc5ccccc6cccccccc5c4)c5ccccc5)cc555cc5c5)cc5c4)c(C)c2nc1n4ccccccc5)cc6|Nc1nc(N)c2cc(Sc3ccc4ccccccccccccc5ccccc6)cc(N)c5cc5ccccc5)ccc5c5cc5c4)c(N)ccc2nc1)n5ccccc|Nc1nc(N)c2cc(Sc3ccccc5ccccccc6ccccc6ccccc5n(CCc6ccc5c5ccccc5c5)c4)c3c4)cc=O)c2nc1)ncccccc55)cc6|Nc1nc(N)c2cc(Sc3ccc4ccccccccc6ccccccc5cccccc5)c6ccc5c5)c55)cccc55)cc5c4)c(3)c2nc))cc5ccccccccc6|Nc1nc(N)c2cc(Sc3ccc4ccccccccc6ccccccc5cccc(OC)c6ccc5c5)cc5)cc4c5)cc4nc)c(=O)c2nc1)ccccccc6c)cc),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_001899.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_001899.png,Nc1nc(N)c2cc(Sc3ccc4ccccc4c3)ccc2n1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_047907.png,,missing_generated_image,False,False,,,0.0,0.0,mol_047907,False,O=C(N[C@@H](Cc1ccccc1)C(=O)O)CCCCCCCCCc1c3c4c(c1)C(=O)c2ccccc2)C(=O)c1ccccccccccc12)cccccccc1c(c)c))|O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1c(CCC2)CCCc1cccccc)C(=O)2ccccccc2)C1)c1cccccccccccc2)c(ccccc2c((()c)c(21C(1Cc(OC((ccC(c)2CC)c1CCcO))C)|O=C(N[C@@H](Cc1ccccc1)C(=O)O)C1CCC(=O)C(Cc1ccccc1)C(=O)Cc2ccccc2)c(=O)c1ccccccccc2c1)cc1(c1c)(())c))|O=C(N[C@@H](Cc1ccccc1)C(=O)O)[C@H]1CCC(=O)c1c1ccc(c1)C(=O)c1ccccc1)c1Cc1ccc2ccccccccc2c1ccccc)(2C())))))|O=C(N[C@@H](Cc1ccccc1)C(=O)O)C1CCCCCCc1ccc3c(cc13)C(=O)C)ccccccc1)CC1)c2ccccccccc2cc1cc1(ccc1()c)c)(|O=C(N[C@@H](Cc1ccccc1)C(=O)O)[C@H]1CCC(=O)c1cc3ccccc3)C(=O)c2ccccc21)Cc1ccc2ccccccccc12)ccc((cc1)()()c)c|O=C(N[C@@H](CCNC(=O)O)C(=O)O)c1ccccc1)CCc1ccccc1))C(=O)c1cc2c(c1)Cc1ccc2c1ccccccc2c(1)c1c)1C)()))c))|O=C(N[C@@H](Cc1ccccc1)C(=O)O)c11)C(=O)CCc1ccccc1))C(=O)O)c1cCCCO)Cc1ccccccc2ccccc2c1ccc(ccc()c())c)(,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_047907.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_047907.png,O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1ccc2c(c1)CCC2,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_023302.png,,missing_generated_image,False,False,,,0.0,0.0,mol_023302,False,CCCCn1ccc(-c3cc(O)ccc3)ccc(-c2cc(C)cc(O)c4ccc(O)cc45)c3cc(O)cc(Occc3))c(CCC22cc1)32cccc)c2cccc4|CCCCn1ccc(-c3ccc(O)cc3)c(=O)c2cccc(OCcc4ccc(O)c4cc(O)cccc(O)ccc3c2)n(C)CC)CCcccc2)c3ccccc2c)cc)|CCCCn1ccc(-c3ccc(O)cc3)C(=O)c3ccc(O)cc3)c4ccc(O)cc(O)cc(O)cc4)cc33)cc3n(CCC)C)Cc2)2cccc2c|CCCCn1ccc(-c3ccc(O)cc2)c(-c2ccc(c2ccc(O)c3ccc(O)cc(O)cc(O)cc3)n(C)cc))cc(C)cn2Cc))2cccc2c|CCCCn1ccc(-c3ccc(O)cc2)ccc(-c2ccc(O)cc2)c3ccc(O)cc(O)c4ccc(O)cc3)cc23)N(C)CCc2c2)12cc2c)c|CCCCn1ccc(-c3ccc(O)cc3)ccc(-c2ccc(-c2cccc3ccc(O)cc(O)c3)c(O)cc4)cc3)c(C)Cc4)cc2)2c2cccc(c|CCCCn1ccc(-c3ccc(O)cc3)c2)c2cc(O)c4ccc(O)cc(O)c4cccc(4)cc(O)cc4)cc3)n(C(C)C)c2C11)2cccccc|CCCCn1ccc(-c3ccc(O)cc2)c(-c2ccc(Occ3ccc(O)cc3)ccc(O)cc3)c(O)cc3)c(O)c(C(CCCCN(C))22)c2cc),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_023302.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_023302.png,CCCCn1c(-c2ccc(O)cc2)cc2ccc(O)cc21,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_032294.png,,missing_generated_image,False,False,,,0.0,0.0,mol_032294,False,CC1(C)CCC((O)NC(C)CC[C@]2(C)C3=CC4=C)C=C5(C)CC=C(C)C=CC4(C)C5(C)CC4C)C3(C)CC2=CC2(O)C3CC=CC5C(CCC(|CC1(C)CCC2(C(=O)C)CC[C@]3(C)C(C)C5=CC4=CCC(C)CC5(C)C=C[C@]4(C)C5(C)CC[C@]33CC[C@]4(C)C=C)22C)(1CC)CC=4)CCC=|CC1(C)CCCC(=O)C(C)CC[C@]2(C)C3=CC4=CC4=C(C)C)C=C(C)C=C[C@]4(C)C5(C)C(C)C5(COCCC3=C)C1C)C4CC4CCC=4CC|CC1(C)CCCC(=O)C(C)CC[C@]2(C)CC=CC5=CC(=O)C=C)C=C(C)(C)C5(C)C5(C)C=C5CCC[C@]44C)C=C)C1C)CCCC)CCCCCCC|CC1(C)CCCC(=O)C(C)CC[C@]2(C)C3=CC4=CCC=CC(C)C=CC(C)C=CC4(C)C54C)C(C)C)CCC4C31=CC2(C)C1CC)C|CC1(C)CCC2(C(=O)C)CC[C@]3(C)C(=CC5=CC5=C(C(C)CC4(C)C5=CC(C)C5(C)CC[C@]23CC[C@]4(CCC=C)C(C)C2C==CC(=CCCC=|CC1(C)CCC(=O)[C@]C(C)CC[C@]4(C)C(C)C5=CC4=CCC(C)CC5(C)C=C[C@]4(C)C5(C)CC[C@]44CC[C@]34C)C=C[C@]2(C)C1C14CC(CCCC)(|CC1(C)CCC2(=O)C(C)CC[C@]4(C)C(=CC(=O)C=C(C)C)CC5(C)C=C[C@]4(C)C5(C)CC[C@]4(CC[C@]44CC)=C)C1C)C3C4CCC)CCCC,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_032294.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_032294.png,C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)C=CC(=O)C(C)(C)[C@@H]5CC[C@]43C)C2[C@H]1C,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_033923.png,,missing_generated_image,False,False,,,0.0,0.0,mol_033923,False,COc1cc2c(cc1C(C)C)=C(c1ccc(O)cc1)C(c(c1cc3c3cccc1)OCO4)cc(OC)c(O)c(OC)c(OC)ccc1O)c1(c1O|COc1cc2c(c(c1)C(CCC(c1ccc(O)cc1)C(c1ccccc1)OC(=O)c1cc(OC)c1cc(OC)c1OC)c1cCOCO2)OOC1cc1)|COc1cc2c(c1)C(C)C)C(c2cccc(O)cc1)O(c1cc2c(cc(OCOCO4)c(O)c(OC)c(O)c(O)c11CCOCO2)OCC1)ccC|COc1cc2c(c(c1)C(C)CC(c1ccc(O)cc1)O(c1cccccc4c(c13)OCOCO4)c1cc(OC)c1OC)c1c(OCOC)OCC2)ccc|COc1cc2c(cc1C(C)CCC(c1ccc(O)cc33)C(C)c1ccc4c(c1)OCO4)c3c(c1)cCO4)c(OC)c(OC)ccc(O))1Cc(c|COc1cc2c(c(c1)C(C)C(c1ccc(O)cc33)[C@H](O)c1cOC(c1cccc4c(c1)OCO3ccc(O)c1(OC)cc(OC)c(OC)1)c11|COc1cc2c(cccC(C)CC((c3ccc(O)cc3)O(O5)cc2OCCO3)c1cccccc2c(c1O)C(O)c(O)c(OC)OCO2)cCC1cc11|COc1cc2c(cccC(C)C)C(c1ccc(O)cc1)C(c1ccc2c1)OCCOCO4)cc(O)c(OC)ccC)C)c1cc(OC)cc1)O(c11ccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_033923.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_033923.png,COc1cc2c(cc1C(C)c1ccc(O)cc1)OCO2,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_013101.png,,missing_generated_image,False,False,,,0.0,0.0,mol_013101,False,COc1ccc(C(Cc2ccc(Cl)cc2)(c2ccc(Cl)cc2)n2cnn(c3c2)c4ccccc4)cc(Cl)cc3)cc(C(Cl)CO3)cc2)cc1ccc2|COc1ccc(C(Cc2ccc(Cl)cc2)(C(c2ccc(Cl)cc2)n2c2ccc(CC)c4cccc4)cc3)cn(C)cc2)cc(OC)ccc)c11cccc|COc1ccc(C(Cc2ccc(Cl)cc2)(c2ccc(Cl)cc2)n2cn3c3ncn(C(c4cccnc4)c3ccccOC)c2)cc(OC)ccc)cc1cccc|COc1ccc(C(Cc2ccc(Cl)cc2)(c2ccc(Cl)cc2)n2c2)c3ccn(C)cc3)c3ccnc3)cc(Cl)cc(Cl)c(O))c2)cc)ccccc|COc1ccc(C(Cc2ccc(Cl)cc2)(c2ccc(Cl)cc2)n2ccn(Cn3c(C(c4ccccc4)c33))c(C)c2)cc(OC)ccccc)1cccn|COc1ccc(C(Cc2ccc(Cl)cc2)c2ccccc2)c2ccn(C)c3ccc(Cl)cc3)c4ccccc4)cc3O2)c(Cl)c(O))c21)c)1cccn|COc1ccc(C(Cc2ccc(Cl)cc2)(C(c2c(Cl)cc2)n2cn2c3cccc44ccnc4)cc3)c3cc(OC)c2)cc(OC)ccc)c)1cccc|COc1ccc(C(Cc2cccc(Cl)cc2)c2ccc(Cl)cc2)n2ccn3c3ccn(C)c4ccccc4O3)cc3)c(OC(C)CO2)ccc)cc1cccn,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_013101.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_013101.png,COc1ccc(C(Cc2ccc(Cl)cc2Cl)n2ccnc2)cc1,0.0,False,False,0.0,False,False
