beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_013389.png,,missing_generated_image,False,False,,,0.0,0.0,mol_013389,False,C/C=C(CC(=O)N(CC1CCCC1=N/C1=NC1=NC(=N)c1ccccBr)c1)c1cc(Br)cc(Br)cc(Br)cc(Br)c(Br)ccccc1c1cc1Ccc|C/C=C(CCNC(=N(CC1)CNC(=N)NC(=C2\NCCN1)c1ccc(Br)c2ccccc(Br)cc(Br)cc(Br)c(Br)cc(C(C)CNC1)11c1ccc|C/C=C(CC(=O)N(CC1cCCCN1)c1cccccBrccc1Br)N1CCCCN1)c1ccccBr)ccc(Br)cc(Br)cc(Br)c(Br)ccc(c1111c1Ccc|C/C=C(CC(=CCN(Cc1ccccc1)NC1=NC(=N)CN1)N1=NCCN1)c1ccc(Brcccc(Br)cc(Br)cc(Br)c(Br)ccccc1c1cccC1c|C/C=C(CC(=CCN(CC1cC(=NCCN=C(C2=NCC=NCCN1)c1ccc(Br)c1cc(Br)cc(Br)cc(Br)cc(Br)c(Br)ccccc1)1cc1C1c|C/C=C(CC(=N)N(CC1)C(=N)N(c1ccccBrcc(NC)N1CCCCN1)c1ccc(Br)cc)c1ccc(Br)cc(Br)c(Br)ccccc(c11ccC|C/C=C(CCNC(=NC(c1ccccc1Br)c1cccc1NC(=N)NNC1=NCCN1)c1cc(Br)cc(Br)cc(Br)cc(Br)c(Br)c1CBr)cC(cc1N1c|C/C=C(CC(=O)N(Cc1ccc(Br))c1)N=C=NCC=NC1=NCCCN1)c1ccccc(Br)cc(Br)cc(Br)cc(Br)c(Br)ccccc1c11cBrCcc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_013389.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_013389.png,C/C=C/CN(C1=NCCN1)c1c(Br)cccc1Br,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_002764.png,,missing_generated_image,False,False,,,0.0,0.0,mol_002764,False,Nc1nc2[nH](O)cc3cc(N)c(-c3n(C(=O)c(C4C(=O)C(=O)[nH]4)cc3ccc4[nH]c)c(=O)[nH]3)c(=O)[nH]c(=O)[nH]c2n1O|Nc1nc2[nH](O)c3c(=O)n(Cc3ccc(CNC(=C(NC(=O)C(=O)[nH]c4nc4[nH]ccc(4)c(=O)[nH]4)c(3)[nH][nH]c(=O)[nH]cc(=O|Nc1nc2[nH](O)cc3c(N)nc(c4nc(C(=O)C(N)C(=O)C(=O)[nH]c4ccc4[nH]4)cc[nH]c(=O)[nH]3)c(=O)[nH]c(=O)[nH]c2c3O14c3))c1|Nc1nc2[nH](O)c3c(N)c4n([C@H]3C(=O)c4[nH]c(C(C(=O)C(=O)[nH]c4cccc34)c4[nH]c(=O)[nH]3)c(=O)[nH]c(=O)[nH]2)c1O14cc5|Nc1nc2[nH](O)c(CC)C(NC)(NC(=O)c3c4C(=O)C(=O)C(=O)ccc4)ccc34)c(=O)[nH][nH]c(=3)[nH][nH]c(=O)[nH]c2(=O14ccOn4)|Nc1nc2c(O)cc(=))c3c(CCC(=O)cc4C(=O)n(C)c(=O)[nH]4)nc3cccccc[nH]c(=O)[nH]3c(=O)[nH][nH]c(=O)[nH]c1(=O24c43|Nc1nc2[nH](O)[nH]c3c((N)c(C3=C/C(=O)[nH]c3n4C(O)C(=O)O)c[nH]c4ccccc4)c(=O)[nH]3c(=O)[nH]c(=O)c22c(=O|Nc1nc2[nH](N))c(=)nc3c(CCCC(=O)c4c(N)C(=O)C(=O)[nH]4)c(N)cccc4)c(=O)[nH][nH]c(=3)[nH][nH]c(=O)[nH]c)c2O13c33)(),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_002764.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_002764.png,Nc1nc2[nH]c(N)nc2c(=O)[nH]1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_023033.png,,missing_generated_image,False,False,,,0.0,0.0,mol_023033,False,Cc1cc2c(cc1Cl)N=C1\N=cNC(=O)NCCCN(CC(=O)NCCCN(C2CCCCC4)C(C2CCCCC3)C(=O)C(C)(C)C)C21112121(C)CC)C|Cc1cc2c(cc1Cl)N=C1\CC=NC(=O)N2CCNCCC(=C(NCCC)NC(=O)CC3CCC)C(C)CC2)C(=O)C(C)N1)C2C3c()C2C12CC1C)N|Cc1cc2c(cc1))N=C1\N1=NC(=O)NC2C2CNC(=O)NC(CN(CC4)C(C3CC4)C(C(c1)C1=C(C)C)CC3)CC1C12Nc1CN1CcC))C|Cc1cc2c(cc1))N=C1c1cc(C(=O)NC(C2CCC(C(=N)NC2)CC(C)CC4)C(=O)N(CC(=O)N2CC1CCN3)C2)C11==)CC)CC1)))|Cc1cc2c(cc1Cl)N=C1\NC=NC(=O)NC2C2CCC(N2)NC(CN(C2CC)CC2)C(Cc(C(n1)C(=O)C(C)C2CCC))C11C)1CC(C3)1)N|Cc1cc2c(cc1))N=C(c1=N/C(=O)NC(C2CCC(C2=NC(C)(C2)N(Cc1ccc(CCC3)C(=O)NCNC(CC)C1CCC211)))C122)CC)C|Cc1cc2c(cc1NC1==1/C1=NC(=O)NC2CCCCC2=N)N2CCC(C3CCCCN3)C(=O)O)C1)C(C2)C(C)C1)CCNc))2N)2CC3122))C|Cc1cc2c(cc1))N=C1c1cc(C(=O)NC(C2CCC(C2=NC(C)(C2CCCCC3)C(=O)O3)C1CCCN(C(C)CN1)CCC212CC1CCCC1C))N,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_023033.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_023033.png,Cc1cc2c(cc1N1CCCCC1)NC1=NC(=O)CN1C2,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_035594.png,,missing_generated_image,False,False,,,0.0,0.0,mol_035594,False,CCOC1=C(c2CCC(C(C(C(=O)CC(c3ccc(C(=O)c3ccc(C(c4cccc([N+](=O)[O-])cc3)c2)C(=O)N(C)C)C(=CO1)))C)c|CCOC1=C(c2CCC(C(C)CCCc2ccc([N+](=O)C(=O)[O-])cc2)c3cccc([N+](=O)[O-])cc3)C(=O)C(=O)O)CC2C(CO)C1)C)Cc33)))))|CCOC1=C(c2CCC(C(C)CCCc2ccc(C)cc(C(=O)c3ccc([N+](=O)c5cccc[N+](=O)c4)cc3)C(=O)C)C(C)CCC1O())2CO3|CCOC1=C(c2CC(CC(C)C(=O)CC(N3CCC(C(=O)c3ccccc3)cccc([N+](=O)[O-])cc4)C(C(C(=O)C(=O)C(C)O)1)))C43|CCOC1=C(c2CCC(C(C)(C)N2CCC(c3ccc([N+](=O)[O-])cccc3c6cccc(NC(=O)[O-])cc3)CC(=O)C(C)C1)CC=CO1)C(C)3|CCOC1=C(c2C(CC(C)C)CCC2C(c3cccc(C(=O)c3cccc([N+](=O)[O-])cc4)OC(=O)c3))C(=O)C2CC)C(C)1)C1(C)C)3|CCOC1=C(c2CCC(C(C)(C(CO)C(c3ccc(C(=O)c3ccccc3)C(=O)[O-])ccc3C(=O)c3)CC(=O)C(CCC)C1=O)1)C)C43)3C))6|CCOC1=C(c2CC(CC(C(C)NC2CCC(c3cccc(=O)c3ccc([N+](=O)c)ccc([N+](=O)[O-])cc3)CC(=O)C=O)C2CC(C)1)C)O43,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_035594.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_035594.png,CCOC1=CC(=O)C(Cc2ccc([N+](=O)[O-])cc2)C(C)(C)C1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_021976.png,,missing_generated_image,False,False,,,0.0,0.0,mol_021976,False,COc1ccc(C(=O)NC(=O)NC(=O)c2ccccc2)C(=O)CCC(=O)N2CCC(c4ccccc4))c3ccccc3)cc2)cc1)cccccccccccc)ccc|COc1ccc(C(=O)NC(=O)Cc2ccccc2)C(=O)c2ccc(OC(=O)N2COC(c3ccccc3))c3ccccc3)cc2)cc1))cc1cccccccc2cc(|COc1ccc(C(=O)NC(=O)OCc2ccccc2)C(=O)c2ccc(C(=O)N2CCC(c3cccccc3)c2cccccc)cc2)cc1)cc1c)ccc|COc1ccc(C(=O)NC(=O)NC(=O)c2ccccc2)C(=O)c2cccc()C(=O)c3ccccc3)cc2)c3cccccc2)cc1))ccccccc|COc1ccc(C(=O)NC(=O)OCc2ccccc2)C(=O)CNC(=O)c2ccc(C)c3cccccc)O)(c3cccccc)cc2)cc1)cc11cccO|COc1ccc(C(=O)NC(=O)Cc2ccccc2)C(=O)c2cccccOC)c2ccc(OC(c3ccccc3)c3ccccc3)cc2)cc1)cc)ccccc|COc1ccc(C(=O)NC(=O)CCc2ccccc2)C(=O)c2ccc(OCcC(=O)OC(c3ccccc3)cc2)c2cccccc2)cc1))cc1)ccc|COc1ccc(C(=O)NC(NC(=O)C(c2ccccc2)C(=O)c2cccc(2NC(=O)c3ccccc3))c2cccccc)cc2)cc1))c)ccccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_021976.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_021976.png,COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_011980.png,,missing_generated_image,False,False,,,0.0,0.0,mol_011980,False,CCCCN(C(=O)c1c(O)ccc)c2ccccc12)C(CC)c2ccccc2cccccc23)c1cc1ccc(C)c1)c1ccc(O)cccc1)C1cccc|CCCCN(C(=O)c1c(O)cc2)c2ccccc2C(=O)OCC(C)c2ccccc2)c1)c1ccccc1)c1cc1ccccc1O)cccccccc1cccc|CCCCN(C(=O)c1c(OC)c(ccccccccc(=O)c2ccccc2)c2ccccc2)cc1C(C)=O)c1cc1)c1ccc(O)ccccc1C1cc1c|CCCCN(C(=O)c1c(O)cc2)c2ccccc2)C(c3ccccc32)c2ccccc2)c(C(=O)c1ccccc1)c1ccc(O)cccc1)c1cc1ccccccc|CCCCN(C(=O)c1c(OO)c(cc3ccccc1)C(=O)c1cc(O)c2ccccc23)c1ccccc1)c1ccccc1ccc(O)ccc112C1cccCcccccc|CCCCN(C(=O)c1c(O)cc2)c2ccccc2C(=O)ccccccccc1c1ccccc1)c1cccc1)c1cc1)c1ccccccccc(NC11nc1c|CCCCN(C(=O)c1c(O)cc2)c2ccccc2C(=O)cccc2ccccc23)c1n2C)c1ccc(1)c1)c1cccc(O)ccccc(1cc1)c1c|CCCCN(C(=O)c1c(O)ccccc2ccccc2)C(=O)c(C(=O)c2ccccc21)c1ccccc1)c1cc1)c1ccc(O)ccc11cc1cc1Ccccccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_011980.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_011980.png,CCCCN(C(=O)c1cc2cc(O)ccc2n1C)c1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_007384.png,,missing_generated_image,False,False,,,0.0,0.0,mol_007384,False,CC(C)(C)NC(=O)NC(=O)NCC(=O)CNC(=O)CC(CCCCCC3)C(=O)NC(=O)C(C)C2)C(C)(C)C1)CCCC)C1)())C)C((CCCC)(|CC(C)(C)NC(=O)NC1=O)C1CCNC(=O)NC(CC(=O)NC(C)(C)CC2)C2CCC(C(=O)N2)CC(C))C1CC2)CC1))()C(C)(CC)C))|CC(C)(C)NC(=O)NC(CO)NCC)NC(CCC2CC(C(=O)NC(C)(C)C)C2)C(C(=O)O)C)C(C)(C))C)C2)CCC1)11(C)C(1CCCC)(|CC(C)(C)NC(=O)NC(=O)NC1CNC(=O)NC(CC(=O)NC(C)(C)C(=O)C2)C(C(=O)C2CCCC(C)(C)C)CCC1))1CC)C)(CCC)))|CC(C)(C)NC(=O)NC1CCCC(C)NC(=O)NC(CC)NC(NC(C)(C)C(C2)C(C(=O)O)CC2CCCC(C)C1)C)CCC1)1)(C)C)(CC)C)C|CC(C)(C)NC(=O)NC1CNC(=O)NC(=O)NCC(C(=O)NC(C)(C)CC2CC(C(=O)O)C2)C(C)(C)C(C)C2)CC1)11(C)C)(C))C)C|CC(C)(C)NC(=O)NC(=O)NCC1NC(=O)NC(=O)NC(NC(C)(C)C)C(C(=O))OC(C)C2)C)C(C)(C)C)CCC1)1(CC)C1)CC2))C|CC(C)(C)NC(=O)NC1CNC(=O)NC(=O)NCCCCC(NC(C(C)(C)C2)C(=O)C(C(=O)NC)CCC(C)C)C2)CC11)11CC)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_007384.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_007384.png,CC(C)(C)NC(=O)NC1CCCC(NC(=O)NC(C)(C)C)C1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_036314.png,,missing_generated_image,False,False,,,0.0,0.0,mol_036314,False,CCOC(=O)c1cc2c(-c3c(O(OC)c4[nH]c4cccccccc5c5c(c5c(OC)c5cccc(OCcc5c3c)C(=O)C(=O)c2)N154555ccc54)5c6|CCOC(=O)c1cc2c(-c3c(c(OC)c4c(OC)c(OC)cccccc(C)ccc5c(C)c5c(C)c5s5)C(=O)c4c4c3c2)s134ccc(|CCOC(=O)c1cc2ccsc3c(C(OC)c4[nH]c5ccc(OC)cccccc(C)cC)c5ccccc5c(cc5c45)cc4O)C(=O)c2)O(54cccc)cc55cC6|CCOC(=O)c1cc2[nH]c3c(c(OC)c(OC)c4ccc(OC)ccccccc(OC)c5c6ccc4c(OCcc45)C(=O)O4)sc3c2)n1N4ccccCc54(5|CCOC(=O)c1cc3ccsc4c3c(OC)c4[nH]c5ccccc5)ccccccc45)c4c(C)cccc(OC)5c4n3c3=O)C(=O)c2)4=C4c45c(c55cn|CCOC(=O)c1cc2c3sc3c(C(=O)c4cccccc(OC)c5ccccc5n(C)c5cccccc(C)c5c4c(C(=O)OC)c3c2))151cncc|CCOC(=O)c1cc2c(-c3c3c(OC)c(-c4ccc(OC)c5ccccc45)c(c5cccccc45)c(4)c3C(=O)C((O)c2)1154cccc)c5nccc6|CCOC(=O)c1cc2[nH]c4c3c(C(=O)c4cc4ccc(OC)ccccccc5n(C)c6cccccc(OC)c5c5)C(=O)CC(O)c2))1)4c5cc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_036314.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_036314.png,CCOC(=O)c1c2[nH]c3ccc(OC)cc3c2cc2nc(C)sc12,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_044716.png,,missing_generated_image,False,False,,,0.0,0.0,mol_044716,False,CCCNC(=O)Nc1ccc((C(=O)NC(3ccccc2)S(=O)(=O)(=O)c1cccc((C(=O)O)c1ccccc1C(C)C2)cccccc1cOcOcc(|CCCNC(=O)Nc1ccc((C(=O)NC(1ccccc1)S(=O)(=O)(=O)c1ccccc)C(=O)O)c1ccccc1)C1CCCCC)ccccccccOc(|CCCNC(=O)Nc1ccc((C(=O)NC(cccccc2)S(=O)(=O)O)(=O)c2ccc(C(C)=O)c1ccccc1)c(C)c1)c1ccc1cccOcc|CCCNC(=O)Nc1ccc((C(=O)NCc2ccccc2)S(=O)(=O)O)(=O)c1ccc(C(CO)O)c1ccccc1)C1CCCC)cccc)11ccOc(|CCCNC(=O)Nc1ccc((C(=O)NC(C)c2ccccc2S(=OS(=O)(=O)c1cccc(OC(=O))C)c2ccc)c1)c(1)c1ccc1(cc)c(|CCCNC(=O)Nc1ccc((C(=O)NC(Cc3ccccc3)cc2OS(=O)(=O)c2ccccc1C(=O)c1ccc(C()C(C)c1)ccccc1CccCc(|CCCNC(=O)c1cccc(NC(=O)NC(C)c1ccc(S(=O)(=O)O)(=O)c1cccc1)C(=O)c1ccccc1)C(CCCC)ccc)C1)ccOc(cccc|CCCNC(=O)Nc1ccc((C(=O)NC(3cccccc)S(=O)(=O)O)(=O)c1cccc1)C(=O)c1ccccc1)C1CCCCc)ccccccccOc(,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_044716.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_044716.png,CCCNC(=O)Nc1cccc(-c2ccc(OC)c(S(=O)(=O)NC(CC(=O)O)c3ccccc3)c2)c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_049992.png,,missing_generated_image,False,False,,,0.0,0.0,mol_049992,False,COc1ccc(S(=O)(=O)N(Cc2cccn(2)c2)CC(=O)NO)c(O)c2ccc(-c3ccccc3)c2)cc(C)c2)c(2)cc1)ccccccc(cc)3cc(|COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C(=O)NO)COc2ccc(-c3ccccc4)cc3)cc(OC)c(C)c3)cc2)cc1cccccccc2c|COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C(=O)NO)c2ccc3cc(-c3ccccc3))c2))cccc(C))c2)cc1)cc(1c2c|COc1ccc(S(=O)(=O)N(Cc2cccn(2)c2ccc(c2)N(C(=O)N2COC(c3ccccc23)c2)c2cc(OC)cc2)cc1)c)ccccccccc1c))|COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C(=O)NOCC2)c2cccOC(ccccccc3)cc2)c3cc(C)cc2)cc1)c)cccc2Cccccc)1|COc1ccc(S(=O)(=O)N(Cc2cccnc2)c(2)C(=O)NO)(=O)c2ccc(-ccccccc3)cc2)cccc(C)cc2)cc2)ccccccc(ccccc))|COc1ccc(S(=O)(=O)N(Cc2cccnc2)c(C)C(=O)NO)c2ccc(OC(c4cccccc4)c3)ccccc23)c(O))cc2)c1ccccccccc3cc(|COc1ccc(S(=O)(=O)N(Cc2cccn(2)c2C(C(=O)NO)c2cccc(-c3ccccc3)cc2)c2cccc(2)c(C)ccc)c1)ccccc)ccccc)O,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_049992.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_049992.png,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C(=O)NO)cc(C)cc2-c2ccccc2)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_020286.png,,missing_generated_image,False,False,,,0.0,0.0,mol_020286,False,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c2c(CC(O)c3ccccc3)(C)=O)c3ccccc3)(N)=O)c2c1)c(cCcCcccccc|CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=OO)c(O)c(O)C)c2ccc(C(N)=O)c1ccccc1C(C)=O)c2cc)c1cccC|CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=OO)c2)NC(=O)c3ccccc3(N)=O)c2ccccc2)C())=O)c1c)cc)ccCCccccccc|CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c2c(C(N)=O)c3ccccc3N)=O)c1Occccccc1C(=O)c2)c11cccCcccc2c|CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c(O)C(=O)O)c3ccccc3C(N)=O)c2ccccc(O)cccc2ccc)1ccc)2ccccc|CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c2)c(C(=O)c3cccc3C(N)=O)c3ccccc2O)c(O)c2c1ccc(cc1COcc))c|CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c3c(c2)c(O)c3ccc(C(N)=O)c2cc(C(N)=O)cccc2ccc)1cccCccc)cc|CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c(C(NC(O)c3ccccc3)ccc(O)c3cc3C(O)=O)cc2)cccc)1cccC,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_020286.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_020286.png,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_027154.png,,missing_generated_image,False,False,,,0.0,0.0,mol_027154,False,COC1=C(C)C(c2c(c1)OC(C)=)CC=O)C2C(=O)OC(=O)C(C)=C(C)C)C3=C)C(=O)C(C)=O)C3=O)OC=CC)4)C=CO=CCCCO=|COC1=C(C)C(c2c(cc(OC(=O)CC(=O)C3C(=O)OC(=O)C(=)(C)COC(C)=O)C(C)(C)C(=O)C3=O)=C41=OO)C1CCCCC4)|COC1=C(C)C(c2c(c1)OC(=O)CC(=O)C3C(=O)OCC(C)=O)C(C)COC(C)=O)C(C)=O)C(O)C(C)=O)C(=OC3=)CCOC)(CC=)|COC1=C(C)C(c2cc3c(OC(C)=O)cccc3C2OC(COC(=O)C(C)=O)C(=O)C=C(C(C)=O)C2=O)CC(C)=C)C1O)=C3COCCCCC3)|COC1=C(C)C(c2c(cc(OC(C)C)C(=O)C3C(=O)OCC(C)=O)C(=O)OC(C)=O)C(=O)C1=O)C(C)=O)=C2=CO3)C3CO=)3CC))|COC1=C(C)C(c2c(cc(OC(C)C)C(=O)COC(=O)OCC(C(=O)OC(C)=O)C(=O)C(C)=O)C3=O)C(=O)OC1=O)3)C==OC)C4C23|COC1=C(C)C(c2c(cc(OC(C)=CC(=O)C3CCCC=OC(=O)COC(C)(O)C3=O)C(CO)C(C)C(=O)C3=O)=C1=O)3)C==2C=)C))5|COC1=C(C)C(c2c(c1)OC(C)C(C)=O)COC(=O)OC(=O)CC(C(C)=C)C(C)C)=O)C(C)C)=O)C3=O)=C2=1OCOC)=OCC())3=,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_027154.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_027154.png,COC1=CC(=O)c2c(c(COC(C)=O)c3n2CCC3OC(C)=O)C1=O,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_016685.png,,missing_generated_image,False,False,,,0.0,0.0,mol_016685,False,O=C(O)c1ccc2c(OC(=O)c3cc(-nc(-c4ccc(-c4ccccc4)ccccc5)cc4)cc4)cc3)c(=O)O(CCCO)c1)ccccccc|O=C(O)c1ccc2c1OC(=O)c1ccc--c3cc3ccc(-c4ccccccc5)cc4)cc4)ccc5)cc3)ocO)c1cccccccc)cC1cccc|O=C(O)c1ccc2c1OC(=O)c1cc(-c2ccc3ccc(-c4cccccc(O)cc4)ccccc5ccccc3)oc2O)C4)cc3)ccO)cccc(c|O=C(O)c1ccc2c1OC(=O)c1ccc2oc(-c3ccc(-c4cccc(O)cc4)ccc4)cc3O)ccc3c(=O)c1ccccccccO)cccc2C|O=C(O)c1ccc2c1OC(=O)O)cc(-c3ccc4ccc(-c4ccccccc5)cc45)cc4)cc3ccc4)cc3)cccc3c1)cc)ccccccoO(cccc|O=C(O)c1ccc2c1OC(=O)c1cc(-nc(-c3ccc(-c4ccccc4)cc4)cc3)c4ccccccc4)c(=O)O)Cc3)cccO)cccccc|O=C(O)c1ccc2c1OC(=O)c1cc(-c2ccc3ccc(-c4ccccccc5)ccc5)ccc4)c3)ccc1)C(=O)[O-]ccc4)cc2ccccc(o|O=C(O)c1ccc2c1OC(=O)c1ccc2oc(-c3ccc(-c4cccccc(O)cc4)ccc4)cc3)cc1C(=O)c)ccc(O)ccO)c2cccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_016685.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_016685.png,O=C(O)c1ccc(S(=O)(=O)Oc2ccc(-c3ccc(-c4coc5ccccc45)cc3)cc2)cc1O,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_047878.png,,missing_generated_image,False,False,,,0.0,0.0,mol_047878,False,O(=Cc1ncc(-c3ccccc3)c2cccc2ccccc2)cc1cc2ccc(//C=C\c2cc3cccc2)cc1)c1ccc2ccccc2c1)ccccccccc(c)c|O(=Cc1ccc(-c3ccccc3)c2cccc2ccccc2cCCCCc1cc2ccc1ccc(-c3ccccc3)cc2)c2)c1)c1cccccncccccccc|O(=Cc1ncc(-c3ccccc3)c2ccc3ccc(NC(=C\c2ccccc1)c1ccc(-c3ccccc3)o2)ccc2n1)c1ccccc1)ccccccc|O(=Cc1ncc(-c3ccccc3)c2ccc2cc2cc()c1cccccccc1)c1ccc2ccnc3ccccc3o2)ccc1)c1cccc2c1)ccccccc|O(=Cc1ncc(-c3ccccc3)c2cccc2cc2cccc(OC(=C)c1cccc2cc(-c3ccccc3)cc23)c1)c2ccccc2nc1cc1cccc|O(=Cc1ncc(-c3ccccc3)c2ccc(/c3cccc3[nH]2)cc1)c1ccc(OCCc3ccccccc3)oc2ccccc1)c1ccc2c1)ccccccc|O(=Cc1ncc(-c3ccccc3)c2cccc2cc2c1)c1ccc2cccc(/C=C/c2ccc3ccccc3)[nH]2)cccc2)c1cccc2)1cc1cccc|O(=Cc1ccc(-c3ccccc3)c2ccc3ccccccc(Cc3cc4ccccc4)c2nc3cc3ccccc23)cc2)c1)[nH]c2ccccc1)ccccccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_047878.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_047878.png,C(=C/c1cnc2ccccc2c1)\c1ccccc1,0.0,False,False,0.0,False,False
