method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00015559_cond_01_6p,mpair_00015559,eval,6,"MW,LogP,TPSA,HBD,HBA,RB",COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCN(C)CCN(C)C)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)C3COC(=O)[C@@H]32)OCO4)cc(O)c1O,CC(=O)NC[C@H]1CN(c2ccc(C(C)O)cc2)C(=O)O1,O=C1OCC2Cc3cc4c(cc3[C@@H](c3ccccc3)[C@@H]12)OCO4,O=C1OCCN1c1ccccc1,False,False,False,,0.13636363636363635,0.13924050632911392,386.35600000000017,278.30800000000005,108.04800000000012,False,1.8031999999999995,1.2011999999999998,0.6019999999999996,True,,,,,114.68,78.87000000000002,35.80999999999999,False,3.0,2.0,1.0,True,8.0,4.0,4.0,False,2.0,4.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00015570_cond_02_6p,mpair_00015570,eval,6,"MW,LogP,QED,TPSA,HBD,RB",COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)C3COC(=O)[C@@H]32)OCO4)cc(O)c1O,CCO[C@@H]1c2cc3c(cc2[C@@H](c2cc(OC)c(O)c(OC)c2)[C@H]2C(=O)OCC12)OCO3,CCOC(=O)C(C(C)C)N1C(=O)C(C)SC1c1cccc(OC)c1O,O=C1OCC2Cc3cc4c(cc3[C@@H](c3ccccc3)[C@@H]12)OCO4,O=C1CSC(c2ccccc2)N1,False,False,False,,0.1951219512195122,0.23170731707317074,428.43700000000024,367.4670000000001,60.97000000000014,False,3.150400000000001,2.951000000000002,0.19939999999999936,True,0.7264488923100564,0.7792801495378523,0.052831257227795914,True,92.68000000000002,76.07000000000001,16.610000000000014,True,1.0,1.0,0.0,True,,,,,5.0,6.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00015720_cond_00_6p,mpair_00015720,eval,6,"MW,LogP,QED,TPSA,HBA,RB",CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NCC(NC(=O)CCC(=O)O)c1ccccc1,C[C@@](Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NCCc1ccccc1,CC1=C(C)C(=O)C([C@H](CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1)OC1C2CC3CC(C2)CC1C3,O=C1C=CC(=O)C(Cc2ccccc2)=C1,False,False,False,,0.19101123595505617,0.12941176470588237,499.65500000000037,354.446,145.20900000000034,False,5.378900000000005,4.610000000000003,0.7689000000000021,True,0.3891886711645618,0.546478032086406,0.1572893609218442,False,83.22,71.44,11.780000000000001,True,,,,,3.0,3.0,0.0,True,8.0,8.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00016296_cond_01_6p,mpair_00016296,eval,6,"MW,LogP,QED,HBD,HBA,RB",CCCCOC(=O)c1ccc(NC(=O)N2CCCC(C(N)=O)C2)cc1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCCC1,Cc1nc(O)c2c(ccc3cc(Br)ccc32)n1,O=C(Nc1ccccc1)N1CCCCC1,c1ccc2c(c1)ccc1ncncc12,False,False,False,,0.06493506493506493,0.06451612903225806,288.26900000000006,289.132,0.8629999999999427,True,3.6030000000000024,3.559520000000001,0.04348000000000152,True,0.9029904834389152,0.6435624343372975,0.25942804910161765,False,,,,,1.0,1.0,0.0,True,2.0,3.0,1.0,True,2.0,0.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00016606_cond_02_6p,mpair_00016606,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",NC(=O)N/N=C/c1c(N)nc(N)nc1OCC1CCCCC1,Nc1nc(N)c(C=O)c(OCC2CCCCC2)n1,C=CCn1cc(C(N)=S)c2c(N)ncnc21,c1cc(OCC2CCCCC2)ncn1,c1ncc2cc[nH]c2n1,False,False,False,,0.15492957746478872,0.14516129032258066,,,,,1.4125999999999996,0.8337,0.5788999999999996,True,0.7828196083241081,0.6058934873559478,0.1769261209681603,False,104.12,82.75,21.370000000000005,False,2.0,2.0,0.0,True,6.0,5.0,1.0,True,4.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00016839_cond_00_6p,mpair_00016839,eval,6,"MW,LogP,QED,TPSA,HBD,HBA",CN(C)CCCc1cn(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2)nn1,CC(C)(C)c1cc(Cn2cc(C(=O)NCCNC(=N)N)nn2)cc(C(C)(C)C)c1,NC[C@H](NC(=O)c1ccc(-c2ccc(Cl)cn2)[nH]1)c1ncc(CO)s1,c1ccc(Cn2ccnn2)cc1,O=C(NCc1nccs1)c1ccc(-c2ccccn2)[nH]1,False,False,False,,0.045454545454545456,0.11235955056179775,399.5430000000001,377.8570000000001,21.686000000000035,True,2.13427,2.1087000000000002,0.02556999999999965,True,0.33673204381628496,0.5245280337028009,0.1877959898865159,False,121.71,116.91999999999999,4.790000000000006,True,4.0,4.0,0.0,True,5.0,6.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00017202_cond_00_6p,mpair_00017202,eval,6,"MW,LogP,TPSA,HBD,HBA,RB",CC(C)C(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,COCCCNCC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3cn2)CC1,c1ccc2c(c1)CCCc1sc(NCC3CCNCC3)nc1-2,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1cc2ccccc2cn1,False,False,False,,0.16494845360824742,0.20588235294117646,460.6190000000003,418.5410000000001,42.0780000000002,False,3.714500000000002,3.5756000000000023,0.13889999999999958,True,,,,,66.49000000000001,57.7,8.790000000000006,True,2.0,1.0,1.0,True,6.0,5.0,1.0,True,9.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00017209_cond_01_6p,mpair_00017209,eval,6,"MW,LogP,QED,HBD,HBA,RB",CCOC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,COCCCNCC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,O=c1cc(-c2ccccc2)oc2ccc(OCCCCN3CCC(O)CC3)cc12,c1ccc2c(c1)CCCc1sc(NCC3CCNCC3)nc1-2,O=c1cc(-c2ccccc2)oc2ccc(OCCCCN3CCCCC3)cc12,False,False,False,,0.14285714285714285,0.1523809523809524,460.6190000000003,393.4830000000002,67.13600000000014,False,3.714500000000002,4.075700000000003,0.3612000000000011,True,0.5586669858957538,0.6131357561733932,0.05446877027763941,True,,,,,2.0,1.0,1.0,True,6.0,5.0,1.0,True,9.0,7.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00017241_cond_01_6p,mpair_00017241,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccc(CO)nc2)cc1,Cc1cncc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)c1,COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)c(F)c1,c1ccc(-c2cccnc2-c2cccnc2)cc1,c1ccc(-c2cncn2-c2ccccc2)cc1,False,True,False,,0.27941176470588236,0.2835820895522388,,,,,4.175920000000003,3.743900000000002,0.4320200000000014,True,0.7044044148957774,0.6913087199733055,0.013095694922471979,True,59.92,61.190000000000005,1.2700000000000031,True,0.0,0.0,0.0,True,4.0,5.0,1.0,True,3.0,4.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00018118_cond_00_6p,mpair_00018118,eval,6,"MW,LogP,QED,HBD,HBA,RB",CCCCNc1nc(C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CCCCNc1nc(NCCCC)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CN(CCCOc1ccc(NS(C)(=O)=O)cc1)Cc1ccc2cc(NS(C)(=O)=O)ccc2n1,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc(OCCCNCc2ccc3ccccc3n2)cc1,False,False,False,,0.10112359550561797,0.10588235294117647,437.5770000000001,492.6230000000002,55.046000000000106,False,4.276700000000003,2.878700000000001,1.3980000000000015,False,0.3515734305503812,0.39527723699977624,0.04370380644939503,True,,,,,2.0,2.0,0.0,True,10.0,7.0,3.0,False,10.0,11.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00018123_cond_02_6p,mpair_00018123,eval,6,"MW,LogP,QED,HBD,HBA,RB",Cn1c2ccccc2c2nnc(Sc3nc(NC(C)(C)C)nc(NC(C)(C)C)n3)nc21,Cc1nc(NC(C)(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,CC(=O)c1c(-c2ccccc2)c(-c2ccccc2)nn(CCO)c1=O,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,O=c1cc(-c2ccccc2)c(-c2ccccc2)n[nH]1,False,False,False,,0.125,0.11842105263157894,380.48100000000005,334.3750000000001,46.10599999999994,False,3.371520000000001,2.772200000000002,0.5993199999999992,True,0.5780050241000559,0.7283657951064503,0.15036077100639433,False,,,,,1.0,1.0,0.0,True,9.0,5.0,4.0,False,3.0,5.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00018900_cond_01_6p,mpair_00018900,eval,6,"MW,LogP,QED,TPSA,HBA,RB",C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccc(Cl)nc4)oc(=O)c3C(=O)C21,CC(=O)OC[C@@]1(C)C2C[C@H](OC(C)=O)[C@@]3(C)Oc4cc(-c5cccnc5)oc(=O)c4C(=O)C3[C@@]2(C)CC[C@@H]1OC(C)=O,COc1ccc(C(=O)c2nc(O)cc3cc(OC)c(OC)cc23)cc1OC,O=C1c2c(cc(-c3cccnc3)oc2=O)OC2CCC3CCCCC3C12,O=C(c1ccccc1)c1nccc2ccccc12,False,False,False,,0.08695652173913043,0.1134020618556701,581.6180000000004,369.37300000000016,212.24500000000023,False,3.904600000000003,3.2058000000000018,0.6988000000000012,True,0.37375501837049324,0.6676922287247126,0.2939372103542193,False,148.29999999999998,87.11000000000001,61.18999999999997,False,,,,,11.0,7.0,4.0,False,5.0,6.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00020359_cond_00_6p,mpair_00020359,eval,6,"MW,QED,TPSA,HBD,HBA,RB",COc1ccc(C(C(=O)NC(C)(C)C)N2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(CN2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccccc2)cc1,COc1ccccc1CNC(=O)c1cc(C)c2cnccc2n1,O=C1NCC(=O)N(Cc2ccccc2)[C@H]1Cc1ccccc1,O=C(NCc1ccccc1)c1ccc2cnccc2n1,False,False,False,,0.12244897959183673,0.15384615384615385,370.4740000000001,307.353,63.121000000000095,False,,,,,0.7655935953772199,0.8047381318231285,0.03914453644590854,True,58.64,64.11,5.469999999999999,True,2.0,1.0,1.0,True,4.0,4.0,0.0,True,6.0,4.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00021288_cond_01_6p,mpair_00021288,eval,6,"LogP,QED,TPSA,HBD,HBA,RB",CCCc1c(OCCCOc2cc3c(cc2C(C)=O)CCC(C(=O)O)O3)ccc(C(C)=O)c1O,CCCc1c(OCCCOc2ccc(C(C)=O)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,CN(C)CCCOc1cc(C(=O)Nc2cnc3ccccc3c2)n(Cc2ccccc2)n1,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,O=C(Nc1cnc2ccccc2c1)c1ccnn1Cc1ccccc1,False,False,False,,0.15306122448979592,0.15463917525773196,,,,,5.428900000000005,4.062400000000003,1.366500000000002,False,0.29940751610339217,0.40634650543440276,0.10693898933101059,False,91.29,72.28,19.010000000000005,True,1.0,1.0,0.0,True,6.0,6.0,0.0,True,13.0,9.0,4.0,False
edit_latent_source_similarity_rerank,mpair_00002544_cond_01_7p,mpair_00002544,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CN(CC1CC2c3ccccc3Cc3ccccc3N2O1)C(=O)C(F)(F)F,O=c1cccc(-c2ccccc2)o1,c1ccc2c(c1)Cc1ccccc1N1OCCC21,False,True,False,,0.1038961038961039,0.0821917808219178,376.0690000000001,376.37800000000004,0.3089999999999691,True,4.553700000000002,3.863100000000003,0.690599999999999,True,0.7207772389894862,0.7979587299010449,0.07718149091155868,True,30.21,32.78,2.5700000000000003,True,0.0,0.0,0.0,True,3.0,3.0,0.0,True,2.0,2.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00005412_cond_01_7p,mpair_00005412,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",CC(C)OC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cccc2ccccc12,COC(=O)c1cccc(NC(=O)c2cccc(C(F)(F)F)c2)c1N,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(Nc1ccccc1)c1ccccc1,False,False,False,,0.1794871794871795,0.18461538461538463,319.36,338.285,18.92500000000001,True,3.265500000000001,3.3265000000000002,0.060999999999999055,True,0.7583308263978528,0.6643369986521963,0.09399382774565646,True,66.4,81.42,15.019999999999996,True,2.0,2.0,0.0,True,2.0,4.0,2.0,False,5.0,3.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00008389_cond_01_7p,mpair_00008389,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",C[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,CNC(=O)c1cccc(S(=O)(=O)Nc2ncc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=S(=O)(Nc1cnccn1)c1ccccc1-c1ccccc1,False,False,False,,0.18181818181818182,0.14678899082568808,575.4740000000003,468.57900000000024,106.89500000000004,False,3.847000000000002,3.8195200000000025,0.027479999999999727,True,0.44212973615170276,0.5200409448097647,0.07791120865806195,True,131.16,110.28,20.879999999999995,False,2.0,2.0,0.0,True,6.0,6.0,0.0,True,7.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00009530_cond_01_7p,mpair_00009530,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2cccc(Cl)c2)C1=O,CS(=O)(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(=O)NC)cc4)cc3)[nH]c2n(CCC)c1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(COc1ccc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)cc1)Nc1ccccc1,False,False,False,,0.12962962962962962,0.12389380530973451,602.5000000000002,518.5740000000003,83.92599999999993,False,2.2654999999999994,2.750400000000001,0.48490000000000144,True,0.34347298746204186,0.29494028173871506,0.0485327057233268,True,151.03,140.10999999999999,10.920000000000016,True,3.0,3.0,0.0,True,6.0,8.0,2.0,False,9.0,10.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00010463_cond_02_7p,mpair_00010463,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",OC1Cc2cccc(I)c2CC1N1CCC(c2ccccc2)CC1,CC(=O)Nc1cccc2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,CCOc1ccc(NC(=O)c2c(C)nc3ccccn23)cc1,c1ccc(C2CCN(C3CCc4ccccc4C3)CC2)cc1,O=C(Nc1ccccc1)c1cnc2ccccn12,False,False,False,,0.09210526315789473,0.15584415584415584,364.4890000000001,295.342,69.1470000000001,False,3.3527000000000022,3.2937200000000013,0.05898000000000092,True,0.8781331561832402,0.8032190085543889,0.07491414762885129,True,52.57000000000001,55.629999999999995,3.059999999999988,True,2.0,1.0,1.0,True,3.0,4.0,1.0,True,3.0,4.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00011212_cond_00_7p,mpair_00011212,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",CC(=O)Oc1ccc(-c2c(C)c3cc(OC(C)=O)ccc3n2Cc2ccc(C#N)cc2)cc1,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(O)cc2)c2ccc(O)cc12,NC(=O)N/N=C/c1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Oc2ccccc2)cc1,False,False,False,,0.14666666666666667,0.09230769230769231,345.3980000000001,324.16700000000003,21.23100000000005,True,4.781820000000004,3.7879000000000014,0.9939200000000028,True,0.5004305253780041,0.6629630323351313,0.16253250695712718,False,65.62,76.71000000000001,11.090000000000003,True,3.0,2.0,1.0,True,4.0,3.0,1.0,True,3.0,4.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00013974_cond_01_7p,mpair_00013974,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,NC(=O)C[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O,Cc1ccc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NCC1CCN(C(=N)N)CC1,O=C(CCc1c[nH]c2ccccc12)N1CCc2ccccc2C1,O=C(Cn1cccc(NC(=O)OCc2ccccc2)c1=O)NCC1CCNCC1,False,False,False,,0.14736842105263157,0.1523809523809524,477.52100000000024,454.53100000000035,22.989999999999895,True,0.4360000000000033,1.6270900000000008,1.1910899999999975,False,0.3148350624649969,0.3699122258184195,0.05507716335342261,True,171.60999999999999,142.54000000000002,29.069999999999965,False,5.0,4.0,1.0,True,5.0,6.0,1.0,True,8.0,7.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00015567_cond_01_7p,mpair_00015567,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCN(C)CCCN(C)C)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)C3COC(=O)[C@@H]32)OCO4)cc(O)c1O,O=C1C=C(C2CC=C(Cc3ccccc3)C(O)O2)C(O)O1,O=C1OCC2Cc3cc4c(cc3[C@@H](c3ccccc3)[C@@H]12)OCO4,O=C1C=C(C2CC=C(Cc3ccccc3)CO2)CO1,False,False,False,,0.0989010989010989,0.11392405063291139,386.35600000000017,288.29900000000004,98.05700000000013,False,1.8031999999999995,1.0643999999999996,0.7387999999999999,True,0.5288146700366794,0.6423973121121929,0.1135826420755135,False,114.68,75.99000000000001,38.69,False,3.0,2.0,1.0,True,8.0,5.0,3.0,False,2.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00016297_cond_01_7p,mpair_00016297,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCCC1,CCCCOC(=O)c1ccc(NC(=O)N2CCCC(C(N)=O)C2)cc1,COc1ccc(/C(=C\c2cc(OC)c(OC)c(OC)c2)C(N)=O)cc1N,O=C(Nc1ccccc1)N1CCCCC1,C(=C\c1ccccc1)\c1ccccc1,False,False,False,,0.125,0.17333333333333334,347.4150000000001,358.3940000000001,10.979000000000042,True,2.3727,2.3291000000000004,0.04359999999999964,True,0.6090376320043359,0.4469323217394552,0.16210531026488073,False,101.72999999999999,106.02999999999999,4.299999999999997,True,2.0,2.0,0.0,True,4.0,6.0,2.0,False,6.0,7.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00018898_cond_00_7p,mpair_00018898,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",CC(=O)OC[C@@]1(C)C2C[C@H](OC(C)=O)[C@@]3(C)Oc4cc(-c5cccnc5)oc(=O)c4C(=O)C3[C@@]2(C)CC[C@@H]1OC(C)=O,C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccc(Cl)nc4)oc(=O)c3C(=O)C21,COC(=O)Cc1ccc2c(c1O)C(=O)c1sccc1C2=O,O=C1c2c(cc(-c3cccnc3)oc2=O)OC2CCC3CCCCC3C12,O=C1c2ccccc2C(=O)c2sccc21,False,False,False,,0.12,0.11827956989247312,489.9520000000002,302.3070000000001,187.64500000000015,False,2.845600000000001,1.9446,0.9010000000000009,True,0.5488477358290227,0.7317281988037394,0.18288046297471672,False,130.09,80.67,49.42,False,3.0,1.0,2.0,False,8.0,6.0,2.0,False,2.0,2.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00020365_cond_01_7p,mpair_00020365,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",COc1ccc(CN2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,CCCCOc1ccc(C(C(=O)NC(C)(C)C)N2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,O=C(CCc1ccccc1)O[C@@H]1NC(=O)[C@H]1NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,O=C1NCC(=O)N(Cc2ccccc2)[C@H]1Cc1ccccc1,O=C(CCc1ccccc1)O[C@@H]1NC(=O)[C@H]1NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,False,False,False,,0.1348314606741573,0.16666666666666666,556.6850000000003,515.5660000000003,41.11900000000003,False,3.5976000000000017,2.6407999999999996,0.9568000000000021,True,0.16781209059452099,0.26659866724874254,0.09878657665422155,True,130.88000000000002,122.83,8.050000000000026,True,3.0,3.0,0.0,True,7.0,6.0,1.0,True,11.0,11.0,0.0,True
edit_latent_scaffold_source_rerank,mpair_00000002_cond_00_2p,mpair_00000002,eval,2,"LogP,QED",O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,source_identity,1.0,0.6379310344827587,,,,,5.561100000000006,6.075400000000006,0.5143000000000004,True,0.5164092889512721,0.4625029539066648,0.053906335044607345,True,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00000004_cond_00_2p,mpair_00000004,eval,2,"LogP,RB",O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,source_identity,1.0,0.6065573770491803,,,,,5.430600000000005,6.184500000000006,0.7539000000000007,True,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00000007_cond_00_2p,mpair_00000007,eval,2,"LogP,QED",O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,source_identity,1.0,0.6379310344827587,,,,,6.075400000000006,5.561100000000006,0.5143000000000004,True,0.4625029539066648,0.5164092889512721,0.053906335044607345,True,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00000009_cond_01_2p,mpair_00000009,eval,2,"LogP,RB",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,True,True,source_identity,1.0,0.7413793103448276,,,,,6.075400000000006,5.430600000000005,0.6448000000000009,True,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00000012_cond_02_2p,mpair_00000012,eval,2,"LogP,QED",O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,source_identity,1.0,0.7692307692307693,,,,,6.184500000000006,5.561100000000006,0.6234000000000002,True,0.41502650656849366,0.5164092889512721,0.10138278238277848,False,,,,,,,,,,,,,,,,
