sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00002498_cond_02_3p,3,0.5882352941176471,medium_similarity,0.9997354745864868,0.18188290297985077,0.34071667221721336,0.33408532977687827,0.75,2.1186814308166504,7.442716121673584,4.0615620613098145,0.17816093564033508,0.36033782966262307,2.58720064163208,4.411243915557861,0.03704763576388359
edit:multiproperty_edit:mpair_00002499_cond_00_2p,2,0.7272727272727273,easy_high_similarity,0.5392177104949951,0.14857222139835358,0.3679262562743744,0.3386402783778943,0.8406055282949602,2.3701932430267334,11.384262084960938,2.1119229793548584,0.14953064918518066,0.3778190412623372,3.171593427658081,2.2004573345184326,0.02977205254137516
edit:multiproperty_edit:mpair_00002499_cond_01_2p,2,0.7272727272727273,easy_high_similarity,0.5568839907646179,0.1480219066143036,0.3747495907537512,0.3396297067266276,0.8406055282949602,2.3214659690856934,11.384262084960938,2.226202964782715,0.14953064918518066,0.3778190412623372,3.171593427658081,2.2004573345184326,0.029865248128771782
edit:multiproperty_edit:mpair_00002499_cond_02_2p,2,0.7272727272727273,easy_high_similarity,0.5159791111946106,0.1473478078842163,0.36986828636233343,0.334946618393076,0.8406055282949602,2.2053229808807373,11.384262084960938,2.1991450786590576,0.14953064918518066,0.3778190412623372,3.171593427658081,2.2004573345184326,0.03216477856040001
edit:multiproperty_edit:mpair_00002500_cond_00_3p,3,0.7111111111111111,easy_high_similarity,5.506021022796631,0.24299949407577515,0.31757690594792554,0.26175836002822633,0.831800395066635,2.623051166534424,7.442716121673584,8.272465705871582,0.24732212722301483,0.3217944592419639,3.8187501430511475,8.298007011413574,0.039517950266599655
edit:multiproperty_edit:mpair_00002500_cond_01_3p,3,0.7111111111111111,easy_high_similarity,5.777698040008545,0.24487969279289246,0.3151259456244794,0.2626719689113697,0.831800395066635,2.815584659576416,7.442716121673584,8.370776176452637,0.24732212722301483,0.3217944592419639,3.8187501430511475,8.298007011413574,0.032113321125507355
edit:multiproperty_edit:mpair_00002500_cond_02_3p,3,0.7111111111111111,easy_high_similarity,5.596551895141602,0.2419966608285904,0.3166936734412652,0.26520958251650717,0.831800395066635,2.744208574295044,7.442716121673584,8.256475448608398,0.24732212722301483,0.3217944592419639,3.8187501430511475,8.298007011413574,0.03330120071768761
edit:multiproperty_edit:mpair_00002501_cond_00_2p,2,0.7045454545454546,easy_high_similarity,0.6955814957618713,0.1679677665233612,0.30622390957218043,0.30380976852175684,0.8406055282949602,2.7958335876464844,4.234564304351807,2.1237294673919678,0.16572308540344238,0.323610681422863,3.8740365505218506,1.778308629989624,0.03915949910879135
edit:multiproperty_edit:mpair_00002501_cond_01_2p,2,0.7045454545454546,easy_high_similarity,0.8901757001876831,0.17555522918701172,0.32193402154088085,0.3095344564988516,0.8406055282949602,3.260272979736328,4.234564304351807,2.3244359493255615,0.16572308540344238,0.323610681422863,3.8740365505218506,1.778308629989624,0.03753640875220299
edit:multiproperty_edit:mpair_00002501_cond_02_2p,2,0.7045454545454546,easy_high_similarity,1.0341006517410278,0.1812492311000824,0.31830759565392,0.30274213811643164,0.8406055282949602,3.486063003540039,4.234564304351807,2.3576152324676514,0.16572308540344238,0.323610681422863,3.8740365505218506,1.778308629989624,0.03959012031555176
edit:multiproperty_edit:mpair_00002502_cond_00_2p,2,0.5882352941176471,medium_similarity,2.6349003314971924,0.2157539278268814,0.28658333374529354,0.2641565910239374,0.75,2.2745258808135986,7.442716121673584,6.0792131423950195,0.22286219894886017,0.29645726065664896,3.6188769340515137,6.117600440979004,0.03901834040880203
edit:multiproperty_edit:mpair_00002502_cond_01_2p,2,0.5882352941176471,medium_similarity,2.7489311695098877,0.21909502148628235,0.2811477079641823,0.2574247829619441,0.75,2.1310582160949707,7.442716121673584,6.226412296295166,0.22286219894886017,0.29645726065664896,3.6188769340515137,6.117600440979004,0.044857315719127655
edit:multiproperty_edit:mpair_00002502_cond_02_3p,3,0.5882352941176471,medium_similarity,2.805264711380005,0.21756097674369812,0.2867931783894605,0.2629223505744988,0.75,2.244640827178955,7.442716121673584,6.228535175323486,0.2268887311220169,0.2965342639155495,3.6964566707611084,6.343199729919434,0.0411495640873909
edit:multiproperty_edit:mpair_00002503_cond_00_3p,3,0.7111111111111111,easy_high_similarity,0.9783368706703186,0.17588742077350616,0.34011779983003965,0.3452366718555556,0.831800395066635,2.149244785308838,7.442716121673584,3.8894131183624268,0.17563530802726746,0.35284210425356705,2.8303349018096924,4.2879204750061035,0.03590482100844383
edit:multiproperty_edit:mpair_00002503_cond_01_3p,3,0.7111111111111111,easy_high_similarity,1.2201812267303467,0.1862272024154663,0.3466207823490103,0.34832736422411176,0.831800395066635,3.01460862159729,7.442716121673584,4.261715412139893,0.17563530802726746,0.35284210425356705,2.8303349018096924,4.2879204750061035,0.02076355181634426
edit:multiproperty_edit:mpair_00002503_cond_02_3p,3,0.7111111111111111,easy_high_similarity,1.2144482135772705,0.18517112731933594,0.34583918651017165,0.34754010492313603,0.831800395066635,2.878889799118042,7.442716121673584,4.269686698913574,0.17563530802726746,0.35284210425356705,2.8303349018096924,4.2879204750061035,0.019659630954265594
edit:multiproperty_edit:mpair_00002504_cond_00_2p,2,0.7843137254901961,easy_high_similarity,0.5625870227813721,0.18673507869243622,0.30962861875903147,0.4570215978281672,0.879598968850864,3.128608465194702,3.938056230545044,2.185415267944336,0.18777821958065033,0.3188822956357466,3.6144611835479736,2.3108937740325928,0.019551223143935204
edit:multiproperty_edit:mpair_00002504_cond_01_2p,2,0.7843137254901961,easy_high_similarity,0.5607888698577881,0.18659590184688568,0.3083218556343857,0.45733540509223086,0.879598968850864,3.139414072036743,3.938056230545044,2.1497743129730225,0.18777821958065033,0.3188822956357466,3.6144611835479736,2.3108937740325928,0.019289882853627205
edit:multiproperty_edit:mpair_00002504_cond_02_2p,2,0.7843137254901961,easy_high_similarity,0.5659513473510742,0.1869657039642334,0.3084014052383816,0.45538941383477,0.879598968850864,3.1456005573272705,3.938056230545044,2.1704533100128174,0.18777821958065033,0.3188822956357466,3.6144611835479736,2.3108937740325928,0.019257334992289543
edit:multiproperty_edit:mpair_00002505_cond_00_2p,2,0.7916666666666666,easy_high_similarity,0.7353427410125732,0.18704953789710999,0.343548355563535,0.4907476242243105,0.8875694926142588,2.9662938117980957,5.9029083251953125,3.275951862335205,0.18672356009483337,0.353383896305718,3.4483642578125,3.2534382343292236,0.019799819216132164
edit:multiproperty_edit:mpair_00002505_cond_01_3p,3,0.7916666666666666,easy_high_similarity,0.6462417244911194,0.18285031616687775,0.3411773350839042,0.4884229822664134,0.8875694926142588,3.0842998027801514,5.9029083251953125,2.7390668392181396,0.18180036544799805,0.35108740140514916,3.501056671142578,2.735682725906372,0.018378864973783493
edit:multiproperty_edit:mpair_00002505_cond_02_3p,3,0.7916666666666666,easy_high_similarity,0.6379096508026123,0.18241721391677856,0.3420227113235437,0.48826238577273007,0.8875694926142588,3.075239658355713,5.9029083251953125,2.7124269008636475,0.18180036544799805,0.35108740140514916,3.501056671142578,2.735682725906372,0.018367638811469078
edit:multiproperty_edit:mpair_00002506_cond_00_2p,2,0.7843137254901961,easy_high_similarity,1.3825398683547974,0.1879620999097824,0.4675823971025535,0.3082982323007946,0.879598968850864,3.8466618061065674,3.938056230545044,3.7209508419036865,0.1864357888698578,0.4697973173466984,3.9868109226226807,3.9328386783599854,0.014473343268036842
edit:multiproperty_edit:mpair_00002506_cond_01_2p,2,0.7843137254901961,easy_high_similarity,1.3832331895828247,0.18729837238788605,0.46819475672883876,0.30980050436055245,0.879598968850864,3.8288002014160156,3.938056230545044,3.7188658714294434,0.1864357888698578,0.4697973173466984,3.9868109226226807,3.9328386783599854,0.013822081498801708
edit:multiproperty_edit:mpair_00002506_cond_02_2p,2,0.7843137254901961,easy_high_similarity,1.3795000314712524,0.18717984855175018,0.46899266046331584,0.30738209889391205,0.879598968850864,3.792850971221924,3.938056230545044,3.7270724773406982,0.1864357888698578,0.4697973173466984,3.9868109226226807,3.9328386783599854,0.014184565283358097
edit:multiproperty_edit:mpair_00002507_cond_00_3p,3,0.7916666666666666,easy_high_similarity,3.2753899097442627,0.22802667319774628,0.4066161648945572,0.2728146288739241,0.8875694926142588,8.065011024475098,5.9029083251953125,1.5411393642425537,0.22378745675086975,0.4113361248847287,8.313438415527344,1.5051530599594116,0.016653889790177345
edit:multiproperty_edit:mpair_00002507_cond_01_2p,2,0.7916666666666666,easy_high_similarity,3.418997049331665,0.22731374204158783,0.40510678180901355,0.2721526943990662,0.8875694926142588,8.306014060974121,5.9029083251953125,1.1455484628677368,0.2227281928062439,0.4106541754310906,8.518667221069336,1.0971802473068237,0.016072003170847893
edit:multiproperty_edit:mpair_00002507_cond_02_3p,3,0.7916666666666666,easy_high_similarity,3.399559736251831,0.22993455827236176,0.40584281610103856,0.2739677368448165,0.8875694926142588,8.202665328979492,5.9029083251953125,1.5966910123825073,0.22378745675086975,0.4113361248847287,8.313438415527344,1.5051530599594116,0.014901330694556236
edit:multiproperty_edit:mpair_00002508_cond_00_2p,2,0.43137254901960786,hard_similarity,1.075290322303772,0.15313982963562012,0.4462658893105734,0.3673468910035203,0.6388888888888888,3.6906230449676514,6.95853328704834,2.0897629261016846,0.15712638199329376,0.4638849690880989,4.5150275230407715,2.268566846847534,0.028198307380080223
edit:multiproperty_edit:mpair_00002508_cond_01_5p,5,0.43137254901960786,hard_similarity,1.315134048461914,0.15303687751293182,0.4434637963912452,0.3614790326703669,0.6388888888888888,4.104213237762451,6.95853328704834,1.7781918048858643,0.1600523591041565,0.45751968388799463,5.1885881423950195,1.9590080976486206,0.027181023731827736
edit:multiproperty_edit:mpair_00002508_cond_02_5p,5,0.43137254901960786,hard_similarity,1.3277828693389893,0.153376504778862,0.4373157652427439,0.35713119136213095,0.6388888888888888,4.10506010055542,6.95853328704834,1.798747181892395,0.1600523591041565,0.45751968388799463,5.1885881423950195,1.9590080976486206,0.026634816080331802
edit:multiproperty_edit:mpair_00002509_cond_00_5p,5,0.675,medium_similarity,1.0500142574310303,0.15767741203308105,0.3457669861648551,0.3571689926409436,0.8082238708209893,2.3199574947357178,11.376845359802246,3.4672176837921143,0.1583307683467865,0.35164087043177455,2.784904718399048,3.6960389614105225,0.024707507342100143
edit:multiproperty_edit:mpair_00002509_cond_01_4p,4,0.675,medium_similarity,1.105597734451294,0.17117878794670105,0.31576388331944794,0.32653346344721484,0.8082238708209893,2.7949726581573486,11.376845359802246,3.656221628189087,0.1624649167060852,0.3495715658553728,2.833944320678711,3.8730099201202393,0.032770536839962006
edit:multiproperty_edit:mpair_00002509_cond_02_3p,3,0.675,medium_similarity,0.8972222805023193,0.1617816835641861,0.3285644981326202,0.3413767417322864,0.8082238708209893,2.465147018432617,11.376845359802246,3.2818214893341064,0.15675468742847443,0.3556487379923944,2.654296875,3.5636353492736816,0.030752036720514297
edit:multiproperty_edit:mpair_00002510_cond_00_3p,3,0.6428571428571429,medium_similarity,2.410027027130127,0.1913558542728424,0.4332686450606637,0.36684711763704697,0.7833494329425452,4.044247150421143,5.005245685577393,5.144549369812012,0.1968817412853241,0.4356625564586392,4.737227439880371,5.536801815032959,0.03186117485165596
edit:multiproperty_edit:mpair_00002510_cond_01_2p,2,0.6428571428571429,medium_similarity,2.1384177207946777,0.19207626581192017,0.429697565259729,0.3506541060755055,0.7833494329425452,4.09183931350708,5.005245685577393,4.943598747253418,0.19257068634033203,0.4336412202430974,4.462996006011963,5.3551530838012695,0.034950900822877884
edit:multiproperty_edit:mpair_00002510_cond_02_2p,2,0.6428571428571429,medium_similarity,3.035731792449951,0.209904745221138,0.39003760919586417,0.3506677240929557,0.7833494329425452,4.502015590667725,5.005245685577393,5.63380765914917,0.20041844248771667,0.43635836397440736,4.76676607131958,5.713269233703613,0.024334078654646873
edit:multiproperty_edit:mpair_00002511_cond_00_7p,7,0.4782608695652174,hard_similarity,2.930478572845459,0.20602530241012573,0.44357008111180135,0.3712854735644325,0.6884870010697317,7.117506504058838,18.335378646850586,3.2980329990386963,0.20075897872447968,0.45714989659135324,7.401107311248779,3.2625539302825928,0.016125505790114403
edit:multiproperty_edit:mpair_00002511_cond_01_5p,5,0.4782608695652174,hard_similarity,2.8815672397613525,0.20348267257213593,0.4512850329753831,0.3788591673833784,0.6884870010697317,7.240612030029297,18.335378646850586,2.996692657470703,0.1988993138074875,0.4658660853388987,7.5473222732543945,2.972146511077881,0.016329407691955566
edit:multiproperty_edit:mpair_00002511_cond_02_5p,5,0.4782608695652174,hard_similarity,2.6452841758728027,0.19553561508655548,0.4425503936245823,0.3774049348084292,0.6884870010697317,6.9821014404296875,18.335378646850586,2.64982008934021,0.1922178566455841,0.4542480482812337,7.326545238494873,2.601945161819458,0.015124401077628136
edit:multiproperty_edit:mpair_00002514_cond_00_4p,4,0.627906976744186,medium_similarity,5.183056831359863,0.25700733065605164,0.4280798801129275,0.3734671158464085,0.7954951648009286,8.155614852905273,11.963778495788574,6.196005821228027,0.25331589579582214,0.44038256373470624,8.52199649810791,6.163605690002441,0.016520075500011444
edit:multiproperty_edit:mpair_00002514_cond_01_7p,7,0.627906976744186,medium_similarity,5.325916767120361,0.25637853145599365,0.4223563121685087,0.36563050978442674,0.7954951648009286,8.556631088256836,11.963778495788574,5.842343330383301,0.2533387243747711,0.4370791102479615,8.984148979187012,5.808447360992432,0.017333846539258957
edit:multiproperty_edit:mpair_00002514_cond_02_2p,2,0.627906976744186,medium_similarity,5.773288249969482,0.2647883892059326,0.4314223412164318,0.3761360007259018,0.7954951648009286,8.489066123962402,11.963778495788574,6.664820194244385,0.2623134255409241,0.44415165842953236,8.898392677307129,6.5949859619140625,0.01595398783683777
edit:multiproperty_edit:mpair_00002516_cond_00_2p,2,0.5333333333333333,medium_similarity,0.3067760169506073,0.13919921219348907,0.3444636943699144,0.349506851808421,0.707106813156381,1.6136140823364258,5.005245685577393,1.7779436111450195,0.12331807613372803,0.3440014556476688,0.9735401272773743,1.6303596496582031,0.024318672716617584
edit:multiproperty_edit:mpair_00002516_cond_01_2p,2,0.5333333333333333,medium_similarity,0.30521225929260254,0.1361309438943863,0.3366169429166763,0.3405325282990941,0.707106813156381,1.6115652322769165,5.005245685577393,1.723185420036316,0.12147997319698334,0.33806404884321434,1.0260026454925537,1.6065874099731445,0.022691968828439713
edit:multiproperty_edit:mpair_00002516_cond_02_3p,3,0.5333333333333333,medium_similarity,0.309964656829834,0.1347874253988266,0.3258339488994753,0.333681529455445,0.707106813156381,1.2376222610473633,5.005245685577393,1.7918659448623657,0.12159211188554764,0.3398723031909499,1.0212825536727905,1.6326453685760498,0.022466514259576797
edit:multiproperty_edit:mpair_00002517_cond_00_2p,2,0.5365853658536586,medium_similarity,6.675777912139893,0.25548410415649414,0.3157122532104497,0.31200982596609134,0.7423217870450682,10.465306282043457,11.380097389221191,3.2472212314605713,0.26187029480934143,0.32131232188860887,11.50719928741455,3.1496284008026123,0.022111013531684875
edit:multiproperty_edit:mpair_00002517_cond_01_2p,2,0.5365853658536586,medium_similarity,6.975146293640137,0.25641363859176636,0.31912357697409155,0.315037239998534,0.7423217870450682,10.687666893005371,11.380097389221191,3.1680493354797363,0.26187029480934143,0.32131232188860887,11.50719928741455,3.1496284008026123,0.019378887489438057
edit:multiproperty_edit:mpair_00002517_cond_02_2p,2,0.5365853658536586,medium_similarity,6.850044250488281,0.2554321885108948,0.3143255565213698,0.3105105200370755,0.7423217870450682,10.591103553771973,11.380097389221191,3.124021291732788,0.26187029480934143,0.32131232188860887,11.50719928741455,3.1496284008026123,0.02140248753130436
edit:multiproperty_edit:mpair_00002520_cond_00_4p,4,0.43103448275862066,hard_similarity,1.3898231983184814,0.18696127831935883,0.4102362855720178,0.33930290360895077,0.6389151233684015,1.7701988220214844,14.678914070129395,4.215677738189697,0.18053317070007324,0.4162755561905748,1.7867745161056519,4.344616413116455,0.018621642142534256
edit:multiproperty_edit:mpair_00002520_cond_01_2p,2,0.43103448275862066,hard_similarity,1.457092523574829,0.19265326857566833,0.4064501054857019,0.3354366900926175,0.6389151233684015,2.0552759170532227,14.678914070129395,4.180638790130615,0.1865074336528778,0.412465415086703,1.9914027452468872,4.391717910766602,0.01941400021314621
edit:multiproperty_edit:mpair_00002520_cond_02_4p,4,0.43103448275862066,hard_similarity,1.5671336650848389,0.19637063145637512,0.40645691357367825,0.33469073749493844,0.6389151233684015,2.2673046588897705,14.678914070129395,4.323051929473877,0.18619608879089355,0.41357922549332854,2.0717973709106445,4.4604973793029785,0.02156820148229599
edit:multiproperty_edit:mpair_00002522_cond_00_4p,4,0.4888888888888889,hard_similarity,7.8915815353393555,0.25090938806533813,0.41550832341642646,0.32922384719394493,0.6694386757131311,11.332460403442383,12.876541137695312,2.2057228088378906,0.2486877739429474,0.42492283905475225,11.657325744628906,2.3690335750579834,0.017671504989266396
edit:multiproperty_edit:mpair_00002522_cond_01_7p,7,0.4888888888888889,hard_similarity,7.799020290374756,0.24368049204349518,0.4137284393353089,0.3298305713922923,0.6694386757131311,11.227639198303223,12.876541137695312,1.821854591369629,0.24188508093357086,0.42206269000260843,11.493867874145508,2.0400643348693848,0.016671841964125633
edit:multiproperty_edit:mpair_00002522_cond_02_7p,7,0.4888888888888889,hard_similarity,7.804234504699707,0.2436864972114563,0.41317097809911246,0.3287359662681457,0.6694386757131311,11.216073036193848,12.876541137695312,1.8184425830841064,0.24188508093357086,0.42206269000260843,11.493867874145508,2.0400643348693848,0.017137255519628525
edit:multiproperty_edit:mpair_00002524_cond_00_3p,3,0.6428571428571429,medium_similarity,1.3270372152328491,0.20027518272399902,0.3556304601323195,0.3957634366104849,0.7833494329425452,2.5460307598114014,5.005245685577393,4.928890228271484,0.20104247331619263,0.35136611832779097,2.8807549476623535,5.208188533782959,0.021360909566283226
edit:multiproperty_edit:mpair_00002524_cond_01_2p,2,0.6428571428571429,medium_similarity,1.4617633819580078,0.20457804203033447,0.353838769945303,0.3897958840559568,0.7833494329425452,2.5997231006622314,5.005245685577393,5.197274208068848,0.2038739174604416,0.34958775087890676,2.975208282470703,5.374680995941162,0.023350555449724197
edit:multiproperty_edit:mpair_00002524_cond_02_3p,3,0.6428571428571429,medium_similarity,1.3268513679504395,0.2026035040616989,0.35249691247617904,0.3956233921596684,0.7833494329425452,2.8376431465148926,5.005245685577393,4.807703971862793,0.20104247331619263,0.35136611832779097,2.8807549476623535,5.208188533782959,0.02097458206117153
edit:multiproperty_edit:mpair_00002525_cond_00_2p,2,0.43137254901960786,hard_similarity,1.553951621055603,0.17168256640434265,0.3921064889566769,0.4568346299120227,0.6388888888888888,3.6391332149505615,6.95853328704834,3.6451964378356934,0.1562909632921219,0.41837906146086074,3.4993133544921875,3.2863497734069824,0.028200697153806686
edit:multiproperty_edit:mpair_00002525_cond_01_2p,2,0.43137254901960786,hard_similarity,1.0103708505630493,0.15582187473773956,0.3944375444881963,0.42887880312122467,0.6388888888888888,2.840212345123291,6.95853328704834,3.3740100860595703,0.1562909632921219,0.41837906146086074,3.4993133544921875,3.2863497734069824,0.024906057864427567
edit:multiproperty_edit:mpair_00002525_cond_02_5p,5,0.43137254901960786,hard_similarity,1.0452463626861572,0.1526920199394226,0.4017835740966161,0.4452950394795282,0.6388888888888888,3.005242109298706,6.95853328704834,3.2973334789276123,0.15110774338245392,0.4217577013388542,3.4926109313964844,3.1803367137908936,0.021547440439462662
edit:multiproperty_edit:mpair_00002530_cond_00_2p,2,0.5365853658536586,medium_similarity,2.0248188972473145,0.191411092877388,0.3396196250755086,0.3394097594335019,0.7423217870450682,5.6076178550720215,11.380097389221191,2.178267002105713,0.19480296969413757,0.3289857144596436,5.899712562561035,2.9142868518829346,0.029464876279234886
edit:multiproperty_edit:mpair_00002530_cond_01_2p,2,0.5365853658536586,medium_similarity,2.1998419761657715,0.19523616135120392,0.3357198186638074,0.33581578234991394,0.7423217870450682,5.876490592956543,11.380097389221191,2.162595510482788,0.19480296969413757,0.3289857144596436,5.899712562561035,2.9142868518829346,0.029010269790887833
edit:multiproperty_edit:mpair_00002530_cond_02_2p,2,0.5365853658536586,medium_similarity,2.116274833679199,0.1923365741968155,0.3397300239281986,0.3402775210751674,0.7423217870450682,5.760721683502197,11.380097389221191,2.097202777862549,0.19480296969413757,0.3289857144596436,5.899712562561035,2.9142868518829346,0.02862059697508812
edit:multiproperty_edit:mpair_00002533_cond_00_3p,3,0.5333333333333333,medium_similarity,2.2922205924987793,0.1892234981060028,0.39808686819993516,0.3713738332382441,0.707106813156381,3.7577426433563232,5.005245685577393,5.110141277313232,0.19910939037799835,0.38927854768233794,4.640033721923828,5.556286811828613,0.03290005773305893
edit:multiproperty_edit:mpair_00002533_cond_01_2p,2,0.5333333333333333,medium_similarity,2.015842914581299,0.18640682101249695,0.3878219178092096,0.3610757389821129,0.707106813156381,3.5299878120422363,5.005245685577393,4.930812835693359,0.1947692185640335,0.38858262153508566,4.367323875427246,5.377928256988525,0.03367539867758751
edit:multiproperty_edit:mpair_00002533_cond_02_2p,2,0.5333333333333333,medium_similarity,2.180821657180786,0.1893073469400406,0.38565565912912103,0.36202382216786194,0.707106813156381,3.788424253463745,5.005245685577393,4.95650053024292,0.19770938158035278,0.38641066233102583,4.682368755340576,5.3369526863098145,0.034163665026426315
edit:multiproperty_edit:mpair_00002538_cond_00_2p,2,0.4318181818181818,hard_similarity,5.991258144378662,0.27200761437416077,0.32720668668620867,0.3443635424130455,0.6356417185221179,9.785172462463379,11.380097389221191,5.115234375,0.2729785740375519,0.3269746887195635,10.609357833862305,5.1169562339782715,0.028487568721175194
edit:multiproperty_edit:mpair_00002538_cond_01_2p,2,0.4318181818181818,hard_similarity,4.925577640533447,0.26008492708206177,0.3134395350225819,0.33593512628359856,0.6356417185221179,8.890130996704102,11.380097389221191,5.056515216827393,0.2729785740375519,0.3269746887195635,10.609357833862305,5.1169562339782715,0.03444333374500275
edit:multiproperty_edit:mpair_00002538_cond_02_2p,2,0.4318181818181818,hard_similarity,5.726985931396484,0.2645112872123718,0.3360396115390686,0.35407050142140795,0.6356417185221179,9.69238567352295,11.380097389221191,4.876485347747803,0.2729785740375519,0.3269746887195635,10.609357833862305,5.1169562339782715,0.02411479502916336
edit:multiproperty_edit:mpair_00002541_cond_00_4p,4,0.43103448275862066,hard_similarity,3.2673964500427246,0.17536833882331848,0.4121692125702066,0.3695175766209836,0.6389151233684015,7.013274669647217,14.678914070129395,1.4633709192276,0.15143591165542603,0.4379812316216126,5.553894519805908,1.5600230693817139,0.030394703149795532
edit:multiproperty_edit:mpair_00002541_cond_01_4p,4,0.43103448275862066,hard_similarity,3.030949831008911,0.17571760714054108,0.41441200082574486,0.3773992017959296,0.6389151233684015,6.734742641448975,14.678914070129395,1.7164744138717651,0.15496595203876495,0.43674955760750184,5.548245429992676,1.83249032497406,0.03061208501458168
edit:multiproperty_edit:mpair_00002541_cond_02_5p,5,0.43103448275862066,hard_similarity,2.4161834716796875,0.16639859974384308,0.3913409040816806,0.3691066783261769,0.6389151233684015,6.2591552734375,14.678914070129395,0.9526509046554565,0.14842891693115234,0.4386108120809111,5.558728218078613,1.4007498025894165,0.04157935455441475
edit:multiproperty_edit:mpair_00002543_cond_00_2p,2,0.5217391304347826,medium_similarity,5.619348526000977,0.2290068417787552,0.4441151096108926,0.38402526245095286,0.7253235490208751,10.374345779418945,11.963778495788574,1.9213522672653198,0.2326074242591858,0.46101682809545586,11.137125968933105,2.060554027557373,0.02117040939629078
edit:multiproperty_edit:mpair_00002543_cond_01_3p,3,0.5217391304347826,medium_similarity,5.589878082275391,0.23168666660785675,0.44894722892662603,0.39145583061882255,0.7253235490208751,10.248632431030273,11.963778495788574,2.2230165004730225,0.2338295727968216,0.46388235597079164,10.972162246704102,2.353964328765869,0.02212558314204216
edit:multiproperty_edit:mpair_00002543_cond_02_5p,5,0.5217391304347826,medium_similarity,5.153886318206787,0.21923471987247467,0.45193758043040927,0.39193112855315776,0.7253235490208751,10.029350280761719,11.963778495788574,1.314523696899414,0.22158333659172058,0.46921104788802115,10.7054443359375,1.4389779567718506,0.01973787695169449
edit:multiproperty_edit:mpair_00002544_cond_00_5p,5,0.4782608695652174,hard_similarity,2.764163017272949,0.2083757221698761,0.35954316010032067,0.4137423900696489,0.6884870010697317,7.4067230224609375,18.335378646850586,3.451965808868408,0.214636892080307,0.3751556650268452,8.571654319763184,3.3814947605133057,0.02678142674267292
edit:multiproperty_edit:mpair_00002544_cond_01_7p,7,0.4782608695652174,hard_similarity,3.205007314682007,0.21516427397727966,0.35398624322921446,0.435026527072862,0.6884870010697317,7.812020301818848,18.335378646850586,3.686309814453125,0.21410056948661804,0.3814234229467054,8.717442512512207,3.434478282928467,0.02875007875263691
edit:multiproperty_edit:mpair_00002544_cond_02_6p,6,0.4782608695652174,hard_similarity,2.8227221965789795,0.2074071764945984,0.36036602744375706,0.40862097594209945,0.6884870010697317,7.551329612731934,18.335378646850586,3.30273175239563,0.21449851989746094,0.3803228595898702,8.817106246948242,3.268751621246338,0.028035670518875122
edit:multiproperty_edit:mpair_00002546_cond_00_2p,2,0.675,medium_similarity,0.7644373178482056,0.16050946712493896,0.3360334903439166,0.3726609250759563,0.8082238708209893,1.8855047225952148,11.376845359802246,3.9287116527557373,0.1435331404209137,0.3363694264350032,1.1509355306625366,3.782282590866089,0.02639678306877613
edit:multiproperty_edit:mpair_00002546_cond_01_3p,3,0.675,medium_similarity,0.6094710826873779,0.15509864687919617,0.3282276996821217,0.3635699782391523,0.8082238708209893,1.7367185354232788,11.376845359802246,3.4394233226776123,0.13869698345661163,0.3295266748301259,1.0369936227798462,3.3269131183624268,0.02438059076666832
edit:multiproperty_edit:mpair_00002546_cond_02_2p,2,0.675,medium_similarity,1.0855227708816528,0.1719559133052826,0.3431978532475091,0.3810043456119406,0.8082238708209893,1.9159984588623047,11.376845359802246,4.697255611419678,0.1547597199678421,0.3395149144555492,1.1385347843170166,4.55037784576416,0.02571592852473259
edit:multiproperty_edit:mpair_00002548_cond_00_2p,2,0.4318181818181818,hard_similarity,2.003063201904297,0.19122350215911865,0.34072531931022465,0.34361144513788533,0.6356417185221179,5.443331718444824,11.380097389221191,2.2374267578125,0.19704847037792206,0.3262718037790726,5.828678131103516,3.1133861541748047,0.033118173480033875
edit:multiproperty_edit:mpair_00002548_cond_01_2p,2,0.4318181818181818,hard_similarity,2.0328824520111084,0.1925392597913742,0.3327394700659207,0.33555770805142604,0.6356417185221179,5.455252647399902,11.380097389221191,2.344313859939575,0.19704847037792206,0.3262718037790726,5.828678131103516,3.1133861541748047,0.030414903536438942
edit:multiproperty_edit:mpair_00002548_cond_02_2p,2,0.4318181818181818,hard_similarity,2.42820405960083,0.2027166485786438,0.32310161092156064,0.3252494387754667,0.6356417185221179,5.9908857345581055,11.380097389221191,2.563913583755493,0.19704847037792206,0.3262718037790726,5.828678131103516,3.1133861541748047,0.026150338351726532
edit:multiproperty_edit:mpair_00002551_cond_00_7p,7,0.5217391304347826,medium_similarity,5.894818305969238,0.233249694108963,0.43614628398184113,0.436270071768062,0.7253235490208751,10.4773530960083,11.963778495788574,2.9256808757781982,0.2371964305639267,0.45186894135090655,11.579902648925781,2.706947088241577,0.02842094376683235
edit:multiproperty_edit:mpair_00002551_cond_01_4p,4,0.5217391304347826,medium_similarity,5.561381816864014,0.23343586921691895,0.4360063744223353,0.4389554717695971,0.7253235490208751,10.213765144348145,11.963778495788574,3.0417227745056152,0.23757071793079376,0.45110857274822047,11.274157524108887,2.8232340812683105,0.027616698294878006
