method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_first_rerank,mpair_00002621_cond_02_2p,mpair_00002621,eval,2,"MW,QED",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1cccc2c(O)c(C(=O)Nc3nccs3)cnc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1nccs1)c1cnc2ccccc2c1,False,False,False,,0.42857142857142855,0.30985915492957744,383.276,301.327,81.94900000000001,False,,,,,0.6893032571109005,0.7766353090649367,0.08733205195403626,True,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00002626_cond_00_2p,mpair_00002626,eval,2,"MW,QED",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,,O=C(Nc1ccncc1)c1cccc2ncccc12,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,313.744,,nan,False,,,,,0.8029165077767629,,nan,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00002630_cond_00_2p,mpair_00002630,eval,2,"QED,TPSA",CC(C)CC(=O)N1C[C@H](c2ccccc2)C[C@H]1C(=O)N[C@@H](CC(F)F)C(=O)NCCc1c(F)cc(C(=O)O)cc1F,CC(C)[C@@H](O)C(=O)N1C[C@H](c2ccccc2)C[C@H]1C(=O)N[C@@H](CC(F)F)C(=O)NCCc1c(F)cc(C(=O)O)cc1F,,O=C(CNC(=O)[C@@H]1C[C@@H](c2ccccc2)CN1)NCCc1ccccc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.2789053789646464,,nan,False,136.04,,nan,False,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00003109_cond_01_2p,mpair_00003109,eval,2,"LogP,QED",CN1CCC[C@H]1COc1cccnn1,CN1CCC[C@H]1COc1ccc(Cl)nn1,CN1CCC[C@H]1COc1cccc(F)c1,c1cnnc(OC[C@@H]2CCCN2)c1,c1ccc(OC[C@@H]2CCCN2)cc1,False,True,False,,0.5217391304347826,0.4791666666666667,,,,,1.6029999999999998,2.2987,0.6957000000000004,True,0.7864914737289573,0.7570182297689168,0.029473243960040585,True,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00003111_cond_00_2p,mpair_00003111,eval,2,"QED,RB",Cc1nc2nnc(C(C)(C)C)nn2c(=O)c1C,CCCCc1nnc2nc(C)c(C)c(=O)n2n1,,O=c1ccnc2nncnn12,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.7849999676400611,,nan,False,,,,,,,,,,,,,3.0,,nan,False
edit_latent_source_first_rerank,mpair_00003112_cond_02_2p,mpair_00003112,eval,2,"MW,LogP",Cc1nc2nnc(C(C)(C)C)nn2c(=O)c1C,Cc1nc2nncnn2c(=O)c1C,,O=c1ccnc2nncnn12,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,177.167,,nan,False,-0.5036600000000002,,nan,False,,,,,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00003202_cond_00_2p,mpair_00003202,eval,2,"TPSA,HBA",O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,N#Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,,O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,67.91,,nan,False,,,,,5.0,,nan,False,,,,
edit_latent_source_first_rerank,mpair_00003203_cond_02_2p,mpair_00003203,eval,2,"TPSA,HBA",N#Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,N#Cc1cnn(C(=O)OCc2ccc3ccccc3c2)c1,O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,O=C(OCc1ccc2ccccc2c1)n1cccn1,False,False,False,,0.7142857142857143,0.4727272727272727,,,,,,,,,,,,,44.120000000000005,67.91,23.789999999999992,False,,,,,4.0,5.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00003205_cond_01_2p,mpair_00003205,eval,2,"TPSA,HBA",N#Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,Cc1cnn(C(=O)OCc2ccc3ccccc3c2)c1,O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,O=C(OCc1ccc2ccccc2c1)n1cccn1,False,True,False,,0.4727272727272727,0.41509433962264153,,,,,,,,,,,,,44.120000000000005,44.120000000000005,0.0,True,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_first_rerank,mpair_00003208_cond_02_2p,mpair_00003208,eval,2,"QED,TPSA",NC(=O)N/N=C\c1ccccc1OCc1ccc2no[n+]([O-])c2c1,NC(=S)N/N=C/c1cccc(OCc2ccc3no[n+]([O-])c3c2)c1,,c1ccc(OCc2ccc3no[nH+]c3c2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.30972390933844063,,nan,False,112.61,,nan,False,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00003212_cond_00_2p,mpair_00003212,eval,2,"HBA,RB",CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,COC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,CC(C)N1Cc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2C1=O,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,O=C1NCc2c(Nc3ccccc3)nc(N3CCOCC3)nc21,False,True,False,,0.5,0.4782608695652174,,,,,,,,,,,,,,,,,,,,,7.0,6.0,1.0,True,4.0,4.0,0.0,True
edit_latent_source_first_rerank,mpair_00003216_cond_00_2p,mpair_00003216,eval,2,"HBD,HBA",COC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,,,,,2.0,,nan,False,6.0,,nan,False,,,,
edit_latent_source_first_rerank,mpair_00003223_cond_02_2p,mpair_00003223,eval,2,"MW,QED",COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(Br)cc2C(=O)NO)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1,COc1ccc(S(=O)(=O)N(C)c2c(C)cc(Br)cc2C(=O)NO)cc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,O=S(=O)(Nc1ccccc1)c1ccccc1,False,False,False,,0.6229508196721312,0.48484848484848486,427.48200000000014,429.2920000000001,1.8099999999999454,True,,,,,0.44330794633881315,0.5630887605090521,0.11978081417023895,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00003225_cond_01_2p,mpair_00003225,eval,2,"QED,RB",COCCCN(/C(S)=C1/C(=O)c2cc(Cl)ccc2N(C)C1=O)c1ccccc1,COc1cccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)c1,,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.4935411914533051,,nan,False,,,,,,,,,,,,,3.0,,nan,False
edit_latent_source_first_rerank,mpair_00003227_cond_00_2p,mpair_00003227,eval,2,"QED,RB",COc1ccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)cc1,COCCCN(/C(S)=C1/C(=O)c2cc(Cl)ccc2N(C)C1=O)c1ccccc1,CN1C(=O)/C(=C(/S)N(C)c2ccccc2)C(=O)c2ccccc21,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,O=C1Nc2ccccc2C(=O)C1=CNc1ccccc1,False,False,False,,0.5555555555555556,0.47540983606557374,,,,,,,,,0.3319041471572704,0.5241057475462798,0.1922016003890094,False,,,,,,,,,,,,,6.0,2.0,4.0,False
edit_latent_source_first_rerank,mpair_00003229_cond_02_2p,mpair_00003229,eval,2,"QED,HBD",CCCCc1nn(-c2ccccn2)c(C(=O)OCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nn(-c2ccccn2)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C(=O)O)nn1C(C)C,c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)nc1,c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3cn[nH]c3)cc2)c1,False,True,False,,0.55,0.5921052631578947,,,,,,,,,0.31281238062525013,0.3782413094065362,0.06542892878128609,True,,,,,2.0,2.0,0.0,True,,,,,,,,
edit_latent_source_first_rerank,mpair_00003534_cond_01_2p,mpair_00003534,eval,2,"QED,RB",O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,,c1ccc(NCc2cccnc2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.7245796953652621,,nan,False,,,,,,,,,,,,,7.0,,nan,False
edit_latent_source_first_rerank,mpair_00003538_cond_01_2p,mpair_00003538,eval,2,"LogP,TPSA",CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,,c1ccc(NCc2cccnc2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,3.3107000000000024,,nan,False,,,,,85.80000000000001,,nan,False,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00003542_cond_00_2p,mpair_00003542,eval,2,"QED,RB",CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCS(=O)(=O)N(Cc1cccnc1)c1cccc(C(C)c2ccccc2)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(Cc2cccc(NCc3cccnc3)c2)cc1,False,False,False,,0.5238095238095238,0.5230769230769231,,,,,,,,,0.6078002459089881,0.6022940612582016,0.00550618465078645,True,,,,,,,,,,,,,9.0,7.0,2.0,False
edit_latent_source_first_rerank,mpair_00003543_cond_02_2p,mpair_00003543,eval,2,"QED,RB",CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,,c1ccc(NCc2cccnc2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.7946521442277092,,nan,False,,,,,,,,,,,,,6.0,,nan,False
edit_latent_source_first_rerank,mpair_00003546_cond_01_2p,mpair_00003546,eval,2,"MW,RB",COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,,c1ccc(NCc2cccnc2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,416.4650000000001,,nan,False,,,,,,,,,,,,,,,,,,,,,9.0,,nan,False
edit_latent_source_first_rerank,mpair_00003548_cond_01_2p,mpair_00003548,eval,2,"QED,HBA",CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,,c1ccc(NCc2cccnc2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.6736163493728189,,nan,False,,,,,,,,,4.0,,nan,False,,,,
edit_latent_source_first_rerank,mpair_00003556_cond_01_2p,mpair_00003556,eval,2,"LogP,RB",CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,,c1ccc(NCc2cccnc2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,3.8789000000000025,,nan,False,,,,,,,,,,,,,,,,,6.0,,nan,False
edit_latent_source_first_rerank,mpair_00003558_cond_01_2p,mpair_00003558,eval,2,"QED,RB",CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCS(=O)(=O)N(Cc1cccnc1)c1ccc(Oc2ccccc2)cc1,c1ccc(NCc2cccnc2)cc1,c1ccc(Oc2ccc(NCc3cccnc3)cc2)cc1,False,True,False,,0.4838709677419355,0.5,,,,,,,,,0.7245796953652621,0.6260893422130492,0.09849035315221288,True,,,,,,,,,,,,,7.0,7.0,0.0,True
edit_latent_source_first_rerank,mpair_00003561_cond_02_2p,mpair_00003561,eval,2,"QED,TPSA",CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,,c1ccc(NCc2cccnc2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.7946521442277092,,nan,False,59.5,,nan,False,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00003564_cond_02_2p,mpair_00003564,eval,2,"LogP,QED",COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,,c1ccc(NCc2cccnc2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,3.8789000000000025,,nan,False,0.6736163493728189,,nan,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00003566_cond_02_2p,mpair_00003566,eval,2,"LogP,QED",CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,,c1ccc(NCc2cccnc2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,3.8789000000000025,,nan,False,0.6736163493728189,,nan,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00003568_cond_01_2p,mpair_00003568,eval,2,"MW,RB",CCCCCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,COc1c(C)cnc(C[S+]([O-])c2nnc(C)o2)c1C,COc1c(C)cnc(C[S+]([O-])c2nnc(-c3cccc(F)c3)o2)c1C,c1ccc(C[SH+]c2nnco2)nc1,c1ccc(-c2nnc([SH+]Cc3ccccn3)o2)cc1,False,False,False,,0.546875,0.625,281.337,361.3980000000001,80.06100000000009,False,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True
edit_latent_source_first_rerank,mpair_00003570_cond_01_2p,mpair_00003570,eval,2,"QED,RB",CCCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,CCCCCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,COc1c(C)cnc(C[S+]([O-])c2nnc(-c3cccc(C(F)(F)F)c3)o2)c1C,c1ccc(C[SH+]c2nnco2)nc1,c1ccc(-c2nnc([SH+]Cc3ccccn3)o2)cc1,False,False,False,,0.546875,0.5223880597014925,,,,,,,,,0.5433471711908145,0.588388937291418,0.0450417661006034,True,,,,,,,,,,,,,8.0,5.0,3.0,False
edit_latent_source_first_rerank,mpair_00003573_cond_01_2p,mpair_00003573,eval,2,"LogP,RB",COc1c(C)cnc(C[S+]([O-])c2nnc(C)o2)c1C,CCCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,COc1c(C)cnc(C[S+]([O-])c2nc3ccccc3n2C(C)OC(C)=O)c1C,c1ccc(C[SH+]c2nnco2)nc1,c1ccc(C[SH+]c2nc3ccccc3[nH]2)nc1,False,False,False,,0.4117647058823529,0.3835616438356164,,,,,2.35034,3.4461400000000024,1.0958000000000023,False,,,,,,,,,,,,,,,,,6.0,6.0,0.0,True
edit_latent_source_first_rerank,mpair_00003580_cond_00_2p,mpair_00003580,eval,2,"QED,RB",CCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,CCCCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,COc1c(C)cnc(C[S+]([O-])c2nnc(-c3cccc(C(F)(F)F)c3)o2)c1C,c1ccc(C[SH+]c2nnco2)nc1,c1ccc(-c2nnc([SH+]Cc3ccccn3)o2)cc1,False,False,False,,0.5645161290322581,0.5303030303030303,,,,,,,,,0.7284541452103768,0.588388937291418,0.14006520791895882,False,,,,,,,,,,,,,7.0,5.0,2.0,False
edit_latent_source_first_rerank,mpair_00003591_cond_00_2p,mpair_00003591,eval,2,"QED,RB",O=C(O)/C(=C/c1cc(OCc2ccccc2)ccc1[N+](=O)[O-])c1ccccc1,O=C(O)/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,COc1ccc(C#N)c(/C=C(/C(=O)O)c2ccccc2)c1,C(=Cc1cccc(OCc2ccccc2)c1)c1ccccc1,C(=Cc1ccccc1)c1ccccc1,False,False,False,,0.43103448275862066,0.38181818181818183,,,,,,,,,0.5168456569245856,0.6888819543922633,0.17203629746767768,False,,,,,,,,,,,,,6.0,4.0,2.0,False
edit_latent_source_first_rerank,mpair_00003595_cond_02_2p,mpair_00003595,eval,2,"LogP,RB",O=C(O)CC/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,O=C(O)/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,,C(=Cc1cccc(OCc2ccccc2)c1)c1ccccc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,4.890800000000003,,nan,False,,,,,,,,,,,,,,,,,6.0,,nan,False
edit_latent_source_first_rerank,mpair_00003600_cond_01_2p,mpair_00003600,eval,2,"LogP,RB",CCN1C(=O)CC(c2noc3ccccc23)C1=O,CCCCN1C(=O)CC(c2noc3ccccc23)C1=O,,O=C1CC(c2noc3ccccc23)C(=O)N1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,2.4704000000000006,,nan,False,,,,,,,,,,,,,,,,,4.0,,nan,False
edit_latent_source_first_rerank,mpair_00003810_cond_00_2p,mpair_00003810,eval,2,"HBA,RB",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCN(C)C,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1Cl,COc1ccc(C2=NN(c3ccccc3)C(=O)[C@@H]3CCCC[C@H]23)cc1OC,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C1[C@@H]2CCCC[C@@H]2C(c2ccccc2)=NN1c1ccccc1,False,True,False,,0.4166666666666667,0.4375,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,3.0,4.0,1.0,True
edit_latent_source_first_rerank,mpair_00003816_cond_00_2p,mpair_00003816,eval,2,"TPSA,HBD",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCN(C)C,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCC(=O)O,COc1ccc(C2=NN(CCCCOc3ccc(C4=NNC(=O)CC4C)cc3)C(=O)C3CC=CCC23)cc1Cl,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C1CCC(c2ccc(OCCCCN3N=C(c4ccccc4)C4CC=CCC4C3=O)cc2)=NN1,False,True,False,,0.4044943820224719,0.4157303370786517,,,,,,,,,,,,,88.42999999999999,92.59,4.160000000000011,True,1.0,1.0,0.0,True,,,,,,,,
edit_latent_source_first_rerank,mpair_00003819_cond_01_2p,mpair_00003819,eval,2,"TPSA,HBD",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCC(=O)O,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCN(C)C,COc1ccc(C2=NN(c3ccccc3)C(=O)[C@@H]3CCCC[C@H]23)cc1OC,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C1[C@@H]2CCCC[C@@H]2C(c2ccccc2)=NN1c1ccccc1,False,True,False,,0.4305555555555556,0.4166666666666667,,,,,,,,,,,,,54.37,51.129999999999995,3.240000000000002,True,0.0,0.0,0.0,True,,,,,,,,
edit_latent_source_first_rerank,mpair_00003821_cond_01_2p,mpair_00003821,eval,2,"TPSA,RB",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1Cl,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCC(=O)O,COc1ccc(C2=NN(CCCCOc3ccc(C4=NNC(=O)CC4C)cc3)C(=O)C3CC=CCC23)cc1Cl,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C1CCC(c2ccc(OCCCCN3N=C(c4ccccc4)C4CC=CCC4C3=O)cc2)=NN1,False,True,False,,0.47435897435897434,0.4157303370786517,,,,,,,,,,,,,88.42999999999999,92.59,4.160000000000011,True,,,,,,,,,9.0,9.0,0.0,True
edit_latent_source_first_rerank,mpair_00003824_cond_02_2p,mpair_00003824,eval,2,"LogP,RB",CSc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,CC(C)(C)c1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,4.094700000000002,,nan,False,,,,,,,,,,,,,,,,,2.0,,nan,False
edit_latent_source_first_rerank,mpair_00003831_cond_00_2p,mpair_00003831,eval,2,"LogP,RB",CC(C)(C)c1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,CCc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,CCCC(C)n1ccc2c3c(N)nc(N)nc3ccc21,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,c1ncc2c(ccc3[nH]ccc32)n1,False,True,False,,0.48214285714285715,0.5384615384615384,,,,,3.3596000000000004,3.1100000000000003,0.24960000000000004,True,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True
edit_latent_source_first_rerank,mpair_00003836_cond_02_2p,mpair_00003836,eval,2,"HBD,HBA",Nc1cc(Cl)nc(SCc2ccc3ccccc3c2)n1,Clc1ccnc(SCc2ccc3ccccc3c2)n1,OCCCNc1cc(Cl)nc(SCc2ccccc2)n1,c1cnc(SCc2ccc3ccccc3c2)nc1,c1ccc(CSc2ncccn2)cc1,False,False,False,,0.4230769230769231,0.37735849056603776,,,,,,,,,,,,,,,,,0.0,2.0,2.0,False,3.0,5.0,2.0,False,,,,
edit_latent_source_first_rerank,mpair_00003842_cond_02_2p,mpair_00003842,eval,2,"TPSA,HBD",Clc1ccnc(SCc2ccc3ccccc3c2)n1,N#Cc1cc(N)nc(SCc2ccc3ccccc3c2)n1,,c1cnc(SCc2ccc3ccccc3c2)nc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,75.59,,nan,False,1.0,,nan,False,,,,,,,,
edit_latent_source_first_rerank,mpair_00004151_cond_02_2p,mpair_00004151,eval,2,"HBA,RB",c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,COc1ccccc1N1CCN(CCCc2ccccc2)CC1,O=C(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccccc1,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccccc1,False,True,False,,0.42857142857142855,0.3,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True,6.0,7.0,1.0,True
edit_latent_source_first_rerank,mpair_00004169_cond_02_2p,mpair_00004169,eval,2,"HBA,RB",COc1ccccc1N1CCN(CCCc2ccccc2)CC1,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,O=c1cccccc1N1CCN(CCc2ccccc2)CC1,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,O=c1cccccc1N1CCN(CCc2ccccc2)CC1,False,True,False,,0.5227272727272727,0.5128205128205128,,,,,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True,5.0,4.0,1.0,True
edit_latent_source_first_rerank,mpair_00004177_cond_01_2p,mpair_00004177,eval,2,"TPSA,RB",Oc1ccc(-c2nccc3nc4nc(O)sc4cc23)cc1,O=[N+]([O-])c1cc(-c2nccc3nc4nc(O)sc4cc23)ccc1O,,c1ccc(-c2nccc3nc4ncsc4cc23)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,122.27000000000001,,nan,False,,,,,,,,,2.0,,nan,False
edit_latent_source_first_rerank,mpair_00004327_cond_02_2p,mpair_00004327,eval,2,"LogP,RB",O=C(Nc1ccc(Br)cc1)c1c(O)c2ccccc2oc1=O,NS(=O)(=O)c1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,,O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,1.6927000000000003,,nan,False,,,,,,,,,,,,,,,,,3.0,,nan,False
edit_latent_source_first_rerank,mpair_00004331_cond_00_2p,mpair_00004331,eval,2,"QED,RB",CCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2,Nc1c2c(nc3ccccc13)CCC2O,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,c1ccc2nc3c(cc2c1)CCC3,False,True,False,,0.4074074074074074,0.30357142857142855,,,,,,,,,0.7268324945600372,0.6812955510818369,0.045536943478200254,True,,,,,,,,,,,,,0.0,0.0,0.0,True
