method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00002480_cond_01_2p,mpair_00002480,eval,2,"MW,QED",CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc3c(c2)C(=O)N(C)C3=O)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C1NC(=O)c2cc(NC(=O)c3ccnn3Cc3ccccc3)ccc21,False,False,False,,0.6301369863013698,0.7121212121212122,412.9210000000001,461.5220000000002,48.60100000000011,False,,,,,0.5357556879239462,0.3888530065764935,0.1469026813474527,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002483_cond_01_2p,mpair_00002483,eval,2,"LogP,HBA",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CCCCCCOC(=O)Nc1ccc2ccn(Cc3ccc(C(=O)O)cc3OC)c2c1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc(Cn2ccc3ccccc32)cc1,False,False,False,,0.24175824175824176,0.19791666666666666,,,,,4.412800000000003,5.525200000000004,1.112400000000001,False,,,,,,,,,,,,,6.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002487_cond_00_2p,mpair_00002487,eval,2,"QED,HBA",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CC(C)(C)[C@H]1CC[C@H](N(Cc2ccc(C(=O)NCCC(=O)O)cc2)C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)N(Cc1ccccc1)C1CCCCC1,False,True,False,,0.3076923076923077,0.19801980198019803,,,,,,,,,0.369385517709234,0.3259991892579643,0.04338632845126972,True,,,,,,,,,5.0,4.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002490_cond_02_2p,mpair_00002490,eval,2,"LogP,HBA",CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,C=CCn1c(=O)c(C(=O)OCC)c(N2CCCC2)c2ccc(C)nc21,O=S(=O)(c1ccccc1)n1cccc1,O=c1cc(N2CCCC2)c2cccnc2[nH]1,False,True,False,,0.19047619047619047,0.2345679012345679,,,,,2.7804,2.6678200000000007,0.11257999999999946,True,,,,,,,,,,,,,6.0,6.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002494_cond_02_2p,mpair_00002494,eval,2,"MW,LogP",O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,CN1CCN(C(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1Nc2cccnc2N(C(=O)N2CCNCC2)c2ccccc21,False,False,False,,0.14084507042253522,0.11538461538461539,364.58600000000007,337.38300000000015,27.202999999999918,True,3.180600000000001,2.1528,1.027800000000001,False,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002496_cond_01_2p,mpair_00002496,eval,2,"MW,LogP",O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,Cn1c(=O)nc2n(-c3ccccc3Cl)c3ccccc3nc-2c1=O,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=c1nc2n(-c3ccccc3)c3ccccc3nc-2c(=O)[nH]1,False,True,False,,0.171875,0.1323529411764706,364.58600000000007,338.75400000000013,25.831999999999937,True,3.180600000000001,2.2375999999999996,0.9430000000000014,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002499_cond_00_2p,mpair_00002499,eval,2,"MW,LogP",O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,CN1CCN(c2cc(-c3ccco3)nc(Cl)n2)CC1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,c1coc(-c2cc(N3CCNCC3)ncn2)c1,False,True,False,,0.11267605633802817,0.10606060606060606,285.69,278.74300000000005,6.946999999999946,True,2.4181,2.1418,0.2763,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002501_cond_02_2p,mpair_00002501,eval,2,"LogP,RB",CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,False,True,False,,0.12087912087912088,0.11494252873563218,,,,,2.4181,1.9878,0.4302999999999999,True,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002504_cond_02_2p,mpair_00002504,eval,2,"HBA,RB",COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1ccccc1N1CCN(CCCN2C(=O)c3ccccc3C2=O)CC1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C1c2ccccc2C(=O)N1CCCN1CCN(c2ccccc2)CC1,False,True,False,,0.2608695652173913,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,5.0,6.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002507_cond_01_2p,mpair_00002507,eval,2,"QED,RB",O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1ccc(N2C(=O)[C@@H](CCCc3ccccc3)[C@H]2c2ccc(O)cc2)cc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C1[C@@H](CCCc2ccccc2)[C@@H](c2ccccc2)N1c1ccccc1,False,True,False,,0.19444444444444445,0.3055555555555556,,,,,,,,,0.5539335722556151,0.572055633150074,0.01812206089445889,True,,,,,,,,,,,,,6.0,7.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002516_cond_00_2p,mpair_00002516,eval,2,"LogP,TPSA",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,COc1ccc(-c2cc(=O)c3c(OC)cccc3o2)cc1,O=c1cccc(-c2ccccc2)o1,O=c1cc(-c2ccccc2)oc2ccccc12,False,True,False,,0.25925925925925924,0.24561403508771928,,,,,3.662880000000002,3.4772000000000025,0.18567999999999962,True,,,,,54.0,48.67,5.329999999999998,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002520_cond_01_2p,mpair_00002520,eval,2,"QED,TPSA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,COc1ccc(C(=O)Nc2cccnc2Cl)c2cc(C(C)=O)oc12,O=c1cccc(-c2ccccc2)o1,O=C(Nc1cccnc1)c1cccc2occc12,False,True,False,,0.1038961038961039,0.11627906976744186,,,,,,,,,0.5791804088529054,0.5722378401252957,0.006942568727609788,True,80.30000000000001,81.42999999999999,1.1299999999999812,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002530_cond_01_2p,mpair_00002530,eval,2,"MW,LogP",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2cccnc2)cc1,O=c1cccc(-c2ccccc2)o1,c1ccc(-c2cccnc2-c2cccnc2)cc1,False,True,False,,0.1864406779661017,0.1774193548387097,331.61799999999994,344.82300000000004,13.205000000000098,True,4.444600000000001,3.8675000000000024,0.5770999999999988,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002538_cond_01_2p,mpair_00002538,eval,2,"MW,LogP",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,COc1ccc(-c2ccc(F)cc2F)cc1C(=O)O,O=c1cccc(-c2ccccc2)o1,c1ccc(-c2ccccc2)cc1,False,True,False,,0.15254237288135594,0.14035087719298245,252.72199999999998,264.2269999999999,11.504999999999939,True,3.682100000000002,3.3386000000000022,0.3434999999999997,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002548_cond_00_2p,mpair_00002548,eval,2,"MW,LogP",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CCOc1cccc(-c2cc(Cl)cc3c2N2CCNCCC2C3)c1,O=c1cccc(-c2ccccc2)o1,c1ccc(-c2cccc3c2N2CCNCCC2C3)cc1,False,True,False,,0.125,0.10526315789473684,331.61800000000005,342.8700000000001,11.252000000000066,True,4.444600000000002,4.130100000000002,0.3144999999999998,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002556_cond_02_2p,mpair_00002556,eval,2,"MW,QED",CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,COC(=O)CC1CCN(CCOc2ccc(Cc3ccccc3)cc2)C1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,c1ccc(Cc2ccc(OCCN3CCCC3)cc2)cc1,False,True,False,,0.1411764705882353,0.13924050632911392,358.85400000000004,353.46200000000005,5.391999999999996,True,,,,,0.6499636794176425,0.6806191952865509,0.030655515868908356,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002560_cond_00_2p,mpair_00002560,eval,2,"QED,RB",CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,COc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CNC(=O)N1CCN(C)CC1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(NCc1cccc(Nc2ccnc3ccccc23)c1)N1CCNCC1,False,True,False,,0.14444444444444443,0.10101010101010101,,,,,,,,,0.5874043626188404,0.6260382700067717,0.038633907387931266,True,,,,,,,,,,,,,4.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002562_cond_02_2p,mpair_00002562,eval,2,"LogP,RB",CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,Cc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2ccc(Cl)cc2)CC1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,c1ccc(CN2CCC(n3cnc(-c4ccccc4)c3)CC2)cc1,False,True,False,,0.23943661971830985,0.23376623376623376,,,,,5.357400000000003,5.054620000000004,0.3027799999999985,True,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002566_cond_00_2p,mpair_00002566,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1ccc(Cn2nc(-c3ccccc3)c(Cc3cc4c(cc3Cl)OCO4)c2C(=O)O)c(OCC(=O)O)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,c1ccc(Cn2cc(Cc3ccc4c(c3)OCO4)c(-c3ccccc3)n2)cc1,False,False,False,,0.15,0.14423076923076922,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,,,,,13.0,10.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00002567_cond_02_2p,mpair_00002567,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,CCCCc1nn(-c2ccccc2C(=O)O)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1-c1ccccc1,False,False,False,,0.09523809523809523,0.09900990099009901,,,,,,,,,,,,,,,,,0.0,2.0,2.0,False,,,,,12.0,9.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00002571_cond_02_2p,mpair_00002571,eval,2,"HBD,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C)C(=O)O,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,False,False,False,,0.10869565217391304,0.10416666666666667,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,,,,,13.0,9.0,4.0,False
edit_latent_source_similarity_rerank,mpair_00002574_cond_02_2p,mpair_00002574,eval,2,"LogP,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,CCCCc1nn(CC(=O)c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(Cn1ncn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O)c1ccccc1,False,False,False,,0.09090909090909091,0.10204081632653061,,,,,3.1834000000000024,4.165700000000003,0.9823000000000004,True,,,,,,,,,,,,,,,,,12.0,10.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002577_cond_01_2p,mpair_00002577,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C)C(=O)O,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,False,False,False,,0.10416666666666667,0.0851063829787234,,,,,,,,,,,,,,,,,0.0,2.0,2.0,False,,,,,11.0,9.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002582_cond_02_2p,mpair_00002582,eval,2,"MW,LogP",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,CC(C)(N)CC(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3C(N)=O)cc2)C1=O,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C1CCCc2ccccc2N1Cc1ccc(-c2ccccc2)cc1,False,False,False,,0.11827956989247312,0.11224489795918367,603.6690000000003,484.60000000000025,119.06900000000007,False,3.1834000000000024,3.544100000000001,0.3606999999999987,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002589_cond_02_2p,mpair_00002589,eval,2,"MW,QED",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc2c(cc1OC)CCC(C(=O)OCc1ccccc1)(C(=O)OCc1ccccc1)N=C2,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(OCc1ccccc1)C1(C(=O)OCc2ccccc2)CCc2ccccc2C=N1,False,False,False,,0.2112676056338028,0.20253164556962025,603.6690000000003,473.5250000000001,130.14400000000023,False,,,,,0.3571777118480848,0.3584796391825043,0.0013019273344195281,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002598_cond_01_2p,mpair_00002598,eval,2,"TPSA,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,CCCNC(=O)c1cnc2c(OC)cccc2c1Nc1ccccc1C,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(Nc2ccnc3ccccc23)cc1,False,True,False,,0.27631578947368424,0.2727272727272727,,,,,,,,,,,,,64.11,63.25,0.8599999999999994,True,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002600_cond_00_2p,mpair_00002600,eval,2,"LogP,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2ccc(-c3cccnc3)cc2F)cc1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccc(-c2cccnc2)cc1)c1ccccc1,False,True,False,,0.3382352941176471,0.22666666666666666,,,,,4.759900000000003,4.148600000000003,0.6113,True,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002603_cond_02_2p,mpair_00002603,eval,2,"TPSA,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1cccc2c(NCc3ccc(C(=O)Nc4ccccc4)cc3)c3ccccc3nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccccc1)c1ccc(CNc2c3ccccc3nc3ccccc23)cc1,False,True,False,,0.2894736842105263,0.3108108108108108,,,,,,,,,,,,,64.11,63.25,0.8599999999999994,True,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002608_cond_01_2p,mpair_00002608,eval,2,"MW,QED",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,CCc1cc(N(C)Cc2nc3c(Cl)ccc(Cl)c3o2)c(O)nc1C,O=C(Nc1ccncc1)c1cccc2ncccc12,c1cncc(NCc2nc3ccccc3o2)c1,False,True,False,,0.13580246913580246,0.13414634146341464,383.276,366.24800000000016,17.02799999999985,True,,,,,0.6893032571109005,0.7225250039224244,0.0332217468115239,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002612_cond_00_2p,mpair_00002612,eval,2,"LogP,RB",CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,CN(C)c1ncc(C(=O)Nc2cc(Cl)cc(Cl)c2)c(C(F)(F)F)n1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccccc1)c1cncnc1,False,True,False,,0.2191780821917808,0.2535211267605634,,,,,4.187700000000001,4.120500000000002,0.0671999999999997,True,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002615_cond_01_2p,mpair_00002615,eval,2,"MW,QED",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,CN1CC=C(c2c(O)cc(O)c3c(O)cc(-c4ccccc4)nc23)CC1,O=C(Nc1ccncc1)c1cccc2ncccc12,C1=C(c2cccc3ccc(-c4ccccc4)nc23)CCNC1,False,False,False,,0.0963855421686747,0.1,348.1890000000001,348.4020000000001,0.21300000000002228,True,,,,,0.7706046174674384,0.6576376940245222,0.11296692344291615,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002620_cond_00_2p,mpair_00002620,eval,2,"QED,RB",CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,CCOC(=O)C(=O)Nc1nc(-c2ccccc2O)cs1,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(-c2cscn2)cc1,False,False,False,,0.18666666666666668,0.16216216216216217,,,,,,,,,0.7706046174674384,0.6671067796403085,0.10349783782712985,False,,,,,,,,,,,,,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002623_cond_01_2p,mpair_00002623,eval,2,"LogP,RB",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,CCC(C)/N=C(/Nc1nccs1)Nc1cc(C)nc2ccccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,N=C(Nc1nccs1)Nc1ccnc2ccccc12,False,True,False,,0.11627906976744186,0.14285714285714285,,,,,4.759900000000003,4.678220000000003,0.08167999999999953,True,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002626_cond_02_2p,mpair_00002626,eval,2,"LogP,QED",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,Cc1ncccc1-c1nc(C(F)(F)F)cn1-c1ccc(S(C)(=O)=O)cc1,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(-n2ccnc2-c2cccnc2)cc1,False,False,False,,0.2191780821917808,0.14285714285714285,,,,,3.544100000000002,3.665020000000003,0.1209200000000008,True,0.8029165077767629,0.6945054192518332,0.10841108852492976,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003108_cond_01_2p,mpair_00003108,eval,2,"LogP,QED",CN1CCC[C@H]1COc1ccc(Cl)nn1,CN1CCC[C@H]1COc1cccnn1,COc1ccc2c(c1)C(CN)CCO2,c1cnnc(OC[C@@H]2CCCN2)c1,c1ccc2c(c1)CCCO2,False,True,False,,0.14754098360655737,0.15,,,,,0.9495999999999998,1.52,0.5704000000000002,True,0.7160423680458043,0.77409835134944,0.058055983303635705,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003110_cond_00_2p,mpair_00003110,eval,2,"QED,RB",CCCCc1nnc2nc(C)c(C)c(=O)n2n1,Cc1nc2nnc(C(C)(C)C)nn2c(=O)c1C,CCOC(=O)ON1C(=O)c2ccccc2C1=O,O=c1ccnc2nncnn12,O=C1NC(=O)c2ccccc21,False,False,False,,0.14545454545454545,0.11320754716981132,,,,,,,,,0.6723856505150625,0.5713953952653807,0.10099025524968175,False,,,,,,,,,,,,,0.0,2.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00003111_cond_02_2p,mpair_00003111,eval,2,"QED,RB",Cc1nc2nnc(C(C)(C)C)nn2c(=O)c1C,CCCCc1nnc2nc(C)c(C)c(=O)n2n1,CCCn1c(=O)n2nnnc2c2[nH]cnc21,O=c1ccnc2nncnn12,O=c1[nH]c2nc[nH]c2c2nnnn12,False,False,False,,0.13559322033898305,0.18333333333333332,,,,,,,,,0.7849999676400611,0.6308906340527379,0.15410933358732315,False,,,,,,,,,,,,,3.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003117_cond_01_2p,mpair_00003117,eval,2,"MW,HBA",Cc1c[nH]c2c1C13CC1CN(C(=O)OC(C)(C)C)C3=CC2=O,COC(=O)c1cc2c([nH]1)C(=O)C=C1N(C(=O)OC(C)(C)C)CC3CC123,CCOC(=O)c1c(N2CCCC2)c2ccc(C)nc2n(CC)c1=O,O=C1C=C2NCC3CC23c2cc[nH]c21,O=c1cc(N2CCCC2)c2cccnc2[nH]1,False,True,False,,0.13253012048192772,0.12643678160919541,344.36700000000013,329.4000000000001,14.967000000000041,True,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003202_cond_02_2p,mpair_00003202,eval,2,"TPSA,HBA",O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,N#Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,CC(C)COC(=O)[C@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2)cc1F,O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,O=C(NCCn1ccnc1)c1ccc(-c2ccccc2)cc1,False,True,False,,0.2857142857142857,0.23076923076923078,,,,,,,,,,,,,67.91,73.22,5.310000000000002,True,,,,,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003204_cond_01_2p,mpair_00003204,eval,2,"TPSA,HBA",Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,N#Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,CCOC(=O)C1=CN(C(=O)c2ccccc2)C=C(C(=O)OCC)C1c1cccc(C)c1,O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,O=C(c1ccccc1)N1C=CC(c2ccccc2)C=C1,False,True,False,,0.24615384615384617,0.18309859154929578,,,,,,,,,,,,,67.91,72.91,5.0,True,,,,,5.0,5.0,0.0,True,,,,
