method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00002619_cond_02_4p,mpair_00002619,eval,4,"TPSA,HBD,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,Cc1cccc(CSc2nc(N)cc(Cl)n2)c1,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(CSc2ncccn2)cc1,False,True,False,,0.12,0.10126582278481013,,,,,,,,,,,,,64.11,51.8,12.310000000000002,True,1.0,1.0,0.0,True,4.0,4.0,0.0,True,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002627_cond_00_4p,mpair_00002627,eval,4,"QED,TPSA,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,FC(F)(F)c1cc(Nc2nccc(-c3cccnc3)n2)cc(C(F)(F)F)c1,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(Nc2nccc(-c3cccnc3)n2)cc1,False,False,False,,0.11842105263157894,0.16901408450704225,,,,,,,,,0.7706046174674384,0.6212840443952431,0.14932057307219526,False,64.11,50.7,13.409999999999997,True,,,,,4.0,4.0,0.0,True,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00003116_cond_00_4p,mpair_00003116,eval,4,"LogP,TPSA,HBA,RB",COC(=O)c1cc2c([nH]1)C(=O)C=C1N(C(=O)OC(C)(C)C)CC3CC123,Cc1c[nH]c2c1C13CC1CN(C(=O)OC(C)(C)C)C3=CC2=O,COc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,O=C1C=C2NCC3CC23c2cc[nH]c21,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,False,False,False,,0.1875,0.1375,,,,,2.9117200000000016,3.1389000000000014,0.22717999999999972,True,,,,,62.4,48.57,13.829999999999998,True,,,,,3.0,3.0,0.0,True,0.0,3.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00003211_cond_02_4p,mpair_00003211,eval,4,"MW,HBD,HBA,RB",CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(C)=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C)C2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C)C2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)Nc1ccncc1,O=C1CCCCOC(=O)CCC[C@@H](OC2CCCCO2)CCC1,O=C(CCc1ccccc1)Nc1ccncc1,False,False,False,,0.0761904761904762,0.0707070707070707,589.7670000000004,350.758,239.0090000000004,False,,,,,,,,,,,,,4.0,3.0,1.0,True,11.0,6.0,5.0,False,5.0,5.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00003217_cond_01_4p,mpair_00003217,eval,4,"MW,QED,TPSA,HBA",Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,COC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,Cc1oc(-c2ccccc2)nc1CCOc1ccc(/C=C2\SC(=O)NC2=O)cc1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,O=C1NC(=O)/C(=C/c2ccc(OCCc3coc(-c4ccccc4)n3)cc2)S1,False,True,False,,0.12048192771084337,0.11827956989247312,398.85000000000025,406.4630000000001,7.612999999999829,True,,,,,0.6719222545699903,0.6029319705021312,0.06899028406785912,True,76.58,81.43,4.8500000000000085,True,,,,,7.0,6.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003228_cond_01_4p,mpair_00003228,eval,4,"QED,HBD,HBA,RB",CCCCc1nn(-c2ccccn2)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nn(-c2ccccn2)c(C(=O)OCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc2cccc(C(=O)OCCN(C)C)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)nc1,c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4ccccc43)cc2)c1,False,True,False,,0.40425531914893614,0.43617021276595747,,,,,,,,,0.25784000650209704,0.24334417660078342,0.014495829901313623,True,,,,,1.0,1.0,0.0,True,8.0,8.0,0.0,True,10.0,11.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003533_cond_01_4p,mpair_00003533,eval,4,"MW,LogP,QED,RB",CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCC1c2ccccc2CN1CNC(=O)c1cc(Cl)c(N)cc1OC,c1ccc(NCc2cccnc2)cc1,O=C(NCN1Cc2ccccc2C1)c1ccccc1,False,True,False,,0.125,0.1348314606741573,360.3570000000001,359.8570000000001,0.5,True,2.988900000000002,3.585000000000001,0.596099999999999,True,0.7946521442277092,0.8004918062706913,0.00583966204298203,True,,,,,,,,,,,,,6.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003549_cond_00_4p,mpair_00003549,eval,4,"LogP,QED,TPSA,HBA",CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCS(=O)(=O)N(Cc1cccnc1)c1cccc(COc2ccccc2)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(OCc2cccc(NCc3cccnc3)c2)cc1,False,True,False,,0.5223880597014925,0.5625,,,,,4.405200000000004,4.016900000000003,0.388300000000001,True,0.6078002459089881,0.5904253959867304,0.017374849922257685,True,59.5,59.5,0.0,True,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000019_cond_01_5p,mpair_00000019,eval,5,"MW,QED,TPSA,HBA,RB",CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,COc1cc(-c2nc3cccc(C)n3n2)cc(OC)c1OC,C1=C(c2cccnc2)CC2CCC1N2,c1ccc(-c2nc3ccccn3n2)cc1,False,False,False,,0.1076923076923077,0.1267605633802817,292.76599999999996,299.33000000000004,6.564000000000078,True,,,,,0.6204382047485277,0.7411211935828573,0.1206829888343296,False,42.43,57.88000000000001,15.45000000000001,True,,,,,4.0,6.0,2.0,False,2.0,4.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00000332_cond_01_5p,mpair_00000332,eval,5,"MW,LogP,TPSA,HBD,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,O=C(NC1(C(=O)N[C@@H]2C(=O)N[C@@H]2Oc2ccccc2)CCCCC1)OCc1ccccc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(NC1(C(=O)N[C@@H]2C(=O)N[C@@H]2Oc2ccccc2)CCCCC1)OCc1ccccc1,False,True,False,,0.15730337078651685,0.15053763440860216,462.2220000000001,437.4960000000003,24.72599999999977,True,1.8392999999999997,2.6354000000000015,0.7961000000000018,True,,,,,112.73,105.76000000000002,6.969999999999985,True,3.0,3.0,0.0,True,4.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000584_cond_02_5p,mpair_00000584,eval,5,"LogP,QED,TPSA,HBD,HBA",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,C=[N+]([O-])c1cc(C(=O)NNC(=O)NCc2ccccc2)n(C)c1,c1ccc(CCCC[C@H]2CCCN2)cc1,O=C(NCc1ccccc1)NNC(=O)c1ccc[nH]1,False,False,False,,0.1,0.09859154929577464,,,,,0.7623199999999992,1.011699999999999,0.2493799999999997,True,0.5802758268226561,0.33955260480765753,0.24072322201499857,False,72.72,101.23000000000002,28.51000000000002,False,4.0,3.0,1.0,True,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000730_cond_01_5p,mpair_00000730,eval,5,"MW,LogP,QED,HBD,RB",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,CCC(=O)N(c1ccccc1)[C@@]1(C(=O)OC)CCN(CCc2ccccc2)C[C@H]1C,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,False,False,False,,0.10416666666666667,0.11,417.52700000000027,408.54200000000014,8.985000000000127,True,4.773800000000004,3.925900000000003,0.847900000000001,True,0.4701504427149941,0.6516960042043655,0.18154556148937134,False,,,,,0.0,0.0,0.0,True,,,,,7.0,7.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002374_cond_00_5p,mpair_00002374,eval,5,"LogP,TPSA,HBD,HBA,RB",COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(Cc3ccccn3)c2)c(I)c1)C(=O)O,c1ccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4CCCOc3cccc4[nH]ccc34)cc2c1,c1ccc(Oc2cccc(Cc3ccccn3)c2)cc1,False,True,False,,0.09523809523809523,0.12149532710280374,,,,,4.640400000000003,4.3339000000000025,0.30650000000000066,True,,,,,100.81,105.67,4.859999999999999,True,3.0,3.0,0.0,True,6.0,5.0,1.0,True,8.0,7.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002479_cond_01_5p,mpair_00002479,eval,5,"MW,QED,TPSA,HBA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1cccc(NC(=O)NCc2ccccc2CN2CCC(Cc3ccccc3)CC2)c1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(NCc1ccccc1CN1CCC(Cc2ccccc2)CC1)Nc1ccccc1,False,False,False,,0.25,0.27058823529411763,412.9210000000001,443.5910000000003,30.670000000000186,True,,,,,0.5357556879239462,0.48527289116686045,0.05048279675708578,True,59.39,53.6,5.789999999999999,True,,,,,5.0,3.0,2.0,False,9.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002511_cond_02_5p,mpair_00002511,eval,5,"LogP,QED,TPSA,HBA,RB",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,COc1ccc2c(c1)C(=O)C(c1ccc(N3CCOCC3)cc1)=[N+]2[O-],O=c1cccc(-c2ccccc2)o1,O=C1C(c2ccc(N3CCOCC3)cc2)=[NH+]c2ccccc21,False,False,False,,0.15384615384615385,0.15714285714285714,,,,,2.7810000000000006,2.3592000000000004,0.4218000000000002,True,0.8837306867126842,0.6348939194653607,0.2488367672473235,False,73.30000000000001,64.83999999999999,8.460000000000022,True,,,,,4.0,5.0,1.0,True,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002557_cond_00_5p,mpair_00002557,eval,5,"MW,LogP,QED,HBA,RB",CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,COc1cccc2c1C(c1ccccc1)=NCC(CCNC(=O)c1cccs1)N2C,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(NCCC1CN=C(c2ccccc2)c2ccccc2N1)c1cccs1,False,False,False,,0.1590909090909091,0.1595744680851064,408.4050000000001,419.5500000000001,11.145000000000039,True,4.670100000000003,4.232600000000003,0.4375,True,0.5874043626188404,0.6504708544871687,0.06306649186832824,True,,,,,,,,,6.0,5.0,1.0,True,4.0,6.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002581_cond_01_5p,mpair_00002581,eval,5,"MW,QED,TPSA,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1ccc2c(ccc3c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c(C)n32)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,c1ccc2c(c1)ccc1cccn12,False,False,False,,0.15853658536585366,0.1774193548387097,474.51000000000033,441.5280000000002,32.98200000000014,True,,,,,0.5754127815390553,0.5556685223615712,0.019744259177484125,True,96.00000000000001,90.30000000000001,5.700000000000003,True,,,,,8.0,6.0,2.0,False,8.0,7.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002591_cond_02_5p,mpair_00002591,eval,5,"LogP,QED,TPSA,HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CCCc1c(C)c(=O)n(C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=c1ccn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)[nH]1,False,False,False,,0.0707070707070707,0.08108108108108109,,,,,2.3364000000000003,2.7033199999999997,0.36691999999999947,True,0.5754127815390553,0.5210829244361108,0.05432985710294447,True,96.00000000000001,98.46,2.4599999999999795,True,0.0,1.0,1.0,True,,,,,8.0,6.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002629_cond_02_5p,mpair_00002629,eval,5,"LogP,TPSA,HBD,HBA,RB",CC(C)CC(=O)N1C[C@H](c2ccccc2)C[C@H]1C(=O)N[C@@H](CC(F)F)C(=O)NCCc1c(F)cc(C(=O)O)cc1F,CC(C)(C)[C@H](O)C(=O)N1C[C@H](c2ccccc2)C[C@H]1C(=O)N[C@@H](CC(F)F)C(=O)NCCc1c(F)cc(C(=O)O)cc1F,Nc1ccc(C[C@H](NS(=O)(=O)c2cnccc2N[C@H](CO)Cc2ccccc2)C(=O)N2CCC(CCF)CC2)cc1,O=C(CNC(=O)[C@@H]1C[C@@H](c2ccccc2)CN1)NCCc1ccccc1,O=C([C@H](Cc1ccccc1)NS(=O)(=O)c1cnccc1NCCc1ccccc1)N1CCCCC1,False,False,False,,0.15789473684210525,0.18584070796460178,,,,,3.253400000000001,3.1671000000000005,0.08630000000000049,True,,,,,136.04,137.65,1.6100000000000136,True,4.0,4.0,0.0,True,5.0,7.0,2.0,False,11.0,13.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00003117_cond_02_5p,mpair_00003117,eval,5,"MW,LogP,TPSA,HBA,RB",Cc1c[nH]c2c1C13CC1CN(C(=O)OC(C)(C)C)C3=CC2=O,COC(=O)c1cc2c([nH]1)C(=O)C=C1N(C(=O)OC(C)(C)C)CC3CC123,CS(=O)(=O)Nc1ccc(-n2sc3ncccc3c2=O)cc1,O=C1C=C2NCC3CC23c2cc[nH]c21,O=c1c2cccnc2sn1-c1ccccc1,False,False,False,,0.08641975308641975,0.09523809523809523,344.36700000000013,321.3830000000001,22.984000000000037,True,2.389900000000001,1.8187,0.5712000000000008,True,,,,,88.7,81.06,7.640000000000001,True,,,,,5.0,6.0,1.0,True,1.0,3.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00003218_cond_01_5p,mpair_00003218,eval,5,"MW,LogP,QED,TPSA,HBA",COC(=O)c1cccc(C(=O)NO)c1N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1,COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2c(C(=O)NO)cccc2N(C)C)cc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccc1,False,True,False,,0.6307692307692307,0.6307692307692307,427.48200000000014,455.5360000000002,28.05400000000003,True,2.91312,3.2757000000000023,0.3625800000000021,True,0.44330794633881315,0.3995553762070813,0.04375257013173184,True,108.83000000000001,99.18,9.650000000000006,True,,,,,6.0,6.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000599_cond_01_6p,mpair_00000599,eval,6,"MW,QED,TPSA,HBD,HBA,RB",CC1=C(C)C(=O)C(C(c2ccccc2)c2cccnc2)=C(C)C1=O,CC1=C(C)C(=O)C(C(c2cccnc2)c2cccc(/C=C/C(=O)O)c2)=C(C)C1=O,CN(C)CCNC(=O)c1cc2c3c(cccc3n1)C(=O)c1cccc(Cl)c1-2,O=C1C=CC(=O)C(C(c2ccccc2)c2cccnc2)=C1,O=C1c2ccccc2-c2ccnc3cccc1c23,False,False,False,,0.12162162162162163,0.15476190476190477,387.4350000000002,379.84700000000015,7.588000000000022,True,,,,,0.6163061688930161,0.5900515630763769,0.026254605816639298,True,84.33000000000001,62.300000000000004,22.03000000000001,False,1.0,1.0,0.0,True,4.0,4.0,0.0,True,5.0,4.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002553_cond_01_6p,mpair_00002553,eval,6,"MW,LogP,QED,TPSA,HBD,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CC(=O)N(C)CC/C=C1\c2ccc(Cl)cc2CCc2cccnc21,O=c1cccc(-c2ccccc2)o1,C=C1c2ccccc2CCc2cccnc21,False,True,False,,0.16,0.136986301369863,331.61799999999994,340.8540000000001,9.23600000000016,True,4.444600000000001,4.133700000000003,0.3108999999999984,True,0.7618841288913729,0.8411576186015771,0.0792734897102042,True,30.21,33.2,2.990000000000002,True,0.0,0.0,0.0,True,,,,,2.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002580_cond_02_6p,mpair_00002580,eval,6,"MW,LogP,QED,HBD,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1ccc(C(=O)Oc2cccc3c2C(=O)C(N2CC2)=C(N2CC2)C3=O)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(Oc1cccc2c1C(=O)C(N1CC1)=C(N1CC1)C2=O)c1ccccc1,False,False,False,,0.1917808219178082,0.2028985507246377,504.53600000000034,390.3950000000002,114.14100000000013,False,1.6973000000000003,2.1361999999999997,0.4388999999999994,True,0.544633228323374,0.4398130577240088,0.10482017059936521,False,,,,,1.0,0.0,1.0,True,9.0,7.0,2.0,False,9.0,5.0,4.0,False
edit_latent_source_similarity_rerank,mpair_00002588_cond_01_6p,mpair_00002588,eval,6,"MW,LogP,QED,TPSA,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)c2cc1OCCOC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(Nc1ccccc1)N1CCN(c2ncnc3ccccc23)CC1,False,False,False,,0.21739130434782608,0.19101123595505617,603.6690000000003,506.56300000000033,97.106,False,3.1834000000000024,2.9059800000000013,0.2774200000000011,True,0.3571777118480848,0.41363563339427084,0.05645792154618606,True,125.54,122.07000000000002,3.4699999999999847,True,,,,,10.0,9.0,1.0,True,12.0,10.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002618_cond_01_6p,mpair_00002618,eval,6,"MW,LogP,QED,TPSA,HBD,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,CN(C)CCSc1nc2ccccc2c(C(N)=O)c1-c1ccccc1,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(-c2cnc3ccccc3c2)cc1,False,False,False,,0.125,0.14285714285714285,313.744,351.4750000000001,37.73100000000005,False,3.544100000000002,3.6544000000000016,0.11029999999999962,True,0.8029165077767629,0.6887488559781184,0.11416765179864452,False,64.11,59.220000000000006,4.8899999999999935,True,1.0,1.0,0.0,True,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003530_cond_00_6p,mpair_00003530,eval,6,"MW,LogP,QED,TPSA,HBA,RB",CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1ccc2c(Br)c(CCNC(C)=O)n(Cc3ccccc3)c2c1,c1ccc(NCc2cccnc2)cc1,c1ccc(Cn2ccc3ccccc32)cc1,False,False,False,,0.19318181818181818,0.14942528735632185,402.43800000000005,401.3040000000001,1.1339999999999577,True,4.015100000000003,4.139300000000003,0.12420000000000009,True,0.6693605971809802,0.6749049144359006,0.005544317254920439,True,59.5,43.26,16.240000000000002,True,,,,,4.0,3.0,1.0,True,8.0,6.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002544_cond_01_7p,mpair_00002544,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,Cc1cccc(Cl)c1-c1nc(C(F)(F)F)cn1-c1ccc(S(C)(=O)=O)cc1,O=c1cccc(-c2ccccc2)o1,c1ccc(-c2nccn2-c2ccccc2)cc1,False,False,False,,0.125,0.07142857142857142,376.0690000000001,414.8360000000001,38.76700000000005,False,4.553700000000002,4.923420000000004,0.3697200000000018,True,0.7207772389894862,0.6106686434736688,0.11010859551581742,False,30.21,51.96,21.75,False,0.0,0.0,0.0,True,3.0,4.0,1.0,True,2.0,3.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00000001_cond_00_2p,mpair_00000001,eval,2,"MW,LogP",O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,source_identity,1.0,0.7592592592592593,442.57800000000015,492.5850000000002,50.00700000000006,False,5.561100000000006,6.4408000000000065,0.8797000000000006,True,,,,,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00000003_cond_02_2p,mpair_00000003,eval,2,"MW,RB",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,source_identity,1.0,0.6065573770491803,503.48400000000026,454.61400000000015,48.87000000000012,False,,,,,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00000006_cond_00_2p,mpair_00000006,eval,2,"MW,LogP",O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,source_identity,1.0,0.7592592592592593,492.5850000000002,442.57800000000015,50.00700000000006,False,6.4408000000000065,5.561100000000006,0.8797000000000006,True,,,,,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00000008_cond_02_2p,mpair_00000008,eval,2,"MW,QED",O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,source_identity,1.0,0.7692307692307693,442.57800000000015,503.48400000000026,60.90600000000012,False,,,,,0.5164092889512721,0.41502650656849366,0.10138278238277848,False,,,,,,,,,,,,,,,,
