u_visual_brightness,u_visual_contrast,u_visual_edge_density,u_visual_texture,u_size_small,u_size_medium,u_size_large,u_lipophilic,u_polar,u_hbond_rich,u_druglike_window,u_synthetic_easy,u_reference_present,u_intent_decrease_logp,u_intent_default,u_intent_increase_logp,u_intent_increase_qed,u_intent_less_polar,u_intent_lower_sa,u_intent_more_polar,understanding_summary,understanding_tags,intent
0.6577942371368408,0.7843137383460999,0.19986979166666666,0.7821223139762878,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.48, QED=0.55; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7916896343231201,0.8823529481887817,0.1990017361111111,0.6367736309766769,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=1.88, QED=0.65; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.5898097157478333,0.7254902124404907,0.19986979166666666,0.7770488262176514,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, less-polar, LogP=6.47, QED=0.35; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.8073793053627014,0.8666666746139526,0.19661458333333334,0.6592344045639038,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=1.48, QED=0.82; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.631780207157135,0.7803921699523926,0.1996527777777778,0.8472057580947876,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.56, QED=0.44; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6724205017089844,0.7921568751335144,0.19813368055555555,0.7344978153705597,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.18, QED=0.65; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6649841666221619,0.7647058963775635,0.19911024305555555,0.6147919446229935,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.92, QED=0.71; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.767329216003418,0.8784313797950745,0.1968315972222222,0.750691831111908,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.02, QED=0.90; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.681204080581665,0.8235294222831726,0.19954427083333334,0.8457803428173065,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.55, QED=0.49; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7520096898078918,0.8823529481887817,0.19921875,0.9116515517234802,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.70, QED=0.09; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.649031937122345,0.7058823704719543,0.1965060763888889,0.62657430768013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.21, QED=0.57; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.8724940419197083,0.9490196108818054,0.19921875,0.5392722934484482,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=0.11, QED=0.54; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6148364543914795,0.7176470756530762,0.1990017361111111,0.6543245762586594,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=6.07, QED=0.46; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7351677417755127,0.7921568751335144,0.1999782986111111,0.6853114664554596,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.08, QED=0.83; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7077304124832153,0.8470588326454163,0.1997612847222222,0.8825133740901947,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.78, QED=0.60; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.871339738368988,0.9764705896377563,0.19618055555555555,0.7838440239429474,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-0.45, QED=0.66; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.796543538570404,0.8627451062202454,0.1990017361111111,0.630339190363884,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=1.89, QED=0.47; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7480149865150452,0.8549019694328308,0.1984592013888889,0.680204764008522,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.69, QED=0.94; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7449206113815308,0.8549019694328308,0.19694010416666666,0.7453795820474625,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.65, QED=0.83; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6459342241287231,0.7764706015586853,0.1999782986111111,0.8057843148708344,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.53, QED=0.40; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6793450117111206,0.7843137383460999,0.19791666666666666,0.6781010180711746,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.31, QED=0.56; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6563449501991272,0.7803921699523926,0.1987847222222222,0.7591709196567535,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.55, QED=0.43; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6924879550933838,0.8196078538894653,0.1990017361111111,0.8422154188156128,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.36, QED=0.43; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.8717171549797058,1.0,0.1987847222222222,0.934066504240036,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-1.26, QED=0.40; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6506302356719971,0.7372549176216125,0.1982421875,0.5302755832672119,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.53, QED=0.67; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7520718574523926,0.8470588326454163,0.19444444444444445,0.6006710976362228,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.80, QED=0.91; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7366332411766052,0.8235294222831726,0.1999782986111111,0.5518135875463486,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.37, QED=0.53; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6344988346099854,0.7686274647712708,0.1996527777777778,0.799663245677948,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.74, QED=0.41; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.8558747172355652,0.9450980424880981,0.19835069444444445,0.6729436665773392,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=0.25, QED=0.63; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6084831357002258,0.7254902124404907,0.1987847222222222,0.6853351145982742,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=6.12, QED=0.34; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6126519441604614,0.7411764860153198,0.1994357638888889,0.6353624314069748,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=6.37, QED=0.22; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.8460550308227539,0.8823529481887817,0.19932725694444445,0.4910707622766495,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=0.91, QED=0.42; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7862975001335144,0.8705882430076599,0.19791666666666666,0.5610124915838242,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.19, QED=0.79; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7133174538612366,0.8235294222831726,0.1986762152777778,0.7371183782815933,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.34, QED=0.44; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.724815309047699,0.8352941274642944,0.19889322916666666,0.7457749843597412,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.07, QED=0.58; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7167649865150452,0.8235294222831726,0.1997612847222222,0.6839772015810013,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.43, QED=0.80; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.613901674747467,0.7215686440467834,0.1996527777777778,0.6548448354005814,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=6.52, QED=0.28; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7727736830711365,0.8784313797950745,0.1937934027777778,0.7377025634050369,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, polar, LogP=1.91, QED=0.75; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7955018281936646,0.8941176533699036,0.19737413194444445,0.7192820906639099,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=1.59, QED=0.45; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7667232751846313,0.8549019694328308,0.1958550347222222,0.591459721326828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.69, QED=0.74; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6316546201705933,0.7529411911964417,0.19889322916666666,0.6393590122461319,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.48, QED=0.43; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6619480848312378,0.772549033164978,0.19921875,0.7116244733333588,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.59, QED=0.61; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7224881649017334,0.8196078538894653,0.1970486111111111,0.6964571177959442,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.31, QED=0.55; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7691742777824402,0.8941176533699036,0.1994357638888889,0.7725717723369598,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.93, QED=0.76; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6451163291931152,0.7960784435272217,0.1999782986111111,0.868206650018692,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.13, QED=0.43; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6769688725471497,0.7960784435272217,0.19856770833333334,0.7326479852199554,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.16, QED=0.61; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7256642580032349,0.8509804010391235,0.1996527777777778,0.7604560554027557,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.90, QED=0.43; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6614391803741455,0.7843137383460999,0.1982421875,0.7651441991329193,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.39, QED=0.45; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6079082489013672,0.7254902124404907,0.19986979166666666,0.6811110377311707,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=6.05, QED=0.44; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6726120114326477,0.7529411911964417,0.19661458333333334,0.6556891947984695,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.42, QED=0.67; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6520531177520752,0.800000011920929,0.1999782986111111,0.8671728372573853,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.09, QED=0.36; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7382042407989502,0.8235294222831726,0.19205729166666666,0.5013960152864456,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=3.43, QED=0.61; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7952733635902405,0.8941176533699036,0.19737413194444445,0.6493270844221115,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.69, QED=0.33; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6640999913215637,0.7764706015586853,0.19889322916666666,0.6918047815561295,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.41, QED=0.67; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6323840618133545,0.7647058963775635,0.1997612847222222,0.823066771030426,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.76, QED=0.47; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7219550013542175,0.8274509906768799,0.1978081597222222,0.7036596536636353,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.48, QED=0.35; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7428215146064758,0.8666666746139526,0.19986979166666666,0.8670336306095123,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.28, QED=0.29; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6863570809364319,0.7803921699523926,0.19661458333333334,0.6167727112770081,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.34, QED=0.48; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7467864751815796,0.8352941274642944,0.19921875,0.6381133943796158,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.91, QED=0.91; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.719950795173645,0.8784313797950745,0.1999782986111111,0.9984748363494873,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=1.92, QED=0.20; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.7264220714569092,0.843137264251709,0.1987847222222222,0.7247122675180435,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.16, QED=0.70; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6800330281257629,0.8117647171020508,0.19932725694444445,0.7887145578861237,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.72, QED=0.46; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7547266483306885,0.843137264251709,0.19835069444444445,0.6452847719192505,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.74, QED=0.84; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7329809665679932,0.8470588326454163,0.19856770833333334,0.73307204246521,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.81, QED=0.78; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8061683177947998,0.9098039269447327,0.19715711805555555,0.7625076770782471,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.17, QED=0.80; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7974333167076111,0.9019607901573181,0.19911024305555555,0.7697584927082062,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.23, QED=0.79; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7427458167076111,0.772549033164978,0.19791666666666666,0.4689095914363861,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=3.54, QED=0.55; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7334601879119873,0.8313725590705872,0.19835069444444445,0.670298159122467,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.13, QED=0.58; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6871081590652466,0.7960784435272217,0.19986979166666666,0.6898344308137894,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.00, QED=0.74; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7825512290000916,0.8745098114013672,0.1994357638888889,0.6461332887411118,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.03, QED=0.67; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7102724313735962,0.8117647171020508,0.1999782986111111,0.601590022444725,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.97, QED=0.67; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6700597405433655,0.7803921699523926,0.19932725694444445,0.7034942060709,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.51, QED=0.56; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.8736264705657959,0.9725490212440491,0.1947699652777778,0.759333461523056,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-0.46, QED=0.67; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6740775108337402,0.7921568751335144,0.19856770833333334,0.7439261376857758,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.20, QED=0.38; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7450087070465088,0.7764706015586853,0.19661458333333334,0.45723067224025726,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=3.41, QED=0.47; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7612332105636597,0.8705882430076599,0.19986979166666666,0.6642710566520691,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.37, QED=0.54; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7254268527030945,0.8117647171020508,0.1953125,0.5741272419691086,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.66, QED=0.87; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.8067725300788879,0.9254902005195618,0.1987847222222222,0.6851999312639236,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=1.24, QED=0.79; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7602758407592773,0.8588235378265381,0.1960720486111111,0.704424262046814,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.47, QED=0.67; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7492481470108032,0.8352941274642944,0.19227430555555555,0.5522825717926025,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=3.14, QED=0.77; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7282544374465942,0.8352941274642944,0.19986979166666666,0.704285278916359,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.17, QED=0.60; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
