pair_id,source_smiles,target_smiles,reference_smiles,reference_role,instruction_text,instruction_spec_json,property_delta_json,edit_tags,template_id,split,similarity_to_source
0daa6fb859ae4d51,CCCc1ccc(Nc2nc(O)c3[nH]cnc3n2)cc1,Cc1ccc(Nc2nc(O)c3[nH]cnc3n2)cc1CO,COc1ccc(SCc2c[nH]c3nc(N)nc(N)c23)cc1OC,verified_neighbor,"Starting from the source molecule, decrease LogP, raise polar surface area, add a heteroatom, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -1.7298799999999996, ""MW"": 3.9879999999999995, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.007975999999999983, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.3095199999999996, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_alcohol,template_source,valid,0.8787878787878788
0daa6fb859ae4d51,CCCc1ccc(Nc2nc(O)c3[nH]cnc3n2)cc1,Cc1ccc(Nc2nc(O)c3[nH]cnc3n2)cc1CO,COc1ccc(SCc2c[nH]c3nc(N)nc(N)c23)cc1OC,verified_neighbor,"Generate an edited molecule that will decrease LogP, raise polar surface area, add a heteroatom, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -1.7298799999999996, ""MW"": 3.9879999999999995, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.007975999999999983, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.3095199999999996, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_alcohol,template_candidate,valid,0.8787878787878788
0daa6fb859ae4d51,CCCc1ccc(Nc2nc(O)c3[nH]cnc3n2)cc1,Cc1ccc(Nc2nc(O)c3[nH]cnc3n2)cc1CO,COc1ccc(SCc2c[nH]c3nc(N)nc(N)c23)cc1OC,verified_neighbor,"Decrease LogP, raise polar surface area, add a heteroatom, and introduce alcohol functionality; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -1.7298799999999996, ""MW"": 3.9879999999999995, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.007975999999999983, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.3095199999999996, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_alcohol,template_concise,valid,0.8787878787878788
0daa6fb859ae4d51,CCCc1ccc(Nc2nc(O)c3[nH]cnc3n2)cc1,Cc1ccc(Nc2nc(O)c3[nH]cnc3n2)cc1CO,COc1ccc(SCc2c[nH]c3nc(N)nc(N)c23)cc1OC,verified_neighbor,"Plan a small structural edit to decrease LogP, raise polar surface area, add a heteroatom, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_heteroatom"",""add_alcohol""],""goals"":[""decrease_logp"",""increase_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -1.7298799999999996, ""MW"": 3.9879999999999995, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.007975999999999983, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.3095199999999996, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|increase_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|add_heteroatom|add_alcohol,template_planner,valid,0.8787878787878788
fa40ad4ef462db76,CC(C)CC(C/C=C1/CC(CO)(COC(=O)C(C)(C)C)OC1=O)CC(C)C,CCCCCCCCC/C=C1/CC(CO)(COC(=O)CC(C(C)C)C(C)C)OC1=O,CC[C@@](C)(c1ccc(O)cc1)[C@H](CCCCOCCOCCO)c1ccc(O)cc1,verified_neighbor,"Increase logp, and make the molecule heavier while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.2596699999999994, ""MW"": 36.033000000000015, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.07206600000000007, ""RB"": 3.0, ""S"": 0.0, ""SA"": 1.4413200000000002, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold,template_direct,valid,0.8529411764705882
fa40ad4ef462db76,CC(C)CC(C/C=C1/CC(CO)(COC(=O)C(C)(C)C)OC1=O)CC(C)C,CCCCCCCCC/C=C1/CC(CO)(COC(=O)CC(C(C)C)C(C)C)OC1=O,CC[C@@](C)(c1ccc(O)cc1)[C@H](CCCCOCCOCCO)c1ccc(O)cc1,verified_neighbor,"Starting from the source molecule, increase LogP, and make the molecule heavier while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.2596699999999994, ""MW"": 36.033000000000015, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.07206600000000007, ""RB"": 3.0, ""S"": 0.0, ""SA"": 1.4413200000000002, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold,template_source,valid,0.8529411764705882
fa40ad4ef462db76,CC(C)CC(C/C=C1/CC(CO)(COC(=O)C(C)(C)C)OC1=O)CC(C)C,CCCCCCCCC/C=C1/CC(CO)(COC(=O)CC(C(C)C)C(C)C)OC1=O,CC[C@@](C)(c1ccc(O)cc1)[C@H](CCCCOCCOCCO)c1ccc(O)cc1,verified_neighbor,"Generate an edited molecule that will increase LogP, and make the molecule heavier while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.2596699999999994, ""MW"": 36.033000000000015, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.07206600000000007, ""RB"": 3.0, ""S"": 0.0, ""SA"": 1.4413200000000002, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold,template_candidate,valid,0.8529411764705882
fa40ad4ef462db76,CC(C)CC(C/C=C1/CC(CO)(COC(=O)C(C)(C)C)OC1=O)CC(C)C,CCCCCCCCC/C=C1/CC(CO)(COC(=O)CC(C(C)C)C(C)C)OC1=O,CC[C@@](C)(c1ccc(O)cc1)[C@H](CCCCOCCOCCO)c1ccc(O)cc1,verified_neighbor,"Increase LogP, and make the molecule heavier; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.2596699999999994, ""MW"": 36.033000000000015, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.07206600000000007, ""RB"": 3.0, ""S"": 0.0, ""SA"": 1.4413200000000002, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold,template_concise,valid,0.8529411764705882
fa40ad4ef462db76,CC(C)CC(C/C=C1/CC(CO)(COC(=O)C(C)(C)C)OC1=O)CC(C)C,CCCCCCCCC/C=C1/CC(CO)(COC(=O)CC(C(C)C)C(C)C)OC1=O,CC[C@@](C)(c1ccc(O)cc1)[C@H](CCCCOCCOCCO)c1ccc(O)cc1,verified_neighbor,"Plan a small structural edit to increase LogP, and make the molecule heavier while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 3.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.2596699999999994, ""MW"": 36.033000000000015, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.07206600000000007, ""RB"": 3.0, ""S"": 0.0, ""SA"": 1.4413200000000002, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold,template_planner,valid,0.8529411764705882
de35b0201ba3c9aa,O=C1NCc2nc(Sc3ccc(F)cc3F)ccc2N1c1c(Cl)cccc1Cl,O=C1NCc2cc(Nc3ccc(F)cc3F)ccc2N1c1c(Cl)cccc1Cl,O=c1c(-c2ccc(Cl)cc2Cl)cccn1C(CN1CCCC1)c1ccccc1,verified_neighbor,"Increase logp, lower polar surface area, and reduce heteroatom content while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom""],""goals"":[""increase_logp"",""reduce_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.8904899999999998, ""MW"": -20.048999999999978, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.04009799999999997, ""RB"": 0.0, ""S"": -1.0, ""SA"": 0.0, ""TPSA"": -25.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|reduce_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom,template_direct,valid,0.7380952380952381
de35b0201ba3c9aa,O=C1NCc2nc(Sc3ccc(F)cc3F)ccc2N1c1c(Cl)cccc1Cl,O=C1NCc2cc(Nc3ccc(F)cc3F)ccc2N1c1c(Cl)cccc1Cl,O=c1c(-c2ccc(Cl)cc2Cl)cccn1C(CN1CCCC1)c1ccccc1,verified_neighbor,"Starting from the source molecule, increase LogP, lower polar surface area, and reduce heteroatom content while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom""],""goals"":[""increase_logp"",""reduce_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.8904899999999998, ""MW"": -20.048999999999978, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.04009799999999997, ""RB"": 0.0, ""S"": -1.0, ""SA"": 0.0, ""TPSA"": -25.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|reduce_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom,template_source,valid,0.7380952380952381
de35b0201ba3c9aa,O=C1NCc2nc(Sc3ccc(F)cc3F)ccc2N1c1c(Cl)cccc1Cl,O=C1NCc2cc(Nc3ccc(F)cc3F)ccc2N1c1c(Cl)cccc1Cl,O=c1c(-c2ccc(Cl)cc2Cl)cccn1C(CN1CCCC1)c1ccccc1,verified_neighbor,"Generate an edited molecule that will increase LogP, lower polar surface area, and reduce heteroatom content while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom""],""goals"":[""increase_logp"",""reduce_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.8904899999999998, ""MW"": -20.048999999999978, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.04009799999999997, ""RB"": 0.0, ""S"": -1.0, ""SA"": 0.0, ""TPSA"": -25.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|reduce_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom,template_candidate,valid,0.7380952380952381
de35b0201ba3c9aa,O=C1NCc2nc(Sc3ccc(F)cc3F)ccc2N1c1c(Cl)cccc1Cl,O=C1NCc2cc(Nc3ccc(F)cc3F)ccc2N1c1c(Cl)cccc1Cl,O=c1c(-c2ccc(Cl)cc2Cl)cccn1C(CN1CCCC1)c1ccccc1,verified_neighbor,"Increase LogP, lower polar surface area, and reduce heteroatom content; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom""],""goals"":[""increase_logp"",""reduce_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.8904899999999998, ""MW"": -20.048999999999978, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.04009799999999997, ""RB"": 0.0, ""S"": -1.0, ""SA"": 0.0, ""TPSA"": -25.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|reduce_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom,template_concise,valid,0.7380952380952381
de35b0201ba3c9aa,O=C1NCc2nc(Sc3ccc(F)cc3F)ccc2N1c1c(Cl)cccc1Cl,O=C1NCc2cc(Nc3ccc(F)cc3F)ccc2N1c1c(Cl)cccc1Cl,O=c1c(-c2ccc(Cl)cc2Cl)cccn1C(CN1CCCC1)c1ccccc1,verified_neighbor,"Plan a small structural edit to increase LogP, lower polar surface area, and reduce heteroatom content while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom""],""goals"":[""increase_logp"",""reduce_tpsa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.8904899999999998, ""MW"": -20.048999999999978, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.04009799999999997, ""RB"": 0.0, ""S"": -1.0, ""SA"": 0.0, ""TPSA"": -25.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|reduce_tpsa|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom,template_planner,valid,0.7380952380952381
d865539b1ed16715,Cc1cc(Cc2ccccc2)c(O)c2ccccc12,Cc1ccc(O)c(C(=O)c2ccccc2)c1,CCc1ccc(O)c(C(O)c2ccccc2)c1,verified_neighbor,"Decrease logp, make the molecule more drug-like by qed, and add a heteroatom while you stay similar to the source molecule, avoid a large molecular-weight shift, and avoid violating drug-like filters.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""keep_druglike""],""edits"":[""add_heteroatom""],""goals"":[""decrease_logp"",""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -2.989549999999999, ""MW"": -32.04499999999999, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.21691375000000002, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.19999999999999973, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": -1.0}",decrease_logp|improve_qed|keep_similarity|keep_mw_similar|keep_druglike|add_heteroatom,template_direct,test,0.64
d865539b1ed16715,Cc1cc(Cc2ccccc2)c(O)c2ccccc12,Cc1ccc(O)c(C(=O)c2ccccc2)c1,CCc1ccc(O)c(C(O)c2ccccc2)c1,verified_neighbor,"Starting from the source molecule, decrease LogP, make the molecule more drug-like by QED, and add a heteroatom while you stay similar to the source molecule, avoid a large molecular-weight shift, and avoid violating drug-like filters.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""keep_druglike""],""edits"":[""add_heteroatom""],""goals"":[""decrease_logp"",""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -2.989549999999999, ""MW"": -32.04499999999999, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.21691375000000002, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.19999999999999973, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": -1.0}",decrease_logp|improve_qed|keep_similarity|keep_mw_similar|keep_druglike|add_heteroatom,template_source,test,0.64
d865539b1ed16715,Cc1cc(Cc2ccccc2)c(O)c2ccccc12,Cc1ccc(O)c(C(=O)c2ccccc2)c1,CCc1ccc(O)c(C(O)c2ccccc2)c1,verified_neighbor,"Generate an edited molecule that will decrease LogP, make the molecule more drug-like by QED, and add a heteroatom while you stay similar to the source molecule, avoid a large molecular-weight shift, and avoid violating drug-like filters.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""keep_druglike""],""edits"":[""add_heteroatom""],""goals"":[""decrease_logp"",""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 1.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -2.989549999999999, ""MW"": -32.04499999999999, ""N"": 0.0, ""O"": 1.0, ""QED"": 0.21691375000000002, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.19999999999999973, ""TPSA"": 17.0, ""fg_halogen"": 0.0, ""ring_count"": -1.0}",decrease_logp|improve_qed|keep_similarity|keep_mw_similar|keep_druglike|add_heteroatom,template_candidate,test,0.64
