method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00000322_cond_02_4p,mpair_00000322,eval,4,"MW,LogP,QED,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,CC(N)(CS(=O)(=O)c1ccc(Oc2ccccc2)cc1)C(=O)NO,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,c1ccc(Oc2ccccc2)cc1,False,False,False,,0.13414634146341464,0.16,361.42300000000006,350.3960000000001,11.026999999999987,True,0.8350000000000002,1.4754,0.6403999999999999,True,0.6699274889764619,0.5361854859500242,0.13374200302643768,False,,,,,,,,,5.0,6.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000326_cond_02_4p,mpair_00000326,eval,4,"MW,QED,TPSA,HBD",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,COc1ccc(CNc2ccc3nc(N)nc(N)c3c2)c(OC)c1OC,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,c1ccc(CNc2ccc3ncncc3c2)cc1,False,True,False,,0.06741573033707865,0.08139534883720931,361.42300000000006,355.39800000000014,6.02499999999992,True,,,,,0.6699274889764619,0.6169658024941252,0.05296168648233668,True,112.73,117.54,4.810000000000002,True,3.0,3.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000339_cond_02_4p,mpair_00000339,eval,4,"MW,LogP,HBD,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,CS(=O)(=O)Nc1cc(C(O)CNCc2ccccc2)ccc1O,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,c1ccc(CCNCc2ccccc2)cc1,False,False,False,,0.12790697674418605,0.13414634146341464,399.3250000000001,336.41300000000007,62.912000000000035,False,0.7823999999999993,1.5868999999999993,0.8045,True,,,,,,,,,4.0,4.0,0.0,True,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000588_cond_02_4p,mpair_00000588,eval,4,"QED,TPSA,HBD,HBA",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NC(CC(=O)O)C(=O)CF,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccccc1,False,False,False,,0.09859154929577464,0.0821917808219178,,,,,,,,,0.5846986769843887,0.5245471787538738,0.06015149823051491,True,72.72,121.80000000000001,49.08000000000001,False,4.0,3.0,1.0,True,4.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000728_cond_00_4p,mpair_00000728,eval,4,"MW,LogP,HBD,RB",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C(Cc1cc(CN2CCCC2)c(O)c(CN2CCCC2)c1)OCCc1cccs1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C(Cc1cc(CN2CCCC2)cc(CN2CCCC2)c1)OCCc1cccs1,False,False,False,,0.12222222222222222,0.12371134020618557,431.55400000000026,428.59800000000024,2.9560000000000173,True,5.165500000000004,3.9737000000000036,1.1918000000000006,False,,,,,,,,,0.0,1.0,1.0,True,,,,,9.0,9.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00000735_cond_02_4p,mpair_00000735,eval,4,"MW,LogP,QED,HBD",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,Cc1c(N2CCc3ccccc32)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=c1ccn(C2CC2)c2cc(N3CCc4ccccc43)ccc12,False,True,False,,0.10377358490566038,0.10204081632653061,375.4460000000002,375.42800000000017,0.018000000000029104,True,3.6530000000000022,3.6194200000000016,0.03358000000000061,True,0.6042673504148035,0.6827735761990448,0.07850622578424127,True,,,,,1.0,2.0,1.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000753_cond_02_4p,mpair_00000753,eval,4,"MW,TPSA,HBA,RB",O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CNc1ccc2c(cc1=O)[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=c1cccc2c(c1)CCCc1ccccc1-2,False,False,False,,0.10227272727272728,0.1368421052631579,342.39500000000015,398.4590000000002,56.06400000000002,False,,,,,,,,,71.63000000000001,85.89000000000001,14.260000000000005,True,,,,,4.0,6.0,2.0,False,4.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00001118_cond_00_4p,mpair_00001118,eval,4,"QED,HBD,HBA,RB",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,Nc1cccc2c1CCC(=O)N2CCCN1CCN(c2cccc(Cl)c2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1,False,True,False,,0.2702702702702703,0.24,,,,,,,,,0.8160326048332845,0.783950559345378,0.032082045487906496,True,,,,,0.0,1.0,1.0,True,4.0,4.0,0.0,True,5.0,5.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00001616_cond_00_4p,mpair_00001616,eval,4,"QED,TPSA,HBA,RB",CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,CC1C=C(c2cccc(F)c2)C(=O)O1,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,O=C1OCC=C1c1ccccc1,False,True,False,,0.17142857142857143,0.171875,,,,,,,,,0.719238819171056,0.6371154242168013,0.08212339495425469,True,21.259999999999998,26.3,5.040000000000003,True,,,,,2.0,2.0,0.0,True,0.0,1.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00001619_cond_00_4p,mpair_00001619,eval,4,"QED,TPSA,HBA,RB",CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,O=C1c2ccccc2C(=O)C1c1ccccc1,False,True,False,,0.13636363636363635,0.13114754098360656,,,,,,,,,0.7039179552802654,0.7179310095669911,0.014013054286725724,True,21.259999999999998,34.14,12.880000000000003,True,,,,,2.0,2.0,0.0,True,0.0,1.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002471_cond_01_4p,mpair_00002471,eval,4,"MW,LogP,TPSA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CCOC(=O)C(=O)C(CC)NC(=O)C(CC(C)C)NC(=O)C(c1ccccc1)c1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc(Cc2ccccc2)cc1,False,True,False,,0.16279069767441862,0.16470588235294117,468.5540000000002,466.5780000000001,1.9760000000001128,True,3.5400000000000027,3.376400000000002,0.16360000000000063,True,,,,,87.08000000000001,101.57,14.48999999999998,True,,,,,,,,,12.0,12.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002483_cond_02_4p,mpair_00002483,eval,4,"LogP,TPSA,HBA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCCCCCNC(=O)c1cccc2c(N)c3ccccc3nc12,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc2nc3ccccc3cc2c1,False,False,False,,0.25609756097560976,0.25,,,,,4.412800000000003,4.212100000000002,0.2007000000000012,True,,,,,68.62,71.25,2.6299999999999955,True,,,,,6.0,4.0,2.0,False,10.0,9.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002509_cond_01_4p,mpair_00002509,eval,4,"MW,LogP,QED,TPSA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,Cn1c(-c2cccc(Br)c2)cs/c1=N\C(=O)c1ccccc1,O=c1cccc(-c2ccccc2)o1,O=C(/N=c1/[nH]c(-c2ccccc2)cs1)c1ccccc1,False,True,False,,0.14705882352941177,0.15873015873015872,376.0690000000001,373.27500000000003,2.7940000000000396,True,4.553700000000002,4.257200000000003,0.2964999999999991,True,0.7207772389894862,0.6611507155240054,0.05962652346548081,True,30.21,34.36,4.149999999999999,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002541_cond_00_4p,mpair_00002541,eval,4,"MW,QED,TPSA,RB",CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CC(=O)OCC1C=C(c2ccc(Br)cc2)C(=O)O1,O=c1cccc(-c2ccccc2)o1,O=C1OCC=C1c1ccccc1,False,True,False,,0.31746031746031744,0.2631578947368421,322.1830000000001,311.1310000000001,11.052000000000021,True,,,,,0.791886779601309,0.8040287288038137,0.012141949202504665,True,54.0,52.60000000000001,1.3999999999999915,True,,,,,,,,,2.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002559_cond_00_4p,mpair_00002559,eval,4,"MW,LogP,QED,RB",CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,Cc1cc(=O)c(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)o1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=c1ccoc(-c2ccccc2)c1-c1ccccc1,False,True,False,,0.14666666666666667,0.18181818181818182,338.43600000000004,340.4000000000001,1.9640000000000555,True,4.079920000000002,3.6857200000000025,0.39419999999999966,True,0.6753188675979567,0.7293404332619072,0.054021565663950555,True,,,,,,,,,,,,,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002569_cond_01_4p,mpair_00002569,eval,4,"TPSA,HBD,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1ccccc1OC1CCN(S(=O)(=O)c2ccc(OC)c(OC)c2C(=O)NO)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=S(=O)(c1ccccc1)N1CCC(Oc2ccccc2)CC1,False,True,False,,0.26229508196721313,0.2328767123287671,,,,,,,,,,,,,116.23000000000002,123.63000000000001,7.3999999999999915,True,1.0,2.0,1.0,True,9.0,8.0,1.0,True,9.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002581_cond_00_4p,mpair_00002581,eval,4,"LogP,QED,TPSA,HBA",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CCC(O)c1cc(O)c2c(c1O)C(=O)c1ccccc1C2=O,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C1c2ccccc2C(=O)c2ccccc21,False,False,False,,0.0945945945945946,0.11320754716981132,,,,,2.3364000000000003,2.3166,0.01980000000000004,True,0.5754127815390553,0.6310669641802104,0.05565418264115507,True,96.00000000000001,94.82999999999998,1.1700000000000301,True,,,,,8.0,5.0,3.0,False,,,,
edit_latent_source_similarity_rerank,mpair_00002592_cond_00_4p,mpair_00002592,eval,4,"MW,QED,TPSA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,CS(=O)(=O)NCc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(COc1ccc2[nH]ccc2c1)N1CCN(c2ccccc2)CC1,False,False,False,,0.16883116883116883,0.15053763440860216,546.5730000000003,485.61000000000035,60.962999999999965,False,,,,,0.41028124355120477,0.4218927294834247,0.011611485932219945,True,122.30000000000001,120.76,1.5400000000000063,True,,,,,,,,,10.0,9.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002596_cond_00_4p,mpair_00002596,eval,4,"TPSA,HBD,HBA,RB",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,CC(=O)Nc1cc2ncnc(NCc3ccccc3)c2cn1,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(CNc2ncnc3ccncc23)cc1,False,True,False,,0.15584415584415584,0.15384615384615385,,,,,,,,,,,,,84.34,79.8,4.540000000000006,True,2.0,2.0,0.0,True,5.0,5.0,0.0,True,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002607_cond_02_4p,mpair_00002607,eval,4,"MW,LogP,HBA,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,Cc1cccc(NC(=O)c2c(O)c3cccnc3n(-c3ccccc3)c2=O)c1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccccc1)c1cc2cccnc2n(-c2ccccc2)c1=O,False,True,False,,0.23076923076923078,0.14285714285714285,390.22600000000017,371.39600000000013,18.83000000000004,True,4.400100000000002,3.652020000000002,0.7480799999999999,True,,,,,,,,,,,,,5.0,5.0,0.0,True,4.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002617_cond_01_4p,mpair_00002617,eval,4,"QED,TPSA,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,CCCC1Cc2cc(O)ccc2-c2c(C=O)c3ccc(O)cc3n21,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc2c(c1)CCn1c-2cc2ccccc21,False,True,False,,0.12195121951219512,0.10227272727272728,,,,,,,,,0.7218484507203837,0.7015292058483299,0.020319244872053832,True,64.11,62.46,1.6499999999999986,True,,,,,4.0,4.0,0.0,True,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002625_cond_00_4p,mpair_00002625,eval,4,"MW,QED,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,O=C1C(=O)c2ccccc2C(O)=C1CSc1ccc(Cl)cc1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C1C(=O)c2ccccc2C=C1CSc1ccccc1,False,True,False,,0.10810810810810811,0.11428571428571428,348.1890000000001,330.79200000000003,17.397000000000048,True,,,,,0.7706046174674384,0.677673236519128,0.09293138094831033,True,,,,,,,,,4.0,4.0,0.0,True,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00003114_cond_00_4p,mpair_00003114,eval,4,"MW,LogP,QED,RB",CCCCc1nnc2nc(C)c(C)c(=O)n2n1,Cc1nc2nncnn2c(=O)c1C,NC(=O)c1ncn2ccc(O)nc12,O=c1ccnc2nncnn12,c1cnc2cncn2c1,False,True,False,,0.0847457627118644,0.11538461538461539,177.167,178.15099999999998,0.9839999999999804,True,-0.5036600000000002,-0.46620000000000056,0.03745999999999966,True,0.541825521381232,0.6170404483082693,0.07521492692703735,True,,,,,,,,,,,,,0.0,1.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003200_cond_00_4p,mpair_00003200,eval,4,"QED,HBD,HBA,RB",CCOC(=O)c1ccc(NCCCCCCc2cccs2)cc1,O=C(O)c1ccc(NCCCCCCc2cccs2)cc1,O=C(O)CCCN(O)C(=O)CCCc1ccccc1,c1ccc(NCCCCCCc2cccs2)cc1,c1ccccc1,False,False,False,,0.1746031746031746,0.19298245614035087,,,,,,,,,0.6622761596792913,0.5570394774300004,0.10523668224929095,False,,,,,2.0,2.0,0.0,True,3.0,3.0,0.0,True,9.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003215_cond_01_4p,mpair_00003215,eval,4,"QED,TPSA,HBA,RB",COC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,CNC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,c1ccc(Oc2cncc3sccc23)cc1,False,True,False,,0.21794871794871795,0.1506849315068493,,,,,,,,,0.784150666451108,0.7906072033806537,0.006456536929545731,True,50.28,51.22,0.9399999999999977,True,,,,,5.0,4.0,1.0,True,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00003222_cond_01_4p,mpair_00003222,eval,4,"QED,TPSA,HBA,RB",COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(Br)cc2C(=O)NO)cc1,COC(=O)c1cccc(C(=O)NO)c1N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1,COc1ccc(S(=O)(=O)N(C)c2c(CN3CCOCC3)cccc2C(=O)NO)cc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,O=S(=O)(Nc1ccccc1CN1CCOCC1)c1ccccc1,False,False,False,,0.3924050632911392,0.4533333333333333,,,,,,,,,0.29046454626646695,0.5007990857570048,0.21033453949053788,False,135.13,108.41000000000001,26.719999999999985,False,,,,,8.0,7.0,1.0,True,8.0,7.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003532_cond_02_4p,mpair_00003532,eval,4,"LogP,QED,TPSA,HBA",CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(=O)c1cc(OCc2cccc(F)c2)ccc1OCCCC#N,c1ccc(NCc2cccnc2)cc1,c1ccc(COc2ccccc2)cc1,False,True,False,,0.19540229885057472,0.18604651162790697,,,,,4.547700000000003,4.289880000000004,0.2578199999999997,True,0.6018859517288218,0.5358941161431839,0.06599183558563781,True,59.5,59.32,0.17999999999999972,True,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003537_cond_01_4p,mpair_00003537,eval,4,"MW,LogP,TPSA,RB",CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,Cc1c(-c2ccccc2)oc2cc(OCC(O)CNC(C)C)ccc2c1=O,c1ccc(NCc2cccnc2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,False,False,False,,0.18604651162790697,0.15053763440860216,446.4470000000001,367.44500000000005,79.00200000000007,False,3.3107000000000024,3.506120000000002,0.19541999999999948,True,,,,,85.80000000000001,71.7,14.100000000000009,True,,,,,,,,,9.0,7.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00003552_cond_01_4p,mpair_00003552,eval,4,"MW,QED,TPSA,HBA",COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1cc(CCCOC(=O)C2CCCCN2S(=O)(=O)c2ccccc2)cc(OC)c1,c1ccc(NCc2cccnc2)cc1,O=C(OCCCc1ccccc1)C1CCCCN1S(=O)(=O)c1ccccc1,False,False,False,,0.1927710843373494,0.17391304347826086,446.4470000000001,447.5530000000001,1.1059999999999945,True,,,,,0.5496815697636838,0.4327494578941861,0.11693211186949765,False,85.80000000000001,82.14,3.660000000000011,True,,,,,6.0,6.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003581_cond_01_4p,mpair_00003581,eval,4,"MW,LogP,QED,RB",COc1c(C)cnc(C[S+]([O-])c2nnc(C)o2)c1C,Cc1nnc([S+]([O-])Cc2ccccn2)o1,COC1=CC(=O)c2c(c(COC(C)=O)c3n2CCC3)C1=O,c1ccc(C[SH+]c2nnco2)nc1,O=C1C=CC(=O)c2c1cc1n2CCC1,False,False,False,,0.09090909090909091,0.05333333333333334,223.257,289.28700000000003,66.03000000000003,False,1.0808200000000001,1.4067,0.32587999999999995,True,0.7276910446862,0.7863882131399398,0.058697168453739734,True,,,,,,,,,,,,,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00003598_cond_00_4p,mpair_00003598,eval,4,"LogP,TPSA,HBA,RB",O=C(O)/C(=C/c1cc(OCc2ccccc2)ccc1[N+](=O)[O-])c1ccccc1,O=C(O)CC/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,COc1ccc(CC(NC(=O)C(c2ccccc2)c2ccccc2)c2ccc(OC)cc2)cc1,C(=Cc1cccc(OCc2ccccc2)c1)c1ccccc1,O=C(NC(Cc1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,False,True,False,,0.20588235294117646,0.2,,,,,5.671000000000005,5.9359000000000055,0.2649000000000008,True,,,,,46.53,47.56,1.0300000000000011,True,,,,,2.0,3.0,1.0,True,8.0,9.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003813_cond_01_4p,mpair_00003813,eval,4,"LogP,HBD,HBA,RB",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1Cl,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCC(=O)O,COc1ccc(C(=O)Nc2ccc(-c3ccncc3)cc2)cc1N1CCN(C)CC1,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C(Nc1ccc(-c2ccncc2)cc1)c1cccc(N2CCNCC2)c1,False,True,False,,0.23076923076923078,0.24096385542168675,,,,,4.010100000000003,3.761300000000002,0.24880000000000102,True,,,,,,,,,1.0,1.0,0.0,True,5.0,5.0,0.0,True,6.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003828_cond_01_4p,mpair_00003828,eval,4,"LogP,TPSA,HBD,HBA",CSc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,CC(C)c1ccc(Cn2ccc3c4c(N(C)C)nc(N(C)C)nc4ccc32)cc1,COc1cc(C(=O)c2ccn(-c3cccc(Cl)c3)c2)cc(OC)c1OC,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,O=C(c1ccccc1)c1ccn(-c2ccccc2)c1,False,True,False,,0.09090909090909091,0.10126582278481013,,,,,4.888200000000005,4.387500000000004,0.500700000000001,True,,,,,37.190000000000005,49.69,12.499999999999993,True,0.0,0.0,0.0,True,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003834_cond_02_4p,mpair_00003834,eval,4,"LogP,QED,TPSA,HBA",Nc1cc(O)nc(SCc2ccc3ccccc3c2)n1,Clc1ccnc(SCc2ccc3ccccc3c2)n1,C(#Cc1cnc2ccccc2c1)CN1CC=C(c2ccccc2)CC1,c1cnc(SCc2ccc3ccccc3c2)nc1,C(#Cc1cnc2ccccc2c1)CN1CC=C(c2ccccc2)CC1,False,False,False,,0.14285714285714285,0.16176470588235295,,,,,4.5755000000000035,4.375600000000004,0.19989999999999952,True,0.40044710152186036,0.6505766707004573,0.25012956917859697,False,25.78,16.130000000000003,9.649999999999999,True,,,,,3.0,2.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003841_cond_01_4p,mpair_00003841,eval,4,"LogP,QED,HBD,HBA",Nc1cc(Cl)nc(SCc2ccc3ccccc3c2)n1,Nc1cc(O)nc(SCc2ccc3ccccc3c2)n1,CCN1CC2(CCN(C(=O)c3cc4cc(NS(C)(=O)=O)ccc4[nH]3)CC2)c2ncccc21,c1cnc(SCc2ccc3ccccc3c2)nc1,O=C(c1cc2ccccc2[nH]1)N1CCC2(CC1)CNc1cccnc12,False,True,False,,0.08791208791208792,0.1,,,,,3.209900000000001,2.9483000000000006,0.2616000000000005,True,0.5701925246200975,0.6329446300216929,0.06275210540159537,True,,,,,2.0,2.0,0.0,True,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00004157_cond_02_4p,mpair_00004157,eval,4,"MW,TPSA,HBD,HBA",c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,OC(Cc1cccc(Br)c1)CN1CCN(c2ccccc2)CC1,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc(Br)cc1,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccccc1,False,False,False,,0.4583333333333333,0.3728813559322034,375.31000000000006,416.3630000000001,41.053000000000054,False,,,,,,,,,26.71,35.580000000000005,8.870000000000005,True,1.0,1.0,0.0,True,3.0,3.0,0.0,True,,,,
