method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_scaffold_source_rerank,mpair_00011108_cond_01_2p,mpair_00011108,eval,2,"MW,QED",O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(Cl)cc3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(Cl)cc3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,True,False,False,source_identity,1.0,0.82,441.3690000000001,396.91800000000006,44.45100000000002,False,,,,,0.7293114830256031,0.7964882261524004,0.06717674312679733,True,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011110_cond_01_2p,mpair_00011110,eval,2,"MW,QED",O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(I)c3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(I)c3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,True,False,False,source_identity,1.0,0.6964285714285714,441.3690000000001,488.3690000000001,47.0,False,,,,,0.7293114830256031,0.5253700678754522,0.20394141515015096,False,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011116_cond_00_2p,mpair_00011116,eval,2,"LogP,RB",CCNC(=O)n1nc(-c2ccc(N)cc2)c2cc3c(cc2c1=O)OCO3,CCCCNC(=O)n1nc(-c2ccc(N)cc2)c2cc3c(cc2c1=O)OCO3,CCNC(=O)n1nc(-c2ccc(N)cc2)c2cc3c(cc2c1=O)OCO3,O=c1[nH]nc(-c2ccccc2)c2cc3c(cc12)OCO3,O=c1[nH]nc(-c2ccccc2)c2cc3c(cc12)OCO3,True,False,False,source_identity,1.0,0.8181818181818182,,,,,2.7322000000000006,1.952,0.7802000000000007,True,,,,,,,,,,,,,,,,,4.0,2.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00011118_cond_02_2p,mpair_00011118,eval,2,"LogP,QED",Cc1ccc(C(c2ccc(C)cc2)[S+]([O-])c2ncccc2C(=O)Nc2ccncc2)cc1,O=C(Nc1ccncc1)c1cccnc1[S+]([O-])C(c1ccccc1)c1ccccc1,Cc1ccc(C(c2ccc(C)cc2)[S+]([O-])c2ncccc2C(=O)Nc2ccncc2)cc1,O=C(Nc1ccncc1)c1cccnc1[SH+]C(c1ccccc1)c1ccccc1,O=C(Nc1ccncc1)c1cccnc1[SH+]C(c1ccccc1)c1ccccc1,True,True,True,source_identity,1.0,0.8125,,,,,4.626100000000004,5.2429400000000035,0.6168399999999998,True,0.46776191653960275,0.41501693795749794,0.05274497858210481,True,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011121_cond_01_2p,mpair_00011121,eval,2,"HBD,HBA",COc1ccc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c(OC)c1,CC(C)Nc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,COc1ccc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c(OC)c1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,True,True,True,source_identity,1.0,0.576271186440678,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,3.0,4.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00011123_cond_01_2p,mpair_00011123,eval,2,"HBA,RB",COc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,COc1ccc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c(OC)c1,COc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,True,True,True,source_identity,1.0,0.8,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,4.0,3.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011131_cond_00_2p,mpair_00011131,eval,2,"MW,RB",N#Cc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,COc1ccc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c(OC)c1,N#Cc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,True,False,False,source_identity,1.0,0.5892857142857143,365.43300000000016,330.3910000000001,35.04200000000009,False,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00011134_cond_00_2p,mpair_00011134,eval,2,"HBA,RB",COc1ccc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c(OC)c1,COc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,COc1ccc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c(OC)c1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,True,True,True,source_identity,1.0,0.8,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,3.0,4.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011139_cond_02_2p,mpair_00011139,eval,2,"MW,QED",CC(C)Nc1cc(C(F)(F)F)ccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CC(C)Nc1ccc(F)cc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CC(C)Nc1cc(C(F)(F)F)ccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,True,False,False,source_identity,1.0,0.7049180327868853,380.4670000000001,430.47400000000016,50.00700000000006,False,,,,,0.7168114142147228,0.6146175126889707,0.10219390152575214,False,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011145_cond_00_2p,mpair_00011145,eval,2,"MW,LogP",CC(C)Nc1ccc(F)cc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CC(C)Nc1cc(C(F)(F)F)ccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CC(C)Nc1ccc(F)cc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,True,False,False,source_identity,1.0,0.7049180327868853,430.47400000000016,380.4670000000001,50.00700000000006,False,4.969400000000004,4.089700000000003,0.8797000000000006,True,,,,,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011150_cond_01_2p,mpair_00011150,eval,2,"QED,TPSA",COCc1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,CCOC(=O)c1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,COCc1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,c1ccc(-c2c[nH]c(CCc3cc4ncccc4c4ccnn34)n2)cc1,c1ccc(-c2c[nH]c(CCc3cc4ncccc4c4ccnn34)n2)cc1,True,True,True,source_identity,1.0,0.6714285714285714,,,,,,,,,0.3804553880272162,0.43057411099294934,0.050118722965733165,True,74.31,57.24000000000001,17.069999999999993,True,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011153_cond_00_2p,mpair_00011153,eval,2,"QED,HBA",CCOC(=O)c1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,COCc1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,CCOC(=O)c1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,c1ccc(-c2c[nH]c(CCc3cc4ncccc4c4ccnn34)n2)cc1,c1ccc(-c2c[nH]c(CCc3cc4ncccc4c4ccnn34)n2)cc1,True,True,True,source_identity,1.0,0.6714285714285714,,,,,,,,,0.43057411099294934,0.3804553880272162,0.050118722965733165,True,,,,,,,,,6.0,7.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00011154_cond_02_2p,mpair_00011154,eval,2,"HBA,RB",Cc1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,COCc1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,Cc1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,c1ccc(-c2c[nH]c(CCc3cc4ncccc4c4ccnn34)n2)cc1,c1ccc(-c2c[nH]c(CCc3cc4ncccc4c4ccnn34)n2)cc1,True,False,False,source_identity,1.0,0.7540983606557377,,,,,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True,6.0,4.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00011157_cond_02_2p,mpair_00011157,eval,2,"TPSA,HBA",Cc1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,CCOC(=O)c1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,Cc1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,c1ccc(-c2c[nH]c(CCc3cc4ncccc4c4ccnn34)n2)cc1,c1ccc(-c2c[nH]c(CCc3cc4ncccc4c4ccnn34)n2)cc1,True,False,False,source_identity,1.0,0.7230769230769231,,,,,,,,,,,,,74.31,48.010000000000005,26.299999999999997,False,,,,,7.0,5.0,2.0,False,,,,
edit_latent_scaffold_source_rerank,mpair_00011164_cond_02_2p,mpair_00011164,eval,2,"QED,TPSA",C[C@@](O)(CS(=O)(=O)c1ccc(NC(=O)CCl)cc1)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,C[C@](O)(CS(=O)(=O)c1cccc(NC(=O)CCl)c1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,C[C@@](O)(CS(=O)(=O)c1ccc(NC(=O)CCl)cc1)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,True,False,False,source_identity,1.0,0.6086956521739131,,,,,,,,,0.4968920801138983,0.27265334180072803,0.22423873831317026,False,136.35999999999999,155.71,19.350000000000023,True,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011168_cond_02_2p,mpair_00011168,eval,2,"QED,RB",C[C@](O)(CS(=O)(=O)c1ccc(NC(=O)CCl)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,CC(=O)Nc1ccc(S(=O)(=O)C[C@](C)(O)C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)cc1,C[C@](O)(CS(=O)(=O)c1ccc(NC(=O)CCl)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,True,True,True,source_identity,1.0,0.8245614035087719,,,,,,,,,0.595156398848137,0.4968920801138983,0.09826431873423869,True,,,,,,,,,,,,,6.0,7.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011173_cond_02_2p,mpair_00011173,eval,2,"MW,TPSA",CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,C[C@](O)(CS(=O)(=O)c1ccc(NC(=O)CCl)cc1)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,True,False,False,source_identity,1.0,0.5522388059701493,523.8730000000003,430.3790000000001,93.4940000000002,False,,,,,,,,,155.71,107.25999999999999,48.45000000000002,False,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011182_cond_01_2p,mpair_00011182,eval,2,"HBD,HBA",CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,C[C@](O)(CS(=O)(=O)c1ccc(NC(=O)CCl)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,True,True,True,source_identity,1.0,0.7931034482758621,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,6.0,5.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00011186_cond_00_2p,mpair_00011186,eval,2,"QED,RB",CC(=O)Nc1ccc(S(=O)(=O)C[C@](C)(O)C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)cc1,C[C@](O)(CS(=O)(=O)c1cccc(NC(=O)CCl)c1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,CC(=O)Nc1ccc(S(=O)(=O)C[C@](C)(O)C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)cc1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,True,True,True,source_identity,1.0,0.6984126984126984,,,,,,,,,0.4968920801138983,0.595156398848137,0.09826431873423869,True,,,,,,,,,,,,,7.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011190_cond_00_2p,mpair_00011190,eval,2,"MW,TPSA",C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,CC(=O)Nc1ccc(S(=O)(=O)C[C@](C)(O)C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)cc1,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,True,False,False,source_identity,1.0,0.8518518518518519,469.4410000000001,430.3790000000001,39.06200000000001,False,,,,,,,,,136.35999999999999,107.25999999999999,29.099999999999994,False,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011193_cond_02_2p,mpair_00011193,eval,2,"TPSA,HBD",CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,CC(=O)Nc1ccc(S(=O)(=O)C[C@](C)(O)C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)cc1,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,True,False,False,source_identity,1.0,0.8518518518518519,,,,,,,,,,,,,136.35999999999999,107.25999999999999,29.099999999999994,False,3.0,2.0,1.0,True,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011199_cond_00_2p,mpair_00011199,eval,2,"QED,RB",CC(=O)Nc1ccc(S(=O)(=O)C[C@](C)(O)C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)cc1,C[C@](O)(CS(=O)(=O)c1ccc(NC(=O)CCl)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,CC(=O)Nc1ccc(S(=O)(=O)C[C@](C)(O)C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)cc1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,True,True,True,source_identity,1.0,0.8245614035087719,,,,,,,,,0.4968920801138983,0.595156398848137,0.09826431873423869,True,,,,,,,,,,,,,7.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011202_cond_02_2p,mpair_00011202,eval,2,"HBA,RB",CC(=O)Nc1ccc(S(=O)(=O)C[C@](C)(O)C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)cc1,C[C@@](O)(CS(=O)(=O)c1ccc(NC(=O)CCl)cc1)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CC(=O)Nc1ccc(S(=O)(=O)C[C@](C)(O)C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)cc1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,True,False,False,source_identity,1.0,0.5757575757575758,,,,,,,,,,,,,,,,,,,,,7.0,6.0,1.0,True,8.0,6.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00011207_cond_01_2p,mpair_00011207,eval,2,"LogP,HBA",Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2Cl)c2ccc(O)cc12,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(O)cc2)c2ccc(O)cc12,Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2Cl)c2ccc(O)cc12,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,True,True,source_identity,1.0,0.7045454545454546,,,,,4.781820000000004,5.729620000000004,0.9478,True,,,,,,,,,,,,,4.0,3.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00011213_cond_00_2p,mpair_00011213,eval,2,"LogP,QED",Cc1cccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)c1,Cc1c(-c2ccc(O)cc2)n(Cc2c(Cl)cccc2Cl)c2ccc(O)cc12,Cc1cccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)c1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,False,False,source_identity,1.0,0.6666666666666666,,,,,6.383020000000005,5.384640000000005,0.9983799999999992,True,0.4204799318761695,0.5240901401105434,0.10361020823437395,False,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011216_cond_00_2p,mpair_00011216,eval,2,"QED,HBA",Cc1c(-c2ccc(O)cc2)n(Cc2ccc(O)cc2)c2ccc(O)cc12,Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2)c2cc(O)ccc12,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(O)cc2)c2ccc(O)cc12,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,True,True,source_identity,1.0,0.6904761904761905,,,,,,,,,0.5506176369119878,0.5004305253780041,0.0501871115339837,True,,,,,,,,,3.0,4.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00011219_cond_01_2p,mpair_00011219,eval,2,"MW,RB",Cc1c(-c2ccc(O)cc2)n(Cc2ccc(O)cc2)c2ccc(O)cc12,CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(O)cc2)c2ccc(O)cc12,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,False,False,source_identity,1.0,0.4444444444444444,413.4730000000001,345.3980000000001,68.07500000000005,False,,,,,,,,,,,,,,,,,,,,,5.0,3.0,2.0,False
edit_latent_scaffold_source_rerank,mpair_00011223_cond_02_2p,mpair_00011223,eval,2,"QED,TPSA",Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2)c2cc(O)ccc12,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(O)cc2)c2ccc(O)cc12,Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2)c2cc(O)ccc12,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,False,False,source_identity,1.0,0.6904761904761905,,,,,,,,,0.5004305253780041,0.5506176369119878,0.0501871115339837,True,65.62,45.39,20.230000000000004,False,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011225_cond_01_2p,mpair_00011225,eval,2,"MW,LogP",Cc1c(-c2ccc(O)cc2)n(Cc2c(Cl)cccc2Cl)c2ccc(O)cc12,Cc1cccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)c1,Cc1c(-c2ccc(O)cc2)n(Cc2c(Cl)cccc2Cl)c2ccc(O)cc12,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,False,False,source_identity,1.0,0.6666666666666666,343.4260000000001,398.2890000000001,54.863,False,5.384640000000005,6.383020000000005,0.9983799999999992,True,,,,,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011238_cond_01_2p,mpair_00011238,eval,2,"LogP,QED",Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2Cl)c2ccc(O)cc12,Cc1c(-c2ccc(O)cc2)n(Cc2c(Cl)cccc2Cl)c2ccc(O)cc12,Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2Cl)c2ccc(O)cc12,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,True,True,source_identity,1.0,0.7608695652173914,,,,,6.383020000000005,5.729620000000004,0.6534000000000004,True,0.4204799318761695,0.48791728176772337,0.06743734989155387,True,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011240_cond_00_2p,mpair_00011240,eval,2,"MW,HBD",CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1,Cc1cccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)c1,CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,False,False,source_identity,1.0,0.423728813559322,343.4260000000001,413.4730000000001,70.04700000000003,False,,,,,,,,,,,,,2.0,0.0,2.0,False,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011243_cond_02_2p,mpair_00011243,eval,2,"LogP,QED",Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2)c2cc(O)ccc12,Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2Cl)c2ccc(O)cc12,Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2)c2cc(O)ccc12,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,True,True,source_identity,1.0,0.5918367346938775,,,,,5.729620000000004,5.076220000000004,0.6534000000000004,True,0.48791728176772337,0.5506176369119878,0.06270035514426447,True,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00011248_cond_01_2p,mpair_00011248,eval,2,"TPSA,HBA",CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1,CC(=O)Oc1ccc(-c2c(C)c3cc(OC(C)=O)ccc3n2Cc2ccc(C#N)cc2)cc1,CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,False,False,source_identity,1.0,0.631578947368421,,,,,,,,,,,,,81.32,57.53,23.789999999999992,False,,,,,6.0,5.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00011363_cond_02_2p,mpair_00011363,eval,2,"HBD,RB",C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,COc1cc2c(cc1Br)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,c1ccc2c(c1)CC[C@@H]1[C@@H]2CCC2CCC[C@H]21,c1ccc2c(c1)CC[C@@H]1[C@@H]2CCC2CCC[C@H]21,True,True,True,source_identity,1.0,0.6274509803921569,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,,,,,1.0,0.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011370_cond_02_2p,mpair_00011370,eval,2,"TPSA,RB",CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)=O)cc4)nn3C)[nH]c2n(CCC)c1=O,CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)=O)cc4)nn3C)[nH]c2n(CCC)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,True,True,source_identity,1.0,0.6710526315789473,,,,,,,,,,,,,128.82999999999998,145.89999999999998,17.069999999999993,True,,,,,,,,,9.0,10.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00011372_cond_01_2p,mpair_00011372,eval,2,"MW,LogP",CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Br)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,O=C(COc1cc(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)[nH]n1)Nc1ccccc1,True,False,False,source_identity,1.0,0.855072463768116,572.464,511.5580000000002,60.905999999999835,False,3.378800000000002,2.7554000000000016,0.6234000000000002,True,,,,,,,,,,,,,,,,,,,,
