pair_id,source_smiles,target_smiles,reference_smiles,reference_role,instruction_text,instruction_spec_json,property_delta_json,edit_tags,template_id,split,similarity_to_source
ffb237696512e54f,CCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCCc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CS(=O)(=O)c1ccc(-c2cc(C(=O)CCCO[N+](=O)[O-])nn2-c2ccc(C#N)cc2)cc1,verified_neighbor,"Generate an edited molecule that will decrease LogP, make the molecule heavier, add a heteroatom, and introduce amine functionality while you stay similar to the source molecule.","{""constraints"":[""keep_similarity""],""edits"":[""add_heteroatom"",""add_amine""],""goals"":[""decrease_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 3.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -2.190649999999999, ""MW"": 90.06499999999994, ""N"": 3.0, ""O"": 0.0, ""QED"": -0.1801299999999998, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.3391200000000012, ""TPSA"": 36.0, ""fg_halogen"": 0.0, ""ring_count"": 1.0}",decrease_logp|increase_mw|keep_similarity|add_heteroatom|add_amine,template_candidate,valid,0.6086956521739131
ffb237696512e54f,CCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCCc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CS(=O)(=O)c1ccc(-c2cc(C(=O)CCCO[N+](=O)[O-])nn2-c2ccc(C#N)cc2)cc1,verified_neighbor,"Decrease LogP, make the molecule heavier, add a heteroatom, and introduce amine functionality; stay similar to the source molecule.","{""constraints"":[""keep_similarity""],""edits"":[""add_heteroatom"",""add_amine""],""goals"":[""decrease_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 3.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -2.190649999999999, ""MW"": 90.06499999999994, ""N"": 3.0, ""O"": 0.0, ""QED"": -0.1801299999999998, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.3391200000000012, ""TPSA"": 36.0, ""fg_halogen"": 0.0, ""ring_count"": 1.0}",decrease_logp|increase_mw|keep_similarity|add_heteroatom|add_amine,template_concise,valid,0.6086956521739131
ffb237696512e54f,CCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCCc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CS(=O)(=O)c1ccc(-c2cc(C(=O)CCCO[N+](=O)[O-])nn2-c2ccc(C#N)cc2)cc1,verified_neighbor,"Plan a small structural edit to decrease LogP, make the molecule heavier, add a heteroatom, and introduce amine functionality while you stay similar to the source molecule.","{""constraints"":[""keep_similarity""],""edits"":[""add_heteroatom"",""add_amine""],""goals"":[""decrease_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 3.0, ""HBD"": 1.0, ""I"": 0.0, ""LogP"": -2.190649999999999, ""MW"": 90.06499999999994, ""N"": 3.0, ""O"": 0.0, ""QED"": -0.1801299999999998, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.3391200000000012, ""TPSA"": 36.0, ""fg_halogen"": 0.0, ""ring_count"": 1.0}",decrease_logp|increase_mw|keep_similarity|add_heteroatom|add_amine,template_planner,valid,0.6086956521739131
f6683366a50120ed,NCC(=O)CCC(=O)O,NCCCNCCCCCC(=O)O,COC(=O)CC(N)C[N+](C)(C)C,verified_neighbor,"Increase logp, make the molecule more drug-like by qed, and add an amine while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_amine""],""goals"":[""increase_logp"",""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.6994800000000003, ""MW"": 46.05199999999999, ""N"": 1.0, ""O"": -1.0, ""QED"": 0.09210400000000007, ""RB"": 4.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": -5.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_amine,template_direct,valid,0.6363636363636364
f6683366a50120ed,NCC(=O)CCC(=O)O,NCCCNCCCCCC(=O)O,COC(=O)CC(N)C[N+](C)(C)C,verified_neighbor,"Starting from the source molecule, increase LogP, make the molecule more drug-like by QED, and add an amine while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_amine""],""goals"":[""increase_logp"",""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.6994800000000003, ""MW"": 46.05199999999999, ""N"": 1.0, ""O"": -1.0, ""QED"": 0.09210400000000007, ""RB"": 4.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": -5.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_amine,template_source,valid,0.6363636363636364
f6683366a50120ed,NCC(=O)CCC(=O)O,NCCCNCCCCCC(=O)O,COC(=O)CC(N)C[N+](C)(C)C,verified_neighbor,"Generate an edited molecule that will increase LogP, make the molecule more drug-like by QED, and add an amine while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_amine""],""goals"":[""increase_logp"",""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.6994800000000003, ""MW"": 46.05199999999999, ""N"": 1.0, ""O"": -1.0, ""QED"": 0.09210400000000007, ""RB"": 4.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": -5.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_amine,template_candidate,valid,0.6363636363636364
f6683366a50120ed,NCC(=O)CCC(=O)O,NCCCNCCCCCC(=O)O,COC(=O)CC(N)C[N+](C)(C)C,verified_neighbor,"Increase LogP, make the molecule more drug-like by QED, and add an amine; stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_amine""],""goals"":[""increase_logp"",""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.6994800000000003, ""MW"": 46.05199999999999, ""N"": 1.0, ""O"": -1.0, ""QED"": 0.09210400000000007, ""RB"": 4.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": -5.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_amine,template_concise,valid,0.6363636363636364
f6683366a50120ed,NCC(=O)CCC(=O)O,NCCCNCCCCCC(=O)O,COC(=O)CC(N)C[N+](C)(C)C,verified_neighbor,"Plan a small structural edit to increase LogP, make the molecule more drug-like by QED, and add an amine while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""add_amine""],""goals"":[""increase_logp"",""improve_qed""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 1.6994800000000003, ""MW"": 46.05199999999999, ""N"": 1.0, ""O"": -1.0, ""QED"": 0.09210400000000007, ""RB"": 4.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": -5.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|improve_qed|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|add_amine,template_planner,valid,0.6363636363636364
76cf7e4a5aaa05c7,COC(=O)C(=O)/C=C(\O)c1cccc(Cl)c1Cl,COC(=O)C(=O)/C=C(\O)c1cccc(Cl)c1,CCCCOc1ccc(/C=C/C(=O)O)cc1,verified_neighbor,"Lower synthetic accessibility score, make the molecule lighter, and remove a halogen while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_halogen""],""goals"":[""lower_sa"",""decrease_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.004499999999999282, ""MW"": -35.44999999999999, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.07089999999999996, ""RB"": -1.0, ""S"": 0.0, ""SA"": -0.6806799999999997, ""TPSA"": 0.0, ""fg_halogen"": -1.0, ""ring_count"": 0.0}",lower_sa|decrease_mw|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_halogen,template_direct,test,0.925925925925926
76cf7e4a5aaa05c7,COC(=O)C(=O)/C=C(\O)c1cccc(Cl)c1Cl,COC(=O)C(=O)/C=C(\O)c1cccc(Cl)c1,CCCCOc1ccc(/C=C/C(=O)O)cc1,verified_neighbor,"Starting from the source molecule, lower synthetic accessibility score, make the molecule lighter, and remove a halogen while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_halogen""],""goals"":[""lower_sa"",""decrease_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.004499999999999282, ""MW"": -35.44999999999999, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.07089999999999996, ""RB"": -1.0, ""S"": 0.0, ""SA"": -0.6806799999999997, ""TPSA"": 0.0, ""fg_halogen"": -1.0, ""ring_count"": 0.0}",lower_sa|decrease_mw|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_halogen,template_source,test,0.925925925925926
76cf7e4a5aaa05c7,COC(=O)C(=O)/C=C(\O)c1cccc(Cl)c1Cl,COC(=O)C(=O)/C=C(\O)c1cccc(Cl)c1,CCCCOc1ccc(/C=C/C(=O)O)cc1,verified_neighbor,"Generate an edited molecule that will lower synthetic accessibility score, make the molecule lighter, and remove a halogen while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_halogen""],""goals"":[""lower_sa"",""decrease_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.004499999999999282, ""MW"": -35.44999999999999, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.07089999999999996, ""RB"": -1.0, ""S"": 0.0, ""SA"": -0.6806799999999997, ""TPSA"": 0.0, ""fg_halogen"": -1.0, ""ring_count"": 0.0}",lower_sa|decrease_mw|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_halogen,template_candidate,test,0.925925925925926
76cf7e4a5aaa05c7,COC(=O)C(=O)/C=C(\O)c1cccc(Cl)c1Cl,COC(=O)C(=O)/C=C(\O)c1cccc(Cl)c1,CCCCOc1ccc(/C=C/C(=O)O)cc1,verified_neighbor,"Lower synthetic accessibility score, make the molecule lighter, and remove a halogen; stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_halogen""],""goals"":[""lower_sa"",""decrease_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.004499999999999282, ""MW"": -35.44999999999999, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.07089999999999996, ""RB"": -1.0, ""S"": 0.0, ""SA"": -0.6806799999999997, ""TPSA"": 0.0, ""fg_halogen"": -1.0, ""ring_count"": 0.0}",lower_sa|decrease_mw|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_halogen,template_concise,test,0.925925925925926
76cf7e4a5aaa05c7,COC(=O)C(=O)/C=C(\O)c1cccc(Cl)c1Cl,COC(=O)C(=O)/C=C(\O)c1cccc(Cl)c1,CCCCOc1ccc(/C=C/C(=O)O)cc1,verified_neighbor,"Plan a small structural edit to lower synthetic accessibility score, make the molecule lighter, and remove a halogen while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_halogen""],""goals"":[""lower_sa"",""decrease_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.004499999999999282, ""MW"": -35.44999999999999, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.07089999999999996, ""RB"": -1.0, ""S"": 0.0, ""SA"": -0.6806799999999997, ""TPSA"": 0.0, ""fg_halogen"": -1.0, ""ring_count"": 0.0}",lower_sa|decrease_mw|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_halogen,template_planner,test,0.925925925925926
2512802d99187c68,CCCCCCCCCC(=O)c1ccc(O)c(C(=O)Nc2ccc(Br)cc2)c1,CCCCCCCCc1ccc(O)c(C(=O)Nc2ccc(Br)cc2)c1,N=C(N)c1ccc(NC(=O)NCC(=O)NCc2ccc(Cl)c(Cl)c2)cc1,verified_neighbor,"Reduce rotatable bonds, make the molecule lighter, and reduce heteroatom content while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom""],""goals"":[""decrease_rb"",""decrease_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 0.4702099999999989, ""MW"": -40.021000000000015, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.022716999999999987, ""RB"": -2.0, ""S"": 0.0, ""SA"": -0.22440000000000015, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_rb|decrease_mw|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom,template_direct,valid,0.9032258064516128
2512802d99187c68,CCCCCCCCCC(=O)c1ccc(O)c(C(=O)Nc2ccc(Br)cc2)c1,CCCCCCCCc1ccc(O)c(C(=O)Nc2ccc(Br)cc2)c1,N=C(N)c1ccc(NC(=O)NCC(=O)NCc2ccc(Cl)c(Cl)c2)cc1,verified_neighbor,"Starting from the source molecule, reduce rotatable bonds, make the molecule lighter, and reduce heteroatom content while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom""],""goals"":[""decrease_rb"",""decrease_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 0.4702099999999989, ""MW"": -40.021000000000015, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.022716999999999987, ""RB"": -2.0, ""S"": 0.0, ""SA"": -0.22440000000000015, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_rb|decrease_mw|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom,template_source,valid,0.9032258064516128
2512802d99187c68,CCCCCCCCCC(=O)c1ccc(O)c(C(=O)Nc2ccc(Br)cc2)c1,CCCCCCCCc1ccc(O)c(C(=O)Nc2ccc(Br)cc2)c1,N=C(N)c1ccc(NC(=O)NCC(=O)NCc2ccc(Cl)c(Cl)c2)cc1,verified_neighbor,"Generate an edited molecule that will reduce rotatable bonds, make the molecule lighter, and reduce heteroatom content while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom""],""goals"":[""decrease_rb"",""decrease_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 0.4702099999999989, ""MW"": -40.021000000000015, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.022716999999999987, ""RB"": -2.0, ""S"": 0.0, ""SA"": -0.22440000000000015, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_rb|decrease_mw|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom,template_candidate,valid,0.9032258064516128
2512802d99187c68,CCCCCCCCCC(=O)c1ccc(O)c(C(=O)Nc2ccc(Br)cc2)c1,CCCCCCCCc1ccc(O)c(C(=O)Nc2ccc(Br)cc2)c1,N=C(N)c1ccc(NC(=O)NCC(=O)NCc2ccc(Cl)c(Cl)c2)cc1,verified_neighbor,"Reduce rotatable bonds, make the molecule lighter, and reduce heteroatom content; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom""],""goals"":[""decrease_rb"",""decrease_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 0.4702099999999989, ""MW"": -40.021000000000015, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.022716999999999987, ""RB"": -2.0, ""S"": 0.0, ""SA"": -0.22440000000000015, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_rb|decrease_mw|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom,template_concise,valid,0.9032258064516128
2512802d99187c68,CCCCCCCCCC(=O)c1ccc(O)c(C(=O)Nc2ccc(Br)cc2)c1,CCCCCCCCc1ccc(O)c(C(=O)Nc2ccc(Br)cc2)c1,N=C(N)c1ccc(NC(=O)NCC(=O)NCc2ccc(Cl)c(Cl)c2)cc1,verified_neighbor,"Plan a small structural edit to reduce rotatable bonds, make the molecule lighter, and reduce heteroatom content while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom""],""goals"":[""decrease_rb"",""decrease_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 0.4702099999999989, ""MW"": -40.021000000000015, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.022716999999999987, ""RB"": -2.0, ""S"": 0.0, ""SA"": -0.22440000000000015, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_rb|decrease_mw|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom,template_planner,valid,0.9032258064516128
