method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00000015_cond_02_3p,mpair_00000015,eval,3,"LogP,TPSA,HBA",O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,N#Cc1ccccc1OCC(O)CNCCNC(=O)Nc1ccccc1[N+](=O)[O-],C1CC[C@H]2CNCC[C@H]2C1,O=C(NCCNCCCOc1ccccc1)Nc1ccccc1,False,False,False,,0.047619047619047616,0.04597701149425287,,,,,0.7433000000000001,1.6174799999999996,0.8741799999999995,True,,,,,103.7,149.55,45.85000000000001,False,,,,,4.0,7.0,3.0,False,,,,
edit_latent_source_similarity_rerank,mpair_00000322_cond_00_3p,mpair_00000322,eval,3,"MW,LogP,QED",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,CCOC(=O)c1nc(O)c2cc3cc(OC)c(O)cc3nc2n1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,c1ccc2nc3ncncc3cc2c1,False,False,False,,0.06521739130434782,0.06976744186046512,361.42300000000006,315.285,46.138000000000034,False,0.8350000000000002,1.7744999999999995,0.9394999999999993,True,0.6699274889764619,0.5549097929673878,0.11501769600907408,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000329_cond_01_3p,mpair_00000329,eval,3,"QED,HBA,RB",CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,CNC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,c1ccc(CNc2ccccc2)cc1,False,True,False,,0.1038961038961039,0.0875,,,,,,,,,0.5187711593734389,0.5519100986650174,0.03313893929157852,True,,,,,,,,,4.0,5.0,1.0,True,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00000331_cond_01_3p,mpair_00000331,eval,3,"TPSA,HBD,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,CC(C)C(NC(=O)NNC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,c1ccccc1,False,True,False,,0.13580246913580246,0.12195121951219512,,,,,,,,,,,,,112.73,105.76,6.969999999999999,True,3.0,3.0,0.0,True,4.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000336_cond_00_3p,mpair_00000336,eval,3,"MW,LogP,QED",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N=C(N)c1ccc(N2CCN(c3cccc(OCC(=O)O)c3)CC2)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,c1ccc(N2CCN(c3ccccc3)CC2)cc1,False,False,False,,0.18518518518518517,0.15,401.3160000000001,354.4100000000001,46.906000000000006,False,1.2158999999999993,1.76067,0.5447700000000006,True,0.5187711593734389,0.5395181649739035,0.020747005600464608,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000595_cond_01_3p,mpair_00000595,eval,3,"QED,HBD,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,N=C(N)SCCc1cccc(CCSC(=N)N)c1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccccc1,False,True,False,,0.1320754716981132,0.14285714285714285,,,,,,,,,0.47902706341404183,0.4735640167613713,0.005463046652670556,True,,,,,5.0,4.0,1.0,True,,,,,6.0,6.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00000726_cond_00_3p,mpair_00000726,eval,3,"MW,LogP,QED",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,COc1ccc(CC2CCCc3c(C=O)nn(-c4ccc(F)cc4)c32)cc1OC,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,c1ccc(CC2CCCc3cnn(-c4ccccc4)c32)cc1,False,False,False,,0.18478260869565216,0.18947368421052632,415.51100000000025,394.4460000000001,21.06500000000017,True,4.551400000000004,4.503700000000004,0.047699999999999854,True,0.45838471716690443,0.5777188158610734,0.119334098694169,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000739_cond_01_3p,mpair_00000739,eval,3,"LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,CCCCOc1cc(OC)c(/C=C2\SC(=O)N(C)C2=O)cc1Br,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccccc2)S1,False,False,False,,0.4266666666666667,0.35526315789473684,,,,,4.551400000000004,4.302700000000003,0.24870000000000037,True,0.45838471716690443,0.5264886344093901,0.06810391724248566,True,,,,,,,,,,,,,8.0,6.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00000741_cond_02_3p,mpair_00000741,eval,3,"LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,COc1cc(C(C)O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,c1ccc(OCCCN2CCC(c3noc4ccccc34)CC2)cc1,False,True,False,,0.18181818181818182,0.18811881188118812,,,,,4.773800000000004,4.677300000000004,0.09649999999999981,True,0.4701504427149941,0.5257850534750537,0.055634610760059544,True,,,,,,,,,,,,,7.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000746_cond_01_3p,mpair_00000746,eval,3,"LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,COc1ccc(C2=NN(CCCCOc3ccc(C4=NNC(=O)CC4C)cc3)C(=O)C3CC=CCC23)cc1Cl,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1CCC(c2ccc(OCCCCN3N=C(c4ccccc4)C4CC=CCC4C3=O)cc2)=NN1,False,True,False,,0.1574074074074074,0.17272727272727273,,,,,5.165500000000004,5.196600000000005,0.031100000000001238,True,0.39718598618589046,0.34433074632779237,0.05285523985809809,True,,,,,,,,,,,,,9.0,9.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00000748_cond_01_3p,mpair_00000748,eval,3,"LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,COc1cccc2c(C(=O)N(Cc3c(F)cccc3Cl)C(C)C)nn(CCN3CCOCC3)c12,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C(NCc1ccccc1)c1nn(CCN2CCOCC2)c2ccccc12,False,True,False,,0.14150943396226415,0.1388888888888889,,,,,4.551400000000004,4.220400000000003,0.3310000000000004,True,0.45838471716690443,0.47487830396473585,0.016493586797831417,True,,,,,,,,,,,,,8.0,8.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00000754_cond_02_3p,mpair_00000754,eval,3,"MW,LogP,QED",COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,Cc1cnn(C(=O)Cc2ccc(-c3ccccc3)cc2)c1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C(Cc1ccc(-c2ccccc2)cc1)n1cccn1,False,False,False,,0.1518987341772152,0.136986301369863,298.3860000000001,276.33900000000006,22.047000000000025,True,3.0839000000000016,3.7414200000000024,0.6575200000000008,True,0.9461815070706311,0.7300674066601358,0.21611410041049528,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001117_cond_00_3p,mpair_00001117,eval,3,"MW,HBD,HBA",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,CC(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1c2ccccc2C(=O)c2ccccc21,False,False,False,,0.15625,0.15254237288135594,321.4240000000001,265.268,56.15600000000012,False,,,,,,,,,,,,,1.0,1.0,0.0,True,3.0,3.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00001127_cond_02_3p,mpair_00001127,eval,3,"LogP,TPSA,HBD",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1c2ccccc2C(=O)N1OCCCN1CCN(c2cccc(Cl)c2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1c2ccccc2C(=O)N1OCCCN1CCN(c2ccccc2)CC1,False,True,False,,0.4098360655737705,0.3283582089552239,,,,,2.692000000000001,3.079900000000001,0.38790000000000013,True,,,,,44.81,53.09,8.280000000000001,True,1.0,0.0,1.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001133_cond_01_3p,mpair_00001133,eval,3,"QED,TPSA,HBA",COc1ccccc1CC(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1,O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(CC2COc3ccccc3O2)CC1,COc1ccc(S(=O)(=O)N(CC2CCCC2)C[C@@H](O)CN(Cc2ccccc2)C(=O)O[C@H]2CCOC2)cc1,O=C(Cc1ccccc1)NCCC1CCN(CC2COc3ccccc3O2)CC1,O=C(O[C@H]1CCOC1)N(CCCN(CC1CCCC1)S(=O)(=O)c1ccccc1)Cc1ccccc1,False,True,False,,0.18627450980392157,0.1619047619047619,,,,,,,,,0.5015202818225966,0.4331153374100437,0.06840494441255285,True,93.94,105.61000000000001,11.670000000000016,True,,,,,6.0,7.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002370_cond_01_3p,mpair_00002370,eval,3,"QED,HBA,RB",CCOC(=O)/C=C/c1cc(C(=O)c2ccc(-n3ccnc3)cc2)cn1C,Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,CCCOc1ccccc1-c1nc2c(c(C)nn2C(C)(C)C)c(=O)[nH]1,O=C(c1ccc(-n2ccnc2)cc1)c1cc[nH]c1,O=c1[nH]c(-c2ccccc2)nc2[nH]ncc12,False,False,False,,0.13636363636363635,0.08045977011494253,,,,,,,,,0.5785260949639057,0.7868245107370463,0.20829841577314057,False,,,,,,,,,5.0,5.0,0.0,True,5.0,4.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002375_cond_01_3p,mpair_00002375,eval,3,"LogP,TPSA,HBA",COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,COc1cccc2sc([C@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,c1ccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4CCCOc3cccc4[nH]ccc34)cc2c1,c1ccc2sc([C@H]3C[C@H]4CC[C@@H](C3)N4CCCOc3cccc4[nH]ccc34)cc2c1,False,True,False,,0.7916666666666666,1.0,,,,,5.849920000000006,5.849920000000006,0.0,True,,,,,57.720000000000006,57.720000000000006,0.0,True,,,,,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002464_cond_02_3p,mpair_00002464,eval,3,"QED,HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,CCCCCC(O)c1cccc(OCc2cccc(C(=O)OC)c2)c1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc(COc2ccccc2)cc1,False,True,False,,0.20930232558139536,0.1839080459770115,,,,,,,,,0.5138601191048354,0.5315174442824351,0.01765732517759966,True,,,,,,,,,5.0,4.0,1.0,True,9.0,9.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002468_cond_02_3p,mpair_00002468,eval,3,"MW,LogP,RB",CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COC(=O)C(Cc1cccc(OCC(=O)O)c1)c1nc(-c2ccccc2)c(-c2ccccc2)o1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc(CCc2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1,False,False,False,,0.18947368421052632,0.22988505747126436,408.50200000000007,457.48200000000014,48.980000000000075,False,3.522800000000002,4.971300000000004,1.448500000000002,False,,,,,,,,,,,,,,,,,10.0,9.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002471_cond_00_3p,mpair_00002471,eval,3,"MW,TPSA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(Cc1ccc(F)cc1)C(=O)O,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc(CCNCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1,False,False,False,,0.17,0.1485148514851485,468.5540000000002,501.5620000000002,33.00799999999998,True,,,,,,,,,87.08000000000001,112.07000000000001,24.989999999999995,False,,,,,,,,,12.0,11.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002477_cond_02_3p,mpair_00002477,eval,3,"QED,HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,Cc1cccc(C)c1OCC(O)CN1CCN(C(C(=O)NCc2ccccc2)c2ccc(C(F)(F)F)cc2)CC1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(NCc1ccccc1)C(c1ccccc1)N1CCN(CCCOc2ccccc2)CC1,False,True,False,,0.23711340206185566,0.20408163265306123,,,,,,,,,0.4522382232340766,0.37865562327908103,0.07358259995499555,True,,,,,,,,,6.0,5.0,1.0,True,10.0,10.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002481_cond_00_3p,mpair_00002481,eval,3,"LogP,TPSA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CCCCCC(C)OC(=O)NC(=O)Oc1c(C(C)C)cccc1C(C)C,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccccc1,False,False,False,,0.17073170731707318,0.14942528735632185,,,,,4.672100000000003,6.127200000000006,1.4551000000000034,False,,,,,59.39,64.63,5.239999999999995,True,,,,,,,,,9.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002485_cond_01_3p,mpair_00002485,eval,3,"LogP,TPSA,HBA",CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CCCc1nc(-n2cccc2)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc(-n4cccc4)c3)cc2)c1,False,False,False,,0.1523809523809524,0.15841584158415842,,,,,3.5400000000000027,4.698400000000003,1.1584000000000003,False,,,,,87.08000000000001,103.51,16.429999999999993,True,,,,,8.0,8.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002490_cond_00_3p,mpair_00002490,eval,3,"LogP,TPSA,HBA",CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CCOC(=O)CCc1c(O)nc(C)c2cc(OC)c(OC)cc12,O=S(=O)(c1ccccc1)n1cccc1,c1ccc2cnccc2c1,False,True,False,,0.17333333333333334,0.1891891891891892,,,,,2.7804,2.7617200000000013,0.01867999999999892,True,,,,,91.39,77.88000000000001,13.509999999999991,True,,,,,6.0,6.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002500_cond_01_3p,mpair_00002500,eval,3,"MW,QED,RB",O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,Cc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccccc1)CC3,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=c1oc2ccccc2c2c1CN(Cc1ccccc1)CC2,False,False,False,,0.08,0.12,313.744,305.37700000000007,8.366999999999962,True,,,,,0.9428073960459649,0.6775188102705082,0.26528858577545666,False,,,,,,,,,,,,,3.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002503_cond_02_3p,mpair_00002503,eval,3,"MW,QED,RB",CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,CCOc1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C(Nc1cccnc1)N1CCc2ccccc21,False,False,False,,0.19480519480519481,0.15584415584415584,364.58600000000007,317.77600000000007,46.81,False,,,,,0.885902971993687,0.9381359384695964,0.05223296647590947,True,,,,,,,,,,,,,2.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002509_cond_02_3p,mpair_00002509,eval,3,"LogP,QED,TPSA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CC1(C)C=C(n2ccccc2=O)c2cc(C(F)(F)C(F)(F)F)ccc2C1=O,O=c1cccc(-c2ccccc2)o1,O=C1CC=C(n2ccccc2=O)c2ccccc21,False,True,False,,0.09722222222222222,0.1044776119402985,,,,,4.553700000000002,4.614100000000003,0.06040000000000134,True,0.7207772389894862,0.7105645771516093,0.010212661837876946,True,30.21,39.07,8.86,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002533_cond_00_3p,mpair_00002533,eval,3,"LogP,TPSA,HBA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,O=c1c(-c2ccc(F)cc2)cccn1C(CN1CCCC1)c1ccccc1,O=c1cccc(-c2ccccc2)o1,O=c1c(-c2ccccc2)cccn1C(CN1CCCC1)c1ccccc1,False,True,False,,0.09722222222222222,0.10144927536231885,,,,,4.444600000000001,4.3396000000000035,0.10499999999999776,True,,,,,30.21,25.240000000000002,4.969999999999999,True,,,,,3.0,3.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002557_cond_02_3p,mpair_00002557,eval,3,"LogP,QED,HBA",CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,COc1ccc(Cc2cc(C3CCN(C(=O)Cc4ccc(Cl)cc4)CC3)nc(N)n2)cc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Cc1ccccc1)N1CCC(c2cc(Cc3ccccc3)ncn2)CC1,False,True,False,,0.13095238095238096,0.1590909090909091,,,,,4.670100000000003,4.260300000000003,0.4098000000000006,True,0.5874043626188404,0.6063815520085638,0.01897718938972337,True,,,,,,,,,6.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002564_cond_01_3p,mpair_00002564,eval,3,"LogP,QED,HBA",CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CCCc1cc(Cl)c2oc(Cc3ccc(OCC(=O)O)cc3)c(C)c2c1O,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,c1ccc(Cc2cc3ccccc3o2)cc1,False,True,False,,0.12222222222222222,0.12087912087912088,,,,,5.357400000000003,5.106920000000004,0.2504799999999987,True,0.5270344401044634,0.5876877061423944,0.060653266037930975,True,,,,,,,,,5.0,4.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002572_cond_02_3p,mpair_00002572,eval,3,"HBD,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1,False,False,False,,0.24675324675324675,0.22093023255813954,,,,,,,,,,,,,,,,,0.0,1.0,1.0,True,10.0,7.0,3.0,False,11.0,10.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002583_cond_01_3p,mpair_00002583,eval,3,"MW,LogP,QED",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,CC(C)(Oc1ccc(N2CCN(c3ccc(C(=N)N)cc3)CC2)cc1)C(=O)O,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,c1ccc(N2CCN(c3ccccc3)CC2)cc1,False,False,False,,0.14473684210526316,0.16417910447761194,504.53600000000034,382.46400000000017,122.07200000000017,False,1.6973000000000003,2.53927,0.8419699999999999,True,0.544633228323374,0.5240438848404784,0.02058934348289565,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002588_cond_00_3p,mpair_00002588,eval,3,"MW,QED,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCN2CCCC2)c(OC)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,C1=CC(c2ccc(OCCCN3CCCC3)cc2)C=CN1,False,False,False,,0.234375,0.23170731707317074,603.6690000000003,486.60900000000044,117.05999999999989,False,,,,,0.3571777118480848,0.37210992506091856,0.014932213212833778,True,,,,,,,,,,,,,12.0,11.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002594_cond_01_3p,mpair_00002594,eval,3,"MW,LogP,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,CCCN(C)C(=O)CN1C[C@H](c2ccc3c(c2)OCC3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,c1ccc([C@H]2C[C@@H](c3ccc4c(c3)OCC4)CN2)cc1,False,False,False,,0.1827956989247312,0.16666666666666666,546.5730000000003,452.5510000000002,94.0220000000001,False,2.2681000000000004,3.339800000000001,1.0717000000000008,False,,,,,,,,,,,,,,,,,10.0,8.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002600_cond_01_3p,mpair_00002600,eval,3,"MW,QED,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,Cc1c(Cc2ccncc2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=c1oc2ccccc2cc1Cc1ccncc1,False,True,False,,0.22784810126582278,0.225,376.2430000000001,372.80800000000005,3.435000000000059,True,,,,,0.7131894410136064,0.6536688209271597,0.05952062008644665,True,,,,,,,,,,,,,4.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002603_cond_01_3p,mpair_00002603,eval,3,"LogP,TPSA,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,CNC(=O)c1cc2c(Oc3ccc(C(F)(F)F)cc3)cncc2s1,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(Oc2cncc3sccc23)cc1,False,True,False,,0.20512820512820512,0.2077922077922078,,,,,4.759900000000003,4.467000000000002,0.2929000000000004,True,,,,,64.11,51.22,12.89,True,,,,,4.0,4.0,0.0,True,,,,
