method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00002597_cond_00_3p,mpair_00002597,eval,3,"LogP,QED,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,Cc1cncc2ccc(C(=O)NCc3ccccc3OC(C)C)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(NCc1ccccc1)c1ccc2cnccc2n1,False,True,False,,0.2702702702702703,0.20512820512820512,,,,,3.544100000000002,3.655420000000002,0.11132000000000009,True,0.8029165077767629,0.7727606793478776,0.030155828428885312,True,,,,,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002601_cond_02_3p,mpair_00002601,eval,3,"MW,LogP,QED",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,COc1cc(C(=O)Nc2ccc(-c3ccncc3)cc2F)cc(OC)c1OC,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccc(-c2ccncc2)cc1)c1ccccc1,False,True,False,,0.3283582089552239,0.323943661971831,381.74100000000004,382.3910000000002,0.6500000000001478,True,4.562900000000002,4.165800000000003,0.3970999999999991,True,0.7218484507203837,0.6930726718858983,0.028775778834485455,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002606_cond_00_3p,mpair_00002606,eval,3,"QED,TPSA,HBD",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccc(C(N)=O)c3)cc12,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(-c2ccc3ncncc3c2)cc1,False,True,False,,0.1375,0.13095238095238096,,,,,,,,,0.6936033323496321,0.6857724904935606,0.007830841856071524,True,84.34,80.9,3.4399999999999977,True,2.0,2.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002613_cond_02_3p,mpair_00002613,eval,3,"MW,LogP,QED",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,CN(CCOc1ccccc1Cl)CCN1C(=O)CC2(CCCC2)CC1=O,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C1CC2(CCCC2)CC(=O)N1CCNCCOc1ccccc1,False,True,False,,0.16455696202531644,0.11904761904761904,392.24200000000013,378.90000000000026,13.34199999999987,True,4.2508000000000035,3.360000000000002,0.8908000000000014,True,0.6936033323496321,0.6824951161223587,0.011108216227273426,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002619_cond_01_3p,mpair_00002619,eval,3,"TPSA,HBD,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,CCc1cc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2o1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2occc12,False,True,False,,0.5238095238095238,0.39436619718309857,,,,,,,,,,,,,64.11,64.36,0.25,True,1.0,1.0,0.0,True,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002624_cond_02_3p,mpair_00002624,eval,3,"MW,LogP,QED",COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,CCOC(=O)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(Nc2nccc(-c3cccnc3)n2)cc1,False,True,False,,0.17857142857142858,0.22077922077922077,313.744,320.35200000000003,6.608000000000004,True,3.544100000000002,3.4589000000000016,0.08520000000000039,True,0.8029165077767629,0.7254905949852132,0.07742591279154976,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003113_cond_00_3p,mpair_00003113,eval,3,"LogP,QED,RB",Cc1nc2nncnn2c(=O)c1C,CCCCc1nnc2nc(C)c(C)c(=O)n2n1,Nc1ncc(CC(=O)O)s1,O=c1ccnc2nncnn12,c1cscn1,False,False,False,,0.08163265306122448,0.07272727272727272,,,,,0.8389399999999998,0.35240000000000027,0.48653999999999953,True,0.7849999676400611,0.6508155724922395,0.13418439514782154,False,,,,,,,,,,,,,3.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003115_cond_02_3p,mpair_00003115,eval,3,"MW,LogP,QED",Cc1nc2nncnn2c(=O)c1C,Cc1nc2nnc(C(C)(C)C)nn2c(=O)c1C,O=C1NC(=O)[C@]2(CCOc3ccc(F)cc32)N1,O=c1ccnc2nncnn12,O=C1NC(=O)[C@]2(CCOc3ccccc32)N1,False,True,False,,0.06779661016949153,0.04838709677419355,233.27499999999998,236.202,2.927000000000021,True,0.7938399999999997,0.6429000000000001,0.15093999999999952,True,0.6723856505150625,0.6495336313909934,0.02285201912406909,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003206_cond_02_3p,mpair_00003206,eval,3,"MW,LogP,HBA",CCOC(=O)N1CCN(S(=O)(=O)c2ccc(-n3ncc(=O)[nH]c3=O)cc2Cl)CC1,Cc1cc(-n2ncc(=O)[nH]c2=O)ccc1S(=O)(=O)N1CCN(C=O)CC1,O=C(O)c1ccc(Cn2cnc3c2NC=NCC3O)o1,O=c1cnn(-c2ccc(S(=O)(=O)N3CCNCC3)cc2)c(=O)[nH]1,C1=NCCc2ncn(Cc3ccco3)c2N1,False,False,False,,0.13636363636363635,0.10588235294117647,379.39800000000025,276.252,103.14600000000024,False,-1.3080799999999981,0.7097999999999998,2.017879999999998,False,,,,,,,,,,,,,7.0,7.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003210_cond_02_3p,mpair_00003210,eval,3,"MW,HBD,HBA",CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C)C2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(C)=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C)C2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CCOC(=O)Nc1cc(N[C@@H](C)C(=O)c2ccccc2)c([N+](=O)[O-])c(N)n1,O=C1CCCCOC(=O)CCC[C@@H](OC2CCCCO2)CCC1,O=C(CNc1ccncc1)c1ccccc1,False,False,False,,0.06363636363636363,0.06896551724137931,631.8040000000003,373.36900000000014,258.4350000000002,False,,,,,,,,,,,,,3.0,3.0,0.0,True,12.0,8.0,4.0,False,,,,
edit_latent_source_similarity_rerank,mpair_00003220_cond_00_3p,mpair_00003220,eval,3,"LogP,TPSA,RB",COC(=O)c1cccc(C(=O)NO)c1N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(Br)cc2C(=O)NO)cc1,Cc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2c(C(N)=O)cccc12,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,False,False,False,,0.16304347826086957,0.17391304347826086,,,,,3.675620000000001,3.910420000000002,0.23480000000000079,True,,,,,108.83000000000001,114.18,5.349999999999994,True,,,,,,,,,7.0,5.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00003228_cond_02_3p,mpair_00003228,eval,3,"HBD,HBA,RB",CCCCc1nn(-c2ccccn2)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nn(-c2ccccn2)c(C(=O)OCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncc(C(=O)O)cn1,c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)nc1,c1cnc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)nc1,False,True,False,,0.48717948717948717,0.43373493975903615,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,8.0,7.0,1.0,True,10.0,9.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003536_cond_01_3p,mpair_00003536,eval,3,"MW,LogP,RB",COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCS(=O)(=O)N(Cc1cccnc1)c1cccc(C(C)c2ccccc2)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(Cc2cccc(NCc3cccnc3)c2)cc1,False,False,False,,0.5333333333333333,0.5230769230769231,416.4650000000001,380.51300000000015,35.95199999999994,False,4.405200000000004,4.589700000000004,0.1844999999999999,True,,,,,,,,,,,,,,,,,9.0,7.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00003541_cond_00_3p,mpair_00003541,eval,3,"LogP,QED,RB",CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,Cc1ccc(C(C(=O)N2Cc3ncn(Cc4ccccc4)c3CC2C(=O)O)c2ccc(C)cc2)cc1,c1ccc(NCc2cccnc2)cc1,O=C(C(c1ccccc1)c1ccccc1)N1CCc2c(ncn2Cc2ccccc2)C1,False,False,False,,0.1348314606741573,0.1276595744680851,,,,,4.405200000000004,4.718240000000004,0.31304,True,0.6078002459089881,0.43433159900397317,0.1734686469050149,False,,,,,,,,,,,,,9.0,6.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00003548_cond_02_3p,mpair_00003548,eval,3,"LogP,TPSA,HBA",CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,CCS(=O)(=O)N(Cc1cccnc1)c1cccc(C(=O)c2ccccc2)c1,c1ccc(NCc2cccnc2)cc1,O=C(c1ccccc1)c1cccc(NCc2cccnc2)c1,False,True,False,,0.5074626865671642,0.4838709677419355,,,,,3.8789000000000025,3.6689000000000034,0.20999999999999908,True,,,,,59.5,67.34,7.840000000000003,True,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000015_cond_01_4p,mpair_00000015,eval,4,"MW,LogP,TPSA,HBA",O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,COc1cc(Cc2cnc(N)nc2N)cc(OCCCCC(=O)O)c1OC,C1CC[C@H]2CNCC[C@H]2C1,c1ccc(Cc2cncnc2)cc1,False,False,False,,0.1095890410958904,0.06329113924050633,291.36899999999997,376.41300000000024,85.04400000000027,False,0.7433000000000001,1.8826999999999998,1.1393999999999997,False,,,,,103.7,142.80999999999997,39.10999999999997,False,,,,,4.0,8.0,4.0,False,,,,
edit_latent_source_similarity_rerank,mpair_00000324_cond_00_4p,mpair_00000324,eval,4,"MW,LogP,QED,HBA",CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,NCCCCCCOc1ccc(C[C@H](NS(=O)(=O)Cc2ccccc2)C(=O)O)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=S(=O)(Cc1ccccc1)NCCc1ccccc1,False,False,False,,0.175,0.14942528735632185,462.2220000000001,434.5580000000002,27.663999999999874,True,1.8392999999999997,2.6998000000000006,0.8605000000000009,True,0.5917241763797754,0.39348032251953313,0.19824385386024224,False,,,,,,,,,4.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000327_cond_02_4p,mpair_00000327,eval,4,"MW,LogP,HBA,RB",CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,Cc1c(F)c(N2CCNCC2)cc2c1c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,False,True,False,,0.14606741573033707,0.1368421052631579,451.3230000000001,417.38700000000006,33.936000000000035,True,2.0955999999999997,2.8242200000000004,0.7286200000000007,True,,,,,,,,,,,,,4.0,5.0,1.0,True,4.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000584_cond_01_4p,mpair_00000584,eval,4,"LogP,QED,HBD,HBA",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,N#Cc1ccccc1OCC(O)CNCCNC(=O)Nc1ccccc1,c1ccc(CCCC[C@H]2CCCN2)cc1,O=C(NCCNCCCOc1ccccc1)Nc1ccccc1,False,True,False,,0.06756756756756757,0.06666666666666667,,,,,0.7623199999999992,1.7092799999999997,0.9469600000000005,True,0.5802758268226561,0.513053033298936,0.06722279352372007,True,,,,,4.0,4.0,0.0,True,4.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000597_cond_01_4p,mpair_00000597,eval,4,"QED,TPSA,HBD,HBA",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,CSCC[C@H](NC(=O)c1cccc(CNCc2c[nH]cn2)c1)C(=O)O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CNCc2c[nH]cn2)cc1,False,False,False,,0.10256410256410256,0.10126582278481013,,,,,,,,,0.5767746304019578,0.5117812441794666,0.06499338622249118,True,72.72,107.11,34.39,False,4.0,4.0,0.0,True,4.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000728_cond_01_4p,mpair_00000728,eval,4,"MW,LogP,HBD,RB",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,CCCc1c(OC)cccc1OCc1ccc(/C=C2\SC(=S)NC2=O)cc1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=S)S/C1=C\c1ccc(COc2ccccc2)cc1,False,False,False,,0.2804878048780488,0.20212765957446807,431.55400000000026,399.53700000000003,32.01700000000022,True,5.165500000000004,4.715500000000004,0.4500000000000002,True,,,,,,,,,0.0,1.0,1.0,True,,,,,9.0,7.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00000749_cond_01_4p,mpair_00000749,eval,4,"MW,LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,COC1(c2cc(F)cc(OCc3cc4ccccc4n(C)c3=O)c2)CCOCC1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=c1[nH]c2ccccc2cc1COc1cccc(C2CCOCC2)c1,False,True,False,,0.14,0.14736842105263157,375.4460000000002,397.44600000000025,22.000000000000057,True,3.6530000000000022,3.9087000000000023,0.25570000000000004,True,0.6042673504148035,0.6550970736342921,0.05082972321948864,True,,,,,,,,,,,,,6.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000762_cond_02_4p,mpair_00000762,eval,4,"MW,QED,HBA,RB",Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COC(=O)c1cccc2[nH]c(-c3ccc(C#N)cc3)nc12,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2nc3ccccc3[nH]2)cc1,False,False,False,,0.14864864864864866,0.18571428571428572,270.33199999999994,277.283,6.951000000000079,True,,,,,0.9267061641096688,0.7303535316571375,0.19635263245253132,False,,,,,,,,,4.0,4.0,0.0,True,4.0,2.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00001118_cond_01_4p,mpair_00001118,eval,4,"QED,HBD,HBA,RB",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,CCN(C)c1nn2c(-c3ccccc3)nnc2c2ccccc12,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,c1ccc(-c2nnc3c4ccccc4cnn23)cc1,False,False,False,,0.136986301369863,0.1232876712328767,,,,,,,,,0.8160326048332845,0.5817477529205074,0.23428485191277715,False,,,,,0.0,0.0,0.0,True,4.0,5.0,1.0,True,5.0,3.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00001616_cond_02_4p,mpair_00001616,eval,4,"QED,TPSA,HBA,RB",CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,O=C1/C(=C/C=C/c2ccccc2)NC(=S)N1c1ccc(F)cc1,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,O=C1/C(=C/C=C/c2ccccc2)NC(=S)N1c1ccccc1,False,False,False,,0.10843373493975904,0.1038961038961039,,,,,,,,,0.719238819171056,0.6908952439622477,0.02834357520880837,True,21.259999999999998,32.34,11.080000000000005,True,,,,,2.0,2.0,0.0,True,0.0,3.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00001619_cond_02_4p,mpair_00001619,eval,4,"QED,TPSA,HBA,RB",CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,Cc1ccc2c(c1)N(C(=O)CN1CCN(Cc3ccc(Cl)cc3)CC1)C(C)(C)CC2C,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,O=C(CN1CCN(Cc2ccccc2)CC1)N1CCCc2ccccc21,False,False,False,,0.1724137931034483,0.18518518518518517,,,,,,,,,0.7039179552802654,0.663758526216473,0.04015942906379233,True,21.259999999999998,26.790000000000006,5.530000000000008,True,,,,,2.0,3.0,1.0,True,0.0,4.0,4.0,False
edit_latent_source_similarity_rerank,mpair_00002471_cond_02_4p,mpair_00002471,eval,4,"LogP,QED,TPSA,HBA",CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(OC(=O)NCCCC(=O)OCc4ccccc4)ccc3n(C)c12,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(CCCNC(=O)Oc1ccc2[nH]c3cc4ccncc4cc3c2c1)OCc1ccccc1,False,False,False,,0.24528301886792453,0.24761904761904763,,,,,3.5400000000000027,5.0915200000000045,1.5515200000000018,False,0.4069700768443977,0.16147927052328834,0.24549080632110934,False,87.08000000000001,114.78999999999999,27.70999999999998,False,,,,,8.0,8.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002485_cond_02_4p,mpair_00002485,eval,4,"LogP,TPSA,HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nc(SC)ncc1C(=O)O,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3ccncn3)cc2)c1,False,False,False,,0.16037735849056603,0.1782178217821782,,,,,3.5400000000000027,4.550500000000003,1.0105000000000004,False,,,,,87.08000000000001,120.78000000000002,33.7,False,,,,,8.0,8.0,0.0,True,12.0,10.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002514_cond_00_4p,mpair_00002514,eval,4,"MW,QED,HBA,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,COC(=O)C1=C(C)OC(C)=C(C(=O)OC)C1c1cccc(Cl)c1,O=c1cccc(-c2ccccc2)o1,C1=CC(c2ccccc2)C=CO1,False,False,False,,0.19298245614035087,0.2413793103448276,295.747,336.77099999999996,41.023999999999944,False,,,,,0.8837306867126842,0.7920608489960766,0.09166983771660753,True,,,,,,,,,4.0,5.0,1.0,True,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002541_cond_01_4p,mpair_00002541,eval,4,"QED,TPSA,HBA,RB",CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,Cc1cc(O)c2c3c(c(=O)oc2c1)CN(Cc1ccccc1)CC3,O=c1cccc(-c2ccccc2)o1,O=c1oc2ccccc2c2c1CN(Cc1ccccc1)CC2,False,True,False,,0.16049382716049382,0.136986301369863,,,,,,,,,0.791886779601309,0.7354080929156668,0.056478686685642265,True,54.0,53.68,0.3200000000000003,True,,,,,4.0,4.0,0.0,True,2.0,2.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002560_cond_01_4p,mpair_00002560,eval,4,"MW,QED,HBA,RB",CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CCN1CCCC(Nc2nc(Nc3ccc(Cl)cc3)nc3ccccc23)C1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,c1ccc(Nc2nc(NC3CCCNC3)c3ccccc3n2)cc1,False,True,False,,0.1875,0.10989010989010989,408.4050000000001,381.9110000000001,26.49399999999997,True,,,,,0.5874043626188404,0.6563137715324967,0.06890940891365627,True,,,,,,,,,6.0,5.0,1.0,True,4.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002570_cond_02_4p,mpair_00002570,eval,4,"MW,QED,HBA,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CCOC(=O)C=C1CCN(c2ccc(N3C[C@H](CNC(C)=O)OC3=O)cc2F)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,C=C1CCN(c2ccc(N3CCOC3=O)cc2)CC1,False,False,False,,0.17204301075268819,0.14473684210526316,474.51000000000033,419.4530000000002,55.05700000000013,False,,,,,0.5754127815390553,0.5627200549441702,0.012692726594885073,True,,,,,,,,,8.0,6.0,2.0,False,8.0,6.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002583_cond_02_4p,mpair_00002583,eval,4,"MW,QED,HBA,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,CC(C)CN1CCN(C(=O)NCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(NCCCOc1ccc2[nH]c3ncnc-3cc2c1)N1CCNCC1,False,False,False,,0.1595744680851064,0.16279069767441862,504.53600000000034,426.5210000000002,78.01500000000016,False,,,,,0.544633228323374,0.5014211485496144,0.043212079773759626,True,,,,,,,,,9.0,6.0,3.0,False,9.0,7.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002592_cond_01_4p,mpair_00002592,eval,4,"QED,TPSA,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCn1ccnn1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(Nc1ccccc1)N1CCN(c2ncnc3cc(OCCn4ccnn4)ccc23)CC1,False,True,False,,0.21518987341772153,0.18947368421052632,,,,,,,,,0.41028124355120477,0.3455632306945463,0.06471801285665846,True,122.30000000000001,119.76000000000002,2.539999999999992,True,,,,,10.0,10.0,0.0,True,10.0,9.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002597_cond_02_4p,mpair_00002597,eval,4,"MW,QED,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccoc4)nc23)CC1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccc2[nH]cc(C3CCNCC3)c2n1)c1ccoc1,False,True,False,,0.15294117647058825,0.15294117647058825,313.744,324.3840000000001,10.6400000000001,True,,,,,0.8029165077767629,0.7755992502273039,0.027317257549459018,True,,,,,,,,,4.0,4.0,0.0,True,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002611_cond_00_4p,mpair_00002611,eval,4,"QED,TPSA,HBA,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1cc2cc([N+](=O)[O-])cnc2cc1OC,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc2ncccc2c1,False,True,False,,0.20588235294117646,0.18461538461538463,,,,,,,,,0.6681926051832562,0.6004985471776555,0.06769405800560069,True,81.17999999999999,74.49000000000001,6.6899999999999835,True,,,,,5.0,5.0,0.0,True,4.0,3.0,1.0,True
