sample_id,condition_id,source_smiles,target_smiles,property_count,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_target_latent_cosine
edit:univideo_edit:mpair_00002370_cond_02_3p,mpair_00002370_cond_02_3p,CCOC(=O)/C=C/c1cc(C(=O)c2ccc(-n3ccnc3)cc2)cn1C,Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,3,1.5831843614578247,0.5661112070083618,0.48366951792379276,0.9922900848174938,0.4866632220088702
edit:univideo_edit:mpair_00002371_cond_00_2p,mpair_00002371_cond_00_2p,Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,CCOC(=O)/C=C/c1cc(C(=O)c2ccc(-n3ccnc3)cc2)cn1C,2,1.6433465480804443,0.587734580039978,0.47701235967393824,0.9799777697259628,0.4866637440088306
edit:univideo_edit:mpair_00002371_cond_01_2p,mpair_00002371_cond_01_2p,Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,CCOC(=O)/C=C/c1cc(C(=O)c2ccc(-n3ccnc3)cc2)cn1C,2,1.6015782356262207,0.5742584466934204,0.4795977588776817,0.9945445566860701,0.4866632220088702
edit:univideo_edit:mpair_00002371_cond_02_3p,mpair_00002371_cond_02_3p,Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,CCOC(=O)/C=C/c1cc(C(=O)c2ccc(-n3ccnc3)cc2)cn1C,3,1.6264022588729858,0.5758383274078369,0.48300158415517136,0.9848823115606911,0.4866632220088702
edit:univideo_edit:mpair_00002372_cond_00_2p,mpair_00002372_cond_00_2p,CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,2,2.169858932495117,0.8014053106307983,0.3457443936752434,0.9858641442440385,0.3501136167371649
edit:univideo_edit:mpair_00002372_cond_01_2p,mpair_00002372_cond_01_2p,CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,2,2.1818556785583496,0.82127445936203,0.34191416189445917,0.9605460217811886,0.3501136167371649
edit:univideo_edit:mpair_00002372_cond_02_2p,mpair_00002372_cond_02_2p,CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,2,2.1832997798919678,0.8418977856636047,0.36079053788076065,0.9480454706887583,0.3501136167371649
edit:univideo_edit:mpair_00002373_cond_00_2p,mpair_00002373_cond_00_2p,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,2,2.1051549911499023,0.7819627523422241,0.3566076851999149,0.9830550760090513,0.3501136167371649
edit:univideo_edit:mpair_00002373_cond_01_2p,mpair_00002373_cond_01_2p,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,2,2.1238129138946533,0.7854568958282471,0.3513744700518845,0.9853292184674475,0.3501136167371649
edit:univideo_edit:mpair_00002373_cond_02_2p,mpair_00002373_cond_02_2p,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,2,2.2000906467437744,0.8247045278549194,0.3452642006723888,0.9589726085179369,0.3501136167371649
edit:univideo_edit:mpair_00002374_cond_00_5p,mpair_00002374_cond_00_5p,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,5,3.049785614013672,0.9641819000244141,0.1964251316417652,0.9612398873291667,0.2034532227200789
edit:univideo_edit:mpair_00002374_cond_01_2p,mpair_00002374_cond_01_2p,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,2,3.0771403312683105,0.968274712562561,0.19757814017785152,0.9622055545124683,0.2034532227200789
edit:univideo_edit:mpair_00002374_cond_02_3p,mpair_00002374_cond_02_3p,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,3,3.2334303855895996,1.0322474241256714,0.17990556690252146,0.9276129229079302,0.2034532227200789
edit:univideo_edit:mpair_00002375_cond_00_3p,mpair_00002375_cond_00_3p,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,3,3.152768850326538,1.0246117115020752,0.2038590921128696,0.9329621489992946,0.2034532227200789
edit:univideo_edit:mpair_00002375_cond_01_3p,mpair_00002375_cond_01_3p,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,3,3.416416883468628,1.0954315662384033,0.18830651136582446,0.8917825958132285,0.2034532227200789
edit:univideo_edit:mpair_00002375_cond_02_3p,mpair_00002375_cond_02_3p,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,3,2.964768409729004,0.9505453109741211,0.20867925683526425,0.9744080313294361,0.2034532227200789
edit:univideo_edit:mpair_00002462_cond_00_2p,mpair_00002462_cond_00_2p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,2,2.0311999320983887,0.7462143301963806,0.3616656154532644,0.9830859174866259,0.3676034893338385
edit:univideo_edit:mpair_00002462_cond_01_2p,mpair_00002462_cond_01_2p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,2,2.0113601684570312,0.7307312488555908,0.36973581108962855,0.9878475627140434,0.36760261439820324
edit:univideo_edit:mpair_00002462_cond_02_2p,mpair_00002462_cond_02_2p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,2,2.0132970809936523,0.7360650300979614,0.3651473406195723,0.9886628402673721,0.3676034893338385
edit:univideo_edit:mpair_00002463_cond_00_3p,mpair_00002463_cond_00_3p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,3,1.8225177526474,0.6897261142730713,0.4217496652821876,0.9855753460710451,0.43404882083538743
edit:univideo_edit:mpair_00002463_cond_01_3p,mpair_00002463_cond_01_3p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,3,1.7869625091552734,0.679512619972229,0.4290968050315462,0.9919636944634743,0.43404882083538743
edit:univideo_edit:mpair_00002463_cond_02_2p,mpair_00002463_cond_02_2p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,2,1.8002190589904785,0.6873774528503418,0.4286032247873609,0.9887857650162722,0.43404882083538743
edit:univideo_edit:mpair_00002464_cond_00_3p,mpair_00002464_cond_00_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,3,1.6678872108459473,0.5484699010848999,0.4569546839276848,0.9939310030247809,0.46277537112880796
edit:univideo_edit:mpair_00002464_cond_01_2p,mpair_00002464_cond_01_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,2,1.6730560064315796,0.552200973033905,0.45589794370937464,0.9932792350934557,0.46277537112880796
edit:univideo_edit:mpair_00002464_cond_02_3p,mpair_00002464_cond_02_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,3,1.7215757369995117,0.5806943774223328,0.4463135724103492,0.9835321666645462,0.46277537112880796
edit:univideo_edit:mpair_00002465_cond_00_2p,mpair_00002465_cond_00_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,2,1.5969090461730957,0.6108387112617493,0.4884708678083113,0.9843787369317469,0.49399738810510224
edit:univideo_edit:mpair_00002465_cond_01_4p,mpair_00002465_cond_01_4p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,4,1.5938069820404053,0.6183632612228394,0.49251163588374675,0.986174308366017,0.49399738810510224
edit:univideo_edit:mpair_00002465_cond_02_4p,mpair_00002465_cond_02_4p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,4,1.5901951789855957,0.6036339402198792,0.4894334706710395,0.9888852935754122,0.49399738810510224
edit:univideo_edit:mpair_00002466_cond_00_3p,mpair_00002466_cond_00_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,3,1.8306095600128174,0.655866265296936,0.4332707351188934,0.9450712059550632,0.46277537112880796
edit:univideo_edit:mpair_00002466_cond_01_3p,mpair_00002466_cond_01_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,3,1.6700356006622314,0.5570379495620728,0.45939175925469217,0.9910144880584316,0.46277537112880796
edit:univideo_edit:mpair_00002466_cond_02_2p,mpair_00002466_cond_02_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,2,1.6736514568328857,0.5574855804443359,0.46442546073088087,0.9895986849477475,0.46277537112880796
edit:univideo_edit:mpair_00002467_cond_00_2p,mpair_00002467_cond_00_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,2,1.770163893699646,0.6415735483169556,0.42395678250519614,0.9946439796060902,0.42449585466537026
edit:univideo_edit:mpair_00002467_cond_01_3p,mpair_00002467_cond_01_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,3,1.7905161380767822,0.6613955497741699,0.42864499606864515,0.9881032023229346,0.42449585466537026
edit:univideo_edit:mpair_00002467_cond_02_3p,mpair_00002467_cond_02_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,3,1.7747306823730469,0.6437729001045227,0.42312070072808966,0.9939287237021144,0.4244955763948416
edit:univideo_edit:mpair_00002468_cond_00_2p,mpair_00002468_cond_00_2p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,2,1.8568940162658691,0.7040735483169556,0.4132997539056399,0.988571610310199,0.41218912519710016
edit:univideo_edit:mpair_00002468_cond_01_5p,mpair_00002468_cond_01_5p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,5,1.860026478767395,0.7311087250709534,0.4045646886428096,0.9812262982385587,0.41218912519710016
edit:univideo_edit:mpair_00002468_cond_02_3p,mpair_00002468_cond_02_3p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,3,1.8713531494140625,0.7132234573364258,0.41457120690208776,0.9773524018349204,0.41218912519710016
edit:univideo_edit:mpair_00002469_cond_00_2p,mpair_00002469_cond_00_2p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,2,2.0827174186706543,0.7587500810623169,0.3542674793635698,0.9706835020381485,0.3676034893338385
edit:univideo_edit:mpair_00002469_cond_01_2p,mpair_00002469_cond_01_2p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,2,2.0442264080047607,0.7570451498031616,0.36662294086377606,0.9818107559168031,0.3676034893338385
edit:univideo_edit:mpair_00002469_cond_02_3p,mpair_00002469_cond_02_3p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,3,2.045156240463257,0.7438555955886841,0.36039915653092025,0.9823566526844232,0.3676034893338385
edit:univideo_edit:mpair_00002470_cond_00_3p,mpair_00002470_cond_00_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,3,1.817155361175537,0.6960504055023193,0.4311859703442971,0.9692782647601601,0.43404882083538743
edit:univideo_edit:mpair_00002470_cond_01_3p,mpair_00002470_cond_01_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,3,1.7474370002746582,0.6628273129463196,0.43541292282320926,0.9938839299871702,0.43404882083538743
edit:univideo_edit:mpair_00002470_cond_02_3p,mpair_00002470_cond_02_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,3,1.7499264478683472,0.6662612557411194,0.43703099640744764,0.9897286097717897,0.43404882083538743
edit:univideo_edit:mpair_00002471_cond_00_3p,mpair_00002471_cond_00_3p,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,3,1.7293730974197388,0.5946859121322632,0.4553254233923017,0.988678473908612,0.4513899063795287
edit:univideo_edit:mpair_00002471_cond_01_4p,mpair_00002471_cond_01_4p,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,4,1.758620023727417,0.6084659695625305,0.4522490517925636,0.9800518634796977,0.4513899063795287
edit:univideo_edit:mpair_00002471_cond_02_4p,mpair_00002471_cond_02_4p,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,4,1.7374331951141357,0.5971773862838745,0.45588036327730896,0.9889766492974349,0.4513899063795287
edit:univideo_edit:mpair_00002472_cond_00_2p,mpair_00002472_cond_00_2p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,2,1.8651585578918457,0.7153146266937256,0.4035314381524636,0.9899609000572362,0.41218912519710016
edit:univideo_edit:mpair_00002472_cond_01_5p,mpair_00002472_cond_01_5p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,5,1.8541367053985596,0.7140207290649414,0.40589740279285524,0.9918354383783299,0.41218912519710016
edit:univideo_edit:mpair_00002472_cond_02_3p,mpair_00002472_cond_02_3p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,3,1.8309988975524902,0.7138946056365967,0.41271489977646364,0.993637486588187,0.41218912519710016
edit:univideo_edit:mpair_00002473_cond_00_3p,mpair_00002473_cond_00_3p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,3,1.835053563117981,0.7345077991485596,0.4193347145816314,0.9870062941775971,0.41919619300342503
edit:univideo_edit:mpair_00002473_cond_01_2p,mpair_00002473_cond_01_2p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,2,1.9604942798614502,0.7649407386779785,0.3936405961134729,0.9607953049874995,0.41919666980668896
edit:univideo_edit:mpair_00002473_cond_02_3p,mpair_00002473_cond_02_3p,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,3,1.896623134613037,0.7515493035316467,0.4079605998605405,0.9784291892754261,0.41919666980668896
edit:univideo_edit:mpair_00002474_cond_00_4p,mpair_00002474_cond_00_4p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,4,1.7860515117645264,0.6026983857154846,0.4370626630872079,0.9875355789854773,0.4513899063795287
edit:univideo_edit:mpair_00002474_cond_01_5p,mpair_00002474_cond_01_5p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,5,1.7872419357299805,0.5914863348007202,0.44329760056923345,0.9864039715169307,0.4513899063795287
edit:univideo_edit:mpair_00002474_cond_02_2p,mpair_00002474_cond_02_2p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,2,1.80183744430542,0.5967268347740173,0.44203202813994796,0.984739836007701,0.4513899063795287
edit:univideo_edit:mpair_00002475_cond_00_2p,mpair_00002475_cond_00_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,2,1.7240593433380127,0.576860785484314,0.4494090801186356,0.9922342814444061,0.4506305251836986
edit:univideo_edit:mpair_00002475_cond_01_2p,mpair_00002475_cond_01_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,2,1.72336745262146,0.5840272903442383,0.45383907120104366,0.9918006512539549,0.4506305251836986
edit:univideo_edit:mpair_00002475_cond_02_2p,mpair_00002475_cond_02_2p,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,2,1.7082338333129883,0.5600851774215698,0.44866249825875704,0.994564326749018,0.4506305251836986
edit:univideo_edit:mpair_00002476_cond_00_4p,mpair_00002476_cond_00_4p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,4,1.8795053958892822,0.6335299015045166,0.415000501313471,0.9886394285614051,0.41386210237115534
edit:univideo_edit:mpair_00002476_cond_01_2p,mpair_00002476_cond_01_2p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,2,1.8704617023468018,0.6280115842819214,0.41220961713190085,0.9868647499934349,0.41386210237115534
edit:univideo_edit:mpair_00002476_cond_02_5p,mpair_00002476_cond_02_5p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,5,1.944211721420288,0.6700239777565002,0.4029409957203382,0.9703414246095504,0.41386210237115534
edit:univideo_edit:mpair_00002477_cond_00_3p,mpair_00002477_cond_00_3p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,3,2.001091241836548,0.7236965894699097,0.4029415694203137,0.9295313036533304,0.4290760953115371
edit:univideo_edit:mpair_00002477_cond_01_2p,mpair_00002477_cond_01_2p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,2,1.8017793893814087,0.6159286499023438,0.4281072214341677,0.9855083466902634,0.4290760953115371
edit:univideo_edit:mpair_00002477_cond_02_3p,mpair_00002477_cond_02_3p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,3,1.9282493591308594,0.6853663325309753,0.41833451699898355,0.9426919081543197,0.4290760953115371
edit:univideo_edit:mpair_00002478_cond_00_2p,mpair_00002478_cond_00_2p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,2,2.047006607055664,0.6433324813842773,0.35391688342930805,0.987433239672721,0.35741659457897496
edit:univideo_edit:mpair_00002478_cond_01_3p,mpair_00002478_cond_01_3p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,3,2.0268635749816895,0.6259210109710693,0.3541497413498826,0.9940153686201382,0.35741555059384233
edit:univideo_edit:mpair_00002478_cond_02_3p,mpair_00002478_cond_02_3p,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,3,2.1082706451416016,0.6833822727203369,0.3522820983480424,0.9733769282088266,0.35741659457897496
edit:univideo_edit:mpair_00002479_cond_00_3p,mpair_00002479_cond_00_3p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,3,1.9033987522125244,0.6383753418922424,0.4114881973981307,0.984141050458793,0.41386210237115534
edit:univideo_edit:mpair_00002479_cond_01_5p,mpair_00002479_cond_01_5p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,5,1.870235800743103,0.6156843900680542,0.4106813347276197,0.9953043606478372,0.41386210237115534
edit:univideo_edit:mpair_00002479_cond_02_3p,mpair_00002479_cond_02_3p,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,3,1.888210654258728,0.6396019458770752,0.41605675634980854,0.9891439261711569,0.41386210237115534
edit:univideo_edit:mpair_00002480_cond_00_2p,mpair_00002480_cond_00_2p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,2,2.038539171218872,0.6380199193954468,0.35226627040875236,0.9880371295365229,0.35741659457897496
edit:univideo_edit:mpair_00002480_cond_01_2p,mpair_00002480_cond_01_2p,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,2,2.0150070190429688,0.6292502880096436,0.3565094031975722,0.9908566935346933,0.35741659457897496
