method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_first_rerank,mpair_00003557_cond_01_2p,mpair_00003557,eval,2,"QED,RB",CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,,c1ccc(NCc2cccnc2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.6693605971809802,,nan,False,,,,,,,,,,,,,8.0,,nan,False
edit_latent_source_first_rerank,mpair_00003560_cond_00_2p,mpair_00003560,eval,2,"QED,RB",O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,,c1ccc(NCc2cccnc2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.6018859517288218,,nan,False,,,,,,,,,,,,,9.0,,nan,False
edit_latent_source_first_rerank,mpair_00003562_cond_02_2p,mpair_00003562,eval,2,"TPSA,RB",CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCS(=O)(=O)N(Cc1cccnc1)c1cccc(C(=O)c2ccccc2)c1,c1ccc(NCc2cccnc2)cc1,O=C(c1ccccc1)c1cccc(NCc2cccnc2)c1,False,True,False,,0.5074626865671642,0.5161290322580645,,,,,,,,,,,,,59.5,67.34,7.840000000000003,True,,,,,,,,,7.0,7.0,0.0,True
edit_latent_source_first_rerank,mpair_00003565_cond_01_2p,mpair_00003565,eval,2,"QED,RB",CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,,c1ccc(NCc2cccnc2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.6736163493728189,,nan,False,,,,,,,,,,,,,6.0,,nan,False
edit_latent_source_first_rerank,mpair_00003567_cond_01_2p,mpair_00003567,eval,2,"LogP,QED",COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,,c1ccc(NCc2cccnc2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,4.015100000000003,,nan,False,0.6693605971809802,,nan,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00003569_cond_01_2p,mpair_00003569,eval,2,"MW,LogP",COc1c(C)cnc(C[S+]([O-])c2nnc(C)o2)c1C,CCCCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,,c1ccc(C[SH+]c2nnco2)nc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,323.41800000000006,,nan,False,2.7404400000000013,,nan,False,,,,,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00003571_cond_01_2p,mpair_00003571,eval,2,"LogP,RB",CCCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,COc1c(C)cnc(C[S+]([O-])c2nnc(C)o2)c1C,,c1ccc(C[SH+]c2nnco2)nc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,1.7062599999999999,,nan,False,,,,,,,,,,,,,,,,,4.0,,nan,False
edit_latent_source_first_rerank,mpair_00003574_cond_02_2p,mpair_00003574,eval,2,"MW,RB",COc1c(C)cnc(C[S+]([O-])c2nnc(C)o2)c1C,CCCCCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,,c1ccc(C[SH+]c2nnco2)nc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,337.4450000000001,,nan,False,,,,,,,,,,,,,,,,,,,,,8.0,,nan,False
edit_latent_source_first_rerank,mpair_00003582_cond_02_2p,mpair_00003582,eval,2,"LogP,QED",CCCCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,CCc1nnc([S+]([O-])Cc2ncc(C)c(OC)c2C)o1,COc1c(C)cnc(C[S+]([O-])c2nnc(-c3cccn3C)o2)c1C,c1ccc(C[SH+]c2nnco2)nc1,c1ccc(C[SH+]c2nnc(-c3ccc[nH]3)o2)nc1,False,False,False,,0.5645161290322581,0.603448275862069,,,,,1.96024,2.40334,0.44310000000000005,True,0.7839512503434511,0.6591619149470468,0.12478933539640436,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00003593_cond_01_2p,mpair_00003593,eval,2,"MW,QED",O=C(O)/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,O=C(O)/C(=C/c1cc(OCc2ccccc2)ccc1[N+](=O)[O-])c1ccccc1F,N#Cc1ccc(OCc2cccnc2)cc1/C=C(/C(=O)O)c1ccccc1,C(=Cc1cccc(OCc2ccccc2)c1)c1ccccc1,C(=Cc1cccc(OCc2cccnc2)c1)c1ccccc1,False,False,False,,0.4915254237288136,0.4084507042253521,393.3700000000001,356.3810000000001,36.98900000000003,False,,,,,0.2658048631738009,0.5295947444592949,0.26378988128549397,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00003596_cond_01_2p,mpair_00003596,eval,2,"LogP,RB",O=C(O)/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,O=C(O)CC/C(=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,O=C(O)CCNC(=O)c1cccc(COc2ccc3ccccc3c2)c1,C(=Cc1cccc(OCc2ccccc2)c1)c1ccccc1,c1ccc(COc2ccc3ccccc3c2)cc1,False,False,False,,0.40350877192982454,0.45614035087719296,,,,,5.671000000000005,3.623300000000003,2.0477000000000016,False,,,,,,,,,,,,,,,,,8.0,7.0,1.0,True
edit_latent_source_first_rerank,mpair_00003601_cond_00_2p,mpair_00003601,eval,2,"LogP,RB",CCCCN1C(=O)CC(c2noc3ccccc23)C1=O,CCN1C(=O)CC(c2noc3ccccc23)C1=O,,O=C1CC(c2noc3ccccc23)C(=O)N1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,1.6902,,nan,False,,,,,,,,,,,,,,,,,2.0,,nan,False
edit_latent_source_first_rerank,mpair_00003812_cond_02_2p,mpair_00003812,eval,2,"MW,QED",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCC(=O)O,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1Cl,C#CCN1N=C(c2ccc(OC)c(OC)c2)C2CCCCC2C1=O,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C1NN=C(c2ccccc2)C2CCCCC12,False,False,False,,0.4383561643835616,0.4461538461538462,386.923,326.3960000000001,60.52699999999993,False,,,,,0.5288210907999973,0.799494777248647,0.27067368644864975,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00003816_cond_02_2p,mpair_00003816,eval,2,"TPSA,HBD",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCN(C)C,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCC(=O)O,COc1ccc(C2=NN(c3ccccc3)C(=O)C3CCCCC23)cc1OC,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C1C2CCCCC2C(c2ccccc2)=NN1c1ccccc1,False,False,False,,0.4166666666666667,0.4305555555555556,,,,,,,,,,,,,88.42999999999999,51.129999999999995,37.3,False,1.0,0.0,1.0,True,,,,,,,,
edit_latent_source_first_rerank,mpair_00003820_cond_00_2p,mpair_00003820,eval,2,"QED,HBA",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1Cl,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCN(C)C,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)c2c1OC(C)(C)C2,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C1C2CC=CCC2C(c2cccc3c2CCO3)=NN1C1CCCCCC1,False,False,False,,0.5606060606060606,0.4868421052631579,,,,,,,,,0.2821312725247035,0.49310243939991294,0.21097116687520945,False,,,,,,,,,5.0,4.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00003823_cond_01_2p,mpair_00003823,eval,2,"LogP,RB",CCc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,CC(C)(C)c1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,Cc1ccc2cc(Cn3ccc4c5c(N)nc(N)nc5ccc43)ccc2c1,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,c1ccc2cc(Cn3ccc4c5cncnc5ccc43)ccc2c1,False,True,False,,0.7,0.660377358490566,,,,,4.094700000000002,4.258820000000002,0.1641199999999996,True,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True
edit_latent_source_first_rerank,mpair_00003827_cond_00_2p,mpair_00003827,eval,2,"QED,TPSA",CC(C)c1ccc(Cn2ccc3c4c(N(C)C)nc(N(C)C)nc4ccc32)cc1,CCc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.6067349667256066,,nan,False,82.75,,nan,False,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00003831_cond_02_2p,mpair_00003831,eval,2,"LogP,RB",CC(C)(C)c1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,CCc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,3.3596000000000004,,nan,False,,,,,,,,,,,,,,,,,3.0,,nan,False
edit_latent_source_first_rerank,mpair_00003838_cond_01_2p,mpair_00003838,eval,2,"LogP,QED",Nc1cc(Cl)nc(SCc2ccc3ccccc3c2)n1,N#Cc1cc(N)nc(SCc2ccc3ccccc3c2)n1,Nc1cc(Cl)nc(SCc2ccccc2)n1,c1cnc(SCc2ccc3ccccc3c2)nc1,c1ccc(CSc2ncccn2)cc1,False,True,False,,0.7368421052631579,0.46808510638297873,,,,,3.375980000000002,3.004500000000001,0.3714800000000009,True,0.5913560926362517,0.5176564999738561,0.07369959266239556,True,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00004144_cond_02_2p,mpair_00004144,eval,2,"HBD,HBA",OC(Cc1cccc(Br)c1)CN1CCN(c2ccccc2)CC1,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,OC(Cc1ccc2ccccc2c1)CN1CCC(c2ccccc2)CC1,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,c1ccc(C2CCN(CCCc3ccc4ccccc4c3)CC2)cc1,False,True,False,,0.43636363636363634,0.21428571428571427,,,,,,,,,,,,,,,,,0.0,1.0,1.0,True,2.0,2.0,0.0,True,,,,
edit_latent_source_first_rerank,mpair_00004159_cond_02_2p,mpair_00004159,eval,2,"TPSA,HBA",OC(Cc1ccc(Br)cc1)CN1CCN(c2ccccc2)CC1,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,Oc1ccc(CC(O)CN2CCC(Cc3ccccc3)CC2)cc1,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,c1ccc(CCCN2CCC(Cc3ccccc3)CC2)cc1,False,False,False,,0.48,0.24528301886792453,,,,,,,,,,,,,6.48,43.7,37.22,False,,,,,2.0,3.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00004172_cond_02_2p,mpair_00004172,eval,2,"MW,LogP",CO[C@]12CCC3(C)C(CCC[C@@]3([C@H](O)CCCN(C)C)O1)C2,CO[C@]12CCC3(C)C(CCC[C@@]3(CO)O1)C2,,C1CC2CC3CCC2C(C1)O3,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,226.31599999999995,,nan,False,2.0807,,nan,False,,,,,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00004179_cond_02_2p,mpair_00004179,eval,2,"HBD,HBA",Oc1nc2nc3ccnc(-c4ccccc4)c3cc2s1,Oc1ccc(-c2nccc3nc4nc(O)sc4cc23)cc1,,c1ccc(-c2nccc3nc4ncsc4cc23)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,,,,,2.0,,nan,False,6.0,,nan,False,,,,
edit_latent_source_first_rerank,mpair_00004328_cond_02_2p,mpair_00004328,eval,2,"QED,RB",COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCn1ccnn1,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCn1ccnn1,COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCn1ccnc1,O=C(Nc1ccccc1)N1CCN(c2ncnc3cc(OCCn4ccnn4)ccc23)CC1,O=C(Nc1ccccc1)N1CCN(c2ncnc3cc(OCCn4ccnc4)ccc23)CC1,False,False,False,,0.7894736842105263,0.611764705882353,,,,,,,,,0.3455632306945463,0.41250579643157365,0.06694256573702734,True,,,,,,,,,,,,,9.0,7.0,2.0,False
edit_latent_source_first_rerank,mpair_00004331_cond_02_2p,mpair_00004331,eval,2,"QED,RB",CCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2,,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.7268324945600372,,nan,False,,,,,,,,,,,,,0.0,,nan,False
edit_latent_source_first_rerank,mpair_00004336_cond_00_2p,mpair_00004336,eval,2,"QED,RB",CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2,CCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.8157359273844266,,nan,False,,,,,,,,,,,,,2.0,,nan,False
edit_latent_source_first_rerank,mpair_00004339_cond_00_2p,mpair_00004339,eval,2,"LogP,RB",CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2,CCCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,4.983300000000003,,nan,False,,,,,,,,,,,,,,,,,3.0,,nan,False
edit_latent_source_first_rerank,mpair_00004345_cond_00_2p,mpair_00004345,eval,2,"QED,RB",CC1=CC2Cc3nc4cccc(F)c4c(N)c3C(C1)C2,CCCC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.8157359273844266,,nan,False,,,,,,,,,,,,,2.0,,nan,False
edit_latent_source_first_rerank,mpair_00004348_cond_00_2p,mpair_00004348,eval,2,"QED,HBA",COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(C)C(=O)c2ccccc2C1=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(C)C(=O)c2cccc(OC)c2C1=O,COC(=O)C(CCS(C)(=O)=O)NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,O=C(CSC1=CC(=O)c2ccccc2C1=O)NCCc1ccccc1,O=C(NCCc1ccccc1)OCc1ccccc1,False,False,False,,0.40625,0.3611111111111111,,,,,,,,,0.6136959600945955,0.4717615300919253,0.1419344300026702,False,,,,,,,,,7.0,7.0,0.0,True,,,,
edit_latent_source_first_rerank,mpair_00004351_cond_02_2p,mpair_00004351,eval,2,"QED,RB",COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(C)C(=O)c2ccccc2C1=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=CC(=O)c2cccc(OC)c2C1=O,COC(=O)[C@@H](NC(=O)CSC1=C(OC)C(=O)c2ccccc2C1=O)C(C)C,O=C(CSC1=CC(=O)c2ccccc2C1=O)NCCc1ccccc1,O=C1C=CC(=O)c2ccccc21,False,True,False,,0.5357142857142857,0.4117647058823529,,,,,,,,,0.6314172436423124,0.7096079829798208,0.07819073933750831,True,,,,,,,,,,,,,8.0,7.0,1.0,True
edit_latent_source_first_rerank,mpair_00004353_cond_02_2p,mpair_00004353,eval,2,"QED,RB",COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(OC)C(=O)c2ccccc2C1=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(C)C(=O)c2ccccc2C1=O,COC(=O)C(Cc1ccccc1)NC(=O)n1ccnc1,O=C(CSC1=CC(=O)c2ccccc2C1=O)NCCc1ccccc1,O=C(NCCc1ccccc1)n1ccnc1,False,False,False,,0.43333333333333335,0.4406779661016949,,,,,,,,,0.6889794254792466,0.8501609540103168,0.16118152853107015,False,,,,,,,,,,,,,7.0,4.0,3.0,False
edit_latent_source_first_rerank,mpair_00004358_cond_02_2p,mpair_00004358,eval,2,"LogP,QED",Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(CCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,False,True,False,,0.43661971830985913,0.45454545454545453,,,,,5.150720000000004,5.510500000000006,0.35978000000000154,True,0.3416735318464589,0.3413059210334571,0.0003676108130017952,True,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00004365_cond_00_2p,mpair_00004365,eval,2,"QED,TPSA",CN(CCCN1CCC(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,COc1cc(C(C)=O)ccc1OCCN1CCC(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(OCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,False,False,False,,0.417910447761194,0.2631578947368421,,,,,,,,,0.4951549056938603,0.347848059720715,0.1473068459731453,False,26.71,38.77,12.060000000000002,True,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00004373_cond_02_2p,mpair_00004373,eval,2,"LogP,QED",Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)c1,Cc1ccc(O)c(NCCCN2CCC(C(O)(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,COc1cc(C(C)=O)ccc1OCCCN1CCC(C(O)(c2ccccc2)c2cccc(C(F)(F)F)c2)CC1,c1ccc(NCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,c1ccc(OCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,False,True,False,,0.4025974025974026,0.37349397590361444,,,,,5.804120000000006,6.333600000000008,0.5294800000000013,True,0.2908765692038643,0.24005441367264269,0.0508221555312216,True,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00004379_cond_02_2p,mpair_00004379,eval,2,"LogP,RB",CC(C)=CCc1[nH]c2ccccc2c1C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,C=CCn1cc(C[C@@H]2NC(=O)[C@@H]3CCCN3C2=O)c2ccc(OC)cc21,,O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@@H]12,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,1.8677999999999995,,nan,False,,,,,,,,,,,,,,,,,5.0,,nan,False
edit_latent_source_first_rerank,mpair_00004602_cond_00_2p,mpair_00004602,eval,2,"LogP,QED",C=C1CCCC2C1(C)CCC(C)C2(C)C/C=C1\[C@@H](OC(C)=O)O[C@H](OC(C)=O)[C@H]1O,C=C1CCCC2C1(C)CCC(C)C2(C)C/C=C1/C[C@@H](OC(C)=O)O[C@@H]1OC(C)=O,C=C1CCCC2C1(C)CCC(C)C2(C)C/C(OC(C)=O)=C(\CCOC(C)=O)COC(C)=O,C=C1CCCC2C(C/C=C3/CCOC3)CCCC12,C=C1CCCC2CCCCC12,False,False,False,,0.4383561643835616,0.4507042253521127,,,,,5.300400000000004,5.508800000000005,0.20840000000000103,True,0.4698739559537713,0.21084147566248168,0.2590324802912896,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00004605_cond_00_2p,mpair_00004605,eval,2,"MW,HBA",N=c1sc2cc(OC(F)(F)F)ccc2n1CCN1CCC(c2ccccc2)CC1,N=c1sc2ccccc2n1CCN1CCC(c2ccc(F)cc2)CC1,N=c1sc2cc(OC(F)(F)F)ccc2n1CCN1CCCCC1,N=c1sc2ccccc2n1CCN1CCC(c2ccccc2)CC1,N=c1sc2ccccc2n1CCN1CCCCC1,False,True,False,,0.7222222222222222,0.4166666666666667,355.482,345.3900000000002,10.091999999999814,True,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00004608_cond_00_2p,mpair_00004608,eval,2,"HBD,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C[C@H]1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccccc1)OC1CC2CC1[C@@]13CCc4ccccc4[C@@]21O3,False,True,False,,0.5952380952380952,0.5517241379310345,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,5.0,6.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00004609_cond_02_2p,mpair_00004609,eval,2,"HBD,RB",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(OC)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,CCOC(=O)N[C@@H](c1ccncc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13C[C@@H](C)c4ccccc4[C@@]21O3,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccncc1)OC1CC2CC1[C@@]13CCc4ccccc4[C@@]21O3,False,True,False,,0.6136363636363636,0.627906976744186,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,,,,,6.0,6.0,0.0,True
edit_latent_source_first_rerank,mpair_00004611_cond_01_2p,mpair_00004611,eval,2,"TPSA,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,COC(=O)N[C@@H](c1ccncc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13CC(C)c4ccccc4[C@@]21O3,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccncc1)OC1CC2CC1[C@@]13CCc4ccccc4[C@@]21O3,False,True,False,,0.5287356321839081,0.5393258426966292,,,,,,,,,,,,,117.62,110.28000000000002,7.339999999999989,True,,,,,7.0,7.0,0.0,True,,,,
edit_latent_source_first_rerank,mpair_00004613_cond_01_2p,mpair_00004613,eval,2,"HBD,RB",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(OC)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,,,,,3.0,,nan,False,,,,,6.0,,nan,False
edit_latent_source_first_rerank,mpair_00004615_cond_01_2p,mpair_00004615,eval,2,"TPSA,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,CCOC(=O)N[C@@H](c1ccsc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13C[C@@H](C)c4ccccc4[C@@]21O3,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,O=C(CCc1ccsc1)OC1CC2CC1[C@@]13CCc4ccccc4[C@@]21O3,False,False,False,,0.5053763440860215,0.5955056179775281,,,,,,,,,,,,,117.62,97.39,20.230000000000004,False,,,,,7.0,7.0,0.0,True,,,,
