sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00013238_cond_01_3p,3,0.5135135135135135,medium_similarity,1.4906251430511475,0.20820359885692596,0.5619502506235282,0.7723128238571079,0.6604744029650779,-0.09852415234154965,0.0,4.470738887786865,7.56558895111084,3.0948500633239746,0.0,1.0,3.4042141437530518,0.16734182834625244,0.5889912221176884,-0.027040971494160182,0.0,4.163066387176514,-0.30767250061035156,0.0,2.738719940185547,0.049139656126499176
edit:multiproperty_edit:mpair_00013338_cond_02_3p,3,0.6829268292682927,medium_similarity,0.8036721348762512,0.13186003267765045,0.7932508303081389,0.9029724574258862,0.8140915753645872,-0.020840745056448284,0.0,2.826225757598877,10.047024726867676,7.220798969268799,0.0,1.0,3.2781660556793213,0.11254194378852844,0.8046997380595725,-0.01144890775143359,0.0,2.844782590866089,0.018556833267211914,1.0,3.6591429710388184,0.03921668976545334
edit:multiproperty_edit:mpair_00013346_cond_02_3p,3,0.6923076923076923,medium_similarity,0.3594929873943329,0.11367356777191162,0.7838116171881947,0.8816161134868663,0.8197822503433063,-0.03597063315511162,0.0,1.790313959121704,10.047024726867676,8.256710767745972,0.0,1.0,2.3821539878845215,0.09163719415664673,0.7929357758598125,-0.009124158671617755,0.0,1.75918447971344,-0.03112947940826416,0.0,2.8929481506347656,0.04621332511305809
edit:multiproperty_edit:mpair_00013606_cond_00_3p,3,0.5882352941176471,medium_similarity,1.1928881406784058,0.16210532188415527,0.6789111261137792,0.8009517120313662,0.7692307692307693,-0.09031964311699003,0.0,5.027904510498047,5.72823429107666,0.7003297805786133,0.0,1.0,1.5736806392669678,0.13310541212558746,0.703846461719972,-0.024935335606192766,0.0,4.571915626525879,-0.45598888397216797,0.0,1.3388125896453857,0.03938162699341774
edit:multiproperty_edit:mpair_00013949_cond_00_3p,3,0.7209302325581395,easy_high_similarity,0.7689114212989807,0.12911435961723328,0.7720582307371356,0.893376077981143,0.8381439976237097,-0.06608576688657408,0.0,0.8806934356689453,2.33150053024292,1.4508070945739746,0.0,1.0,3.7048110961914062,0.0982166975736618,0.825115002209697,-0.05305677147256138,0.0,1.1043330430984497,0.2236396074295044,1.0,3.6081717014312744,0.06378994882106781
edit:multiproperty_edit:mpair_00013949_cond_01_3p,3,0.7209302325581395,easy_high_similarity,0.7690579891204834,0.12206918001174927,0.7945380875752001,0.897042337243408,0.8381439976237097,-0.043605910048509666,0.0,0.36709102988243103,2.33150053024292,1.964409500360489,0.0,1.0,3.68269419670105,0.0982166975736618,0.825115002209697,-0.030576914634496966,0.0,1.1043330430984497,0.7372420132160187,1.0,3.6081717014312744,0.05587800219655037
edit:multiproperty_edit:mpair_00013956_cond_02_3p,3,0.7894736842105263,easy_high_similarity,0.22641344368457794,0.10643941909074783,0.8380428681567258,0.8880854862434701,0.8838835164454762,-0.04584064828875045,0.0,0.8074958920478821,5.509949684143066,4.702453792095184,0.0,1.0,1.970084309577942,0.07534323632717133,0.9004222431266674,-0.062379374969941614,0.0,1.9970978498458862,1.1896019577980042,1.0,2.0737125873565674,0.07214555889368057
edit:multiproperty_edit:mpair_00013968_cond_00_3p,3,0.5483870967741935,medium_similarity,6.905877590179443,0.2693040668964386,0.6509019792650688,0.6700705366562912,0.7139328917679365,-0.06303091250286774,0.0,9.761213302612305,6.091996192932129,-3.669217109680176,3.669217109680176,0.0,6.582570552825928,0.24389462172985077,0.674237245733217,-0.023335266468148208,0.0,9.915087699890137,0.15387439727783203,1.0,6.696453094482422,0.04823726788163185
edit:multiproperty_edit:mpair_00013971_cond_00_3p,3,0.48484848484848486,hard_similarity,4.389107704162598,0.2576715052127838,0.4307132181396064,0.5776578243582209,0.6643638428841122,-0.23365062474450582,0.0,5.432116985321045,4.253201961517334,-1.178915023803711,1.178915023803711,0.0,7.419849395751953,0.2047513723373413,0.4674735768953188,-0.03676035875571243,0.0,4.560399055480957,-0.8717179298400879,0.0,7.267940521240234,0.07070853561162949
edit:multiproperty_edit:mpair_00014095_cond_02_3p,3,0.5645161290322581,medium_similarity,0.8942804932594299,0.18355000019073486,0.6417438892907347,0.762186645005684,0.769649097744506,-0.1279052084537713,0.0,1.731711506843567,25.297121047973633,23.565409541130066,0.0,1.0,4.431558132171631,0.13647036254405975,0.7164802724636198,-0.07473638317288511,0.0,1.8775203227996826,0.14580881595611572,1.0,4.151615619659424,0.08801767230033875
edit:multiproperty_edit:mpair_00014120_cond_01_3p,3,0.6545454545454545,medium_similarity,0.9849098920822144,0.18224553763866425,0.6694922130590528,0.7961647034225078,0.8004987166094599,-0.1310065035504071,0.0,2.5278384685516357,10.342339515686035,7.814501047134399,0.0,1.0,3.963216543197632,0.15780042111873627,0.7411558252605878,-0.07166361220153494,0.0,4.194036483764648,1.6661980152130127,1.0,4.131306171417236,0.08977141976356506
edit:multiproperty_edit:mpair_00014223_cond_00_3p,3,0.7555555555555555,easy_high_similarity,2.739657163619995,0.1821829378604889,0.787235292205102,0.9085871322277369,0.8613808212622155,-0.07414552905711347,0.0,6.842018127441406,11.230695724487305,4.388677597045898,0.0,1.0,1.571746587753296,0.1394442766904831,0.8310274913281297,-0.043792199123027675,0.0,5.901599407196045,-0.9404187202453613,0.0,1.9451627731323242,0.06852586567401886
edit:multiproperty_edit:mpair_00014573_cond_00_3p,3,0.6666666666666666,medium_similarity,1.030308485031128,0.17436853051185608,0.7045394405412861,0.850450205966226,0.7916390719657775,-0.0870996314244914,0.0,4.3514723777771,5.001316547393799,0.6498441696166992,0.0,1.0,1.8466042280197144,0.12273368239402771,0.7497462164861077,-0.04520677594482159,0.0,3.524089813232422,-0.8273825645446777,0.0,1.7502845525741577,0.07159358263015747
edit:multiproperty_edit:mpair_00014575_cond_00_3p,3,0.7037037037037037,easy_high_similarity,0.48558297753334045,0.13560114800930023,0.7800278140095104,0.88694985679695,0.8302780862678799,-0.05025027225836953,0.0,2.047011613845825,2.3310132026672363,0.28400158882141113,0.0,1.0,2.0293850898742676,0.11206459254026413,0.7887281149563372,-0.008700300946826833,0.0,2.5908806324005127,0.5438690185546875,1.0,2.2698748111724854,0.06557047367095947
edit:multiproperty_edit:mpair_00014584_cond_00_3p,3,0.6170212765957447,medium_similarity,2.03648042678833,0.17541301250457764,0.7067217373139425,0.8473421603725952,0.7677718802787356,-0.06105014296479305,0.0,5.7708916664123535,3.012927770614624,-2.7579638957977295,2.7579638957977295,0.0,2.825202465057373,0.1630198210477829,0.7225673752081385,-0.01584563789419602,0.0,5.696175575256348,-0.07471609115600586,0.0,3.420215368270874,0.034592531621456146
edit:multiproperty_edit:mpair_00014585_cond_02_3p,3,0.58,medium_similarity,3.1090309619903564,0.20642152428627014,0.6863263270439728,0.8277615721603011,0.748331426999619,-0.06200509995564618,0.0,7.369553089141846,5.146484851837158,-2.2230682373046875,2.2230682373046875,0.0,3.0605411529541016,0.18615365028381348,0.6931822382549387,-0.006855911210965959,0.0,7.160858154296875,-0.2086949348449707,0.0,3.577224016189575,0.041768066585063934
edit:multiproperty_edit:mpair_00014656_cond_00_3p,3,0.5106382978723404,medium_similarity,3.419524908065796,0.2164105325937271,0.514346426495828,0.5963441429663058,0.7042952056105469,-0.18994877911471897,0.0,8.484353065490723,8.981940269470215,0.4975872039794922,0.0,1.0,0.7819579243659973,0.16382122039794922,0.5783190585026333,-0.06397263200680536,0.0,7.1755499839782715,-1.3088030815124512,0.0,0.7912298440933228,0.07286083698272705
edit:multiproperty_edit:mpair_00014658_cond_01_3p,3,0.43137254901960786,hard_similarity,1.1638107299804688,0.18826130032539368,0.3764379345518983,0.5155910150780056,0.6301961314711961,-0.25375819691929785,0.0,4.863274574279785,6.395171165466309,1.5318965911865234,0.0,1.0,0.921698272228241,0.13735660910606384,0.4443870587654971,-0.06794912421359883,0.0,3.8833069801330566,-0.9799675941467285,0.0,0.7767653465270996,0.0654437243938446
edit:multiproperty_edit:mpair_00014661_cond_00_3p,3,0.4,hard_similarity,1.2551759481430054,0.1890360563993454,0.413905030329675,0.45144531633982987,0.5802588392167002,-0.16635380888702517,0.0,3.4689643383026123,7.06936502456665,3.600400686264038,0.0,1.0,3.9756038188934326,0.16500140726566315,0.4580287388941151,-0.04412370856444009,0.0,3.7960658073425293,0.327101469039917,1.0,3.881143808364868,0.043846242129802704
edit:multiproperty_edit:mpair_00014665_cond_00_3p,3,0.42,hard_similarity,2.6149826049804688,0.2193520963191986,0.46826575614111954,0.4956685025659915,0.6009820035877541,-0.13271624744663457,0.0,3.3523123264312744,8.770585060119629,5.4182727336883545,0.0,1.0,7.150050640106201,0.19352097809314728,0.507856396264447,-0.03959064012332747,0.0,3.255028009414673,-0.09728431701660156,0.0,7.262543201446533,0.03938976675271988
edit:multiproperty_edit:mpair_00014862_cond_00_3p,3,0.8095238095238095,easy_high_similarity,3.520480155944824,0.16568370163440704,0.885829507972208,0.9556357770219706,0.9192547070711654,-0.03342519909895736,0.0,6.913445472717285,6.615381717681885,-0.2980637550354004,0.2980637550354004,0.0,2.5894312858581543,0.13755039870738983,0.9120800337987358,-0.02625052582652776,0.0,7.346531867980957,0.4330863952636719,1.0,2.1321861743927,0.04886914789676666
edit:multiproperty_edit:mpair_00014899_cond_00_3p,3,0.46938775510204084,hard_similarity,14.558767318725586,0.35898295044898987,0.5254399771110007,0.6811681631590225,0.6479515891617033,-0.1225116120507026,0.0,15.801885604858398,3.7803432941436768,-12.021542310714722,12.021542310714722,0.0,6.3136305809021,0.3188225328922272,0.5183494140256599,0.007090563085340729,1.0,14.408541679382324,-1.3933439254760742,0.0,6.438633441925049,0.05835004150867462
edit:multiproperty_edit:mpair_00014900_cond_01_3p,3,0.5,medium_similarity,15.29196548461914,0.36975088715553284,0.534738703199606,0.7091209440081979,0.6761233973861251,-0.1413846941865191,0.0,16.150726318359375,3.7803432941436768,-12.370383024215698,12.370383024215698,0.0,6.586579322814941,0.3171979486942291,0.5455918039353691,-0.010853100735763066,0.0,14.453439712524414,-1.697286605834961,0.0,6.4312944412231445,0.06577222049236298
edit:multiproperty_edit:mpair_00014910_cond_00_3p,3,0.5681818181818182,medium_similarity,12.191866874694824,0.34617388248443604,0.6032289100948627,0.6826703469181885,0.7265477275871733,-0.12331881749231066,0.0,12.217948913574219,12.526236534118652,0.3082876205444336,0.0,1.0,8.601423263549805,0.3076421916484833,0.6729683787285433,-0.06973946863368063,0.0,13.625088691711426,1.407139778137207,1.0,7.5701375007629395,0.08421674370765686
edit:multiproperty_edit:mpair_00015947_cond_00_3p,3,0.8428571428571429,easy_high_similarity,5.5420823097229,0.23989038169384003,0.8747165843996914,0.9631293370515283,0.9136407723847473,-0.038924187985055925,0.0,8.010226249694824,6.623608112335205,-1.3866181373596191,1.3866181373596191,0.0,5.5732316970825195,0.20305588841438293,0.9067270888017759,-0.03201050440208453,0.0,7.8438262939453125,-0.16639995574951172,0.0,5.735951900482178,0.06302279978990555
edit:multiproperty_edit:mpair_00015978_cond_00_3p,3,0.5147058823529411,medium_similarity,0.6686866283416748,0.1748991459608078,0.6211972107160775,0.7255242619951493,0.6869037304710289,-0.06570651975495145,0.0,3.00671648979187,7.063815593719482,4.057099103927612,0.0,1.0,2.133497953414917,0.1417495608329773,0.6481054570246227,-0.02690824630854527,0.0,2.567647695541382,-0.4390687942504883,0.0,2.1651976108551025,0.05512543022632599
edit:multiproperty_edit:mpair_00016518_cond_01_3p,3,0.7407407407407407,easy_high_similarity,1.9105594158172607,0.1504787802696228,0.8119239811873238,0.8760775229465425,0.8697707836925277,-0.05784680250520391,0.0,5.38554048538208,10.073803901672363,4.688263416290283,0.0,1.0,0.2464539259672165,0.11431803554296494,0.8477981307727022,-0.03587414958537838,0.0,5.675718784332275,0.2901782989501953,1.0,0.25590017437934875,0.057538650929927826
edit:multiproperty_edit:mpair_00016521_cond_02_3p,3,0.631578947368421,medium_similarity,2.6142780780792236,0.18612617254257202,0.7022236974311236,0.8940367817548602,0.7652535626390489,-0.0630298652079253,0.0,6.1244707107543945,6.467010021209717,0.34253931045532227,0.0,1.0,2.685319185256958,0.16623111069202423,0.7380063549708279,-0.03578265753970433,0.0,6.166351318359375,0.04188060760498047,1.0,2.8203365802764893,0.03433321788907051
edit:multiproperty_edit:mpair_00016934_cond_00_3p,3,0.6909090909090909,medium_similarity,0.7838869690895081,0.1448163539171219,0.7616075959589999,0.884730655276118,0.8229813828802868,-0.06137378692128692,0.0,3.43611741065979,14.274827003479004,10.838709592819214,0.0,1.0,1.2204924821853638,0.12178859114646912,0.8117171882055068,-0.05010959224650691,0.0,3.58172345161438,0.14560604095458984,1.0,2.1085703372955322,0.05817507579922676
edit:multiproperty_edit:mpair_00016959_cond_01_3p,3,0.5714285714285714,medium_similarity,1.3092997074127197,0.1956692487001419,0.6352733177590507,0.7597735811562814,0.7426755165288458,-0.10740219876979507,0.0,4.682787895202637,6.282634735107422,1.5998468399047852,0.0,1.0,0.6634417176246643,0.17308849096298218,0.7105590049089954,-0.07528568714994466,0.0,5.322796821594238,0.6400089263916016,1.0,1.6975167989730835,0.07950339466333389
edit:multiproperty_edit:mpair_00017088_cond_00_3p,3,0.4925373134328358,hard_similarity,0.6952537894248962,0.18565751612186432,0.5556310536848498,0.6984843086377588,0.6747351738664791,-0.1191041201816293,0.0,2.534564256668091,13.446560859680176,10.911996603012085,0.0,1.0,3.193673849105835,0.15247690677642822,0.5977735635657014,-0.042142509880851664,0.0,2.0699002742767334,-0.4646639823913574,0.0,3.601130723953247,0.05901707708835602
edit:multiproperty_edit:mpair_00017088_cond_02_3p,3,0.4925373134328358,hard_similarity,0.7744138836860657,0.18902042508125305,0.5494333943834008,0.6946501436869256,0.6747351738664791,-0.1253017794830783,0.0,2.6865944862365723,13.446560859680176,10.759966373443604,0.0,1.0,3.340383291244507,0.15247690677642822,0.5977735635657014,-0.04834016918230066,0.0,2.0699002742767334,-0.6166942119598389,0.0,3.601130723953247,0.0586741603910923
edit:multiproperty_edit:mpair_00017102_cond_02_3p,3,0.65625,medium_similarity,0.987407386302948,0.15549133718013763,0.7578205307256296,0.8741300389140388,0.8131232348249784,-0.05530270409934879,0.0,3.0463714599609375,8.049112319946289,5.002740859985352,0.0,1.0,2.158022880554199,0.14894291758537292,0.7714295256216125,-0.013608994895982884,0.0,3.6337337493896484,0.5873622894287109,1.0,2.6928462982177734,0.04922766610980034
edit:multiproperty_edit:mpair_00017104_cond_00_3p,3,0.8955223880597015,easy_high_similarity,2.746638059616089,0.16235527396202087,0.9182584929941044,0.9682124748518386,0.9431206111309848,-0.02486211813688033,0.0,6.969379901885986,3.6021010875701904,-3.367278814315796,3.367278814315796,0.0,1.564629316329956,0.11921282112598419,0.9419536754599364,-0.02369518246583191,0.0,5.794624328613281,-1.174755573272705,0.0,1.7234574556350708,0.059356845915317535
edit:multiproperty_edit:mpair_00017115_cond_02_3p,3,0.4675324675324675,hard_similarity,2.7188634872436523,0.2301837056875229,0.6014335621978812,0.6879915548153327,0.6685031905405208,-0.06706962834263952,0.0,6.003684043884277,10.972147941589355,4.968463897705078,0.0,1.0,2.9110541343688965,0.19964593648910522,0.6139720709872343,-0.012538508789353031,0.0,5.9399566650390625,-0.06372737884521484,0.0,2.6617443561553955,0.047615718096494675
edit:multiproperty_edit:mpair_00017127_cond_00_3p,3,0.8169014084507042,easy_high_similarity,8.171151161193848,0.2421410083770752,0.9151438622553723,0.9595461065162307,0.896717636819701,0.018426225435671295,1.0,11.650887489318848,7.122586250305176,-4.528301239013672,4.528301239013672,0.0,3.3659117221832275,0.1992620974779129,0.909210616958144,0.005933245297228273,1.0,10.259865760803223,-1.391021728515625,0.0,3.2539336681365967,0.05783534049987793
edit:multiproperty_edit:mpair_00017133_cond_01_3p,3,0.8169014084507042,easy_high_similarity,1.1547540426254272,0.14853091537952423,0.883957694561939,0.9626092419496998,0.896717636819701,-0.012759942257762003,0.0,3.946286916732788,7.122586250305176,3.1762993335723877,0.0,1.0,2.289205312728882,0.1196209192276001,0.890122418142294,-0.006164723580355025,0.0,4.224244117736816,0.2779572010040283,1.0,2.1128413677215576,0.05687680095434189
edit:multiproperty_edit:mpair_00017142_cond_00_3p,3,0.4117647058823529,hard_similarity,1.1977227926254272,0.1495281159877777,0.6409509483380305,0.6879794872020695,0.6280560125405297,0.012894935797500784,1.0,4.0593132972717285,16.496105194091797,12.436791896820068,0.0,1.0,2.9441986083984375,0.13077586889266968,0.6237461783572471,0.017204769980783352,1.0,4.388257026672363,0.32894372940063477,1.0,2.466714382171631,0.03885520622134209
edit:multiproperty_edit:mpair_00017143_cond_01_3p,3,0.45098039215686275,hard_similarity,4.010232925415039,0.18359465897083282,0.6284698170812475,0.7171361323037864,0.6510593285311419,-0.022589511449894406,0.0,8.119969367980957,7.063201904296875,-1.056767463684082,1.056767463684082,0.0,0.8209858536720276,0.17164859175682068,0.6167461204215042,0.011723696659743266,1.0,8.826229095458984,0.7062597274780273,1.0,0.9770351052284241,0.04389261081814766
edit:multiproperty_edit:mpair_00017150_cond_02_3p,3,0.4716981132075472,hard_similarity,2.070965051651001,0.1813478022813797,0.5251717143626484,0.658753578056813,0.6371182428436483,-0.11194652848099984,0.0,5.12286901473999,10.077974319458008,4.955105304718018,0.0,1.0,2.498765230178833,0.1346416026353836,0.6084077031996311,-0.08323598883698269,0.0,5.0209574699401855,-0.10191154479980469,0.0,1.645548701286316,0.05925621837377548
edit:multiproperty_edit:mpair_00017198_cond_00_3p,3,0.6507936507936508,medium_similarity,4.933468341827393,0.2061542272567749,0.7635055238482491,0.9081393678638394,0.8006407716136342,-0.037135247765385127,0.0,8.507329940795898,8.660618782043457,0.1532888412475586,0.0,1.0,1.7983710765838623,0.16111239790916443,0.7783490403356134,-0.014843516487364261,0.0,6.889407634735107,-1.617922306060791,0.0,1.7003424167633057,0.0553688108921051
edit:multiproperty_edit:mpair_00017198_cond_01_3p,3,0.6507936507936508,medium_similarity,4.67471170425415,0.20432361960411072,0.7632692686243983,0.9072122284884685,0.8006407716136342,-0.03737150298923597,0.0,8.269288063049316,8.660618782043457,0.3913307189941406,0.0,1.0,1.8005869388580322,0.1606752872467041,0.7789202695301838,-0.015651000905785528,0.0,6.929280757904053,-1.3400073051452637,0.0,1.3405780792236328,0.05524313822388649
edit:multiproperty_edit:mpair_00017198_cond_02_3p,3,0.6507936507936508,medium_similarity,5.066642761230469,0.20232036709785461,0.7629548638207807,0.9085360563175398,0.8006407716136342,-0.037685907792853524,0.0,8.72459888458252,8.660618782043457,-0.0639801025390625,0.0639801025390625,0.0,1.0290627479553223,0.15655089914798737,0.7790167303643959,-0.01606186654361519,0.0,7.237476825714111,-1.4871220588684082,0.0,0.8899011015892029,0.055561862885951996
edit:multiproperty_edit:mpair_00017199_cond_01_3p,3,0.76,easy_high_similarity,5.653306007385254,0.21782395243644714,0.8457130820248333,0.9352818093214593,0.8916310127442204,-0.0459179307193871,0.0,9.227334976196289,5.510037422180176,-3.7172975540161133,3.7172975540161133,0.0,3.732304334640503,0.17145571112632751,0.8719798340037404,-0.026266751978907044,0.0,7.861804008483887,-1.3655309677124023,0.0,3.3398211002349854,0.05792233720421791
edit:multiproperty_edit:mpair_00017218_cond_00_3p,3,0.6851851851851852,medium_similarity,4.920897006988525,0.19336266815662384,0.7771044321004207,0.908172836749094,0.81323590371693,-0.036131471616509314,0.0,9.162928581237793,10.084040641784668,0.921112060546875,0.0,1.0,0.7715139985084534,0.17014187574386597,0.7912492475719244,-0.014144815471503702,0.0,9.338618278503418,0.175689697265625,1.0,0.608339786529541,0.0424455963075161
edit:multiproperty_edit:mpair_00017250_cond_02_3p,3,0.5686274509803921,medium_similarity,2.197899580001831,0.20038290321826935,0.6222029964177288,0.7478416534392621,0.7391490819939336,-0.11694608557620478,0.0,5.913749694824219,18.837818145751953,12.924068450927734,0.0,1.0,3.6613099575042725,0.19655057787895203,0.648172884263003,-0.02596988784527421,0.0,7.005012035369873,1.0912623405456543,1.0,4.398066520690918,0.058091629296541214
edit:multiproperty_edit:mpair_00000521_cond_01_4p,4,0.5873015873015873,medium_similarity,1.0013477802276611,0.19800379872322083,0.6142223976618246,0.7475390923998337,0.7708333333333334,-0.15661093567150874,0.0,4.392543792724609,6.060723304748535,1.6681795120239258,0.0,1.0,2.13130521774292,0.1451198309659958,0.6700963042448582,-0.055873906583033595,0.0,3.9752254486083984,-0.41731834411621094,0.0,1.441249966621399,0.06383556872606277
edit:multiproperty_edit:mpair_00000521_cond_02_4p,4,0.5873015873015873,medium_similarity,0.9914665222167969,0.19821485877037048,0.6090314228235636,0.7479933386525713,0.7708333333333334,-0.16180191050976978,0.0,4.318973541259766,6.060723304748535,1.7417497634887695,0.0,1.0,2.10196590423584,0.1451198309659958,0.6700963042448582,-0.061064881421294626,0.0,3.9752254486083984,-0.3437480926513672,0.0,1.441249966621399,0.0672246664762497
edit:multiproperty_edit:mpair_00000665_cond_01_4p,4,0.7567567567567568,easy_high_similarity,13.555490493774414,0.27508077025413513,0.8345750820253909,0.9129885236331421,0.8714212282702976,-0.036846146244906675,0.0,16.890417098999023,3.558007001876831,-13.332410097122192,13.332410097122192,0.0,1.3847897052764893,0.24812935292720795,0.8549398294493612,-0.02036474742397032,0.0,16.46027183532715,-0.430145263671875,0.0,1.6108733415603638,0.04264761507511139
edit:multiproperty_edit:mpair_00000773_cond_02_4p,4,0.7761194029850746,easy_high_similarity,0.27420473098754883,0.11362975090742111,0.8458251792424512,0.9509659521902933,0.8866585928096583,-0.040833413567207155,0.0,1.6087366342544556,8.224308013916016,6.61557137966156,0.0,1.0,1.549729585647583,0.08268493413925171,0.872171296713213,-0.026346117470761876,0.0,1.418873906135559,-0.18986272811889648,0.0,1.561996579170227,0.04510139673948288
edit:multiproperty_edit:mpair_00000791_cond_01_4p,4,0.7761194029850746,easy_high_similarity,0.0833158865571022,0.10419560968875885,0.8395971606538631,0.9314871262114913,0.8866585928096583,-0.04706143215579517,0.0,0.6081693768501282,8.224308013916016,7.6161386370658875,0.0,1.0,1.0571191310882568,0.07584290951490402,0.8752590070738457,-0.0356618464199826,0.0,1.292815089225769,0.6846457123756409,1.0,0.9748550057411194,0.0536724217236042
edit:multiproperty_edit:mpair_00000811_cond_00_4p,4,0.5,medium_similarity,0.33714258670806885,0.13979052007198334,0.5956906994291878,0.7480764934781267,0.6668556991429124,-0.07116499971372459,0.0,2.0816473960876465,7.3490071296691895,5.267359733581543,0.0,1.0,1.671012282371521,0.12300389260053635,0.6108613996312541,-0.015170700202066234,0.0,2.193864107131958,0.11221671104431152,1.0,2.1191065311431885,0.043149709701538086
edit:multiproperty_edit:mpair_00000980_cond_02_4p,4,0.4444444444444444,hard_similarity,3.394447088241577,0.23101690411567688,0.5907039307580466,0.6383280732542455,0.6363635811923997,-0.04565965043435305,0.0,7.126702785491943,2.829840898513794,-4.296861886978149,4.296861886978149,0.0,2.73964262008667,0.1949138194322586,0.5718244830463107,0.018879447711735886,1.0,7.227111339569092,0.10040855407714844,1.0,2.0819156169891357,0.05931049585342407
edit:multiproperty_edit:mpair_00000993_cond_01_4p,4,0.4444444444444444,hard_similarity,0.5670012831687927,0.1545838564634323,0.568059471736781,0.596814715832626,0.6363635811923997,-0.06830410945561871,0.0,1.570538878440857,2.829840898513794,1.259302020072937,0.0,1.0,3.1001200675964355,0.13711339235305786,0.6006740143750492,-0.03261454263826824,0.0,1.8458034992218018,0.2752646207809448,1.0,3.253000497817993,0.04709743335843086
edit:multiproperty_edit:mpair_00001002_cond_00_4p,4,0.6428571428571429,medium_similarity,0.21502408385276794,0.0955408364534378,0.7525687640858988,0.8647617824138656,0.7947194001311847,-0.042150636045285905,0.0,1.646971344947815,7.632018089294434,5.985046744346619,0.0,1.0,1.641182541847229,0.08173214644193649,0.7769086920517365,-0.024339927965837727,0.0,2.4216866493225098,0.7747153043746948,1.0,1.916898488998413,0.04698885604739189
edit:multiproperty_edit:mpair_00001167_cond_00_4p,4,0.5952380952380952,medium_similarity,4.681151390075684,0.22090427577495575,0.6411267498516073,0.8141710911526819,0.7463518602139088,-0.10522511036230142,0.0,9.7603178024292,4.6125359535217285,-5.147781848907471,5.147781848907471,0.0,2.2990376949310303,0.2022538185119629,0.6772418900318873,-0.03611514018027995,0.0,9.758766174316406,-0.0015516281127929688,0.0,2.641573667526245,0.03534286096692085
edit:multiproperty_edit:mpair_00001204_cond_01_4p,4,0.660377358490566,medium_similarity,3.2285377979278564,0.20706140995025635,0.7662529838832556,0.8958916607697068,0.8190283737418218,-0.052775389858566224,0.0,7.58481502532959,6.785935878753662,-0.7988791465759277,0.7988791465759277,0.0,2.929701566696167,0.18583965301513672,0.7607907592940433,0.005462224589212306,1.0,8.06543254852295,0.4806175231933594,1.0,2.881286144256592,0.0463404543697834
edit:multiproperty_edit:mpair_00001400_cond_02_4p,4,0.5789473684210527,medium_similarity,0.23284994065761566,0.1068233922123909,0.6532375681596061,0.8130158152871724,0.7484552447962657,-0.09521767663665959,0.0,1.258136510848999,9.953925132751465,8.695788621902466,0.0,1.0,1.566208839416504,0.07825012505054474,0.6733100578719433,-0.020072489712337216,0.0,1.3064664602279663,0.048329949378967285,1.0,1.4624170064926147,0.053726229816675186
edit:multiproperty_edit:mpair_00001474_cond_02_4p,4,0.425,hard_similarity,0.5674645304679871,0.13811755180358887,0.4784451319764297,0.5991065269071172,0.5973191163514548,-0.11887398437502517,0.0,2.82291841506958,6.409729957580566,3.5868115425109863,0.0,1.0,1.3457099199295044,0.09385710209608078,0.5009648653958555,-0.022519733419425814,0.0,2.060412883758545,-0.7625055313110352,0.0,1.3429933786392212,0.06325164437294006
edit:multiproperty_edit:mpair_00002409_cond_01_4p,4,0.6811594202898551,medium_similarity,11.916263580322266,0.33669576048851013,0.7802918361789357,0.8924030693021691,0.832673926427842,-0.05238209024890628,0.0,12.83958911895752,5.564380168914795,-7.275208950042725,7.275208950042725,0.0,7.048750877380371,0.2628949284553528,0.8061173366870875,-0.0258255005081518,0.0,9.930046081542969,-2.909543037414551,0.0,6.971097469329834,0.0918341800570488
edit:multiproperty_edit:mpair_00002450_cond_00_4p,4,0.675,medium_similarity,0.37333133816719055,0.12204767018556595,0.7152782728876024,0.8376317988890802,0.8082238708209893,-0.09294559793338697,0.0,1.9828507900238037,11.376845359802246,9.393994569778442,0.0,1.0,1.6489171981811523,0.07855714112520218,0.7543064400834588,-0.039028167195856445,0.0,1.299072265625,-0.6837785243988037,0.0,1.0477510690689087,0.05633624643087387
edit:multiproperty_edit:mpair_00002458_cond_01_4p,4,0.5862068965517241,medium_similarity,0.44359254837036133,0.13698899745941162,0.6888672222963417,0.800024875863049,0.7492686496134955,-0.06040142731715381,0.0,2.905679225921631,12.977253913879395,10.071574687957764,0.0,1.0,0.9495907425880432,0.1213829442858696,0.7283652967790175,-0.03949807448267584,0.0,4.322707176208496,1.4170279502868652,1.0,0.8489229083061218,0.06291338056325912
edit:multiproperty_edit:mpair_00002461_cond_00_4p,4,0.7222222222222222,easy_high_similarity,1.6007027626037598,0.17651864886283875,0.7516926687587199,0.8991602411961483,0.8340444413105895,-0.08235177255186965,0.0,2.6189639568328857,10.007492065429688,7.388528108596802,0.0,1.0,4.9180521965026855,0.16297945380210876,0.8005965956395613,-0.04890392688084144,0.0,3.669731616973877,1.0507676601409912,1.0,5.48671293258667,0.06183362007141113
