method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_first_rerank,mpair_00013615_cond_01_4p,mpair_00013615,eval,4,"LogP,QED,HBD,RB",CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccc(CO)nc2)cc1,Cc1cncc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)c1,CS(=O)(=O)c1ccc(-n2cc(CO)nc2-c2ccc(Cl)cc2)cc1,c1ccc(-c2cccnc2-c2cccnc2)cc1,c1ccc(-c2nccn2-c2ccccc2)cc1,False,False,False,,0.4642857142857143,0.3728813559322034,,,,,4.175920000000003,3.0885000000000016,1.0874200000000016,False,0.7044044148957774,0.773697742118302,0.06929332722252457,True,,,,,0.0,1.0,1.0,True,,,,,3.0,4.0,1.0,True
edit_latent_source_first_rerank,mpair_00014106_cond_00_4p,mpair_00014106,eval,4,"LogP,QED,HBD,HBA",Cn1c2ccccc2c2nnc(Sc3nc(NC(C)(C)C)nc(NC(C)(C)C)n3)nc21,Cc1nc(NC(C)(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cn1c2ccccc2c2nnc(Sc3nc(N4CCCCC4)nc(N4CCCCC4)n3)nc21,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3nc(N4CCCCC4)nc(N4CCCCC4)n3)nnc12,False,False,False,,0.5818181818181818,0.5423728813559322,,,,,3.371520000000001,3.833300000000002,0.46178000000000097,True,0.5780050241000559,0.44964387987729754,0.1283611442227584,False,,,,,1.0,0.0,1.0,True,9.0,10.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00014124_cond_01_4p,mpair_00014124,eval,4,"MW,LogP,HBD,RB",Cn1c2ccccc2c2nnc(Sc3nc(NC(C)(C)C)nc(NC(C)(C)C)n3)nc21,CCCCNc1nc(C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,Cn1c2ccccc2c2nnc(Sc3nc(N4CCCCC4)nc(N4CCCCC4)n3)nc21,c1ccc2c(c1)[nH]c1nc(Sc3ncncn3)nnc12,c1ccc2c(c1)[nH]c1nc(Sc3nc(N4CCCCC4)nc(N4CCCCC4)n3)nnc12,False,False,False,,0.5818181818181818,0.5079365079365079,380.48100000000005,461.5990000000004,81.11800000000034,False,3.373120000000002,3.833300000000002,0.46018000000000026,True,,,,,,,,,1.0,0.0,1.0,True,,,,,6.0,4.0,2.0,False
edit_latent_source_first_rerank,mpair_00014205_cond_02_4p,mpair_00014205,eval,4,"MW,LogP,QED,RB",O=C1c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@@H]2c2ccc(-c3ccc(Cl)cc3Cl)cc21,CCc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@H]32)cc1,O=C(O)c1cc(-c2ccc(Cl)cc2Cl)ccc1O,O=C1c2cc(-c3ccccc3)ccc2[C@H]2CC[C@H]2c2ccccc21,c1ccc(-c2ccccc2)cc1,False,False,False,,0.43137254901960786,0.18032786885245902,426.46800000000013,283.11,143.35800000000012,False,4.743000000000003,4.064200000000001,0.6788000000000016,True,0.6285826192605827,0.8731785990594766,0.24459597979889391,False,,,,,,,,,,,,,4.0,2.0,2.0,False
edit_latent_source_first_rerank,mpair_00014879_cond_00_4p,mpair_00014879,eval,4,"LogP,TPSA,HBD,HBA",Cn1c(SSc2c(CCC(=O)O)c3ccccc3n2C)c(CCC(=O)O)c2ccccc21,Cc1cccc2c(CCC(=O)O)c(SSc3[nH]c4c(C)cccc4c3CCC(=O)O)[nH]c12,Cn1c(SSc2ccccc2)c(C(=O)Nc2ccccc2)c2ccccc21,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1,O=C(Nc1ccccc1)c1c(SSc2ccccc2)[nH]c2ccccc12,False,False,False,,0.46,0.20967741935483872,,,,,6.099840000000005,6.230000000000004,0.13015999999999917,True,,,,,106.18,34.03,72.15,False,4.0,1.0,3.0,False,4.0,4.0,0.0,True,,,,
edit_latent_source_first_rerank,mpair_00015954_cond_01_4p,mpair_00015954,eval,4,"LogP,QED,HBA,RB",CCCCOc1ccc(C(C(=O)NC(C)(C)C)N2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,CCc1ccc(C(C(=O)NC(C)(C)C)N2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,CC(C)(C)NC(=O)C(c1ccc(Oc2ccccc2)cc1)N1C(=O)[C@H](CS)NC(=O)[C@@H]1Cc1ccc([N+](=O)[O-])cc1,O=C1NCC(=O)N(Cc2ccccc2)[C@H]1Cc1ccccc1,O=C1NCC(=O)N(Cc2ccc(Oc3ccccc3)cc2)[C@H]1Cc1ccccc1,False,False,False,,0.8082191780821918,0.8,,,,,2.9811000000000014,4.211000000000003,1.2299000000000015,False,0.2852358779963589,0.19876237658021234,0.08647350141614657,True,,,,,,,,,6.0,7.0,1.0,True,8.0,9.0,1.0,True
edit_latent_source_first_rerank,mpair_00016506_cond_02_4p,mpair_00016506,eval,4,"LogP,QED,HBD,RB",CCC/C=N/CCCNc1ncc(C)c2c1c1cnccc1n2C,CCNCCCNc1ncc(C)c2c1c1cnccc1n2C,Cc1cnc(NCCCN(C)C)c2c3ccccc3n(C)c12,c1cc2[nH]c3ccncc3c2cn1,c1ccc2c(c1)[nH]c1ccncc12,False,True,False,,0.49230769230769234,0.5614035087719298,,,,,2.8414200000000003,3.398520000000002,0.5571000000000019,True,0.6869994749888312,0.7325898370211003,0.04559036203226907,True,,,,,2.0,1.0,1.0,True,,,,,6.0,5.0,1.0,True
edit_latent_source_first_rerank,mpair_00016951_cond_00_4p,mpair_00016951,eval,4,"MW,LogP,QED,RB",O=C(O)CCCO/N=C(\c1ccccc1)c1ccncn1,O=C(O)CCCCCO/N=C(\c1cccc(C(F)(F)F)c1)c1ccncn1,O=C(O)CCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1cnccn1,N=C(c1ccccc1)c1ccncn1,N=C(c1ccccc1)c1cnccn1,False,True,False,,0.5081967213114754,0.7457627118644068,381.35400000000004,367.32700000000006,14.026999999999987,True,3.9094000000000033,3.519300000000002,0.3901000000000012,True,0.4044231080164388,0.43837414128022867,0.03395103326378984,True,,,,,,,,,,,,,9.0,8.0,1.0,True
edit_latent_source_first_rerank,mpair_00016976_cond_00_4p,mpair_00016976,eval,4,"LogP,TPSA,HBA,RB",CCCc1c(OCCCOc2ccc3c(c2CCC)OC(C(=O)O)CC3)ccc(C(C)=O)c1O,CCCc1c(OCCCOc2cc3c(cc2C(C)=O)CCC(C(=O)O)O3)ccc(C(C)=O)c1O,CCCc1c(OCCCCCc2cccc(O)c2O)ccc(C(=O)O)c1O,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,c1ccc(CCCCCOc2ccccc2)cc1,False,False,False,,0.42028985507246375,0.4027777777777778,,,,,4.376000000000004,4.245900000000005,0.13009999999999877,True,,,,,119.36,107.22,12.14,True,,,,,7.0,5.0,2.0,False,11.0,10.0,1.0,True
edit_latent_source_first_rerank,mpair_00017144_cond_01_4p,mpair_00017144,eval,4,"LogP,QED,HBD,RB",CCN1C(=O)CCC1(O)c1cccc(C(F)(F)F)c1,O=C1CCC(O)(c2cccc(C(F)(F)F)c2)N1,OC1(c2cccc(C(F)(F)F)c2)CCN(Cc2ccc(F)cc2)CC1,O=C1CCC(c2ccccc2)N1,c1ccc(CN2CCC(c3ccccc3)CC2)cc1,False,False,False,,0.42105263157894735,0.41509433962264153,,,,,1.7604999999999997,4.328100000000004,2.567600000000004,False,0.7916366193512893,0.8306321461111621,0.038995526759872834,True,,,,,2.0,1.0,1.0,True,,,,,1.0,3.0,2.0,False
edit_latent_source_first_rerank,mpair_00017220_cond_00_4p,mpair_00017220,eval,4,"LogP,TPSA,HBA,RB",O=C(NCc1ccc([N+](=O)[O-])cc1)OCCCc1c[nH]cn1,CC(NC(=O)OCCCc1c[nH]cn1)c1ccccc1,C[C@@H](NC(=O)OCCCc1c[nH]cn1)c1ccccc1,O=C(NCc1ccccc1)OCCCc1c[nH]cn1,O=C(NCc1ccccc1)OCCCc1c[nH]cn1,True,True,True,,0.48333333333333334,1.0,,,,,2.8297000000000017,2.8297000000000017,0.0,True,,,,,67.00999999999999,67.00999999999999,0.0,True,,,,,3.0,3.0,0.0,True,6.0,6.0,0.0,True
edit_latent_source_first_rerank,mpair_00000013_cond_00_5p,mpair_00000013,eval,5,"MW,LogP,QED,HBA,RB",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(Nc1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(Nc1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,False,False,False,,0.5737704918032787,0.603448275862069,492.5850000000002,439.6030000000001,52.982000000000085,False,6.4408000000000065,5.813700000000006,0.6271000000000004,True,0.4092272471712491,0.5441846447277087,0.13495739755645958,False,,,,,,,,,2.0,2.0,0.0,True,5.0,5.0,0.0,True
edit_latent_source_first_rerank,mpair_00000777_cond_00_5p,mpair_00000777,eval,5,"MW,LogP,QED,HBD,RB",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(Cc3ccccc3)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1S/C(=C\c2ccc(OC3CCCCO3)cc2)C(=O)N1Cc1ccccc1,False,True,False,,0.6388888888888888,0.75,431.55400000000026,465.5710000000003,34.01700000000005,True,5.165500000000004,5.565600000000005,0.400100000000001,True,0.39718598618589046,0.37536239913571634,0.02182358705017412,True,,,,,0.0,0.0,0.0,True,,,,,9.0,8.0,1.0,True
edit_latent_source_first_rerank,mpair_00000798_cond_01_5p,mpair_00000798,eval,5,"MW,LogP,QED,HBD,RB",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,375.4460000000002,,nan,False,3.6530000000000022,,nan,False,0.6042673504148035,,nan,False,,,,,1.0,,nan,False,,,,,6.0,,nan,False
edit_latent_source_first_rerank,mpair_00001149_cond_01_5p,mpair_00001149,eval,5,"MW,QED,HBD,HBA,RB",Nc1nc(O)c(N=O)c(NCCCO)n1,Nc1nc(O)c(N=O)c(O)n1,Nc1nc(O)c(N=O)c(NCc2ccccc2)n1,c1cncnc1,c1ccc(CNc2ccncn2)cc1,False,False,False,,0.5681818181818182,0.4864864864864865,156.101,245.242,89.14099999999999,False,,,,,0.48645014739439457,0.7072076486628023,0.2207575012684077,False,,,,,3.0,3.0,0.0,True,7.0,7.0,0.0,True,1.0,4.0,3.0,False
edit_latent_source_first_rerank,mpair_00002449_cond_01_5p,mpair_00002449,eval,5,"LogP,QED,TPSA,HBA,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,,O=c1cccc(-c2ccccc2)o1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,4.553700000000002,,nan,False,0.7207772389894862,,nan,False,30.21,,nan,False,,,,,3.0,,nan,False,2.0,,nan,False
edit_latent_source_first_rerank,mpair_00002475_cond_01_5p,mpair_00002475,eval,5,"MW,LogP,QED,HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)c3ccccc3Cl)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(OCC1CN(C(=O)c2ccccc2)CCN1C(=O)c1ccccc1)c1ccccc1,False,False,False,,0.6896551724137931,0.5970149253731343,617.6960000000003,643.0890000000002,25.392999999999915,True,3.4773000000000023,4.215400000000004,0.738100000000002,True,0.3561059094946873,0.28113287246030694,0.07497303703438035,True,,,,,1.0,0.0,1.0,True,,,,,13.0,11.0,2.0,False
edit_latent_source_first_rerank,mpair_00002506_cond_02_5p,mpair_00002506,eval,5,"MW,LogP,TPSA,HBA,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccc(-c3cccnc3)cc2F)c(OC)c1OC,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccc(-c2cccnc2)cc1)c1ccccc1,False,False,False,,0.4393939393939394,0.3194444444444444,390.22600000000017,382.3910000000002,7.8349999999999795,True,4.400100000000002,4.165800000000003,0.2342999999999993,True,,,,,81.17999999999999,69.68,11.499999999999986,True,,,,,5.0,5.0,0.0,True,4.0,6.0,2.0,False
edit_latent_source_first_rerank,mpair_00002932_cond_02_5p,mpair_00002932,eval,5,"LogP,QED,TPSA,HBA,RB",COC(=O)c1cccc(C(=O)NO)c1N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(Br)cc2C(=O)NO)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C(=O)NO)cc(C)cc2-c2ccccc2)cc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1-c1ccccc1,False,False,False,,0.6811594202898551,0.746268656716418,,,,,3.675620000000001,4.5801200000000035,0.9045000000000023,True,0.3740614499694089,0.26914516085836576,0.10491628911104312,False,108.83000000000001,108.83000000000001,0.0,True,,,,,6.0,6.0,0.0,True,7.0,8.0,1.0,True
edit_latent_source_first_rerank,mpair_00003588_cond_02_5p,mpair_00003588,eval,5,"MW,LogP,QED,TPSA,RB",CC(C)c1ccc(Cn2ccc3c4c(N(C)C)nc(N(C)C)nc4ccc32)cc1,CC(C)(C)c1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,Cc1ccc2cc(Cn3ccc4c5c(N)nc(N)nc5ccc43)ccc2c1,c1ccc(Cn2ccc3c4cncnc4ccc32)cc1,c1ccc2cc(Cn3ccc4c5cncnc5ccc43)ccc2c1,False,True,False,,0.421875,0.660377358490566,345.45000000000005,353.4290000000001,7.979000000000042,True,4.094700000000002,4.258820000000002,0.1641199999999996,True,0.5729407842811197,0.49665030185601017,0.07629048242510955,True,82.75,82.75,0.0,True,,,,,,,,,2.0,2.0,0.0,True
edit_latent_source_first_rerank,mpair_00003907_cond_00_5p,mpair_00003907,eval,5,"MW,QED,HBD,HBA,RB",CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCO)c3C(C1)C2,CC1=CC2Cc3nc4cccc(F)c4c(N)c3C(C1)C2,,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,268.33500000000004,,nan,False,,,,,0.7346314661405667,,nan,False,,,,,1.0,,nan,False,2.0,,nan,False,0.0,,nan,False
edit_latent_source_first_rerank,mpair_00004740_cond_01_5p,mpair_00004740,eval,5,"MW,LogP,TPSA,HBD,RB",CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CC(C)OC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCNC(=O)c1csc([C@H](Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2cccc3ccccc23)n1,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccccc1)c1nccs1)c1cccc2ccccc12,False,False,False,,0.6142857142857143,0.5571428571428572,406.43800000000016,474.54200000000014,68.10399999999998,False,4.040700000000003,4.668000000000004,0.6273000000000009,True,,,,,98.53999999999999,114.23,15.690000000000012,True,1.0,2.0,1.0,True,,,,,7.0,8.0,1.0,True
edit_latent_source_first_rerank,mpair_00004748_cond_00_5p,mpair_00004748,eval,5,"MW,QED,HBD,HBA,RB",CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccc([N+](=O)[O-])cc1)c1ncco1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccccc1)c1ncco1)c1cccc2ccccc12,False,True,False,,0.5507246376811594,0.6129032258064516,378.38400000000007,387.3950000000001,9.011000000000024,True,,,,,0.4032206465621875,0.3892448324704051,0.01397581409178239,True,,,,,1.0,1.0,0.0,True,5.0,5.0,0.0,True,6.0,6.0,0.0,True
edit_latent_source_first_rerank,mpair_00004788_cond_02_5p,mpair_00004788,eval,5,"LogP,QED,TPSA,HBD,HBA",CN(C)CCN1C(=O)c2cccc3c2c(cc2c(O)cccc23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(Cl)c23)C1=O,CCSc1ccc2c3c(c4ccccc4cc13)C(=O)N(CCN(C)C)C2=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2c3ccccc3cc3cccc1c23,False,False,False,,0.45,0.48333333333333334,,,,,3.804000000000003,4.262600000000005,0.45860000000000234,True,0.5314347605523635,0.37780072197249576,0.15363403857986774,False,40.620000000000005,40.620000000000005,0.0,True,0.0,0.0,0.0,True,3.0,4.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00005156_cond_01_5p,mpair_00005156,eval,5,"MW,LogP,QED,HBD,HBA",COC(=O)[C@H]1C[C@@H](C(=O)O)N1,COC(=O)[C@H]1C[C@@H](C(=O)OC(C)(C)C)N1,COC(=O)C1CCCCN1,C1CNC1,C1CCNCC1,False,False,False,,0.4375,0.4,215.249,143.186,72.06299999999999,False,0.23159999999999942,0.30149999999999993,0.06990000000000052,True,0.6679892922393487,0.5364645229091191,0.1315247693302296,False,,,,,1.0,1.0,0.0,True,5.0,3.0,2.0,False,,,,
edit_latent_source_first_rerank,mpair_00006853_cond_02_5p,mpair_00006853,eval,5,"MW,QED,HBD,HBA,RB",C[C@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](OS(N)(=O)=O)c1ccc(Cl)c(Cl)c1,C[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,C[C@@H](Cc1ccc(F)c(F)c1)C(=O)NC1N=C(c2ccc(C(N)=O)cc2)c2ccccc2N(C)C1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)NC1N=C(c2ccccc2)c2ccccc2NC1=O,False,True,False,,0.47126436781609193,0.6666666666666666,480.3950000000002,490.5100000000002,10.115000000000009,True,,,,,0.5507225512128597,0.5544687467388965,0.003746195526036722,True,,,,,1.0,2.0,1.0,True,3.0,4.0,1.0,True,5.0,6.0,1.0,True
edit_latent_source_first_rerank,mpair_00006864_cond_02_5p,mpair_00006864,eval,5,"LogP,TPSA,HBD,HBA,RB",C[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O,CC(C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)C(CO)c1ccc(F)c(F)c1,CN1C(=O)[C@@H](NC(=O)[C@H](c2ccc(F)cc2)[C@@H](O)c2ccc(F)c(F)c2)N=C(c2ccccc2)c2ccccc21,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C1Nc2ccccc2C(c2ccccc2)=N[C@@H]1NC(=O)[C@@H](Cc1ccccc1)c1ccccc1,False,False,False,,0.5194805194805194,0.6901408450704225,,,,,3.6331000000000024,4.877400000000004,1.2443000000000017,False,,,,,82.0,82.0,0.0,True,2.0,2.0,0.0,True,4.0,4.0,0.0,True,6.0,6.0,0.0,True
edit_latent_source_first_rerank,mpair_00007252_cond_01_5p,mpair_00007252,eval,5,"MW,LogP,QED,HBA,RB",Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,Cc1ccc(Oc2c(-c3ccc(S(C)(=O)=O)cc3)oc(C)cc2=O)cc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1ccoc(-c2ccccc2)c1Oc1ccccc1,False,True,False,,0.4074074074074074,0.30158730158730157,386.49400000000014,370.42600000000016,16.067999999999984,True,4.4893000000000045,4.119440000000003,0.36986000000000185,True,0.6046683772994309,0.6906045015850948,0.08593612428566388,True,,,,,,,,,5.0,5.0,0.0,True,5.0,4.0,1.0,True
edit_latent_source_first_rerank,mpair_00007406_cond_02_5p,mpair_00007406,eval,5,"MW,LogP,TPSA,HBA,RB",Fc1ccc(Cl)c(OCCNCc2cccc(Cl)c2)c1,CC(NCCOc1cc(F)ccc1Cl)c1ccccc1S(C)(=O)=O,COc1cccc(OC)c1OCCNCc1ccc2ccccc2c1,c1ccc(CNCCOc2ccccc2)cc1,c1ccc(OCCNCc2ccc3ccccc3c2)cc1,False,True,False,,0.4,0.2318840579710145,371.8610000000001,337.41900000000004,34.442000000000064,True,3.6122000000000023,4.0256000000000025,0.4134000000000002,True,,,,,55.4,39.72,15.68,True,,,,,4.0,4.0,0.0,True,7.0,8.0,1.0,True
edit_latent_source_first_rerank,mpair_00007425_cond_00_5p,mpair_00007425,eval,5,"LogP,QED,TPSA,HBA,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc(Cl)cc2)C1=O,O=C1C(=O)N(Cc2ccccc2)c2ccc([N+](=O)[O-])cc21,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1C(=O)N(Cc2ccccc2)c2ccccc21,False,False,False,,0.44,0.2641509433962264,,,,,0.7154000000000003,2.3243,1.6088999999999998,False,0.6521607123698989,0.4912738853033154,0.16088682706658353,False,94.99000000000001,80.52,14.470000000000013,True,,,,,4.0,4.0,0.0,True,4.0,3.0,1.0,True
edit_latent_source_first_rerank,mpair_00007437_cond_01_5p,mpair_00007437,eval,5,"LogP,QED,TPSA,HBA,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccc(Cl)c(Cl)c2)C1=O,O=[N+]([O-])c1ccc(Cn2ccnc2)cc1,O=C1NC(=O)N(Cc2ccccc2)C1=O,c1ccc(Cn2ccnc2)cc1,False,False,False,,0.40425531914893614,0.18181818181818182,,,,,1.3688000000000002,1.8396,0.47079999999999966,True,0.6640751581959012,0.5644437319980605,0.09963142619784071,True,94.99000000000001,60.96,34.03000000000001,False,,,,,4.0,4.0,0.0,True,4.0,3.0,1.0,True
edit_latent_source_first_rerank,mpair_00007665_cond_01_5p,mpair_00007665,eval,5,"LogP,QED,TPSA,HBD,HBA",CC1CCCCN1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,N#Cc1ccc(-c2ccc(OCCCN3CCC(N)CC3)cc2)cc1,N#Cc1ccc(-c2ccc(OCCCN3CC[C@@H](N)C3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCC3)cc2)cc1,False,True,False,,0.5576923076923077,0.8571428571428571,,,,,3.4172800000000016,3.0271800000000013,0.39010000000000034,True,0.8217902361297238,0.8308141145183818,0.009023878388658035,True,62.28,62.28,0.0,True,1.0,1.0,0.0,True,4.0,4.0,0.0,True,,,,
edit_latent_source_first_rerank,mpair_00007671_cond_02_5p,mpair_00007671,eval,5,"MW,LogP,QED,HBD,HBA",Cc1cc(CC(N)C(=O)O)cc(C)c1Oc1ccc(O)c(Cc2ccc(O)nc2)c1,O=C(O)CCc1cc(Br)c(Oc2ccc(O)c(Cc3ccc(O)nc3)c2)c(Br)c1,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(Cc3ccccn3)c2)c(I)c1)C(=O)O,c1ccc(Oc2cccc(Cc3cccnc3)c2)cc1,c1ccc(Oc2cccc(Cc3ccccn3)c2)cc1,False,False,False,,0.5522388059701493,0.36,523.1770000000002,616.1930000000002,93.01599999999996,False,5.418100000000004,4.3339000000000025,1.0842000000000018,False,0.38291691722181104,0.3418082096850418,0.04110870753676926,True,,,,,3.0,3.0,0.0,True,5.0,5.0,0.0,True,,,,
edit_latent_source_first_rerank,mpair_00007680_cond_02_5p,mpair_00007680,eval,5,"MW,QED,TPSA,HBA,RB",CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2cccc(Cl)c2)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NC2CCc3ccccc3C2)C1=O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NC1CCc2ccccc2C1,False,False,False,,0.47058823529411764,0.6621621621621622,524.6210000000003,550.6590000000003,26.03800000000001,True,,,,,0.40069205193098983,0.42317183553070636,0.02247978359971653,True,107.94,107.94,0.0,True,,,,,5.0,5.0,0.0,True,11.0,9.0,2.0,False
