sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00014910_cond_00_3p,3,0.5681818181818182,medium_similarity,13.332192420959473,0.34193238615989685,0.6046822978138707,0.6645422119458833,0.7265477275871733,-0.12186542977330261,0.0,13.237208366394043,12.526236534118652,-0.7109718322753906,0.7109718322753906,0.0,7.668834209442139,0.3099440932273865,0.653704931444165,-0.04902263363029424,0.0,14.287663459777832,1.050455093383789,1.0,7.021133899688721,0.06646113097667694
edit:multiproperty_edit:mpair_00015947_cond_00_3p,3,0.8428571428571429,easy_high_similarity,3.3161063194274902,0.2057715505361557,0.8779781210504716,0.9596607488672545,0.9136407723847473,-0.03566265133427571,0.0,4.935423851013184,6.623608112335205,1.6881842613220215,0.0,1.0,5.963715076446533,0.19484396278858185,0.8979889912864307,-0.020010870235959155,0.0,5.560302257537842,0.6248784065246582,1.0,6.5858001708984375,0.05795207619667053
edit:multiproperty_edit:mpair_00015978_cond_00_3p,3,0.5147058823529411,medium_similarity,0.41416722536087036,0.1590607911348343,0.5950856274943991,0.6841371675199482,0.6869037304710289,-0.09181810297662985,0.0,2.6220650672912598,7.063815593719482,4.441750526428223,0.0,1.0,1.2186410427093506,0.1391657292842865,0.6070869752632031,-0.012001347768804016,0.0,2.680182933807373,0.05811786651611328,1.0,1.4551794528961182,0.04553350806236267
edit:multiproperty_edit:mpair_00016518_cond_01_3p,3,0.7407407407407407,easy_high_similarity,2.9896082878112793,0.1743011176586151,0.8059025596974606,0.8826142228853918,0.8697707836925277,-0.06386822399506709,0.0,6.3925981521606445,10.073803901672363,3.6812057495117188,0.0,1.0,1.340557336807251,0.13875015079975128,0.8223298914164491,-0.01642733171898847,0.0,6.3834052085876465,-0.009192943572998047,0.0,1.1278743743896484,0.04819213226437569
edit:multiproperty_edit:mpair_00016521_cond_02_3p,3,0.631578947368421,medium_similarity,3.23837947845459,0.20103079080581665,0.6863659954528548,0.8698305718071764,0.7652535626390489,-0.07888756718619405,0.0,6.116732597351074,6.467010021209717,0.3502774238586426,0.0,1.0,3.9901747703552246,0.18459802865982056,0.7103034825397568,-0.02393748708690202,0.0,6.209789752960205,0.09305715560913086,1.0,4.052751064300537,0.02970840223133564
edit:multiproperty_edit:mpair_00016934_cond_00_3p,3,0.6909090909090909,medium_similarity,1.0220106840133667,0.14963804185390472,0.7514430262748856,0.8601100392366793,0.8229813828802868,-0.0715383566054012,0.0,1.4213764667510986,14.274827003479004,12.853450536727905,0.0,1.0,3.570610523223877,0.1235695406794548,0.7869223543024009,-0.0354793280275153,0.0,1.413035273551941,-0.008341193199157715,0.0,4.085476398468018,0.05147755146026611
edit:multiproperty_edit:mpair_00016959_cond_01_3p,3,0.5714285714285714,medium_similarity,1.6298332214355469,0.19187143445014954,0.6161901262480108,0.7521634014786931,0.7426755165288458,-0.12648539028083494,0.0,4.976828575134277,6.282634735107422,1.3058061599731445,0.0,1.0,0.6933731436729431,0.16368094086647034,0.6897653704850687,-0.07357524423705786,0.0,5.021402835845947,0.04457426071166992,1.0,1.375427484512329,0.05983621999621391
edit:multiproperty_edit:mpair_00017088_cond_00_3p,3,0.4925373134328358,hard_similarity,1.3281716108322144,0.21343189477920532,0.5462608400574658,0.670605674936815,0.6747351738664791,-0.1284743338090133,0.0,4.423014163970947,13.446560859680176,9.023546695709229,0.0,1.0,3.599299907684326,0.16604313254356384,0.5931075012795413,-0.04684666122207548,0.0,3.241546630859375,-1.1814675331115723,0.0,3.693528890609741,0.062463000416755676
edit:multiproperty_edit:mpair_00017088_cond_02_3p,3,0.4925373134328358,hard_similarity,1.4798723459243774,0.2191510796546936,0.5360764829374215,0.6643453410738979,0.6747351738664791,-0.13865869092905758,0.0,4.640347957611084,13.446560859680176,8.806212902069092,0.0,1.0,3.759467363357544,0.16604313254356384,0.5931075012795413,-0.057031018342119766,0.0,3.241546630859375,-1.398801326751709,0.0,3.693528890609741,0.0671885758638382
edit:multiproperty_edit:mpair_00017102_cond_02_3p,3,0.65625,medium_similarity,0.7735654711723328,0.1573958545923233,0.7298645777045105,0.8269323583073411,0.8131232348249784,-0.08325865712046787,0.0,3.114194631576538,8.049112319946289,4.934917688369751,0.0,1.0,1.8960336446762085,0.1462121158838272,0.7502644916550184,-0.020399913950507886,0.0,3.4795403480529785,0.36534571647644043,1.0,2.3165946006774902,0.041339267045259476
edit:multiproperty_edit:mpair_00017104_cond_00_3p,3,0.8955223880597015,easy_high_similarity,3.02219295501709,0.1528865247964859,0.924165838788362,0.9719821612434857,0.9431206111309848,-0.018954772342622772,0.0,7.187035083770752,3.6021010875701904,-3.5849339962005615,3.5849339962005615,0.0,0.9149409532546997,0.12447164952754974,0.9375953694013411,-0.013429530612979135,0.0,6.5351386070251465,-0.6518964767456055,0.0,1.0134445428848267,0.04396374151110649
edit:multiproperty_edit:mpair_00017115_cond_02_3p,3,0.4675324675324675,hard_similarity,2.2297446727752686,0.20919866859912872,0.5991898772275241,0.66804043633072,0.6685031905405208,-0.06931331331299662,0.0,5.437740325927734,10.972147941589355,5.534407615661621,0.0,1.0,2.1948955059051514,0.18519577383995056,0.6026899276589098,-0.0035000504313856817,0.0,5.57913875579834,0.14139842987060547,1.0,1.9413024187088013,0.041993796825408936
edit:multiproperty_edit:mpair_00017127_cond_00_3p,3,0.8169014084507042,easy_high_similarity,7.510263919830322,0.22798848152160645,0.9123190216869613,0.9565735750847109,0.896717636819701,0.01560138486726037,1.0,10.888283729553223,7.122586250305176,-3.765697479248047,3.765697479248047,0.0,3.111706256866455,0.18860739469528198,0.9093235863366873,0.0029954353502740227,1.0,9.50753116607666,-1.3807525634765625,0.0,2.8470897674560547,0.05307197943329811
edit:multiproperty_edit:mpair_00017133_cond_01_3p,3,0.8169014084507042,easy_high_similarity,2.206254243850708,0.1572788804769516,0.8795910866468177,0.9593256685516578,0.896717636819701,-0.017126550172883226,0.0,5.658352851867676,7.122586250305176,1.4642333984375,0.0,1.0,1.8188610076904297,0.14143957197666168,0.8823675703813202,-0.002776483734502455,0.0,5.641322612762451,-0.01703023910522461,0.0,2.1801955699920654,0.03959280624985695
edit:multiproperty_edit:mpair_00017142_cond_00_3p,3,0.4117647058823529,hard_similarity,1.0237513780593872,0.1384090930223465,0.646177167941601,0.6816653936053008,0.6280560125405297,0.018121155401071287,1.0,3.560762882232666,16.496105194091797,12.93534231185913,0.0,1.0,2.748392343521118,0.1247449591755867,0.6323919720008545,0.013785195940746453,1.0,3.9689366817474365,0.4081737995147705,1.0,2.55289626121521,0.033937275409698486
edit:multiproperty_edit:mpair_00017143_cond_01_3p,3,0.45098039215686275,hard_similarity,4.28152322769165,0.1838994175195694,0.6140110375470509,0.6827639962858295,0.6510593285311419,-0.037048290984091015,0.0,8.616698265075684,7.063201904296875,-1.5534963607788086,1.5534963607788086,0.0,0.43313995003700256,0.17070351541042328,0.5984377888609836,0.015573248686067243,1.0,9.308478355407715,0.6917800903320312,1.0,0.4118501543998718,0.04020357131958008
edit:multiproperty_edit:mpair_00017150_cond_02_3p,3,0.4716981132075472,hard_similarity,1.8490427732467651,0.16989083588123322,0.5146524601756598,0.6388467049392217,0.6371182428436483,-0.12246578266798847,0.0,4.7955451011657715,10.077974319458008,5.282429218292236,0.0,1.0,2.1451523303985596,0.12755393981933594,0.5928692770786382,-0.07821681690297844,0.0,4.659579753875732,-0.13596534729003906,0.0,1.4319113492965698,0.05055335536599159
edit:multiproperty_edit:mpair_00017198_cond_00_3p,3,0.6507936507936508,medium_similarity,4.894984245300293,0.2008674144744873,0.7398707616743504,0.8806732343144917,0.8006407716136342,-0.06077000993928383,0.0,7.910494327545166,8.660618782043457,0.750124454498291,0.0,1.0,1.9862241744995117,0.1713160276412964,0.7562658838960054,-0.016395122221654956,0.0,6.962512493133545,-0.9479818344116211,0.0,2.244690418243408,0.053025566041469574
edit:multiproperty_edit:mpair_00017198_cond_01_3p,3,0.6507936507936508,medium_similarity,5.00370979309082,0.19684714078903198,0.7448336568974027,0.8807050801361104,0.8006407716136342,-0.055807114716231565,0.0,8.045492172241211,8.660618782043457,0.6151266098022461,0.0,1.0,1.4248874187469482,0.16997916996479034,0.7589792962300655,-0.014145639332662885,0.0,7.263282775878906,-0.7822093963623047,0.0,1.5042295455932617,0.044949159026145935
edit:multiproperty_edit:mpair_00017198_cond_02_3p,3,0.6507936507936508,medium_similarity,5.290134429931641,0.1947651207447052,0.743584911165616,0.882809586591107,0.8006407716136342,-0.05705586044801825,0.0,8.383146286010742,8.660618782043457,0.27747249603271484,0.0,1.0,0.6990296244621277,0.16225948929786682,0.759326098416496,-0.01574118725088003,0.0,7.395820140838623,-0.9873261451721191,0.0,0.8995362520217896,0.05101917311549187
edit:multiproperty_edit:mpair_00017199_cond_01_3p,3,0.76,easy_high_similarity,6.3571600914001465,0.22267885506153107,0.8287628233394281,0.9084960179962969,0.8916310127442204,-0.06286818940479233,0.0,8.8410005569458,5.510037422180176,-3.330963134765625,3.330963134765625,0.0,4.482533931732178,0.19232040643692017,0.8503749211159818,-0.021612097776553707,0.0,8.046544075012207,-0.7944564819335938,0.0,4.4957499504089355,0.04249538108706474
edit:multiproperty_edit:mpair_00017218_cond_00_3p,3,0.6851851851851852,medium_similarity,6.2403740882873535,0.2085108757019043,0.7637333897538069,0.8898973028255948,0.81323590371693,-0.04950251396312311,0.0,10.470611572265625,10.084040641784668,-0.38657093048095703,0.38657093048095703,0.0,0.918053150177002,0.1906064748764038,0.7751138054039248,-0.011380415650117937,0.0,10.404057502746582,-0.06655406951904297,0.0,1.0669015645980835,0.03157415986061096
edit:multiproperty_edit:mpair_00017250_cond_02_3p,3,0.5686274509803921,medium_similarity,2.392012119293213,0.2030421644449234,0.6121256302297811,0.7221187852784433,0.7391490819939336,-0.12702345176415253,0.0,4.681583881378174,18.837818145751953,14.15623426437378,0.0,1.0,5.173179626464844,0.19714976847171783,0.6250298312573791,-0.012904201027598039,0.0,5.424892902374268,0.7433090209960938,1.0,5.905073642730713,0.05073851719498634
edit:multiproperty_edit:mpair_00000521_cond_01_4p,4,0.5873015873015873,medium_similarity,1.4683520793914795,0.21663542091846466,0.5757634941698163,0.7004482712206493,0.7708333333333334,-0.19506983916351706,0.0,4.498107433319092,6.060723304748535,1.5626158714294434,0.0,1.0,3.3136770725250244,0.16675631701946259,0.6302472377941276,-0.0544837436243113,0.0,4.436935901641846,-0.061171531677246094,0.0,2.4435222148895264,0.0620536170899868
edit:multiproperty_edit:mpair_00000521_cond_02_4p,4,0.5873015873015873,medium_similarity,1.502566933631897,0.21922969818115234,0.5716005224616166,0.6998018092652278,0.7708333333333334,-0.19923281087171674,0.0,4.4793500900268555,6.060723304748535,1.5813732147216797,0.0,1.0,3.558729648590088,0.16675631701946259,0.6302472377941276,-0.05864671533251098,0.0,4.436935901641846,-0.042414188385009766,0.0,2.4435222148895264,0.06412748247385025
edit:multiproperty_edit:mpair_00000665_cond_01_4p,4,0.7567567567567568,easy_high_similarity,12.606256484985352,0.277785062789917,0.8224632345805027,0.8849098352298873,0.8714212282702976,-0.04895799368979481,0.0,15.867186546325684,3.558007001876831,-12.309179544448853,12.309179544448853,0.0,2.6126654148101807,0.2509905695915222,0.8327347801966105,-0.010271545616107769,0.0,15.411105155944824,-0.4560813903808594,0.0,2.628448486328125,0.03922512009739876
edit:multiproperty_edit:mpair_00000773_cond_02_4p,4,0.7761194029850746,easy_high_similarity,0.648541271686554,0.11826638877391815,0.843994070998035,0.9473020829191422,0.8866585928096583,-0.04266452181162328,0.0,0.4573330879211426,8.224308013916016,7.766974925994873,0.0,1.0,3.2854957580566406,0.09327974170446396,0.8594431086242413,-0.015449037626206308,0.0,0.19885976612567902,-0.25847332179546356,0.0,3.240466833114624,0.03511612489819527
edit:multiproperty_edit:mpair_00000791_cond_01_4p,4,0.7761194029850746,easy_high_similarity,0.11951851099729538,0.11241178214550018,0.8262546086365903,0.9083884624133864,0.8866585928096583,-0.060403984173068026,0.0,0.8417593240737915,8.224308013916016,7.382548689842224,0.0,1.0,1.2294890880584717,0.08298000693321228,0.8573098466004846,-0.03105523796389431,0.0,1.2873157262802124,0.4455564022064209,1.0,0.9678477644920349,0.05393349379301071
edit:multiproperty_edit:mpair_00000811_cond_00_4p,4,0.5,medium_similarity,0.3936854898929596,0.1397848129272461,0.5830102705232422,0.7154048038172143,0.6668556991429124,-0.08384542861967026,0.0,1.0145405530929565,7.3490071296691895,6.334466576576233,0.0,1.0,2.819329023361206,0.11145468056201935,0.5969668015096625,-0.013956530986420357,0.0,1.0859849452972412,0.07144439220428467,1.0,2.1795971393585205,0.038412339985370636
edit:multiproperty_edit:mpair_00000980_cond_02_4p,4,0.4444444444444444,hard_similarity,4.411327838897705,0.24441415071487427,0.5610665968786582,0.6200577318165934,0.6363635811923997,-0.07529698431374143,0.0,7.554854393005371,2.829840898513794,-4.725013494491577,4.725013494491577,0.0,3.6401264667510986,0.22352221608161926,0.552006755240238,0.009059841638420219,1.0,7.8553996086120605,0.30054521560668945,1.0,3.771327495574951,0.048398133367300034
edit:multiproperty_edit:mpair_00000993_cond_01_4p,4,0.4444444444444444,hard_similarity,0.399897038936615,0.1430491954088211,0.5644430053330947,0.5961330026292939,0.6363635811923997,-0.071920575859305,0.0,1.1063053607940674,2.829840898513794,1.7235355377197266,0.0,1.0,2.693793773651123,0.13039298355579376,0.5854751600946972,-0.021032154761602584,0.0,1.5348559617996216,0.4285506010055542,1.0,2.9586808681488037,0.045123420655727386
edit:multiproperty_edit:mpair_00001002_cond_00_4p,4,0.6428571428571429,medium_similarity,0.5810345411300659,0.1190655454993248,0.7310987976190646,0.8241817948355528,0.7947194001311847,-0.0636206025121201,0.0,3.6441762447357178,7.632018089294434,3.987841844558716,0.0,1.0,1.6091305017471313,0.10037782043218613,0.7481601513036819,-0.017061353684617253,0.0,4.281136989593506,0.6369607448577881,1.0,1.4594064950942993,0.042109739035367966
edit:multiproperty_edit:mpair_00001167_cond_00_4p,4,0.5952380952380952,medium_similarity,4.6152567863464355,0.22382570803165436,0.6154743725808411,0.779127755706483,0.7463518602139088,-0.1308774876330676,0.0,9.921188354492188,4.6125359535217285,-5.308652400970459,5.308652400970459,0.0,2.4561712741851807,0.21147426962852478,0.6451511494307327,-0.029676776849891562,0.0,10.323583602905273,0.40239524841308594,1.0,2.694228410720825,0.03571420535445213
edit:multiproperty_edit:mpair_00001204_cond_01_4p,4,0.660377358490566,medium_similarity,1.11276376247406,0.16717922687530518,0.7245752355600739,0.8591435021362734,0.8190283737418218,-0.09445313818174794,0.0,3.9043502807617188,6.785935878753662,2.8815855979919434,0.0,1.0,2.9125447273254395,0.14237022399902344,0.7242816692230337,0.0002935663370401409,1.0,4.444915771484375,0.5405654907226562,1.0,2.4529502391815186,0.0457674115896225
edit:multiproperty_edit:mpair_00001400_cond_02_4p,4,0.5789473684210527,medium_similarity,0.2275393158197403,0.11180176585912704,0.6318605730316809,0.7839454534691691,0.7484552447962657,-0.11659467176458482,0.0,1.8663030862808228,9.953925132751465,8.087622046470642,0.0,1.0,1.4312158823013306,0.0905788391828537,0.6358065172699762,-0.003945944238295307,0.0,2.3579750061035156,0.49167191982269287,1.0,1.2565621137619019,0.05022193491458893
edit:multiproperty_edit:mpair_00001474_cond_02_4p,4,0.425,hard_similarity,0.23017622530460358,0.12068035453557968,0.45023421061695457,0.563629349639627,0.5973191163514548,-0.14708490573450028,0.0,1.5959900617599487,6.409729957580566,4.813739895820618,0.0,1.0,1.160320520401001,0.08787872642278671,0.45517125115327334,-0.004937040536318771,0.0,1.2124271392822266,-0.38356292247772217,0.0,1.470742106437683,0.05349111929535866
edit:multiproperty_edit:mpair_00002409_cond_01_4p,4,0.6811594202898551,medium_similarity,10.792618751525879,0.3183930814266205,0.7705678202708749,0.8799195009000578,0.832673926427842,-0.0621061061569671,0.0,11.442757606506348,5.564380168914795,-5.878377437591553,5.878377437591553,0.0,7.256266117095947,0.25727319717407227,0.7908181054604015,-0.02025028518952665,0.0,9.108448028564453,-2.3343095779418945,0.0,7.0298895835876465,0.07484164088964462
edit:multiproperty_edit:mpair_00002450_cond_00_4p,4,0.675,medium_similarity,0.25687873363494873,0.11602942645549774,0.6930039976401564,0.8065010236954135,0.8082238708209893,-0.11521987318083293,0.0,1.188907504081726,11.376845359802246,10.18793785572052,0.0,1.0,1.9977959394454956,0.07744999974966049,0.7256848178314783,-0.0326808201913219,0.0,0.7167790532112122,-0.4721284508705139,0.0,1.2570563554763794,0.04717317596077919
edit:multiproperty_edit:mpair_00002458_cond_01_4p,4,0.5862068965517241,medium_similarity,0.2650502324104309,0.11904311925172806,0.6995258394420607,0.7896885625252685,0.7492686496134955,-0.04974281017143478,0.0,1.9222222566604614,12.977253913879395,11.055031657218933,0.0,1.0,0.8773527145385742,0.10605692863464355,0.7205837734655907,-0.021057934023529956,0.0,2.831483840942383,0.9092615842819214,1.0,1.0179381370544434,0.049691472202539444
edit:multiproperty_edit:mpair_00002461_cond_00_4p,4,0.7222222222222222,easy_high_similarity,1.0743271112442017,0.160791277885437,0.7454428023999603,0.8892960936321103,0.8340444413105895,-0.08860163891062922,0.0,2.8695356845855713,10.007492065429688,7.137956380844116,0.0,1.0,3.577108144760132,0.14527879655361176,0.7873374015493306,-0.041894599149370326,0.0,3.314020872116089,0.4444851875305176,1.0,4.200321674346924,0.050648801028728485
edit:multiproperty_edit:mpair_00002467_cond_00_4p,4,0.631578947368421,medium_similarity,18.6162109375,0.3610539436340332,0.6842703135163314,0.7782078107617862,0.802955071818439,-0.11868475830210756,0.0,18.114858627319336,19.746929168701172,1.632070541381836,0.0,1.0,3.0619940757751465,0.3386867344379425,0.7102257583098719,-0.025955444793540505,0.0,18.742910385131836,0.6280517578125,1.0,3.5438082218170166,0.065074622631073
edit:multiproperty_edit:mpair_00002481_cond_00_4p,4,0.7547169811320755,easy_high_similarity,32.6376838684082,0.39919304847717285,0.8118777451305875,0.8967107784686142,0.8645299500608119,-0.05265220493022438,0.0,24.072723388671875,9.043486595153809,-15.029236793518066,15.029236793518066,0.0,2.6243855953216553,0.39746031165122986,0.8138980000164,-0.002020254885812478,0.0,25.591278076171875,1.5185546875,1.0,3.397512674331665,0.06944353878498077
edit:multiproperty_edit:mpair_00002485_cond_01_4p,4,0.6792452830188679,medium_similarity,14.571784019470215,0.36237832903862,0.7391800857948607,0.8444165145057876,0.804522492772482,-0.06534240697762128,0.0,13.42340087890625,15.770657539367676,2.347256660461426,0.0,1.0,9.572683334350586,0.3245712220668793,0.7572664659138644,-0.018086380119003653,0.0,12.663124084472656,-0.7602767944335938,0.0,9.777342796325684,0.05843717232346535
edit:multiproperty_edit:mpair_00002495_cond_01_4p,4,0.532258064516129,medium_similarity,0.19528944790363312,0.1113564670085907,0.6038318825842693,0.7998052640131222,0.7195099932848886,-0.11567811070061929,0.0,1.458434820175171,4.609057426452637,3.150622606277466,0.0,1.0,0.35836729407310486,0.09763765335083008,0.6337637007436714,-0.029931818159402046,0.0,1.7181613445281982,0.25972652435302734,1.0,0.6375545263290405,0.037866804748773575
edit:multiproperty_edit:mpair_00002499_cond_02_4p,4,0.5,medium_similarity,0.08867289870977402,0.11616169661283493,0.5587476359648145,0.7189559043869506,0.6666666666666666,-0.10791903070185216,0.0,0.9163249135017395,9.257792472839355,8.341467559337616,0.0,1.0,0.4894533157348633,0.10526520758867264,0.5736437996175288,-0.01489616365271429,0.0,1.4639934301376343,0.5476685166358948,1.0,0.42764919996261597,0.03364847972989082
edit:multiproperty_edit:mpair_00002505_cond_02_4p,4,0.6428571428571429,medium_similarity,2.430408477783203,0.1998489797115326,0.6616427080744811,0.8481859472950289,0.7735267974228317,-0.11188408934835059,0.0,4.337169647216797,9.630471229553223,5.293301582336426,0.0,1.0,4.995009899139404,0.1575247198343277,0.7079573509484037,-0.04631464287392262,0.0,3.7345523834228516,-0.6026172637939453,0.0,4.139111518859863,0.04934122785925865
edit:multiproperty_edit:mpair_00002509_cond_00_4p,4,0.6964285714285714,medium_similarity,0.08993968367576599,0.1073494702577591,0.7241223524288821,0.8898104580558766,0.81323590371693,-0.08911355128804788,0.0,0.586003839969635,5.536810874938965,4.95080703496933,0.0,1.0,1.1471558809280396,0.07506383210420609,0.7693572965472378,-0.04523494411835571,0.0,0.7444928288459778,0.15848898887634277,1.0,0.729642927646637,0.051542215049266815
edit:multiproperty_edit:mpair_00002512_cond_01_4p,4,0.49206349206349204,hard_similarity,0.24897657334804535,0.1290932595729828,0.5579489361058612,0.7591295241611563,0.6593804624731865,-0.10143152636732533,0.0,0.6400737166404724,14.649147033691406,14.009073317050934,0.0,1.0,2.0322024822235107,0.10398044437170029,0.5962001658157772,-0.03825122970991601,0.0,0.824213445186615,0.18413972854614258,1.0,1.6405938863754272,0.03585315868258476
edit:multiproperty_edit:mpair_00002517_cond_00_4p,4,0.49206349206349204,hard_similarity,1.3622982501983643,0.1898815780878067,0.5018710900974341,0.6959209917431992,0.6593804624731865,-0.15750937237575235,0.0,1.7642439603805542,14.649147033691406,12.884903073310852,0.0,1.0,4.873167991638184,0.14769402146339417,0.5593380336175902,-0.05746694352015602,0.0,0.6281729936599731,-1.136070966720581,0.0,4.856090068817139,0.060403238981962204
edit:multiproperty_edit:mpair_00002521_cond_00_4p,4,0.5,medium_similarity,0.31993359327316284,0.14738807082176208,0.4992038441541722,0.7005124136573864,0.6666666666666666,-0.16746282251249445,0.0,1.3931642770767212,9.257792472839355,7.864628195762634,0.0,1.0,1.6349011659622192,0.09764166176319122,0.5653657183288093,-0.06616187417463715,0.0,0.37616103887557983,-1.0170032382011414,0.0,1.1900346279144287,0.06530909985303879
edit:multiproperty_edit:mpair_00002529_cond_00_4p,4,0.7916666666666666,easy_high_similarity,3.3320069313049316,0.21692951023578644,0.8081283816263056,0.8844799888179591,0.8943385105552442,-0.08621012892893853,0.0,6.938669681549072,5.6156535148620605,-1.3230161666870117,1.3230161666870117,0.0,2.177823305130005,0.1511024832725525,0.868696048806113,-0.06056766717980733,0.0,6.397327423095703,-0.5413422584533691,0.0,1.4411815404891968,0.0778779461979866
edit:multiproperty_edit:mpair_00002926_cond_02_4p,4,0.6,medium_similarity,2.2271523475646973,0.2015240639448166,0.6522429680104861,0.7179974568277865,0.7650920524724387,-0.11284908446195263,0.0,4.041925430297852,16.926513671875,12.884588241577148,0.0,1.0,4.542006015777588,0.19254407286643982,0.7101451704065894,-0.05790220239610333,0.0,5.247400760650635,1.2054753303527832,1.0,4.578070163726807,0.056956563144922256
edit:multiproperty_edit:mpair_00003397_cond_00_4p,4,0.7818181818181819,easy_high_similarity,4.254485607147217,0.19509734213352203,0.8614030204851475,0.9453676060847961,0.8731312971136043,-0.011728276628456769,0.0,5.492324352264404,6.461783409118652,0.969459056854248,0.0,1.0,5.64373254776001,0.18278947472572327,0.8564950801035178,0.004907940381629672,1.0,5.606356143951416,0.11403179168701172,1.0,5.875657081604004,0.032417863607406616
edit:multiproperty_edit:mpair_00003397_cond_02_4p,4,0.7818181818181819,easy_high_similarity,4.192420482635498,0.19583019614219666,0.8603583302810042,0.9456439813302743,0.8731312971136043,-0.012772966832600097,0.0,5.395577430725098,6.461783409118652,1.0662059783935547,0.0,1.0,5.731988430023193,0.18278947472572327,0.8564950801035178,0.0038632501774863437,1.0,5.606356143951416,0.21077871322631836,1.0,5.875657081604004,0.034140389412641525
edit:multiproperty_edit:mpair_00003414_cond_00_4p,4,0.7818181818181819,easy_high_similarity,0.9602976441383362,0.1495252102613449,0.7742432663155592,0.9122220654869119,0.8731312971136043,-0.09888803079804509,0.0,2.1806318759918213,6.461783409118652,4.281151533126831,0.0,1.0,3.5607895851135254,0.12426123768091202,0.8098455188462872,-0.03560225253072802,0.0,2.121931314468384,-0.0587005615234375,0.0,3.613497257232666,0.040558867156505585
edit:multiproperty_edit:mpair_00003431_cond_01_4p,4,0.62,medium_similarity,0.3976612985134125,0.12910138070583344,0.7604001642938112,0.8043190841336884,0.7863867447112076,-0.025986580417396432,0.0,0.9203150868415833,13.066914558410645,12.146599471569061,0.0,1.0,2.896519899368286,0.08897271007299423,0.7641041407479647,-0.003703976454153546,0.0,0.5139740109443665,-0.4063410758972168,0.0,2.327699661254883,0.062240149825811386
edit:multiproperty_edit:mpair_00003432_cond_01_4p,4,0.4576271186440678,hard_similarity,0.8583838939666748,0.17340022325515747,0.5793758202956109,0.6527249937785816,0.6644105771530294,-0.08503475685741857,0.0,1.188928484916687,15.63219165802002,14.443263173103333,0.0,1.0,4.133950710296631,0.12270800769329071,0.584835143777815,-0.005459323482204126,0.0,0.21336805820465088,-0.9755604267120361,0.0,3.476522922515869,0.06673290580511093
edit:multiproperty_edit:mpair_00003573_cond_00_4p,4,0.8095238095238095,easy_high_similarity,0.5457868576049805,0.13246534764766693,0.8482373862687788,0.9241578870465605,0.8994232792836798,-0.05118589301490106,0.0,1.9971004724502563,6.64190149307251,4.644801020622253,0.0,1.0,2.331169605255127,0.1007993295788765,0.8851377747530296,-0.03690038848425081,0.0,1.6118875741958618,-0.38521289825439453,0.0,3.006969690322876,0.05641532689332962
edit:multiproperty_edit:mpair_00003595_cond_02_4p,4,0.46938775510204084,hard_similarity,1.9766849279403687,0.18722577393054962,0.5554268285828228,0.6627630613980602,0.707106813156381,-0.15167998457355825,0.0,5.997324466705322,8.540063858032227,2.5427393913269043,0.0,1.0,2.133939504623413,0.16461867094039917,0.5661667881061236,-0.010739959523300868,0.0,6.531578540802002,0.5342540740966797,1.0,2.0497097969055176,0.05306322127580643
edit:multiproperty_edit:mpair_00003597_cond_00_4p,4,0.5,medium_similarity,1.0175520181655884,0.1533414125442505,0.5928728003834229,0.6217517327318465,0.7077760477219923,-0.11490324733856938,0.0,3.2406742572784424,7.888049602508545,4.6473753452301025,0.0,1.0,2.939568042755127,0.136824831366539,0.633923862891981,-0.041051062508558056,0.0,3.3488070964813232,0.10813283920288086,1.0,3.1902272701263428,0.03435806557536125
edit:multiproperty_edit:mpair_00003598_cond_02_4p,4,0.6590909090909091,medium_similarity,0.4195033013820648,0.1262560337781906,0.7333597283417269,0.828722186811083,0.7954951648009286,-0.06213543645920172,0.0,2.2436599731445312,5.021403789520264,2.7777438163757324,0.0,1.0,1.8687669038772583,0.11293113231658936,0.7430016762443279,-0.009641947902600978,0.0,3.139874219894409,0.8962142467498779,1.0,2.331817150115967,0.05733664706349373
edit:multiproperty_edit:mpair_00003602_cond_00_4p,4,0.46938775510204084,hard_similarity,0.4779354929924011,0.13429351150989532,0.5888858951255536,0.6663103228218334,0.707106813156381,-0.11822091803082746,0.0,2.9489614963531494,8.540063858032227,5.591102361679077,0.0,1.0,1.2589502334594727,0.12156106531620026,0.5970051602438714,-0.008119265118317842,0.0,3.4131951332092285,0.4642336368560791,1.0,1.462814450263977,0.039780035614967346
edit:multiproperty_edit:mpair_00003602_cond_02_4p,4,0.46938775510204084,hard_similarity,0.5589625835418701,0.13972832262516022,0.5924978257730678,0.6650458749036008,0.707106813156381,-0.11460898738331327,0.0,2.539285898208618,8.540063858032227,6.000777959823608,0.0,1.0,1.9874305725097656,0.1217881292104721,0.5936174028521533,-0.0011195770790854986,0.0,3.184845447540283,0.645559549331665,1.0,1.8676652908325195,0.04988878592848778
