method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00009310_cond_00_3p,mpair_00009310,eval,3,"TPSA,HBA,RB",[N-]=[N+]=Nc1ncn([C@H]2CN3CC[C@H]2C3)n1,Cc1ncn([C@H]2CN3CC[C@H]2C3)n1,Cc1ccc(C2CCN(C(=O)n3oc(=O)c(C(C)C)c3C)CC2)cc1,c1ncn([C@H]2CN3CC[C@H]2C3)n1,O=C(N1CCC(c2ccccc2)CC1)n1ccc(=O)o1,False,False,False,,0.11267605633802817,0.13846153846153847,,,,,,,,,,,,,33.95,55.45,21.5,False,,,,,4.0,4.0,0.0,True,1.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00009313_cond_02_3p,mpair_00009313,eval,3,"QED,TPSA,RB",O=[N+]([O-])c1ncn([C@H]2CN3CC[C@H]2C3)n1,Cc1ncn([C@H]2CN3CC[C@H]2C3)n1,COc1ccc2[nH]c3c(c2c1)C1(c2cccc(O)c2)CCN(C)C(C3)C1,c1ncn([C@H]2CN3CC[C@H]2C3)n1,c1ccc(C23CCNC(Cc4[nH]c5ccccc5c42)C3)cc1,False,False,False,,0.08536585365853659,0.10526315789473684,,,,,,,,,0.6263343304786049,0.7401335420281046,0.11379921154949968,False,33.95,48.49,14.54,True,,,,,,,,,1.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00009498_cond_02_3p,mpair_00009498,eval,3,"MW,HBD,RB",CC1CCCC(C)N1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,CC1CCN(CCCOc2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CC1,Cc1ccc(-c2ccc(OCC(CN3C(=O)N(C)C(C)(C)C3=O)N(O)C=O)cc2)cc1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,O=C1CNC(=O)N1CCCOc1ccc(-c2ccccc2)cc1,False,True,False,,0.20833333333333334,0.23684210526315788,394.55900000000014,425.4850000000001,30.925999999999988,True,,,,,,,,,,,,,1.0,1.0,0.0,True,,,,,8.0,8.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00009505_cond_00_3p,mpair_00009505,eval,3,"MW,HBD,RB",CC1CCN(CCCOc2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CC1,CC1CCCC(C)N1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,CCCCOc1cc(C(=O)NC2CC3CCC(C2)N3C)c2ccccc2n1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,O=C(NC1CC2CCC(C1)N2)c1ccnc2ccccc12,False,True,False,,0.2727272727272727,0.19736842105263158,348.49000000000007,367.49300000000005,19.002999999999986,True,,,,,,,,,,,,,0.0,1.0,1.0,True,,,,,6.0,6.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00009510_cond_02_3p,mpair_00009510,eval,3,"LogP,QED,HBD",CC1CCCCN1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,N#Cc1ccc(-c2ccc(OCCCN3CCC(N)CC3)cc2)cc1,CN(CCCNC(=O)c1ccco1)c1nc(N2CCCC2)c2ccccc2n1,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,O=C(NCCCNc1nc(N2CCCC2)c2ccccc2n1)c1ccco1,False,False,False,,0.1411764705882353,0.09302325581395349,,,,,3.4172800000000016,3.0793000000000017,0.33797999999999995,True,0.8217902361297238,0.6361133111397197,0.1856769249900041,False,,,,,1.0,1.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009520_cond_01_3p,mpair_00009520,eval,3,"MW,QED,HBD",O=C(O)CCc1cc(Br)c(Oc2ccc(O)c(Cc3ccc(O)nc3)c2)c(Br)c1,Cc1cc(CC(N)C(=O)O)cc(C)c1Oc1ccc(O)c(Cc2ccc(O)nc2)c1,N=C(N)c1ccc(-c2csc(NC3CCN(CCC(=O)O)CC3)n2)cc1,c1ccc(Oc2cccc(Cc3cccnc3)c2)cc1,c1ccc(-c2csc(NC3CCNCC3)n2)cc1,False,True,False,,0.1348314606741573,0.10752688172043011,408.4540000000002,373.48200000000014,34.97200000000004,True,,,,,0.471619519875316,0.4376273490399326,0.03399217083538336,True,,,,,4.0,4.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009525_cond_01_3p,mpair_00009525,eval,3,"TPSA,HBA,RB",CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccc(Cl)c(Cl)c2)C1=O,CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2Cl)C1=O,CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(N[C@@H](Cc1ccccc1)C(=O)NCCc1ccccc1)OCc1ccccc1,False,True,False,,0.16853932584269662,0.13978494623655913,,,,,,,,,,,,,107.94,113.96,6.019999999999996,True,,,,,5.0,6.0,1.0,True,11.0,11.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00009531_cond_01_3p,mpair_00009531,eval,3,"LogP,HBD,RB",CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCCc2ccccc2Cl)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,Cn1c(COc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CC(=O)O)c3ccccc3)ccc21,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(Nc1ccccc1)c1ccc2[nH]c(COc3ccccc3)nc2c1,False,True,False,,0.14285714285714285,0.16346153846153846,,,,,2.8524000000000003,3.167770000000001,0.3153700000000006,True,,,,,,,,,3.0,3.0,0.0,True,,,,,8.0,8.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00009537_cond_02_3p,mpair_00009537,eval,3,"LogP,HBA,RB",CS(=O)(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CCC/N=c1\c(O)c(O)\c1=N/[C@@H](Cc1ccc(-c2ccccc2OC)cc1)C(=O)O,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,N=c1cc/c1=N\CCc1ccc(-c2ccccc2)cc1,False,True,False,,0.19791666666666666,0.20212765957446807,,,,,2.8524000000000003,2.5563000000000002,0.29610000000000003,True,,,,,,,,,,,,,5.0,6.0,1.0,True,8.0,8.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00009546_cond_02_3p,mpair_00009546,eval,3,"MW,LogP,TPSA",CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CS(=O)(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(N)=O)C1=O,CC(C)C[C@@H](C(=O)N[C@@H](Cc1ccccc1)C(N)=O)[C@H](CSCC(=O)c1ccccc1)C(=O)NO,O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)NCCc1ccccc1,O=C(CCCSCC(=O)c1ccccc1)NCCc1ccccc1,False,False,False,,0.25,0.24468085106382978,602.5000000000002,499.6330000000002,102.86700000000002,False,2.2654999999999994,2.5991999999999997,0.33370000000000033,True,,,,,151.03,138.58999999999997,12.440000000000026,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009702_cond_02_3p,mpair_00009702,eval,3,"MW,HBD,RB",CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccccc2)[C@H]1OC(C)=O,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccccc2)[C@H]1O,COc1cc(CCC(=O)Nc2ccccc2C(=O)O)ccc1O,O=S(=O)(/N=c1\oc2ccccc2cc1COC1CCOCC1)c1ccccc1,O=C(CCc1ccccc1)Nc1ccccc1,False,False,False,,0.17391304347826086,0.1724137931034483,491.5180000000002,315.32500000000005,176.19300000000015,False,,,,,,,,,,,,,3.0,3.0,0.0,True,,,,,7.0,6.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00009707_cond_00_3p,mpair_00009707,eval,3,"MW,LogP,RB",CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccc(C)cc2)[C@H]1OC(C)=O,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccccc2)[C@H]1O,Nc1nc(N)c(CCCNc2cc(F)ccc2[N+](=O)[O-])c(O)n1,O=S(=O)(/N=c1\oc2ccccc2cc1COC1CCOCC1)c1ccccc1,c1ccc(NCCCc2cncnc2)cc1,False,False,False,,0.11538461538461539,0.10309278350515463,491.5180000000002,322.30000000000007,169.21800000000013,False,0.6929999999999996,1.4385999999999994,0.7455999999999998,True,,,,,,,,,,,,,,,,,7.0,6.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00009721_cond_00_3p,mpair_00009721,eval,3,"QED,HBA,RB",COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,N#Cc1cnc2ccc(NC(=O)/C=C/CN3CCOCC3)cc2c1Nc1ccc(F)c(Cl)c1,COc1cc2c(Nc3c(F)cc(Cl)cc3F)ncnc2cc1OCC1CCNCC1,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,c1ccc(Nc2ncnc3cc(OCC4CCNCC4)ccc23)cc1,False,True,False,,0.27722772277227725,0.18627450980392157,,,,,,,,,0.5219095423985216,0.5862107551856895,0.06430121278716794,True,,,,,,,,,6.0,6.0,0.0,True,6.0,6.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00009725_cond_01_3p,mpair_00009725,eval,3,"MW,QED,RB",COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN(C)C,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,c1ccc(Nc2ccnc3ccccc23)cc1,False,False,False,,0.4791666666666667,0.7407407407407407,536.4300000000002,494.3930000000002,42.03699999999998,False,,,,,0.39783513905689394,0.42544034823551097,0.02760520917861703,True,,,,,,,,,,,,,8.0,8.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00009731_cond_01_3p,mpair_00009731,eval,3,"LogP,QED,TPSA",CC1(C)C=C(C(=O)NC(C(N)=O)c2ccccc2)C(C)(C)N1,COc1ccc(CNC(=O)C2=CC(C)(C)NC2(C)C)cc1,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc(Br)cc1,O=C(NCc1ccccc1)C1=CCNC1,O=C(NCCc1c[nH]c2ccccc12)c1ccccc1,False,False,False,,0.22727272727272727,0.17391304347826086,,,,,2.3982,3.3561000000000014,0.9579000000000013,True,0.8942355797347853,0.6280794315459993,0.26615614818878597,False,50.36,82.19,31.83,False,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009740_cond_00_3p,mpair_00009740,eval,3,"TPSA,HBD,HBA",CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3O)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3C)CC2)c1,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1cccc(NC(=O)NCCCN2CCC(c3ccccc3OC)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCC(c3ccccc3)CC2)c1,False,True,False,,0.651685393258427,0.6590909090909091,,,,,,,,,,,,,115.72999999999999,121.72,5.990000000000009,True,3.0,3.0,0.0,True,8.0,8.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00009752_cond_00_3p,mpair_00009752,eval,3,"TPSA,HBD,HBA",CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3cccc(O)c3)CC2)c1,CCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)OCc1ccccc1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,O=C(CNC(=O)OCc1ccccc1)N[C@@H](Cc1ccccc1)C(=O)N1CCCC1,False,False,False,,0.21296296296296297,0.20535714285714285,,,,,,,,,,,,,135.95999999999998,143.14,7.180000000000007,True,4.0,3.0,1.0,True,9.0,7.0,2.0,False,,,,
edit_latent_source_similarity_rerank,mpair_00009756_cond_02_3p,mpair_00009756,eval,3,"LogP,TPSA,HBA",CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3O)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccc(C)cc3)CC2)c1,CC(C)NCCS(=O)(=O)c1ccc2nc(NC(=O)NC(=O)c3ccccc3Cl)sc2c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,O=C(NC(=O)c1ccccc1)Nc1nc2ccccc2s1,False,False,False,,0.13675213675213677,0.1391304347826087,,,,,5.140020000000005,3.683300000000002,1.4567200000000033,False,,,,,115.72999999999999,117.25999999999999,1.5300000000000011,True,,,,,8.0,7.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00009761_cond_00_3p,mpair_00009761,eval,3,"LogP,HBD,HBA",CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3C)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3O)CC2)c1,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(OC)c(O)c(OC)c2)N1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,O=C(NCCc1ccccc1)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccccc2)N1,False,False,False,,0.18584070796460178,0.18421052631578946,,,,,4.537200000000004,3.3949000000000016,1.1423000000000023,False,,,,,,,,,4.0,4.0,0.0,True,9.0,7.0,2.0,False,,,,
edit_latent_source_similarity_rerank,mpair_00009774_cond_00_3p,mpair_00009774,eval,3,"MW,QED,HBD",Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(C(F)(F)F)cc1)C(=O)c1cccn12,COc1ccc(CC2NCCc3c2[nH]c2ccc(Cl)cc32)cc1OC,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,c1ccc(CC2NCCc3c2[nH]c2ccccc32)cc1,False,False,False,,0.1375,0.13253012048192772,391.30500000000006,356.8530000000001,34.45199999999994,True,,,,,0.6198077242004095,0.7335314661430511,0.11372374194264157,False,,,,,1.0,2.0,1.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00009780_cond_02_3p,mpair_00009780,eval,3,"TPSA,HBA,RB",COc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)c(OC)c1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(C(F)(F)F)cc1)C(=O)c1cccn12,CCOc1cc(O)c2c(c1)OC(c1ccc(OC)c(O)c1)CC2=O,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC(c2ccccc2)Oc2ccccc21,False,False,False,,0.19047619047619047,0.09302325581395349,,,,,,,,,,,,,88.48000000000002,85.22,3.2600000000000193,True,,,,,5.0,6.0,1.0,True,2.0,4.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00009786_cond_02_3p,mpair_00009786,eval,3,"QED,HBD,HBA",O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(C(F)(F)F)cc1)C(=O)c1cccn12,Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,C#CCN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)O)cc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,c1ccc(NCc2ccc3ncncc3c2)cc1,False,False,False,,0.08139534883720931,0.1111111111111111,,,,,,,,,0.45417020849830125,0.6061811450576909,0.1520109365593897,False,,,,,2.0,3.0,1.0,True,6.0,6.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00009792_cond_02_3p,mpair_00009792,eval,3,"QED,HBA,RB",O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C(=O)c1cccn12,Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,CCOC(=O)c1cnc(NN2C(=O)C=C(C)C2=O)nc1,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1C=CC(=O)N1Nc1ncccn1,False,False,False,,0.08974358974358974,0.0945945945945946,,,,,,,,,0.45417020849830125,0.6227361168905431,0.16856590839224184,False,,,,,,,,,6.0,7.0,1.0,True,2.0,4.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00009797_cond_01_3p,mpair_00009797,eval,3,"LogP,HBD,HBA",O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1Br)C(=O)c1cccn12,Nc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC(O)C3)c(F)cc2c1=O,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=c1ccn(C2CC2)c2cc(N3CCCNCC3)ccc12,False,True,False,,0.08888888888888889,0.09090909090909091,,,,,-0.005299999999999805,0.9441999999999995,0.9494999999999993,True,,,,,,,,,2.0,3.0,1.0,True,6.0,6.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00009810_cond_01_3p,mpair_00009810,eval,3,"MW,LogP,RB",Nc1cccc(Cn2cnc3nc(N)nc(O)c32)c1,Nc1nc(O)c2c(ncn2Cc2ccc(NC(=O)CBr)cc2)n1,CCc1cc(Cc2cnc(N)nc2N)cc(NC(C)=O)c1CO,c1ccc(Cn2cnc3ncncc32)cc1,c1ccc(Cc2cncnc2)cc1,False,False,False,,0.16901408450704225,0.19736842105263158,377.202,315.37700000000007,61.82499999999993,False,1.4957999999999998,1.2449,0.2508999999999999,True,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00009816_cond_01_3p,mpair_00009816,eval,3,"TPSA,HBD,HBA",Nc1cccc(Cn2cnc3ncnc(O)c32)c1,O=[N+]([O-])c1ccc(Cn2cnc3ncnc(O)c32)cc1,CCCCCn1cnc2c([S+](N)[O-])nc(N)nc21,c1ccc(Cn2cnc3ncncc32)cc1,c1ncc2nc[nH]c2n1,False,True,False,,0.19047619047619047,0.14925373134328357,,,,,,,,,,,,,106.97,118.7,11.730000000000004,True,1.0,2.0,1.0,True,7.0,7.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00010086_cond_00_3p,mpair_00010086,eval,3,"MW,HBA,RB",CC(=O)Oc1ccc2[nH]c3c(C)c4cccc-4ccc3c2c1,CC(=O)OCCOc1cc2c([nH]c3ccccc32)c(C)c2cccc1-2,CN(CCN(C)c1ncccn1)C(=O)c1ccc(-c2cccc(Cl)c2)cc1,c1cc2ccc3c(cc-2c1)[nH]c1ccccc13,O=C(NCCNc1ncccn1)c1ccc(-c2ccccc2)cc1,False,False,False,,0.2,0.16,333.3870000000001,380.879,47.491999999999905,False,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,4.0,6.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00010089_cond_01_3p,mpair_00010089,eval,3,"MW,LogP,QED",Cc1cc(Cl)cc2c1OCCC21OC(=O)NC1=O,O=C1NC(=O)C2(CCOc3ccccc32)O1,O=C1C(N2CC2)=CC(=O)c2c1cc1n2CC2CC12,O=C1NC(=O)C2(CCOc3ccccc32)O1,O=C1C(N2CC2)=CC(=O)c2c1cc1n2CC2CC12,False,True,False,,0.08823529411764706,0.07936507936507936,219.196,240.26199999999997,21.065999999999974,True,0.9308000000000001,1.1837,0.2528999999999999,True,0.7045704385383752,0.6922354071186009,0.012335031419774323,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00010092_cond_01_3p,mpair_00010092,eval,3,"MW,LogP,RB",CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,O=C(CCCCCl)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,COc1ccccc1C1C/C(=N\CCCN(C)C)c2c(n(O)c3ccc(Cl)cc3c2=O)C1,c1ccc2c(c1)CNc1ccccc1O2,N=C1CC(c2ccccc2)Cc2[nH]c3ccccc3c(=O)c21,False,False,False,,0.17582417582417584,0.17525773195876287,408.28500000000014,453.97000000000014,45.685,False,4.602200000000003,4.3716000000000035,0.23059999999999992,True,,,,,,,,,,,,,,,,,4.0,6.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00010102_cond_00_3p,mpair_00010102,eval,3,"LogP,QED,RB",CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,CCCC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,O=C(Cc1ccncc1)N1CCN([C@H]2c3ccc(Cl)cc3CCc3cccnc32)CC1,c1ccc2c(c1)CNc1ccccc1O2,O=C(Cc1ccncc1)N1CCN([C@H]2c3ccccc3CCc3cccnc32)CC1,False,False,False,,0.20987654320987653,0.21176470588235294,,,,,3.9932000000000025,3.704900000000002,0.28830000000000044,True,0.7962119242199746,0.6327600021063458,0.1634519221136288,False,,,,,,,,,,,,,2.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00010106_cond_02_3p,mpair_00010106,eval,3,"LogP,QED,RB",CCCC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,Cc1nccn1CC1CCc2c(c3cccc4c3n2CCO4)C1=O,c1ccc2c(c1)CNc1ccccc1O2,O=C1c2c(n3c4c(cccc24)OCC3)CCC1Cn1ccnc1,False,False,False,,0.14285714285714285,0.125,,,,,3.213000000000002,2.9839200000000012,0.22908000000000062,True,0.7281309406683476,0.7289123551986837,0.0007814145303360887,True,,,,,,,,,,,,,0.0,2.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00010117_cond_02_3p,mpair_00010117,eval,3,"MW,LogP,HBA",CS(=O)(=O)c1ccc(/C(=N\OCCCCC(=O)O)C(Cc2ccccc2)n2ccnc2)cc1,O=C(O)CCCCCO/N=C(\c1ccccc1)C(Cc1ccccc1)n1ccnc1,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2c(C(N)=O)ccc(Cl)c12,N=C(c1ccccc1)C(Cc1ccccc1)n1ccnc1,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,False,False,False,,0.1568627450980392,0.12244897959183673,405.49800000000016,470.9380000000003,65.44000000000011,False,4.732800000000005,4.264000000000002,0.46880000000000255,True,,,,,,,,,,,,,5.0,6.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00010124_cond_01_3p,mpair_00010124,eval,3,"MW,LogP,TPSA",O=C(O)CCCCCO/N=C(\c1ccccc1)C(Cc1ccccc1)n1ccnc1,CS(=O)(=O)c1ccc(/C(=N\OCCCCC(=O)O)C(Cc2ccccc2)n2ccnc2)cc1,CCC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCO,N=C(c1ccccc1)C(Cc1ccccc1)n1ccnc1,c1ccc(CCCCCCc2ccccc2)cc1,False,False,False,,0.18681318681318682,0.1836734693877551,469.56300000000005,569.7430000000002,100.18000000000012,False,3.7462000000000026,3.371700000000002,0.3745000000000007,True,,,,,110.85000000000001,136.99,26.14,False,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00010127_cond_02_3p,mpair_00010127,eval,3,"LogP,QED,HBA",O=C(O)CCCCO/N=C(\c1ccccc1)C(Cc1ccc(F)cc1)n1ccnc1,CSc1ccc(/C(=N\OCCCCC(=O)O)C(Cc2ccccc2)n2ccnc2)cc1,Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C2=NOC(CCC(=O)O)(CCC(=O)O)C2)cc1,N=C(c1ccccc1)C(Cc1ccccc1)n1ccnc1,O=C(Cc1ccc(NC(=O)Nc2ccccc2)cc1)NCC1=NOCC1,False,True,False,,0.1919191919191919,0.18627450980392157,,,,,5.064600000000004,4.957120000000003,0.10748000000000069,True,0.1853681369580475,0.21547831834418882,0.030110181386141327,True,,,,,,,,,6.0,6.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00010133_cond_02_3p,mpair_00010133,eval,3,"QED,HBA,RB",CSc1ccc(/C(=N\OCCCCC(=O)O)C(Cc2ccccc2)n2ccnc2)cc1,CC(C)(CCCO/N=C(\c1ccccc1)C(Cc1ccccc1)n1ccnc1)C(=O)O,Cc1cc(C)nc(OC(C(=O)O)C(OCCc2ccc(C(=O)O)cc2)(c2ccccc2)c2ccccc2)n1,N=C(c1ccccc1)C(Cc1ccccc1)n1ccnc1,c1ccc(CCOC(COc2ncccn2)(c2ccccc2)c2ccccc2)cc1,False,True,False,,0.23255813953488372,0.21176470588235294,,,,,,,,,0.2701511277633094,0.29343986474761596,0.023288736984306557,True,,,,,,,,,5.0,6.0,1.0,True,11.0,11.0,0.0,True
