method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score,molscribe_graph_smiles,molscribe_raw_smiles,molscribe_decode_source,ocr_smiles,generated_smiles,valid,generated_scaffold,source_scaffold_match,target_scaffold_match,strict_success,joint_success_source_scaffold,joint_success_target_scaffold,source_tanimoto,target_tanimoto,exact_target_match,source_identity,image_path_exists,graph_decoded,raw_fallback_valid,ocr_smiles_present,MW_actual,MW_abs_error,MW_success,LogP_actual,LogP_abs_error,LogP_success,QED_actual,QED_abs_error,QED_success,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_actual,HBD_abs_error,HBD_success,HBA_actual,HBA_abs_error,HBA_success,RB_actual,RB_abs_error,RB_success
univideo_image_vae,892,edit:univideo_edit:mpair_00002589_cond_01_3p,mpair_00002589_cond_01_3p,mpair_00002589,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00892.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"MW,LogP,HBA",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 603.67, increase LogP toward 3.18, and increase hydrogen-bond acceptor count toward 10.",0.6792452830188679,medium_similarity,2.8244190216064453,1.003856897354126,0.2430797317116065,0.978824298923662,504.53600000000034,603.6690000000003,99.13299999999998,True,increase,1.6973000000000005,3.1834000000000024,1.4861000000000022,True,increase,0.544633228323374,0.3571777118480848,-0.1874555164752892,False,decrease,116.23000000000002,125.54,9.309999999999988,False,increase,1.0,0.0,-1.0,False,decrease,9.0,10.0,1.0,True,increase,9.0,12.0,3.0,False,increase,,0.03838440076603244,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,,,,,,,,,,False,,,
univideo_image_vae,893,edit:univideo_edit:mpair_00002589_cond_02_2p,mpair_00002589_cond_02_2p,mpair_00002589,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00893.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"MW,QED",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 603.67 and decrease QED toward 0.357.,0.6792452830188679,medium_similarity,2.756145477294922,0.979126274585724,0.2486856589405359,0.9902260583890726,504.53600000000034,603.6690000000003,99.13299999999998,True,increase,1.6973000000000005,3.1834000000000024,1.4861000000000022,False,increase,0.544633228323374,0.3571777118480848,-0.1874555164752892,True,decrease,116.23000000000002,125.54,9.309999999999988,False,increase,1.0,0.0,-1.0,False,decrease,9.0,10.0,1.0,False,increase,9.0,12.0,3.0,False,increase,,0.03805834874510765,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,,,,False,,,,,,,,,,,,
univideo_image_vae,894,edit:univideo_edit:mpair_00002590_cond_00_3p,mpair_00002590_cond_00_3p,mpair_00002590,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00894.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"MW,HBD,RB",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 546.57, decrease hydrogen-bond donor count toward 0, and decrease rotatable bond count toward 10.",0.7017543859649122,easy_high_similarity,2.566883087158203,0.9906476736068726,0.2815331251362297,0.9861022613015594,617.6960000000003,546.5730000000003,-71.12299999999993,True,decrease,3.4773000000000023,2.2681000000000004,-1.2092000000000018,False,decrease,0.3561059094946873,0.4102812435512047,0.0541753340565174,False,increase,134.33,122.3,-12.03,False,decrease,1.0,0.0,-1.0,True,decrease,10.0,10.0,0.0,False,,13.0,10.0,-3.0,True,decrease,,0.03690610075524698,,C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C],empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,,,,,,,,,,False,,,,,,False
univideo_image_vae,895,edit:univideo_edit:mpair_00002590_cond_01_5p,mpair_00002590_cond_01_5p,mpair_00002590,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00895.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"MW,LogP,QED,HBD,RB",5,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 546.57, decrease LogP toward 2.27, increase QED toward 0.41, decrease hydrogen-bond donor count toward 0, and decrease rotatable bond count toward 10.",0.7017543859649122,easy_high_similarity,2.799357891082764,1.08246910572052,0.2745975016909659,0.9237870885028572,617.6960000000003,546.5730000000003,-71.12299999999993,True,decrease,3.4773000000000023,2.2681000000000004,-1.2092000000000018,True,decrease,0.3561059094946873,0.4102812435512047,0.0541753340565174,True,increase,134.33,122.3,-12.03,False,decrease,1.0,0.0,-1.0,True,decrease,10.0,10.0,0.0,False,,13.0,10.0,-3.0,True,decrease,,0.04245825403680404,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,False,,,,,,False,,,,,,False
univideo_image_vae,896,edit:univideo_edit:mpair_00002590_cond_02_3p,mpair_00002590_cond_02_3p,mpair_00002590,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00896.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"MW,LogP,RB",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 546.57, decrease LogP toward 2.27, and decrease rotatable bond count toward 10.",0.7017543859649122,easy_high_similarity,2.6162567138671875,1.015886664390564,0.2811365475417562,0.9710893382758908,617.6960000000003,546.5730000000003,-71.12299999999993,True,decrease,3.4773000000000023,2.2681000000000004,-1.2092000000000018,True,decrease,0.3561059094946873,0.4102812435512047,0.0541753340565174,False,increase,134.33,122.3,-12.03,False,decrease,1.0,0.0,-1.0,False,decrease,10.0,10.0,0.0,False,,13.0,10.0,-3.0,True,decrease,,0.037770252535119654,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,,,,,,,,,,,,,False
univideo_image_vae,897,edit:univideo_edit:mpair_00002591_cond_00_5p,mpair_00002591_cond_00_5p,mpair_00002591,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00897.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"MW,QED,HBD,HBA,RB",5,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 474.51, increase QED toward 0.575, decrease hydrogen-bond donor count toward 0, decrease hydrogen-bond acceptor count toward 8, and decrease rotatable bond count toward 8.",0.4814814814814814,hard_similarity,2.518011569976806,0.9319785833358764,0.2983034556789893,0.9626923323304728,617.6960000000003,474.51000000000033,-143.18599999999992,True,decrease,3.4773000000000023,2.3364000000000003,-1.140900000000002,False,decrease,0.3561059094946873,0.5754127815390553,0.219306872044368,True,increase,134.33,96.0,-38.33,False,decrease,1.0,0.0,-1.0,True,decrease,10.0,8.0,-2.0,True,decrease,13.0,8.0,-5.0,True,decrease,,0.04069209500060727,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,,,,False,,,,,,False,,,False,,,False
univideo_image_vae,898,edit:univideo_edit:mpair_00002591_cond_01_4p,mpair_00002591_cond_01_4p,mpair_00002591,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00898.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"MW,LogP,QED,HBD",4,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 474.51, decrease LogP toward 2.34, increase QED toward 0.575, and decrease hydrogen-bond donor count toward 0.",0.4814814814814814,hard_similarity,2.5336151123046875,0.9366336464881896,0.2962447237476542,0.9597488630771636,617.6960000000003,474.51000000000033,-143.18599999999992,True,decrease,3.4773000000000023,2.3364000000000003,-1.140900000000002,True,decrease,0.3561059094946873,0.5754127815390553,0.219306872044368,True,increase,134.33,96.0,-38.33,False,decrease,1.0,0.0,-1.0,True,decrease,10.0,8.0,-2.0,False,decrease,13.0,8.0,-5.0,False,decrease,,0.4383578485265995,,C][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][],empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,False,,,False,,,,,,False,,,,,,
univideo_image_vae,899,edit:univideo_edit:mpair_00002591_cond_02_5p,mpair_00002591_cond_02_5p,mpair_00002591,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00899.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"LogP,QED,TPSA,HBD,RB",5,"Preserve the core scaffold and edit the molecule to decrease LogP toward 2.34, increase QED toward 0.575, decrease TPSA toward 96, decrease hydrogen-bond donor count toward 0, and decrease rotatable bond count toward 8.",0.4814814814814814,hard_similarity,2.4514551162719727,0.912175476551056,0.3007582204681252,0.9795768573809708,617.6960000000003,474.51000000000033,-143.18599999999992,False,decrease,3.4773000000000023,2.3364000000000003,-1.140900000000002,True,decrease,0.3561059094946873,0.5754127815390553,0.219306872044368,True,increase,134.33,96.0,-38.33,True,decrease,1.0,0.0,-1.0,True,decrease,10.0,8.0,-2.0,False,decrease,13.0,8.0,-5.0,True,decrease,,0.03694028820997725,,C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C]C],empty,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,False,,,False,,,False,,,False,,,,,,False
univideo_image_vae,900,edit:univideo_edit:mpair_00002592_cond_00_4p,mpair_00002592_cond_00_4p,mpair_00002592,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00900.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"MW,QED,TPSA,RB",4,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 546.57, decrease QED toward 0.41, increase TPSA toward 122.3, and increase rotatable bond count toward 10.",0.5777777777777777,medium_similarity,2.553679943084717,0.924058437347412,0.2856086559780999,0.9768413985044644,474.51000000000033,546.5730000000003,72.06299999999999,True,increase,2.3364000000000003,2.2681000000000004,-0.0682999999999998,False,decrease,0.5754127815390553,0.4102812435512047,-0.1651315379878505,True,decrease,96.0,122.3,26.3,True,increase,0.0,0.0,0.0,False,,8.0,10.0,2.0,False,increase,8.0,10.0,2.0,True,increase,,0.038857407448813316,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,,,,False,,,False,,,,,,,,,False
univideo_image_vae,901,edit:univideo_edit:mpair_00002592_cond_01_4p,mpair_00002592_cond_01_4p,mpair_00002592,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00901.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"QED,TPSA,HBA,RB",4,"Preserve the core scaffold and edit the molecule to decrease QED toward 0.41, increase TPSA toward 122.3, increase hydrogen-bond acceptor count toward 10, and increase rotatable bond count toward 10.",0.5777777777777777,medium_similarity,2.512274265289306,0.8932962417602539,0.2822408782692928,0.9904843614304732,474.51000000000033,546.5730000000003,72.06299999999999,False,increase,2.3364000000000003,2.2681000000000004,-0.0682999999999998,False,decrease,0.5754127815390553,0.4102812435512047,-0.1651315379878505,True,decrease,96.0,122.3,26.3,True,increase,0.0,0.0,0.0,False,,8.0,10.0,2.0,True,increase,8.0,10.0,2.0,True,increase,,0.03704023071719954,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,,,,,,,False,,,False,,,,,,False,,,False
univideo_image_vae,902,edit:univideo_edit:mpair_00002592_cond_02_4p,mpair_00002592_cond_02_4p,mpair_00002592,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00902.png,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,"MW,TPSA,HBA,RB",4,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 546.57, increase TPSA toward 122.3, increase hydrogen-bond acceptor count toward 10, and increase rotatable bond count toward 10.",0.5777777777777777,medium_similarity,2.5052199363708496,0.8917663097381592,0.2816237943760122,0.9937984278268396,474.51000000000033,546.5730000000003,72.06299999999999,True,increase,2.3364000000000003,2.2681000000000004,-0.0682999999999998,False,decrease,0.5754127815390553,0.4102812435512047,-0.1651315379878505,False,decrease,96.0,122.3,26.3,True,increase,0.0,0.0,0.0,False,,8.0,10.0,2.0,True,increase,8.0,10.0,2.0,True,increase,,0.037276630631337564,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,raw_token_fallback,,,False,,False,False,False,False,False,,,False,False,True,False,False,False,,,False,,,,,,,,,False,,,,,,False,,,False
