method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score,molscribe_graph_smiles,molscribe_raw_smiles,molscribe_decode_source
univideo_image_vae,707,edit:univideo_edit:mpair_00002527_cond_02_2p,mpair_00002527_cond_02_2p,mpair_00002527,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00707.png,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"MW,LogP",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 236.27 and decrease LogP toward 3.17.,0.3695652173913043,exploratory_low_similarity,1.8636643886566162,0.667670726776123,0.4423969311295595,0.9886337529553477,331.61800000000005,236.26699999999997,-95.35100000000008,True,decrease,4.444600000000002,3.1678000000000024,-1.2767999999999997,True,decrease,0.7618841288913727,0.7501191134076561,-0.011765015483716557,False,decrease,30.21,30.21,0.0,False,,0.0,0.0,0.0,False,,3.0,3.0,0.0,False,,2.0,2.0,0.0,False,,,0.09461548924446106,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,708,edit:univideo_edit:mpair_00002528_cond_00_2p,mpair_00002528_cond_00_2p,mpair_00002528,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00708.png,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"MW,HBA",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 322.18 and increase hydrogen-bond acceptor count toward 4.,0.3469387755102041,exploratory_low_similarity,2.14115571975708,0.780920684337616,0.36625128910827004,0.955066441464802,252.72199999999998,322.1830000000001,69.46100000000013,True,increase,3.682100000000002,3.662880000000002,-0.019219999999999793,False,decrease,0.7640571553591999,0.791886779601309,0.027829624242109108,False,increase,30.21,54.0,23.79,False,increase,0.0,0.0,0.0,False,,3.0,4.0,1.0,True,increase,2.0,2.0,0.0,False,,,0.03780259191989899,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty
univideo_image_vae,709,edit:univideo_edit:mpair_00002528_cond_01_2p,mpair_00002528_cond_01_2p,mpair_00002528,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00709.png,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"MW,HBA",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 322.18 and increase hydrogen-bond acceptor count toward 4.,0.3469387755102041,exploratory_low_similarity,2.0916683673858643,0.748673677444458,0.37796419774569007,0.966220060424998,252.72199999999998,322.1830000000001,69.46100000000013,True,increase,3.682100000000002,3.662880000000002,-0.019219999999999793,False,decrease,0.7640571553591999,0.791886779601309,0.027829624242109108,False,increase,30.21,54.0,23.79,False,increase,0.0,0.0,0.0,False,,3.0,4.0,1.0,True,increase,2.0,2.0,0.0,False,,,0.09519056975841522,,[]1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1,empty
univideo_image_vae,710,edit:univideo_edit:mpair_00002528_cond_02_3p,mpair_00002528_cond_02_3p,mpair_00002528,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00710.png,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"MW,TPSA,HBA",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 322.18, increase TPSA toward 54, and increase hydrogen-bond acceptor count toward 4.",0.3469387755102041,exploratory_low_similarity,2.01359486579895,0.7030051946640015,0.385244944352332,0.9904485012234416,252.72199999999998,322.1830000000001,69.46100000000013,True,increase,3.682100000000002,3.662880000000002,-0.019219999999999793,False,decrease,0.7640571553591999,0.791886779601309,0.027829624242109108,False,increase,30.21,54.0,23.79,True,increase,0.0,0.0,0.0,False,,3.0,4.0,1.0,True,increase,2.0,2.0,0.0,False,,,0.09497909247875214,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,711,edit:univideo_edit:mpair_00002529_cond_00_2p,mpair_00002529_cond_00_2p,mpair_00002529,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00711.png,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"LogP,TPSA",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 3.84 and increase TPSA toward 80.3.,0.3220338983050847,exploratory_low_similarity,1.9572148323059082,0.6710644364356995,0.3868941978502367,0.9917602086224669,376.0690000000001,394.24600000000004,18.176999999999964,False,increase,4.553700000000002,3.8395800000000024,-0.7141199999999994,True,decrease,0.7207772389894862,0.5791804088529054,-0.14159683013658075,False,decrease,30.21,80.30000000000001,50.09000000000001,True,increase,0.0,0.0,0.0,False,,3.0,6.0,3.0,False,increase,2.0,4.0,2.0,False,increase,,0.11012624204158783,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,712,edit:univideo_edit:mpair_00002529_cond_01_2p,mpair_00002529_cond_01_2p,mpair_00002529,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00712.png,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"LogP,TPSA",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 3.84 and increase TPSA toward 80.3.,0.3220338983050847,exploratory_low_similarity,1.9794758558273315,0.6887446045875549,0.38776603268864107,0.9859764194585057,376.0690000000001,394.24600000000004,18.176999999999964,False,increase,4.553700000000002,3.8395800000000024,-0.7141199999999994,True,decrease,0.7207772389894862,0.5791804088529054,-0.14159683013658075,False,decrease,30.21,80.30000000000001,50.09000000000001,True,increase,0.0,0.0,0.0,False,,3.0,6.0,3.0,False,increase,2.0,4.0,2.0,False,increase,,0.10218273848295212,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,713,edit:univideo_edit:mpair_00002529_cond_02_2p,mpair_00002529_cond_02_2p,mpair_00002529,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00713.png,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"QED,RB",2,Preserve the core scaffold and edit the molecule to decrease QED toward 0.579 and increase rotatable bond count toward 4.,0.3220338983050847,exploratory_low_similarity,1.9869745969772339,0.6888376474380493,0.3863639227278123,0.9860866623811396,376.0690000000001,394.24600000000004,18.176999999999964,False,increase,4.553700000000002,3.8395800000000024,-0.7141199999999994,False,decrease,0.7207772389894862,0.5791804088529054,-0.14159683013658075,True,decrease,30.21,80.30000000000001,50.09000000000001,False,increase,0.0,0.0,0.0,False,,3.0,6.0,3.0,False,increase,2.0,4.0,2.0,True,increase,,0.10573367774486542,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,714,edit:univideo_edit:mpair_00002530_cond_00_2p,mpair_00002530_cond_00_2p,mpair_00002530,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00714.png,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"MW,LogP",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 331.62 and increase LogP toward 4.44.,0.5365853658536586,medium_similarity,1.940683126449585,0.6911360621452332,0.4109492454993114,0.9874985204002659,252.72199999999998,331.61799999999994,78.89599999999996,True,increase,3.682100000000002,4.444600000000001,0.7624999999999993,True,increase,0.7640571553591999,0.7618841288913729,-0.0021730264678270217,False,decrease,30.21,30.21,0.0,False,,0.0,0.0,0.0,False,,3.0,3.0,0.0,False,,2.0,2.0,0.0,False,,,0.07822608947753906,,C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C),empty
univideo_image_vae,715,edit:univideo_edit:mpair_00002530_cond_01_2p,mpair_00002530_cond_01_2p,mpair_00002530,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00715.png,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"MW,LogP",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 331.62 and increase LogP toward 4.44.,0.5365853658536586,medium_similarity,1.9714703559875488,0.6936021447181702,0.411669312675547,0.9820596954162374,252.72199999999998,331.61799999999994,78.89599999999996,True,increase,3.682100000000002,4.444600000000001,0.7624999999999993,True,increase,0.7640571553591999,0.7618841288913729,-0.0021730264678270217,False,decrease,30.21,30.21,0.0,False,,0.0,0.0,0.0,False,,3.0,3.0,0.0,False,,2.0,2.0,0.0,False,,,0.09246952086687088,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,716,edit:univideo_edit:mpair_00002530_cond_02_2p,mpair_00002530_cond_02_2p,mpair_00002530,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00716.png,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"MW,LogP",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 331.62 and increase LogP toward 4.44.,0.5365853658536586,medium_similarity,2.337862968444824,0.8300657272338867,0.3794987184419677,0.8977434054075266,252.72199999999998,331.61799999999994,78.89599999999996,True,increase,3.682100000000002,4.444600000000001,0.7624999999999993,True,increase,0.7640571553591999,0.7618841288913729,-0.0021730264678270217,False,decrease,30.21,30.21,0.0,False,,0.0,0.0,0.0,False,,3.0,3.0,0.0,False,,2.0,2.0,0.0,False,,,0.04277923330664635,,[]CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty
univideo_image_vae,717,edit:univideo_edit:mpair_00002531_cond_00_2p,mpair_00002531_cond_00_2p,mpair_00002531,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00717.png,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"MW,LogP",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 331.62 and increase LogP toward 4.44.,0.3695652173913043,exploratory_low_similarity,1.8239927291870117,0.654968798160553,0.44826743398590657,0.996041635117376,236.26699999999997,331.61799999999994,95.35099999999997,True,increase,3.1678000000000024,4.444600000000001,1.2767999999999988,True,increase,0.7501191134076561,0.7618841288913729,0.011765015483716779,False,increase,30.21,30.21,0.0,False,,0.0,0.0,0.0,False,,3.0,3.0,0.0,False,,2.0,2.0,0.0,False,,,0.08082456141710281,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
univideo_image_vae,718,edit:univideo_edit:mpair_00002531_cond_01_2p,mpair_00002531_cond_01_2p,mpair_00002531,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00718.png,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"MW,LogP",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 331.62 and increase LogP toward 4.44.,0.3695652173913043,exploratory_low_similarity,2.0771355628967285,0.7789679169654846,0.40873124115637305,0.9369726203487094,236.26699999999997,331.61799999999994,95.35099999999997,True,increase,3.1678000000000024,4.444600000000001,1.2767999999999988,True,increase,0.7501191134076561,0.7618841288913729,0.011765015483716779,False,increase,30.21,30.21,0.0,False,,0.0,0.0,0.0,False,,3.0,3.0,0.0,False,,2.0,2.0,0.0,False,,,0.041239913552999496,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,empty
univideo_image_vae,719,edit:univideo_edit:mpair_00002531_cond_02_2p,mpair_00002531_cond_02_2p,mpair_00002531,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v2_residual_ink/univideo_molecule/eval_latent/generated_images/generated_00719.png,CSc1cc(-c2ccc(F)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,"MW,LogP",2,Preserve the core scaffold and edit the molecule to increase molecular weight toward 331.62 and increase LogP toward 4.44.,0.3695652173913043,exploratory_low_similarity,1.8933134078979492,0.6884081959724426,0.4486018499239516,0.9782653561263663,236.26699999999997,331.61799999999994,95.35099999999997,True,increase,3.1678000000000024,4.444600000000001,1.2767999999999988,True,increase,0.7501191134076561,0.7618841288913729,0.011765015483716779,False,increase,30.21,30.21,0.0,False,,0.0,0.0,0.0,False,,3.0,3.0,0.0,False,,2.0,2.0,0.0,False,,,0.08159177750349045,,C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1)C1),empty
