method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00000589_cond_02_2p,mpair_00000589,eval,2,"HBA,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,CCCCc1cccc(Nc2cc(O)nc(O)n2)c1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(Nc2ccncn2)cc1,False,True,False,,0.15625,0.14516129032258066,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,6.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000591_cond_01_2p,mpair_00000591,eval,2,"QED,TPSA",OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,O=C(O)CNc1ccc(NC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,O=C(Nc1ccccc1)Nc1ccccc1,False,False,False,,0.1076923076923077,0.07575757575757576,,,,,,,,,0.47902706341404183,0.46838138849900235,0.010645674915039482,True,92.95,133.60000000000002,40.65000000000002,False,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000593_cond_01_2p,mpair_00000593,eval,2,"HBA,RB",OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc2c(c1)c(SC(C)C)c(C(=O)Nc1nn[nH]n1)n2-c1ccccc1,c1ccc(CCCC[C@H]2CCCN2)cc1,O=C(Nc1nn[nH]n1)c1cc2ccccc2n1-c1ccccc1,False,False,False,,0.07142857142857142,0.1625,,,,,,,,,,,,,,,,,,,,,5.0,7.0,2.0,False,7.0,6.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000595_cond_00_2p,mpair_00000595,eval,2,"HBD,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,COc1ccc(NC(=O)C(=O)O)cc1C(=O)NNC(=O)OCC1c2ccccc2-c2ccccc21,c1ccc(CCCC[C@H]2CCCN2)cc1,O=C(NNC(=O)c1ccccc1)OCC1c2ccccc2-c2ccccc21,False,True,False,,0.1282051282051282,0.09090909090909091,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,,,,,6.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000598_cond_02_2p,mpair_00000598,eval,2,"TPSA,RB",CC1=C(C)C(=O)C(C(c2cccnc2)c2cccc(/C=C/C(=O)O)c2)=C(C)C1=O,CC1=C(C)C(=O)C(C(c2ccccc2)c2cccnc2)=C(C)C1=O,O=C1/C(=C/c2cccc(O)c2)CSC/C1=C\c1cccc(F)c1,O=C1C=CC(=O)C(C(c2ccccc2)c2cccnc2)=C1,O=C1/C(=C/c2ccccc2)CSC/C1=C\c1ccccc1,False,True,False,,0.18571428571428572,0.11290322580645161,,,,,,,,,,,,,47.03,37.3,9.730000000000004,True,,,,,,,,,3.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000727_cond_00_2p,mpair_00000727,eval,2,"QED,RB",C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,COc1ccc(COc2cc(N)c(Cl)cc2C(=O)CCCCN2CCCCC2)cc1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C(CCCCN1CCCCC1)c1ccccc1OCc1ccccc1,False,True,False,,0.13,0.1485148514851485,,,,,,,,,0.39718598618589046,0.31247370432280186,0.0847122818630886,True,,,,,,,,,,,,,9.0,10.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000729_cond_02_2p,mpair_00000729,eval,2,"LogP,QED",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@@H](C3CCCC3)N(C)C)c2=O)c1F,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=c1c(-c2ccccc2)cn(Cc2ccccc2)c(=O)n1CCC1CCCC1,False,True,False,,0.19607843137254902,0.19387755102040816,,,,,4.551400000000004,4.580020000000003,0.0286199999999992,True,0.45838471716690443,0.4408729909856438,0.017511726181260623,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000732_cond_00_2p,mpair_00000732,eval,2,"LogP,QED",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,COc1cc(Sc2c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c3cc4c(cc23)OCO4)cc(OC)c1OC,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,c1ccc(Sc2cn(Cc3ccc4c(c3)OCO4)c3cc4c(cc23)OCO4)cc1,False,True,False,,0.16326530612244897,0.16666666666666666,,,,,5.331600000000005,5.022200000000005,0.3094000000000001,True,0.3995752918375223,0.32916596225217826,0.07040932958534402,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000735_cond_00_2p,mpair_00000735,eval,2,"LogP,HBD",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1O,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccccc2)S1,False,True,False,,0.4605263157894737,0.3972602739726027,,,,,3.6530000000000022,3.574000000000002,0.07900000000000018,True,,,,,,,,,1.0,1.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000737_cond_01_2p,mpair_00000737,eval,2,"QED,HBD",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,COc1ccccc1C1(C)CCn2nc(COc3ccccc3)cc2C1=O,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1c2cc(COc3ccccc3)nn2CCC1c1ccccc1,False,False,False,,0.16853932584269662,0.16483516483516483,,,,,,,,,0.5413211960634129,0.6879808227110352,0.14665962664762233,False,,,,,0.0,0.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000739_cond_00_2p,mpair_00000739,eval,2,"LogP,RB",C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(I)cc2)c2ccccn2)CC1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C(c1ccccc1)N(CCN1CCN(c2ccccc2)CC1)c1ccccn1,False,True,False,,0.13592233009708737,0.13,,,,,4.551400000000004,4.163800000000004,0.38759999999999994,True,,,,,,,,,,,,,,,,,8.0,7.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000743_cond_02_2p,mpair_00000743,eval,2,"LogP,QED",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,CCc1cc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)ccc1OC,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,c1ccc(-c2ccnn2-c2ccccc2)cc1,False,False,False,,0.15053763440860216,0.15384615384615385,,,,,3.9952000000000023,3.7765000000000013,0.218700000000001,True,0.5413211960634129,0.674087404307696,0.1327662082442831,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000745_cond_02_2p,mpair_00000745,eval,2,"QED,HBD",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)cc(N)c2cc1OC,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C(C1COc2ccccc2O1)N1CCN(c2ccc3ccccc3n2)CC1,False,True,False,,0.1414141414141414,0.1326530612244898,,,,,,,,,0.6042673504148035,0.6466808496170172,0.04241349920221371,True,,,,,1.0,1.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000751_cond_01_2p,mpair_00000751,eval,2,"LogP,RB",O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,CCOC(=O)c1c2c(n(C)c1-c1ccc3ccccc3c1)C(=O)C=C(OC)C2=O,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1C=CC(=O)c2[nH]c(-c3ccc4ccccc4c3)cc21,False,True,False,,0.10344827586206896,0.125,,,,,3.0839000000000016,3.931300000000003,0.8474000000000013,True,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000754_cond_00_2p,mpair_00000754,eval,2,"QED,RB",COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1c2ccccc2-c2nn(CCO)c3cccc1c23,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1c2ccccc2-c2n[nH]c3cccc1c23,False,False,False,,0.12345679012345678,0.12162162162162163,,,,,,,,,0.9461815070706311,0.6038071879394026,0.3423743191312285,False,,,,,,,,,,,,,3.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000756_cond_01_2p,mpair_00000756,eval,2,"LogP,QED",Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,CC(=O)Nc1ccc2nc(-c3cccc(Cl)c3)cc(O)c2c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2ccc3ccccc3n2)cc1,False,False,False,,0.21739130434782608,0.2112676056338028,,,,,3.796100000000002,4.2192000000000025,0.4231000000000007,True,0.8758671086324237,0.744450615900555,0.13141649273186873,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000758_cond_01_2p,mpair_00000758,eval,2,"HBA,RB",Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Cc1cnc2sn(-c3ccc(Oc4ccccc4)cc3)c(=O)c2c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,O=c1c2cccnc2sn1-c1ccc(Oc2ccccc2)cc1,False,True,False,,0.125,0.17391304347826086,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,4.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000760_cond_01_2p,mpair_00000760,eval,2,"MW,LogP",Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,COc1cc2nc(-c3ccccc3)cnc2cc1O,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cnc3ccccc3n2)cc1,False,True,False,,0.16417910447761194,0.2033898305084746,240.30599999999998,252.27300000000002,11.967000000000041,True,2.4893,3.0110000000000015,0.5217000000000014,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000763_cond_00_2p,mpair_00000763,eval,2,"HBA,RB",COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,COc1cccc(N2CCCC(=O)N2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,O=C1CCCN(c2ccccc2)N1,False,True,False,,0.2711864406779661,0.14754098360655737,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True,3.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000764_cond_02_2p,mpair_00000764,eval,2,"LogP,QED",Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cc2nc(O)nc(-c3ccccc3)c2cc1OC,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2ncnc3ccccc23)cc1,False,False,False,,0.13432835820895522,0.13846153846153847,,,,,3.1427000000000014,3.0196000000000014,0.12309999999999999,True,0.9336391660075258,0.7996010910752321,0.1340380749322937,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001115_cond_01_2p,mpair_00001115,eval,2,"TPSA,RB",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc2c(c1)CC(=O)N(C)N=C2c1ccccc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1Cc2ccccc2C(c2ccccc2)=NN1,False,False,False,,0.2647058823529412,0.16901408450704225,,,,,,,,,,,,,26.790000000000006,41.9,15.109999999999992,True,,,,,,,,,4.0,2.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00001119_cond_00_2p,mpair_00001119,eval,2,"HBA,RB",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc2c(c1)C(=O)C(c1ccc(N3CCOCC3)cc1)=[N+]2[O-],O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1C(c2ccc(N3CCOCC3)cc2)=[NH+]c2ccccc21,False,False,False,,0.18571428571428572,0.30434782608695654,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,5.0,3.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00001120_cond_02_2p,mpair_00001120,eval,2,"QED,HBD",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,O=C(O)c1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1c2ccccc2-c2nnc(-c3ccccc3)cc21,False,False,False,,0.14925373134328357,0.14285714285714285,,,,,,,,,0.9198864151307602,0.6152837804208077,0.3046026347099525,False,,,,,1.0,1.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001122_cond_01_2p,mpair_00001122,eval,2,"QED,HBD",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(OCCCN2CCC3(CC2)C(=O)NCN3c2ccccc2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccccc1)CC2,False,False,False,,0.32857142857142857,0.34285714285714286,,,,,,,,,0.8996022198661571,0.730914750473949,0.16868746939220802,False,,,,,1.0,1.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001125_cond_01_2p,mpair_00001125,eval,2,"LogP,QED",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc2c(Cl)cc3nc(C(=O)O)cn3c2c1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,c1ccc2c(c1)ccc1nccn12,False,False,False,,0.12,0.08108108108108109,,,,,2.6834000000000007,2.8477000000000006,0.1642999999999999,True,0.9403172855884846,0.7815935577508397,0.15872372783764488,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001128_cond_02_2p,mpair_00001128,eval,2,"LogP,HBA",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1cccc2c1CCC(=O)N2CCCN1CCN(c2cccc(O)c2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1,False,True,False,,0.25,0.29333333333333333,,,,,3.034200000000002,2.8923000000000014,0.14190000000000058,True,,,,,,,,,,,,,4.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00001130_cond_01_2p,mpair_00001130,eval,2,"LogP,HBA",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=c1cc(-c2ccccc2)oc2ccccc12,False,True,False,,0.23809523809523808,0.11764705882352941,,,,,3.679000000000003,3.468600000000002,0.2104000000000008,True,,,,,,,,,,,,,3.0,3.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00001134_cond_01_2p,mpair_00001134,eval,2,"MW,QED",FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,CCc1c(C(C)C)nc(C(C)C)c(C(C)O)c1-c1ccc(F)cc1O,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc(-c2ccncc2)cc1,False,False,False,,0.08641975308641975,0.1232876712328767,352.43800000000016,345.458,6.980000000000132,True,,,,,0.5445182992427106,0.7567802156560652,0.21226191641335468,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001617_cond_00_2p,mpair_00001617,eval,2,"TPSA,RB",Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],COc1ccc(OC)c(CC(C)N)c1,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccccc1,False,False,False,,0.07246376811594203,0.06666666666666667,,,,,,,,,,,,,64.39999999999999,44.480000000000004,19.919999999999987,True,,,,,,,,,1.0,4.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00001643_cond_00_2p,mpair_00001643,eval,2,"MW,QED",C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,COc1ccc(NC(C)C(=O)O)c(C(=O)c2ccccc2)c1,O=C1CC(=O)NC(=O)N1,O=C(c1ccccc1)c1ccccc1,False,False,False,,0.09375,0.07042253521126761,262.30899999999997,299.32599999999996,37.016999999999996,False,,,,,0.47348972477403223,0.8021755166569461,0.32868579188291386,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002258_cond_02_2p,mpair_00002258,eval,2,"LogP,QED",Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,Cc1cc(NC(=O)C2C(=O)N3c4ccccc4Cc4cccc2c43)sn1,O=C(Nc1ccccc1)c1cn(-c2ccccc2)ccc1=O,O=C(Nc1ccns1)C1C(=O)N2c3ccccc3Cc3cccc1c32,False,True,False,,0.2191780821917808,0.22972972972972974,,,,,4.3234800000000035,3.7563200000000023,0.5671600000000012,True,0.7675628277357767,0.7071767448289376,0.06038608290683911,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002371_cond_01_2p,mpair_00002371,eval,2,"QED,HBD",Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,CCOC(=O)/C=C/c1cc(C(=O)c2ccc(-n3ccnc3)cc2)cn1C,COc1ccc2c(ncn2-c2ccccc2)c1OC,O=C(c1ccc(-n2ccnc2)cc1)c1cc[nH]c1,c1ccc(-n2cnc3ccccc32)cc1,False,False,False,,0.13043478260869565,0.12,,,,,,,,,0.3897342663180413,0.7204281008616605,0.3306938345436192,False,,,,,0.0,0.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002373_cond_01_2p,mpair_00002373,eval,2,"HBA,RB",CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,CCCCCNC(=O)Nc1c(CO)cccc1OCCCn1cnc(-c2ccccc2)c1C,c1ccc(SCCCn2cnc(-c3ccccc3)c2)cc1,c1ccc(OCCCn2cnc(-c3ccccc3)c2)cc1,False,True,False,,0.6301369863013698,0.618421052631579,,,,,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,12.0,12.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002462_cond_02_2p,mpair_00002462,eval,2,"TPSA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1ccc(N2C(=O)[C@H](CCCc3ccccc3)[C@H]2c2ccc(OC(C)(C)C(=O)O)cc2)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C1[C@H](CCCc2ccccc2)[C@@H](c2ccccc2)N1c1ccccc1,False,True,False,,0.1978021978021978,0.25882352941176473,,,,,,,,,,,,,68.62,76.07,7.449999999999989,True,,,,,,,,,10.0,10.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002467_cond_00_2p,mpair_00002467,eval,2,"LogP,QED",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CCCN(CCC)C(=O)CCN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc([C@@H]2C[C@H](c3ccc4c(c3)OCO4)CN2)cc1,False,True,False,,0.16831683168316833,0.22580645161290322,,,,,3.522800000000002,4.303900000000003,0.7811000000000012,True,0.5200250404910086,0.49608696642112665,0.023938074069881965,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002473_cond_01_2p,mpair_00002473,eval,2,"LogP,RB",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(CCc1ccccc1)C(=O)Cc1cc(C(=O)O)cc2cc(OCc3ccccc3)ccc12,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Cc1cccc2cc(OCc3ccccc3)ccc12)NCCc1ccccc1,False,False,False,,0.25301204819277107,0.2235294117647059,,,,,4.167600000000003,5.360600000000005,1.1930000000000023,False,,,,,,,,,,,,,,,,,9.0,9.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002476_cond_01_2p,mpair_00002476,eval,2,"QED,RB",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COCCOC(=O)c1ccc(-c2ccc(NC(=O)c3ccc(OC)c(CCCN(C)C)c3)cc2)c(C)c1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1,False,False,False,,0.25842696629213485,0.3103448275862069,,,,,,,,,0.4069700768443977,0.2692128039358357,0.137757272908562,False,,,,,,,,,,,,,12.0,12.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002480_cond_02_2p,mpair_00002480,eval,2,"MW,QED",CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCC/N=C1\CC(c2ccc(C(F)(F)F)cc2)Cc2nc3ccccc3c(O)c21,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,N=C1CC(c2ccccc2)Cc2nc3ccccc3cc21,False,True,False,,0.25806451612903225,0.18085106382978725,412.9210000000001,441.4970000000002,28.57600000000008,True,,,,,0.5357556879239462,0.5373679593690629,0.0016122714451166642,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002484_cond_00_2p,mpair_00002484,eval,2,"LogP,RB",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1ccc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccc(-c2ccccc2)[nH]c1=O)OCc1ccccc1,False,False,False,,0.1919191919191919,0.2553191489361702,,,,,3.522800000000002,4.544800000000003,1.0220000000000011,False,,,,,,,,,,,,,,,,,10.0,10.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002487_cond_01_2p,mpair_00002487,eval,2,"HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CNCCN1CCC(c2cc(CN(C)C(=O)c3cccc(Oc4ccccc4)c3)ccn2)CC1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(NCc1ccnc(C2CCNCC2)c1)c1cccc(Oc2ccccc2)c1,False,True,False,,0.21212121212121213,0.19607843137254902,,,,,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,9.0,9.0,0.0,True
