method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00000752_cond_02_2p,mpair_00000752,eval,2,"QED,TPSA",CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,c1ccc2[nH]ccc2c1,False,False,False,,0.328125,0.34782608695652173,,,,,,,,,0.8651865286551231,0.7600582815273267,0.10512824712779645,False,71.63000000000001,82.19,10.559999999999988,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000756_cond_00_2p,mpair_00000756,eval,2,"LogP,QED",Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,O=C(Nc1ccccc1)c1cc(CN2CCCC2)c(O)c(CN2CCCC2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,O=C(Nc1ccccc1)c1cc(CN2CCCC2)cc(CN2CCCC2)c1,False,True,False,,0.08333333333333333,0.08108108108108109,,,,,3.796100000000002,3.8361000000000027,0.040000000000000924,True,0.8758671086324237,0.8007853812541967,0.07508172737822694,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000758_cond_00_2p,mpair_00000758,eval,2,"HBA,RB",Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1ccccc1-c1cc2c(nn1)-c1ccccc1C2=O,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,O=C1c2ccccc2-c2nnc(-c3ccccc3)cc21,False,False,False,,0.10606060606060606,0.15873015873015872,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,4.0,2.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00000760_cond_00_2p,mpair_00000760,eval,2,"MW,LogP",Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,CN1CC[C@@H]2CCc3[nH]c4ccccc4c3[C@H]2C1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc2c3c([nH]c2c1)CC[C@H]1CCNC[C@H]31,False,True,False,,0.125,0.15625,240.30599999999998,240.35,0.04400000000001114,True,2.4893,3.149400000000001,0.6601000000000008,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000761_cond_02_2p,mpair_00000761,eval,2,"HBA,RB",c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,COc1ccc2c3c(c(=O)oc2c1)CN(C(=O)c1ccccc1)CC3,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,O=C(c1ccccc1)N1CCc2c(c(=O)oc3ccccc23)C1,False,False,False,,0.16666666666666666,0.20270270270270271,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,4.0,2.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00000764_cond_01_2p,mpair_00000764,eval,2,"LogP,QED",Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,CN1CCC(OC(=O)c2ccc(-c3ccccc3)cc2)CC1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,O=C(OC1CCNCC1)c1ccc(-c2ccccc2)cc1,False,False,False,,0.18461538461538463,0.171875,,,,,3.1427000000000014,3.6046000000000022,0.46190000000000087,True,0.9336391660075258,0.8102570674900237,0.12338209851750215,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001114_cond_02_2p,mpair_00001114,eval,2,"QED,HBD",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1cccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,c1ccc([C@H]2C[C@@H]2CN2CCN(c3ccccc3)CC2)cc1,False,True,False,,0.3384615384615385,0.34375,,,,,,,,,0.8160326048332845,0.8360316491381669,0.019999044304882307,True,,,,,0.0,0.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001118_cond_02_2p,mpair_00001118,eval,2,"HBD,RB",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,CCOC(=O)c1cc2c(cn1)C(=O)c1ccccc1-2,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1c2ccccc2-c2ccncc21,False,False,False,,0.18840579710144928,0.17391304347826086,,,,,,,,,,,,,,,,,0.0,0.0,0.0,True,,,,,5.0,2.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00001120_cond_01_2p,mpair_00001120,eval,2,"QED,HBD",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,NS(=O)(=O)c1ccc(-c2ccccc2-c2ccc(Cl)cc2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,c1ccc(-c2ccccc2-c2ccccc2)cc1,False,False,False,,0.23214285714285715,0.125,,,,,,,,,0.9198864151307602,0.7693681197482141,0.15051829538254613,False,,,,,1.0,1.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001122_cond_00_2p,mpair_00001122,eval,2,"QED,HBD",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccccc1S(=O)(=O)c1ccc(-n2ncc(=O)[nH]c2=O)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=c1cnn(-c2ccc(S(=O)(=O)c3ccccc3)cc2)c(=O)[nH]1,False,False,False,,0.2222222222222222,0.2191780821917808,,,,,,,,,0.8996022198661571,0.7361992001738785,0.16340301969227855,False,,,,,1.0,1.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001124_cond_02_2p,mpair_00001124,eval,2,"LogP,RB",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,O=c1c2cccnc2sn1-c1cccc(Cl)c1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=c1c2cccnc2sn1-c1ccccc1,False,False,False,,0.1095890410958904,0.125,,,,,3.3002400000000023,3.100600000000002,0.19964000000000048,True,,,,,,,,,,,,,,,,,4.0,1.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00001128_cond_01_2p,mpair_00001128,eval,2,"LogP,HBA",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1cccc2c1CCC(=O)N2CCN1CCN(c2cccc(Cl)c2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1CCc2ccccc2N1CCN1CCN(c2ccccc2)CC1,False,True,False,,0.3142857142857143,0.3055555555555556,,,,,3.034200000000002,3.450000000000002,0.41579999999999995,True,,,,,,,,,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00001130_cond_00_2p,mpair_00001130,eval,2,"HBA,RB",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1C(=Cc2cc(Br)c(O)c(Br)c2)C(=O)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,False,False,False,,0.13846153846153847,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True,4.0,1.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00001134_cond_00_2p,mpair_00001134,eval,2,"MW,LogP",FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,CN(C/C=C/c1cccc(F)c1)Cc1ccc2c(c1)OCCO2,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCCO2,False,False,False,,0.10843373493975904,0.11688311688311688,352.43800000000016,313.37200000000007,39.06600000000009,False,4.014700000000003,3.7421000000000033,0.27259999999999973,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001616_cond_01_2p,mpair_00001616,eval,2,"QED,TPSA",CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,CC1=CC(C)(C)Nc2ccc3c(c21)COc1ccc(F)cc1-3,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,C1=Cc2c(ccc3c2COc2ccccc2-3)NC1,False,True,False,,0.3380281690140845,0.375,,,,,,,,,0.719238819171056,0.7387759286571169,0.01953710948606091,True,21.259999999999998,21.259999999999998,0.0,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001633_cond_02_2p,mpair_00001633,eval,2,"MW,QED",C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,CCCC1Nc2cccc([C@@H]3C[C@H]3CNC(=O)C(C)C)c2O1,O=C1CC(=O)NC(=O)N1,c1cc2c(c(C3CC3)c1)OCN2,False,True,False,,0.11538461538461539,0.1095890410958904,303.15600000000006,302.41800000000006,0.7379999999999995,True,,,,,0.8059749860896003,0.8454356905442008,0.03946070445460048,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002258_cond_01_2p,mpair_00002258,eval,2,"LogP,QED",Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,O=C(Nc1ccccn1)C1C(=O)N2c3ccc(F)cc3Cc3cc(F)cc1c32,O=C(Nc1ccccc1)c1cn(-c2ccccc2)ccc1=O,O=C(Nc1ccccn1)C1C(=O)N2c3ccccc3Cc3cccc1c32,False,True,False,,0.17105263157894737,0.18181818181818182,,,,,4.3234800000000035,3.664600000000002,0.6588800000000017,True,0.7675628277357767,0.6935297594261428,0.07403306830963385,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002371_cond_00_2p,mpair_00002371,eval,2,"QED,HBD",Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,CCOC(=O)/C=C/c1cc(C(=O)c2ccc(-n3ccnc3)cc2)cn1C,COc1cccc(C(=O)Cn2ccnc2)c1,O=C(c1ccc(-n2ccnc2)cc1)c1cc[nH]c1,O=C(Cn1ccnc1)c1ccccc1,False,False,False,,0.27692307692307694,0.2898550724637681,,,,,,,,,0.3897342663180413,0.731511556103751,0.34177728978570965,False,,,,,0.0,0.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002373_cond_00_2p,mpair_00002373,eval,2,"HBA,RB",CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,CCCCCNC(=O)Nc1c(OCCCN2CCN(c3ccccc3)CC2)cccc1N(C)C,c1ccc(SCCCn2cnc(-c3ccccc3)c2)cc1,c1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1,False,True,False,,0.36904761904761907,0.4691358024691358,,,,,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,12.0,12.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002462_cond_01_2p,mpair_00002462,eval,2,"QED,HBA",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1cccc(F)c1-c1ccc([C@@H](CC(=O)O)NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(NCc1ccc(-c2ccccc2)cc1)[C@@H]1CCCN1S(=O)(=O)c1ccccc1,False,False,False,,0.1941747572815534,0.17475728155339806,,,,,,,,,0.5200250404910086,0.34769035500173595,0.17233468548927267,False,,,,,,,,,6.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002466_cond_02_2p,mpair_00002466,eval,2,"HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1ccccc1CNS(=O)(=O)NC(Cc1cccc(C(=N)N)c1)C(=O)N1CCN(C(C)=O)CC1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(C(Cc1ccccc1)NS(=O)(=O)NCc1ccccc1)N1CCNCC1,False,True,False,,0.15384615384615385,0.1523809523809524,,,,,,,,,,,,,,,,,,,,,6.0,6.0,0.0,True,10.0,10.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002472_cond_00_2p,mpair_00002472,eval,2,"QED,RB",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(CCc1ccccc1)C(=O)Cc1cc(C(=O)O)cc2cc(OCc3ccccc3)ccc12,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Cc1cccc2cc(OCc3ccccc3)ccc12)NCCc1ccccc1,False,True,False,,0.25301204819277107,0.2087912087912088,,,,,,,,,0.369385517709234,0.3704726982401099,0.0010871805308759197,True,,,,,,,,,,,,,9.0,9.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002475_cond_02_2p,mpair_00002475,eval,2,"LogP,TPSA",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CCOc1nc2cccc(C(=O)OCOC(=O)C3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(OCOC(=O)C1CCCCC1)c1cccc2ncn(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c12,False,False,False,,0.16964285714285715,0.16216216216216217,,,,,3.5400000000000027,5.568200000000005,2.0282000000000027,False,,,,,87.08000000000001,134.11,47.03,False,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002480_cond_01_2p,mpair_00002480,eval,2,"MW,QED",CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc3c(c2)C(=O)N(C)C3=O)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C1NC(=O)c2cc(NC(=O)c3ccnn3Cc3ccccc3)ccc21,False,False,False,,0.6301369863013698,0.7121212121212122,412.9210000000001,461.5220000000002,48.60100000000011,False,,,,,0.5357556879239462,0.3888530065764935,0.1469026813474527,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002483_cond_01_2p,mpair_00002483,eval,2,"LogP,HBA",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CCCCCCOC(=O)Nc1ccc2ccn(Cc3ccc(C(=O)O)cc3OC)c2c1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc(Cn2ccc3ccccc32)cc1,False,False,False,,0.24175824175824176,0.19791666666666666,,,,,4.412800000000003,5.525200000000004,1.112400000000001,False,,,,,,,,,,,,,6.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002487_cond_00_2p,mpair_00002487,eval,2,"QED,HBA",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CNC(=O)c1ccc(NC(=O)Nc2cccc(C(C)=O)c2)c(CN2CCC(Cc3ccc(F)cc3)CC2)c1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)Nc1ccccc1CN1CCC(Cc2ccccc2)CC1,False,True,False,,0.1782178217821782,0.19801980198019803,,,,,,,,,0.369385517709234,0.3456696972674244,0.023715820441809587,True,,,,,,,,,5.0,4.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002490_cond_02_2p,mpair_00002490,eval,2,"LogP,HBA",CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CCOC(=O)C(Cl)=C1CCN(c2ccc(N3C[C@H](CNC(C)=O)OC3=O)cc2F)CC1,O=S(=O)(c1ccccc1)n1cccc1,C=C1CCN(c2ccc(N3CCOC3=O)cc2)CC1,False,True,False,,0.18085106382978725,0.18085106382978725,,,,,2.7804,2.943200000000002,0.1628000000000016,True,,,,,,,,,,,,,6.0,6.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002494_cond_02_2p,mpair_00002494,eval,2,"MW,LogP",O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,Cc1ccccc1N/N=C1\CCC(C)n2c1ncc(C(=O)O)c2=O,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=c1ccnc2n1CCC/C2=N\Nc1ccccc1,False,False,False,,0.18309859154929578,0.13924050632911392,364.58600000000007,326.35600000000005,38.23000000000002,False,3.180600000000001,2.4209199999999997,0.7596800000000012,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002496_cond_01_2p,mpair_00002496,eval,2,"MW,LogP",O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,Cc1cccc(N/N=C2\CCC(C)n3c2ncc(C(=O)O)c3=O)c1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=c1ccnc2n1CCC/C2=N\Nc1ccccc1,False,False,False,,0.1917808219178082,0.14102564102564102,364.58600000000007,326.35600000000005,38.23000000000002,False,3.180600000000001,2.4209199999999997,0.7596800000000012,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002499_cond_00_2p,mpair_00002499,eval,2,"MW,LogP",O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,COc1cccc(-n2sc3ncccc3c2=O)c1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=c1c2cccnc2sn1-c1ccccc1,False,True,False,,0.14492753623188406,0.12307692307692308,285.69,258.30199999999996,27.388000000000034,True,2.4181,2.4558,0.03770000000000007,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002501_cond_02_2p,mpair_00002501,eval,2,"LogP,RB",CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,COc1ccc2cc(C3=NCCN3)ccc2c1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,c1ccc2cc(C3=NCCN3)ccc2c1,False,True,False,,0.07462686567164178,0.06349206349206349,,,,,2.4181,2.1982,0.21989999999999998,True,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002504_cond_02_2p,mpair_00002504,eval,2,"HBA,RB",COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1cccc(N2CCN(C(=O)NCCN(C)C)CC2)c1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,c1ccc(N2CCNCC2)cc1,False,True,False,,0.2,0.12987012987012986,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,5.0,5.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002507_cond_01_2p,mpair_00002507,eval,2,"QED,RB",O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@@H]1C(=O)N2CCO[C@H]12)OCc1ccccc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@@H]1C(=O)N2CCO[C@H]12)OCc1ccccc1,False,False,False,,0.18181818181818182,0.17857142857142858,,,,,,,,,0.5539335722556151,0.6703155250573504,0.11638195280173524,False,,,,,,,,,,,,,6.0,7.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002516_cond_00_2p,mpair_00002516,eval,2,"LogP,TPSA",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,COc1ccc(-c2cc(=O)c3c(OC)cccc3o2)cc1,O=c1cccc(-c2ccccc2)o1,O=c1cc(-c2ccccc2)oc2ccccc12,False,True,False,,0.25925925925925924,0.24561403508771928,,,,,3.662880000000002,3.4772000000000025,0.18567999999999962,True,,,,,54.0,48.67,5.329999999999998,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002520_cond_01_2p,mpair_00002520,eval,2,"QED,TPSA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,Cc1cc(=O)c(Oc2ccc(F)c(F)c2)c(-c2ccc(S(C)(=O)=O)cc2)o1,O=c1cccc(-c2ccccc2)o1,O=c1ccoc(-c2ccccc2)c1Oc1ccccc1,False,True,False,,0.15942028985507245,0.19736842105263158,,,,,,,,,0.5791804088529054,0.6686807961388048,0.08950038728589937,True,80.30000000000001,73.58000000000001,6.719999999999999,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002530_cond_01_2p,mpair_00002530,eval,2,"MW,LogP",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,COc1c(-c2ccc(Br)cc2)oc2ccccc2c1=O,O=c1cccc(-c2ccccc2)o1,O=c1cc(-c2ccccc2)oc2ccccc12,False,True,False,,0.18518518518518517,0.21818181818181817,331.61799999999994,331.1650000000001,0.45299999999986085,True,4.444600000000001,4.231100000000003,0.21349999999999802,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002538_cond_01_2p,mpair_00002538,eval,2,"MW,LogP",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CCCCN1CCN(c2cccc(Cl)c2)CC1,O=c1cccc(-c2ccccc2)o1,c1ccc(N2CCNCC2)cc1,False,True,False,,0.13793103448275862,0.16666666666666666,252.72199999999998,252.789,0.06700000000000728,True,3.682100000000002,3.262100000000002,0.41999999999999993,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002548_cond_00_2p,mpair_00002548,eval,2,"MW,LogP",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CCNc1nc(C)nc2c(-c3ccc(Cl)cc3Cl)n(C)nc12,O=c1cccc(-c2ccccc2)o1,c1ccc(-c2[nH]nc3cncnc23)cc1,False,True,False,,0.14285714285714285,0.10294117647058823,331.61800000000005,336.22600000000006,4.608000000000004,True,4.444600000000002,4.077320000000002,0.36728000000000005,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002556_cond_02_2p,mpair_00002556,eval,2,"MW,QED",CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,COc1ccccc1CNc1c2c(nc3ccccc13)CCCC2O,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1,False,True,False,,0.125,0.12195121951219512,358.85400000000004,334.41900000000015,24.43499999999989,True,,,,,0.6499636794176425,0.7497405844397315,0.09977690502208891,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002560_cond_00_2p,mpair_00002560,eval,2,"QED,RB",CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CCOC(=O)C(=O)Nc1nc(-c2cccc(OC)c2)cs1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,c1ccc(-c2cscn2)cc1,False,False,False,,0.14102564102564102,0.15853658536585366,,,,,,,,,0.5874043626188404,0.6926186221878954,0.10521425956905495,False,,,,,,,,,,,,,4.0,4.0,0.0,True
