sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00002505_cond_02_4p,4,0.6428571428571429,medium_similarity,2.018019437789917,0.18152549862861633,0.6515212737798254,0.8258288507189762,0.7735267974228317,-0.12200552364300632,0.0,2.550365447998047,9.630471229553223,7.080105781555176,0.0,1.0,5.299568176269531,0.1439213901758194,0.6903182074291616,-0.03879693364933623,0.0,2.070631504058838,-0.479733943939209,0.0,4.4423980712890625,0.04542764648795128
edit:multiproperty_edit:mpair_00002509_cond_00_4p,4,0.6964285714285714,medium_similarity,0.10984554886817932,0.10649276524782181,0.7159389598711353,0.8612368857495276,0.81323590371693,-0.09729694384579468,0.0,0.8633609414100647,5.536810874938965,4.6734499335289,0.0,1.0,0.9279318451881409,0.07180461287498474,0.7499663628374186,-0.03402740296628326,0.0,0.5119885206222534,-0.3513724207878113,0.0,0.3546532690525055,0.047862015664577484
edit:multiproperty_edit:mpair_00002512_cond_01_4p,4,0.49206349206349204,hard_similarity,0.6282865405082703,0.1458066999912262,0.5500019564786526,0.732996145118146,0.6593804624731865,-0.10937850599453391,0.0,1.10166597366333,14.649147033691406,13.547481060028076,0.0,1.0,3.117840528488159,0.12495218962430954,0.572538719706961,-0.022536763228308443,0.0,1.2817494869232178,0.1800835132598877,1.0,2.8038012981414795,0.032293833792209625
edit:multiproperty_edit:mpair_00002517_cond_00_4p,4,0.49206349206349204,hard_similarity,1.014709711074829,0.16165055334568024,0.5109537417810924,0.6747836740944942,0.6593804624731865,-0.14842672069209406,0.0,0.6993439793586731,14.649147033691406,13.949803054332733,0.0,1.0,4.009085178375244,0.141698956489563,0.5531059720469053,-0.04215223026581283,0.0,1.0670746564865112,0.36773067712783813,1.0,3.9892585277557373,0.05058146268129349
edit:multiproperty_edit:mpair_00002521_cond_00_4p,4,0.5,medium_similarity,0.13138487935066223,0.11918018013238907,0.53135577162268,0.683809971670804,0.6666666666666666,-0.13531089504398663,0.0,0.314401239156723,9.257792472839355,8.943391233682632,0.0,1.0,1.102761149406433,0.10396265238523483,0.5750786454580418,-0.043722873835361775,0.0,1.5747202634811401,1.2603190243244171,1.0,0.6256738901138306,0.054755959659814835
edit:multiproperty_edit:mpair_00002529_cond_00_4p,4,0.7916666666666666,easy_high_similarity,2.633552312850952,0.20535224676132202,0.7830497577600685,0.8447620172311887,0.8943385105552442,-0.1112887527951757,0.0,5.522337436676025,5.6156535148620605,0.09331607818603516,0.0,1.0,2.580936908721924,0.15646329522132874,0.8333057788560738,-0.050256021096005354,0.0,5.0852179527282715,-0.4371194839477539,0.0,2.3721961975097656,0.06811675429344177
edit:multiproperty_edit:mpair_00002926_cond_02_4p,4,0.6,medium_similarity,2.5630974769592285,0.196441650390625,0.6192479271026202,0.6756755966020401,0.7650920524724387,-0.1458441253698185,0.0,2.271987199783325,16.926513671875,14.654526472091675,0.0,1.0,5.541253089904785,0.19032028317451477,0.6786524500127739,-0.059404522910153634,0.0,3.526715040206909,1.254727840423584,1.0,5.549998760223389,0.05188653990626335
edit:multiproperty_edit:mpair_00003397_cond_00_4p,4,0.7818181818181819,easy_high_similarity,5.4173431396484375,0.2209838181734085,0.8287882885708305,0.8985014153789939,0.8731312971136043,-0.04434300854277373,0.0,5.679098606109619,6.461783409118652,0.7826848030090332,0.0,1.0,7.200901508331299,0.21140512824058533,0.8284933549513683,0.000294933619462201,1.0,5.784947872161865,0.1058492660522461,1.0,7.486084461212158,0.030796360224485397
edit:multiproperty_edit:mpair_00003397_cond_02_4p,4,0.7818181818181819,easy_high_similarity,5.376246929168701,0.22167840600013733,0.8280092918508877,0.8978343450685138,0.8731312971136043,-0.04512200526271659,0.0,5.645323276519775,6.461783409118652,0.816460132598877,0.0,1.0,7.218544960021973,0.21140512824058533,0.8284933549513683,-0.00048406310048065837,0.0,5.784947872161865,0.13962459564208984,1.0,7.486084461212158,0.03271036967635155
edit:multiproperty_edit:mpair_00003414_cond_00_4p,4,0.7818181818181819,easy_high_similarity,2.367011308670044,0.19377094507217407,0.7317308895608731,0.8604203098406018,0.8731312971136043,-0.1414004075527312,0.0,3.3870913982391357,6.461783409118652,3.0746920108795166,0.0,1.0,5.8199286460876465,0.173360675573349,0.7585041270396513,-0.026773237478778245,0.0,3.3117315769195557,-0.07535982131958008,0.0,5.819889068603516,0.03202912583947182
edit:multiproperty_edit:mpair_00003431_cond_01_4p,4,0.62,medium_similarity,0.5386770963668823,0.13553795218467712,0.7190139998954239,0.7608351451147188,0.7863867447112076,-0.0673727448157837,0.0,1.06477689743042,13.066914558410645,12.002137660980225,0.0,1.0,3.0850143432617188,0.09566417336463928,0.7200522318071839,-0.0010382319117600014,0.0,0.23549149930477142,-0.8292853981256485,0.0,2.762572765350342,0.05487514287233353
edit:multiproperty_edit:mpair_00003432_cond_01_4p,4,0.4576271186440678,hard_similarity,1.0135473012924194,0.17098550498485565,0.533757908918034,0.610771292433206,0.6644105771530294,-0.13065266823499544,0.0,1.0102404356002808,15.63219165802002,14.621951222419739,0.0,1.0,4.249506950378418,0.1306304633617401,0.5329611649508231,0.0007967439672108556,1.0,0.26010146737098694,-0.7501389682292938,0.0,3.646049976348877,0.0577511340379715
edit:multiproperty_edit:mpair_00003573_cond_00_4p,4,0.8095238095238095,easy_high_similarity,0.6238701343536377,0.14100228250026703,0.8135221974056879,0.8766598997103702,0.8994232792836798,-0.08590108187799195,0.0,2.3469440937042236,6.64190149307251,4.294957399368286,0.0,1.0,2.246051788330078,0.1175905168056488,0.8497607708052812,-0.036238573399593355,0.0,2.246925115585327,-0.10001897811889648,0.0,2.7472968101501465,0.045559726655483246
edit:multiproperty_edit:mpair_00003595_cond_02_4p,4,0.46938775510204084,hard_similarity,2.2657647132873535,0.1858060210943222,0.5556502504143784,0.6458449527538777,0.707106813156381,-0.1514565627420026,0.0,6.330791473388672,8.540063858032227,2.2092723846435547,0.0,1.0,2.2800512313842773,0.16874371469020844,0.5453013007674454,0.010348949646933003,1.0,6.708690166473389,0.3778986930847168,1.0,2.178851366043091,0.044190529733896255
edit:multiproperty_edit:mpair_00003597_cond_00_4p,4,0.5,medium_similarity,1.1393228769302368,0.14630179107189178,0.579693352266262,0.600791765837107,0.7077760477219923,-0.12808269545573037,0.0,4.95304536819458,7.888049602508545,2.935004234313965,0.0,1.0,0.8996139168739319,0.13211023807525635,0.6091811710053233,-0.029487818739061367,0.0,5.071943759918213,0.11889839172363281,1.0,0.9454389214515686,0.02825624868273735
edit:multiproperty_edit:mpair_00003598_cond_02_4p,4,0.6590909090909091,medium_similarity,1.3252201080322266,0.16203561425209045,0.7225680361737342,0.7811524370240482,0.7954951648009286,-0.07292712862719442,0.0,4.518757343292236,5.021403789520264,0.5026464462280273,0.0,1.0,2.786198854446411,0.15480069816112518,0.7137166887322464,0.008851347441487856,1.0,5.381595134735107,0.8628377914428711,1.0,3.250074625015259,0.051573049277067184
edit:multiproperty_edit:mpair_00003602_cond_00_4p,4,0.46938775510204084,hard_similarity,1.053106427192688,0.1429772973060608,0.5789453082303638,0.634583927556164,0.707106813156381,-0.1281615049260172,0.0,4.645956993103027,8.540063858032227,3.894106864929199,0.0,1.0,0.4281802177429199,0.12947900593280792,0.5740180435282767,0.004927264702087153,1.0,4.9070587158203125,0.26110172271728516,1.0,0.515588641166687,0.035079628229141235
edit:multiproperty_edit:mpair_00003602_cond_02_4p,4,0.46938775510204084,hard_similarity,0.9525147676467896,0.14731165766716003,0.5829333706072704,0.634372209108175,0.707106813156381,-0.12417344254911067,0.0,4.254804611206055,8.540063858032227,4.285259246826172,0.0,1.0,1.3493412733078003,0.12582428753376007,0.5715125583081138,0.01142081229915659,1.0,4.6718292236328125,0.4170246124267578,1.0,0.5955365896224976,0.04315881431102753
edit:multiproperty_edit:mpair_00003785_cond_02_4p,4,0.425531914893617,hard_similarity,3.273385524749756,0.21534192562103271,0.4849743702604363,0.5834190146646894,0.5931710142773505,-0.1081966440169142,0.0,7.540791988372803,16.776281356811523,9.23548936843872,0.0,1.0,2.8422317504882812,0.1940583437681198,0.49984779654627337,-0.014873426285837044,0.0,6.859416961669922,-0.6813750267028809,0.0,2.909738779067993,0.03389545530080795
edit:multiproperty_edit:mpair_00003911_cond_02_4p,4,0.5081967213114754,medium_similarity,1.9207258224487305,0.19676844775676727,0.4456186798597906,0.6041674203482581,0.6997984012584113,-0.2541797213986207,0.0,1.8092645406723022,10.853897094726562,9.04463255405426,0.0,1.0,5.4229021072387695,0.18326519429683685,0.47715531343985346,-0.03153663358006287,0.0,2.9306793212890625,1.1214147806167603,1.0,5.155684947967529,0.0511055588722229
edit:multiproperty_edit:mpair_00003924_cond_02_4p,4,0.5483870967741935,medium_similarity,0.6431974172592163,0.15658867359161377,0.6584050865479303,0.7838093524338352,0.7258446881094153,-0.06743960156148499,0.0,2.1767139434814453,7.326099872589111,5.149385929107666,0.0,1.0,3.334864377975464,0.12763704359531403,0.6734207862066948,-0.015015699658764481,0.0,1.9481122493743896,-0.22860169410705566,0.0,3.3440377712249756,0.03919845074415207
edit:multiproperty_edit:mpair_00003926_cond_02_4p,4,0.4603174603174603,hard_similarity,0.5497316122055054,0.1671542227268219,0.5046142758091803,0.6129095681428511,0.6527162740156593,-0.14810199820647907,0.0,2.3111860752105713,7.491849422454834,5.180663347244263,0.0,1.0,2.465172290802002,0.1372063159942627,0.5316741051781916,-0.0270598293690113,0.0,1.9044170379638672,-0.4067690372467041,0.0,2.3269124031066895,0.043843865394592285
edit:multiproperty_edit:mpair_00003929_cond_02_4p,4,0.5483870967741935,medium_similarity,0.5123009085655212,0.14884242415428162,0.6124804629928875,0.7340349670622873,0.7258446881094153,-0.11336422511652777,0.0,2.8363373279571533,7.326099872589111,4.489762544631958,0.0,1.0,1.1360836029052734,0.13147026300430298,0.6186094535110954,-0.006128990518207922,0.0,3.3842713832855225,0.5479340553283691,1.0,0.9470990300178528,0.043799787759780884
edit:multiproperty_edit:mpair_00003931_cond_00_4p,4,0.4411764705882353,hard_similarity,1.5900287628173828,0.18496057391166687,0.5556980328363896,0.6697343021266815,0.6358558632273418,-0.08015783039095215,0.0,4.6641974449157715,6.721884250640869,2.0576868057250977,0.0,1.0,2.1343746185302734,0.1702173948287964,0.5569755523666687,-0.0012775195302791031,0.0,5.042865753173828,0.37866830825805664,1.0,2.327983856201172,0.040974486619234085
edit:multiproperty_edit:mpair_00004139_cond_00_4p,4,0.9027777777777778,easy_high_similarity,0.17767930030822754,0.11724196374416351,0.8781711956182816,0.9320456893725089,0.9476095555808021,-0.06943835996252046,0.0,1.3774141073226929,5.5106587409973145,4.133244633674622,0.0,1.0,1.580346941947937,0.0986512303352356,0.8951380375351505,-0.016966841916868924,0.0,1.436630368232727,0.05921626091003418,1.0,1.868578314781189,0.035601429641246796
edit:multiproperty_edit:mpair_00004141_cond_00_4p,4,0.88,easy_high_similarity,2.644721269607544,0.21407191455364227,0.8855733641585644,0.9361395022943121,0.9411764705882353,-0.05560310642967092,0.0,6.0588884353637695,5.9471330642700195,-0.11175537109375,0.11175537109375,0.0,5.500270366668701,0.20518390834331512,0.8975670365613097,-0.011993672402745292,0.0,6.867091655731201,0.8082032203674316,1.0,5.429397106170654,0.03388282656669617
edit:multiproperty_edit:mpair_00004141_cond_01_4p,4,0.88,easy_high_similarity,2.6149709224700928,0.21043935418128967,0.8858817326073367,0.936265924966252,0.9411764705882353,-0.05529473798089857,0.0,6.126891136169434,5.9471330642700195,-0.17975807189941406,0.17975807189941406,0.0,5.347466468811035,0.20518390834331512,0.8975670365613097,-0.011685303953972936,0.0,6.867091655731201,0.7402005195617676,1.0,5.429397106170654,0.032520897686481476
edit:multiproperty_edit:mpair_00004148_cond_02_4p,4,0.7375,easy_high_similarity,1.5529972314834595,0.19716568291187286,0.7412269065709269,0.8502340864461618,0.8657680592507829,-0.124541152679856,0.0,1.9090393781661987,5.905323505401611,3.9962841272354126,0.0,1.0,5.701115608215332,0.19155173003673553,0.7630616712469288,-0.021834764676001872,0.0,3.3847219944000244,1.4756826162338257,1.0,5.319920063018799,0.052008986473083496
edit:multiproperty_edit:mpair_00004259_cond_01_4p,4,0.4819277108433735,hard_similarity,2.052841901779175,0.23684027791023254,0.513358427924524,0.6133135878586484,0.7073171454009727,-0.19395871747644866,0.0,5.162755489349365,17.911130905151367,12.748375415802002,0.0,1.0,2.5906312465667725,0.17586292326450348,0.5177959556036975,-0.004437527679173492,0.0,3.5318551063537598,-1.6309003829956055,0.0,1.4571549892425537,0.07861389964818954
edit:multiproperty_edit:mpair_00004722_cond_02_4p,4,0.5660377358490566,medium_similarity,2.389857530593872,0.20587582886219025,0.577331269587263,0.6757391882093101,0.7521183310194012,-0.17478706143213818,0.0,5.9567952156066895,7.67110013961792,1.7143049240112305,0.0,1.0,3.1179449558258057,0.1845872402191162,0.5951453509490002,-0.017814081361737233,0.0,5.954856872558594,-0.0019383430480957031,0.0,3.4990081787109375,0.04779279604554176
edit:multiproperty_edit:mpair_00004738_cond_00_4p,4,0.7413793103448276,easy_high_similarity,19.940471649169922,0.3808731436729431,0.7414909918982185,0.8138543195317739,0.8767140042387862,-0.13522301234056766,0.0,20.112529754638672,17.061336517333984,-3.0511932373046875,3.0511932373046875,0.0,3.878222942352295,0.33586594462394714,0.7615681144178282,-0.02007712251960969,0.0,18.834413528442383,-1.278116226196289,0.0,3.593010663986206,0.06350328773260117
edit:multiproperty_edit:mpair_00004740_cond_02_4p,4,0.6774193548387096,medium_similarity,10.501227378845215,0.2845723628997803,0.7422995591735582,0.8226951224063259,0.8122395650504431,-0.06994000587688498,0.0,14.356389999389648,13.329859733581543,-1.0265302658081055,1.0265302658081055,0.0,1.9871606826782227,0.2652733623981476,0.7392594878255027,0.0030400713480555064,1.0,13.975434303283691,-0.38095569610595703,0.0,2.1511387825012207,0.03963060304522514
edit:multiproperty_edit:mpair_00004773_cond_01_4p,4,0.47297297297297297,hard_similarity,3.005063772201538,0.22349388897418976,0.5897019667145015,0.6806436175830858,0.6521865070414866,-0.06248454032698514,0.0,6.562381267547607,19.472957611083984,12.910576343536377,0.0,1.0,2.7939417362213135,0.2010471373796463,0.5923580496259228,-0.002656082911421276,0.0,6.3825483322143555,-0.17983293533325195,0.0,2.5700271129608154,0.03706422820687294
edit:multiproperty_edit:mpair_00004790_cond_01_4p,4,0.7391304347826086,easy_high_similarity,1.4166626930236816,0.13683746755123138,0.7663926248254631,0.88969528752813,0.851064544922944,-0.08467192009748092,0.0,4.9814558029174805,6.221182346343994,1.2397265434265137,0.0,1.0,0.8037672638893127,0.11179640144109726,0.7800467061384063,-0.013654081312943211,0.0,4.838871002197266,-0.14258480072021484,0.0,0.39548784494400024,0.034414537250995636
edit:multiproperty_edit:mpair_00004797_cond_00_4p,4,0.75,easy_high_similarity,0.8842459917068481,0.12588444352149963,0.8054984628874825,0.8946122205317913,0.8675328772646469,-0.06203441437716439,0.0,3.181041955947876,5.9547600746154785,2.7737181186676025,0.0,1.0,1.739935040473938,0.10624443739652634,0.827263556320932,-0.021765093433449456,0.0,3.070322275161743,-0.11071968078613281,0.0,1.9641090631484985,0.033811457455158234
edit:multiproperty_edit:mpair_00004800_cond_02_4p,4,0.7391304347826086,easy_high_similarity,3.83341646194458,0.1778595894575119,0.8068270760683038,0.8882587017166411,0.851064544922944,-0.044237468854640194,0.0,7.424532890319824,6.221182346343994,-1.20335054397583,1.20335054397583,0.0,1.823216438293457,0.1563788503408432,0.8311112611633075,-0.02428418509500363,0.0,7.244507789611816,-0.1800251007080078,0.0,2.2662501335144043,0.04020695388317108
edit:multiproperty_edit:mpair_00004806_cond_00_4p,4,0.6078431372549019,medium_similarity,1.4215588569641113,0.1521969586610794,0.6861562418593562,0.7939002333811495,0.7659576794372087,-0.07980143757785252,0.0,4.895474910736084,5.9547600746154785,1.0592851638793945,0.0,1.0,1.2706362009048462,0.13532687723636627,0.7005941512227082,-0.014437909363351986,0.0,4.594851970672607,-0.30062294006347656,0.0,1.6183280944824219,0.03384585678577423
edit:multiproperty_edit:mpair_00004835_cond_02_4p,4,0.5151515151515151,medium_similarity,3.1269328594207764,0.23838110268115997,0.5320370004443619,0.6973282749149518,0.68,-0.14796299955563819,0.0,6.4265570640563965,1.7344716787338257,-4.692085385322571,4.692085385322571,0.0,4.271152019500732,0.20585469901561737,0.5684651819625052,-0.03642818151814331,0.0,6.467946529388428,0.04138946533203125,1.0,3.6786086559295654,0.04994886368513107
edit:multiproperty_edit:mpair_00004836_cond_02_4p,4,0.6271186440677966,medium_similarity,5.974319934844971,0.2783986032009125,0.6122394355450215,0.737291026550018,0.7879477559317892,-0.17570832038676776,0.0,10.236177444458008,6.217029571533203,-4.019147872924805,4.019147872924805,0.0,4.184893608093262,0.23311705887317657,0.6406043557443684,-0.028364920199346888,0.0,9.259336471557617,-0.9768409729003906,0.0,3.631314992904663,0.056530360132455826
edit:multiproperty_edit:mpair_00004842_cond_01_4p,4,0.6271186440677966,medium_similarity,7.825366020202637,0.2800637185573578,0.6137453813616781,0.7511199197096539,0.7888426177595903,-0.1750972363979122,0.0,11.555811882019043,6.944288730621338,-4.611523151397705,4.611523151397705,0.0,3.1144161224365234,0.23283778131008148,0.6567605376283628,-0.04301515626668473,0.0,10.895453453063965,-0.6603584289550781,0.0,2.26202392578125,0.05936223268508911
edit:multiproperty_edit:mpair_00004844_cond_00_4p,4,0.5151515151515151,medium_similarity,2.6511077880859375,0.23640848696231842,0.5284222517887288,0.6770151898721916,0.6869037304710289,-0.15848147868230011,0.0,6.712179660797119,3.935030698776245,-2.777148962020874,2.777148962020874,0.0,3.6667561531066895,0.2038789838552475,0.5334029207831857,-0.004980668994456927,0.0,6.437286853790283,-0.27489280700683594,0.0,3.1214778423309326,0.04530755430459976
edit:multiproperty_edit:mpair_00004946_cond_00_4p,4,0.5192307692307693,medium_similarity,0.3451431095600128,0.14354568719863892,0.6289729008052618,0.6291027423935334,0.6929914234345446,-0.06401852262928276,0.0,1.6694180965423584,13.766447067260742,12.097028970718384,0.0,1.0,2.1939539909362793,0.12102792412042618,0.6199188026160498,0.00905409818921199,1.0,1.9259523153305054,0.256534218788147,1.0,2.141392946243286,0.046867843717336655
edit:multiproperty_edit:mpair_00004958_cond_00_4p,4,0.5833333333333334,medium_similarity,0.4644598662853241,0.12312646955251694,0.6553847837892421,0.7408438192974768,0.7548294735560427,-0.09944468976680054,0.0,0.5504722595214844,36.95222854614258,36.401756286621094,0.0,1.0,3.224423885345459,0.08503492176532745,0.6815689898690475,-0.026184206079805317,0.0,0.37106671929359436,-0.17940554022789001,0.0,2.2536981105804443,0.05725346505641937
edit:multiproperty_edit:mpair_00005152_cond_02_4p,4,0.5,medium_similarity,70.03773498535156,0.6387109756469727,0.3224147547327843,0.4294040302761814,0.6681530853659337,-0.34573833063314935,0.0,36.80562210083008,12.123215675354004,-24.682406425476074,24.682406425476074,0.0,10.785385131835938,0.6073786020278931,0.36767766791917766,-0.04526291318639336,0.0,36.387939453125,-0.4176826477050781,0.0,10.856849670410156,0.04867647960782051
edit:multiproperty_edit:mpair_00005364_cond_00_4p,4,0.7222222222222222,easy_high_similarity,3.3241653442382812,0.18650859594345093,0.7984658666696968,0.8390755005009497,0.8391464024022289,-0.040680535732532164,0.0,2.112668514251709,8.698373794555664,6.585705280303955,0.0,1.0,7.147488594055176,0.16344010829925537,0.8174479891617022,-0.018982122492005482,0.0,2.1830222606658936,0.07035374641418457,1.0,6.727052211761475,0.0375552773475647
edit:multiproperty_edit:mpair_00005378_cond_00_4p,4,0.631578947368421,medium_similarity,1.9979685544967651,0.16000278294086456,0.7480707979352856,0.7791618986846642,0.783349454616961,-0.0352786566816754,0.0,0.908830463886261,8.698373794555664,7.789543330669403,0.0,1.0,5.864344596862793,0.1450253129005432,0.7596657065068069,-0.011594908571521234,0.0,1.311039686203003,0.40220922231674194,1.0,5.56864070892334,0.03601518273353577
edit:multiproperty_edit:mpair_00005387_cond_02_4p,4,0.78,easy_high_similarity,0.738657534122467,0.12373922765254974,0.8478132346835943,0.8916233671832873,0.8941796073156781,-0.046366372632083874,0.0,0.43887656927108765,8.001407623291016,7.562531054019928,0.0,1.0,4.167641639709473,0.11070728302001953,0.8570481648182522,-0.009234930134657926,0.0,1.3451322317123413,0.9062556624412537,1.0,4.088135242462158,0.053934432566165924
edit:multiproperty_edit:mpair_00005761_cond_00_4p,4,0.5555555555555556,medium_similarity,0.40481024980545044,0.12223701179027557,0.6079705260902389,0.7483775556069154,0.7145774631148014,-0.10660693702456248,0.0,1.4336766004562378,6.308447360992432,4.874770760536194,0.0,1.0,2.417245626449585,0.10676974058151245,0.6124677759797276,-0.00449724988948863,0.0,1.3256597518920898,-0.10801684856414795,0.0,2.6323163509368896,0.026027487590909004
edit:multiproperty_edit:mpair_00005876_cond_02_4p,4,0.6129032258064516,medium_similarity,28.051464080810547,0.3953472077846527,0.632028579208177,0.7246910048609971,0.783546815667488,-0.15151823645931095,0.0,21.80354881286621,9.123025894165039,-12.680522918701172,12.680522918701172,0.0,2.6313629150390625,0.37526828050613403,0.6581362024384191,-0.026107623230242072,0.0,22.11306381225586,0.30951499938964844,1.0,2.5491299629211426,0.04332086816430092
edit:multiproperty_edit:mpair_00006055_cond_00_4p,4,0.7407407407407407,easy_high_similarity,4.805218696594238,0.20872201025485992,0.7801385011263907,0.8363642452563399,0.8821795512433688,-0.10204105011697806,0.0,9.414206504821777,7.130147457122803,-2.2840590476989746,2.2840590476989746,0.0,0.9207361936569214,0.19002270698547363,0.8039352134931579,-0.02379671236676717,0.0,9.515169143676758,0.10096263885498047,1.0,1.8090698719024658,0.057264506816864014
edit:multiproperty_edit:mpair_00006063_cond_00_4p,4,0.6666666666666666,medium_similarity,1.596152663230896,0.16980843245983124,0.7008623491850003,0.7823648580059198,0.8371213734022532,-0.1362590242172529,0.0,4.746467590332031,7.134498596191406,2.388031005859375,0.0,1.0,2.199141502380371,0.15245141088962555,0.7316649457332001,-0.030802596548199723,0.0,5.000622272491455,0.25415468215942383,1.0,3.153778314590454,0.05771774798631668
edit:multiproperty_edit:mpair_00006071_cond_01_4p,4,0.5,medium_similarity,0.7075462341308594,0.16539528965950012,0.5416263426449273,0.6223361908608559,0.670820423137245,-0.12919408049231773,0.0,2.326143503189087,6.669793128967285,4.343649625778198,0.0,1.0,2.856449604034424,0.13993149995803833,0.5647608192655502,-0.023134476620622957,0.0,2.7997069358825684,0.47356343269348145,1.0,2.4126460552215576,0.049903713166713715
edit:multiproperty_edit:mpair_00006072_cond_01_4p,4,0.46551724137931033,hard_similarity,0.841553270816803,0.17320357263088226,0.6004933828151235,0.5848342475227553,0.6495190793972095,-0.049025696582086,0.0,3.015254497528076,9.329495429992676,6.3142409324646,0.0,1.0,2.7540106773376465,0.14822201430797577,0.6265331548137849,-0.026039771998661365,0.0,4.873972415924072,1.858717918395996,1.0,1.775620460510254,0.08112087845802307
edit:multiproperty_edit:mpair_00006474_cond_00_4p,4,0.6060606060606061,medium_similarity,0.9693541526794434,0.143751859664917,0.6110115070013097,0.7139400987883866,0.7715167678137558,-0.1605052608124461,0.0,4.420748710632324,13.055534362792969,8.634785652160645,0.0,1.0,1.8469799757003784,0.10857847332954407,0.6464235941081042,-0.035412087106794554,0.0,3.1593234539031982,-1.261425256729126,0.0,2.497915029525757,0.06440991163253784
edit:multiproperty_edit:mpair_00006841_cond_02_4p,4,0.6282051282051282,medium_similarity,3.192753791809082,0.24389643967151642,0.6976492943248399,0.7503073717459254,0.7806708696066789,-0.08302157528183896,0.0,7.31565523147583,8.862187385559082,1.546532154083252,0.0,1.0,3.282670497894287,0.21562226116657257,0.7198715625404712,-0.022222268215631336,0.0,9.057663917541504,1.7420086860656738,1.0,1.8803175687789917,0.08655235171318054
edit:multiproperty_edit:mpair_00006850_cond_00_4p,4,0.7058823529411765,easy_high_similarity,1.9123119115829468,0.2038375437259674,0.734040384781568,0.8040255646251431,0.8443565478989647,-0.11031616311739678,0.0,6.468491554260254,5.215889930725098,-1.2526016235351562,1.2526016235351562,0.0,1.9626100063323975,0.16440758109092712,0.7630557071881265,-0.029015322406558575,0.0,6.088862895965576,-0.37962865829467773,0.0,1.6065222024917603,0.06076093018054962
edit:multiproperty_edit:mpair_00006851_cond_01_4p,4,0.5625,medium_similarity,0.6738710403442383,0.17575575411319733,0.6427729743748577,0.7020198800981796,0.7461915676857356,-0.10341859331087788,0.0,2.2102112770080566,21.49482536315918,19.284614086151123,0.0,1.0,2.82432222366333,0.16957566142082214,0.6422198542041202,0.0005531201707374978,1.0,3.2327487468719482,1.0225374698638916,1.0,3.247039318084717,0.06187828630208969
edit:multiproperty_edit:mpair_00006851_cond_02_4p,4,0.5625,medium_similarity,0.5763392448425293,0.1746818721294403,0.6428794261630473,0.7051712224742599,0.7461915676857356,-0.1033121415226883,0.0,1.958102822303772,21.49482536315918,19.536722540855408,0.0,1.0,2.78112530708313,0.16957566142082214,0.6422198542041202,0.0006595719589270743,1.0,3.2327487468719482,1.2746459245681763,1.0,3.247039318084717,0.06839904189109802
edit:multiproperty_edit:mpair_00006855_cond_00_4p,4,0.5454545454545454,medium_similarity,0.8161987662315369,0.19995932281017303,0.6082389201216194,0.7085488569976863,0.7256921347179673,-0.11745321459634794,0.0,3.3997747898101807,7.9154558181762695,4.515681028366089,0.0,1.0,2.922483444213867,0.17932231724262238,0.6231614481968115,-0.01492252807519212,0.0,3.442040205001831,0.04226541519165039,1.0,3.721453905105591,0.05305977910757065
edit:multiproperty_edit:mpair_00006864_cond_00_4p,4,0.56,medium_similarity,2.611937999725342,0.20826977491378784,0.6161896429949534,0.7405799280191233,0.7570333142024538,-0.1408436712075004,0.0,6.2142558097839355,3.9467804431915283,-2.2674753665924072,2.2674753665924072,0.0,1.3596572875976562,0.1828913688659668,0.6140965780684159,0.002093064926537491,1.0,6.796444892883301,0.5821890830993652,1.0,0.7796494364738464,0.055235277861356735
edit:multiproperty_edit:mpair_00006865_cond_00_4p,4,0.7014925373134329,easy_high_similarity,0.3890240788459778,0.13990502059459686,0.7372799692872494,0.8502293997306162,0.8598506056577495,-0.12257063637050014,0.0,2.54931378364563,5.5353851318359375,2.9860713481903076,0.0,1.0,1.3834120035171509,0.12557506561279297,0.7562151448060976,-0.01893517551884827,0.0,2.756502866744995,0.20718908309936523,1.0,1.9625470638275146,0.045414287596940994
edit:multiproperty_edit:mpair_00006867_cond_02_4p,4,0.6103896103896104,medium_similarity,2.703949451446533,0.2203862965106964,0.6902816861046095,0.7811560738679565,0.7699341085663433,-0.07965242246173376,0.0,3.7769758701324463,20.47862434387207,16.701648473739624,0.0,1.0,5.475131034851074,0.19502849876880646,0.7026714713582543,-0.012389785253644758,0.0,3.402552843093872,-0.3744230270385742,0.0,5.994307518005371,0.05851249396800995
edit:multiproperty_edit:mpair_00007054_cond_00_4p,4,0.625,medium_similarity,2.5730032920837402,0.17772988975048065,0.7442174329615968,0.7445922597616035,0.7750575493924625,-0.030840116430865705,0.0,6.019871711730957,6.963805198669434,0.9439334869384766,0.0,1.0,2.639193296432495,0.16181521117687225,0.7689996998601487,-0.024782266898551897,0.0,6.490931034088135,0.47105932235717773,1.0,2.6233041286468506,0.0432472862303257
