condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00004773_cond_01_4p,edit:multiproperty_edit:mpair_00004773_cond_01_4p,full,eval,4,0.47297297297297297,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004790_cond_01_4p,edit:multiproperty_edit:mpair_00004790_cond_01_4p,full,eval,4,0.7391304347826086,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004797_cond_00_4p,edit:multiproperty_edit:mpair_00004797_cond_00_4p,full,eval,4,0.75,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004800_cond_02_4p,edit:multiproperty_edit:mpair_00004800_cond_02_4p,full,eval,4,0.7391304347826086,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004806_cond_00_4p,edit:multiproperty_edit:mpair_00004806_cond_00_4p,full,eval,4,0.6078431372549019,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004835_cond_02_4p,edit:multiproperty_edit:mpair_00004835_cond_02_4p,full,eval,4,0.5151515151515151,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004836_cond_02_4p,edit:multiproperty_edit:mpair_00004836_cond_02_4p,full,eval,4,0.6271186440677966,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004842_cond_01_4p,edit:multiproperty_edit:mpair_00004842_cond_01_4p,full,eval,4,0.6271186440677966,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004844_cond_00_4p,edit:multiproperty_edit:mpair_00004844_cond_00_4p,full,eval,4,0.5151515151515151,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004946_cond_00_4p,edit:multiproperty_edit:mpair_00004946_cond_00_4p,full,eval,4,0.5192307692307693,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004958_cond_00_4p,edit:multiproperty_edit:mpair_00004958_cond_00_4p,full,eval,4,0.5833333333333334,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005152_cond_02_4p,edit:multiproperty_edit:mpair_00005152_cond_02_4p,full,eval,4,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005364_cond_00_4p,edit:multiproperty_edit:mpair_00005364_cond_00_4p,full,eval,4,0.7222222222222222,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005378_cond_00_4p,edit:multiproperty_edit:mpair_00005378_cond_00_4p,full,eval,4,0.631578947368421,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005387_cond_02_4p,edit:multiproperty_edit:mpair_00005387_cond_02_4p,full,eval,4,0.78,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005761_cond_00_4p,edit:multiproperty_edit:mpair_00005761_cond_00_4p,full,eval,4,0.5555555555555556,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005876_cond_02_4p,edit:multiproperty_edit:mpair_00005876_cond_02_4p,full,eval,4,0.6129032258064516,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006055_cond_00_4p,edit:multiproperty_edit:mpair_00006055_cond_00_4p,full,eval,4,0.7407407407407407,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006063_cond_00_4p,edit:multiproperty_edit:mpair_00006063_cond_00_4p,full,eval,4,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006071_cond_01_4p,edit:multiproperty_edit:mpair_00006071_cond_01_4p,full,eval,4,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006072_cond_01_4p,edit:multiproperty_edit:mpair_00006072_cond_01_4p,full,eval,4,0.46551724137931033,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006474_cond_00_4p,edit:multiproperty_edit:mpair_00006474_cond_00_4p,full,eval,4,0.6060606060606061,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006841_cond_02_4p,edit:multiproperty_edit:mpair_00006841_cond_02_4p,full,eval,4,0.6282051282051282,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006850_cond_00_4p,edit:multiproperty_edit:mpair_00006850_cond_00_4p,full,eval,4,0.7058823529411765,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006851_cond_01_4p,edit:multiproperty_edit:mpair_00006851_cond_01_4p,full,eval,4,0.5625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006851_cond_02_4p,edit:multiproperty_edit:mpair_00006851_cond_02_4p,full,eval,4,0.5625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006855_cond_00_4p,edit:multiproperty_edit:mpair_00006855_cond_00_4p,full,eval,4,0.5454545454545454,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006864_cond_00_4p,edit:multiproperty_edit:mpair_00006864_cond_00_4p,full,eval,4,0.56,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006865_cond_00_4p,edit:multiproperty_edit:mpair_00006865_cond_00_4p,full,eval,4,0.7014925373134329,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006867_cond_02_4p,edit:multiproperty_edit:mpair_00006867_cond_02_4p,full,eval,4,0.6103896103896104,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007054_cond_00_4p,edit:multiproperty_edit:mpair_00007054_cond_00_4p,full,eval,4,0.625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007217_cond_00_4p,edit:multiproperty_edit:mpair_00007217_cond_00_4p,full,eval,4,0.5384615384615384,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007237_cond_01_4p,edit:multiproperty_edit:mpair_00007237_cond_01_4p,full,eval,4,0.62,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007247_cond_02_4p,edit:multiproperty_edit:mpair_00007247_cond_02_4p,full,eval,4,0.6530612244897959,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007258_cond_00_4p,edit:multiproperty_edit:mpair_00007258_cond_00_4p,full,eval,4,0.723404255319149,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007269_cond_01_4p,edit:multiproperty_edit:mpair_00007269_cond_01_4p,full,eval,4,0.5909090909090909,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007277_cond_01_4p,edit:multiproperty_edit:mpair_00007277_cond_01_4p,full,eval,4,0.4909090909090909,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007292_cond_00_4p,edit:multiproperty_edit:mpair_00007292_cond_00_4p,full,eval,4,0.5384615384615384,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007402_cond_00_4p,edit:multiproperty_edit:mpair_00007402_cond_00_4p,full,eval,4,0.5227272727272727,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007419_cond_00_4p,edit:multiproperty_edit:mpair_00007419_cond_00_4p,full,eval,4,0.4782608695652174,hard_similarity,same_scaffold_hard,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007426_cond_02_4p,edit:multiproperty_edit:mpair_00007426_cond_02_4p,full,eval,4,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007432_cond_02_4p,edit:multiproperty_edit:mpair_00007432_cond_02_4p,full,eval,4,0.627906976744186,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007434_cond_00_4p,edit:multiproperty_edit:mpair_00007434_cond_00_4p,full,eval,4,0.65,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007657_cond_02_4p,edit:multiproperty_edit:mpair_00007657_cond_02_4p,full,eval,4,0.5686274509803921,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007663_cond_01_4p,edit:multiproperty_edit:mpair_00007663_cond_01_4p,full,eval,4,0.5833333333333334,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007668_cond_02_4p,edit:multiproperty_edit:mpair_00007668_cond_02_4p,full,eval,4,0.5833333333333334,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007686_cond_02_4p,edit:multiproperty_edit:mpair_00007686_cond_02_4p,full,eval,4,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007687_cond_01_4p,edit:multiproperty_edit:mpair_00007687_cond_01_4p,full,eval,4,0.5119047619047619,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007689_cond_00_4p,edit:multiproperty_edit:mpair_00007689_cond_00_4p,full,eval,4,0.6901408450704225,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007693_cond_00_4p,edit:multiproperty_edit:mpair_00007693_cond_00_4p,full,eval,4,0.4367816091954023,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007694_cond_02_4p,edit:multiproperty_edit:mpair_00007694_cond_02_4p,full,eval,4,0.449438202247191,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007698_cond_02_4p,edit:multiproperty_edit:mpair_00007698_cond_02_4p,full,eval,4,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007805_cond_01_4p,edit:multiproperty_edit:mpair_00007805_cond_01_4p,full,eval,4,0.7397260273972602,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007837_cond_01_4p,edit:multiproperty_edit:mpair_00007837_cond_01_4p,full,eval,4,0.8846153846153846,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007866_cond_00_4p,edit:multiproperty_edit:mpair_00007866_cond_00_4p,full,eval,4,0.62,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007872_cond_00_4p,edit:multiproperty_edit:mpair_00007872_cond_00_4p,full,eval,4,0.6140350877192983,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007872_cond_01_4p,edit:multiproperty_edit:mpair_00007872_cond_01_4p,full,eval,4,0.6140350877192983,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007881_cond_02_4p,edit:multiproperty_edit:mpair_00007881_cond_02_4p,full,eval,4,0.76,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007888_cond_02_4p,edit:multiproperty_edit:mpair_00007888_cond_02_4p,full,eval,4,0.6140350877192983,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007889_cond_02_4p,edit:multiproperty_edit:mpair_00007889_cond_02_4p,full,eval,4,0.76,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007890_cond_02_4p,edit:multiproperty_edit:mpair_00007890_cond_02_4p,full,eval,4,0.660377358490566,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007893_cond_01_4p,edit:multiproperty_edit:mpair_00007893_cond_01_4p,full,eval,4,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008126_cond_02_4p,edit:multiproperty_edit:mpair_00008126_cond_02_4p,full,eval,4,0.5517241379310345,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008128_cond_02_4p,edit:multiproperty_edit:mpair_00008128_cond_02_4p,full,eval,4,0.7307692307692307,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008187_cond_02_4p,edit:multiproperty_edit:mpair_00008187_cond_02_4p,full,eval,4,0.6382978723404256,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008344_cond_01_4p,edit:multiproperty_edit:mpair_00008344_cond_01_4p,full,eval,4,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008344_cond_02_4p,edit:multiproperty_edit:mpair_00008344_cond_02_4p,full,eval,4,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008359_cond_01_4p,edit:multiproperty_edit:mpair_00008359_cond_01_4p,full,eval,4,0.6,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008368_cond_00_4p,edit:multiproperty_edit:mpair_00008368_cond_00_4p,full,eval,4,0.6,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008402_cond_00_4p,edit:multiproperty_edit:mpair_00008402_cond_00_4p,full,eval,4,0.6274509803921569,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008402_cond_02_4p,edit:multiproperty_edit:mpair_00008402_cond_02_4p,full,eval,4,0.6274509803921569,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008506_cond_01_4p,edit:multiproperty_edit:mpair_00008506_cond_01_4p,full,eval,4,0.7083333333333334,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008508_cond_02_4p,edit:multiproperty_edit:mpair_00008508_cond_02_4p,full,eval,4,0.7111111111111111,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008514_cond_02_4p,edit:multiproperty_edit:mpair_00008514_cond_02_4p,full,eval,4,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008518_cond_01_4p,edit:multiproperty_edit:mpair_00008518_cond_01_4p,full,eval,4,0.8,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008528_cond_00_4p,edit:multiproperty_edit:mpair_00008528_cond_00_4p,full,eval,4,0.8,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008528_cond_01_4p,edit:multiproperty_edit:mpair_00008528_cond_01_4p,full,eval,4,0.8,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008528_cond_02_4p,edit:multiproperty_edit:mpair_00008528_cond_02_4p,full,eval,4,0.8,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008536_cond_00_4p,edit:multiproperty_edit:mpair_00008536_cond_00_4p,full,eval,4,0.7333333333333333,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008553_cond_01_4p,edit:multiproperty_edit:mpair_00008553_cond_01_4p,full,eval,4,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008559_cond_01_4p,edit:multiproperty_edit:mpair_00008559_cond_01_4p,full,eval,4,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008569_cond_01_4p,edit:multiproperty_edit:mpair_00008569_cond_01_4p,full,eval,4,0.609375,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008578_cond_01_4p,edit:multiproperty_edit:mpair_00008578_cond_01_4p,full,eval,4,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008579_cond_00_4p,edit:multiproperty_edit:mpair_00008579_cond_00_4p,full,eval,4,0.7457627118644068,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008666_cond_00_4p,edit:multiproperty_edit:mpair_00008666_cond_00_4p,full,eval,4,0.6571428571428571,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008726_cond_01_4p,edit:multiproperty_edit:mpair_00008726_cond_01_4p,full,eval,4,0.40625,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008729_cond_02_4p,edit:multiproperty_edit:mpair_00008729_cond_02_4p,full,eval,4,0.4166666666666667,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008748_cond_00_4p,edit:multiproperty_edit:mpair_00008748_cond_00_4p,full,eval,4,0.4166666666666667,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008748_cond_02_4p,edit:multiproperty_edit:mpair_00008748_cond_02_4p,full,eval,4,0.4166666666666667,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008750_cond_01_4p,edit:multiproperty_edit:mpair_00008750_cond_01_4p,full,eval,4,0.42105263157894735,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008751_cond_01_4p,edit:multiproperty_edit:mpair_00008751_cond_01_4p,full,eval,4,0.4126984126984127,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008759_cond_00_4p,edit:multiproperty_edit:mpair_00008759_cond_00_4p,full,eval,4,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008759_cond_02_4p,edit:multiproperty_edit:mpair_00008759_cond_02_4p,full,eval,4,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008760_cond_00_4p,edit:multiproperty_edit:mpair_00008760_cond_00_4p,full,eval,4,0.7619047619047619,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008760_cond_02_4p,edit:multiproperty_edit:mpair_00008760_cond_02_4p,full,eval,4,0.7619047619047619,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008862_cond_01_4p,edit:multiproperty_edit:mpair_00008862_cond_01_4p,full,eval,4,0.6274509803921569,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008862_cond_02_4p,edit:multiproperty_edit:mpair_00008862_cond_02_4p,full,eval,4,0.6274509803921569,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009361_cond_00_4p,edit:multiproperty_edit:mpair_00009361_cond_00_4p,full,eval,4,0.5714285714285714,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009967_cond_00_4p,edit:multiproperty_edit:mpair_00009967_cond_00_4p,full,eval,4,0.6470588235294118,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009998_cond_01_4p,edit:multiproperty_edit:mpair_00009998_cond_01_4p,full,eval,4,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00009999_cond_02_4p,edit:multiproperty_edit:mpair_00009999_cond_02_4p,full,eval,4,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010008_cond_00_4p,edit:multiproperty_edit:mpair_00010008_cond_00_4p,full,eval,4,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010014_cond_01_4p,edit:multiproperty_edit:mpair_00010014_cond_01_4p,full,eval,4,0.4666666666666667,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010258_cond_02_4p,edit:multiproperty_edit:mpair_00010258_cond_02_4p,full,eval,4,0.7083333333333334,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010613_cond_00_4p,edit:multiproperty_edit:mpair_00010613_cond_00_4p,full,eval,4,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010613_cond_02_4p,edit:multiproperty_edit:mpair_00010613_cond_02_4p,full,eval,4,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010615_cond_01_4p,edit:multiproperty_edit:mpair_00010615_cond_01_4p,full,eval,4,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010720_cond_00_4p,edit:multiproperty_edit:mpair_00010720_cond_00_4p,full,eval,4,0.6395348837209303,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010821_cond_01_4p,edit:multiproperty_edit:mpair_00010821_cond_01_4p,full,eval,4,0.5294117647058824,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010888_cond_00_4p,edit:multiproperty_edit:mpair_00010888_cond_00_4p,full,eval,4,0.7,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010888_cond_01_4p,edit:multiproperty_edit:mpair_00010888_cond_01_4p,full,eval,4,0.7,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010899_cond_02_4p,edit:multiproperty_edit:mpair_00010899_cond_02_4p,full,eval,4,0.7323943661971831,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011114_cond_01_4p,edit:multiproperty_edit:mpair_00011114_cond_01_4p,full,eval,4,0.54,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011115_cond_00_4p,edit:multiproperty_edit:mpair_00011115_cond_00_4p,full,eval,4,0.75,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011618_cond_00_4p,edit:multiproperty_edit:mpair_00011618_cond_00_4p,full,eval,4,0.6266666666666667,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011618_cond_02_4p,edit:multiproperty_edit:mpair_00011618_cond_02_4p,full,eval,4,0.6266666666666667,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011852_cond_00_4p,edit:multiproperty_edit:mpair_00011852_cond_00_4p,full,eval,4,0.6136363636363636,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011983_cond_00_4p,edit:multiproperty_edit:mpair_00011983_cond_00_4p,full,eval,4,0.6779661016949152,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011983_cond_01_4p,edit:multiproperty_edit:mpair_00011983_cond_01_4p,full,eval,4,0.6779661016949152,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012039_cond_00_4p,edit:multiproperty_edit:mpair_00012039_cond_00_4p,full,eval,4,0.5396825396825397,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012039_cond_01_4p,edit:multiproperty_edit:mpair_00012039_cond_01_4p,full,eval,4,0.5396825396825397,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012039_cond_02_4p,edit:multiproperty_edit:mpair_00012039_cond_02_4p,full,eval,4,0.5396825396825397,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012041_cond_01_4p,edit:multiproperty_edit:mpair_00012041_cond_01_4p,full,eval,4,0.6086956521739131,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012238_cond_00_4p,edit:multiproperty_edit:mpair_00012238_cond_00_4p,full,eval,4,0.7647058823529411,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012238_cond_02_4p,edit:multiproperty_edit:mpair_00012238_cond_02_4p,full,eval,4,0.7647058823529411,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012254_cond_00_4p,edit:multiproperty_edit:mpair_00012254_cond_00_4p,full,eval,4,0.6086956521739131,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
