method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00003225_cond_02_2p,mpair_00003225,eval,2,"QED,RB",COCCCN(/C(S)=C1/C(=O)c2cc(Cl)ccc2N(C)C1=O)c1ccccc1,COc1cccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)c1,CCOC(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccn2)CC1,False,False,False,,0.1276595744680851,0.10752688172043011,,,,,,,,,0.4935411914533051,0.7064670354421587,0.2129258439888536,False,,,,,,,,,,,,,3.0,4.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003227_cond_01_2p,mpair_00003227,eval,2,"QED,RB",COc1ccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)cc1,COCCCN(/C(S)=C1/C(=O)c2cc(Cl)ccc2N(C)C1=O)c1ccccc1,COc1ccc2ccc3c4ccccc4c(NCCN(C)C)nc3c2c1,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,c1ccc2c(c1)cnc1c3ccccc3ccc21,False,False,False,,0.16883116883116883,0.14285714285714285,,,,,,,,,0.3319041471572704,0.5396015512310522,0.20769740407378184,False,,,,,,,,,,,,,6.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003531_cond_00_2p,mpair_00003531,eval,2,"TPSA,HBA",CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,Cc1ccc(S(=O)(=O)NC(=O)Cc2cccc(OCc3nc4ccccc4s3)c2)cc1,c1ccc(NCc2cccnc2)cc1,O=C(Cc1cccc(OCc2nc3ccccc3s2)c1)NS(=O)(=O)c1ccccc1,False,True,False,,0.20689655172413793,0.21739130434782608,,,,,,,,,,,,,85.80000000000001,85.36,0.44000000000001194,True,,,,,6.0,6.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003534_cond_02_2p,mpair_00003534,eval,2,"QED,RB",O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,Cc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C)c(C)n1,c1ccc(NCc2cccnc2)cc1,c1ccc(-c2nn[nH]n2)c(-c2ccc(COc3ccncc3)cc2)c1,False,False,False,,0.10588235294117647,0.11627906976744186,,,,,,,,,0.7245796953652621,0.5613909062796119,0.16318878908565027,False,,,,,,,,,,,,,7.0,5.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00003538_cond_02_2p,mpair_00003538,eval,2,"LogP,HBA",CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1ccc2ccc(S(=O)(=O)N(Cc3ccccn3)[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,c1ccc(NCc2cccnc2)cc1,O=C1[C@@H](N(Cc2ccccn2)S(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccccc1,False,True,False,,0.18518518518518517,0.18181818181818182,,,,,3.3107000000000024,3.519470000000001,0.20876999999999857,True,,,,,,,,,,,,,6.0,6.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003542_cond_01_2p,mpair_00003542,eval,2,"QED,RB",CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,Cc1c(F)c(Oc2cccc(CC(=O)O)c2)nc(Oc2cccc(C(=N)N)c2)c1F,c1ccc(NCc2cccnc2)cc1,c1ccc(Oc2cccc(Oc3ccccc3)n2)cc1,False,False,False,,0.2073170731707317,0.2,,,,,,,,,0.6078002459089881,0.39527312246102536,0.2125271234479627,False,,,,,,,,,,,,,9.0,7.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00003544_cond_00_2p,mpair_00003544,eval,2,"LogP,RB",CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCS(=O)(=O)N(Cc1cccnc1)c1ccc(C(F)c2ccccc2)cc1,c1ccc(NCc2cccnc2)cc1,c1ccc(Cc2ccc(NCc3cccnc3)cc2)cc1,False,False,False,,0.4461538461538462,0.4696969696969697,,,,,4.547700000000003,4.496800000000004,0.0508999999999995,True,,,,,,,,,,,,,,,,,9.0,7.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00003547_cond_00_2p,mpair_00003547,eval,2,"QED,RB",CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,C[C@H](NC(=O)N1C(=O)C[C@]1(Cc1ccccc1)C(=O)OC(C)(C)C)c1ccccc1,c1ccc(NCc2cccnc2)cc1,O=C1CC(Cc2ccccc2)N1C(=O)NCc1ccccc1,False,False,False,,0.1839080459770115,0.16279069767441862,,,,,,,,,0.6693605971809802,0.5990585632942182,0.07030203388676193,True,,,,,,,,,,,,,8.0,5.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00000000_cond_00_3p,mpair_00000000,eval,3,"LogP,HBA,RB",O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(Nc1ccccc1)O[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(Nc1ccccc1)O[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,False,True,False,,0.18666666666666668,0.19480519480519481,,,,,5.430600000000005,5.530000000000006,0.09940000000000015,True,,,,,,,,,,,,,3.0,3.0,0.0,True,6.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000006_cond_01_3p,mpair_00000006,eval,3,"MW,LogP,QED",O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,CCc1cc(Cl)cc2nc(O)c(-c3cccc(Oc4ccccc4)c3)c(O)c12,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,c1ccc(Oc2cccc(-c3cnc4ccccc4c3)c2)cc1,False,False,False,,0.10843373493975904,0.10465116279069768,492.5850000000002,391.8540000000001,100.73100000000011,False,6.4408000000000065,6.321100000000005,0.1197000000000017,True,0.4092272471712491,0.4268727195503551,0.01764547237910602,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000010_cond_00_3p,mpair_00000010,eval,3,"QED,HBA,RB",O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(/C=C\N(O)Cc1ccccc1)c1ccc(F)cc1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(/C=C\NCc1ccccc1)c1ccccc1,False,True,False,,0.1527777777777778,0.14666666666666667,,,,,,,,,0.49786269936596683,0.5144187326957738,0.01655603332980693,True,,,,,,,,,3.0,3.0,0.0,True,6.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000018_cond_01_3p,mpair_00000018,eval,3,"MW,QED,RB",COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,Cc1ccnc(-c2ccc(-c3ccccc3)cn2)c1,C1=C(c2cccnc2)CC2CCC1N2,c1ccc(-c2ccc(-c3ccccn3)nc2)cc1,False,True,False,,0.1746031746031746,0.2,234.72999999999996,246.31300000000002,11.583000000000055,True,,,,,0.6949032404938756,0.6794137295047301,0.015489510989145527,True,,,,,,,,,,,,,1.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000323_cond_00_3p,mpair_00000323,eval,3,"TPSA,HBD,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1cccc2ncccc12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Nc1cccc2ncccc12)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)CCc1ccccc1,False,True,False,,0.1553398058252427,0.20202020202020202,,,,,,,,,,,,,132.96,137.64999999999998,4.689999999999969,True,4.0,4.0,0.0,True,5.0,6.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000329_cond_02_3p,mpair_00000329,eval,3,"QED,HBA,RB",CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1)c1ccccn1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccccn1,False,True,False,,0.15853658536585366,0.12790697674418605,,,,,,,,,0.5187711593734389,0.4690341769818721,0.049736982391566764,True,,,,,,,,,4.0,5.0,1.0,True,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00000331_cond_02_3p,mpair_00000331,eval,3,"TPSA,HBD,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](CCCCN)c3ccccc3)C(=O)N2[C@H]1C(=O)O,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2CCS[C@H]12,False,True,False,,0.2235294117647059,0.2235294117647059,,,,,,,,,,,,,112.73,112.73,0.0,True,3.0,3.0,0.0,True,4.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000336_cond_01_3p,mpair_00000336,eval,3,"MW,LogP,QED",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N=C(N)c1ccc(CNC(=O)[C@@H]2CCC[C@H]2C(=O)NC2CCCCC2)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(NCc1ccccc1)[C@@H]1CCC[C@H]1C(=O)NC1CCCCC1,False,False,False,,0.1411764705882353,0.14814814814814814,401.3160000000001,370.4970000000001,30.81899999999996,True,1.2158999999999993,2.45207,1.2361700000000007,False,0.5187711593734389,0.4561040564564936,0.06266710291694527,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000595_cond_02_3p,mpair_00000595,eval,3,"QED,HBD,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,N=C(N)c1ccc(CNC(=O)C2CCCC=C2C(=O)Nc2ccccc2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,O=C(Nc1ccccc1)C1=CCCCC1C(=O)NCc1ccccc1,False,True,False,,0.10256410256410256,0.10810810810810811,,,,,,,,,0.47902706341404183,0.4596513317262453,0.01937573168779655,True,,,,,5.0,4.0,1.0,True,,,,,6.0,6.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00000726_cond_02_3p,mpair_00000726,eval,3,"MW,QED,HBD",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,CCCN(c1ncc(CC)c(-c2ccc(OC)cc2OC)n1)C(C1CC1)C1CC1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,c1ccc(-c2ccnc(NC(C3CC3)C3CC3)n2)cc1,False,True,False,,0.16483516483516483,0.15789473684210525,415.51100000000025,395.5470000000002,19.964000000000055,True,,,,,0.45838471716690443,0.5581428908492422,0.09975817368233775,True,,,,,0.0,0.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000739_cond_02_3p,mpair_00000739,eval,3,"LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,CCCCCCCn1cc2c3c(cccc31)C1CC(C(=O)OC)CN(C)C1C2,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,c1cc2c3c(c[nH]c3c1)CC1NCCCC21,False,True,False,,0.14705882352941177,0.0970873786407767,,,,,4.551400000000004,4.744700000000004,0.1933000000000007,True,0.45838471716690443,0.5121181705935209,0.053733453426616506,True,,,,,,,,,,,,,8.0,7.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000742_cond_00_3p,mpair_00000742,eval,3,"LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,CCCCc1nc2ccccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4ccccc43)cc2)c1,False,True,False,,0.0594059405940594,0.05555555555555555,,,,,5.331600000000005,5.2743000000000055,0.057299999999999685,True,0.3995752918375223,0.39790327088028343,0.00167202095723884,True,,,,,,,,,,,,,8.0,7.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000747_cond_00_3p,mpair_00000747,eval,3,"LogP,HBD,RB",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,CNC(=O)C1c2ccccc2-c2ccc(OCCN3CCCCC3)cc21,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,c1ccc2c(c1)Cc1cc(OCCN3CCCCC3)ccc1-2,False,True,False,,0.11578947368421053,0.10869565217391304,,,,,3.6530000000000022,3.409600000000002,0.24340000000000028,True,,,,,,,,,1.0,1.0,0.0,True,,,,,6.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000748_cond_02_3p,mpair_00000748,eval,3,"LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,Cc1oc(-c2ccc3ccccc3c2)nc1CCOc1ccc(CC2OC(=O)NC2=O)cc1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)C(Cc2ccc(OCCc3coc(-c4ccc5ccccc5c4)n3)cc2)O1,False,True,False,,0.09803921568627451,0.09615384615384616,,,,,4.551400000000004,4.602220000000004,0.05082000000000075,True,0.45838471716690443,0.449790857642032,0.008593859524872405,True,,,,,,,,,,,,,8.0,7.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000757_cond_02_3p,mpair_00000757,eval,3,"LogP,HBA,RB",COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,O=C1c2ccccc2-c2nnc(-c3ccc(F)c(F)c3)cc21,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,O=C1c2ccccc2-c2nnc(-c3ccccc3)cc21,False,False,False,,0.1044776119402985,0.12121212121212122,,,,,3.1427000000000014,3.6332000000000013,0.49049999999999994,True,,,,,,,,,,,,,3.0,3.0,0.0,True,3.0,1.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00001124_cond_01_3p,mpair_00001124,eval,3,"LogP,HBA,RB",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc2[nH]c3c(c2c1)CCn1c-3nc2ccccc2c1=O,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,False,False,False,,0.24,0.17721518987341772,,,,,3.3002400000000023,3.1095000000000015,0.1907400000000008,True,,,,,,,,,,,,,3.0,4.0,1.0,True,4.0,1.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00001131_cond_01_3p,mpair_00001131,eval,3,"HBD,HBA,RB",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COC(=O)/C(C#N)=C1/C(=O)Nc2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,C=C1C(=O)Nc2ccccc21,False,False,False,,0.17391304347826086,0.17142857142857143,,,,,,,,,,,,,,,,,1.0,1.0,0.0,True,3.0,4.0,1.0,True,4.0,1.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00001133_cond_02_3p,mpair_00001133,eval,3,"QED,TPSA,HBA",COc1ccccc1CC(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1,O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(CC2COc3ccccc3O2)CC1,CC(C)(C)OC(=O)CN1CCN(C[C@@H]2CN(c3ccc(C(=N)N)cc3)C(=O)O2)CC1,O=C(Cc1ccccc1)NCCC1CCN(CC2COc3ccccc3O2)CC1,O=C1O[C@H](CN2CCNCC2)CN1c1ccccc1,False,True,False,,0.23595505617977527,0.20652173913043478,,,,,,,,,0.5015202818225966,0.4069715606544424,0.09454872116815416,True,93.94,112.19000000000001,18.250000000000014,True,,,,,6.0,7.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002370_cond_02_3p,mpair_00002370,eval,3,"HBD,HBA,RB",CCOC(=O)/C=C/c1cc(C(=O)c2ccc(-n3ccnc3)cc2)cn1C,Cn1cc(C(=O)c2ccc(-n3ccnc3)cc2)cc1/C=C/C(=O)O,CCOC(=O)C1=C(O)C(=O)N(Cc2ccccn2)C1,O=C(c1ccc(-n2ccnc2)cc1)c1cc[nH]c1,O=C1C=CCN1Cc1ccccn1,False,True,False,,0.20512820512820512,0.1282051282051282,,,,,,,,,,,,,,,,,1.0,1.0,0.0,True,5.0,5.0,0.0,True,5.0,4.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002375_cond_02_3p,mpair_00002375,eval,3,"TPSA,HBD,HBA",COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,COc1cc(N)c(Cl)cc1NC(=O)C1CCN(Cc2cccc(F)c2)CC1,c1ccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4CCCOc3cccc4[nH]ccc34)cc2c1,O=C(Nc1ccccc1)C1CCN(Cc2ccccc2)CC1,False,True,False,,0.22,0.19387755102040816,,,,,,,,,,,,,57.720000000000006,67.58999999999999,9.869999999999983,True,2.0,2.0,0.0,True,5.0,4.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002466_cond_00_3p,mpair_00002466,eval,3,"QED,HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(NCCc1ccc(-c2ccccc2)cc1)[C@@H]1CCN1S(=O)(=O)c1ccccc1,False,True,False,,0.1919191919191919,0.16666666666666666,,,,,,,,,0.4522382232340766,0.36053099100750996,0.09170723222656663,True,,,,,,,,,6.0,6.0,0.0,True,10.0,10.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002469_cond_02_3p,mpair_00002469,eval,3,"MW,TPSA,HBA",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)OC3CCCC3)cc21,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccc2ncn(Cc3ccc(C(=O)NS(=O)(=O)c4ccccc4)cc3)c2c1)OC1CCCC1,False,False,False,,0.24,0.24752475247524752,468.5540000000002,548.6210000000003,80.06700000000012,False,,,,,,,,,87.08000000000001,128.62,41.53999999999999,False,,,,,8.0,8.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002472_cond_02_3p,mpair_00002472,eval,3,"MW,LogP,QED",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CCCCC(CC)C(=O)Nc1ccc2ccn(Cc3ccc(C(=O)NS(=O)(=O)c4ccccc4)c(OC)c3)c2c1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(NS(=O)(=O)c1ccccc1)c1ccc(Cn2ccc3ccccc32)cc1,False,False,False,,0.24242424242424243,0.19444444444444445,464.4630000000001,561.7040000000002,97.2410000000001,False,4.672100000000003,5.971800000000005,1.2997000000000023,False,0.369385517709234,0.22160998104196214,0.14777553666727186,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002478_cond_01_3p,mpair_00002478,eval,3,"MW,LogP,QED",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1ccc(C(=O)NCC2CCN(c3ccnc(Cl)n3)CC2)cc1OCCc1ccc(Cl)cc1Cl,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(NCC1CCN(c2ccncn2)CC1)c1cccc(OCCc2ccccc2)c1,False,False,False,,0.19801980198019803,0.15454545454545454,464.4630000000001,549.8860000000002,85.42300000000012,False,4.672100000000003,5.713300000000006,1.0412000000000026,False,0.369385517709234,0.3444763177618687,0.02490919994736529,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002482_cond_00_3p,mpair_00002482,eval,3,"MW,LogP,QED",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CCCCCN(CCCCC)C(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc([C@@H]2C[C@H](c3ccc4c(c3)OCO4)CN2)cc1,False,False,False,,0.22340425531914893,0.16666666666666666,462.4720000000001,538.6850000000003,76.21300000000019,False,4.412800000000003,5.474200000000005,1.0614000000000017,False,0.4522382232340766,0.31899710323751357,0.13324111999656302,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002488_cond_00_3p,mpair_00002488,eval,3,"LogP,TPSA,HBA",C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CC(C)OC(=O)c1cc(CO)cn1S(=O)(=O)c1cc(Cl)ccc1N,CO[C@@H]1OC(CNC(=O)OCc2ccccc2)[C@@H](O)C(OCc2ccccc2)[C@H]1O,O=S(=O)(c1ccccc1)n1cccc1,O=C(NCC1CC(OCc2ccccc2)CCO1)OCc1ccccc1,False,True,False,,0.13095238095238096,0.13253012048192772,,,,,2.0182,1.5912999999999995,0.4269000000000007,True,,,,,111.61999999999999,106.48000000000002,5.139999999999972,True,,,,,7.0,7.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002498_cond_00_3p,mpair_00002498,eval,3,"MW,QED,RB",CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1CC(c2ccccc2)CC(O)=C1Sc1cccc(Cl)c1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1CC(c2ccccc2)CC=C1Sc1ccccc1,False,True,False,,0.0958904109589041,0.14084507042253522,364.58600000000007,330.836,33.75000000000006,True,,,,,0.885902971993687,0.8239933896723098,0.06190958232137711,True,,,,,,,,,,,,,2.0,3.0,1.0,True
