method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_first_rerank,mpair_00001114_cond_01_2p,mpair_00001114,eval,2,"QED,HBD",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CC[C@@H]3OCCc4cc(C(N)=O)ccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,c1ccc(N2CCN(CC[C@@H]3OCCc4ccccc43)CC2)cc1,False,True,False,,0.42857142857142855,0.43478260869565216,,,,,,,,,0.8160326048332845,0.8144095602400634,0.0016230445932211568,True,,,,,0.0,1.0,1.0,True,,,,,,,,
edit_latent_source_first_rerank,mpair_00001116_cond_02_2p,mpair_00001116,eval,2,"HBA,RB",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCN3C(=O)CC4(CCCC4)CC3=O)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccccc2)CC1,False,False,False,,0.4426229508196721,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,3.0,5.0,2.0,False,4.0,5.0,1.0,True
edit_latent_source_first_rerank,mpair_00001120_cond_00_2p,mpair_00001120,eval,2,"QED,HBD",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.9198864151307602,,nan,False,,,,,1.0,,nan,False,,,,,,,,
edit_latent_source_first_rerank,mpair_00001121_cond_02_2p,mpair_00001121,eval,2,"QED,HBD",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1Nc2ccccc2C2=NC(CN3CCN(c4ccccc4)CC3)CN12,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1Nc2ccccc2C2=NC(CN3CCN(c4ccccc4)CC3)CN12,False,True,False,,0.4,0.31343283582089554,,,,,,,,,0.8221231339252668,0.9138385854985929,0.09171545157332606,True,,,,,0.0,1.0,1.0,True,,,,,,,,
edit_latent_source_first_rerank,mpair_00001124_cond_00_2p,mpair_00001124,eval,2,"LogP,RB",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,3.3002400000000023,,nan,False,,,,,,,,,,,,,,,,,4.0,,nan,False
edit_latent_source_first_rerank,mpair_00001128_cond_00_2p,mpair_00001128,eval,2,"LogP,RB",CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2ccccc2)CC1,False,False,False,,0.4,0.3870967741935484,,,,,3.034200000000002,2.7932000000000015,0.24100000000000055,True,,,,,,,,,,,,,,,,,5.0,7.0,2.0,False
edit_latent_source_first_rerank,mpair_00001129_cond_02_2p,mpair_00001129,eval,2,"QED,HBD",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccnc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)c1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccn3)CC2)c2ccccc21,False,False,False,,0.6379310344827587,0.373134328358209,,,,,,,,,0.8221231339252668,0.9312949438521504,0.10917180992688358,False,,,,,0.0,1.0,1.0,True,,,,,,,,
edit_latent_source_first_rerank,mpair_00001132_cond_01_2p,mpair_00001132,eval,2,"QED,TPSA",O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(CC2COc3ccccc3O2)CC1,COc1ccccc1CC(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1,O=C(NCC1CCN(CC2COc3ccccc3O2)CC1)Nc1ccccc1,O=C(Cc1ccccc1)NCCC1CCN(CC2COc3ccccc3O2)CC1,O=C(NCC1CCN(CC2COc3ccccc3O2)CC1)Nc1ccccc1,False,False,False,,0.5217391304347826,0.5294117647058824,,,,,,,,,0.7047088784600517,0.8337080075523327,0.12899912909228095,False,60.03,62.83000000000001,2.8000000000000114,True,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00001135_cond_02_2p,mpair_00001135,eval,2,"MW,LogP",Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,CN1CCN(c2nc3c(F)cccc3n3cccc23)CC1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc2c(c1)nc(N1CCNCC1)c1cccn12,False,False,False,,0.4716981132075472,0.423728813559322,402.4450000000001,284.33800000000014,118.10699999999997,False,4.894400000000004,2.3784,2.5160000000000036,False,,,,,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00001633_cond_01_2p,mpair_00001633,eval,2,"MW,QED",C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,,O=C1CC(=O)NC(=O)N1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,303.15600000000006,,nan,False,,,,,0.8059749860896003,,nan,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00002258_cond_00_2p,mpair_00002258,eval,2,"LogP,QED",Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,,O=C(Nc1ccccc1)c1cn(-c2ccccc2)ccc1=O,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,4.3234800000000035,,nan,False,0.7675628277357767,,nan,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00002259_cond_02_2p,mpair_00002259,eval,2,"LogP,QED",Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,,O=C(Nc1ccccc1)c1cn(-c2ccccc2)ccc1=O,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,4.940320000000004,,nan,False,0.7058233303377046,,nan,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00002372_cond_02_2p,mpair_00002372,eval,2,"HBA,RB",CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,CCCCCNC(=O)Nc1c(C)cccc1OCCCn1cnc2c1CCc1ccccc1-2,c1ccc(SCCCn2cnc(-c3ccccc3)c2)cc1,c1ccc(OCCCn2cnc3c2CCc2ccccc2-3)cc1,False,True,False,,0.4482758620689655,0.5061728395061729,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,11.0,10.0,1.0,True
edit_latent_source_first_rerank,mpair_00002462_cond_00_2p,mpair_00002462,eval,2,"TPSA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc(Cn2ncc3ccccc32)cc1,False,False,False,,0.417910447761194,0.4307692307692308,,,,,,,,,,,,,68.62,30.29,38.330000000000005,False,,,,,,,,,10.0,7.0,3.0,False
edit_latent_source_first_rerank,mpair_00002465_cond_00_2p,mpair_00002465,eval,2,"HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,,,,,,,,,5.0,,nan,False,9.0,,nan,False
edit_latent_source_first_rerank,mpair_00002469_cond_01_2p,mpair_00002469,eval,2,"TPSA,HBA",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,87.08000000000001,,nan,False,,,,,8.0,,nan,False,,,,
edit_latent_source_first_rerank,mpair_00002475_cond_01_2p,mpair_00002475,eval,2,"TPSA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,87.08000000000001,,nan,False,,,,,,,,,12.0,,nan,False
edit_latent_source_first_rerank,mpair_00002480_cond_00_2p,mpair_00002480,eval,2,"LogP,QED",CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2nc3ccccc3[nH]2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1nc2ccccc2[nH]1)c1ccnn1Cc1ccccc1,False,False,False,,0.5945945945945946,0.6470588235294118,,,,,4.167600000000003,3.390500000000001,0.7771000000000017,True,0.5357556879239462,0.406941971391197,0.12881371653274926,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00002482_cond_02_2p,mpair_00002482,eval,2,"LogP,QED",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,4.412800000000003,,nan,False,0.4522382232340766,,nan,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00002486_cond_02_2p,mpair_00002486,eval,2,"QED,HBA",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc(Cn2ncc3ccccc32)cc1,False,False,False,,0.4307692307692308,0.4057971014492754,,,,,,,,,0.4522382232340766,0.6265558693074326,0.17431764607335598,False,,,,,,,,,6.0,4.0,2.0,False,,,,
edit_latent_source_first_rerank,mpair_00002490_cond_01_2p,mpair_00002490,eval,2,"TPSA,HBA",CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,,O=S(=O)(c1ccccc1)n1cccc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,91.39,,nan,False,,,,,6.0,,nan,False,,,,
edit_latent_source_first_rerank,mpair_00002494_cond_01_2p,mpair_00002494,eval,2,"MW,LogP",O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,COc1ccc(NC2=C(Cl)C(=O)c3ccncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C=C(Nc2ccccc2)C(=O)c2cnccc21,False,False,False,,0.43137254901960786,0.3620689655172414,364.58600000000007,314.72800000000007,49.858000000000004,False,3.180600000000001,3.0317000000000007,0.14890000000000025,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00002496_cond_00_2p,mpair_00002496,eval,2,"MW,LogP",O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Cl)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,True,False,False,,0.7619047619047619,0.6521739130434783,364.58600000000007,320.135,44.45100000000008,False,3.180600000000001,3.0715000000000003,0.10910000000000064,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00002497_cond_02_2p,mpair_00002497,eval,2,"MW,LogP",O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Cl)=C(Nc2ccc(Cl)cc2)C(=O)c2ncccc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C=C(Nc2ccccc2)C(=O)c2ncccc21,False,False,False,,0.4489795918367347,0.46808510638297873,285.69,319.14700000000005,33.45700000000005,True,2.4181,3.6765000000000025,1.2584000000000026,False,,,,,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00002501_cond_01_2p,mpair_00002501,eval,2,"LogP,RB",CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Cl)=C(Nc2ccc(CCO)cc2)C(=O)c2cnccc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C=C(Nc2ccccc2)C(=O)c2cnccc21,False,False,False,,0.48148148148148145,0.41509433962264153,,,,,2.4181,2.557900000000001,0.13980000000000103,True,,,,,,,,,,,,,,,,,2.0,4.0,2.0,False
edit_latent_source_first_rerank,mpair_00002504_cond_01_2p,mpair_00002504,eval,2,"HBA,RB",COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C1c2ccccc2N(Cc2ccccc2Cl)S(=O)(=O)N1Cc1ccccc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C1c2ccccc2N(Cc2ccccc2)S(=O)(=O)N1Cc1ccccc1,False,True,False,,0.5178571428571429,0.5471698113207547,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,5.0,4.0,1.0,True
edit_latent_source_first_rerank,mpair_00002506_cond_02_2p,mpair_00002506,eval,2,"HBA,RB",Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C1c2ccccc2N(Cc2cccc(Cl)c2)S(=O)(=O)N1Cc1ccccc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C1c2ccccc2N(Cc2ccccc2)S(=O)(=O)N1Cc1ccccc1,False,False,False,,0.5471698113207547,0.5178571428571429,,,,,,,,,,,,,,,,,,,,,5.0,3.0,2.0,False,6.0,4.0,2.0,False
edit_latent_source_first_rerank,mpair_00002514_cond_02_2p,mpair_00002514,eval,2,"MW,QED",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=S)c1Br,O=c1cccc(-c2ccccc2)o1,S=c1cccc(-c2ccccc2)o1,False,False,False,,0.6923076923076923,0.48936170212765956,295.747,347.686,51.938999999999965,False,,,,,0.8837306867126842,0.5021634235550738,0.38156726315761036,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00002517_cond_02_2p,mpair_00002517,eval,2,"MW,LogP",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,,O=c1cccc(-c2ccccc2)o1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,252.72199999999998,,nan,False,3.682100000000002,,nan,False,,,,,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00002530_cond_00_2p,mpair_00002530,eval,2,"MW,LogP",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,S=c1[nH]cc(-c2ccc(Cl)cc2)o1,O=c1cccc(-c2ccccc2)o1,S=c1[nH]cc(-c2ccccc2)o1,False,False,False,,0.41025641025641024,0.3488372093023256,331.61799999999994,211.67299999999997,119.94499999999996,False,4.444600000000001,3.657590000000001,0.7870100000000004,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00002538_cond_00_2p,mpair_00002538,eval,2,"MW,LogP",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccncc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccncc2)o1,False,False,False,,0.5348837209302325,0.3404255319148936,252.72199999999998,298.16099999999994,45.438999999999965,False,3.682100000000002,3.1862000000000013,0.4959000000000007,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00002546_cond_02_2p,mpair_00002546,eval,2,"LogP,TPSA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,,O=c1cccc(-c2ccccc2)o1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,3.662880000000002,,nan,False,,,,,54.0,,nan,False,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00002556_cond_00_2p,mpair_00002556,eval,2,"MW,QED",CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)C,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,c1ccc(-c2nc[nH]n2)cc1,False,False,False,,0.5263157894736842,0.7391304347826086,358.85400000000004,296.783,62.071000000000026,False,,,,,0.6499636794176425,0.7997382676061172,0.14977458818847467,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00002559_cond_01_2p,mpair_00002559,eval,2,"LogP,QED",CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,4.079920000000002,,nan,False,0.6753188675979567,,nan,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00002562_cond_01_2p,mpair_00002562,eval,2,"LogP,RB",CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,5.357400000000003,,nan,False,,,,,,,,,,,,,,,,,4.0,,nan,False
edit_latent_source_first_rerank,mpair_00002565_cond_01_2p,mpair_00002565,eval,2,"LogP,HBA",CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,4.079920000000002,,nan,False,,,,,,,,,,,,,5.0,,nan,False,,,,
edit_latent_source_first_rerank,mpair_00002567_cond_01_2p,mpair_00002567,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,,,,,0.0,,nan,False,,,,,12.0,,nan,False
edit_latent_source_first_rerank,mpair_00002571_cond_01_2p,mpair_00002571,eval,2,"HBD,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,,,,,1.0,,nan,False,,,,,13.0,,nan,False
edit_latent_source_first_rerank,mpair_00002574_cond_01_2p,mpair_00002574,eval,2,"LogP,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(CCC(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(CCc1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,False,False,False,,0.45,0.45,,,,,3.1834000000000024,2.655400000000001,0.5280000000000014,True,,,,,,,,,,,,,,,,,12.0,10.0,2.0,False
edit_latent_source_first_rerank,mpair_00002577_cond_00_2p,mpair_00002577,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,,,,,0.0,,nan,False,,,,,11.0,,nan,False
edit_latent_source_first_rerank,mpair_00002578_cond_02_2p,mpair_00002578,eval,2,"LogP,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,3.684400000000003,,nan,False,,,,,,,,,,,,,,,,,11.0,,nan,False
edit_latent_source_first_rerank,mpair_00002589_cond_00_2p,mpair_00002589,eval,2,"QED,HBA",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)OC2CN3CCC2CC3)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(OC1CN2CCC1CC2)c1ccccc1,False,False,False,,0.41818181818181815,0.359375,,,,,,,,,0.3571777118480848,0.7729133316753743,0.41573561982728957,False,,,,,,,,,10.0,6.0,4.0,False,,,,
edit_latent_source_first_rerank,mpair_00002597_cond_01_2p,mpair_00002597,eval,2,"MW,LogP",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(C(=O)c3ccncc3)oc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(c1ccncc1)c1cc2c(C(=O)Nc3ccncc3)cccc2o1,False,False,False,,0.5076923076923077,0.4411764705882353,313.744,442.2580000000002,128.51400000000018,False,3.544100000000002,5.021500000000002,1.4774000000000003,False,,,,,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00002599_cond_02_2p,mpair_00002599,eval,2,"TPSA,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,CCc1cc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2o1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2occc12,False,True,False,,0.5409836065573771,0.6101694915254238,,,,,,,,,,,,,64.11,64.36,0.25,True,,,,,4.0,4.0,0.0,True,,,,
