method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00002566_cond_01_2p,mpair_00002566,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCCCc1nn(-c2ccc(OC)cc2)c(C(=O)OCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)cc1,False,False,False,,0.12745098039215685,0.12264150943396226,,,,,,,,,,,,,,,,,1.0,1.0,0.0,True,,,,,13.0,11.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002569_cond_00_2p,mpair_00002569,eval,2,"HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cccc(OC)c1OC(=O)C(CN1CCSCC1)N1CCSCC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(Oc1ccccc1)C(CN1CCSCC1)N1CCSCC1,False,False,False,,0.2777777777777778,0.24242424242424243,,,,,,,,,,,,,,,,,,,,,9.0,8.0,1.0,True,9.0,7.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002573_cond_00_2p,mpair_00002573,eval,2,"MW,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(CCCOC(=O)[C@@H]2CCCCN2C(=O)NCC(C)(C)C)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(OCCCc1ccccc1)[C@@H]1CCCCN1,False,False,False,,0.3333333333333333,0.3026315789473684,546.5730000000003,450.57600000000025,95.99700000000007,False,,,,,,,,,,,,,,,,,,,,,10.0,9.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002575_cond_01_2p,mpair_00002575,eval,2,"QED,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCCCOc1ccc2c(c1)C(c1ccc3c(c1)OCO3)=C(C(=O)O)C(c1ccc(OC)cc1OC)O2,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,C1=C(c2ccc3c(c2)OCO3)c2ccccc2OC1c1ccccc1,False,False,False,,0.18181818181818182,0.1595744680851064,,,,,,,,,0.3521539372279048,0.3749230042599644,0.02276906703205961,True,,,,,,,,,,,,,11.0,9.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002577_cond_02_2p,mpair_00002577,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCCCc1nn(-c2ccc(C(=O)OC)cc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1-c1ccccc1,False,False,False,,0.11428571428571428,0.10784313725490197,,,,,,,,,,,,,,,,,0.0,1.0,1.0,True,,,,,11.0,9.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002584_cond_01_2p,mpair_00002584,eval,2,"MW,HBD",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(OC)c(CCC(=O)c2cc(OC)c(OC)c(OC)c2)cc1Br,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(CCc1ccccc1)c1ccccc1,False,False,False,,0.3333333333333333,0.3114754098360656,546.5730000000003,439.3020000000001,107.27100000000024,False,,,,,,,,,,,,,0.0,0.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002594_cond_00_2p,mpair_00002594,eval,2,"LogP,QED",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2c(C(=O)NO)cccc2N(C)C)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccc1,False,False,False,,0.12359550561797752,0.11764705882352941,,,,,2.2681000000000004,3.2757000000000023,1.0076000000000018,False,0.41028124355120477,0.3995553762070813,0.010725867344123452,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002598_cond_02_2p,mpair_00002598,eval,2,"TPSA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,Cc1cc(C)cc(NC(=O)c2ccccc2N)c1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccccc1)c1ccccc1,False,True,False,,0.19047619047619047,0.1875,,,,,,,,,,,,,64.11,55.120000000000005,8.989999999999995,True,,,,,,,,,3.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002600_cond_02_2p,mpair_00002600,eval,2,"LogP,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(-c2c[nH]c3ncc(-c4ccccc4N)cc23)cc1OC,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(-c2cnc3[nH]cc(-c4ccccc4)c3c2)cc1,False,True,False,,0.2328767123287671,0.18181818181818182,,,,,4.759900000000003,4.496300000000003,0.2635999999999994,True,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002604_cond_00_2p,mpair_00002604,eval,2,"TPSA,HBA",CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1OC,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C1c2ccccc2-c2nnc(-c3ccccc3)cc21,False,True,False,,0.16901408450704225,0.17142857142857143,,,,,,,,,,,,,81.17999999999999,61.31,19.86999999999999,True,,,,,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002608_cond_02_2p,mpair_00002608,eval,2,"LogP,QED",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(-c2cnc3c(NC(=O)NC(C)(C)C)ccnc3c2)cc1OC,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(-c2cnc3cccnc3c2)cc1,False,True,False,,0.3055555555555556,0.25,,,,,4.187700000000001,4.234000000000003,0.04630000000000134,True,0.6893032571109005,0.7072653623760676,0.017962105265167172,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002612_cond_01_2p,mpair_00002612,eval,2,"LogP,RB",CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2[nH]c(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2nc[nH]c12,False,True,False,,0.5483870967741935,0.5,,,,,4.187700000000001,4.544400000000001,0.3567,True,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002615_cond_02_2p,mpair_00002615,eval,2,"MW,QED",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1cc2nc(-c3ccc4ccccc4c3)nc(O)c2cc1OC,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc2cc(-c3ncc4ccccc4n3)ccc2c1,False,False,False,,0.18571428571428572,0.19402985074626866,348.1890000000001,332.3590000000001,15.829999999999984,True,,,,,0.7706046174674384,0.6097608120820035,0.16084380538543486,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002621_cond_00_2p,mpair_00002621,eval,2,"MW,QED",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1cc(/C=C\c2cnc3ccccc3c2)cc(OC)c1OC,O=C(Nc1ccncc1)c1cccc2ncccc12,C(=C\c1cnc2ccccc2c1)\c1ccccc1,False,False,False,,0.19696969696969696,0.17142857142857143,383.276,321.3760000000001,61.89999999999992,False,,,,,0.6893032571109005,0.6967965410563217,0.0074932839454212585,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002623_cond_02_2p,mpair_00002623,eval,2,"LogP,RB",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2[nH]c(C3CC3)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2nc(C3CC3)[nH]c12,False,True,False,,0.4057971014492754,0.5396825396825397,,,,,4.759900000000003,4.403000000000002,0.35690000000000044,True,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002627_cond_01_2p,mpair_00002627,eval,2,"MW,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1cccc(N/C(=N/Nc2ccccc2Cl)C(C)=O)c1,O=C(Nc1ccncc1)c1cccc2ncccc12,C(=N/Nc1ccccc1)\Nc1ccccc1,False,True,False,,0.2191780821917808,0.22535211267605634,348.1890000000001,317.77600000000007,30.41300000000001,True,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003108_cond_02_2p,mpair_00003108,eval,2,"LogP,QED",CN1CCC[C@H]1COc1ccc(Cl)nn1,CN1CCC[C@H]1COc1cccnn1,CN1CCC[C@@H]1COc1ccccc1,c1cnnc(OC[C@@H]2CCCN2)c1,c1ccc(OC[C@H]2CCCN2)cc1,False,False,False,,0.5476190476190477,0.6,,,,,0.9495999999999998,2.1596,1.2100000000000004,False,0.7160423680458043,0.7256126438906436,0.009570275844839271,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003110_cond_01_2p,mpair_00003110,eval,2,"QED,RB",CCCCc1nnc2nc(C)c(C)c(=O)n2n1,Cc1nc2nnc(C(C)(C)C)nn2c(=O)c1C,CCC(=O)O/N=C1\COC2(CCN(C)CC2)C1,O=c1ccnc2nncnn12,N=C1COC2(CCNCC2)C1,False,False,False,,0.09090909090909091,0.0625,,,,,,,,,0.6723856505150625,0.5370080309849813,0.1353776195300812,False,,,,,,,,,,,,,0.0,2.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00003112_cond_00_2p,mpair_00003112,eval,2,"MW,LogP",Cc1nc2nnc(C(C)(C)C)nn2c(=O)c1C,Cc1nc2nncnn2c(=O)c1C,CCN1C(=O)C(C(C)=O)=C(C)C1(C)O,O=c1ccnc2nncnn12,O=C1C=CCN1,False,True,False,,0.11538461538461539,0.12,177.167,197.23399999999998,20.06699999999998,True,-0.5036600000000002,0.4625000000000002,0.9661600000000004,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003200_cond_02_2p,mpair_00003200,eval,2,"HBA,RB",CCOC(=O)c1ccc(NCCCCCCc2cccs2)cc1,O=C(O)c1ccc(NCCCCCCc2cccs2)cc1,CCCCCNC1=NCCN1CCc1ccccc1,c1ccc(NCCCCCCc2cccs2)cc1,C1=NCCN1CCc1ccccc1,False,False,False,,0.20588235294117646,0.20634920634920634,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True,9.0,7.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00003203_cond_00_2p,mpair_00003203,eval,2,"TPSA,HBA",N#Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,COc1cc(CCC(=O)c2ccc(-c3ccccc3)cc2)cc(OC)c1OC,O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,O=C(CCc1ccccc1)c1ccc(-c2ccccc2)cc1,False,True,False,,0.25806451612903225,0.29310344827586204,,,,,,,,,,,,,44.120000000000005,44.760000000000005,0.6400000000000006,True,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003204_cond_02_2p,mpair_00003204,eval,2,"TPSA,HBA",Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,N#Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,COc1ccc2c(c1)c(CC(=O)OCCc1ccccc1)cn2C(=O)c1ccc(Cl)cc1,O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)OCCc1ccccc1,False,True,False,,0.2077922077922078,0.18518518518518517,,,,,,,,,,,,,67.91,57.53,10.379999999999995,True,,,,,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003208_cond_00_2p,mpair_00003208,eval,2,"QED,TPSA",NC(=O)N/N=C\c1ccccc1OCc1ccc2no[n+]([O-])c2c1,NC(=S)N/N=C/c1cccc(OCc2ccc3no[n+]([O-])c3c2)c1,CCCOc1ccc(NC(=O)CN2CCN(C)CC2)cc1-c1nc2c(c(C)nn2C)c(=O)[nH]1,c1ccc(OCc2ccc3no[nH+]c3c2)cc1,O=C(CN1CCNCC1)Nc1cccc(-c2nc3[nH]ncc3c(=O)[nH]2)c1,False,False,False,,0.1346153846153846,0.09090909090909091,,,,,,,,,0.30972390933844063,0.5594413803946372,0.24971747105619657,False,112.61,108.38,4.230000000000004,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003209_cond_02_2p,mpair_00003209,eval,2,"QED,TPSA",NC(=S)N/N=C/c1cccc(OCc2ccc3no[n+]([O-])c3c2)c1,NC(=O)N/N=C\c1ccccc1OCc1ccc2no[n+]([O-])c2c1,CC(C)c1ncc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NC(C(=O)C(F)(F)F)C(C)C,c1ccc(OCc2ccc3no[nH+]c3c2)cc1,O=C(Nc1cnc[nH]c1=O)OCc1ccccc1,False,False,False,,0.13861386138613863,0.16494845360824742,,,,,,,,,0.4106849547701945,0.549396108310194,0.13871115353999952,False,129.68,119.38999999999999,10.29000000000002,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003214_cond_01_2p,mpair_00003214,eval,2,"TPSA,RB",Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,Nc1ccc2nc(NCCCN3CCOCC3)oc2c1,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,c1ccc2oc(NCCCN3CCOCC3)nc2c1,False,True,False,,0.23529411764705882,0.20987654320987653,,,,,,,,,,,,,79.38000000000001,76.55,2.8300000000000125,True,,,,,,,,,5.0,5.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00003220_cond_01_2p,mpair_00003220,eval,2,"QED,HBA",COC(=O)c1cccc(C(=O)NO)c1N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(Br)cc2C(=O)NO)cc1,COc1ccc(Cc2nccn2Cc2ccc(NC(=O)c3ccccc3C(=O)O)cc2)cc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,O=C(Nc1ccc(Cn2ccnc2Cc2ccccc2)cc1)c1ccccc1,False,True,False,,0.2891566265060241,0.2558139534883721,,,,,,,,,0.3740614499694089,0.42049845106374045,0.046437001094331576,True,,,,,,,,,6.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003224_cond_02_2p,mpair_00003224,eval,2,"QED,RB",COCCCN(/C(S)=C1/C(=O)c2cc(Cl)ccc2N(C)C1=O)c1ccccc1,COc1ccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)cc1,Cc1cccc(NC(=O)N[C@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,O=C(Nc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,False,False,False,,0.19540229885057472,0.16666666666666666,,,,,,,,,0.4935411914533051,0.7009354041388686,0.20739421268556346,False,,,,,,,,,,,,,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00003226_cond_01_2p,mpair_00003226,eval,2,"QED,RB",COc1cccc(N(C)/C(S)=C2/C(=O)c3cc(Cl)ccc3N(C)C2=O)c1,COCCCN(/C(S)=C1/C(=O)c2cc(Cl)ccc2N(C)C1=O)c1ccccc1,COc1ccc2c(NC(=O)OCc3ccccc3)cc(-c3ccccc3)nc2c1,O=C1Nc2ccccc2C(=O)/C1=C/Nc1ccccc1,O=C(Nc1cc(-c2ccccc2)nc2ccccc12)OCc1ccccc1,False,False,False,,0.18072289156626506,0.14772727272727273,,,,,,,,,0.3319041471572704,0.4822992583331755,0.1503951111759051,False,,,,,,,,,,,,,6.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003229_cond_00_2p,mpair_00003229,eval,2,"QED,HBD",CCCCc1nn(-c2ccccn2)c(C(=O)OCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nn(-c2ccccn2)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nn(-c2ccccc2C)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)nc1,c1ccc(-n2cc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)cn2)cc1,False,True,False,,0.6578947368421053,0.7571428571428571,,,,,,,,,0.31281238062525013,0.2747669895013963,0.038045391123853856,True,,,,,2.0,2.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003533_cond_02_2p,mpair_00003533,eval,2,"MW,RB",CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CN(C/C=C/c1cccc(Cl)c1)Cc1ccc2c(c1)OCO2,c1ccc(NCc2cccnc2)cc1,C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCO2,False,False,False,,0.12643678160919541,0.1375,360.3570000000001,315.80000000000007,44.557000000000016,False,,,,,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003535_cond_01_2p,mpair_00003535,eval,2,"MW,LogP",O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1cccc(NC(=O)c2cnn(-c3ccc(F)cc3)c2C)c1,c1ccc(NCc2cccnc2)cc1,O=C(Nc1ccccc1)c1cnn(-c2ccccc2)c1,False,False,False,,0.1625,0.24,360.3570000000001,325.3430000000001,35.01400000000001,False,2.988900000000002,3.580720000000002,0.5918200000000002,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003541_cond_01_2p,mpair_00003541,eval,2,"QED,RB",CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(=O)Nc1cccc(-c2ccc(NCCC3CCN(Cc4ccccc4)CC3)nn2)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(CN2CCC(CCNc3ccc(-c4ccccc4)nn3)CC2)cc1,False,True,False,,0.15053763440860216,0.13131313131313133,,,,,,,,,0.6078002459089881,0.5374149454199957,0.07038530048899239,True,,,,,,,,,,,,,9.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003543_cond_00_2p,mpair_00003543,eval,2,"LogP,QED",CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCC(=O)NCc1cc2ccc(OC)cc2n1Cc1ccccc1,c1ccc(NCc2cccnc2)cc1,c1ccc(Cn2ccc3ccccc32)cc1,False,True,False,,0.15853658536585366,0.2077922077922078,,,,,2.988900000000002,3.724400000000003,0.7355000000000009,True,0.7946521442277092,0.7513699813798874,0.043282162847821826,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003545_cond_02_2p,mpair_00003545,eval,2,"LogP,RB",CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1ccc(/C=C/CN(C)Cc2ccc3c(c2)CCO3)c(F)c1,c1ccc(NCc2cccnc2)cc1,C(=C/c1ccccc1)\CNCc1ccc2c(c1)CCO2,False,True,False,,0.13186813186813187,0.13953488372093023,,,,,3.7675000000000027,3.914400000000003,0.14690000000000047,True,,,,,,,,,,,,,,,,,7.0,6.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003547_cond_02_2p,mpair_00003547,eval,2,"QED,RB",CCC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)Oc1ccccc1C1(O)CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,c1ccc(NCc2cccnc2)cc1,O=C(c1cccc(CN2CCC(c3ccccc3)CC2)c1)N1CCCCC1,False,False,False,,0.14893617021276595,0.15384615384615385,,,,,,,,,0.6693605971809802,0.7200078077417744,0.05064721056079424,True,,,,,,,,,,,,,8.0,6.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00000001_cond_01_3p,mpair_00000001,eval,3,"MW,LogP,QED",O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,CSc1ccccc1-c1nc(-c2ccc(F)cc2)c(-c2ccncc2)[nH]1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,c1ccc(-c2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,False,False,False,,0.07058823529411765,0.08641975308641975,442.57800000000015,361.445,81.13300000000015,False,5.561100000000006,5.666700000000004,0.10559999999999814,True,0.5164092889512721,0.47644390217147703,0.03996538677979511,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000008_cond_00_3p,mpair_00000008,eval,3,"MW,LogP,QED",O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,Clc1cc(Cl)cc(-c2[nH]c(-c3ccccc3)nc2-c2ccncc2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,c1ccc(-c2nc(-c3ccncc3)c(-c3ccccc3)[nH]2)cc1,False,False,False,,0.0945945945945946,0.1095890410958904,442.57800000000015,366.2510000000001,76.32700000000006,False,5.561100000000006,6.112500000000004,0.5513999999999983,True,0.5164092889512721,0.47508905062912976,0.04132023832214238,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000013_cond_02_3p,mpair_00000013,eval,3,"MW,LogP,HBA",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,CSc1c(-c2ccc(-c3ccccc3)cc2)nc2ccc(F)cc2c1C(=O)O,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,c1ccc(-c2ccc(-c3ccc4ccccc4n3)cc2)cc1,False,False,False,,0.13414634146341464,0.125,492.5850000000002,389.45100000000014,103.13400000000007,False,6.4408000000000065,6.1280000000000046,0.31280000000000197,True,,,,,,,,,,,,,2.0,3.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000020_cond_02_3p,mpair_00000020,eval,3,"MW,TPSA,HBA",O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,N#Cc1ccc(COC[C@H]2C3CC(c4ccc(F)cc4)(CO3)[C@@H]2C/C=C/CCCC(=O)O)cc1,O=c1oc2cc(O)ccc2c(-c2ccc(OCCCCN3CCCCC3)cc2)c1-c1ccccc1,c1ccc(COC[C@@H]2CC3(c4ccccc4)COC2C3)cc1,O=c1oc2ccccc2c(-c2ccc(OCCCCN3CCCCC3)cc2)c1-c1ccccc1,False,True,False,,0.14736842105263157,0.13333333333333333,463.5490000000003,469.5810000000003,6.031999999999982,True,,,,,,,,,79.55,62.910000000000004,16.639999999999993,True,,,,,4.0,5.0,1.0,True,,,,
