method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00002503_cond_02_3p,mpair_00002503,eval,3,"MW,QED,RB",CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,COc1cc(C(=O)OC2CC3CCC(C2)N3C)c2ccccc2n1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C(OC1CC2CCC(C1)N2)c1ccnc2ccccc12,False,False,False,,0.10256410256410256,0.07792207792207792,364.58600000000007,326.39599999999996,38.19000000000011,False,,,,,0.885902971993687,0.8116399051289028,0.07426306686478412,True,,,,,,,,,,,,,2.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002509_cond_02_3p,mpair_00002509,eval,3,"LogP,QED,TPSA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CC1CCN(c2ccc(N)cc2C(=O)c2ccc(Br)cc2)CC1,O=c1cccc(-c2ccccc2)o1,O=C(c1ccccc1)c1ccccc1N1CCCCC1,False,True,False,,0.18461538461538463,0.2,,,,,4.553700000000002,4.498600000000003,0.055099999999998595,True,0.7207772389894862,0.6366723205403779,0.08410491844910828,True,30.21,46.33,16.119999999999997,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002533_cond_00_3p,mpair_00002533,eval,3,"LogP,TPSA,HBA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CSc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,O=c1cccc(-c2ccccc2)o1,c1ccc2ccccc2c1,False,True,False,,0.14084507042253522,0.14705882352941177,,,,,4.444600000000001,4.272400000000003,0.17219999999999835,True,,,,,30.21,40.540000000000006,10.330000000000005,True,,,,,3.0,3.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002557_cond_02_3p,mpair_00002557,eval,3,"LogP,QED,HBA",CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,COc1ccc(C(=O)c2c(C)n(CC(C)N3CCOCC3)c3ccccc23)cc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(c1ccccc1)c1cn(CCN2CCOCC2)c2ccccc12,False,True,False,,0.1794871794871795,0.1927710843373494,,,,,4.670100000000003,3.910020000000003,0.7600800000000003,True,0.5874043626188404,0.5968123051243239,0.009407942505483491,True,,,,,,,,,6.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002564_cond_01_3p,mpair_00002564,eval,3,"LogP,QED,HBA",CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,c1ccc(-c2nccn2-c2ccccc2)cc1,False,True,False,,0.2125,0.20987654320987653,,,,,5.357400000000003,5.3369000000000035,0.020499999999999297,True,0.5270344401044634,0.5076813617032784,0.019353078401185053,True,,,,,,,,,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002572_cond_02_3p,mpair_00002572,eval,3,"HBD,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCOc1ccc2c(c1)[C@H](c1cc(OC)c(OC)c(OC)c1)N(CC(=O)O)[C@@H]2c1ccc2c(c1)OCO2,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,c1ccc([C@@H]2N[C@H](c3ccc4c(c3)OCO4)c3ccccc32)cc1,False,False,False,,0.2564102564102564,0.22988505747126436,,,,,,,,,,,,,,,,,0.0,1.0,1.0,True,10.0,8.0,2.0,False,11.0,9.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002583_cond_01_3p,mpair_00002583,eval,3,"MW,LogP,QED",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,CCCCOC(=O)c1ccc(NC(=O)N2CCN(CC(=O)NC(C)C)CC2)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(Nc1ccccc1)N1CCNCC1,False,False,False,,0.1927710843373494,0.18421052631578946,504.53600000000034,404.5110000000002,100.02500000000015,False,1.6973000000000003,2.3175999999999997,0.6202999999999994,True,0.544633228323374,0.5125551907465286,0.032078037576845464,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002588_cond_00_3p,mpair_00002588,eval,3,"MW,QED,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc2c(Nc3ccc(Cc4ccco4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,c1coc(Cc2ccc(Nc3ccnc4cc(OCCCN5CCOCC5)ccc34)cc2)c1,False,False,False,,0.14457831325301204,0.13592233009708737,603.6690000000003,498.5830000000005,105.08599999999984,False,,,,,0.3571777118480848,0.300457464124348,0.056720247723736794,True,,,,,,,,,,,,,12.0,10.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002594_cond_01_3p,mpair_00002594,eval,3,"MW,LogP,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cccc2c1cc(C(=O)NCc1ccc(C(=N)N)cc1)n2Cc1cccc(C(=N)N)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(NCc1ccccc1)c1cc2ccccc2n1Cc1ccccc1,False,False,False,,0.16853932584269662,0.17857142857142858,546.5730000000003,454.5340000000001,92.03900000000021,False,2.2681000000000004,3.196340000000001,0.9282400000000006,True,,,,,,,,,,,,,,,,,10.0,8.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002600_cond_01_3p,mpair_00002600,eval,3,"MW,QED,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,Cc1c(Cc2ccncc2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=c1oc2ccccc2cc1Cc1ccncc1,False,True,False,,0.22784810126582278,0.225,376.2430000000001,372.80800000000005,3.435000000000059,True,,,,,0.7131894410136064,0.6536688209271597,0.05952062008644665,True,,,,,,,,,,,,,4.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002603_cond_01_3p,mpair_00002603,eval,3,"LogP,TPSA,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccccc1CNC(=O)c1c(-c2ccccc2C)c2ccccc2c(=O)n1C,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(NCc1ccccc1)c1[nH]c(=O)c2ccccc2c1-c1ccccc1,False,True,False,,0.18292682926829268,0.2,,,,,4.759900000000003,4.452520000000003,0.3073799999999993,True,,,,,64.11,60.33,3.780000000000001,True,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002610_cond_00_3p,mpair_00002610,eval,3,"LogP,TPSA,HBA",CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,O=C(NS(=O)(=O)c1ccccc1)c1cccc(OCc2ccc3ccccc3n2)c1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(NS(=O)(=O)c1ccccc1)c1cccc(OCc2ccc3ccccc3n2)c1,False,True,False,,0.1728395061728395,0.12941176470588237,,,,,4.2508000000000035,3.9325000000000028,0.3183000000000007,True,,,,,84.34,85.36,1.019999999999996,True,,,,,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002616_cond_00_3p,mpair_00002616,eval,3,"TPSA,HBA,RB",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(-c2nc3cc(C(C)=O)c[nH]c-3n2)c(OC)c1,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(-c2nc3ccc[nH]c-3n2)cc1,False,True,False,,0.2054794520547945,0.22535211267605634,,,,,,,,,,,,,81.17999999999999,77.10000000000001,4.079999999999984,True,,,,,5.0,5.0,0.0,True,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002620_cond_02_3p,mpair_00002620,eval,3,"LogP,QED,RB",CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccccc1Cl)CC3,O=C(Nc1ccncc1)c1cccc2ncccc12,O=c1oc2ccccc2c2c1CN(Cc1ccccc1)CC2,False,False,False,,0.1951219512195122,0.15853658536585366,,,,,4.1975000000000025,4.013300000000004,0.1841999999999988,True,0.7706046174674384,0.665589009199046,0.1050156082683924,False,,,,,,,,,,,,,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002628_cond_01_3p,mpair_00002628,eval,3,"LogP,TPSA,HBA",CC(C)[C@@H](O)C(=O)N1C[C@H](c2ccccc2)C[C@H]1C(=O)N[C@@H](CC(F)F)C(=O)NCCc1c(F)cc(C(=O)O)cc1F,CC(C)CC(=O)N1C[C@H](c2ccccc2)C[C@H]1C(=O)N[C@@H](CC(F)F)C(=O)NCCc1c(F)cc(C(=O)O)cc1F,NCCCCCCCOc1ccc(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)cc1,O=C(CNC(=O)[C@@H]1C[C@@H](c2ccccc2)CN1)NCCc1ccccc1,O=C(NCCc1ccccc1)OCc1ccccc1,False,True,False,,0.15625,0.15789473684210525,,,,,3.892500000000002,3.8967000000000027,0.00420000000000087,True,,,,,115.81000000000002,110.88000000000001,4.930000000000007,True,,,,,4.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003114_cond_02_3p,mpair_00003114,eval,3,"MW,LogP,RB",CCCCc1nnc2nc(C)c(C)c(=O)n2n1,Cc1nc2nncnn2c(=O)c1C,CN1CCN(C)C(c2nc(N)no2)C1,O=c1ccnc2nncnn12,c1noc(C2CNCCN2)n1,False,True,False,,0.08333333333333333,0.09259259259259259,177.167,197.24199999999996,20.07499999999996,True,-0.5036600000000002,-0.4298999999999995,0.07376000000000071,True,,,,,,,,,,,,,,,,,0.0,1.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003201_cond_02_3p,mpair_00003201,eval,3,"HBD,HBA,RB",O=C(O)c1ccc(NCCCCCCc2cccs2)cc1,CCOC(=O)c1ccc(NCCCCCCc2cccs2)cc1,COc1cccc(C(=O)CCCCN2CCN(c3ccccc3OC)CC2)c1,c1ccc(NCCCCCCc2cccs2)cc1,O=C(CCCCN1CCN(c2ccccc2)CC1)c1ccccc1,False,True,False,,0.14864864864864866,0.16666666666666666,,,,,,,,,,,,,,,,,1.0,0.0,1.0,True,4.0,5.0,1.0,True,10.0,9.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003207_cond_02_3p,mpair_00003207,eval,3,"MW,LogP,HBA",Cc1cc(-n2ncc(=O)[nH]c2=O)ccc1S(=O)(=O)N1CCN(C=O)CC1,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(-n3ncc(=O)[nH]c3=O)cc2Cl)CC1,COc1ccccc1S(=O)(=O)c1ccc(-n2ncc(=O)[nH]c2=O)cc1,O=c1cnn(-c2ccc(S(=O)(=O)N3CCNCC3)cc2)c(=O)[nH]1,O=c1cnn(-c2ccc(S(=O)(=O)c3ccccc3)cc2)c(=O)[nH]1,False,False,False,,0.42857142857142855,0.391304347826087,443.86900000000026,359.36300000000006,84.5060000000002,False,0.037000000000000144,0.7622,0.7251999999999998,True,,,,,,,,,,,,,8.0,7.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003219_cond_00_3p,mpair_00003219,eval,3,"MW,LogP,QED",COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(Br)cc2C(=O)NO)cc1,COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cccc(C)c2C(=O)NO)cc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccc1,False,False,False,,0.5757575757575758,0.5217391304347826,506.37800000000016,426.49400000000014,79.88400000000001,False,3.675620000000001,3.5181200000000015,0.15749999999999975,True,0.3740614499694089,0.4451888921507793,0.0711274421813704,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003221_cond_01_3p,mpair_00003221,eval,3,"MW,LogP,TPSA",COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1,COC(=O)c1cccc(C(=O)NO)c1N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1,CN(C(=O)CCCC(=O)N(C)c1ccc(C(=N)N)cc1)c1ccc(C(=N)N)cc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,O=C(CCCC(=O)Nc1ccccc1)Nc1ccccc1,False,False,False,,0.11842105263157894,0.11842105263157894,471.49100000000016,394.4790000000001,77.01200000000006,False,2.391300000000001,2.05084,0.3404600000000011,True,,,,,135.13,140.36,5.230000000000018,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00003530_cond_02_3p,mpair_00003530,eval,3,"MW,QED,RB",CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,Cc1nc2cnccc2n1CC1CCN(C(=O)CC(C)c2ccc(N)cc2)CC1,c1ccc(NCc2cccnc2)cc1,O=C(CCc1ccccc1)N1CCC(Cn2cnc3cnccc32)CC1,False,False,False,,0.19148936170212766,0.16304347826086957,402.43800000000005,391.5190000000001,10.918999999999926,True,,,,,0.6693605971809802,0.6720678686490692,0.002707271468089023,True,,,,,,,,,,,,,8.0,5.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00003539_cond_00_3p,mpair_00003539,eval,3,"TPSA,HBA,RB",O=S(=O)(CC(F)(F)F)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,COc1cc(OC(C)c2cccnc2)ccc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1,c1ccc(NCc2cccnc2)cc1,O=C(c1ccc(OCc2cccnc2)cc1)N1CCC(N2C(=O)OCc3ccccc32)CC1,False,False,False,,0.16161616161616163,0.20388349514563106,,,,,,,,,,,,,85.80000000000001,81.2,4.6000000000000085,True,,,,,6.0,6.0,0.0,True,9.0,6.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00003545_cond_00_3p,mpair_00003545,eval,3,"LogP,QED,RB",CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCS(=O)(=O)N(Cc1cccnc1)c1cccc(-c2ccc(C#N)cc2)c1,c1ccc(NCc2cccnc2)cc1,c1ccc(-c2cccc(NCc3cccnc3)c2)cc1,False,True,False,,0.4782608695652174,0.4696969696969697,,,,,3.7675000000000027,3.976580000000004,0.20908000000000104,True,0.7245796953652621,0.6512249551118062,0.0733547402534559,True,,,,,,,,,,,,,7.0,6.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000010_cond_01_4p,mpair_00000010,eval,4,"LogP,QED,HBA,RB",O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,CN(C)C(=O)CN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,c1ccc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc1,False,True,False,,0.2875,0.24705882352941178,,,,,5.430600000000005,5.534700000000005,0.10409999999999986,True,0.49786269936596683,0.501312170113547,0.0034494707475801745,True,,,,,,,,,3.0,3.0,0.0,True,6.0,6.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00000019_cond_02_4p,mpair_00000019,eval,4,"MW,TPSA,HBA,RB",CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,COc1cccc(OC)c1-n1sc2ncccc2c1=O,C1=C(c2cccnc2)CC2CCC1N2,O=c1c2cccnc2sn1-c1ccccc1,False,False,False,,0.1076923076923077,0.14285714285714285,292.76599999999996,288.3280000000001,4.4379999999998745,True,,,,,,,,,42.43,53.35,10.920000000000002,True,,,,,4.0,6.0,2.0,False,2.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000324_cond_02_4p,mpair_00000324,eval,4,"MW,LogP,HBA,RB",CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,CC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,False,True,False,,0.17857142857142858,0.1797752808988764,462.2220000000001,427.40700000000015,34.81499999999994,True,1.8392999999999997,2.635600000000001,0.7963000000000013,True,,,,,,,,,,,,,4.0,5.0,1.0,True,4.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000334_cond_01_4p,mpair_00000334,eval,4,"MW,QED,HBD,RB",CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,O=C(NNC(=O)c1cc([N+](=O)[O-])c[nH]1)Nc1ccc([N+](=O)[O-])cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(NNC(=O)c1ccc[nH]1)Nc1ccccc1,False,False,False,,0.0875,0.09876543209876543,399.3250000000001,334.2480000000001,65.077,False,,,,,0.5533729404309352,0.48410189448780633,0.06927104594312888,True,,,,,4.0,4.0,0.0,True,,,,,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00000585_cond_02_4p,mpair_00000585,eval,4,"QED,TPSA,HBD,HBA",Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,CCc1c(C)nc(O)c(NC(=O)CNC(=O)CNC(=O)OC(C)(C)C)c1Cc1cc(C)cc(C)c1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(Cc2ccncc2)cc1,False,False,False,,0.10256410256410256,0.0759493670886076,,,,,,,,,0.47902706341404183,0.4541655196808078,0.024861543733234015,True,92.95,129.64999999999998,36.699999999999974,False,5.0,4.0,1.0,True,5.0,6.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000725_cond_01_4p,mpair_00000725,eval,4,"MW,LogP,HBD,RB",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,Cc1oc(-c2ccccc2)nc1COc1ccc(CCC2SC(=O)NC2=O)cc1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)C(CCc2ccc(OCc3coc(-c4ccccc4)n3)cc2)S1,False,False,False,,0.1368421052631579,0.10377358490566038,443.5650000000003,408.4790000000001,35.08600000000018,False,5.331600000000005,4.513220000000002,0.818380000000003,True,,,,,,,,,0.0,1.0,1.0,True,,,,,8.0,7.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000733_cond_02_4p,mpair_00000733,eval,4,"MW,LogP,QED,RB",C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,COC(=O)[C@@H]1CN(C(=O)OC)C[C@H]1c1ccc(OC)c(OC2CCCC2)c1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,c1cc(OC2CCCC2)cc([C@H]2CCNC2)c1,False,False,False,,0.18478260869565216,0.18823529411764706,375.4460000000002,377.43700000000024,1.9910000000000423,True,3.6530000000000022,2.971400000000002,0.6816000000000004,True,0.6042673504148035,0.7346948250133072,0.13042747459850368,False,,,,,,,,,,,,,6.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000753_cond_00_4p,mpair_00000753,eval,4,"MW,TPSA,HBA,RB",O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,CNC(=O)c1cc2c(Oc3ccc(C4=NCCN4)cc3)cncc2s1,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,c1cc2c(Oc3ccc(C4=NCCN4)cc3)cncc2s1,False,False,False,,0.07692307692307693,0.12371134020618557,342.39500000000015,352.41900000000004,10.023999999999887,True,,,,,,,,,71.63000000000001,75.61,3.9799999999999898,True,,,,,4.0,6.0,2.0,False,4.0,4.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00001117_cond_01_4p,mpair_00001117,eval,4,"MW,HBD,HBA,RB",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1c2ccccc2-c2nnc(-c3ccc(O)cc3)cc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1c2ccccc2-c2nnc(-c3ccccc3)cc21,False,False,False,,0.15151515151515152,0.14754098360655737,321.4240000000001,274.279,47.145000000000095,False,,,,,,,,,,,,,1.0,1.0,0.0,True,3.0,4.0,1.0,True,4.0,1.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00001123_cond_01_4p,mpair_00001123,eval,4,"MW,QED,HBA,RB",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C(c1ccc(-c2ccccn2)cc1)N1CCN(c2ncccn2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C(c1ccc(-c2ccccn2)cc1)N1CCN(c2ncccn2)CC1,False,False,False,,0.1875,0.17142857142857143,365.47700000000015,345.40600000000006,20.071000000000083,True,,,,,0.8160326048332845,0.729794392770063,0.08623821206322158,True,,,,,,,,,4.0,5.0,1.0,True,5.0,3.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00001618_cond_01_4p,mpair_00001618,eval,4,"QED,TPSA,HBA,RB",CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)c(F)c1,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc(-c2cncn2-c2ccccc2)cc1,False,False,False,,0.12345679012345678,0.12643678160919541,,,,,,,,,0.5855235809891088,0.6913087199733055,0.10578513898419661,False,64.39999999999999,61.190000000000005,3.2099999999999866,True,,,,,4.0,5.0,1.0,True,1.0,4.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00002465_cond_01_4p,mpair_00002465,eval,4,"MW,QED,HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc3ccccc3n2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccc2ccccc2n1)c1ccnn1Cc1ccccc1,False,False,False,,0.6376811594202898,0.676923076923077,412.9210000000001,429.5240000000001,16.60300000000001,True,,,,,0.5357556879239462,0.40634650543440276,0.12940918248954347,False,,,,,,,,,5.0,6.0,1.0,True,9.0,9.0,0.0,True
