condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin
mpair_00010460_cond_02_3p,edit:multiproperty_edit:mpair_00010460_cond_02_3p,full,eval,3,0.5576923076923077,medium_similarity
mpair_00010461_cond_00_4p,edit:multiproperty_edit:mpair_00010461_cond_00_4p,full,eval,4,0.6170212765957447,medium_similarity
mpair_00010461_cond_01_5p,edit:multiproperty_edit:mpair_00010461_cond_01_5p,full,eval,5,0.6170212765957447,medium_similarity
mpair_00010461_cond_02_3p,edit:multiproperty_edit:mpair_00010461_cond_02_3p,full,eval,3,0.6170212765957447,medium_similarity
mpair_00010462_cond_00_6p,edit:multiproperty_edit:mpair_00010462_cond_00_6p,full,eval,6,0.6470588235294118,medium_similarity
mpair_00010462_cond_01_6p,edit:multiproperty_edit:mpair_00010462_cond_01_6p,full,eval,6,0.6470588235294118,medium_similarity
mpair_00010462_cond_02_4p,edit:multiproperty_edit:mpair_00010462_cond_02_4p,full,eval,4,0.6470588235294118,medium_similarity
mpair_00010463_cond_00_7p,edit:multiproperty_edit:mpair_00010463_cond_00_7p,full,eval,7,0.6470588235294118,medium_similarity
mpair_00010463_cond_01_4p,edit:multiproperty_edit:mpair_00010463_cond_01_4p,full,eval,4,0.6470588235294118,medium_similarity
mpair_00010463_cond_02_7p,edit:multiproperty_edit:mpair_00010463_cond_02_7p,full,eval,7,0.6470588235294118,medium_similarity
mpair_00010464_cond_00_5p,edit:multiproperty_edit:mpair_00010464_cond_00_5p,full,eval,5,0.7142857142857143,easy_high_similarity
mpair_00010464_cond_01_2p,edit:multiproperty_edit:mpair_00010464_cond_01_2p,full,eval,2,0.7142857142857143,easy_high_similarity
mpair_00010464_cond_02_3p,edit:multiproperty_edit:mpair_00010464_cond_02_3p,full,eval,3,0.7142857142857143,easy_high_similarity
mpair_00010465_cond_00_2p,edit:multiproperty_edit:mpair_00010465_cond_00_2p,full,eval,2,0.7073170731707317,easy_high_similarity
mpair_00010465_cond_01_2p,edit:multiproperty_edit:mpair_00010465_cond_01_2p,full,eval,2,0.7073170731707317,easy_high_similarity
mpair_00010465_cond_02_2p,edit:multiproperty_edit:mpair_00010465_cond_02_2p,full,eval,2,0.7073170731707317,easy_high_similarity
mpair_00010466_cond_00_2p,edit:multiproperty_edit:mpair_00010466_cond_00_2p,full,eval,2,0.6170212765957447,medium_similarity
mpair_00010466_cond_01_2p,edit:multiproperty_edit:mpair_00010466_cond_01_2p,full,eval,2,0.6170212765957447,medium_similarity
mpair_00010466_cond_02_3p,edit:multiproperty_edit:mpair_00010466_cond_02_3p,full,eval,3,0.6170212765957447,medium_similarity
mpair_00010467_cond_00_6p,edit:multiproperty_edit:mpair_00010467_cond_00_6p,full,eval,6,0.5576923076923077,medium_similarity
mpair_00010467_cond_01_3p,edit:multiproperty_edit:mpair_00010467_cond_01_3p,full,eval,3,0.5576923076923077,medium_similarity
mpair_00010467_cond_02_3p,edit:multiproperty_edit:mpair_00010467_cond_02_3p,full,eval,3,0.5576923076923077,medium_similarity
mpair_00010468_cond_00_3p,edit:multiproperty_edit:mpair_00010468_cond_00_3p,full,eval,3,0.7142857142857143,easy_high_similarity
mpair_00010468_cond_01_6p,edit:multiproperty_edit:mpair_00010468_cond_01_6p,full,eval,6,0.7142857142857143,easy_high_similarity
mpair_00010468_cond_02_4p,edit:multiproperty_edit:mpair_00010468_cond_02_4p,full,eval,4,0.7142857142857143,easy_high_similarity
mpair_00010469_cond_00_7p,edit:multiproperty_edit:mpair_00010469_cond_00_7p,full,eval,7,0.6037735849056604,medium_similarity
mpair_00010469_cond_01_7p,edit:multiproperty_edit:mpair_00010469_cond_01_7p,full,eval,7,0.6037735849056604,medium_similarity
mpair_00010469_cond_02_6p,edit:multiproperty_edit:mpair_00010469_cond_02_6p,full,eval,6,0.6037735849056604,medium_similarity
mpair_00010470_cond_00_3p,edit:multiproperty_edit:mpair_00010470_cond_00_3p,full,eval,3,0.7073170731707317,easy_high_similarity
mpair_00010470_cond_01_3p,edit:multiproperty_edit:mpair_00010470_cond_01_3p,full,eval,3,0.7073170731707317,easy_high_similarity
mpair_00010470_cond_02_3p,edit:multiproperty_edit:mpair_00010470_cond_02_3p,full,eval,3,0.7073170731707317,easy_high_similarity
mpair_00010471_cond_00_5p,edit:multiproperty_edit:mpair_00010471_cond_00_5p,full,eval,5,0.6382978723404256,medium_similarity
mpair_00010471_cond_01_5p,edit:multiproperty_edit:mpair_00010471_cond_01_5p,full,eval,5,0.6382978723404256,medium_similarity
mpair_00010471_cond_02_5p,edit:multiproperty_edit:mpair_00010471_cond_02_5p,full,eval,5,0.6382978723404256,medium_similarity
mpair_00010472_cond_00_2p,edit:multiproperty_edit:mpair_00010472_cond_00_2p,full,eval,2,0.6,medium_similarity
mpair_00010472_cond_01_3p,edit:multiproperty_edit:mpair_00010472_cond_01_3p,full,eval,3,0.6,medium_similarity
mpair_00010472_cond_02_2p,edit:multiproperty_edit:mpair_00010472_cond_02_2p,full,eval,2,0.6,medium_similarity
mpair_00010473_cond_00_3p,edit:multiproperty_edit:mpair_00010473_cond_00_3p,full,eval,3,0.7391304347826086,easy_high_similarity
mpair_00010473_cond_01_4p,edit:multiproperty_edit:mpair_00010473_cond_01_4p,full,eval,4,0.7391304347826086,easy_high_similarity
mpair_00010473_cond_02_2p,edit:multiproperty_edit:mpair_00010473_cond_02_2p,full,eval,2,0.7391304347826086,easy_high_similarity
mpair_00010475_cond_00_3p,edit:multiproperty_edit:mpair_00010475_cond_00_3p,full,eval,3,0.6226415094339622,medium_similarity
mpair_00010475_cond_01_2p,edit:multiproperty_edit:mpair_00010475_cond_01_2p,full,eval,2,0.6226415094339622,medium_similarity
mpair_00010475_cond_02_6p,edit:multiproperty_edit:mpair_00010475_cond_02_6p,full,eval,6,0.6226415094339622,medium_similarity
mpair_00010477_cond_00_3p,edit:multiproperty_edit:mpair_00010477_cond_00_3p,full,eval,3,0.6545454545454545,medium_similarity
mpair_00010477_cond_01_2p,edit:multiproperty_edit:mpair_00010477_cond_01_2p,full,eval,2,0.6545454545454545,medium_similarity
mpair_00010477_cond_02_2p,edit:multiproperty_edit:mpair_00010477_cond_02_2p,full,eval,2,0.6545454545454545,medium_similarity
mpair_00010478_cond_00_3p,edit:multiproperty_edit:mpair_00010478_cond_00_3p,full,eval,3,0.6226415094339622,medium_similarity
mpair_00010478_cond_01_2p,edit:multiproperty_edit:mpair_00010478_cond_01_2p,full,eval,2,0.6226415094339622,medium_similarity
mpair_00010478_cond_02_2p,edit:multiproperty_edit:mpair_00010478_cond_02_2p,full,eval,2,0.6226415094339622,medium_similarity
mpair_00010480_cond_00_3p,edit:multiproperty_edit:mpair_00010480_cond_00_3p,full,eval,3,0.7391304347826086,easy_high_similarity
mpair_00010480_cond_01_4p,edit:multiproperty_edit:mpair_00010480_cond_01_4p,full,eval,4,0.7391304347826086,easy_high_similarity
mpair_00010480_cond_02_3p,edit:multiproperty_edit:mpair_00010480_cond_02_3p,full,eval,3,0.7391304347826086,easy_high_similarity
mpair_00010481_cond_00_2p,edit:multiproperty_edit:mpair_00010481_cond_00_2p,full,eval,2,0.66,medium_similarity
mpair_00010481_cond_01_3p,edit:multiproperty_edit:mpair_00010481_cond_01_3p,full,eval,3,0.66,medium_similarity
mpair_00010481_cond_02_4p,edit:multiproperty_edit:mpair_00010481_cond_02_4p,full,eval,4,0.66,medium_similarity
mpair_00010484_cond_00_2p,edit:multiproperty_edit:mpair_00010484_cond_00_2p,full,eval,2,0.6,medium_similarity
mpair_00010484_cond_01_3p,edit:multiproperty_edit:mpair_00010484_cond_01_3p,full,eval,3,0.6,medium_similarity
mpair_00010484_cond_02_2p,edit:multiproperty_edit:mpair_00010484_cond_02_2p,full,eval,2,0.6,medium_similarity
mpair_00010485_cond_00_4p,edit:multiproperty_edit:mpair_00010485_cond_00_4p,full,eval,4,0.66,medium_similarity
mpair_00010485_cond_01_2p,edit:multiproperty_edit:mpair_00010485_cond_01_2p,full,eval,2,0.66,medium_similarity
mpair_00010485_cond_02_4p,edit:multiproperty_edit:mpair_00010485_cond_02_4p,full,eval,4,0.66,medium_similarity
mpair_00010488_cond_00_2p,edit:multiproperty_edit:mpair_00010488_cond_00_2p,full,eval,2,0.6545454545454545,medium_similarity
mpair_00010488_cond_01_2p,edit:multiproperty_edit:mpair_00010488_cond_01_2p,full,eval,2,0.6545454545454545,medium_similarity
mpair_00010488_cond_02_2p,edit:multiproperty_edit:mpair_00010488_cond_02_2p,full,eval,2,0.6545454545454545,medium_similarity
mpair_00010490_cond_00_4p,edit:multiproperty_edit:mpair_00010490_cond_00_4p,full,eval,4,0.7619047619047619,easy_high_similarity
mpair_00010490_cond_01_4p,edit:multiproperty_edit:mpair_00010490_cond_01_4p,full,eval,4,0.7619047619047619,easy_high_similarity
mpair_00010490_cond_02_2p,edit:multiproperty_edit:mpair_00010490_cond_02_2p,full,eval,2,0.7619047619047619,easy_high_similarity
mpair_00010491_cond_00_2p,edit:multiproperty_edit:mpair_00010491_cond_00_2p,full,eval,2,0.7619047619047619,easy_high_similarity
mpair_00010491_cond_01_2p,edit:multiproperty_edit:mpair_00010491_cond_01_2p,full,eval,2,0.7619047619047619,easy_high_similarity
mpair_00010491_cond_02_2p,edit:multiproperty_edit:mpair_00010491_cond_02_2p,full,eval,2,0.7619047619047619,easy_high_similarity
mpair_00010662_cond_00_5p,edit:multiproperty_edit:mpair_00010662_cond_00_5p,full,eval,5,0.6862745098039216,medium_similarity
mpair_00010662_cond_01_3p,edit:multiproperty_edit:mpair_00010662_cond_01_3p,full,eval,3,0.6862745098039216,medium_similarity
mpair_00010662_cond_02_4p,edit:multiproperty_edit:mpair_00010662_cond_02_4p,full,eval,4,0.6862745098039216,medium_similarity
mpair_00010663_cond_00_3p,edit:multiproperty_edit:mpair_00010663_cond_00_3p,full,eval,3,0.6862745098039216,medium_similarity
mpair_00010663_cond_01_6p,edit:multiproperty_edit:mpair_00010663_cond_01_6p,full,eval,6,0.6862745098039216,medium_similarity
mpair_00010663_cond_02_5p,edit:multiproperty_edit:mpair_00010663_cond_02_5p,full,eval,5,0.6862745098039216,medium_similarity
mpair_00010664_cond_00_4p,edit:multiproperty_edit:mpair_00010664_cond_00_4p,full,eval,4,0.45614035087719296,hard_similarity
mpair_00010664_cond_01_5p,edit:multiproperty_edit:mpair_00010664_cond_01_5p,full,eval,5,0.45614035087719296,hard_similarity
mpair_00010664_cond_02_2p,edit:multiproperty_edit:mpair_00010664_cond_02_2p,full,eval,2,0.45614035087719296,hard_similarity
mpair_00010665_cond_00_3p,edit:multiproperty_edit:mpair_00010665_cond_00_3p,full,eval,3,0.4126984126984127,hard_similarity
mpair_00010665_cond_01_4p,edit:multiproperty_edit:mpair_00010665_cond_01_4p,full,eval,4,0.4126984126984127,hard_similarity
mpair_00010665_cond_02_2p,edit:multiproperty_edit:mpair_00010665_cond_02_2p,full,eval,2,0.4126984126984127,hard_similarity
mpair_00010666_cond_00_5p,edit:multiproperty_edit:mpair_00010666_cond_00_5p,full,eval,5,0.45614035087719296,hard_similarity
mpair_00010666_cond_01_4p,edit:multiproperty_edit:mpair_00010666_cond_01_4p,full,eval,4,0.45614035087719296,hard_similarity
mpair_00010666_cond_02_6p,edit:multiproperty_edit:mpair_00010666_cond_02_6p,full,eval,6,0.45614035087719296,hard_similarity
mpair_00010667_cond_00_4p,edit:multiproperty_edit:mpair_00010667_cond_00_4p,full,eval,4,0.4126984126984127,hard_similarity
mpair_00010667_cond_01_3p,edit:multiproperty_edit:mpair_00010667_cond_01_3p,full,eval,3,0.4126984126984127,hard_similarity
mpair_00010667_cond_02_3p,edit:multiproperty_edit:mpair_00010667_cond_02_3p,full,eval,3,0.4126984126984127,hard_similarity
mpair_00010668_cond_00_3p,edit:multiproperty_edit:mpair_00010668_cond_00_3p,full,eval,3,0.6049382716049383,medium_similarity
mpair_00010668_cond_01_2p,edit:multiproperty_edit:mpair_00010668_cond_01_2p,full,eval,2,0.6049382716049383,medium_similarity
mpair_00010668_cond_02_2p,edit:multiproperty_edit:mpair_00010668_cond_02_2p,full,eval,2,0.6049382716049383,medium_similarity
mpair_00010669_cond_00_2p,edit:multiproperty_edit:mpair_00010669_cond_00_2p,full,eval,2,0.6049382716049383,medium_similarity
mpair_00010669_cond_01_3p,edit:multiproperty_edit:mpair_00010669_cond_01_3p,full,eval,3,0.6049382716049383,medium_similarity
mpair_00010669_cond_02_3p,edit:multiproperty_edit:mpair_00010669_cond_02_3p,full,eval,3,0.6049382716049383,medium_similarity
mpair_00010670_cond_00_2p,edit:multiproperty_edit:mpair_00010670_cond_00_2p,full,eval,2,0.6219512195121951,medium_similarity
mpair_00010670_cond_01_2p,edit:multiproperty_edit:mpair_00010670_cond_01_2p,full,eval,2,0.6219512195121951,medium_similarity
mpair_00010670_cond_02_2p,edit:multiproperty_edit:mpair_00010670_cond_02_2p,full,eval,2,0.6219512195121951,medium_similarity
mpair_00010671_cond_00_2p,edit:multiproperty_edit:mpair_00010671_cond_00_2p,full,eval,2,0.7272727272727273,easy_high_similarity
mpair_00010671_cond_01_4p,edit:multiproperty_edit:mpair_00010671_cond_01_4p,full,eval,4,0.7272727272727273,easy_high_similarity
mpair_00010671_cond_02_2p,edit:multiproperty_edit:mpair_00010671_cond_02_2p,full,eval,2,0.7272727272727273,easy_high_similarity
mpair_00010672_cond_00_3p,edit:multiproperty_edit:mpair_00010672_cond_00_3p,full,eval,3,0.7272727272727273,easy_high_similarity
mpair_00010672_cond_01_4p,edit:multiproperty_edit:mpair_00010672_cond_01_4p,full,eval,4,0.7272727272727273,easy_high_similarity
mpair_00010672_cond_02_4p,edit:multiproperty_edit:mpair_00010672_cond_02_4p,full,eval,4,0.7272727272727273,easy_high_similarity
mpair_00010673_cond_00_2p,edit:multiproperty_edit:mpair_00010673_cond_00_2p,full,eval,2,0.6219512195121951,medium_similarity
mpair_00010673_cond_01_2p,edit:multiproperty_edit:mpair_00010673_cond_01_2p,full,eval,2,0.6219512195121951,medium_similarity
mpair_00010673_cond_02_2p,edit:multiproperty_edit:mpair_00010673_cond_02_2p,full,eval,2,0.6219512195121951,medium_similarity
mpair_00010674_cond_00_2p,edit:multiproperty_edit:mpair_00010674_cond_00_2p,full,eval,2,0.5087719298245614,medium_similarity
mpair_00010674_cond_01_2p,edit:multiproperty_edit:mpair_00010674_cond_01_2p,full,eval,2,0.5087719298245614,medium_similarity
mpair_00010674_cond_02_2p,edit:multiproperty_edit:mpair_00010674_cond_02_2p,full,eval,2,0.5087719298245614,medium_similarity
mpair_00010675_cond_00_2p,edit:multiproperty_edit:mpair_00010675_cond_00_2p,full,eval,2,0.5087719298245614,medium_similarity
mpair_00010675_cond_01_3p,edit:multiproperty_edit:mpair_00010675_cond_01_3p,full,eval,3,0.5087719298245614,medium_similarity
mpair_00010675_cond_02_2p,edit:multiproperty_edit:mpair_00010675_cond_02_2p,full,eval,2,0.5087719298245614,medium_similarity
mpair_00010676_cond_00_2p,edit:multiproperty_edit:mpair_00010676_cond_00_2p,full,eval,2,0.8541666666666666,easy_high_similarity
mpair_00010676_cond_01_3p,edit:multiproperty_edit:mpair_00010676_cond_01_3p,full,eval,3,0.8541666666666666,easy_high_similarity
mpair_00010676_cond_02_2p,edit:multiproperty_edit:mpair_00010676_cond_02_2p,full,eval,2,0.8541666666666666,easy_high_similarity
mpair_00010677_cond_00_2p,edit:multiproperty_edit:mpair_00010677_cond_00_2p,full,eval,2,0.5517241379310345,medium_similarity
mpair_00010677_cond_01_2p,edit:multiproperty_edit:mpair_00010677_cond_01_2p,full,eval,2,0.5517241379310345,medium_similarity
mpair_00010677_cond_02_2p,edit:multiproperty_edit:mpair_00010677_cond_02_2p,full,eval,2,0.5517241379310345,medium_similarity
mpair_00010678_cond_00_2p,edit:multiproperty_edit:mpair_00010678_cond_00_2p,full,eval,2,0.5535714285714286,medium_similarity
mpair_00010678_cond_01_3p,edit:multiproperty_edit:mpair_00010678_cond_01_3p,full,eval,3,0.5535714285714286,medium_similarity
mpair_00010678_cond_02_2p,edit:multiproperty_edit:mpair_00010678_cond_02_2p,full,eval,2,0.5535714285714286,medium_similarity
mpair_00010679_cond_00_3p,edit:multiproperty_edit:mpair_00010679_cond_00_3p,full,eval,3,0.5172413793103449,medium_similarity
mpair_00010679_cond_01_2p,edit:multiproperty_edit:mpair_00010679_cond_01_2p,full,eval,2,0.5172413793103449,medium_similarity
mpair_00010679_cond_02_2p,edit:multiproperty_edit:mpair_00010679_cond_02_2p,full,eval,2,0.5172413793103449,medium_similarity
mpair_00010680_cond_00_3p,edit:multiproperty_edit:mpair_00010680_cond_00_3p,full,eval,3,0.5172413793103449,medium_similarity
mpair_00010680_cond_01_3p,edit:multiproperty_edit:mpair_00010680_cond_01_3p,full,eval,3,0.5172413793103449,medium_similarity
mpair_00010680_cond_02_3p,edit:multiproperty_edit:mpair_00010680_cond_02_3p,full,eval,3,0.5172413793103449,medium_similarity
mpair_00010681_cond_00_2p,edit:multiproperty_edit:mpair_00010681_cond_00_2p,full,eval,2,0.5535714285714286,medium_similarity
mpair_00010681_cond_01_3p,edit:multiproperty_edit:mpair_00010681_cond_01_3p,full,eval,3,0.5535714285714286,medium_similarity
mpair_00010681_cond_02_2p,edit:multiproperty_edit:mpair_00010681_cond_02_2p,full,eval,2,0.5535714285714286,medium_similarity
mpair_00010682_cond_00_2p,edit:multiproperty_edit:mpair_00010682_cond_00_2p,full,eval,2,0.5517241379310345,medium_similarity
mpair_00010682_cond_01_2p,edit:multiproperty_edit:mpair_00010682_cond_01_2p,full,eval,2,0.5517241379310345,medium_similarity
mpair_00010682_cond_02_2p,edit:multiproperty_edit:mpair_00010682_cond_02_2p,full,eval,2,0.5517241379310345,medium_similarity
mpair_00010683_cond_00_2p,edit:multiproperty_edit:mpair_00010683_cond_00_2p,full,eval,2,0.8541666666666666,easy_high_similarity
mpair_00010683_cond_01_2p,edit:multiproperty_edit:mpair_00010683_cond_01_2p,full,eval,2,0.8541666666666666,easy_high_similarity
mpair_00010683_cond_02_3p,edit:multiproperty_edit:mpair_00010683_cond_02_3p,full,eval,3,0.8541666666666666,easy_high_similarity
mpair_00010684_cond_00_2p,edit:multiproperty_edit:mpair_00010684_cond_00_2p,full,eval,2,0.7540983606557377,easy_high_similarity
mpair_00010684_cond_01_3p,edit:multiproperty_edit:mpair_00010684_cond_01_3p,full,eval,3,0.7540983606557377,easy_high_similarity
mpair_00010684_cond_02_3p,edit:multiproperty_edit:mpair_00010684_cond_02_3p,full,eval,3,0.7540983606557377,easy_high_similarity
mpair_00010685_cond_00_3p,edit:multiproperty_edit:mpair_00010685_cond_00_3p,full,eval,3,0.6,medium_similarity
mpair_00010685_cond_01_2p,edit:multiproperty_edit:mpair_00010685_cond_01_2p,full,eval,2,0.6,medium_similarity
mpair_00010685_cond_02_3p,edit:multiproperty_edit:mpair_00010685_cond_02_3p,full,eval,3,0.6,medium_similarity
mpair_00010686_cond_00_2p,edit:multiproperty_edit:mpair_00010686_cond_00_2p,full,eval,2,0.6721311475409836,medium_similarity
mpair_00010686_cond_01_2p,edit:multiproperty_edit:mpair_00010686_cond_01_2p,full,eval,2,0.6721311475409836,medium_similarity
mpair_00010686_cond_02_2p,edit:multiproperty_edit:mpair_00010686_cond_02_2p,full,eval,2,0.6721311475409836,medium_similarity
mpair_00010687_cond_00_2p,edit:multiproperty_edit:mpair_00010687_cond_00_2p,full,eval,2,0.6721311475409836,medium_similarity
mpair_00010687_cond_01_2p,edit:multiproperty_edit:mpair_00010687_cond_01_2p,full,eval,2,0.6721311475409836,medium_similarity
mpair_00010687_cond_02_2p,edit:multiproperty_edit:mpair_00010687_cond_02_2p,full,eval,2,0.6721311475409836,medium_similarity
mpair_00010688_cond_00_3p,edit:multiproperty_edit:mpair_00010688_cond_00_3p,full,eval,3,0.7068965517241379,easy_high_similarity
mpair_00010688_cond_01_2p,edit:multiproperty_edit:mpair_00010688_cond_01_2p,full,eval,2,0.7068965517241379,easy_high_similarity
mpair_00010688_cond_02_2p,edit:multiproperty_edit:mpair_00010688_cond_02_2p,full,eval,2,0.7068965517241379,easy_high_similarity
mpair_00010689_cond_00_2p,edit:multiproperty_edit:mpair_00010689_cond_00_2p,full,eval,2,0.7540983606557377,easy_high_similarity
mpair_00010689_cond_01_2p,edit:multiproperty_edit:mpair_00010689_cond_01_2p,full,eval,2,0.7540983606557377,easy_high_similarity
mpair_00010689_cond_02_3p,edit:multiproperty_edit:mpair_00010689_cond_02_3p,full,eval,3,0.7540983606557377,easy_high_similarity
mpair_00010690_cond_00_2p,edit:multiproperty_edit:mpair_00010690_cond_00_2p,full,eval,2,0.6885245901639344,medium_similarity
mpair_00010690_cond_01_2p,edit:multiproperty_edit:mpair_00010690_cond_01_2p,full,eval,2,0.6885245901639344,medium_similarity
mpair_00010690_cond_02_3p,edit:multiproperty_edit:mpair_00010690_cond_02_3p,full,eval,3,0.6885245901639344,medium_similarity
mpair_00010691_cond_00_3p,edit:multiproperty_edit:mpair_00010691_cond_00_3p,full,eval,3,0.6885245901639344,medium_similarity
mpair_00010691_cond_01_3p,edit:multiproperty_edit:mpair_00010691_cond_01_3p,full,eval,3,0.6885245901639344,medium_similarity
mpair_00010691_cond_02_3p,edit:multiproperty_edit:mpair_00010691_cond_02_3p,full,eval,3,0.6885245901639344,medium_similarity
mpair_00010692_cond_00_2p,edit:multiproperty_edit:mpair_00010692_cond_00_2p,full,eval,2,0.8275862068965517,easy_high_similarity
mpair_00010692_cond_01_2p,edit:multiproperty_edit:mpair_00010692_cond_01_2p,full,eval,2,0.8275862068965517,easy_high_similarity
mpair_00010692_cond_02_2p,edit:multiproperty_edit:mpair_00010692_cond_02_2p,full,eval,2,0.8275862068965517,easy_high_similarity
mpair_00010693_cond_00_3p,edit:multiproperty_edit:mpair_00010693_cond_00_3p,full,eval,3,0.7068965517241379,easy_high_similarity
mpair_00010693_cond_01_3p,edit:multiproperty_edit:mpair_00010693_cond_01_3p,full,eval,3,0.7068965517241379,easy_high_similarity
mpair_00010693_cond_02_3p,edit:multiproperty_edit:mpair_00010693_cond_02_3p,full,eval,3,0.7068965517241379,easy_high_similarity
mpair_00010694_cond_00_3p,edit:multiproperty_edit:mpair_00010694_cond_00_3p,full,eval,3,0.6,medium_similarity
mpair_00010694_cond_01_4p,edit:multiproperty_edit:mpair_00010694_cond_01_4p,full,eval,4,0.6,medium_similarity
mpair_00010694_cond_02_3p,edit:multiproperty_edit:mpair_00010694_cond_02_3p,full,eval,3,0.6,medium_similarity
mpair_00010695_cond_00_2p,edit:multiproperty_edit:mpair_00010695_cond_00_2p,full,eval,2,0.8275862068965517,easy_high_similarity
mpair_00010695_cond_01_2p,edit:multiproperty_edit:mpair_00010695_cond_01_2p,full,eval,2,0.8275862068965517,easy_high_similarity
mpair_00010695_cond_02_2p,edit:multiproperty_edit:mpair_00010695_cond_02_2p,full,eval,2,0.8275862068965517,easy_high_similarity
mpair_00010696_cond_00_3p,edit:multiproperty_edit:mpair_00010696_cond_00_3p,full,eval,3,0.6764705882352942,medium_similarity
mpair_00010696_cond_01_2p,edit:multiproperty_edit:mpair_00010696_cond_01_2p,full,eval,2,0.6764705882352942,medium_similarity
mpair_00010696_cond_02_3p,edit:multiproperty_edit:mpair_00010696_cond_02_3p,full,eval,3,0.6764705882352942,medium_similarity
mpair_00010697_cond_00_2p,edit:multiproperty_edit:mpair_00010697_cond_00_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00010697_cond_01_2p,edit:multiproperty_edit:mpair_00010697_cond_01_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00010697_cond_02_2p,edit:multiproperty_edit:mpair_00010697_cond_02_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00010698_cond_00_2p,edit:multiproperty_edit:mpair_00010698_cond_00_2p,full,eval,2,0.6764705882352942,medium_similarity
mpair_00010698_cond_01_2p,edit:multiproperty_edit:mpair_00010698_cond_01_2p,full,eval,2,0.6764705882352942,medium_similarity
mpair_00010698_cond_02_3p,edit:multiproperty_edit:mpair_00010698_cond_02_3p,full,eval,3,0.6764705882352942,medium_similarity
mpair_00010699_cond_00_2p,edit:multiproperty_edit:mpair_00010699_cond_00_2p,full,eval,2,0.765625,easy_high_similarity
mpair_00010699_cond_01_3p,edit:multiproperty_edit:mpair_00010699_cond_01_3p,full,eval,3,0.765625,easy_high_similarity
mpair_00010699_cond_02_2p,edit:multiproperty_edit:mpair_00010699_cond_02_2p,full,eval,2,0.765625,easy_high_similarity
mpair_00010700_cond_00_3p,edit:multiproperty_edit:mpair_00010700_cond_00_3p,full,eval,3,0.765625,easy_high_similarity
mpair_00010700_cond_01_3p,edit:multiproperty_edit:mpair_00010700_cond_01_3p,full,eval,3,0.765625,easy_high_similarity
mpair_00010700_cond_02_2p,edit:multiproperty_edit:mpair_00010700_cond_02_2p,full,eval,2,0.765625,easy_high_similarity
mpair_00010701_cond_00_2p,edit:multiproperty_edit:mpair_00010701_cond_00_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00010701_cond_01_2p,edit:multiproperty_edit:mpair_00010701_cond_01_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00010701_cond_02_2p,edit:multiproperty_edit:mpair_00010701_cond_02_2p,full,eval,2,0.6666666666666666,medium_similarity
mpair_00010705_cond_00_5p,edit:multiproperty_edit:mpair_00010705_cond_00_5p,full,eval,5,0.6595744680851063,medium_similarity
mpair_00010705_cond_01_4p,edit:multiproperty_edit:mpair_00010705_cond_01_4p,full,eval,4,0.6595744680851063,medium_similarity
mpair_00010705_cond_02_4p,edit:multiproperty_edit:mpair_00010705_cond_02_4p,full,eval,4,0.6595744680851063,medium_similarity
mpair_00010707_cond_00_4p,edit:multiproperty_edit:mpair_00010707_cond_00_4p,full,eval,4,0.543859649122807,medium_similarity
mpair_00010707_cond_01_2p,edit:multiproperty_edit:mpair_00010707_cond_01_2p,full,eval,2,0.543859649122807,medium_similarity
mpair_00010707_cond_02_4p,edit:multiproperty_edit:mpair_00010707_cond_02_4p,full,eval,4,0.543859649122807,medium_similarity
mpair_00010708_cond_00_4p,edit:multiproperty_edit:mpair_00010708_cond_00_4p,full,eval,4,0.6037735849056604,medium_similarity
mpair_00010708_cond_01_3p,edit:multiproperty_edit:mpair_00010708_cond_01_3p,full,eval,3,0.6037735849056604,medium_similarity
mpair_00010708_cond_02_5p,edit:multiproperty_edit:mpair_00010708_cond_02_5p,full,eval,5,0.6037735849056604,medium_similarity
mpair_00010709_cond_00_2p,edit:multiproperty_edit:mpair_00010709_cond_00_2p,full,eval,2,0.7441860465116279,easy_high_similarity
mpair_00010709_cond_01_2p,edit:multiproperty_edit:mpair_00010709_cond_01_2p,full,eval,2,0.7441860465116279,easy_high_similarity
mpair_00010709_cond_02_2p,edit:multiproperty_edit:mpair_00010709_cond_02_2p,full,eval,2,0.7441860465116279,easy_high_similarity
mpair_00010711_cond_00_4p,edit:multiproperty_edit:mpair_00010711_cond_00_4p,full,eval,4,0.6037735849056604,medium_similarity
mpair_00010711_cond_01_2p,edit:multiproperty_edit:mpair_00010711_cond_01_2p,full,eval,2,0.6037735849056604,medium_similarity
mpair_00010711_cond_02_5p,edit:multiproperty_edit:mpair_00010711_cond_02_5p,full,eval,5,0.6037735849056604,medium_similarity
mpair_00010712_cond_00_2p,edit:multiproperty_edit:mpair_00010712_cond_00_2p,full,eval,2,0.543859649122807,medium_similarity
mpair_00010712_cond_01_3p,edit:multiproperty_edit:mpair_00010712_cond_01_3p,full,eval,3,0.543859649122807,medium_similarity
mpair_00010712_cond_02_3p,edit:multiproperty_edit:mpair_00010712_cond_02_3p,full,eval,3,0.543859649122807,medium_similarity
