method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00000728_cond_00_4p,mpair_00000728,eval,4,"MW,LogP,HBD,RB",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,COc1ccc(N2C(=O)[C@H](CCCc3ccccc3)[C@H]2c2ccc(S(C)(=O)=O)cc2)cc1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1[C@H](CCCc2ccccc2)[C@@H](c2ccccc2)N1c1ccccc1,False,True,False,,0.10638297872340426,0.12,431.55400000000026,449.5720000000001,18.01799999999986,True,5.165500000000004,4.825700000000005,0.33979999999999944,True,,,,,,,,,0.0,0.0,0.0,True,,,,,9.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000735_cond_02_4p,mpair_00000735,eval,4,"MW,LogP,QED,HBD",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,CC(=O)c1ccc(-c2cccn(C(CN3CCC(O)C3)c3ccccc3)c2=O)s1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=c1c(-c2cccs2)cccn1C(CN1CCCC1)c1ccccc1,False,True,False,,0.1553398058252427,0.12244897959183673,375.4460000000002,408.5230000000001,33.076999999999884,True,3.6530000000000022,3.4354000000000022,0.21760000000000002,True,0.6042673504148035,0.6349716251322491,0.030704274717445634,True,,,,,1.0,1.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00000753_cond_02_4p,mpair_00000753,eval,4,"MW,TPSA,HBA,RB",O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,COC(=O)C[C@@H]1CC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@@H]2C1,COc1ccc2c(c1)c(=O)c1c(NCCN(C)C)ccc3nnn2c31,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=c1c2ccccc2n2nnc3cccc1c32,False,False,False,,0.10227272727272728,0.1368421052631579,342.39500000000015,337.38300000000004,5.012000000000114,True,,,,,,,,,71.63000000000001,71.75999999999999,0.12999999999998124,True,,,,,4.0,7.0,3.0,False,4.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00001118_cond_00_4p,mpair_00001118,eval,4,"QED,HBD,HBA,RB",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(C2=NOC(=O)/C2=C\c2cccs2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1ON=C(c2ccccc2)/C1=C/c1cccs1,False,False,False,,0.10256410256410256,0.21428571428571427,,,,,,,,,0.8160326048332845,0.6428428920231335,0.17318971281015105,False,,,,,0.0,0.0,0.0,True,4.0,5.0,1.0,True,5.0,3.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00001616_cond_00_4p,mpair_00001616,eval,4,"QED,TPSA,HBA,RB",CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],CC1CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,O=C1Nc2ccc(Br)cc2/C1=C\C(=O)c1ccc(F)cc1,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,O=C1Nc2ccccc2/C1=C\C(=O)c1ccccc1,False,False,False,,0.16666666666666666,0.16666666666666666,,,,,,,,,0.719238819171056,0.6640698610565245,0.055168958114531486,True,21.259999999999998,46.17,24.910000000000004,False,,,,,2.0,2.0,0.0,True,0.0,2.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00001619_cond_00_4p,mpair_00001619,eval,4,"QED,TPSA,HBA,RB",CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,C[C@@H]1C[C@H](Nc2ccc(F)cc2)c2cc(F)ccc2N1C(=O)c1cccc(F)c1,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,O=C(c1ccccc1)N1CC[C@H](Nc2ccccc2)c2ccccc21,False,False,False,,0.1511627906976744,0.14814814814814814,,,,,,,,,0.7039179552802654,0.6163024183354208,0.08761553694484459,True,21.259999999999998,32.34,11.080000000000005,True,,,,,2.0,2.0,0.0,True,0.0,3.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00002471_cond_01_4p,mpair_00002471,eval,4,"MW,LogP,TPSA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1ccccc1CN(CC(Cc1c[nH]c2ccccc12)NC(=O)COc1ccc(CO)cc1)C(C)=O,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(COc1ccccc1)NC(CNCc1ccccc1)Cc1c[nH]c2ccccc12,False,False,False,,0.1523809523809524,0.2,468.5540000000002,515.6100000000002,47.05600000000004,False,3.5400000000000027,3.823800000000003,0.2838000000000003,True,,,,,87.08000000000001,103.89000000000001,16.810000000000002,True,,,,,,,,,12.0,12.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002483_cond_02_4p,mpair_00002483,eval,4,"LogP,TPSA,HBA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CCCCc1nc(Cl)c(COC(C)=O)n1Cc1ccc(-c2cccc(C(=O)O)c2)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1,False,True,False,,0.20430107526881722,0.1875,,,,,4.412800000000003,5.355700000000005,0.9429000000000016,True,,,,,68.62,81.42,12.799999999999997,True,,,,,6.0,5.0,1.0,True,10.0,9.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002509_cond_01_4p,mpair_00002509,eval,4,"MW,LogP,QED,TPSA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CCN1C(=O)Cc2c([nH]c3ccc(Br)cc23)-c2ccccc21,O=c1cccc(-c2ccccc2)o1,O=C1Cc2c([nH]c3ccccc23)-c2ccccc2N1,False,True,False,,0.15714285714285714,0.16923076923076924,376.0690000000001,355.23500000000007,20.834000000000003,True,4.553700000000002,4.506400000000003,0.04729999999999901,True,0.7207772389894862,0.6852506183482323,0.03552662064125389,True,30.21,36.1,5.890000000000001,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002541_cond_00_4p,mpair_00002541,eval,4,"MW,QED,TPSA,RB",CCOC(=O)c1c(SC)c(C#N)c(-c2ccc(Br)cc2)oc1=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,COc1ccc2c(c1)C(n1ccccc1=O)=CC(C)(C)C2=O,O=c1cccc(-c2ccccc2)o1,O=C1CC=C(n2ccccc2=O)c2ccccc21,False,True,False,,0.0875,0.10144927536231885,322.1830000000001,295.338,26.845000000000084,True,,,,,0.791886779601309,0.8555047311163742,0.06361795151506511,True,54.0,48.3,5.700000000000003,True,,,,,,,,,2.0,2.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002559_cond_00_4p,mpair_00002559,eval,4,"MW,LogP,QED,RB",CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CN(Cc1cc2ccccc2n1C)C(=O)/C=C/c1cnc2c(c1)CCCN2,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(/C=C/c1cnc2c(c1)CCCN2)NCc1cc2ccccc2[nH]1,False,True,False,,0.16129032258064516,0.16279069767441862,338.43600000000004,360.4610000000001,22.02500000000009,True,4.079920000000002,3.603200000000002,0.47672000000000025,True,0.6753188675979567,0.7234035114449836,0.04808464384702693,True,,,,,,,,,,,,,3.0,4.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002569_cond_01_4p,mpair_00002569,eval,4,"TPSA,HBD,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(Nc2ncc(-c3ccccc3N(C)C(=O)Cn3cccn3)o2)ccc1-c1cnco1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(Cn1cccn1)Nc1ccccc1-c1cnc(Nc2ccc(-c3cnco3)cc2)o1,False,True,False,,0.15476190476190477,0.15789473684210525,,,,,,,,,,,,,116.23000000000002,111.45,4.780000000000015,True,1.0,1.0,0.0,True,9.0,9.0,0.0,True,9.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002581_cond_00_4p,mpair_00002581,eval,4,"LogP,QED,TPSA,HBA",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CC(C)(C)c1ccc(S(=O)(=O)Oc2cccc3c2C(=O)C(N2CC2)=C(N2CC2)C3=O)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C1C(N2CC2)=C(N2CC2)C(=O)c2c(OS(=O)(=O)c3ccccc3)cccc21,False,True,False,,0.13580246913580246,0.14754098360655737,,,,,2.3364000000000003,2.973600000000002,0.6372000000000018,True,0.5754127815390553,0.5094242313553218,0.06598855018373351,True,96.00000000000001,83.53,12.470000000000013,True,,,,,8.0,7.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002592_cond_00_4p,mpair_00002592,eval,4,"MW,QED,TPSA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,CCOC(=O)CCCn1ccc2cc(OC(=O)OCC)c(OC(=O)OCC)cc2c1=O,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=c1[nH]ccc2ccccc12,False,False,False,,0.16129032258064516,0.17105263157894737,546.5730000000003,435.4290000000003,111.144,False,,,,,0.41028124355120477,0.3313823866741372,0.07889885687706755,True,122.30000000000001,119.36000000000001,2.9399999999999977,True,,,,,,,,,10.0,9.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002596_cond_00_4p,mpair_00002596,eval,4,"TPSA,HBD,HBA,RB",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,Cc1cnc(NC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)s1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1nccs1)c1cnc2ccccc2c1,False,False,False,,0.273972602739726,0.20512820512820512,,,,,,,,,,,,,84.34,75.11,9.230000000000004,True,2.0,2.0,0.0,True,5.0,5.0,0.0,True,4.0,2.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002607_cond_02_4p,mpair_00002607,eval,4,"MW,LogP,HBA,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1cc2cc(C(=O)N3CC(CCl)c4ccc(O)cc43)[nH]c2c(OC)c1OC,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(c1cc2ccccc2[nH]1)N1CCc2ccccc21,False,True,False,,0.16091954022988506,0.1744186046511628,390.22600000000017,416.86100000000016,26.63499999999999,True,4.400100000000002,3.882100000000002,0.5179999999999998,True,,,,,,,,,,,,,5.0,5.0,0.0,True,4.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002617_cond_01_4p,mpair_00002617,eval,4,"QED,TPSA,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2[nH]c(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2nc[nH]c12,False,True,False,,0.5573770491803278,0.4925373134328358,,,,,,,,,0.7218484507203837,0.6706039058698374,0.0512445448505463,True,64.11,79.89999999999999,15.789999999999992,True,,,,,4.0,4.0,0.0,True,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002625_cond_00_4p,mpair_00002625,eval,4,"MW,QED,HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C=CC2,O=C(Nc1ccncc1)c1cccc2ncccc12,O=c1cccc2c(c1)C=CCc1ccccc1-2,False,True,False,,0.13580246913580246,0.14285714285714285,348.1890000000001,356.44300000000015,8.254000000000076,True,,,,,0.7706046174674384,0.7740897122890241,0.0034850948215857658,True,,,,,,,,,4.0,5.0,1.0,True,3.0,4.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003114_cond_00_4p,mpair_00003114,eval,4,"MW,LogP,QED,RB",CCCCc1nnc2nc(C)c(C)c(=O)n2n1,Cc1nc2nncnn2c(=O)c1C,CC(C)n1c(=O)[nH]c(=O)c2[nH]cnc21,O=c1ccnc2nncnn12,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,False,False,False,,0.10344827586206896,0.13725490196078433,177.167,194.19400000000002,17.027000000000015,True,-0.5036600000000002,-0.006200000000000538,0.4974599999999997,True,0.541825521381232,0.6694518431193618,0.12762632173812982,False,,,,,,,,,,,,,0.0,1.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003200_cond_00_4p,mpair_00003200,eval,4,"QED,HBD,HBA,RB",CCOC(=O)c1ccc(NCCCCCCc2cccs2)cc1,O=C(O)c1ccc(NCCCCCCc2cccs2)cc1,CCOC(=O)c1ccc(NCCCCc2cccs2)cc1,c1ccc(NCCCCCCc2cccs2)cc1,c1ccc(NCCCCc2cccs2)cc1,False,True,False,,0.9767441860465116,0.6808510638297872,,,,,,,,,0.6622761596792913,0.5814553201359077,0.0808208395433836,True,,,,,2.0,1.0,1.0,True,3.0,4.0,1.0,True,9.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003215_cond_01_4p,mpair_00003215,eval,4,"QED,TPSA,HBA,RB",COC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1,Clc1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,COC(=O)c1cc(-c2ccccc2)c(-c2ccccc2)n(C)c1=O,c1ccc(Nc2nc(N3CCOCC3)nc3ccccc23)cc1,O=c1ccc(-c2ccccc2)c(-c2ccccc2)[nH]1,False,True,False,,0.1917808219178082,0.13432835820895522,,,,,,,,,0.784150666451108,0.6942052757756845,0.08994539067542351,True,50.28,48.3,1.980000000000004,True,,,,,5.0,4.0,1.0,True,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00003222_cond_01_4p,mpair_00003222,eval,4,"QED,TPSA,HBA,RB",COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(Br)cc2C(=O)NO)cc1,COC(=O)c1cccc(C(=O)NO)c1N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1,O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)C(Cl)(Cl)Cl)NO,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,c1ccccc1,False,False,False,,0.19753086419753085,0.2,,,,,,,,,0.29046454626646695,0.31899908233318336,0.02853453606671641,True,135.13,129.85,5.280000000000001,True,,,,,8.0,6.0,2.0,False,8.0,6.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00003532_cond_02_4p,mpair_00003532,eval,4,"LogP,QED,TPSA,HBA",CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCCC(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)[C@]1(CCCc2ccccc2)CC[C@@]2(c3ccccc3)O[N@@]12,c1ccc(NCc2cccnc2)cc1,c1ccc(CCCC2CC[C@@]3(c4ccccc4)O[N@@]23)cc1,False,True,False,,0.2,0.14942528735632185,,,,,4.547700000000003,4.205200000000003,0.34250000000000025,True,0.6018859517288218,0.5535936494450001,0.04829230228382164,True,59.5,41.839999999999996,17.660000000000004,True,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003537_cond_01_4p,mpair_00003537,eval,4,"MW,LogP,TPSA,RB",CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CN(Cc1ccc(Cl)cc1)CC(O)COc1ccc2nc(O)ccc2c1,c1ccc(NCc2cccnc2)cc1,c1ccc(CNCCCOc2ccc3ncccc3c2)cc1,False,False,False,,0.2222222222222222,0.18181818181818182,446.4470000000001,372.8520000000001,73.59500000000003,False,3.3107000000000024,3.4655000000000022,0.15479999999999983,True,,,,,85.80000000000001,65.82000000000001,19.980000000000004,True,,,,,,,,,9.0,7.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00000013_cond_00_5p,mpair_00000013,eval,5,"MW,LogP,QED,HBA,RB",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,Cc1cc(-c2c(F)cc3c(=O)c(Cc4ccccc4)cn(C4CC4)c3c2F)cc(C)n1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=c1c(Cc2ccccc2)cn(C2CC2)c2cc(-c3ccncc3)ccc12,False,False,False,,0.15384615384615385,0.14606741573033707,492.5850000000002,416.4710000000002,76.11400000000003,False,6.4408000000000065,5.884240000000004,0.5565600000000028,True,0.4092272471712491,0.41612730039840784,0.006900053227158753,True,,,,,,,,,2.0,3.0,1.0,True,5.0,4.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000327_cond_01_5p,mpair_00000327,eval,5,"MW,LogP,QED,HBA,RB",CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,Cn1c(-c2cccc(NC(=O)C(=O)O)c2)c(I)c2cc(C(=O)O)c(O)cc21,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,c1ccc(-c2cc3ccccc3[nH]2)cc1,False,False,False,,0.1411764705882353,0.14444444444444443,451.3230000000001,480.2140000000001,28.89100000000002,True,2.0955999999999997,2.8768000000000002,0.7812000000000006,True,0.4795891963980345,0.3373103135445637,0.1422788828534708,False,,,,,,,,,4.0,5.0,1.0,True,4.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00000335_cond_02_5p,mpair_00000335,eval,5,"MW,LogP,TPSA,HBD,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,C#C[C@H](CC(=O)OCC)NC(=O)CCC(=O)Nc1ccc(C(=N)N)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,c1ccccc1,False,False,False,,0.09574468085106383,0.1,399.3250000000001,358.398,40.92700000000008,False,0.7823999999999993,0.7605700000000011,0.02182999999999824,True,,,,,132.96,134.37,1.4099999999999966,True,4.0,4.0,0.0,True,5.0,5.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000588_cond_00_5p,mpair_00000588,eval,5,"LogP,QED,TPSA,HBD,HBA",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,O=C(NNC(=S)NCCc1ccccc1)c1cc([N+](=O)[O-])c[nH]1,c1ccc(CCCC[C@H]2CCCN2)cc1,O=C(NNC(=S)NCCc1ccccc1)c1ccc[nH]1,False,False,False,,0.14705882352941177,0.11267605633802817,,,,,0.7320999999999995,1.274499999999999,0.5423999999999995,True,0.5846986769843887,0.37241304211803655,0.21228563486635216,False,72.72,112.09,39.370000000000005,False,4.0,4.0,0.0,True,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000765_cond_01_5p,mpair_00000765,eval,5,"MW,LogP,QED,HBA,RB",COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,O=C1c2ccccc2-c2nnc(-c3cccc(Br)c3)cc21,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,O=C1c2ccccc2-c2nnc(-c3ccccc3)cc21,False,False,False,,0.15625,0.16923076923076924,309.196,337.176,27.97999999999996,True,3.796100000000002,4.1175000000000015,0.3213999999999997,True,0.8758671086324237,0.5247740717760102,0.35109303685641347,False,,,,,,,,,3.0,3.0,0.0,True,3.0,1.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002474_cond_01_5p,mpair_00002474,eval,5,"MW,QED,TPSA,HBA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,Cc1cccc(OCCCn2cnc(-c3ccccc3)c2)c1NC(=O)NCC(C)(C)C,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc(OCCCn2cnc(-c3ccccc3)c2)cc1,False,True,False,,0.23076923076923078,0.21505376344086022,430.9110000000001,420.5570000000002,10.353999999999928,True,,,,,0.5138601191048354,0.47322295139070186,0.04063716771413356,True,59.39,68.17999999999999,8.789999999999992,True,,,,,5.0,4.0,1.0,True,9.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002509_cond_00_5p,mpair_00002509,eval,5,"MW,LogP,QED,TPSA,HBA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CC(C)(C)c1ccc(-c2nc3ccc(C(F)(F)F)cc3c(=O)o2)cc1,O=c1cccc(-c2ccccc2)o1,O=c1oc(-c2ccccc2)nc2ccccc12,False,False,False,,0.1935483870967742,0.21052631578947367,376.0690000000001,347.336,28.73300000000006,True,4.553700000000002,5.171300000000004,0.6176000000000021,True,0.7207772389894862,0.6097165139985472,0.111060724990939,False,30.21,43.1,12.89,True,,,,,3.0,3.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002543_cond_02_5p,mpair_00002543,eval,5,"MW,QED,TPSA,HBA,RB",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,COc1ccc(-c2oc3cc(OC)ccc3c(=O)c2O)cc1,O=c1cccc(-c2ccccc2)o1,O=c1cc(-c2ccccc2)oc2ccccc12,False,True,False,,0.21428571428571427,0.22033898305084745,295.747,298.294,2.5469999999999686,True,,,,,0.8837306867126842,0.8039282567987951,0.07980242991388908,True,73.30000000000001,68.9,4.400000000000006,True,,,,,4.0,5.0,1.0,True,3.0,3.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002579_cond_00_5p,mpair_00002579,eval,5,"MW,LogP,QED,HBD,HBA",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1ccc(CSC[C@H](C(=O)NO)N(Cc2ccc3c(c2)OCO3)S(=O)(=O)c2ccc(OC)cc2)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=S(=O)(c1ccccc1)N(CCSCc1ccccc1)Cc1ccc2c(c1)OCO2,False,False,False,,0.14666666666666667,0.14285714285714285,617.6960000000003,560.6500000000003,57.045999999999935,False,3.4773000000000023,3.4308000000000023,0.046499999999999986,True,0.3561059094946873,0.2532865896732885,0.1028193198213988,False,,,,,1.0,2.0,1.0,True,10.0,9.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002590_cond_01_5p,mpair_00002590,eval,5,"MW,LogP,QED,HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,O=c1n(-c2ccccc2[N+](=O)[O-])nc(C2CC2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=c1n(-c2ccccc2)nc(C2CC2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,False,False,False,,0.0761904761904762,0.08333333333333333,546.5730000000003,480.4880000000001,66.0850000000002,False,2.2681000000000004,3.7150000000000016,1.4469000000000012,False,0.41028124355120477,0.2767604719399334,0.13352077161127135,False,,,,,0.0,1.0,1.0,True,,,,,10.0,7.0,3.0,False
