sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00017104_cond_00_3p,3,0.8955223880597015,easy_high_similarity,4.44284200668335,0.17762339115142822,0.9206011491038969,0.9680890617704928,0.9431206111309848,-0.022519462027087878,0.0,8.774699211120605,3.6021010875701904,-5.172598123550415,5.172598123550415,0.0,1.210890531539917,0.14866594970226288,0.9356449321535301,-0.015043783049633164,0.0,7.908350944519043,-0.8663482666015625,0.0,1.503753900527954,0.04775547981262207
edit:multiproperty_edit:mpair_00017115_cond_02_3p,3,0.4675324675324675,hard_similarity,3.3533971309661865,0.227822944521904,0.5986784875133494,0.6678482098764222,0.6685031905405208,-0.06982470302717136,0.0,6.8574957847595215,10.972147941589355,4.114652156829834,0.0,1.0,2.2371785640716553,0.2014041692018509,0.6017733084330746,-0.0030948209197252385,0.0,6.767331600189209,-0.0901641845703125,0.0,2.0036659240722656,0.04293069988489151
edit:multiproperty_edit:mpair_00017127_cond_00_3p,3,0.8169014084507042,easy_high_similarity,10.47541332244873,0.2575753927230835,0.9122564328843984,0.9533911464569961,0.896717636819701,0.015538796064697435,1.0,12.942298889160156,7.122586250305176,-5.8197126388549805,5.8197126388549805,0.0,3.4025137424468994,0.21880623698234558,0.909202910437873,0.0030535224465253474,1.0,11.469820976257324,-1.472477912902832,0.0,3.3939807415008545,0.053258948028087616
edit:multiproperty_edit:mpair_00017133_cond_01_3p,3,0.8169014084507042,easy_high_similarity,3.733825206756592,0.17986799776554108,0.8789264022079466,0.9575632100958337,0.896717636819701,-0.01779123461175436,0.0,7.68359375,7.122586250305176,-0.5610074996948242,0.5610074996948242,0.0,1.5922824144363403,0.16297347843647003,0.8812231608434601,-0.002296758635513485,0.0,7.579880237579346,-0.1037135124206543,0.0,1.9884785413742065,0.0425095371901989
edit:multiproperty_edit:mpair_00017142_cond_00_3p,3,0.4117647058823529,hard_similarity,1.1086797714233398,0.14444655179977417,0.6299235148497057,0.6630867099520353,0.6280560125405297,0.0018675023091759835,1.0,3.2158236503601074,16.496105194091797,13.28028154373169,0.0,1.0,3.4837207794189453,0.1302649974822998,0.612585156406084,0.017338358443621638,1.0,3.623896360397339,0.40807271003723145,1.0,3.217189073562622,0.03619931638240814
edit:multiproperty_edit:mpair_00017143_cond_01_3p,3,0.45098039215686275,hard_similarity,2.5225961208343506,0.15758435428142548,0.6371657220262222,0.6904296119843526,0.6510593285311419,-0.013893606504919664,0.0,6.705296516418457,7.063201904296875,0.35790538787841797,0.0,1.0,0.27916190028190613,0.14823436737060547,0.6129845833819465,0.024181138644275735,1.0,7.529979228973389,0.8246827125549316,1.0,0.3670485317707062,0.04304618015885353
edit:multiproperty_edit:mpair_00017150_cond_02_3p,3,0.4716981132075472,hard_similarity,1.2892817258834839,0.16775135695934296,0.5135951305089498,0.6328210737337054,0.6371182428436483,-0.12352311233469848,0.0,3.4748997688293457,10.077974319458008,6.603074550628662,0.0,1.0,3.2172725200653076,0.12783873081207275,0.6031746894454177,-0.08957955893646796,0.0,3.6207196712493896,0.14581990242004395,1.0,2.5277531147003174,0.05406360328197479
edit:multiproperty_edit:mpair_00017198_cond_00_3p,3,0.6507936507936508,medium_similarity,5.603945255279541,0.2146788388490677,0.7442612979149223,0.8869422060380052,0.8006407716136342,-0.05637947369871188,0.0,8.7941312789917,8.660618782043457,-0.1335124969482422,0.1335124969482422,0.0,2.30893874168396,0.17683537304401398,0.760433472013089,-0.016172174098166625,0.0,7.247672080993652,-1.5464591979980469,0.0,2.4465959072113037,0.052080411463975906
edit:multiproperty_edit:mpair_00017198_cond_01_3p,3,0.6507936507936508,medium_similarity,5.597262382507324,0.21049140393733978,0.746896446586813,0.8861210377715616,0.8006407716136342,-0.05374432502682125,0.0,8.825949668884277,8.660618782043457,-0.1653308868408203,0.1653308868408203,0.0,1.8762238025665283,0.17465421557426453,0.7614205130582901,-0.014524066471477082,0.0,7.376706123352051,-1.4492435455322266,0.0,1.7838674783706665,0.04729651287198067
edit:multiproperty_edit:mpair_00017198_cond_02_3p,3,0.6507936507936508,medium_similarity,5.907179355621338,0.21005724370479584,0.7471920076614731,0.8882057706904531,0.8006407716136342,-0.05344876395216114,0.0,9.160245895385742,8.660618782043457,-0.49962711334228516,0.49962711334228516,0.0,1.3109605312347412,0.17109450697898865,0.7621702571128776,-0.014978249451404468,0.0,7.617849826812744,-1.542396068572998,0.0,1.4594043493270874,0.05089734122157097
edit:multiproperty_edit:mpair_00017199_cond_01_3p,3,0.76,easy_high_similarity,6.288392543792725,0.2305457592010498,0.8307087980553922,0.9116412688147734,0.8916310127442204,-0.06092221468882819,0.0,8.93287181854248,5.510037422180176,-3.4228343963623047,3.4228343963623047,0.0,5.0870795249938965,0.19519385695457458,0.8528079578455354,-0.022099159790143208,0.0,7.824634552001953,-1.1082372665405273,0.0,4.974997043609619,0.0466085821390152
edit:multiproperty_edit:mpair_00017218_cond_00_3p,3,0.6851851851851852,medium_similarity,4.809597492218018,0.20163321495056152,0.7564253372120179,0.8881628748697487,0.81323590371693,-0.05681056650491212,0.0,9.08458423614502,10.084040641784668,0.9994564056396484,0.0,1.0,1.5627031326293945,0.18380889296531677,0.7734326064995806,-0.017007269287562687,0.0,9.311172485351562,0.22658824920654297,1.0,1.4732768535614014,0.03519802540540695
edit:multiproperty_edit:mpair_00017250_cond_02_3p,3,0.5686274509803921,medium_similarity,1.572311282157898,0.18539820611476898,0.6078567359293229,0.7245084021547764,0.7391490819939336,-0.1312923460646107,0.0,3.960569381713867,18.837818145751953,14.877248764038086,0.0,1.0,4.52889347076416,0.18434280157089233,0.626448189356252,-0.01859145342692914,0.0,5.058331489562988,1.097762107849121,1.0,5.209226131439209,0.05227440595626831
edit:multiproperty_edit:mpair_00000521_cond_01_4p,4,0.5873015873015873,medium_similarity,0.875048041343689,0.19706861674785614,0.5783700274296025,0.703778184499661,0.7708333333333334,-0.19246330590373084,0.0,3.7529525756835938,6.060723304748535,2.3077707290649414,0.0,1.0,2.462287425994873,0.14721417427062988,0.640127639081865,-0.061757611652262456,0.0,3.510051727294922,-0.24290084838867188,0.0,1.787207841873169,0.06346418708562851
edit:multiproperty_edit:mpair_00000521_cond_02_4p,4,0.5873015873015873,medium_similarity,0.9048581719398499,0.1994878500699997,0.5730025451658176,0.7021959577747416,0.7708333333333334,-0.19783078816751576,0.0,3.7106680870056152,6.060723304748535,2.35005521774292,0.0,1.0,2.5803914070129395,0.14721417427062988,0.640127639081865,-0.06712509391604737,0.0,3.510051727294922,-0.20061635971069336,0.0,1.787207841873169,0.06721805781126022
edit:multiproperty_edit:mpair_00000665_cond_01_4p,4,0.7567567567567568,easy_high_similarity,10.47480297088623,0.25935354828834534,0.8198970649232946,0.8852734297942836,0.8714212282702976,-0.05152416334700294,0.0,15.056559562683105,3.558007001876831,-11.498552560806274,11.498552560806274,0.0,1.8970015048980713,0.2399275004863739,0.8316729992329845,-0.011775934309689928,0.0,14.79387092590332,-0.26268863677978516,0.0,2.2558882236480713,0.03804391622543335
edit:multiproperty_edit:mpair_00000773_cond_02_4p,4,0.7761194029850746,easy_high_similarity,0.6546797156333923,0.13529545068740845,0.8390930546631997,0.9391853487654468,0.8866585928096583,-0.047565538146458586,0.0,2.5228915214538574,8.224308013916016,5.701416492462158,0.0,1.0,2.514901638031006,0.1065838634967804,0.8557032873280153,-0.01661023266481554,0.0,2.012108564376831,-0.5107829570770264,0.0,2.3786661624908447,0.038268353790044785
edit:multiproperty_edit:mpair_00000791_cond_01_4p,4,0.7761194029850746,easy_high_similarity,0.13896781206130981,0.11537456512451172,0.8255963124418542,0.9107241728127496,0.8866585928096583,-0.061062280367804145,0.0,1.4683350324630737,8.224308013916016,6.755972981452942,0.0,1.0,0.8906111121177673,0.07426638156175613,0.8607238731424501,-0.03512756070059597,0.0,0.7264427542686462,-0.7418922781944275,0.0,0.915664553642273,0.05185927450656891
edit:multiproperty_edit:mpair_00000811_cond_00_4p,4,0.5,medium_similarity,0.22266697883605957,0.1314454972743988,0.5641171363047711,0.720358869985078,0.6668556991429124,-0.10273856283814131,0.0,1.1164813041687012,7.3490071296691895,6.232525825500488,0.0,1.0,1.8074828386306763,0.10184501111507416,0.5873396823057798,-0.023222546001008704,0.0,0.9756020307540894,-0.14087927341461182,0.0,1.4015637636184692,0.04125100374221802
edit:multiproperty_edit:mpair_00000980_cond_02_4p,4,0.4444444444444444,hard_similarity,5.371987342834473,0.25306451320648193,0.5623111909896856,0.6217348287932549,0.6363635811923997,-0.07405239020271404,0.0,8.617598533630371,2.829840898513794,-5.787757635116577,5.787757635116577,0.0,3.1099565029144287,0.21838520467281342,0.5577711677501533,0.004540023239532287,1.0,8.611295700073242,-0.006302833557128906,0.0,2.6406846046447754,0.052546143531799316
edit:multiproperty_edit:mpair_00000993_cond_01_4p,4,0.4444444444444444,hard_similarity,0.8448618054389954,0.16651855409145355,0.5676062155771258,0.583683019944128,0.6363635811923997,-0.0687573656152739,0.0,2.262688398361206,2.829840898513794,0.5671525001525879,0.0,1.0,3.4977359771728516,0.1502319723367691,0.5940803928534345,-0.02647417727630874,0.0,2.520847797393799,0.2581593990325928,1.0,3.784264326095581,0.04523550346493721
edit:multiproperty_edit:mpair_00001002_cond_00_4p,4,0.6428571428571429,medium_similarity,0.39644667506217957,0.10787305235862732,0.7455616866939279,0.8382615177003689,0.7947194001311847,-0.049157713437256834,0.0,1.5775097608566284,7.632018089294434,6.054508328437805,0.0,1.0,2.856424570083618,0.09004119038581848,0.7586278509862368,-0.01306616429230889,0.0,2.129847764968872,0.5523380041122437,1.0,2.778895854949951,0.045418545603752136
edit:multiproperty_edit:mpair_00001167_cond_00_4p,4,0.5952380952380952,medium_similarity,2.740889549255371,0.20069430768489838,0.6132885266133842,0.7723048559491607,0.7463518602139088,-0.13306333360052458,0.0,7.634607791900635,4.6125359535217285,-3.0220718383789062,3.0220718383789062,0.0,2.679940700531006,0.18949270248413086,0.6466711114349322,-0.03338258482154799,0.0,8.20244026184082,0.5678324699401855,1.0,2.918854236602783,0.039327897131443024
edit:multiproperty_edit:mpair_00001204_cond_01_4p,4,0.660377358490566,medium_similarity,1.1538358926773071,0.16480229794979095,0.7348173582835285,0.8678051755566843,0.8190283737418218,-0.08421101545829335,0.0,4.3036417961120605,6.785935878753662,2.4822940826416016,0.0,1.0,2.457517385482788,0.14480456709861755,0.7312213971299834,0.003595961153545102,1.0,4.9836835861206055,0.6800417900085449,1.0,2.1710336208343506,0.04502536356449127
edit:multiproperty_edit:mpair_00001400_cond_02_4p,4,0.5789473684210527,medium_similarity,0.3798680007457733,0.11521223187446594,0.6403128617926537,0.7945956378032998,0.7484552447962657,-0.10814238300361201,0.0,3.1642849445343018,9.953925132751465,6.789640188217163,0.0,1.0,0.5955304503440857,0.07692465931177139,0.6494602449802017,-0.009147383187548042,0.0,1.9976251125335693,-1.1666598320007324,0.0,0.5845757126808167,0.04972315952181816
edit:multiproperty_edit:mpair_00001474_cond_02_4p,4,0.425,hard_similarity,1.221571683883667,0.14961224794387817,0.46676499023608603,0.5709934156476597,0.5973191163514548,-0.13055412611536882,0.0,4.2547101974487305,6.409729957580566,2.155019760131836,0.0,1.0,1.0859235525131226,0.1101193055510521,0.4733060941458188,-0.006541103909732782,0.0,3.2628226280212402,-0.9918875694274902,0.0,1.4089949131011963,0.05784262716770172
edit:multiproperty_edit:mpair_00002409_cond_01_4p,4,0.6811594202898551,medium_similarity,8.098997116088867,0.2932630479335785,0.7698451567214986,0.8801802168034599,0.832673926427842,-0.06282876970634343,0.0,8.795370101928711,5.564380168914795,-3.230989933013916,3.230989933013916,0.0,7.744406223297119,0.23545685410499573,0.791749263107953,-0.02190410638645446,0.0,6.7148308753967285,-2.0805392265319824,0.0,7.524299144744873,0.07157471776008606
edit:multiproperty_edit:mpair_00002450_cond_00_4p,4,0.675,medium_similarity,0.3665347099304199,0.11923131346702576,0.6895205354946258,0.8150847290450266,0.8082238708209893,-0.11870333532636357,0.0,2.1797525882720947,11.376845359802246,9.197092771530151,0.0,1.0,1.2684465646743774,0.07662658393383026,0.7264867933986751,-0.03696625790404928,0.0,1.6084892749786377,-0.571263313293457,0.0,0.3483249247074127,0.05222180113196373
edit:multiproperty_edit:mpair_00002458_cond_01_4p,4,0.5862068965517241,medium_similarity,0.6557218432426453,0.1359906643629074,0.6997301103873821,0.7901002312711385,0.7492686496134955,-0.0495385392261134,0.0,3.507962465286255,12.977253913879395,9.46929144859314,0.0,1.0,0.670204222202301,0.1242104098200798,0.7222287920344689,-0.022498681647086793,0.0,4.305050373077393,0.7970879077911377,1.0,1.0270335674285889,0.05210838466882706
edit:multiproperty_edit:mpair_00002461_cond_00_4p,4,0.7222222222222222,easy_high_similarity,1.6722058057785034,0.18023118376731873,0.7463846274863065,0.8871837965118726,0.8340444413105895,-0.087659813824283,0.0,3.836134433746338,10.007492065429688,6.17135763168335,0.0,1.0,4.154176712036133,0.165767103433609,0.788461878175608,-0.04207725068930146,0.0,4.306834697723389,0.4707002639770508,1.0,4.867966175079346,0.05249374359846115
edit:multiproperty_edit:mpair_00002467_cond_00_4p,4,0.631578947368421,medium_similarity,21.086946487426758,0.3731051981449127,0.6861376505175789,0.784852439690862,0.802955071818439,-0.11681742130086004,0.0,19.15475845336914,19.746929168701172,0.5921707153320312,0.0,1.0,3.068427324295044,0.3534279763698578,0.705480442012788,-0.019342791495209122,0.0,20.289033889770508,1.1342754364013672,1.0,3.1071858406066895,0.06380192935466766
edit:multiproperty_edit:mpair_00002481_cond_00_4p,4,0.7547169811320755,easy_high_similarity,37.43785858154297,0.4080857038497925,0.8138552825060719,0.9011930741072188,0.8645299500608119,-0.05067466755474004,0.0,25.721134185791016,9.043486595153809,-16.677647590637207,16.677647590637207,0.0,1.834755301475525,0.4095129072666168,0.8185852503035921,-0.004729967797520218,0.0,27.6275577545166,1.906423568725586,1.0,2.3671226501464844,0.07268039882183075
edit:multiproperty_edit:mpair_00002485_cond_01_4p,4,0.6792452830188679,medium_similarity,14.458991050720215,0.36629778146743774,0.7351756878404431,0.8397483515666991,0.804522492772482,-0.06934680493203893,0.0,13.660730361938477,15.770657539367676,2.109927177429199,0.0,1.0,9.489727973937988,0.33046969771385193,0.7548623124206836,-0.019686624580240508,0.0,13.00189208984375,-0.6588382720947266,0.0,9.806857109069824,0.05774043872952461
edit:multiproperty_edit:mpair_00002495_cond_01_4p,4,0.532258064516129,medium_similarity,0.07858527451753616,0.10376543551683426,0.6223207998025774,0.8064768764322493,0.7195099932848886,-0.09718919348231125,0.0,0.44153472781181335,4.609057426452637,4.167522698640823,0.0,1.0,0.7981133460998535,0.07750637829303741,0.6484868513351711,-0.02616605153259377,0.0,0.456103652715683,0.014568924903869629,1.0,0.26885083317756653,0.03628385812044144
edit:multiproperty_edit:mpair_00002499_cond_02_4p,4,0.5,medium_similarity,0.09123793989419937,0.11054103076457977,0.5861022748143746,0.7418936530857967,0.6666666666666666,-0.08056439185229203,0.0,0.9760224223136902,9.257792472839355,8.281770050525665,0.0,1.0,0.3213233947753906,0.09070617705583572,0.5971065377061402,-0.011004262891765593,0.0,0.6556058526039124,-0.32041656970977783,0.0,0.2962643504142761,0.03220044821500778
edit:multiproperty_edit:mpair_00002505_cond_02_4p,4,0.6428571428571429,medium_similarity,2.733482599258423,0.20672374963760376,0.6626321294338471,0.8517984762407739,0.7735267974228317,-0.11089466798898462,0.0,4.944701194763184,9.630471229553223,4.685770034790039,0.0,1.0,4.909142017364502,0.16571027040481567,0.7098282654323405,-0.04719613599849337,0.0,4.4004693031311035,-0.5442318916320801,0.0,4.131793022155762,0.04797940328717232
edit:multiproperty_edit:mpair_00002509_cond_00_4p,4,0.6964285714285714,medium_similarity,0.41957637667655945,0.13350743055343628,0.7254975064110852,0.8907304884205839,0.81323590371693,-0.08773839730584476,0.0,2.0725111961364746,5.536810874938965,3.4642996788024902,0.0,1.0,1.8601654767990112,0.09238716214895248,0.7719719828844408,-0.046474476473355564,0.0,2.0420587062835693,-0.030452489852905273,0.0,0.8899492621421814,0.050203677266836166
edit:multiproperty_edit:mpair_00002512_cond_01_4p,4,0.49206349206349204,hard_similarity,0.4075140953063965,0.13969138264656067,0.5525402808406779,0.7589447021689605,0.6593804624731865,-0.10684018163250864,0.0,1.120591163635254,14.649147033691406,13.528555870056152,0.0,1.0,2.330810546875,0.11024907976388931,0.5920972535014465,-0.03955697266076863,0.0,0.9493215680122375,-0.17126959562301636,0.0,1.9921637773513794,0.03831895440816879
edit:multiproperty_edit:mpair_00002517_cond_00_4p,4,0.49206349206349204,hard_similarity,1.27405846118927,0.1947028934955597,0.5066437956712959,0.7005799091138823,0.6593804624731865,-0.15273666680189057,0.0,3.070323944091797,14.649147033691406,11.57882308959961,0.0,1.0,3.831714391708374,0.14160515367984772,0.5661960979108874,-0.059552302239591515,0.0,1.4374092817306519,-1.632914662361145,0.0,3.516472339630127,0.06305678188800812
edit:multiproperty_edit:mpair_00002521_cond_00_4p,4,0.5,medium_similarity,0.46880215406417847,0.15301862359046936,0.5142338818115999,0.6949444972533995,0.6666666666666666,-0.15243278485506673,0.0,2.5422379970550537,9.257792472839355,6.715554475784302,0.0,1.0,0.884955883026123,0.09524223953485489,0.5884031869987103,-0.0741693051871104,0.0,1.0905405282974243,-1.4516974687576294,0.0,0.3039804995059967,0.0730578824877739
edit:multiproperty_edit:mpair_00002529_cond_00_4p,4,0.7916666666666666,easy_high_similarity,1.6211063861846924,0.18865960836410522,0.8068607524050354,0.8814308791277027,0.8943385105552442,-0.08747775815020875,0.0,4.550090312957764,5.6156535148620605,1.0655632019042969,0.0,1.0,2.120122194290161,0.13285943865776062,0.8707456346383163,-0.06388488223328093,0.0,4.229739189147949,-0.32035112380981445,0.0,2.128967523574829,0.07943258434534073
edit:multiproperty_edit:mpair_00002926_cond_02_4p,4,0.6,medium_similarity,3.0431952476501465,0.21925301849842072,0.6648545418915789,0.7347946003753932,0.7650920524724387,-0.10023751058085983,0.0,5.267341136932373,16.926513671875,11.659172534942627,0.0,1.0,4.881514549255371,0.21206648647785187,0.7215173340467214,-0.05666279215514247,0.0,6.594880104064941,1.3275389671325684,1.0,4.912092685699463,0.05806979537010193
edit:multiproperty_edit:mpair_00003397_cond_00_4p,4,0.7818181818181819,easy_high_similarity,3.1148478984832764,0.1847589910030365,0.8613137205852422,0.9469730885887591,0.8731312971136043,-0.011817576528362017,0.0,4.34761381149292,6.461783409118652,2.1141695976257324,0.0,1.0,5.896777629852295,0.17243392765522003,0.8595923187529818,0.0017214018322604385,1.0,4.522276878356934,0.17466306686401367,1.0,6.1079511642456055,0.03434180095791817
edit:multiproperty_edit:mpair_00003397_cond_02_4p,4,0.7818181818181819,easy_high_similarity,3.0840392112731934,0.18546415865421295,0.8606378207725864,0.9463745023110384,0.8731312971136043,-0.012493476341017828,0.0,4.279007434844971,6.461783409118652,2.1827759742736816,0.0,1.0,5.940831184387207,0.17243392765522003,0.8595923187529818,0.0010455020196046272,1.0,4.522276878356934,0.2432694435119629,1.0,6.1079511642456055,0.03645864874124527
edit:multiproperty_edit:mpair_00003414_cond_00_4p,4,0.7818181818181819,easy_high_similarity,1.0311596393585205,0.1448604166507721,0.7791741443966391,0.9155686881493733,0.8731312971136043,-0.09395715271696514,0.0,1.4615682363510132,6.461783409118652,5.000215172767639,0.0,1.0,3.988191604614258,0.12401644885540009,0.8129348922868063,-0.03376074789016714,0.0,1.6872133016586304,0.2256450653076172,1.0,4.105674743652344,0.045172832906246185
edit:multiproperty_edit:mpair_00003431_cond_01_4p,4,0.62,medium_similarity,0.6390436291694641,0.1460566371679306,0.7528503814581594,0.8117242865777013,0.7863867447112076,-0.03353636325304821,0.0,2.4993672370910645,13.066914558410645,10.56754732131958,0.0,1.0,2.5462822914123535,0.09821722656488419,0.7587657372886362,-0.005915355830476754,0.0,1.5365655422210693,-0.9628016948699951,0.0,2.0410408973693848,0.06144982576370239
edit:multiproperty_edit:mpair_00003432_cond_01_4p,4,0.4576271186440678,hard_similarity,1.2285348176956177,0.18951718509197235,0.5670354823188294,0.6522203735990684,0.6644105771530294,-0.09737509483420004,0.0,2.6719791889190674,15.63219165802002,12.960212469100952,0.0,1.0,3.8774607181549072,0.13770660758018494,0.571509493096092,-0.004474010777262616,0.0,1.6151258945465088,-1.0568532943725586,0.0,3.183759927749634,0.0666324719786644
edit:multiproperty_edit:mpair_00003573_cond_00_4p,4,0.8095238095238095,easy_high_similarity,0.7706815600395203,0.14978529512882233,0.847898792637157,0.9222946248013553,0.8994232792836798,-0.05152448664652287,0.0,3.375437021255493,6.64190149307251,3.2664644718170166,0.0,1.0,2.1376357078552246,0.11542031913995743,0.8867885391318227,-0.0388897464946657,0.0,2.844252109527588,-0.5311849117279053,0.0,2.9890308380126953,0.06432905793190002
edit:multiproperty_edit:mpair_00003595_cond_02_4p,4,0.46938775510204084,hard_similarity,1.308124303817749,0.17461515963077545,0.5500393008837388,0.6605607964173268,0.707106813156381,-0.15706751227264226,0.0,4.4010009765625,8.540063858032227,4.139062881469727,0.0,1.0,2.6311697959899902,0.15174728631973267,0.552967135158203,-0.0029278342744641916,0.0,4.8850908279418945,0.48408985137939453,1.0,2.444951295852661,0.050627946853637695
edit:multiproperty_edit:mpair_00003597_cond_00_4p,4,0.5,medium_similarity,0.534290075302124,0.1350507289171219,0.6004479527480849,0.6355236080572688,0.7077760477219923,-0.10732809497390738,0.0,2.441049575805664,7.888049602508545,5.447000026702881,0.0,1.0,2.2175819873809814,0.11981222778558731,0.6342826079524769,-0.033834655204391995,0.0,2.741014242172241,0.29996466636657715,1.0,2.3005599975585938,0.033561334013938904
edit:multiproperty_edit:mpair_00003598_cond_02_4p,4,0.6590909090909091,medium_similarity,0.44233807921409607,0.12176277488470078,0.7504552724341959,0.8359141713210089,0.7954951648009286,-0.04503989236673278,0.0,1.8765840530395508,5.021403789520264,3.144819736480713,0.0,1.0,2.0552003383636475,0.11630693823099136,0.7502238335783528,0.00023143885584309132,1.0,2.9828712940216064,1.1062872409820557,1.0,2.8006460666656494,0.06331727653741837
edit:multiproperty_edit:mpair_00003602_cond_00_4p,4,0.46938775510204084,hard_similarity,0.25677770376205444,0.11843681335449219,0.5956245461769748,0.6732533246238032,0.707106813156381,-0.11148226697940622,0.0,2.036372423171997,8.540063858032227,6.5036914348602295,0.0,1.0,0.7039266228675842,0.10457982122898102,0.5950024227171592,0.0006221234598156045,1.0,2.710930585861206,0.674558162689209,1.0,0.6661819815635681,0.046705782413482666
edit:multiproperty_edit:mpair_00003602_cond_02_4p,4,0.46938775510204084,hard_similarity,0.3079393208026886,0.12643635272979736,0.5934238304466388,0.6662208739371681,0.707106813156381,-0.1136829827097422,0.0,1.6753071546554565,8.540063858032227,6.86475670337677,0.0,1.0,1.6460062265396118,0.10163881629705429,0.5900366398208439,0.0033871906257949558,1.0,2.4505598545074463,0.7752526998519897,1.0,0.7975653409957886,0.05714408680796623
edit:multiproperty_edit:mpair_00003785_cond_02_4p,4,0.425531914893617,hard_similarity,2.0663065910339355,0.20073525607585907,0.48891449299879386,0.6037264353823097,0.5931710142773505,-0.10425652127855667,0.0,6.214829921722412,16.776281356811523,10.561451435089111,0.0,1.0,2.4521031379699707,0.17229828238487244,0.5033905791026175,-0.014476086103823671,0.0,5.489899635314941,-0.7249302864074707,0.0,2.477442979812622,0.04354123771190643
edit:multiproperty_edit:mpair_00003911_cond_02_4p,4,0.5081967213114754,medium_similarity,2.354811668395996,0.1969441920518875,0.4796917532543915,0.6511056962898257,0.6997984012584113,-0.2201066480040198,0.0,0.8167638778686523,10.853897094726562,10.03713321685791,0.0,1.0,6.080245018005371,0.16292688250541687,0.5254530898135659,-0.04576133655917436,0.0,0.8627956509590149,0.04603177309036255,1.0,5.721482753753662,0.06294774264097214
edit:multiproperty_edit:mpair_00003924_cond_02_4p,4,0.5483870967741935,medium_similarity,1.7784079313278198,0.1917092502117157,0.6788292976924075,0.82545424570616,0.7258446881094153,-0.04701539041700775,0.0,4.145579814910889,7.326099872589111,3.1805200576782227,0.0,1.0,4.264700889587402,0.1553829163312912,0.7102078933720843,-0.031378595679676824,0.0,3.657630443572998,-0.4879493713378906,0.0,4.238637447357178,0.04757636412978172
edit:multiproperty_edit:mpair_00003926_cond_02_4p,4,0.4603174603174603,hard_similarity,1.102415919303894,0.185491144657135,0.5218187944086261,0.6559991723984139,0.6527162740156593,-0.13089747960703324,0.0,2.222200870513916,7.491849422454834,5.269648551940918,0.0,1.0,4.054251670837402,0.15599647164344788,0.5648410225420302,-0.04302222813340406,0.0,2.2603094577789307,0.03810858726501465,1.0,3.908428192138672,0.0446714349091053
edit:multiproperty_edit:mpair_00003929_cond_02_4p,4,0.5483870967741935,medium_similarity,1.820173978805542,0.18248042464256287,0.6373500639215339,0.7728556948677457,0.7258446881094153,-0.08849462418788134,0.0,4.724376678466797,7.326099872589111,2.6017231941223145,0.0,1.0,2.0810325145721436,0.1558542102575302,0.6444809354649681,-0.00713087154343417,0.0,4.8587799072265625,0.13440322875976562,1.0,1.7257564067840576,0.041199129074811935
edit:multiproperty_edit:mpair_00003931_cond_00_4p,4,0.4411764705882353,hard_similarity,3.563403606414795,0.20023970305919647,0.569097451513616,0.7045045345146663,0.6358558632273418,-0.06675841171372576,0.0,6.9239983558654785,6.721884250640869,-0.20211410522460938,0.20211410522460938,0.0,0.948669970035553,0.1815357506275177,0.5686530192780049,0.0004444322356110808,1.0,6.9356536865234375,0.011655330657958984,1.0,1.3969320058822632,0.040696240961551666
edit:multiproperty_edit:mpair_00004139_cond_00_4p,4,0.9027777777777778,easy_high_similarity,1.3626017570495605,0.13953343033790588,0.9176676962226342,0.9697286319176731,0.9476095555808021,-0.029941859358167844,0.0,4.883697032928467,5.5106587409973145,0.6269617080688477,0.0,1.0,1.1035211086273193,0.11624663323163986,0.9324113059726092,-0.014743609749975017,0.0,4.967373371124268,0.08367633819580078,1.0,1.4058254957199097,0.040895767509937286
edit:multiproperty_edit:mpair_00004141_cond_00_4p,4,0.88,easy_high_similarity,5.337480068206787,0.23552647233009338,0.9108349275240529,0.9660636918326355,0.9411764705882353,-0.030341543064182352,0.0,10.333226203918457,5.9471330642700195,-4.3860931396484375,4.3860931396484375,0.0,3.67165207862854,0.21960166096687317,0.9281257186978293,-0.01729079117377641,0.0,11.12878131866455,0.7955551147460938,1.0,3.702542543411255,0.04250039905309677
edit:multiproperty_edit:mpair_00004141_cond_01_4p,4,0.88,easy_high_similarity,5.409615516662598,0.23279006779193878,0.9101838600496266,0.9659042852766775,0.9411764705882353,-0.03099261053860869,0.0,10.462251663208008,5.9471330642700195,-4.515118598937988,4.515118598937988,0.0,3.460902452468872,0.21960166096687317,0.9281257186978293,-0.017941858648202746,0.0,11.12878131866455,0.666529655456543,1.0,3.702542543411255,0.044492773711681366
edit:multiproperty_edit:mpair_00004148_cond_02_4p,4,0.7375,easy_high_similarity,1.53847074508667,0.2052919864654541,0.7777565316835934,0.8999922076826222,0.8657680592507829,-0.08801152756718955,0.0,4.4535908699035645,5.905323505401611,1.4517326354980469,0.0,1.0,4.213204860687256,0.19366414844989777,0.8105374661302654,-0.03278093444667207,0.0,6.02760648727417,1.5740156173706055,1.0,3.802344799041748,0.06310486048460007
