method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_first_rerank,mpair_00004809_cond_00_2p,mpair_00004809,eval,2,"HBA,RB",COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)cc1,O=C(O)CCc1c(/C=C2\C(=O)Nc3cc(-c4ccccc4)ccc32)[nH]c2c1CCCC2,COc1ccc2c(c1)NC(=O)/C2=C\c1[nH]cc2c1CCOC2=O,O=C1Nc2cc(-c3ccccc3)ccc2/C1=C/c1cc2c([nH]1)CCCC2,O=C1Nc2ccccc2/C1=C/c1[nH]cc2c1CCOC2=O,False,False,False,,0.4155844155844156,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,False,5.0,2.0,3.0,False
edit_latent_source_first_rerank,mpair_00004814_cond_00_2p,mpair_00004814,eval,2,"HBA,RB",Oc1ccc(-c2cc3cccc4ccc2n43)cc1,CCc1c(-c2ccc(O)cc2)c2ccc3cc(O)cc1n32,,c1ccc(-c2cc3cccc4ccc2n43)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,,,,,,,,,3.0,,nan,False,2.0,,nan,False
edit_latent_source_first_rerank,mpair_00004817_cond_01_2p,mpair_00004817,eval,2,"LogP,RB",Oc1ccc(-c2cc3cccc4ccc2n43)cc1,CCc1c(-c2cccc(O)c2)c2ccc3cccc1n32,,c1ccc(-c2cc3cccc4ccc2n43)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,4.465300000000003,,nan,False,,,,,,,,,,,,,,,,,2.0,,nan,False
edit_latent_source_first_rerank,mpair_00004820_cond_00_2p,mpair_00004820,eval,2,"HBD,RB",CCCCc1cc(OC2CCN(CCCS(=O)(=O)CC)CC2)c2ncccc2c1,CCCCc1cc(OC2CCN(CCCCNS(C)(=O)=O)CC2)c2ncccc2c1,,c1cnc2c(OC3CCNCC3)cccc2c1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,,,,,1.0,,nan,False,,,,,11.0,,nan,False
edit_latent_source_first_rerank,mpair_00004821_cond_02_2p,mpair_00004821,eval,2,"HBD,RB",CCCCc1cc(OC2CCN(CCCCNS(C)(=O)=O)CC2)c2ncccc2c1,CCCCc1cc(OC2CCN(CCCS(=O)(=O)CC)CC2)c2ncccc2c1,,c1cnc2c(OC3CCNCC3)cccc2c1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,,,,,0.0,,nan,False,,,,,10.0,,nan,False
edit_latent_source_first_rerank,mpair_00004958_cond_00_2p,mpair_00004958,eval,2,"MW,LogP",FC(F)(F)c1ccnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)n1,c1cnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,Oc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,c1cnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)cc1,False,True,False,,0.5454545454545454,0.6521739130434783,294.3620000000001,308.3850000000001,14.023000000000025,True,1.6750999999999998,2.590700000000001,0.9156000000000011,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00004959_cond_02_2p,mpair_00004959,eval,2,"MW,LogP",c1cnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,FC(F)(F)c1ccnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)n1,Cc1ccc(C)c(N2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,c1cnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)cc1,False,False,False,,0.6,0.5084745762711864,362.3590000000001,320.4400000000001,41.91899999999998,False,2.6939,3.501940000000002,0.8080400000000019,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00004961_cond_01_2p,mpair_00004961,eval,2,"MW,RB",CCc1cnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,FC(F)(F)c1ccnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)n1,c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)c(C2CCCCC2)c1,c1cnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)c(C2CCCCC2)c1,False,True,False,,0.5172413793103449,0.4918032786885246,362.3590000000001,374.5320000000003,12.17300000000023,True,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True
edit_latent_source_first_rerank,mpair_00004963_cond_00_2p,mpair_00004963,eval,2,"MW,RB",FC(F)(F)c1ccnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)n1,CCc1cnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,O=C(c1ccc(-c2ccccc2)cc1)N1CCN(c2nccc(C(F)(F)F)n2)CC1,c1cnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,O=C(c1ccc(-c2ccccc2)cc1)N1CCN(c2ncccn2)CC1,False,False,False,,0.45161290322580644,0.20833333333333334,322.41600000000005,412.4150000000001,89.99900000000002,False,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True
edit_latent_source_first_rerank,mpair_00005200_cond_00_2p,mpair_00005200,eval,2,"LogP,RB",CC(C)NC(=N)c1ccc2[nH]c(-c3ccc(OCc4cn(Cc5ccccc5)nn4)cc3)nc2c1,N=C(N)c1ccc2[nH]c(-c3ccc(OCc4cn(Cc5ccccc5)nn4)cc3)nc2c1,,c1ccc(Cn2cc(COc3ccc(-c4nc5ccccc5[nH]4)cc3)nn2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,3.732770000000003,,nan,False,,,,,,,,,,,,,,,,,7.0,,nan,False
edit_latent_source_first_rerank,mpair_00005390_cond_02_2p,mpair_00005390,eval,2,"QED,HBA",CC(C)N1C(=O)CC(C)(C)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CC(=O)N3)cc1,CC1(C)CCNc2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,O=C1CCc2cc(C#Cc3ccccc3)ccc2N1,C(#Cc1ccc2c(c1)NCCC2)c1ccccc1,False,False,False,,0.45614035087719296,0.4,,,,,,,,,0.6624135235430156,0.7861652016088371,0.12375167806582144,False,,,,,,,,,3.0,2.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00005394_cond_00_2p,mpair_00005394,eval,2,"QED,HBA",CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CC(=O)N3)cc1,CC(C)N1C(=O)CC(C)(C)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,,O=C1CCc2cc(C#Cc3ccccc3)ccc2N1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.8154931333270484,,nan,False,,,,,,,,,2.0,,nan,False,,,,
edit_latent_source_first_rerank,mpair_00005398_cond_00_2p,mpair_00005398,eval,2,"MW,QED",CCCn1c(=O)c2nc(-c3cc(C(=O)O)n(C)n3)[nH]c2n(CCC)c1=O,Cn1nc(-c2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)cc1N,CCCn1c(=O)c2nc(-c3cccs3)[nH]c2n(C)c1=O,O=c1[nH]c(=O)c2nc(-c3cc[nH]n3)[nH]c2[nH]1,O=c1[nH]c(=O)c2nc(-c3cccs3)[nH]c2[nH]1,False,False,False,,0.4426229508196721,0.38596491228070173,275.27200000000005,290.34800000000007,15.076000000000022,True,,,,,0.5870268940631196,0.7953453212247403,0.20831842716162075,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00005405_cond_00_2p,mpair_00005405,eval,2,"HBD,HBA",CS(=O)(=O)Nc1ccc(S(=O)(=O)c2ccc(CN)s2)cc1,CCOc1cc(S(C)(=O)=O)cc(S(=O)(=O)c2ccc(CN)s2)c1,CS(=O)(=O)Nc1ccc(S(=O)(=O)c2ccc(CN)s2)cc1,O=S(=O)(c1ccccc1)c1cccs1,O=S(=O)(c1ccccc1)c1cccs1,True,True,True,,1.0,0.5,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,7.0,6.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00005413_cond_02_2p,mpair_00005413,eval,2,"TPSA,HBD",COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,,O=C(NCCc1ccccc1)c1cccc2ccccc12,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,127.63999999999999,,nan,False,2.0,,nan,False,,,,,,,,
edit_latent_source_first_rerank,mpair_00005417_cond_01_2p,mpair_00005417,eval,2,"HBD,HBA",CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,COc1ccc(C[C@H](NC(=O)c2cccc3ccccc23)C(=O)N[C@@H](C)C(=O)Nc2ccc(C#N)cc2)cc1,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccc2ccccc12)Nc1ccccc1,False,True,False,,0.52,0.52,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True,6.0,5.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00005424_cond_02_2p,mpair_00005424,eval,2,"LogP,RB",COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CC(C)OC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccc([N+](=O)[O-])cc1)c1ncco1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccccc1)c1ncco1)c1cccc2ccccc12,False,True,False,,0.6129032258064516,0.5846153846153846,,,,,4.040700000000003,4.449800000000003,0.40910000000000046,True,,,,,,,,,,,,,,,,,7.0,6.0,1.0,True
edit_latent_source_first_rerank,mpair_00005429_cond_02_2p,mpair_00005429,eval,2,"TPSA,HBA",CCOC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cccc2ccccc12,COc1ccc(NC(=O)[C@H](C)NC(=O)[C@H](CC2CCCCC2)NC(=O)c2cccc3ccccc23)cc1,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccc2ccccc12)Nc1ccccc1,False,False,False,,0.4177215189873418,0.3880597014925373,,,,,,,,,,,,,66.4,96.53,30.129999999999995,False,,,,,2.0,4.0,2.0,False,,,,
edit_latent_source_first_rerank,mpair_00005438_cond_02_2p,mpair_00005438,eval,2,"MW,RB",O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cccc2ccccc12,COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CSc1ccccc1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccc(NC(=O)c2ccccc2)cc1)c1ccccc1,False,False,False,,0.46551724137931033,0.3472222222222222,378.38400000000007,503.40700000000015,125.02300000000008,False,,,,,,,,,,,,,,,,,,,,,6.0,8.0,2.0,False
edit_latent_source_first_rerank,mpair_00005441_cond_00_2p,mpair_00005441,eval,2,"HBD,HBA",CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)c1csc([C@H](Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2cccc3ccccc23)n1,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(N[C@@H](Cc1ccccc1)c1nccs1)c1cccc2ccccc12,False,True,False,,0.5333333333333333,0.6197183098591549,,,,,,,,,,,,,,,,,2.0,1.0,1.0,True,6.0,7.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00005442_cond_02_2p,mpair_00005442,eval,2,"HBD,HBA",CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@@H](Cc1ccccc1)NC(=O)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)C(=O)c1c[nH]c2ccccc12,False,True,False,,0.4473684210526316,0.35802469135802467,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,5.0,6.0,1.0,True,,,,
edit_latent_source_first_rerank,mpair_00005446_cond_01_2p,mpair_00005446,eval,2,"LogP,RB",CC(C)OC(Cc1ccc(OCCc2noc(-c3cccc(C(F)(F)F)c3)n2)cc1)C(=O)O,NC(=O)N(O)Cc1ccc(OCCc2noc(-c3ccccc3)n2)cc1,,c1ccc(OCCc2noc(-c3ccccc3)n2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,2.628000000000001,,nan,False,,,,,,,,,,,,,,,,,7.0,,nan,False
edit_latent_source_first_rerank,mpair_00005450_cond_01_2p,mpair_00005450,eval,2,"MW,LogP",NC(=O)N(O)Cc1ccc(OCCc2noc(-c3ccccc3)n2)cc1,CC(C)OC(Cc1ccc(OCCc2noc(-c3cccc(Cl)c3)n2)cc1)C(=O)O,CC(=O)C(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(C)=O,c1ccc(OCCc2noc(-c3ccccc3)n2)cc1,c1ccc(OCCc2coc(-c3ccccc3)n2)cc1,False,False,False,,0.417910447761194,0.4189189189189189,430.8880000000001,391.4670000000001,39.42099999999999,False,4.4322000000000035,4.608220000000004,0.1760200000000003,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00005457_cond_02_2p,mpair_00005457,eval,2,"HBD,RB",CC(C)OC(Cc1ccc(OCCc2noc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)cc1)C(=O)O,NC(=O)N(O)Cc1ccc(OCCc2noc(-c3ccccc3)n2)cc1,,c1ccc(OCCc2noc(-c3ccccc3)n2)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,,,,,2.0,,nan,False,,,,,7.0,,nan,False
edit_latent_source_first_rerank,mpair_00005462_cond_01_2p,mpair_00005462,eval,2,"QED,RB",COc1cccc2c1cc1c3c(cccc32)C(=O)N(CCN(C)C)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(N)c23)C1=O,,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,0.45458982820388494,,nan,False,,,,,,,,,,,,,3.0,,nan,False
edit_latent_source_first_rerank,mpair_00005466_cond_01_2p,mpair_00005466,eval,2,"TPSA,HBD",CN(C)CCN1C(=O)c2cccc3c2c(cc2ccccc23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(O)c23)C1=O,CN(C)CCCN1C(=O)c2cccc3c(N)ccc(c23)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cccc3cccc1c23,False,True,False,,0.5510204081632653,0.5094339622641509,,,,,,,,,,,,,60.85,66.64,5.789999999999999,True,1.0,1.0,0.0,True,,,,,,,,
edit_latent_source_first_rerank,mpair_00005471_cond_00_2p,mpair_00005471,eval,2,"QED,HBD",CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(O)c23)C1=O,COc1cccc2c1cc1c3c(cccc32)C(=O)N(CCN(C)C)C1=O,COc1ccc2c3c(ccc(OC)c13)C(=O)N(CCN(C)C)C2=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cccc3cccc1c23,False,False,False,,0.4423076923076923,0.5957446808510638,,,,,,,,,0.5367814715093222,0.7860240212070538,0.24924254969773163,False,,,,,0.0,0.0,0.0,True,,,,,,,,
edit_latent_source_first_rerank,mpair_00005476_cond_02_2p,mpair_00005476,eval,2,"QED,HBD",CN(C)CCN1C(=O)c2cccc3c2c(cc2c(O)cccc23)C1=O,COc1cccc2c1cc1c3c(cccc32)C(=O)N(CCN(C)C)C1=O,CCN(CC)CCN1C(=O)c2cccc3cccc(c23)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cccc3cccc1c23,False,False,False,,0.44,0.4230769230769231,,,,,,,,,0.5367814715093222,0.7966462394272861,0.25986476791796387,False,,,,,0.0,0.0,0.0,True,,,,,,,,
edit_latent_source_first_rerank,mpair_00005479_cond_02_2p,mpair_00005479,eval,2,"HBA,RB",COc1cccc2c1cc1c3c(cccc32)C(=O)N(CCN(C)C)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2ccccc23)C1=O,CN(C)CCN1C(=O)c2ccc(S(C)(=O)=O)c3cc4ccccc4c(c23)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2c3ccccc3cc3cccc1c23,False,False,False,,0.4426229508196721,0.5849056603773585,,,,,,,,,,,,,,,,,,,,,3.0,5.0,2.0,False,3.0,4.0,1.0,True
edit_latent_source_first_rerank,mpair_00005484_cond_01_2p,mpair_00005484,eval,2,"LogP,RB",Cc1cccc(COc2nn3c(-c4nc(C(C)C)no4)nnc3c3c2C2CCC3CC2)n1,Cc1noc(-c2nnc3c4c(c(OCc5ccccn5)nn23)C2CCC4CC2)n1,Cc1cccc(COc2nn3c(-c4cnccn4)nnc3c3c2C2CCC3CC2)n1,c1ccc(COc2nn3c(-c4ncno4)nnc3c3c2C2CCC3CC2)nc1,c1ccc(COc2nn3c(-c4cnccn4)nnc3c3c2C2CCC3CC2)nc1,False,True,False,,0.6323529411764706,0.5507246376811594,,,,,3.211520000000001,3.618520000000002,0.4070000000000009,True,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True
edit_latent_source_first_rerank,mpair_00005487_cond_01_2p,mpair_00005487,eval,2,"LogP,RB",Cc1noc(-c2nnc3c4c(c(OCc5ccc(C)c(C)n5)nn23)C2CCC4CC2)n1,Cc1cccc(COc2nn3c(-c4nc(C(C)C)no4)nnc3c3c2C2CCC3CC2)n1,,c1ccc(COc2nn3c(-c4ncno4)nnc3c3c2C2CCC3CC2)nc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,4.334920000000003,,nan,False,,,,,,,,,,,,,,,,,5.0,,nan,False
edit_latent_source_first_rerank,mpair_00005489_cond_00_2p,mpair_00005489,eval,2,"QED,HBD",CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ncccn1,O=C1NC(=O)C(Cc2ccc(OCCNc3ncccn3)cc2)S1,Cc1oc(-c2ccccc2)nc1C(O)COc1ccc(CC2SC(=O)NC2=O)cc1,O=C1NC(=O)C(Cc2ccc(OCCNc3ncccn3)cc2)S1,O=C1NC(=O)C(Cc2ccc(OCCc3coc(-c4ccccc4)n3)cc2)S1,False,False,False,,0.47058823529411764,0.45588235294117646,,,,,,,,,0.7405705768383221,0.5967727145309121,0.14379786230740998,False,,,,,2.0,2.0,0.0,True,,,,,,,,
edit_latent_source_first_rerank,mpair_00005490_cond_02_2p,mpair_00005490,eval,2,"MW,HBD",CC(=O)N(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ncccn1,O=C1NC(=O)C(Cc2ccc(OCCNc3ncccn3)cc2)S1,Cc1nc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)co1,O=C1NC(=O)C(Cc2ccc(OCCNc3ncccn3)cc2)S1,O=C1NC(=O)C(Cc2ccc(OCCc3cocn3)cc2)S1,False,True,False,,0.5161290322580645,0.5254237288135594,344.396,332.3810000000001,12.01499999999993,True,,,,,,,,,,,,,2.0,1.0,1.0,True,,,,,,,,
edit_latent_source_first_rerank,mpair_00005492_cond_01_2p,mpair_00005492,eval,2,"LogP,RB",Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,CC(C)n1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,3.229700000000001,,nan,False,,,,,,,,,,,,,,,,,3.0,,nan,False
edit_latent_source_first_rerank,mpair_00005494_cond_00_2p,mpair_00005494,eval,2,"LogP,RB",CC(C)n1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,CC(C)C(C(=O)O)n1cnc2ccccc2c1=O,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,O=c1[nH]cnc2ccccc12,False,True,False,,0.4117647058823529,0.37254901960784315,,,,,2.1857999999999995,1.6782,0.5075999999999996,True,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True
edit_latent_source_first_rerank,mpair_00005495_cond_02_2p,mpair_00005495,eval,2,"LogP,RB",Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,CCCn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,CC(=O)Nn1c(-c2ccccc2)nc2ccccc2c1=O,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,O=c1[nH]c(-c2ccccc2)nc2ccccc12,False,False,False,,0.42857142857142855,0.3888888888888889,,,,,3.0588000000000006,2.1535,0.9053000000000004,True,,,,,,,,,,,,,,,,,4.0,2.0,2.0,False
edit_latent_source_first_rerank,mpair_00005500_cond_00_2p,mpair_00005500,eval,2,"LogP,QED",Fc1cccc(CN2CCC(COc3c(F)c(F)c(F)c(F)c3F)CC2)c1,N#Cc1ccc(OCC2CCN(Cc3ccc(F)cc3)CC2)cc1,C(=C/c1ccccc1)\COCC1CCN(Cc2ccccc2)CC1,c1ccc(CN2CCC(COc3ccccc3)CC2)cc1,C(=C/c1ccccc1)\COCC1CCN(Cc2ccccc2)CC1,False,False,False,,0.4,0.375,,,,,3.988380000000003,4.628600000000004,0.6402200000000011,True,0.8342316320055875,0.6895179327679717,0.1447136992376158,False,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00005503_cond_00_2p,mpair_00005503,eval,2,"MW,QED",N#Cc1ccc(OCC2CCN(Cc3ccc(F)cc3)CC2)cc1,N#Cc1ccc(OCC2CCN(Cc3ccccc3I)CC2)cc1,O=[N+]([O-])c1ccc(OCC2CCN(CC3CC3)CC2)cc1,c1ccc(CN2CCC(COc3ccccc3)CC2)cc1,c1ccc(OCC2CCN(CC3CC3)CC2)cc1,False,False,False,,0.41509433962264153,0.4,432.30500000000006,290.36299999999994,141.94200000000012,False,,,,,0.6554084459997837,0.5964996052430328,0.058908840756750847,True,,,,,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00005504_cond_02_2p,mpair_00005504,eval,2,"HBA,RB",COc1ccccc1N1CCN(CCCn2c(=O)ccn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,Cn1c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)n(C)c1=O,COc1ccccc1N1CCN(CCCCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,O=c1[nH]c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)[nH]1,O=C1c2cccc3cccc(c23)C(=O)N1CCCCN1CCN(c2ccccc2)CC1,False,False,False,,0.4647887323943662,0.2894736842105263,,,,,,,,,,,,,,,,,,,,,10.0,5.0,5.0,False,5.0,7.0,2.0,False
edit_latent_source_first_rerank,mpair_00005510_cond_00_2p,mpair_00005510,eval,2,"HBA,RB",O=C(O)[C@H]1[C@H](c2ccccc2)c2ccccc2[C@@H]1c1ccccc1,COc1ccc([C@H]2c3ccccc3[C@@H](c3ccccc3)[C@@H]2C(=O)O)cc1,,c1ccc([C@H]2C[C@@H](c3ccccc3)c3ccccc32)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,,nan,False,4.0,,nan,False
edit_latent_source_first_rerank,mpair_00005511_cond_02_2p,mpair_00005511,eval,2,"HBA,RB",COc1ccc([C@H]2c3ccccc3[C@@H](c3ccccc3)[C@@H]2C(=O)O)cc1,O=C(O)[C@H]1[C@H](c2ccccc2)c2ccccc2[C@@H]1c1ccccc1,,c1ccc([C@H]2C[C@@H](c3ccccc3)c3ccccc32)cc1,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,nan,False,3.0,,nan,False
edit_latent_source_first_rerank,mpair_00005528_cond_01_2p,mpair_00005528,eval,2,"LogP,TPSA",O=CNC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,,c1ccc2c(c1)[nH+]nc1ccnn12,,False,False,False,"empty_source_tanimoto_pool,empty_edit_latent_pool",0.0,0.0,,,,,1.3459999999999996,,nan,False,,,,,83.42999999999999,,nan,False,,,,,,,,,,,,
edit_latent_source_first_rerank,mpair_00005532_cond_02_2p,mpair_00005532,eval,2,"LogP,HBD",CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,O=CNC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CCOC(=O)c1nc2c(O)nc3cc(Cl)ccc3n2n1,c1ccc2c(c1)[nH+]nc1ccnn12,c1ccc2c(c1)ncc1ncnn12,False,False,False,,0.40625,0.2328767123287671,,,,,0.05550000000000005,1.8131999999999997,1.7576999999999996,False,,,,,,,,,1.0,1.0,0.0,True,,,,,,,,
