condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00002410_cond_01_2p,edit:multiproperty_edit:mpair_00002410_cond_01_2p,full,eval,2,0.8064516129032258,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002410_cond_02_3p,edit:multiproperty_edit:mpair_00002410_cond_02_3p,full,eval,3,0.8064516129032258,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002411_cond_00_3p,edit:multiproperty_edit:mpair_00002411_cond_00_3p,full,eval,3,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002411_cond_01_2p,edit:multiproperty_edit:mpair_00002411_cond_01_2p,full,eval,2,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002411_cond_02_3p,edit:multiproperty_edit:mpair_00002411_cond_02_3p,full,eval,3,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002412_cond_00_3p,edit:multiproperty_edit:mpair_00002412_cond_00_3p,full,eval,3,0.7419354838709677,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002412_cond_01_3p,edit:multiproperty_edit:mpair_00002412_cond_01_3p,full,eval,3,0.7419354838709677,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002412_cond_02_2p,edit:multiproperty_edit:mpair_00002412_cond_02_2p,full,eval,2,0.7419354838709677,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002413_cond_02_2p,edit:multiproperty_edit:mpair_00002413_cond_02_2p,full,eval,2,0.6811594202898551,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002414_cond_00_2p,edit:multiproperty_edit:mpair_00002414_cond_00_2p,full,eval,2,0.696969696969697,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002414_cond_01_2p,edit:multiproperty_edit:mpair_00002414_cond_01_2p,full,eval,2,0.696969696969697,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002414_cond_02_2p,edit:multiproperty_edit:mpair_00002414_cond_02_2p,full,eval,2,0.696969696969697,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002416_cond_00_4p,edit:multiproperty_edit:mpair_00002416_cond_00_4p,full,eval,4,0.5396825396825397,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002416_cond_01_3p,edit:multiproperty_edit:mpair_00002416_cond_01_3p,full,eval,3,0.5396825396825397,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002416_cond_02_4p,edit:multiproperty_edit:mpair_00002416_cond_02_4p,full,eval,4,0.5396825396825397,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002417_cond_00_3p,edit:multiproperty_edit:mpair_00002417_cond_00_3p,full,eval,3,0.7192982456140351,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002417_cond_01_2p,edit:multiproperty_edit:mpair_00002417_cond_01_2p,full,eval,2,0.7192982456140351,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002417_cond_02_2p,edit:multiproperty_edit:mpair_00002417_cond_02_2p,full,eval,2,0.7192982456140351,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002420_cond_00_2p,edit:multiproperty_edit:mpair_00002420_cond_00_2p,full,eval,2,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002420_cond_01_2p,edit:multiproperty_edit:mpair_00002420_cond_01_2p,full,eval,2,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002420_cond_02_2p,edit:multiproperty_edit:mpair_00002420_cond_02_2p,full,eval,2,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002421_cond_00_2p,edit:multiproperty_edit:mpair_00002421_cond_00_2p,full,eval,2,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002421_cond_01_2p,edit:multiproperty_edit:mpair_00002421_cond_01_2p,full,eval,2,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002421_cond_02_2p,edit:multiproperty_edit:mpair_00002421_cond_02_2p,full,eval,2,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002422_cond_00_2p,edit:multiproperty_edit:mpair_00002422_cond_00_2p,full,eval,2,0.7560975609756098,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002422_cond_01_2p,edit:multiproperty_edit:mpair_00002422_cond_01_2p,full,eval,2,0.7560975609756098,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002422_cond_02_2p,edit:multiproperty_edit:mpair_00002422_cond_02_2p,full,eval,2,0.7560975609756098,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002423_cond_00_2p,edit:multiproperty_edit:mpair_00002423_cond_00_2p,full,eval,2,0.7560975609756098,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002423_cond_01_2p,edit:multiproperty_edit:mpair_00002423_cond_01_2p,full,eval,2,0.7560975609756098,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002423_cond_02_2p,edit:multiproperty_edit:mpair_00002423_cond_02_2p,full,eval,2,0.7560975609756098,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002424_cond_00_3p,edit:multiproperty_edit:mpair_00002424_cond_00_3p,full,eval,3,0.5882352941176471,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002424_cond_01_2p,edit:multiproperty_edit:mpair_00002424_cond_01_2p,full,eval,2,0.5882352941176471,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002424_cond_02_2p,edit:multiproperty_edit:mpair_00002424_cond_02_2p,full,eval,2,0.5882352941176471,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002425_cond_00_2p,edit:multiproperty_edit:mpair_00002425_cond_00_2p,full,eval,2,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002425_cond_01_2p,edit:multiproperty_edit:mpair_00002425_cond_01_2p,full,eval,2,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002425_cond_02_2p,edit:multiproperty_edit:mpair_00002425_cond_02_2p,full,eval,2,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002426_cond_00_3p,edit:multiproperty_edit:mpair_00002426_cond_00_3p,full,eval,3,0.7111111111111111,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002426_cond_01_2p,edit:multiproperty_edit:mpair_00002426_cond_01_2p,full,eval,2,0.7111111111111111,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002426_cond_02_2p,edit:multiproperty_edit:mpair_00002426_cond_02_2p,full,eval,2,0.7111111111111111,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002427_cond_00_2p,edit:multiproperty_edit:mpair_00002427_cond_00_2p,full,eval,2,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002427_cond_01_2p,edit:multiproperty_edit:mpair_00002427_cond_01_2p,full,eval,2,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002427_cond_02_2p,edit:multiproperty_edit:mpair_00002427_cond_02_2p,full,eval,2,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002428_cond_00_3p,edit:multiproperty_edit:mpair_00002428_cond_00_3p,full,eval,3,0.5882352941176471,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002428_cond_01_3p,edit:multiproperty_edit:mpair_00002428_cond_01_3p,full,eval,3,0.5882352941176471,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002428_cond_02_3p,edit:multiproperty_edit:mpair_00002428_cond_02_3p,full,eval,3,0.5882352941176471,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002429_cond_00_3p,edit:multiproperty_edit:mpair_00002429_cond_00_3p,full,eval,3,0.7111111111111111,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002429_cond_01_3p,edit:multiproperty_edit:mpair_00002429_cond_01_3p,full,eval,3,0.7111111111111111,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002429_cond_02_3p,edit:multiproperty_edit:mpair_00002429_cond_02_3p,full,eval,3,0.7111111111111111,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002430_cond_00_2p,edit:multiproperty_edit:mpair_00002430_cond_00_2p,full,eval,2,0.7843137254901961,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002430_cond_01_2p,edit:multiproperty_edit:mpair_00002430_cond_01_2p,full,eval,2,0.7843137254901961,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002430_cond_02_2p,edit:multiproperty_edit:mpair_00002430_cond_02_2p,full,eval,2,0.7843137254901961,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002431_cond_00_2p,edit:multiproperty_edit:mpair_00002431_cond_00_2p,full,eval,2,0.7916666666666666,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002431_cond_01_2p,edit:multiproperty_edit:mpair_00002431_cond_01_2p,full,eval,2,0.7916666666666666,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002431_cond_02_3p,edit:multiproperty_edit:mpair_00002431_cond_02_3p,full,eval,3,0.7916666666666666,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002432_cond_00_2p,edit:multiproperty_edit:mpair_00002432_cond_00_2p,full,eval,2,0.7843137254901961,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002432_cond_01_2p,edit:multiproperty_edit:mpair_00002432_cond_01_2p,full,eval,2,0.7843137254901961,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002432_cond_02_2p,edit:multiproperty_edit:mpair_00002432_cond_02_2p,full,eval,2,0.7843137254901961,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002433_cond_00_3p,edit:multiproperty_edit:mpair_00002433_cond_00_3p,full,eval,3,0.7916666666666666,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002433_cond_01_2p,edit:multiproperty_edit:mpair_00002433_cond_01_2p,full,eval,2,0.7916666666666666,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002433_cond_02_2p,edit:multiproperty_edit:mpair_00002433_cond_02_2p,full,eval,2,0.7916666666666666,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002435_cond_01_2p,edit:multiproperty_edit:mpair_00002435_cond_01_2p,full,eval,2,0.675,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002436_cond_00_3p,edit:multiproperty_edit:mpair_00002436_cond_00_3p,full,eval,3,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002436_cond_01_2p,edit:multiproperty_edit:mpair_00002436_cond_01_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002436_cond_02_3p,edit:multiproperty_edit:mpair_00002436_cond_02_3p,full,eval,3,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002437_cond_00_7p,edit:multiproperty_edit:mpair_00002437_cond_00_7p,full,eval,7,0.4782608695652174,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002437_cond_01_4p,edit:multiproperty_edit:mpair_00002437_cond_01_4p,full,eval,4,0.4782608695652174,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002437_cond_02_5p,edit:multiproperty_edit:mpair_00002437_cond_02_5p,full,eval,5,0.4782608695652174,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002438_cond_00_2p,edit:multiproperty_edit:mpair_00002438_cond_00_2p,full,eval,2,0.627906976744186,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002438_cond_01_7p,edit:multiproperty_edit:mpair_00002438_cond_01_7p,full,eval,7,0.627906976744186,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002438_cond_02_3p,edit:multiproperty_edit:mpair_00002438_cond_02_3p,full,eval,3,0.627906976744186,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002439_cond_00_3p,edit:multiproperty_edit:mpair_00002439_cond_00_3p,full,eval,3,0.5333333333333333,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002439_cond_01_2p,edit:multiproperty_edit:mpair_00002439_cond_01_2p,full,eval,2,0.5333333333333333,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002439_cond_02_2p,edit:multiproperty_edit:mpair_00002439_cond_02_2p,full,eval,2,0.5333333333333333,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002443_cond_00_3p,edit:multiproperty_edit:mpair_00002443_cond_00_3p,full,eval,3,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002443_cond_01_2p,edit:multiproperty_edit:mpair_00002443_cond_01_2p,full,eval,2,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002443_cond_02_3p,edit:multiproperty_edit:mpair_00002443_cond_02_3p,full,eval,3,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002444_cond_01_3p,edit:multiproperty_edit:mpair_00002444_cond_01_3p,full,eval,3,0.43137254901960786,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002445_cond_00_2p,edit:multiproperty_edit:mpair_00002445_cond_00_2p,full,eval,2,0.5365853658536586,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002445_cond_01_2p,edit:multiproperty_edit:mpair_00002445_cond_01_2p,full,eval,2,0.5365853658536586,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002445_cond_02_2p,edit:multiproperty_edit:mpair_00002445_cond_02_2p,full,eval,2,0.5365853658536586,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002446_cond_00_3p,edit:multiproperty_edit:mpair_00002446_cond_00_3p,full,eval,3,0.5333333333333333,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002446_cond_01_3p,edit:multiproperty_edit:mpair_00002446_cond_01_3p,full,eval,3,0.5333333333333333,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002446_cond_02_2p,edit:multiproperty_edit:mpair_00002446_cond_02_2p,full,eval,2,0.5333333333333333,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002448_cond_00_6p,edit:multiproperty_edit:mpair_00002448_cond_00_6p,full,eval,6,0.5217391304347826,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002448_cond_01_5p,edit:multiproperty_edit:mpair_00002448_cond_01_5p,full,eval,5,0.5217391304347826,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002448_cond_02_7p,edit:multiproperty_edit:mpair_00002448_cond_02_7p,full,eval,7,0.5217391304347826,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002449_cond_01_5p,edit:multiproperty_edit:mpair_00002449_cond_01_5p,full,eval,5,0.4782608695652174,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002450_cond_00_4p,edit:multiproperty_edit:mpair_00002450_cond_00_4p,full,eval,4,0.675,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002450_cond_01_5p,edit:multiproperty_edit:mpair_00002450_cond_01_5p,full,eval,5,0.675,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002450_cond_02_5p,edit:multiproperty_edit:mpair_00002450_cond_02_5p,full,eval,5,0.675,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002451_cond_00_2p,edit:multiproperty_edit:mpair_00002451_cond_00_2p,full,eval,2,0.4318181818181818,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002451_cond_01_2p,edit:multiproperty_edit:mpair_00002451_cond_01_2p,full,eval,2,0.4318181818181818,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002451_cond_02_2p,edit:multiproperty_edit:mpair_00002451_cond_02_2p,full,eval,2,0.4318181818181818,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002452_cond_00_2p,edit:multiproperty_edit:mpair_00002452_cond_00_2p,full,eval,2,0.5217391304347826,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002452_cond_01_4p,edit:multiproperty_edit:mpair_00002452_cond_01_4p,full,eval,4,0.5217391304347826,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002452_cond_02_3p,edit:multiproperty_edit:mpair_00002452_cond_02_3p,full,eval,3,0.5217391304347826,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002453_cond_00_2p,edit:multiproperty_edit:mpair_00002453_cond_00_2p,full,eval,2,0.627906976744186,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002453_cond_01_5p,edit:multiproperty_edit:mpair_00002453_cond_01_5p,full,eval,5,0.627906976744186,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002453_cond_02_5p,edit:multiproperty_edit:mpair_00002453_cond_02_5p,full,eval,5,0.627906976744186,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002454_cond_00_4p,edit:multiproperty_edit:mpair_00002454_cond_00_4p,full,eval,4,0.4888888888888889,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002454_cond_02_2p,edit:multiproperty_edit:mpair_00002454_cond_02_2p,full,eval,2,0.4888888888888889,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002455_cond_00_4p,edit:multiproperty_edit:mpair_00002455_cond_00_4p,full,eval,4,0.7222222222222222,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002455_cond_01_4p,edit:multiproperty_edit:mpair_00002455_cond_01_4p,full,eval,4,0.7222222222222222,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002455_cond_02_2p,edit:multiproperty_edit:mpair_00002455_cond_02_2p,full,eval,2,0.7222222222222222,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002456_cond_00_3p,edit:multiproperty_edit:mpair_00002456_cond_00_3p,full,eval,3,0.7169811320754716,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002456_cond_01_2p,edit:multiproperty_edit:mpair_00002456_cond_01_2p,full,eval,2,0.7169811320754716,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002456_cond_02_5p,edit:multiproperty_edit:mpair_00002456_cond_02_5p,full,eval,5,0.7169811320754716,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002457_cond_00_3p,edit:multiproperty_edit:mpair_00002457_cond_00_3p,full,eval,3,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002457_cond_01_3p,edit:multiproperty_edit:mpair_00002457_cond_01_3p,full,eval,3,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002457_cond_02_3p,edit:multiproperty_edit:mpair_00002457_cond_02_3p,full,eval,3,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002458_cond_00_2p,edit:multiproperty_edit:mpair_00002458_cond_00_2p,full,eval,2,0.5862068965517241,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002458_cond_01_4p,edit:multiproperty_edit:mpair_00002458_cond_01_4p,full,eval,4,0.5862068965517241,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002458_cond_02_4p,edit:multiproperty_edit:mpair_00002458_cond_02_4p,full,eval,4,0.5862068965517241,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002459_cond_00_2p,edit:multiproperty_edit:mpair_00002459_cond_00_2p,full,eval,2,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002459_cond_01_3p,edit:multiproperty_edit:mpair_00002459_cond_01_3p,full,eval,3,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002459_cond_02_3p,edit:multiproperty_edit:mpair_00002459_cond_02_3p,full,eval,3,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002460_cond_00_4p,edit:multiproperty_edit:mpair_00002460_cond_00_4p,full,eval,4,0.5862068965517241,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002460_cond_01_4p,edit:multiproperty_edit:mpair_00002460_cond_01_4p,full,eval,4,0.5862068965517241,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002460_cond_02_2p,edit:multiproperty_edit:mpair_00002460_cond_02_2p,full,eval,2,0.5862068965517241,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002461_cond_00_4p,edit:multiproperty_edit:mpair_00002461_cond_00_4p,full,eval,4,0.7222222222222222,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002461_cond_01_2p,edit:multiproperty_edit:mpair_00002461_cond_01_2p,full,eval,2,0.7222222222222222,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002461_cond_02_3p,edit:multiproperty_edit:mpair_00002461_cond_02_3p,full,eval,3,0.7222222222222222,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002462_cond_00_2p,edit:multiproperty_edit:mpair_00002462_cond_00_2p,full,eval,2,0.5967741935483871,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002462_cond_01_3p,edit:multiproperty_edit:mpair_00002462_cond_01_3p,full,eval,3,0.5967741935483871,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
