method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00000584_cond_02_5p,mpair_00000584,eval,5,"LogP,QED,TPSA,HBD,HBA",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,N#Cc1ccccc1OCC(O)CNCCNC(=O)c1cc2ccccc2[nH]1,c1ccc(CCCC[C@H]2CCCN2)cc1,O=C(NCCNCCCOc1ccccc1)c1cc2ccccc2[nH]1,False,False,False,,0.075,0.07407407407407407,,,,,0.7623199999999992,1.7988799999999996,1.0365600000000004,False,0.5802758268226561,0.4245360466816363,0.1557397801410198,False,72.72,110.16999999999999,37.44999999999999,False,4.0,4.0,0.0,True,4.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000730_cond_01_5p,mpair_00000730,eval,5,"MW,LogP,QED,HBD,RB",C=CCc1cc(/C=C2\SC(=O)NC2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,COc1cc(OCC=C(C)C)c(Br)cc1/C=C1\SC(=O)NC1=O,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccccc2)S1,False,False,False,,0.44285714285714284,0.27710843373493976,417.52700000000027,398.27800000000013,19.249000000000137,True,4.773800000000004,4.126600000000003,0.6472000000000007,True,0.4701504427149941,0.5971066136523967,0.12695617093740258,False,,,,,0.0,1.0,1.0,True,,,,,7.0,5.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002374_cond_00_5p,mpair_00002374,eval,5,"LogP,TPSA,HBD,HBA,RB",COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(Cc3ccccn3)c2)c(I)c1)C(=O)O,c1ccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4CCCOc3cccc4[nH]ccc34)cc2c1,c1ccc(Oc2cccc(Cc3ccccn3)c2)cc1,False,True,False,,0.09523809523809523,0.12149532710280374,,,,,4.640400000000003,4.3339000000000025,0.30650000000000066,True,,,,,100.81,105.67,4.859999999999999,True,3.0,3.0,0.0,True,6.0,5.0,1.0,True,8.0,7.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002479_cond_01_5p,mpair_00002479,eval,5,"MW,QED,TPSA,HBA,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,COc1cc(N)c(Cl)cc1C(=O)NCCN(Cc1ccccc1)Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(NCCN(Cc1ccccc1)Cc1ccccc1)c1ccccc1,False,True,False,,0.3037974683544304,0.2625,412.9210000000001,423.94400000000013,11.023000000000025,True,,,,,0.5357556879239462,0.5015274561428129,0.03422823178113332,True,59.39,67.58999999999999,8.199999999999989,True,,,,,5.0,4.0,1.0,True,9.0,9.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002511_cond_02_5p,mpair_00002511,eval,5,"LogP,QED,TPSA,HBA,RB",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2cccnc2)oc(=O)c1C#N,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2cccnc2)o1,False,False,False,,0.39215686274509803,0.3508771929824561,,,,,2.7810000000000006,2.2953800000000006,0.48561999999999994,True,0.8837306867126842,0.7580961300549466,0.1256345566577376,False,73.30000000000001,66.89,6.410000000000011,True,,,,,4.0,5.0,1.0,True,3.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002557_cond_00_5p,mpair_00002557,eval,5,"MW,LogP,QED,HBA,RB",CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CC(C)C1C(=O)N2C(C(=O)OCc3ccccc3)=C(c3ccccc3)S[C@H]12,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(OCc1ccccc1)C1=C(c2ccccc2)S[C@@H]2CC(=O)N12,False,False,False,,0.17333333333333334,0.1875,408.4050000000001,379.48100000000005,28.924000000000035,True,4.670100000000003,4.285900000000003,0.3841999999999999,True,0.5874043626188404,0.5744334078953729,0.012970954723467543,True,,,,,,,,,6.0,4.0,2.0,False,4.0,5.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002581_cond_01_5p,mpair_00002581,eval,5,"MW,QED,TPSA,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CCC1(C)CC(=O)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)/C(=C/C(=O)OC)C1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,C=C1CCCC(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,False,False,False,,0.1326530612244898,0.14102564102564102,474.51000000000033,445.5230000000002,28.987000000000137,True,,,,,0.5754127815390553,0.4522377433046139,0.12317503823444137,False,96.00000000000001,101.07000000000001,5.069999999999993,True,,,,,8.0,6.0,2.0,False,8.0,6.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002591_cond_02_5p,mpair_00002591,eval,5,"LogP,QED,TPSA,HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CCCc1c(C)c(=O)n(C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=c1ccn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)[nH]1,False,False,False,,0.0707070707070707,0.08108108108108109,,,,,2.3364000000000003,2.7033199999999997,0.36691999999999947,True,0.5754127815390553,0.5210829244361108,0.05432985710294447,True,96.00000000000001,98.46,2.4599999999999795,True,0.0,1.0,1.0,True,,,,,8.0,6.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002629_cond_02_5p,mpair_00002629,eval,5,"LogP,TPSA,HBD,HBA,RB",CC(C)CC(=O)N1C[C@H](c2ccccc2)C[C@H]1C(=O)N[C@@H](CC(F)F)C(=O)NCCc1c(F)cc(C(=O)O)cc1F,CC(C)(C)[C@H](O)C(=O)N1C[C@H](c2ccccc2)C[C@H]1C(=O)N[C@@H](CC(F)F)C(=O)NCCc1c(F)cc(C(=O)O)cc1F,CCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)C(=O)NCc1ccccn1,O=C(CNC(=O)[C@@H]1C[C@@H](c2ccccc2)CN1)NCCc1ccccc1,O=C(CNC(=O)OCc1ccccc1)NCC(=O)C(=O)NCc1ccccn1,False,True,False,,0.21212121212121213,0.18446601941747573,,,,,3.253400000000001,2.5027999999999997,0.7506000000000013,True,,,,,136.04,126.49,9.549999999999997,True,4.0,3.0,1.0,True,5.0,6.0,1.0,True,11.0,12.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00003117_cond_02_5p,mpair_00003117,eval,5,"MW,LogP,TPSA,HBA,RB",Cc1c[nH]c2c1C13CC1CN(C(=O)OC(C)(C)C)C3=CC2=O,COC(=O)c1cc2c([nH]1)C(=O)C=C1N(C(=O)OC(C)(C)C)CC3CC123,CS(=O)(=O)Nc1ccc(-n2sc3ncccc3c2=O)cc1,O=C1C=C2NCC3CC23c2cc[nH]c21,O=c1c2cccnc2sn1-c1ccccc1,False,False,False,,0.08641975308641975,0.09523809523809523,344.36700000000013,321.3830000000001,22.984000000000037,True,2.389900000000001,1.8187,0.5712000000000008,True,,,,,88.7,81.06,7.640000000000001,True,,,,,5.0,6.0,1.0,True,1.0,3.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00003218_cond_01_5p,mpair_00003218,eval,5,"MW,LogP,QED,TPSA,HBA",COC(=O)c1cccc(C(=O)NO)c1N(Cc1cccnc1)S(=O)(=O)c1ccc(OC)cc1,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1,O=C(O)CC(NC(=O)c1cc2cc(OCC3CCNCC3)ccc2[nH]1)c1cccnc1,O=S(=O)(c1ccccc1)N(Cc1cccnc1)c1ccccc1,O=C(NCc1cccnc1)c1cc2cc(OCC3CCNCC3)ccc2[nH]1,False,True,False,,0.20408163265306123,0.20408163265306123,427.48200000000014,422.48500000000007,4.997000000000071,True,2.91312,2.887100000000001,0.026019999999999044,True,0.44330794633881315,0.4435863200946064,0.00027837375579325974,True,108.83000000000001,116.34000000000002,7.510000000000005,True,,,,,6.0,5.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00000599_cond_01_6p,mpair_00000599,eval,6,"MW,QED,TPSA,HBD,HBA,RB",CC1=C(C)C(=O)C(C(c2ccccc2)c2cccnc2)=C(C)C1=O,CC1=C(C)C(=O)C(C(c2cccnc2)c2cccc(/C=C/C(=O)O)c2)=C(C)C1=O,CC(C)C(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,O=C1C=CC(=O)C(C(c2ccccc2)c2cccnc2)=C1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccn2)CC1,False,True,False,,0.1527777777777778,0.15476190476190477,387.4350000000002,376.46000000000004,10.975000000000136,True,,,,,0.6163061688930161,0.7090860571429208,0.09277988824990469,True,84.33000000000001,69.30000000000001,15.030000000000001,True,1.0,1.0,0.0,True,4.0,4.0,0.0,True,5.0,4.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002553_cond_01_6p,mpair_00002553,eval,6,"MW,LogP,QED,TPSA,HBD,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CC(=O)N(C(C)=O)c1ccc(-c2nc3ccccc3s2)cc1Cl,O=c1cccc(-c2ccccc2)o1,c1ccc(-c2nc3ccccc3s2)cc1,False,False,False,,0.18181818181818182,0.15625,331.61799999999994,344.823,13.205000000000041,True,4.444600000000001,4.5161000000000024,0.07150000000000123,True,0.7618841288913729,0.686562250298945,0.0753218785924279,True,30.21,50.27,20.060000000000002,False,0.0,0.0,0.0,True,,,,,2.0,2.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002580_cond_02_6p,mpair_00002580,eval,6,"MW,LogP,QED,HBD,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc2nc(N(C)CCCNC(=O)C3Cc4ccccc4O3)nc(N)c2cc1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(NCCCNc1ncc2ccccc2n1)C1Cc2ccccc2O1,False,False,False,,0.16483516483516483,0.1724137931034483,504.53600000000034,437.50000000000017,67.03600000000017,False,1.6973000000000003,2.175399999999999,0.47809999999999864,True,0.544633228323374,0.5159538183742977,0.028679409949076362,True,,,,,1.0,2.0,1.0,True,9.0,8.0,1.0,True,9.0,8.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002588_cond_01_6p,mpair_00002588,eval,6,"MW,LogP,QED,TPSA,HBA,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)c2cc1OCCOC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(Nc1ccccc1)N1CCN(c2ncnc3ccccc23)CC1,False,False,False,,0.21739130434782608,0.19101123595505617,603.6690000000003,506.56300000000033,97.106,False,3.1834000000000024,2.9059800000000013,0.2774200000000011,True,0.3571777118480848,0.41363563339427084,0.05645792154618606,True,125.54,122.07000000000002,3.4699999999999847,True,,,,,10.0,9.0,1.0,True,12.0,10.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00002618_cond_01_6p,mpair_00002618,eval,6,"MW,LogP,QED,TPSA,HBD,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1cc2cc(C(=O)O)n(C)c2cc1OCc1ccccc1,O=C(Nc1ccncc1)c1cccc2ncccc12,c1ccc(COc2ccc3cc[nH]c3c2)cc1,False,True,False,,0.18666666666666668,0.1917808219178082,313.744,311.337,2.407000000000039,True,3.544100000000002,3.464100000000002,0.08000000000000007,True,0.8029165077767629,0.7835970698446059,0.01931943793215707,True,64.11,60.69,3.4200000000000017,True,1.0,1.0,0.0,True,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00003530_cond_00_6p,mpair_00003530,eval,6,"MW,LogP,QED,TPSA,HBA,RB",CCOC(=O)C(C)Oc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CC(C)COc1cccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)c1,CCS(=O)(=O)N(Cc1cccnc1)c1ccc(Oc2ccccc2)cc1,c1ccc(NCc2cccnc2)cc1,c1ccc(Oc2ccc(NCc3cccnc3)cc2)cc1,False,True,False,,0.4696969696969697,0.4838709677419355,402.43800000000005,368.4580000000001,33.97999999999996,True,4.015100000000003,4.2302000000000035,0.2151000000000005,True,0.6693605971809802,0.6260893422130492,0.04327125496793094,True,59.5,59.5,0.0,True,,,,,4.0,4.0,0.0,True,8.0,7.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002544_cond_01_7p,mpair_00002544,eval,7,"MW,LogP,QED,TPSA,HBD,HBA,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,O=C(Nc1ccc2ccccc2c1)N1CCN(c2ncccc2Cl)CC1,O=c1cccc(-c2ccccc2)o1,O=C(Nc1ccc2ccccc2c1)N1CCN(c2ccccn2)CC1,False,True,False,,0.1388888888888889,0.10144927536231885,376.0690000000001,366.8520000000001,9.216999999999985,True,4.553700000000002,4.242300000000003,0.311399999999999,True,0.7207772389894862,0.7374626590869879,0.016685420097501735,True,30.21,48.470000000000006,18.260000000000005,True,0.0,1.0,1.0,True,3.0,3.0,0.0,True,2.0,2.0,0.0,True
edit_latent_scaffold_source_rerank,mpair_00000001_cond_00_2p,mpair_00000001,eval,2,"MW,LogP",O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,source_identity,1.0,0.7592592592592593,442.57800000000015,492.5850000000002,50.00700000000006,False,5.561100000000006,6.4408000000000065,0.8797000000000006,True,,,,,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00000003_cond_02_2p,mpair_00000003,eval,2,"MW,RB",COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,source_identity,1.0,0.6065573770491803,503.48400000000026,454.61400000000015,48.87000000000012,False,,,,,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00000006_cond_00_2p,mpair_00000006,eval,2,"MW,LogP",O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,source_identity,1.0,0.7592592592592593,492.5850000000002,442.57800000000015,50.00700000000006,False,6.4408000000000065,5.561100000000006,0.8797000000000006,True,,,,,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00000008_cond_02_2p,mpair_00000008,eval,2,"MW,QED",O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,source_identity,1.0,0.7692307692307693,442.57800000000015,503.48400000000026,60.90600000000012,False,,,,,0.5164092889512721,0.41502650656849366,0.10138278238277848,False,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00000012_cond_00_2p,mpair_00000012,eval,2,"MW,LogP",O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,source_identity,1.0,0.7692307692307693,503.48400000000026,442.57800000000015,60.90600000000012,False,6.184500000000006,5.561100000000006,0.6234000000000002,True,,,,,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00000020_cond_00_2p,mpair_00000020,eval,2,"MW,TPSA",O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,N#Cc1ccc(COC[C@H]2C3CC(c4ccc(F)cc4)(CO3)[C@@H]2C/C=C/CCCC(=O)O)cc1,O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,c1ccc(COC[C@@H]2CC3(c4ccccc4)COC2C3)cc1,c1ccc(COC[C@@H]2CC3(c4ccccc4)COC2C3)cc1,True,False,False,source_identity,1.0,0.7391304347826086,463.5490000000003,420.5490000000002,43.000000000000114,False,,,,,,,,,79.55,55.760000000000005,23.789999999999992,False,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00000325_cond_01_2p,mpair_00000325,eval,2,"MW,LogP",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.7377049180327869,451.3230000000001,401.3160000000001,50.007000000000005,False,2.0955999999999997,1.2158999999999993,0.8797000000000004,True,,,,,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00000335_cond_00_2p,mpair_00000335,eval,2,"MW,HBA",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.7377049180327869,399.3250000000001,462.2220000000001,62.89699999999999,False,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,,,,
edit_latent_scaffold_source_rerank,mpair_00000338_cond_01_2p,mpair_00000338,eval,2,"MW,QED",N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(Br)c1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCC[C@H]12,True,False,False,source_identity,1.0,0.5757575757575758,361.42300000000006,462.2220000000001,100.79900000000004,False,,,,,0.6699274889764619,0.5917241763797754,0.07820331259668656,True,,,,,,,,,,,,,,,,
edit_latent_scaffold_source_rerank,mpair_00000587_cond_01_2p,mpair_00000587,eval,2,"HBA,RB",Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,source_identity,1.0,0.725,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,7.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00000590_cond_00_2p,mpair_00000590,eval,2,"HBD,RB",OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(O)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,source_identity,1.0,0.7,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,,,,,7.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00000592_cond_00_2p,mpair_00000592,eval,2,"HBA,RB",COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,Cc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,source_identity,1.0,0.725,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,6.0,7.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00000593_cond_02_2p,mpair_00000593,eval,2,"HBA,RB",OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2cc(F)cc(F)c2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,source_identity,1.0,0.5681818181818182,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,7.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00000596_cond_00_2p,mpair_00000596,eval,2,"HBA,RB",OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,COc1ccc(CCCC[C@@H]2N[C@@H](CO)[C@H](O)[C@H]2O)cc1,OC[C@@H]1N[C@@H](CCCCc2ccc(F)cc2)[C@H](O)[C@H]1O,c1ccc(CCCC[C@H]2CCCN2)cc1,c1ccc(CCCC[C@H]2CCCN2)cc1,True,True,True,source_identity,1.0,0.6829268292682927,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,7.0,6.0,1.0,True
edit_latent_scaffold_source_rerank,mpair_00000599_cond_00_2p,mpair_00000599,eval,2,"QED,HBD",CC1=C(C)C(=O)C(C(c2ccccc2)c2cccnc2)=C(C)C1=O,CC1=C(C)C(=O)C(C(c2cccnc2)c2cccc(/C=C/C(=O)O)c2)=C(C)C1=O,CC1=C(C)C(=O)C(C(c2ccccc2)c2cccnc2)=C(C)C1=O,O=C1C=CC(=O)C(C(c2ccccc2)c2cccnc2)=C1,O=C1C=CC(=O)C(C(c2ccccc2)c2cccnc2)=C1,True,False,False,source_identity,1.0,0.6326530612244898,,,,,,,,,0.6163061688930161,0.803366149239095,0.18705998034607885,False,,,,,1.0,0.0,1.0,True,,,,,,,,
