method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
edit_latent_source_similarity_rerank,mpair_00000763_cond_02_2p,mpair_00000763,eval,2,"HBA,RB",COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1cncc(O[C@H]2CCNC2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1cncc(O[C@H]2CCNC2)c1,False,True,False,,0.5652173913043478,0.5952380952380952,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True,3.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00001114_cond_00_2p,mpair_00001114,eval,2,"QED,HBD",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc2c(c1)CCC(CN1CCC(c3ccccc3)CC1)C2=O,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1c2ccccc2CCC1CN1CCC(c2ccccc2)CC1,False,True,False,,0.2916666666666667,0.29577464788732394,,,,,,,,,0.8160326048332845,0.823192332341881,0.007159727508596503,True,,,,,0.0,0.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001116_cond_01_2p,mpair_00001116,eval,2,"HBA,RB",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,CCOC(=O)N1c2ccccc2N(C)C(=O)c2cccnc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1Nc2ccccc2Nc2ncccc21,False,False,False,,0.20833333333333334,0.19402985074626866,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,4.0,1.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00001119_cond_02_2p,mpair_00001119,eval,2,"HBA,RB",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1cccc2c1c(C1=C(c3cn(C)c4ccccc34)C(=O)NC1=O)cn2C,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,False,False,False,,0.17647058823529413,0.22535211267605634,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,5.0,3.0,2.0,False
edit_latent_source_similarity_rerank,mpair_00001121_cond_01_2p,mpair_00001121,eval,2,"MW,LogP",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C(O)CCCCCCCCCCCNn1nnc2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,c1ccc2[nH]nnc2c1,False,False,False,,0.13432835820895522,0.1111111111111111,369.8960000000001,332.44800000000004,37.448000000000036,False,3.679000000000003,3.9604000000000026,0.28139999999999965,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001123_cond_02_2p,mpair_00001123,eval,2,"MW,HBD",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(C2=NN(c3ccccc3)C(=O)CC2)cc1OC,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1CCC(c2ccccc2)=NN1c1ccccc1,False,False,False,,0.18181818181818182,0.2,365.47700000000015,310.35300000000007,55.12400000000008,False,,,,,,,,,,,,,0.0,0.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001126_cond_01_2p,mpair_00001126,eval,2,"LogP,HBA",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1cccc(-c2cccc(NC3=NCCN3)c2C)c1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,c1ccc(-c2cccc(NC3=NCCN3)c2)cc1,False,True,False,,0.15584415584415584,0.20270270270270271,,,,,2.692000000000001,3.0417200000000006,0.3497199999999996,True,,,,,,,,,,,,,4.0,4.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00001129_cond_01_2p,mpair_00001129,eval,2,"QED,HBD",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,CN1CCN(c2cccc(Cl)c2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,c1ccc(N2CCNCC2)cc1,False,False,False,,0.2857142857142857,0.3269230769230769,,,,,,,,,0.8221231339252668,0.7006704934265843,0.12145264049868254,False,,,,,0.0,0.0,0.0,True,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001131_cond_00_2p,mpair_00001131,eval,2,"QED,HBA",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,O=C(O)CCN1C(=O)c2ccccc2C1=O,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(=O)c2ccccc21,False,False,False,,0.22807017543859648,0.2033898305084746,,,,,,,,,0.9198864151307602,0.7612503670946251,0.15863604803613507,False,,,,,,,,,3.0,3.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00001135_cond_00_2p,mpair_00001135,eval,2,"LogP,QED",Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(OCc3cccnc3)nc1)CC2,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,O=C(Nc1ccc(OCc2cccnc2)nc1)N1CCc2ccccc21,False,False,False,,0.0967741935483871,0.09090909090909091,,,,,4.894400000000004,4.612020000000004,0.28237999999999985,True,0.47685586942313013,0.7011013955322216,0.2242455261090915,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001633_cond_00_2p,mpair_00001633,eval,2,"MW,QED",C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,CC(=O)c1ccc(N2C[C@H](CNC(=O)C3CC3)OC2=O)cc1,O=C1CC(=O)NC(=O)N1,O=C(NC[C@H]1CN(c2ccccc2)C(=O)O1)C1CC1,False,True,False,,0.08,0.10294117647058823,303.15600000000006,302.33,0.8260000000000787,True,,,,,0.8059749860896003,0.8406443727672036,0.03466938667760333,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00001643_cond_02_2p,mpair_00001643,eval,2,"MW,QED",C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,CC1(C)C(=O)Nc2cc3[nH]c(C4CCCCC4)nc3cc21,O=C1CC(=O)NC(=O)N1,O=C1Cc2cc3nc(C4CCCCC4)[nH]c3cc2N1,False,False,False,,0.1076923076923077,0.09859154929577464,262.30899999999997,283.37499999999994,21.065999999999974,True,,,,,0.47348972477403223,0.8350572610941208,0.3615675363200886,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002259_cond_01_2p,mpair_00002259,eval,2,"LogP,QED",Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,CC(C)(C)c1nc2c(C(F)(F)F)cccc2c(O)c1C(=O)Nc1nccs1,O=C(Nc1ccccc1)c1cn(-c2ccccc2)ccc1=O,O=C(Nc1nccs1)c1cnc2ccccc2c1,False,True,False,,0.17105263157894737,0.1917808219178082,,,,,4.940320000000004,4.965500000000003,0.02517999999999887,True,0.7058233303377046,0.6427443313647828,0.0630789989729218,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002372_cond_01_2p,mpair_00002372,eval,2,"HBA,RB",CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,CCCCC(=O)Nc1ccccc1SSc1ccccc1NC(=O)CCCC,c1ccc(SCCCn2cnc(-c3ccccc3)c2)cc1,c1ccc(SSc2ccccc2)cc1,False,True,False,,0.25333333333333335,0.2676056338028169,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,11.0,11.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002374_cond_01_2p,mpair_00002374,eval,2,"LogP,TPSA",COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)Cc1cncn1C2,c1ccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4CCCOc3cccc4[nH]ccc34)cc2c1,O=C1Cc2cncn2Cc2cccc(c2)Oc2ccc3cccc(c3c2)NC(=O)[C@@H](Cc2ccccc2)N1,False,True,False,,0.11475409836065574,0.11904761904761904,,,,,4.640400000000003,4.970680000000006,0.3302800000000028,True,,,,,100.81,109.03999999999999,8.22999999999999,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002464_cond_01_2p,mpair_00002464,eval,2,"HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,CN(Cc1ccccc1)C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1CCCN1C(=O)Nc1cccc(C(N)=O)c1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(NCc1ccccc1)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1CCCN1C(=O)Nc1ccccc1,False,True,False,,0.20754716981132076,0.18691588785046728,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,9.0,9.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002469_cond_00_2p,mpair_00002469,eval,2,"MW,HBA",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2C(=O)O)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccc(Cn2ccnc2)cc1)c1ccccc1,False,False,False,,0.2604166666666667,0.24242424242424243,468.5540000000002,528.9490000000003,60.395000000000095,False,,,,,,,,,,,,,,,,,8.0,8.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002475_cond_00_2p,mpair_00002475,eval,2,"TPSA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nnn(CC(C)C)c1C(=O)O,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc(-c2nn[nH]n2)c(-c2ccc(CNc3c[nH]nn3)cc2)c1,False,False,False,,0.17475728155339806,0.1782178217821782,,,,,,,,,,,,,87.08000000000001,125.71,38.62999999999998,False,,,,,,,,,12.0,11.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002478_cond_00_2p,mpair_00002478,eval,2,"MW,LogP",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,COc1ccc(-n2c(C)cc(/C=C(\C#N)C(=O)OCC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2C)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(COC(=O)C=Cc1ccn(-c2ccccc2)c1)Nc1ccccc1,False,False,False,,0.17475728155339806,0.17592592592592593,464.4630000000001,531.9180000000002,67.45500000000015,False,4.672100000000003,5.863820000000004,1.191720000000001,False,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002482_cond_01_2p,mpair_00002482,eval,2,"LogP,QED",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1ccccc1-c1ccc(C[C@H](NC(=O)Cc2ccc(-c3ccccc3)cc2)C(=O)O)cc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Cc1ccc(-c2ccccc2)cc1)NCCc1ccc(-c2ccccc2)cc1,False,False,False,,0.24358974358974358,0.20238095238095238,,,,,4.412800000000003,5.3838000000000035,0.9710000000000001,True,0.4522382232340766,0.3478345968489582,0.10440362638511841,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002486_cond_00_2p,mpair_00002486,eval,2,"MW,RB",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2c(C(=O)NCCCN(C)C)cccc12,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,False,False,False,,0.2631578947368421,0.25252525252525254,462.4720000000001,521.6430000000004,59.17100000000028,False,,,,,,,,,,,,,,,,,,,,,10.0,10.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002489_cond_00_2p,mpair_00002489,eval,2,"LogP,HBA",C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,CCNc1cc(C)c2c(N)c(C(=O)OCC)c(=O)n(CC)c2n1,O=S(=O)(c1ccccc1)n1cccc1,O=c1ccc2cccnc2[nH]1,False,True,False,,0.23076923076923078,0.23076923076923078,,,,,2.1907,1.91552,0.2751800000000002,True,,,,,,,,,,,,,7.0,7.0,0.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002494_cond_00_2p,mpair_00002494,eval,2,"MW,LogP",O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,CCCCNC(=O)C1CCCCN1S(=O)(=O)c1ccccc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=S(=O)(c1ccccc1)N1CCCCC1,False,False,False,,0.14705882352941177,0.10526315789473684,364.58600000000007,324.44599999999997,40.1400000000001,False,3.180600000000001,2.1460999999999997,1.0345000000000013,False,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002495_cond_02_2p,mpair_00002495,eval,2,"LogP,RB",O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,Cc1cccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)c1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,True,True,True,,0.7272727272727273,0.62,,,,,2.980500000000001,2.7265200000000007,0.2539800000000003,True,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002497_cond_01_2p,mpair_00002497,eval,2,"MW,LogP",O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,CCC(C)N1CCc2ccc3nc(O)c(O)nc3c2C1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,c1cnc2c3c(ccc2n1)CCNC3,False,True,False,,0.0547945205479452,0.056338028169014086,285.69,273.33600000000007,12.353999999999928,True,2.4181,2.1976000000000004,0.22049999999999947,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002501_cond_00_2p,mpair_00002501,eval,2,"LogP,RB",CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccc3c(c2)OCO3)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccc3c(c2)OCO3)=CC(=O)c2ncncc21,False,True,False,,0.5849056603773585,0.6122448979591837,,,,,2.4181,2.1468,0.2713000000000001,True,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002504_cond_00_2p,mpair_00002504,eval,2,"HBA,RB",COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1ccc(NC(=O)NC2CCN(Cc3ccccc3)CC2)c(OC)c1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C(Nc1ccccc1)NC1CCN(Cc2ccccc2)CC1,False,True,False,,0.3013698630136986,0.21052631578947367,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,5.0,6.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002506_cond_01_2p,mpair_00002506,eval,2,"HBA,RB",Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,CCOC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(CN2CCCCC2)cc1)c1ccccc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C1Nc2ccccc2/C1=C(/Nc1ccc(CN2CCCCC2)cc1)c1ccccc1,False,True,False,,0.26506024096385544,0.2558139534883721,,,,,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,6.0,7.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002510_cond_02_2p,mpair_00002510,eval,2,"LogP,TPSA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CS(=O)(=O)c1ccc(C2=CC3(C=C2c2ccc(F)cc2)CC3)cc1,O=c1cccc(-c2ccccc2)o1,C1=C(c2ccccc2)C(c2ccccc2)=CC12CC2,False,True,False,,0.13559322033898305,0.14285714285714285,,,,,4.444600000000002,4.490000000000004,0.04540000000000166,True,,,,,30.21,34.14,3.9299999999999997,True,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002517_cond_01_2p,mpair_00002517,eval,2,"MW,LogP",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,Cc1ccc(-c2cc(=O)c3c(O)cccc3o2)cc1,O=c1cccc(-c2ccccc2)o1,O=c1cc(-c2ccccc2)oc2ccccc12,False,True,False,,0.2692307692307692,0.2857142857142857,252.72199999999998,252.269,0.45299999999997453,True,3.682100000000002,3.474020000000002,0.20807999999999982,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002525_cond_01_2p,mpair_00002525,eval,2,"QED,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CC(C)N1C(=O)NC(c2ccc(C(=O)O)cc2)c2cc3c(cc21)OCO3,O=c1cccc(-c2ccccc2)o1,O=C1Nc2cc3c(cc2C(c2ccccc2)N1)OCO3,False,True,False,,0.15492957746478872,0.125,,,,,,,,,0.791886779601309,0.884001571192636,0.09211479159132696,True,,,,,,,,,,,,,2.0,3.0,1.0,True
edit_latent_source_similarity_rerank,mpair_00002533_cond_02_2p,mpair_00002533,eval,2,"TPSA,HBA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,O=C(Cc1ccccc1)NC1CCN(Cc2ccccc2)CC1,O=c1cccc(-c2ccccc2)o1,O=C(Cc1ccccc1)NC1CCN(Cc2ccccc2)CC1,False,True,False,,0.06153846153846154,0.08196721311475409,,,,,,,,,,,,,30.21,32.34,2.1300000000000026,True,,,,,3.0,2.0,1.0,True,,,,
edit_latent_source_similarity_rerank,mpair_00002546_cond_00_2p,mpair_00002546,eval,2,"MW,LogP",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,COc1ccc2c3c(c(=O)oc2c1)CN(c1ccccc1)CC3,O=c1cccc(-c2ccccc2)o1,O=c1oc2ccccc2c2c1CN(c1ccccc1)CC2,False,True,False,,0.1746031746031746,0.16176470588235295,322.1830000000001,307.34900000000005,14.83400000000006,True,3.662880000000002,3.364300000000002,0.2985800000000003,True,,,,,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002554_cond_02_2p,mpair_00002554,eval,2,"HBD,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1ccc(C2=C3c4cc(C)ccc4CCC3OC2=O)cc1,O=c1cccc(-c2ccccc2)o1,O=C1OC2CCc3ccccc3C2=C1c1ccccc1,False,True,False,,0.19117647058823528,0.2542372881355932,,,,,,,,,,,,,,,,,0.0,0.0,0.0,True,,,,,2.0,2.0,0.0,True
edit_latent_source_similarity_rerank,mpair_00002558_cond_02_2p,mpair_00002558,eval,2,"QED,HBA",CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN1CC[C@H](c2ccc(Cl)cc2)[C@@H](COC(=O)c2ccccc2)C1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(OC[C@H]1CNCC[C@@H]1c1ccccc1)c1ccccc1,False,False,False,,0.175,0.23943661971830985,,,,,,,,,0.6499636794176425,0.7778538173160784,0.12789013789843584,False,,,,,,,,,5.0,3.0,2.0,False,,,,
edit_latent_source_similarity_rerank,mpair_00002562_cond_00_2p,mpair_00002562,eval,2,"LogP,QED",CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CC(C)c1cc(-c2cccnc2)c(-c2ccc(F)cc2)n1CC[C@@H]1C[C@@H](O)CC(=O)O1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C1CCC[C@@H](CCn2ccc(-c3cccnc3)c2-c2ccccc2)O1,False,True,False,,0.14444444444444443,0.15789473684210525,,,,,5.357400000000003,4.936200000000007,0.42119999999999624,True,0.5270344401044634,0.5719310441974029,0.044896604092939496,True,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002565_cond_00_2p,mpair_00002565,eval,2,"MW,QED",CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,C[C@H](NC(=O)OCc1ccccc1)c1nc2cccc(F)c2c(=O)o1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(NCc1nc2ccccc2c(=O)o1)OCc1ccccc1,False,False,False,,0.17857142857142858,0.16455696202531644,338.43600000000004,342.32600000000014,3.8900000000001,True,,,,,0.6753188675979567,0.7865015318725207,0.11118266427456402,False,,,,,,,,,,,,,,,,
edit_latent_source_similarity_rerank,mpair_00002567_cond_00_2p,mpair_00002567,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1cc2ccccc2o1,False,False,False,,0.22916666666666666,0.1875,,,,,,,,,,,,,,,,,0.0,2.0,2.0,False,,,,,12.0,9.0,3.0,False
edit_latent_source_similarity_rerank,mpair_00002571_cond_00_2p,mpair_00002571,eval,2,"HBD,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1ccc(CN2C(C)=C(C(=O)OC(C)C)C(c3ccccc3Cl)C(C(=O)O)=C2C(=O)O)cc1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,C1=CN(Cc2ccccc2)C=CC1c1ccccc1,False,False,False,,0.16666666666666666,0.18478260869565216,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,,,,,13.0,9.0,4.0,False
edit_latent_source_similarity_rerank,mpair_00002574_cond_00_2p,mpair_00002574,eval,2,"LogP,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OCCCCc1ccccc1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(OCCCCc1ccccc1)C1CCCCN1,False,False,False,,0.19047619047619047,0.19047619047619047,,,,,3.1834000000000024,3.938900000000003,0.7555000000000005,True,,,,,,,,,,,,,,,,,12.0,9.0,3.0,False
