method,row_index,sample_id,condition_id,pair_id,split,image_path,source_smiles,target_smiles,source_scaffold,target_scaffold,condition_properties,property_count,instruction,source_tanimoto_target,source_similarity_bin,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_MW,target_MW,delta_MW,MW_active,MW_direction,source_LogP,target_LogP,delta_LogP,LogP_active,LogP_direction,source_QED,target_QED,delta_QED,QED_active,QED_direction,source_TPSA,target_TPSA,delta_TPSA,TPSA_active,TPSA_direction,source_HBD,target_HBD,delta_HBD,HBD_active,HBD_direction,source_HBA,target_HBA,delta_HBA,HBA_active,HBA_direction,source_RB,target_RB,delta_RB,RB_active,RB_direction,SMILES,molscribe_score
univideo_image_vae,793,edit:univideo_edit:mpair_00002556_cond_01_3p,mpair_00002556_cond_01_3p,mpair_00002556,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00793.png,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"MW,QED,RB",3,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 358.85, increase QED toward 0.65, and decrease rotatable bond count toward 3.",0.7222222222222222,easy_high_similarity,1.1622536182403564,0.5592951774597168,0.5831118112303502,0.5946933090831994,426.8510000000001,358.85400000000004,-67.99700000000007,True,decrease,5.357400000000003,4.424900000000004,-0.9324999999999992,False,decrease,0.5270344401044634,0.6499636794176425,0.12292923931317912,True,increase,51.02,51.02,0.0,False,,0.0,0.0,0.0,False,,5.0,5.0,0.0,False,,4.0,3.0,-1.0,True,decrease,,0.07655771348314981
univideo_image_vae,794,edit:univideo_edit:mpair_00002556_cond_02_2p,mpair_00002556_cond_02_2p,mpair_00002556,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00794.png,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"MW,QED",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 358.85 and increase QED toward 0.65.,0.7222222222222222,easy_high_similarity,1.157799243927002,0.559482216835022,0.5853107651557594,0.5974850365175951,426.8510000000001,358.85400000000004,-67.99700000000007,True,decrease,5.357400000000003,4.424900000000004,-0.9324999999999992,False,decrease,0.5270344401044634,0.6499636794176425,0.12292923931317912,True,increase,51.02,51.02,0.0,False,,0.0,0.0,0.0,False,,5.0,5.0,0.0,False,,4.0,3.0,-1.0,False,decrease,,0.07648223134068151
univideo_image_vae,795,edit:univideo_edit:mpair_00002557_cond_00_5p,mpair_00002557_cond_00_5p,mpair_00002557,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00795.png,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"MW,LogP,QED,HBA,RB",5,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 408.41, increase LogP toward 4.67, decrease QED toward 0.587, increase hydrogen-bond acceptor count toward 6, and increase rotatable bond count toward 4.",0.7169811320754716,easy_high_similarity,0.9779385328292847,0.47794783115386963,0.6378383890177904,0.5701230978245546,338.43600000000004,408.4050000000001,69.96900000000005,True,increase,4.079920000000002,4.670100000000003,0.590180000000001,True,increase,0.6753188675979567,0.5874043626188404,-0.08791450497911624,True,decrease,51.02,60.25000000000001,9.230000000000004,False,increase,0.0,0.0,0.0,False,,5.0,6.0,1.0,True,increase,3.0,4.0,1.0,True,increase,,0.07650220645591617
univideo_image_vae,796,edit:univideo_edit:mpair_00002557_cond_01_2p,mpair_00002557_cond_01_2p,mpair_00002557,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00796.png,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"LogP,RB",2,Preserve the core scaffold and edit the molecule to increase LogP toward 4.67 and increase rotatable bond count toward 4.,0.7169811320754716,easy_high_similarity,0.9767555594444275,0.47653183341026306,0.6384060443069656,0.5719863766692883,338.43600000000004,408.4050000000001,69.96900000000005,False,increase,4.079920000000002,4.670100000000003,0.590180000000001,True,increase,0.6753188675979567,0.5874043626188404,-0.08791450497911624,False,decrease,51.02,60.25000000000001,9.230000000000004,False,increase,0.0,0.0,0.0,False,,5.0,6.0,1.0,False,increase,3.0,4.0,1.0,True,increase,,0.07668391989233593
univideo_image_vae,797,edit:univideo_edit:mpair_00002557_cond_02_3p,mpair_00002557_cond_02_3p,mpair_00002557,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00797.png,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"LogP,QED,HBA",3,"Preserve the core scaffold and edit the molecule to increase LogP toward 4.67, decrease QED toward 0.587, and increase hydrogen-bond acceptor count toward 6.",0.7169811320754716,easy_high_similarity,0.9770962595939636,0.4761916399002075,0.6382781373542777,0.5718461163562023,338.43600000000004,408.4050000000001,69.96900000000005,False,increase,4.079920000000002,4.670100000000003,0.590180000000001,True,increase,0.6753188675979567,0.5874043626188404,-0.08791450497911624,True,decrease,51.02,60.25000000000001,9.230000000000004,False,increase,0.0,0.0,0.0,False,,5.0,6.0,1.0,True,increase,3.0,4.0,1.0,False,increase,,0.07709439387544989
univideo_image_vae,798,edit:univideo_edit:mpair_00002558_cond_00_2p,mpair_00002558_cond_00_2p,mpair_00002558,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00798.png,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"MW,HBA",2,Preserve the core scaffold and edit the molecule to decrease molecular weight toward 358.85 and decrease hydrogen-bond acceptor count toward 5.,0.7037037037037037,easy_high_similarity,1.1588271856307983,0.5598391890525818,0.5848381183362414,0.638534176695624,408.4050000000001,358.85400000000004,-49.551000000000045,True,decrease,4.670100000000003,4.424900000000004,-0.24519999999999964,False,decrease,0.5874043626188404,0.6499636794176425,0.06255931679880211,False,increase,60.25000000000001,51.02,-9.230000000000004,False,decrease,0.0,0.0,0.0,False,,6.0,5.0,-1.0,True,decrease,4.0,3.0,-1.0,False,decrease,,0.07765545405757925
univideo_image_vae,799,edit:univideo_edit:mpair_00002558_cond_01_4p,mpair_00002558_cond_01_4p,mpair_00002558,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00799.png,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"MW,QED,HBA,RB",4,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 358.85, increase QED toward 0.65, decrease hydrogen-bond acceptor count toward 5, and decrease rotatable bond count toward 3.",0.7037037037037037,easy_high_similarity,1.1577374935150146,0.5600393414497375,0.5853854249678188,0.6377821951427706,408.4050000000001,358.85400000000004,-49.551000000000045,True,decrease,4.670100000000003,4.424900000000004,-0.24519999999999964,False,decrease,0.5874043626188404,0.6499636794176425,0.06255931679880211,True,increase,60.25000000000001,51.02,-9.230000000000004,False,decrease,0.0,0.0,0.0,False,,6.0,5.0,-1.0,True,decrease,4.0,3.0,-1.0,True,decrease,,0.07812087754718959
univideo_image_vae,800,edit:univideo_edit:mpair_00002558_cond_02_2p,mpair_00002558_cond_02_2p,mpair_00002558,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00800.png,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"QED,HBA",2,Preserve the core scaffold and edit the molecule to increase QED toward 0.65 and decrease hydrogen-bond acceptor count toward 5.,0.7037037037037037,easy_high_similarity,1.1651546955108643,0.5610148906707764,0.5818221935844237,0.636245093285577,408.4050000000001,358.85400000000004,-49.551000000000045,False,decrease,4.670100000000003,4.424900000000004,-0.24519999999999964,False,decrease,0.5874043626188404,0.6499636794176425,0.06255931679880211,True,increase,60.25000000000001,51.02,-9.230000000000004,False,decrease,0.0,0.0,0.0,False,,6.0,5.0,-1.0,True,decrease,4.0,3.0,-1.0,False,decrease,,0.075957303851222
univideo_image_vae,801,edit:univideo_edit:mpair_00002559_cond_00_4p,mpair_00002559_cond_00_4p,mpair_00002559,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00801.png,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"MW,LogP,QED,RB",4,"Preserve the core scaffold and edit the molecule to decrease molecular weight toward 338.44, decrease LogP toward 4.08, increase QED toward 0.675, and decrease rotatable bond count toward 3.",0.5862068965517241,medium_similarity,1.1939362287521362,0.5809938907623291,0.5722377052186086,0.5975549043309215,426.8510000000001,338.43600000000004,-88.41500000000008,True,decrease,5.357400000000003,4.079920000000002,-1.2774800000000006,True,decrease,0.5270344401044634,0.6753188675979567,0.14828442749349324,True,increase,51.02,51.02,0.0,False,,0.0,0.0,0.0,False,,5.0,5.0,0.0,False,,4.0,3.0,-1.0,True,decrease,,0.07623087884858251
univideo_image_vae,802,edit:univideo_edit:mpair_00002559_cond_01_2p,mpair_00002559_cond_01_2p,mpair_00002559,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00802.png,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to decrease LogP toward 4.08 and increase QED toward 0.675.,0.5862068965517241,medium_similarity,1.2012686729431152,0.5860623121261597,0.569270720377327,0.5952889436833935,426.8510000000001,338.43600000000004,-88.41500000000008,False,decrease,5.357400000000003,4.079920000000002,-1.2774800000000006,True,decrease,0.5270344401044634,0.6753188675979567,0.14828442749349324,True,increase,51.02,51.02,0.0,False,,0.0,0.0,0.0,False,,5.0,5.0,0.0,False,,4.0,3.0,-1.0,False,decrease,,0.07669326642838617
univideo_image_vae,803,edit:univideo_edit:mpair_00002559_cond_02_3p,mpair_00002559_cond_02_3p,mpair_00002559,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00803.png,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"LogP,QED,RB",3,"Preserve the core scaffold and edit the molecule to decrease LogP toward 4.08, increase QED toward 0.675, and decrease rotatable bond count toward 3.",0.5862068965517241,medium_similarity,1.1938092708587646,0.5798503756523132,0.5721792635650536,0.5952327255370558,426.8510000000001,338.43600000000004,-88.41500000000008,False,decrease,5.357400000000003,4.079920000000002,-1.2774800000000006,True,decrease,0.5270344401044634,0.6753188675979567,0.14828442749349324,True,increase,51.02,51.02,0.0,False,,0.0,0.0,0.0,False,,5.0,5.0,0.0,False,,4.0,3.0,-1.0,True,decrease,,0.07701928472767273
univideo_image_vae,804,edit:univideo_edit:mpair_00002560_cond_00_2p,mpair_00002560_cond_00_2p,mpair_00002560,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00804.png,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"QED,RB",2,Preserve the core scaffold and edit the molecule to decrease QED toward 0.587 and increase rotatable bond count toward 4.,0.7037037037037037,easy_high_similarity,0.976818323135376,0.47593453526496887,0.6384054385510303,0.5850680197025572,358.85400000000004,408.4050000000001,49.551000000000045,False,increase,4.424900000000004,4.670100000000003,0.24519999999999964,False,increase,0.6499636794176425,0.5874043626188404,-0.06255931679880211,True,decrease,51.02,60.25000000000001,9.230000000000004,False,increase,0.0,0.0,0.0,False,,5.0,6.0,1.0,False,increase,3.0,4.0,1.0,True,increase,,0.07704767375253141
univideo_image_vae,805,edit:univideo_edit:mpair_00002560_cond_01_4p,mpair_00002560_cond_01_4p,mpair_00002560,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00805.png,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"MW,QED,HBA,RB",4,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 408.41, decrease QED toward 0.587, increase hydrogen-bond acceptor count toward 6, and increase rotatable bond count toward 4.",0.7037037037037037,easy_high_similarity,0.9757823944091797,0.47715067863464355,0.638858280907659,0.5795990141077644,358.85400000000004,408.4050000000001,49.551000000000045,True,increase,4.424900000000004,4.670100000000003,0.24519999999999964,False,increase,0.6499636794176425,0.5874043626188404,-0.06255931679880211,True,decrease,51.02,60.25000000000001,9.230000000000004,False,increase,0.0,0.0,0.0,False,,5.0,6.0,1.0,True,increase,3.0,4.0,1.0,True,increase,,0.07673308715845148
univideo_image_vae,806,edit:univideo_edit:mpair_00002560_cond_02_3p,mpair_00002560_cond_02_3p,mpair_00002560,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00806.png,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"MW,QED,HBA",3,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 408.41, decrease QED toward 0.587, and increase hydrogen-bond acceptor count toward 6.",0.7037037037037037,easy_high_similarity,1.3041341304779053,0.6209901571273804,0.5243420776784704,0.4800427726927293,358.85400000000004,408.4050000000001,49.551000000000045,True,increase,4.424900000000004,4.670100000000003,0.24519999999999964,False,increase,0.6499636794176425,0.5874043626188404,-0.06255931679880211,True,decrease,51.02,60.25000000000001,9.230000000000004,False,increase,0.0,0.0,0.0,False,,5.0,6.0,1.0,True,increase,3.0,4.0,1.0,False,increase,,0.05381728424690664
univideo_image_vae,807,edit:univideo_edit:mpair_00002561_cond_00_2p,mpair_00002561_cond_00_2p,mpair_00002561,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00807.png,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"LogP,RB",2,Preserve the core scaffold and edit the molecule to increase LogP toward 5.36 and increase rotatable bond count toward 4.,0.5862068965517241,medium_similarity,1.1101651191711426,0.549246609210968,0.5940638172508002,0.5717281159880608,338.43600000000004,426.8510000000001,88.41500000000008,False,increase,4.079920000000002,5.357400000000003,1.2774800000000006,True,increase,0.6753188675979567,0.5270344401044634,-0.14828442749349324,False,decrease,51.02,51.02,0.0,False,,0.0,0.0,0.0,False,,5.0,5.0,0.0,False,,3.0,4.0,1.0,True,increase,,0.07658166054946682
univideo_image_vae,808,edit:univideo_edit:mpair_00002561_cond_01_4p,mpair_00002561_cond_01_4p,mpair_00002561,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00808.png,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"MW,LogP,QED,RB",4,"Preserve the core scaffold and edit the molecule to increase molecular weight toward 426.85, increase LogP toward 5.36, decrease QED toward 0.527, and increase rotatable bond count toward 4.",0.5862068965517241,medium_similarity,1.10458505153656,0.5515931248664856,0.596923748728009,0.5702011461345781,338.43600000000004,426.8510000000001,88.41500000000008,True,increase,4.079920000000002,5.357400000000003,1.2774800000000006,True,increase,0.6753188675979567,0.5270344401044634,-0.14828442749349324,True,decrease,51.02,51.02,0.0,False,,0.0,0.0,0.0,False,,5.0,5.0,0.0,False,,3.0,4.0,1.0,True,increase,,0.07657966224166254
univideo_image_vae,809,edit:univideo_edit:mpair_00002561_cond_02_2p,mpair_00002561_cond_02_2p,mpair_00002561,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00809.png,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"LogP,RB",2,Preserve the core scaffold and edit the molecule to increase LogP toward 5.36 and increase rotatable bond count toward 4.,0.5862068965517241,medium_similarity,1.1026772260665894,0.5501143336296082,0.5977282266446347,0.5712843256265229,338.43600000000004,426.8510000000001,88.41500000000008,False,increase,4.079920000000002,5.357400000000003,1.2774800000000006,True,increase,0.6753188675979567,0.5270344401044634,-0.14828442749349324,False,decrease,51.02,51.02,0.0,False,,0.0,0.0,0.0,False,,5.0,5.0,0.0,False,,3.0,4.0,1.0,True,increase,,0.07653522614079217
univideo_image_vae,810,edit:univideo_edit:mpair_00002562_cond_00_2p,mpair_00002562_cond_00_2p,mpair_00002562,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00810.png,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"LogP,QED",2,Preserve the core scaffold and edit the molecule to increase LogP toward 5.36 and decrease QED toward 0.527.,0.7222222222222222,easy_high_similarity,1.103041172027588,0.5496711134910583,0.5975143093269848,0.5851205804829278,358.85400000000004,426.8510000000001,67.99700000000007,False,increase,4.424900000000004,5.357400000000003,0.9324999999999992,True,increase,0.6499636794176425,0.5270344401044634,-0.12292923931317912,True,decrease,51.02,51.02,0.0,False,,0.0,0.0,0.0,False,,5.0,5.0,0.0,False,,3.0,4.0,1.0,False,increase,,0.07648223134068151
univideo_image_vae,811,edit:univideo_edit:mpair_00002562_cond_01_2p,mpair_00002562_cond_01_2p,mpair_00002562,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00811.png,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"LogP,RB",2,Preserve the core scaffold and edit the molecule to increase LogP toward 5.36 and increase rotatable bond count toward 4.,0.7222222222222222,easy_high_similarity,1.102527379989624,0.5501019954681396,0.5977996066855789,0.585006136345634,358.85400000000004,426.8510000000001,67.99700000000007,False,increase,4.424900000000004,5.357400000000003,0.9324999999999992,True,increase,0.6499636794176425,0.5270344401044634,-0.12292923931317912,False,decrease,51.02,51.02,0.0,False,,0.0,0.0,0.0,False,,5.0,5.0,0.0,False,,3.0,4.0,1.0,True,increase,,0.07647774834185839
univideo_image_vae,812,edit:univideo_edit:mpair_00002562_cond_02_2p,mpair_00002562_cond_02_2p,mpair_00002562,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00812.png,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"LogP,RB",2,Preserve the core scaffold and edit the molecule to increase LogP toward 5.36 and increase rotatable bond count toward 4.,0.7222222222222222,easy_high_similarity,1.110061764717102,0.5490942001342773,0.5940961400982214,0.5824501647647515,358.85400000000004,426.8510000000001,67.99700000000007,False,increase,4.424900000000004,5.357400000000003,0.9324999999999992,True,increase,0.6499636794176425,0.5270344401044634,-0.12292923931317912,False,decrease,51.02,51.02,0.0,False,,0.0,0.0,0.0,False,,5.0,5.0,0.0,False,,3.0,4.0,1.0,True,increase,,0.07668085413364073
univideo_image_vae,813,edit:univideo_edit:mpair_00002563_cond_00_3p,mpair_00002563_cond_00_3p,mpair_00002563,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00813.png,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"LogP,QED,HBA",3,"Preserve the core scaffold and edit the molecule to decrease LogP toward 4.67, increase QED toward 0.587, and increase hydrogen-bond acceptor count toward 6.",0.5967741935483871,medium_similarity,1.3079313039779663,0.6109156608581543,0.5227117451703489,0.5050574053637237,426.8510000000001,408.4050000000001,-18.446000000000026,False,decrease,5.357400000000003,4.670100000000003,-0.6872999999999996,True,decrease,0.5270344401044634,0.5874043626188404,0.060369922514377006,True,increase,51.02,60.25000000000001,9.230000000000004,False,increase,0.0,0.0,0.0,False,,5.0,6.0,1.0,True,increase,4.0,4.0,0.0,False,,,0.06823674160987139
univideo_image_vae,814,edit:univideo_edit:mpair_00002563_cond_01_3p,mpair_00002563_cond_01_3p,mpair_00002563,eval,/scratch/bdong/projects/Diffusion-Molecule/SketchMol-Understanding-Condition/outputs/univideo_molecule_generation_v1/univideo_molecule/eval_latent/generated_images/generated_00814.png,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,"LogP,QED,HBA",3,"Preserve the core scaffold and edit the molecule to decrease LogP toward 4.67, increase QED toward 0.587, and increase hydrogen-bond acceptor count toward 6.",0.5967741935483871,medium_similarity,0.9763697385787964,0.47576451301574707,0.63860642025898,0.5960154165340276,426.8510000000001,408.4050000000001,-18.446000000000026,False,decrease,5.357400000000003,4.670100000000003,-0.6872999999999996,True,decrease,0.5270344401044634,0.5874043626188404,0.060369922514377006,True,increase,51.02,60.25000000000001,9.230000000000004,False,increase,0.0,0.0,0.0,False,,5.0,6.0,1.0,True,increase,4.0,4.0,0.0,False,,,0.07766687523884078
